,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
138,0.4702212806026365,0.582391713747646,0.591337099811676,0.5874529190207156,0.5863935969868174,0.5546139359698682,0.5674435028248588,0.570268361581921,0.4702212806026365,0.4702212806026365,0.4702212806026365,0.4702212806026365,0.4702212806026365,0.4702212806026365,0.4702212806026365,0.4702212806026365,0.4702212806026365,0.4702212806026365,0.5204802259887006,0.4952919020715631,0.5371939736346516,0.527424670433145,0.5178907721280602,0.5138888888888888,0.528954802259887,0.4702212806026365,0.5916902071563088,0.5903954802259888,0.5891007532956686,0.5891007532956686,0.5604990583804144,0.5604990583804144,0.5544962335216572,0.4742231638418079,0.4563323917137476,0.5156544256120528,0.5032956685499058,0.5133003766478342,0.5024717514124294,0.5043549905838042,0.4963512241054614,0.49234934086629,0.4955273069679849,0.5155367231638418,0.4950564971751412,0.5011770244821092,0.507532956685499,0.5003531073446328,0.5074152542372882,0.5251360117179327,0.5916902071563088
139,0.4513888888888889,0.586864406779661,0.5958097928436912,0.5916902071563088,0.5896892655367232,0.5696798493408662,0.5789783427495292,0.5780367231638418,0.4513888888888889,0.4513888888888889,0.4513888888888889,0.4513888888888889,0.4513888888888889,0.4513888888888889,0.4513888888888889,0.4513888888888889,0.4513888888888889,0.4513888888888889,0.5230696798493408,0.5147128060263654,0.515183615819209,0.5387241054613936,0.5281308851224106,0.5223634651600754,0.52295197740113,0.4513888888888889,0.5971045197740112,0.59439736346516,0.59310263653484,0.59310263653484,0.5743879472693032,0.5743879472693032,0.5688559322033898,0.4575094161958569,0.5386064030131826,0.5050612052730696,0.5108286252354048,0.504590395480226,0.506238229755179,0.5144774011299436,0.5221280602636534,0.5202448210922788,0.518243879472693,0.5063559322033898,0.5054143126177024,0.512241054613936,0.5095338983050848,0.5131826741996234,0.5027071563088512,0.5239807839854921,0.5971045197740112
140,0.4520951035781544,0.5920433145009416,0.5981638418079096,0.5938088512241054,0.5925141242937854,0.565442561205273,0.57780131826742,0.582274011299435,0.4520951035781544,0.4520951035781544,0.4520951035781544,0.4520951035781544,0.4520951035781544,0.4520951035781544,0.4520951035781544,0.4520951035781544,0.4520951035781544,0.4520951035781544,0.4875235404896422,0.50765065913371,0.5215395480225988,0.5391949152542372,0.5268361581920904,0.5195386064030132,0.524482109227872,0.4520951035781544,0.5968691148775894,0.5967514124293786,0.5947504708097928,0.5947504708097928,0.57015065913371,0.57015065913371,0.5636770244821092,0.4579802259887006,0.536723163841808,0.5057674199623352,0.519891713747646,0.5135357815442562,0.5070621468926554,0.5120056497175142,0.5230696798493408,0.510593220338983,0.5125941619585688,0.5185969868173258,0.5082391713747646,0.5089453860640302,0.5112994350282486,0.5103578154425612,0.502942561205273,0.524329531980191,0.5981638418079096
141,0.4755178907721281,0.5749764595103578,0.5803907721280602,0.5772128060263654,0.576153483992467,0.5450800376647834,0.559322033898305,0.5635593220338984,0.4755178907721281,0.4755178907721281,0.4755178907721281,0.4755178907721281,0.4755178907721281,0.4755178907721281,0.4755178907721281,0.4755178907721281,0.4755178907721281,0.4755178907721281,0.4930555555555556,0.5012947269303202,0.4996468926553672,0.5088276836158192,0.5209510357815442,0.5165960451977402,0.5138888888888888,0.4755178907721281,0.579331450094162,0.5785075329566854,0.5755649717514124,0.5755649717514124,0.5552024482109228,0.5552024482109228,0.5499058380414312,0.4781073446327684,0.4651600753295669,0.5171845574387948,0.4939971751412429,0.5176553672316384,0.4955273069679849,0.5072975517890772,0.501530131826742,0.5002354048964218,0.504590395480226,0.4977636534839925,0.5027071563088512,0.4942325800376648,0.503177966101695,0.5057674199623352,0.4898775894538606,0.5229606961009975,0.5803907721280602
142,0.4519774011299435,0.5933380414312618,0.6044020715630886,0.6000470809792844,0.599223163841808,0.5723870056497176,0.5856873822975518,0.58545197740113,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.5253060263653484,0.5129472693032016,0.5500235404896422,0.5357815442561206,0.5383709981167608,0.5264830508474576,0.5413135593220338,0.4519774011299435,0.603578154425612,0.602283427495292,0.6024011299435028,0.6024011299435028,0.5775659133709982,0.5775659133709982,0.5720338983050848,0.4576271186440678,0.538017890772128,0.5294256120527306,0.4961158192090395,0.5185969868173258,0.5051789077212806,0.5101224105461394,0.5057674199623352,0.5217749529190208,0.5164783427495292,0.5234227871939736,0.5114171374764596,0.5078860640301318,0.5083568738229756,0.5118879472693032,0.509180790960452,0.5276208411801633,0.6044020715630886
143,0.4670433145009416,0.5876883239171374,0.5926318267419962,0.586864406779661,0.585334274952919,0.561087570621469,0.5699152542372882,0.5696798493408662,0.4670433145009416,0.4670433145009416,0.4670433145009416,0.4670433145009416,0.4670433145009416,0.4670433145009416,0.4670433145009416,0.4670433145009416,0.4670433145009416,0.4670433145009416,0.52295197740113,0.5103578154425612,0.5399011299435028,0.509063088512241,0.5251883239171374,0.4995291902071563,0.5281308851224106,0.4670433145009416,0.5948681732580038,0.5909839924670434,0.5896892655367232,0.5896892655367232,0.567208097928437,0.567208097928437,0.5597928436911488,0.4722222222222222,0.455743879472693,0.5249529190207156,0.5115348399246704,0.5150659133709982,0.5021186440677966,0.5021186440677966,0.4991760828625235,0.5156544256120528,0.5124764595103578,0.4974105461393597,0.5088276836158192,0.5178907721280602,0.5071798493408662,0.5005885122410546,0.507768361581921,0.5251142149682639,0.5948681732580038
144,0.4592749529190207,0.5754472693032016,0.583921845574388,0.5812146892655368,0.5806261770244822,0.5567325800376648,0.5550847457627118,0.5417843691148776,0.4592749529190207,0.4592749529190207,0.4592749529190207,0.4592749529190207,0.4592749529190207,0.4592749529190207,0.4592749529190207,0.4592749529190207,0.4592749529190207,0.4592749529190207,0.487876647834275,0.507768361581921,0.518361581920904,0.506002824858757,0.5210687382297552,0.512241054613936,0.5205979284369114,0.4592749529190207,0.580743879472693,0.5841572504708098,0.583804143126177,0.583804143126177,0.559322033898305,0.559322033898305,0.53954802259887,0.4639830508474576,0.4536252354048964,0.5200094161958568,0.4914077212806026,0.5101224105461394,0.513771186440678,0.5078860640301318,0.5083568738229756,0.5173022598870056,0.512123352165725,0.4983521657250471,0.4989406779661017,0.5263653483992468,0.5142419962335216,0.5038841807909604,0.5021186440677966,0.516116516705029,0.5841572504708098
145,0.4663370998116761,0.5832156308851224,0.5874529190207156,0.5833333333333334,0.5810969868173258,0.5561440677966102,0.5652071563088512,0.5677966101694916,0.4663370998116761,0.4663370998116761,0.4663370998116761,0.4663370998116761,0.4663370998116761,0.4663370998116761,0.4663370998116761,0.4663370998116761,0.4663370998116761,0.4663370998116761,0.5161252354048964,0.5005885122410546,0.507532956685499,0.530367231638418,0.5138888888888888,0.5149482109227872,0.5115348399246704,0.4663370998116761,0.5894538606403014,0.586982109227872,0.5833333333333334,0.5833333333333334,0.5625,0.5625,0.5553201506591338,0.4724576271186441,0.4550376647834275,0.5,0.5115348399246704,0.5112994350282486,0.509063088512241,0.4951741996233522,0.4976459510357815,0.4989406779661017,0.5103578154425612,0.4972928436911488,0.5067090395480226,0.5162429378531074,0.5018832391713748,0.5017655367231638,0.5117702448210922,0.5224026993094789,0.5894538606403014
146,0.4749293785310734,0.577683615819209,0.5840395480225988,0.5806261770244822,0.5795668549905838,0.5463747645951036,0.560852165725047,0.5660310734463276,0.4749293785310734,0.4749293785310734,0.4749293785310734,0.4749293785310734,0.4749293785310734,0.4749293785310734,0.4749293785310734,0.4749293785310734,0.4749293785310734,0.4749293785310734,0.4945856873822976,0.504472693032015,0.4971751412429379,0.5007062146892656,0.5110640301318268,0.5094161958568738,0.5011770244821092,0.4749293785310734,0.583921845574388,0.5830979284369114,0.5803907721280602,0.5803907721280602,0.5553201506591338,0.5553201506591338,0.5486111111111112,0.4784604519774011,0.4631591337099812,0.5177730696798494,0.5100047080979284,0.5147128060263654,0.5065913370998116,0.503177966101695,0.504472693032015,0.5038841807909604,0.4989406779661017,0.4928201506591337,0.5063559322033898,0.509298493408663,0.5004708097928436,0.5,0.5088276836158192,0.5240025807351608,0.5840395480225988
147,0.4490348399246704,0.586864406779661,0.5979284369114878,0.5968691148775894,0.5969868173258004,0.5705037664783428,0.5712099811676082,0.5841572504708098,0.4490348399246704,0.4490348399246704,0.4490348399246704,0.4490348399246704,0.4490348399246704,0.4490348399246704,0.4490348399246704,0.4490348399246704,0.4490348399246704,0.4490348399246704,0.490819209039548,0.5211864406779662,0.5180084745762712,0.5237758945386064,0.5389595103578154,0.5331920903954802,0.5216572504708098,0.4490348399246704,0.5940442561205274,0.5972222222222222,0.595927495291902,0.595927495291902,0.5628531073446328,0.5628531073446328,0.5587335216572504,0.454213747645951,0.5435499058380414,0.509298493408663,0.5089453860640302,0.509298493408663,0.5174199623352166,0.5156544256120528,0.5012947269303202,0.5104755178907722,0.5089453860640302,0.5169491525423728,0.510593220338983,0.5037664783427496,0.5111817325800376,0.5096516007532956,0.506238229755179,0.5225639952570273,0.5979284369114878
148,0.4440913370998117,0.5873352165725048,0.5986346516007532,0.5978107344632768,0.5979284369114878,0.583921845574388,0.5706214689265536,0.58674670433145,0.4440913370998117,0.4440913370998117,0.4440913370998117,0.4440913370998117,0.4440913370998117,0.4440913370998117,0.4440913370998117,0.4440913370998117,0.4440913370998117,0.4440913370998117,0.4931732580037665,0.52424670433145,0.5307203389830508,0.5237758945386064,0.530367231638418,0.5196563088512242,0.5326035781544256,0.4440913370998117,0.59310263653484,0.5983992467043314,0.5978107344632768,0.5978107344632768,0.5796845574387948,0.5796845574387948,0.574741054613936,0.451153483992467,0.551789077212806,0.5170668549905838,0.530484934086629,0.5201271186440678,0.5204802259887006,0.5048258003766478,0.5235404896421846,0.5176553672316384,0.5123587570621468,0.5127118644067796,0.5087099811676082,0.5096516007532956,0.5225988700564972,0.5097693032015066,0.5144774011299436,0.5234140684941062,0.5986346516007532
149,0.4642184557438795,0.573093220338983,0.5829802259887006,0.5809792843691148,0.5813323917137476,0.5616760828625236,0.5479048964218456,0.535193032015066,0.4642184557438795,0.4642184557438795,0.4642184557438795,0.4642184557438795,0.4642184557438795,0.4642184557438795,0.4642184557438795,0.4642184557438795,0.4642184557438795,0.4642184557438795,0.4958804143126177,0.510710922787194,0.5041195856873822,0.533662900188324,0.519774011299435,0.519891713747646,0.5125941619585688,0.4642184557438795,0.5786252354048964,0.5832156308851224,0.583804143126177,0.583804143126177,0.5614406779661016,0.5614406779661016,0.533662900188324,0.467984934086629,0.4604519774011299,0.5204802259887006,0.513771186440678,0.507532956685499,0.50765065913371,0.504590395480226,0.5065913370998116,0.5063559322033898,0.5130649717514124,0.4997645951035782,0.5109463276836158,0.52424670433145,0.4968220338983051,0.5088276836158192,0.5040018832391714,0.5179256469275302,0.583804143126177
150,0.4605696798493409,0.5713276836158192,0.5816854990583804,0.5813323917137476,0.5812146892655368,0.5632062146892656,0.5520244821092278,0.539783427495292,0.4605696798493409,0.4605696798493409,0.4605696798493409,0.4605696798493409,0.4605696798493409,0.4605696798493409,0.4605696798493409,0.4605696798493409,0.4605696798493409,0.4605696798493409,0.5190677966101694,0.5083568738229756,0.5125941619585688,0.513653483992467,0.5160075329566854,0.5118879472693032,0.5125941619585688,0.4605696798493409,0.5787429378531074,0.5819209039548022,0.5815677966101694,0.5815677966101694,0.5643832391713748,0.5643832391713748,0.5375470809792844,0.4631591337099812,0.4523305084745763,0.495409604519774,0.4971751412429379,0.5041195856873822,0.5084745762711864,0.5087099811676082,0.5036487758945386,0.506238229755179,0.5080037664783428,0.5162429378531074,0.5147128060263654,0.518243879472693,0.5043549905838042,0.5080037664783428,0.506002824858757,0.5163867964009207,0.5819209039548022
151,0.4556261770244821,0.5809792843691148,0.5901600753295668,0.5879237288135594,0.5878060263653484,0.5662664783427496,0.5536723163841808,0.5440207156308852,0.4556261770244821,0.4556261770244821,0.4556261770244821,0.4556261770244821,0.4556261770244821,0.4556261770244821,0.4556261770244821,0.4556261770244821,0.4556261770244821,0.4556261770244821,0.5176553672316384,0.5074152542372882,0.5414312617702448,0.5237758945386064,0.5302495291902072,0.5111817325800376,0.5348399246704332,0.4556261770244821,0.5874529190207156,0.5894538606403014,0.589806967984934,0.589806967984934,0.565560263653484,0.565560263653484,0.5417843691148776,0.4608050847457627,0.4520951035781544,0.5224811676082862,0.512241054613936,0.5074152542372882,0.5129472693032016,0.504472693032015,0.5068267419962336,0.5115348399246704,0.5088276836158192,0.519774011299435,0.5096516007532956,0.4934086629001883,0.5010593220338984,0.5042372881355932,0.506002824858757,0.5172237915881983,0.5901600753295668
152,0.4623352165725047,0.574741054613936,0.5848634651600754,0.5847457627118644,0.583921845574388,0.564030131826742,0.5500235404896422,0.534957627118644,0.4623352165725047,0.4623352165725047,0.4623352165725047,0.4623352165725047,0.4623352165725047,0.4623352165725047,0.4623352165725047,0.4623352165725047,0.4623352165725047,0.4623352165725047,0.5135357815442562,0.5128295668549906,0.5314265536723164,0.5177730696798494,0.5170668549905838,0.5170668549905838,0.5264830508474576,0.4623352165725047,0.5819209039548022,0.5850988700564972,0.5826271186440678,0.5826271186440678,0.5604990583804144,0.5604990583804144,0.533427495291902,0.4663370998116761,0.4548022598870056,0.4896421845574388,0.5138888888888888,0.5065913370998116,0.5104755178907722,0.5068267419962336,0.5055320150659134,0.5110640301318268,0.5067090395480226,0.5022363465160076,0.4939971751412429,0.5024717514124294,0.5042372881355932,0.5095338983050848,0.5063559322033898,0.5174373997349515,0.5850988700564972
153,0.4665725047080979,0.5785075329566854,0.5874529190207156,0.5875706214689266,0.5876883239171374,0.5647363465160076,0.5507297551789078,0.5706214689265536,0.4665725047080979,0.4665725047080979,0.4665725047080979,0.4665725047080979,0.4665725047080979,0.4665725047080979,0.4665725047080979,0.4665725047080979,0.4665725047080979,0.4665725047080979,0.5008239171374764,0.5147128060263654,0.5057674199623352,0.504590395480226,0.5070621468926554,0.521304143126177,0.518361581920904,0.4665725047080979,0.5830979284369114,0.5876883239171374,0.5861581920903954,0.5861581920903954,0.5616760828625236,0.5616760828625236,0.5515536723163842,0.4722222222222222,0.4569209039548023,0.5124764595103578,0.5127118644067796,0.503060263653484,0.5118879472693032,0.501647834274953,0.5042372881355932,0.5052966101694916,0.502942561205273,0.5034133709981168,0.5178907721280602,0.5221280602636534,0.4968220338983051,0.501530131826742,0.5018832391713748,0.5224724489084187,0.5876883239171374
154,0.4650423728813559,0.5772128060263654,0.5892184557438794,0.5865112994350282,0.5861581920903954,0.5386064030131826,0.5556732580037664,0.5707391713747646,0.4650423728813559,0.4650423728813559,0.4650423728813559,0.4650423728813559,0.4650423728813559,0.4650423728813559,0.4650423728813559,0.4650423728813559,0.4650423728813559,0.4650423728813559,0.5101224105461394,0.5082391713747646,0.5383709981167608,0.4851694915254237,0.5150659133709982,0.5178907721280602,0.5308380414312618,0.4650423728813559,0.5855696798493408,0.588512241054614,0.5886299435028248,0.5886299435028248,0.557791902071563,0.557791902071563,0.550258945386064,0.4697504708097928,0.4551553672316384,0.5078860640301318,0.5082391713747646,0.5017655367231638,0.4982344632768362,0.5018832391713748,0.5124764595103578,0.4990583804143126,0.4981167608286252,0.4995291902071563,0.5109463276836158,0.5096516007532956,0.5108286252354048,0.5129472693032016,0.4998822975517891,0.5208028178837971,0.5892184557438794
155,0.4718691148775895,0.5755649717514124,0.5833333333333334,0.582274011299435,0.5821563088512242,0.5575564971751412,0.5462570621468926,0.5650894538606404,0.4718691148775895,0.4718691148775895,0.4718691148775895,0.4718691148775895,0.4718691148775895,0.4718691148775895,0.4718691148775895,0.4718691148775895,0.4718691148775895,0.4718691148775895,0.4988229755178908,0.5063559322033898,0.501412429378531,0.5098870056497176,0.506002824858757,0.5081214689265536,0.5037664783427496,0.4718691148775895,0.5806261770244822,0.582391713747646,0.5813323917137476,0.5813323917137476,0.5535546139359698,0.5535546139359698,0.5446092278719398,0.4777542372881356,0.4612758945386064,0.5088276836158192,0.5097693032015066,0.5057674199623352,0.5065913370998116,0.4931732580037665,0.4988229755178908,0.504708097928437,0.509298493408663,0.4907015065913371,0.513771186440678,0.5002354048964218,0.503177966101695,0.509180790960452,0.5005885122410546,0.5221934505126596,0.5833333333333334
156,0.4515065913370998,0.5832156308851224,0.5963983050847458,0.5953389830508474,0.5963983050847458,0.5765065913370998,0.563912429378531,0.5800376647834274,0.4515065913370998,0.4515065913370998,0.4515065913370998,0.4515065913370998,0.4515065913370998,0.4515065913370998,0.4515065913370998,0.4515065913370998,0.4515065913370998,0.4515065913370998,0.4975282485875706,0.4974105461393597,0.50765065913371,0.545668549905838,0.525776836158192,0.5281308851224106,0.5180084745762712,0.4515065913370998,0.5901600753295668,0.5963983050847458,0.597457627118644,0.597457627118644,0.5774482109227872,0.5774482109227872,0.5663841807909604,0.4576271186440678,0.5439030131826742,0.5108286252354048,0.5130649717514124,0.513653483992467,0.4919962335216573,0.5133003766478342,0.5040018832391714,0.5057674199623352,0.5144774011299436,0.5222457627118644,0.522834274952919,0.5277777777777778,0.5114171374764596,0.506238229755179,0.501647834274953,0.5245431401269443,0.597457627118644
157,0.4716337099811676,0.5760357815442562,0.5840395480225988,0.5813323917137476,0.580743879472693,0.5493173258003766,0.5575564971751412,0.5660310734463276,0.4716337099811676,0.4716337099811676,0.4716337099811676,0.4716337099811676,0.4716337099811676,0.4716337099811676,0.4716337099811676,0.4716337099811676,0.4716337099811676,0.4716337099811676,0.4962335216572505,0.5103578154425612,0.5025894538606404,0.5271892655367232,0.504472693032015,0.512241054613936,0.5135357815442562,0.4716337099811676,0.5803907721280602,0.5826271186440678,0.5810969868173258,0.5810969868173258,0.5508474576271186,0.5508474576271186,0.5439030131826742,0.4746939736346516,0.4624529190207156,0.5177730696798494,0.490819209039548,0.5114171374764596,0.507768361581921,0.507532956685499,0.5003531073446328,0.4957627118644068,0.4988229755178908,0.4949387947269303,0.5068267419962336,0.4964689265536723,0.4958804143126177,0.5049435028248588,0.5057674199623352,0.5218882960172979,0.5840395480225988
158,0.4616290018832392,0.5836864406779662,0.5966337099811676,0.5955743879472694,0.5956920903954802,0.574623352165725,0.5587335216572504,0.5788606403013182,0.4616290018832392,0.4616290018832392,0.4616290018832392,0.4616290018832392,0.4616290018832392,0.4616290018832392,0.4616290018832392,0.4616290018832392,0.4616290018832392,0.4616290018832392,0.5078860640301318,0.515183615819209,0.542725988700565,0.5371939736346516,0.5249529190207156,0.5210687382297552,0.5358992467043314,0.4616290018832392,0.5918079096045198,0.596162900188324,0.5965160075329566,0.5965160075329566,0.5706214689265536,0.5706214689265536,0.5614406779661016,0.4682203389830508,0.4479755178907721,0.5120056497175142,0.5178907721280602,0.507768361581921,0.509298493408663,0.5109463276836158,0.516831450094162,0.503060263653484,0.5067090395480226,0.5048258003766478,0.5209510357815442,0.503177966101695,0.5054143126177024,0.503060263653484,0.5115348399246704,0.5245039059775406,0.5966337099811676
159,0.4682203389830508,0.5745056497175142,0.5841572504708098,0.582391713747646,0.5827448210922788,0.5637947269303202,0.5500235404896422,0.5689736346516008,0.4682203389830508,0.4682203389830508,0.4682203389830508,0.4682203389830508,0.4682203389830508,0.4682203389830508,0.4682203389830508,0.4682203389830508,0.4682203389830508,0.4682203389830508,0.4979990583804143,0.5078860640301318,0.513653483992467,0.484816384180791,0.5188323917137476,0.5138888888888888,0.5127118644067796,0.4682203389830508,0.5812146892655368,0.5832156308851224,0.5826271186440678,0.5826271186440678,0.5612052730696798,0.5612052730696798,0.55484934086629,0.4729284369114878,0.457391713747646,0.509180790960452,0.5150659133709982,0.5070621468926554,0.5116525423728814,0.5123587570621468,0.5114171374764596,0.501412429378531,0.5110640301318268,0.4955273069679849,0.509180790960452,0.5057674199623352,0.5003531073446328,0.5024717514124294,0.506120527306968,0.5220103578154426,0.5841572504708098
160,0.4493879472693032,0.597575329566855,0.6079331450094162,0.6047551789077212,0.6039312617702448,0.5739171374764596,0.5765065913370998,0.5894538606403014,0.4493879472693032,0.4493879472693032,0.4493879472693032,0.4493879472693032,0.4493879472693032,0.4493879472693032,0.4493879472693032,0.4493879472693032,0.4493879472693032,0.4493879472693032,0.5173022598870056,0.5130649717514124,0.5495527306967984,0.5470809792843692,0.536723163841808,0.5195386064030132,0.5417843691148776,0.4493879472693032,0.6056967984934086,0.6074623352165726,0.6075800376647834,0.6075800376647834,0.5657956685499058,0.5657956685499058,0.5619114877589454,0.4552730696798493,0.5431967984934086,0.4974105461393597,0.5223634651600754,0.5049435028248588,0.5109463276836158,0.504590395480226,0.519891713747646,0.5196563088512242,0.5074152542372882,0.5004708097928436,0.5103578154425612,0.5218926553672316,0.5196563088512242,0.5125941619585688,0.5188323917137476,0.5265789565459998,0.6079331450094162
161,0.4500941619585687,0.591454802259887,0.6001647834274952,0.5969868173258004,0.5952212806026366,0.5726224105461394,0.5842749529190208,0.5788606403013182,0.4500941619585687,0.4500941619585687,0.4500941619585687,0.4500941619585687,0.4500941619585687,0.4500941619585687,0.4500941619585687,0.4500941619585687,0.4500941619585687,0.4500941619585687,0.5238935969868174,0.5171845574387948,0.5490819209039548,0.5175376647834274,0.5316619585687382,0.5309557438794726,0.5331920903954802,0.4500941619585687,0.5998116760828626,0.599223163841808,0.597693032015066,0.597693032015066,0.5773305084745762,0.5773305084745762,0.5720338983050848,0.4550376647834275,0.53825329566855,0.5322504708097928,0.5036487758945386,0.5176553672316384,0.510593220338983,0.5048258003766478,0.5080037664783428,0.5248352165725048,0.5020009416195856,0.5236581920903954,0.506002824858757,0.5287193973634652,0.5142419962335216,0.5131826741996234,0.5112994350282486,0.5253714166143545,0.6001647834274952
162,0.4577448210922787,0.5866290018832392,0.5911016949152542,0.5879237288135594,0.5866290018832392,0.5590866290018832,0.5719161958568738,0.5780367231638418,0.4577448210922787,0.4577448210922787,0.4577448210922787,0.4577448210922787,0.4577448210922787,0.4577448210922787,0.4577448210922787,0.4577448210922787,0.4577448210922787,0.4577448210922787,0.4924670433145009,0.5070621468926554,0.4997645951035782,0.535193032015066,0.53189736346516,0.5203625235404896,0.5245998116760828,0.4577448210922787,0.5919256120527306,0.589924670433145,0.5874529190207156,0.5874529190207156,0.567090395480226,0.567090395480226,0.5606167608286252,0.4629237288135593,0.5308380414312618,0.4961158192090395,0.5089453860640302,0.5097693032015066,0.5171845574387948,0.4964689265536723,0.5216572504708098,0.4982344632768362,0.5161252354048964,0.5042372881355932,0.5028248587570622,0.5087099811676082,0.5078860640301318,0.5040018832391714,0.501530131826742,0.5237715351886726,0.5919256120527306
163,0.4635122410546139,0.5782721280602636,0.5848634651600754,0.5814500941619586,0.5806261770244822,0.5559086629001884,0.565442561205273,0.5326035781544256,0.4635122410546139,0.4635122410546139,0.4635122410546139,0.4635122410546139,0.4635122410546139,0.4635122410546139,0.4635122410546139,0.4635122410546139,0.4635122410546139,0.4635122410546139,0.5175376647834274,0.4998822975517891,0.5394303201506592,0.5217749529190208,0.5204802259887006,0.5238935969868174,0.5235404896421846,0.4635122410546139,0.5873352165725048,0.5843926553672316,0.583804143126177,0.583804143126177,0.561087570621469,0.561087570621469,0.5555555555555556,0.4698681732580038,0.4609227871939736,0.493879472693032,0.4987052730696798,0.506120527306968,0.5072975517890772,0.5082391713747646,0.501412429378531,0.5189500941619586,0.5074152542372882,0.4976459510357815,0.5112994350282486,0.5235404896421846,0.5058851224105462,0.5101224105461394,0.510593220338983,0.5194688568040734,0.5873352165725048
164,0.4518596986817326,0.5856873822975518,0.5972222222222222,0.5968691148775894,0.597457627118644,0.5775659133709982,0.5647363465160076,0.5813323917137476,0.4518596986817326,0.4518596986817326,0.4518596986817326,0.4518596986817326,0.4518596986817326,0.4518596986817326,0.4518596986817326,0.4518596986817326,0.4518596986817326,0.4518596986817326,0.4964689265536723,0.507532956685499,0.507532956685499,0.544138418079096,0.521304143126177,0.5261299435028248,0.5286016949152542,0.4518596986817326,0.5926318267419962,0.5979284369114878,0.5978107344632768,0.5978107344632768,0.5768596986817326,0.5768596986817326,0.5667372881355932,0.4589218455743879,0.5463747645951036,0.4965866290018832,0.5160075329566854,0.509298493408663,0.5155367231638418,0.5085922787193974,0.5041195856873822,0.5157721280602636,0.5110640301318268,0.5108286252354048,0.522716572504708,0.525776836158192,0.5143596986817326,0.5148305084745762,0.5173022598870056,0.5253060263653484,0.5979284369114878
165,0.4730461393596987,0.5795668549905838,0.585216572504708,0.5827448210922788,0.5816854990583804,0.5479048964218456,0.559439736346516,0.5683851224105462,0.4730461393596987,0.4730461393596987,0.4730461393596987,0.4730461393596987,0.4730461393596987,0.4730461393596987,0.4730461393596987,0.4730461393596987,0.4730461393596987,0.4730461393596987,0.496939736346516,0.5087099811676082,0.5018832391713748,0.5208333333333334,0.5189500941619586,0.5160075329566854,0.5123587570621468,0.4730461393596987,0.5850988700564972,0.5842749529190208,0.5829802259887006,0.5829802259887006,0.553201506591337,0.553201506591337,0.5462570621468926,0.4782250470809793,0.4598634651600753,0.5038841807909604,0.5,0.506238229755179,0.5094161958568738,0.503060263653484,0.4957627118644068,0.5103578154425612,0.5037664783427496,0.4944679849340866,0.4934086629001883,0.4967043314500942,0.5042372881355932,0.5017655367231638,0.5088276836158192,0.523501255492781,0.585216572504708
