,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
113,0.4038220907746559,0.5890114890228643,0.6154021158002503,0.6342850642702764,0.6354225912865431,0.6283699237856899,0.6119895347514503,0.6099419861221704,0.3994994881128427,0.4964167898987601,0.5501080650665453,0.5578432487771584,0.6076669320896372,0.5987942213627574,0.5951541349107041,0.5949266295074508,0.5949266295074508,0.4038220907746559,0.5890114890228643,0.6217722670913434,0.5987942213627574,0.6081219428961437,0.6238198157206234,0.6245023319303833,0.6240473211238767,0.4038220907746559,0.5890114890228643,0.6267773859629167,0.6295074508019566,0.6354225912865431,0.6354225912865431,0.6144920941872369,0.615857126606757,0.5890114890228643,0.4786713684450006,0.5510180866795586,0.5180298032078262,0.5294050733704926,0.5102946194972131,0.5171197815948129,0.5162097599817995,0.5451029461949721,0.5309976111932658,0.5375952678876124,0.5348652030485724,0.5526106245023319,0.5394153111136389,0.511659651916733,0.5335001706290524,0.5184848140143329,0.5426003867591855,0.5055170060288932,0.5487430326470254,0.49186668183369353,0.5510180866795586,0.5294050733704926,0.5305426003867592,0.5207598680468661,0.5234899328859061,0.5159822545785463,0.579245608935064,0.6354225912865431
114,0.401092025935616,0.5801387782959845,0.5958366511204641,0.6226822887043567,0.6238198157206234,0.6149471049937436,0.6167671482197702,0.6140370833807303,0.39676942327380277,0.5007393925605733,0.5548856785348653,0.5673984757137982,0.5746786486179046,0.5849163917643044,0.5865089295870777,0.5858264133773177,0.5858264133773177,0.401092025935616,0.5801387782959845,0.5976566943464907,0.5946991241041975,0.6119895347514503,0.5805937891024912,0.5796837674894779,0.6206347400750768,0.401092025935616,0.5801387782959845,0.6051643726538505,0.6074394266863838,0.6226822887043567,0.6226822887043567,0.6174496644295302,0.6185871914457969,0.5801387782959845,0.48435900352633376,0.5143897167557729,0.5216698896598794,0.5346376976453191,0.5476055056307587,0.5523831190990786,0.5341826868388124,0.5075645546581732,0.526902513934706,0.5289500625639859,0.5173472869980662,0.5203048572403595,0.5464679786144921,0.5369127516778524,0.5362302354680923,0.5207598680468661,0.5396428165168923,0.5030144465931066,0.5232624274826527,0.537367762484359,0.49618928449550675,0.5530656353088386,0.537367762484359,0.5284950517574792,0.5239449436924127,0.5332726652257991,0.5693449108305211,0.6238198157206234
115,0.38391536798998976,0.5677397338186781,0.6475941303605961,0.6498691843931294,0.6494141735866227,0.6328062791491298,0.650324195199636,0.6500966897963827,0.38801046524854965,0.49653054260038676,0.5772949607553179,0.5832101012399045,0.5675122284154248,0.5834376066431578,0.5700147878512115,0.5675122284154248,0.5675122284154248,0.38391536798998976,0.5677397338186781,0.6523717438289159,0.6212035035832101,0.6491866681833693,0.6421340006825162,0.6412239790695029,0.6432715276987828,0.38391536798998976,0.5677397338186781,0.6537367762484358,0.6537367762484358,0.6491866681833693,0.6491866681833693,0.6512342168126493,0.6491866681833693,0.5677397338186781,0.47309748606529406,0.5156409964736662,0.5208736207484927,0.5317938801046524,0.5486292799453987,0.5374815151859856,0.5590945284950518,0.5379365259924923,0.5201911045387327,0.5220111477647594,0.5474917529291321,0.5274712774428393,0.5313388692981458,0.5379365259924923,0.537709020589239,0.5324763963144125,0.5313388692981458,0.5217836423615061,0.5258787396200659,0.537026504379479,0.50221817768172,0.5568194744625184,0.5524968718007053,0.5340689341371858,0.5165510180866796,0.5356614719599591,0.5896139570351833,0.6537367762484358
116,0.3890342395631896,0.5712660675691048,0.615174610396997,0.6108520077351837,0.6097144807189171,0.6206347400750768,0.6035718348310772,0.6090319645091571,0.39017176657945624,0.4864065521556137,0.597884199749744,0.6126720509612104,0.5987942213627574,0.5931065862814242,0.5767261972471847,0.5744511432146513,0.5744511432146513,0.3890342395631896,0.5712660675691048,0.611762029348197,0.62563985894665,0.615857126606757,0.6156296212035036,0.6140370833807303,0.6101694915254238,0.3890342395631896,0.5712660675691048,0.6065294050733705,0.6065294050733705,0.6133545671709703,0.6133545671709703,0.5953816403139575,0.6063018996701172,0.5712660675691048,0.46911614150836084,0.547833011034012,0.5341826868388124,0.5287225571607326,0.5041519736093732,0.5209873734501195,0.5314526219997725,0.5230349220793994,0.5132521897395063,0.5232624274826527,0.5184848140143329,0.522807416676146,0.5350927084518258,0.5200773518371061,0.5335001706290524,0.5414628597429189,0.526902513934706,0.5466954840177454,0.5223524058696394,0.5091570924809464,0.5353202138550791,0.5621658514389717,0.5441929245819588,0.5309976111932658,0.547833011034012,0.5180298032078262,0.5672215270668234,0.62563985894665
117,0.31737003753839155,0.5025594357865999,0.6445228074166761,0.6829712205664884,0.6811511773404618,0.6813786827437152,0.6831987259697417,0.6697759071777954,0.32305767261972473,0.44409054715049484,0.5746786486179046,0.6684108747582755,0.6684108747582755,0.6684108747582755,0.6684108747582755,0.6684108747582755,0.6684108747582755,0.31737003753839155,0.5025594357865999,0.663178250483449,0.6813786827437152,0.6838812421795017,0.6802411557274485,0.6802411557274485,0.6786486179046752,0.31737003753839155,0.5025594357865999,0.6720509612103287,0.6720509612103287,0.6838812421795017,0.6838812421795017,0.6825162097599818,0.6838812421795017,0.5025594357865999,0.43999544989193495,0.5605733136161983,0.5280400409509726,0.5264475031281993,0.5387327949038789,0.5453304515982255,0.5346376976453191,0.5701285405528381,0.5578432487771584,0.5751336594244113,0.5480605164372654,0.5453304515982255,0.562393356842225,0.5485155272437721,0.5787737458764646,0.5628483676487317,0.5603458082129451,0.5576157433739052,0.5507905812763053,0.5692185189398248,0.5876464566033444,0.565805937891025,0.5662609486975315,0.563075873051985,0.5714935729723581,0.5569332271641452,0.5894159430730924,0.6838812421795017
118,0.3543396655670572,0.539074053008759,0.6466841087475828,0.6694346490729155,0.6689796382664088,0.6525992492321693,0.6703446706859288,0.6664770788306222,0.3579797520191105,0.47082243203276075,0.5832101012399045,0.610055738823797,0.6139233306791037,0.6225685360027301,0.5361164827664657,0.5352064611534524,0.5352064611534524,0.3543396655670572,0.539074053008759,0.6551018086679559,0.6525992492321693,0.6701171652826755,0.6475941303605961,0.6475941303605961,0.6448640655215562,0.3543396655670572,0.539074053008759,0.6630644977818223,0.6630644977818223,0.6701171652826755,0.6701171652826755,0.6687521328631555,0.6701171652826755,0.539074053008759,0.45808212945057447,0.5281537936525993,0.5663747013991582,0.5615970879308384,0.5552269366397452,0.5447616880900922,0.573882379706518,0.548174269138892,0.5515868501876919,0.5590945284950518,0.5561369582527586,0.5336139233306791,0.5431691502673188,0.5561369582527586,0.5447616880900922,0.5440791718803322,0.5570469798657718,0.5456717097031054,0.5379365259924923,0.5265612558298259,0.5472642475258788,0.5625071095438516,0.5226936639745194,0.559322033898305,0.5399840746217722,0.5458992151063587,0.5901110984719221,0.6703446706859288
119,0.36457740871345695,0.5513593447844386,0.6271186440677966,0.6348538277784097,0.6375838926174496,0.6375838926174496,0.6248435900352634,0.6259811170515299,0.36389489250369694,0.475827550904334,0.5536343988169719,0.6250710954385167,0.6250710954385167,0.6250710954385167,0.5577294960755318,0.5590945284950518,0.5590945284950518,0.36457740871345695,0.5513593447844386,0.6198384711636902,0.6289386872938232,0.6257536116482767,0.6073256739847571,0.6332612899556365,0.6314412467296098,0.36457740871345695,0.5513593447844386,0.613468319872597,0.6161983847116369,0.637128881810943,0.637128881810943,0.6241610738255033,0.6355363439881697,0.5513593447844386,0.45899215106358776,0.5333864179274258,0.5397565692185189,0.5445341826868388,0.5527243772039586,0.548174269138892,0.548174269138892,0.5497668069616654,0.5479467637356388,0.5527243772039586,0.5497668069616654,0.5352064611534524,0.5422591286543056,0.549539301558412,0.539074053008759,0.5565919690592651,0.5570469798657718,0.5670572176089183,0.5229211693777728,0.5147309748606529,0.5104083721988397,0.5468092367193721,0.5249687180070527,0.5413491070412922,0.5408940962347856,0.5336139233306791,0.5711186103632925,0.6375838926174496
120,0.348993288590604,0.5455579570014788,0.6563530883858492,0.6690933909680354,0.6684108747582755,0.6584006370151291,0.6709134341940621,0.6727334774200887,0.35422591286543054,0.636787623706063,0.636787623706063,0.6522579911272893,0.5676259811170515,0.5717210783756114,0.550563075873052,0.5473780002275054,0.5473780002275054,0.348993288590604,0.5455579570014788,0.6661358207257423,0.6365601183028097,0.6693208963712888,0.6640882720964623,0.6634057558867024,0.6693208963712888,0.348993288590604,0.5455579570014788,0.6706859287908088,0.6706859287908088,0.6693208963712888,0.6693208963712888,0.6709134341940621,0.6693208963712888,0.5455579570014788,0.6454328290296895,0.5555681947446252,0.540780343533159,0.5439654191787054,0.5526106245023319,0.5528381299055852,0.5271300193379592,0.5214423842566261,0.5346376976453191,0.5387327949038789,0.5662609486975315,0.5337276760323058,0.5487430326470254,0.5562507109543852,0.550563075873052,0.5314526219997725,0.5412353543396655,0.5387327949038789,0.538050278694119,0.5485155272437721,0.5526106245023319,0.5451029461949721,0.5569332271641452,0.5344101922420658,0.5239449436924127,0.5482880218405187,0.6005131510762269,0.6727334774200887
121,0.3954043908542828,0.586053918780571,0.6181321806392902,0.6422477533841429,0.6427027641906495,0.6383801615288364,0.6197247184620635,0.6181321806392902,0.39017176657945624,0.49459674667273346,0.5489705380502787,0.5928790808781709,0.6047093618473439,0.5962916619269708,0.5935615970879309,0.5926515754749175,0.5926515754749175,0.3954043908542828,0.586053918780571,0.6254123535433966,0.601296780798544,0.615174610396997,0.6358776020930497,0.6356500966897963,0.6322375156409965,0.3954043908542828,0.586053918780571,0.6267773859629167,0.6301899670117165,0.6415652371743829,0.6415652371743829,0.6215447616880901,0.6245023319303833,0.586053918780571,0.47912637925150725,0.5521556136958253,0.5205323626436128,0.5305426003867592,0.5469229894209987,0.5487430326470254,0.5441929245819588,0.5394153111136389,0.5057445114321465,0.5403253327266523,0.5178022978045729,0.5539756569218519,0.5294050733704926,0.5437379137754522,0.5353202138550791,0.524854965305426,0.5423728813559322,0.5259924923216927,0.515754749175293,0.5576157433739052,0.5369127516778524,0.5444204299852121,0.5325901490160392,0.5203048572403595,0.5273575247412126,0.5164372653850529,0.5818829863875934,0.6427027641906495
122,0.3671937208508702,0.5501080650665453,0.6356500966897963,0.6588556478216357,0.6586281424183824,0.6420202479808895,0.6595381640313958,0.6563530883858492,0.37174382891593677,0.47844386304174724,0.5778637242634512,0.5987942213627574,0.6226822887043567,0.5598907974064384,0.5494255488567853,0.5469229894209987,0.5469229894209987,0.3671937208508702,0.5501080650665453,0.6481628938687294,0.6420202479808895,0.6606756910476623,0.636105107496303,0.636105107496303,0.6345125696735298,0.3671937208508702,0.5501080650665453,0.6547605505630759,0.6547605505630759,0.6606756910476623,0.6606756910476623,0.6588556478216357,0.6606756910476623,0.5501080650665453,0.462290979410761,0.5608008190194517,0.5214423842566261,0.5539756569218519,0.5180298032078262,0.5303150949835058,0.5205323626436128,0.5678534865203049,0.5250824707086793,0.524854965305426,0.5423728813559322,0.5275850301444659,0.5348652030485724,0.549880559663292,0.5485155272437721,0.5319076328062792,0.5482880218405187,0.5339551814355591,0.5571607325673985,0.5257649869184393,0.5530656353088386,0.5603458082129451,0.5530656353088386,0.5464679786144921,0.536002730064839,0.5375952678876124,0.5872251503010234,0.6606756910476623
123,0.3909680354908429,0.5791150039813445,0.6089182118075305,0.6434990331020362,0.6432715276987828,0.6364463656011831,0.6248435900352634,0.6234785576157433,0.38641792742577635,0.48310772380844047,0.5975429416448641,0.5993629848708907,0.6091457172107838,0.5954953930155841,0.588442725514731,0.5866226822887044,0.5866226822887044,0.3909680354908429,0.5791150039813445,0.6157433739051302,0.5979979524513708,0.6202934819701968,0.6355363439881697,0.6355363439881697,0.6375838926174496,0.3909680354908429,0.5791150039813445,0.6209759981799567,0.6230235468092368,0.6437265385052895,0.6437265385052895,0.6259811170515299,0.6275736548743033,0.5791150039813445,0.47150494824252076,0.5224661585712661,0.5404390854282789,0.5320213855079058,0.5336139233306791,0.5484017745421453,0.5211011261517461,0.5549994312364919,0.5097258559890797,0.5422591286543056,0.5160960072801729,0.5206461153452394,0.5379365259924923,0.5324763963144125,0.5361164827664657,0.5220111477647594,0.5195085883289728,0.5281537936525993,0.5520418609941986,0.5559094528495052,0.5609145717210784,0.5054032533272665,0.5431691502673188,0.5329314071209191,0.5290638152656125,0.5211011261517461,0.5798312246952902,0.6437265385052895
124,0.36821749516551017,0.5625071095438516,0.6573768627004891,0.664202024798089,0.6648845410078489,0.6478216357638494,0.6651120464111022,0.6648845410078489,0.37367762484359,0.47810260493686724,0.5720623364804914,0.6362188601979297,0.5675122284154248,0.5797975201911045,0.5643271527698783,0.5622796041405983,0.5622796041405983,0.36821749516551017,0.5625071095438516,0.6651120464111022,0.6309862359231032,0.6646570356045957,0.6551018086679559,0.6560118302809692,0.6580593789102491,0.36821749516551017,0.5625071095438516,0.6662495734273689,0.6662495734273689,0.6646570356045957,0.6646570356045957,0.6655670572176089,0.6646570356045957,0.5625071095438516,0.6278011602775566,0.5497668069616654,0.5659196905926516,0.5408940962347856,0.5174610396996928,0.5477192583323854,0.5711523148674781,0.5490842907519053,0.5472642475258788,0.5472642475258788,0.5208736207484927,0.5631896257536116,0.548174269138892,0.5429416448640655,0.5540894096234785,0.5317938801046524,0.5561369582527586,0.5304288476851325,0.5267887612330793,0.527926288249346,0.5477192583323854,0.5406665908315322,0.5142759640541463,0.534296439540439,0.5613695825275851,0.5361164827664657,0.6015706298950526,0.6662495734273689
125,0.3734501194403367,0.5556819474462519,0.6457740871345694,0.6614719599590491,0.6612444545557957,0.6296212035035832,0.662836992378569,0.660789443749289,0.3777727221021499,0.4874303264702537,0.5863951768854511,0.5986804686611307,0.5993629848708907,0.5636446365601183,0.5545444204299852,0.5536343988169719,0.5536343988169719,0.3734501194403367,0.5556819474462519,0.6562393356842225,0.6296212035035832,0.6616994653623024,0.6423615060857696,0.6414514844727562,0.6462290979410761,0.3734501194403367,0.5556819474462519,0.6616994653623024,0.6616994653623024,0.6616994653623024,0.6616994653623024,0.6626094869753156,0.6616994653623024,0.5556819474462519,0.46831987259697416,0.5493117961551587,0.552951882607212,0.5456717097031054,0.5149584802639062,0.5429416448640655,0.5329314071209191,0.5556819474462519,0.5415766124445456,0.5486292799453987,0.5381640313957456,0.5254237288135594,0.5336139233306791,0.5386190422022523,0.5465817313161188,0.5386190422022523,0.5411216016380389,0.5413491070412922,0.5317938801046524,0.5263337504265726,0.5056307587305199,0.5684222500284382,0.5509043339779319,0.537709020589239,0.5324763963144125,0.5404390854282789,0.5910969552193531,0.662836992378569
126,0.39358434762825617,0.5826413377317712,0.6113070185416903,0.6442953020134228,0.6440677966101694,0.636787623706063,0.6165396428165169,0.6142645887839836,0.3906267773859629,0.4898191332044136,0.5942441132976908,0.5956091457172108,0.6119895347514503,0.6008417699920373,0.5937891024911842,0.5926515754749175,0.5926515754749175,0.39358434762825617,0.5826413377317712,0.6192697076555568,0.600614264588784,0.6174496644295302,0.6333750426572631,0.6356500966897963,0.6342850642702764,0.39358434762825617,0.5826413377317712,0.6215447616880901,0.6251848481401433,0.6442953020134228,0.6442953020134228,0.6181321806392902,0.6242748265271301,0.5826413377317712,0.47025366852462747,0.512342168126493,0.5223524058696394,0.526219997724946,0.5485155272437721,0.5464679786144921,0.5473780002275054,0.536002730064839,0.5432829029689455,0.5421453759526789,0.513024684336253,0.5212148788533728,0.5250824707086793,0.549880559663292,0.5166647707883062,0.5223524058696394,0.5146172221590263,0.5341826868388124,0.551245592082812,0.4964167898987601,0.540097827323399,0.5491980434535321,0.5439654191787054,0.5348652030485724,0.5234899328859061,0.5446479353884655,0.5799196990187776,0.6442953020134228
127,0.3830053463769765,0.5832101012399045,0.5766124445455579,0.6578318735069958,0.6564668410874759,0.6460015925378227,0.6469116141508361,0.6487316573768627,0.38232283016721647,0.6036855875327038,0.6066431577749971,0.6066431577749971,0.6257536116482767,0.612785803662837,0.5954953930155841,0.5932203389830508,0.5932203389830508,0.3830053463769765,0.5832101012399045,0.6184734387441702,0.6177909225344101,0.6453190763280628,0.6469116141508361,0.6541917870549425,0.6448640655215562,0.3830053463769765,0.5832101012399045,0.6189284495506768,0.6230235468092368,0.6589694005232625,0.6589694005232625,0.6446365601183028,0.6212035035832101,0.5832101012399045,0.4596746672733477,0.5645546581731317,0.5440791718803322,0.5267887612330793,0.5472642475258788,0.5197360937322262,0.5490842907519053,0.5422591286543056,0.5563644636560118,0.5397565692185189,0.5545444204299852,0.5172335342964396,0.5433966556705722,0.5413491070412922,0.5395290638152657,0.527926288249346,0.5267887612330793,0.5347514503469457,0.5224661585712661,0.5706973040609714,0.5484017745421453,0.5547719258332385,0.5520418609941986,0.5340689341371858,0.5427141394608122,0.5531793880104653,0.5855441381547627,0.6589694005232625
128,0.3669662154476169,0.5601183028096918,0.6169946536230235,0.6156296212035036,0.6142645887839836,0.6267773859629167,0.62563985894665,0.6245023319303833,0.3665112046411102,0.6188146968490502,0.6188146968490502,0.6238198157206234,0.5906040268456376,0.5826413377317712,0.5689910135365714,0.5667159595040382,0.5667159595040382,0.3669662154476169,0.5601183028096918,0.6201797292685701,0.6329200318507564,0.6233648049141167,0.6320100102377432,0.6306449778182232,0.6238198157206234,0.3669662154476169,0.5601183028096918,0.6149471049937436,0.6149471049937436,0.6172221590262769,0.6172221590262769,0.6258673643499033,0.6320100102377432,0.5601183028096918,0.463656011830281,0.536685246274599,0.5212148788533728,0.5453304515982255,0.5491980434535321,0.551928108292572,0.5184848140143329,0.5546581731316119,0.551245592082812,0.526902513934706,0.5341826868388124,0.5259924923216927,0.5485155272437721,0.5426003867591855,0.5391878057103856,0.5353202138550791,0.5485155272437721,0.5528381299055852,0.5298600841769993,0.5184848140143329,0.5530656353088386,0.5660334432942783,0.5582982595836651,0.5464679786144921,0.5323626436127858,0.5319076328062792,0.5696482513681922,0.6329200318507564
129,0.3652599249232169,0.5484017745421453,0.6466841087475828,0.6644295302013423,0.6630644977818223,0.6398589466499829,0.6662495734273689,0.6626094869753156,0.3693550221817768,0.4810601751791605,0.5827550904333978,0.5973154362416108,0.6230235468092368,0.5588670230917985,0.5470367421226254,0.5447616880900922,0.5447616880900922,0.3652599249232169,0.5484017745421453,0.6546467978614492,0.6398589466499829,0.664202024798089,0.6353088385849164,0.6353088385849164,0.6448640655215562,0.3652599249232169,0.5484017745421453,0.660789443749289,0.660789443749289,0.664202024798089,0.664202024798089,0.6657945626208622,0.664202024798089,0.5484017745421453,0.46149471049937435,0.5249687180070527,0.5356614719599591,0.5402115800250256,0.5520418609941986,0.5265612558298259,0.5675122284154248,0.5147309748606529,0.5443066772835855,0.5499943123649187,0.5561369582527586,0.5267887612330793,0.5443066772835855,0.5554544420429985,0.5504493231714254,0.5408940962347856,0.5263337504265726,0.5454442042998521,0.5331589125241725,0.5445341826868388,0.5131384370378796,0.5645546581731317,0.5559094528495052,0.548856785348652,0.5622796041405983,0.5445341826868388,0.589529695774719,0.6662495734273689
130,0.3634398816971903,0.5499943123649187,0.6448640655215562,0.6651120464111022,0.6651120464111022,0.6460015925378227,0.6655670572176089,0.663519508588329,0.36798998976225683,0.4778750995336139,0.5786599931748379,0.62325105221249,0.6259811170515299,0.5629621203503583,0.550221817768172,0.5479467637356388,0.5479467637356388,0.3634398816971903,0.5499943123649187,0.6553293140712092,0.6460015925378227,0.6660220680241156,0.6412239790695029,0.6412239790695029,0.638493914230463,0.3634398816971903,0.5499943123649187,0.6610169491525424,0.6610169491525424,0.6660220680241156,0.6660220680241156,0.6653395518143556,0.6660220680241156,0.5499943123649187,0.45899215106358776,0.562052098737345,0.5666022068024116,0.5493117961551587,0.5163235126834262,0.5363439881697191,0.5697872824479582,0.5625071095438516,0.5456717097031054,0.5242862017972927,0.5545444204299852,0.5229211693777728,0.5317938801046524,0.5486292799453987,0.5552269366397452,0.5292913206688659,0.5393015584120123,0.5320213855079058,0.5538619042202252,0.5258787396200659,0.5518143555909453,0.5108633830053464,0.5493117961551587,0.5536343988169719,0.5506768285746787,0.5379365259924923,0.5904144390095932,0.6660220680241156
131,0.31509498350585824,0.4996018655443067,0.6415652371743829,0.6777385962916619,0.676373563872142,0.6786486179046752,0.6779661016949152,0.6727334774200887,0.3212376293936981,0.44045046069844157,0.5746786486179046,0.6706859287908088,0.6706859287908088,0.6706859287908088,0.6706859287908088,0.6706859287908088,0.6706859287908088,0.31509498350585824,0.4996018655443067,0.6579456262086224,0.6786486179046752,0.6791036287111819,0.6779661016949152,0.6779661016949152,0.677056080081902,0.31509498350585824,0.4996018655443067,0.6675008531452622,0.6675008531452622,0.6791036287111819,0.6791036287111819,0.6766010692753953,0.6791036287111819,0.4996018655443067,0.4345353202138551,0.565805937891025,0.5517006028893187,0.5294050733704926,0.572858605391878,0.5680809919235582,0.5466954840177454,0.5316801274030258,0.5569332271641452,0.5717210783756114,0.5476055056307587,0.5787737458764646,0.5557957001478785,0.563075873051985,0.5667159595040382,0.526902513934706,0.565123421681265,0.572176089182118,0.5389603003071323,0.5633033784552383,0.5207598680468661,0.5642134000682516,0.5305426003867592,0.5655784324877716,0.5439654191787054,0.5528381299055852,0.5860033620242925,0.6791036287111819
132,0.36491866681833696,0.5562507109543852,0.6140370833807303,0.612444545557957,0.6128995563644637,0.6240473211238767,0.6233648049141167,0.6219997724945967,0.3653736776248436,0.6208622454783301,0.6208622454783301,0.6233648049141167,0.5869639403935843,0.5787737458764646,0.5644409054715049,0.561710840632465,0.561710840632465,0.36491866681833696,0.5562507109543852,0.6172221590262769,0.6297349562052099,0.6217722670913434,0.6301899670117165,0.6299624616084633,0.6235923103173701,0.36491866681833696,0.5562507109543852,0.612444545557957,0.612444545557957,0.615857126606757,0.615857126606757,0.6238198157206234,0.6331475372540097,0.5562507109543852,0.45910590376521443,0.522807416676146,0.5423728813559322,0.5462404732112388,0.5137072005460129,0.5325901490160392,0.5569332271641452,0.5139347059492663,0.5555681947446252,0.5287225571607326,0.5330451598225457,0.5646684108747583,0.5369127516778524,0.5264475031281993,0.5517006028893187,0.5539756569218519,0.5526106245023319,0.5298600841769993,0.5387327949038789,0.5557957001478785,0.5535206461153452,0.5419178705494255,0.5544306677283586,0.5398703219201456,0.5307701057900125,0.5346376976453191,0.5673731973356589,0.6331475372540097
133,0.40291206916164257,0.5890114890228643,0.6113070185416903,0.6470253668524627,0.6465703560459561,0.6331475372540097,0.6290524399954499,0.6301899670117165,0.400409509725856,0.4975543169150267,0.5460129678079855,0.6099419861221704,0.6204072346718235,0.6051643726538505,0.5953816403139575,0.5953816403139575,0.5953816403139575,0.40291206916164257,0.5890114890228643,0.6265498805596633,0.5956091457172108,0.6265498805596633,0.6338300534637697,0.640200204754863,0.6290524399954499,0.40291206916164257,0.5890114890228643,0.6283699237856899,0.6313274940279832,0.6477078830622227,0.6477078830622227,0.5958366511204641,0.6063018996701172,0.5890114890228643,0.474121260379934,0.5569332271641452,0.5171197815948129,0.5312251165965192,0.5041519736093732,0.5193948356273461,0.5191673302240928,0.5435104083721989,0.5405528381299056,0.5232624274826527,0.5207598680468661,0.5539756569218519,0.5271300193379592,0.5107496303037197,0.5152997383687863,0.5239449436924127,0.5335001706290524,0.5514730974860653,0.5152997383687863,0.5614833352292117,0.49368672505972017,0.5319076328062792,0.540097827323399,0.5280400409509726,0.5159822545785463,0.5178022978045729,0.5831721836726955,0.6477078830622227
134,0.40552838129905583,0.5898077579342509,0.6164258901148902,0.6323512683426231,0.6323512683426231,0.6275736548743033,0.6125582982595836,0.610738255033557,0.40211580025025595,0.5047207371175065,0.5518143555909453,0.5597770447048117,0.6050506199522239,0.6011830280969173,0.5993629848708907,0.5984529632578773,0.5984529632578773,0.40552838129905583,0.5898077579342509,0.6227960414059834,0.599590490274144,0.6080081901945171,0.62529860084177,0.62461608463201,0.6234785576157433,0.40552838129905583,0.5898077579342509,0.6262086224547833,0.6287111818905698,0.6325787737458765,0.6325787737458765,0.6139233306791037,0.613468319872597,0.5898077579342509,0.47810260493686724,0.5179160505061995,0.5372540097827323,0.5299738368786259,0.5408940962347856,0.512000910021613,0.534296439540439,0.5411216016380389,0.5026731884882266,0.5361164827664657,0.5299738368786259,0.509953361392333,0.5338414287339325,0.5415766124445456,0.5320213855079058,0.525196223410306,0.5465817313161188,0.5224661585712661,0.5499943123649187,0.4935729723580935,0.549539301558412,0.5074508019565465,0.5331589125241725,0.5322488909111591,0.5224661585712661,0.5165510180866796,0.5792329697459944,0.6325787737458765
135,0.3693550221817768,0.5531793880104653,0.6348538277784097,0.6564668410874759,0.6566943464907291,0.6382664088272096,0.6555568194744625,0.6510067114093959,0.3727676032305767,0.486292799453987,0.5829825958366511,0.6018655443066773,0.6198384711636902,0.5618245933340917,0.5497668069616654,0.5486292799453987,0.5486292799453987,0.3693550221817768,0.5531793880104653,0.6475941303605961,0.6382664088272096,0.6564668410874759,0.6339438061653965,0.6339438061653965,0.6318962575361164,0.3693550221817768,0.5531793880104653,0.6516892276191559,0.6516892276191559,0.6564668410874759,0.6564668410874759,0.6551018086679559,0.6564668410874759,0.5531793880104653,0.4651347969514276,0.5515868501876919,0.5249687180070527,0.5322488909111591,0.5449891934933455,0.5263337504265726,0.5650096689796382,0.5647821635763849,0.5427141394608122,0.5452166988965987,0.5418041178477989,0.5281537936525993,0.5381640313957456,0.5440791718803322,0.5190535775224662,0.5338414287339325,0.548174269138892,0.549539301558412,0.534296439540439,0.5427141394608122,0.550221817768172,0.5135934478443863,0.512000910021613,0.5226936639745194,0.5329314071209191,0.5372540097827323,0.5859822967091765,0.6566943464907291
