,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
267,0.20193865091824276,0.5104283471630411,0.6482270563903217,0.6702050783683436,0.7007550272856395,0.7154568787221849,0.7457576437168274,0.7526849567665894,0.20193865091824276,0.20193865091824276,0.20193865091824276,0.20193865091824276,0.2054272258353891,0.2054272258353891,0.21295258029951908,0.21893299444319853,0.235379133338317,0.20193865091824276,0.47688819117390546,0.5612120305997857,0.6896912611198326,0.6573970247439636,0.6822157434402333,0.7286137898382796,0.7380827788991055,0.20193865091824276,0.4862575066656699,0.575166330268371,0.6187236799481698,0.5961476165557799,0.7082803817497695,0.7087787495950761,0.7371857167775535,0.20193865091824276,0.24863571802347312,0.7849791931424585,0.7845306620816825,0.7801450250429842,0.7845804988662132,0.7807430664573521,0.7855772345568264,0.785926092048541,0.7858264184794796,0.778849268645187,0.7850290299269891,0.7843811517280905,0.7846303356507438,0.7856769081258878,0.7860257656176024,0.7857267449104184,0.7821883332087414,0.7806932296728215,0.7845306620816825,0.7846801724352744,0.7845804988662132,0.7815902917943734,0.7857267449104184,0.7858264184794796,0.786075602402133,0.785776581694949,0.7846801724352744,0.7846303356507438,0.7870723380927462,0.7842316413744985,0.785776581694949,0.7844808252971518,0.7843313149435598,0.7857267449104184,0.7819889860706187,0.7817398021479655,0.7846303356507438,0.7846801724352744,0.7841319678054371,0.7796964939822083,0.7857267449104184,0.7857267449104184,0.7845804988662132,0.786225112755725,0.782387680346864,0.7870723380927462,0.7857267449104184,0.7857267449104184,0.7856769081258878,0.7807430664573521,0.7855273977722957,0.782238169993272,0.7855772345568264,0.7835837631755999,0.7837332735291919,0.7845306620816825,0.786075602402133,0.7860257656176024,0.5543142504593752,0.7526849567665894
268,0.20395704069173456,0.5308863472128779,0.6570730856445142,0.6770576362413097,0.7114948543519972,0.7326754877775286,0.7400513318880666,0.7440382746505195,0.20395704069173456,0.20395704069173456,0.20395704069173456,0.20395704069173456,0.20699708454810495,0.20699708454810495,0.21437292865864294,0.22115073135481297,0.23829458523336075,0.20395704069173456,0.4932097381076973,0.586902893025342,0.63793576038474,0.6550796142632878,0.7111459968602826,0.742194313622885,0.7186215145398819,0.20395704069173456,0.546634771124567,0.6064887493458923,0.5934315117988588,0.684832174628093,0.6912112830480177,0.7456828885400314,0.7411975779322718,0.20395704069173456,0.2525977423936608,0.7823627619545986,0.7798709227280656,0.7841070494131719,0.7814158630485161,0.7840572126286413,0.7808676584186788,0.783509007998804,0.7797214123744736,0.7796217388054123,0.7829109665844359,0.7840073758441105,0.7765318581645112,0.783509007998804,0.7841568861977025,0.7823627619545986,0.7819640676783534,0.782312925170068,0.7837083551369266,0.782611945877252,0.7807679848496175,0.7850539483192545,0.7850539483192545,0.782163414816476,0.7824125987391294,0.7810670055568015,0.7802696170043109,0.7830106401534973,0.7791233709601056,0.7828611297999053,0.78246243552366,0.7843562333358252,0.782611945877252,0.7813161894794548,0.7796217388054123,0.7850539483192545,0.7804689641424335,0.7815155366175774,0.7829109665844359,0.7850539483192545,0.7850539483192545,0.7808178216341481,0.7813660262639854,0.7827116194463133,0.7822630883855374,0.7820637412474147,0.78320998729162,0.7800702698661882,0.7843063965512945,0.782611945877252,0.7807181480650869,0.7834591712142732,0.7827116194463133,0.7826617826617827,0.78246243552366,0.7831103137225586,0.7822132516010067,0.7825621090927214,0.563712175957074,0.7456828885400314
269,0.20153995664199745,0.5268744860581596,0.6005830903790087,0.6976153098602078,0.7037452343574793,0.7290623208990555,0.7301587301587301,0.7403752709875159,0.20153995664199745,0.20153995664199745,0.20153995664199745,0.20153995664199745,0.20467967406742918,0.20467967406742918,0.2122548653160898,0.21728838055368668,0.231990231990232,0.20153995664199745,0.4520196356931051,0.6529615509207346,0.6046198699259924,0.7061374000149511,0.7320525279708954,0.6739428372081433,0.7064862575066657,0.20153995664199745,0.5080361815055693,0.547606588422915,0.6787271685230869,0.5993870075502729,0.7253743988437866,0.7251252149211332,0.7432159677057636,0.20153995664199745,0.2437018763549376,0.7807430664573521,0.7820388228551494,0.7860257656176024,0.7845804988662132,0.7819889860706187,0.786225112755725,0.7846801724352744,0.783434252822008,0.7863247863247863,0.7836335999601306,0.786075602402133,0.7848795195733971,0.7866238070319703,0.7826368642695173,0.7853778874187037,0.7860257656176024,0.7831850688993546,0.7859759288330717,0.7837831103137226,0.7867234806010316,0.7850788667115197,0.7849293563579278,0.7865739702474396,0.786075602402133,0.7840821310209065,0.785926092048541,0.7827365378385787,0.7851785402805811,0.7849293563579278,0.7862749495402557,0.7834840896065386,0.7832349056838853,0.786075602402133,0.7847300092198052,0.7836335999601306,0.7874710323689915,0.7818893125015574,0.7834840896065386,0.7851785402805811,0.7851287034960505,0.7874710323689915,0.7861752759711943,0.7851287034960505,0.786225112755725,0.786225112755725,0.7874710323689915,0.7837831103137226,0.7874710323689915,0.7819889860706187,0.7831850688993546,0.7808925768109442,0.7838827838827839,0.7836335999601306,0.7861752759711943,0.7848795195733971,0.782537190700456,0.7819391492860881,0.5568706929251147,0.7432159677057636
270,0.2095885973436994,0.5163838429144552,0.612718347412225,0.6362413097106975,0.6827390296778052,0.6978894121751265,0.7027734170591313,0.7212130273354763,0.2095885973436994,0.2095885973436994,0.2095885973436994,0.2095885973436994,0.2116817422939872,0.2116817422939872,0.21716378859236002,0.2236425705813461,0.24023821983005655,0.2095885973436994,0.5004360718646433,0.5838130123844409,0.6409259674565797,0.6635020308489696,0.6747651441528992,0.6780045351473923,0.7157309810371035,0.2095885973436994,0.5524656749146545,0.5875507712242406,0.5970695970695971,0.6926565497994069,0.6837856021529491,0.732177119932222,0.7305325060427101,0.2095885973436994,0.257282400139543,0.7762328374573273,0.777877451346839,0.7745882235678154,0.778774513468391,0.7742892028606314,0.7763325110263886,0.7767312053026338,0.777877451346839,0.7782761456230844,0.7764321845954499,0.7779272881313698,0.7766813685181032,0.7794223916672897,0.7794223916672897,0.7780269617004311,0.7763823478109192,0.777877451346839,0.7738406717998555,0.7749869178440607,0.7735416510926715,0.7794223916672897,0.7787246766838604,0.7794223916672897,0.7769803892252872,0.7768807156562259,0.775236101766714,0.7785253295457377,0.7770800627943485,0.7765318581645112,0.777877451346839,0.7759836535346739,0.7767312053026338,0.7794223916672897,0.7759836535346739,0.7764820213799806,0.7773292467170018,0.775236101766714,0.7781266352694924,0.7738406717998555,0.7746878971368767,0.7782263088385537,0.7779771249159004,0.7734419775236102,0.7780767984849617,0.7783259824076151,0.777877451346839,0.7778276145623084,0.777877451346839,0.7780767984849617,0.775385612120306,0.7769305524407565,0.7772295731479405,0.7763325110263886,0.7772295731479405,0.7765816949490418,0.7794223916672897,0.7763325110263886,0.5521703458211396,0.732177119932222
271,0.18003538411701678,0.5147890658094739,0.6258254217437891,0.6511425082853655,0.7022750492138248,0.721262864120007,0.7267449104183799,0.7273927886172784,0.18003538411701678,0.18003538411701678,0.18003538411701678,0.18003538411701678,0.18177967157558994,0.18177967157558994,0.808427400264135,0.808427400264135,0.8076300117116444,0.18003538411701678,0.49958884652762203,0.5914878772021629,0.6550297774787571,0.6809449054347013,0.6948992051032867,0.6973412075452892,0.7400513318880666,0.18003538411701678,0.5564027808925768,0.5929331439535521,0.6057411975779323,0.7154817971144501,0.7050659091475417,0.7322767935012833,0.7428920286063143,0.18003538411701678,0.23241384465874262,0.8089756048939722,0.8089756048939722,0.8089756048939722,0.8048391517779273,0.8059355610376019,0.8060850713911938,0.8058857242530711,0.8018489447060876,0.8065834392365004,0.8074306645735218,0.8072811542199297,0.8089756048939722,0.8072811542199297,0.8038922528718447,0.8058857242530711,0.8022974757668635,0.8057860506840099,0.8072811542199297,0.8063840920983778,0.8066332760210311,0.8055867035458872,0.807530338142583,0.8042411103635594,0.8089756048939722,0.8058358874685405,0.8064339288829084,0.8034437218110687,0.8059355610376019,0.8049886621315193,0.807679848496175,0.804440457501682,0.8039420896563754,0.8080785427724203,0.8089756048939722,0.8046896414243353,0.8089756048939722,0.8068824599436845,0.8051381724851112,0.8055368667613566,0.8063342553138472,0.8052378460541726,0.8044902942862127,0.8062345817447858,0.8026463332585781,0.8089756048939722,0.8033938850265381,0.8089756048939722,0.8022974757668635,0.8033938850265381,0.8042411103635594,0.8078791956342977,0.8058358874685405,0.8072811542199297,0.8025466596895169,0.8072811542199297,0.8049886621315193,0.8047893149933967,0.556005932423166,0.7428920286063143
272,0.19782711619446314,0.5455383618648925,0.6255762378211358,0.6945005108270415,0.7111958336448132,0.7190700456006578,0.7250504597443374,0.743091375744437,0.19782711619446314,0.19782711619446314,0.19782711619446314,0.19782711619446314,0.2014153646806708,0.2014153646806708,0.2098377812663527,0.2150706436420722,0.23061972041563877,0.19782711619446314,0.5704069173456928,0.6826393561087438,0.7050160723630111,0.7132889785951011,0.7268944207719717,0.7439884378659889,0.7257481747277665,0.19782711619446314,0.5148887393785353,0.5575988637213127,0.7081059530039122,0.7339214073907951,0.7512147716229349,0.7554508983080411,0.7560987765069398,0.19782711619446314,0.2284767386808203,0.7911838728165259,0.7864493782861129,0.7886920335899927,0.789838279634198,0.7859510104408064,0.7873464404076649,0.789688769280606,0.7911838728165259,0.7856021529490917,0.7877949714684409,0.7911838728165259,0.785851336871745,0.7894894221424834,0.789688769280606,0.7880939921756248,0.7872966036231343,0.7886920335899927,0.7874461139767263,0.7883431760982781,0.7869477461314196,0.7911838728165259,0.7866487254242356,0.7859510104408064,0.7872467668386036,0.7911838728165259,0.7889412175126461,0.789838279634198,0.7868480725623582,0.7911838728165259,0.7884428496673395,0.7882933393137475,0.7868480725623582,0.7874461139767263,0.7896389324960753,0.7886421968054621,0.7872966036231343,0.7886421968054621,0.7895890957115447,0.7911838728165259,0.7897884428496673,0.7867982357778276,0.7864992150706437,0.7874959507612569,0.7868480725623582,0.7891904014352994,0.7896389324960753,0.7877451346839102,0.7853031322419077,0.7865490518551743,0.7896389324960753,0.786897909346889,0.7884926864518701,0.7877949714684409,0.7857516633026838,0.7881936657446862,0.7883431760982781,0.790436321048566,0.5787739597263407,0.7560987765069398
273,0.20071764969724154,0.5184769878647429,0.6565747177992076,0.678203882285515,0.7152326131917969,0.7217612319653136,0.7388552490593306,0.7548528568936732,0.20071764969724154,0.20071764969724154,0.20071764969724154,0.20071764969724154,0.20395704069173456,0.20395704069173456,0.2116817422939872,0.21776183000672797,0.23515486780792902,0.20071764969724154,0.517579925743191,0.5711046323291221,0.6949490418878174,0.6836859285838878,0.706361665545339,0.6662430539981561,0.7425930078991303,0.20071764969724154,0.5377638234781091,0.5975181281303731,0.5820188881413372,0.6839849492910718,0.691908998031447,0.7397523111808826,0.7343699384515711,0.20071764969724154,0.24616879718920534,0.7867982357778276,0.7882933393137475,0.7831601505070893,0.7882933393137475,0.7841568861977025,0.7861005207943983,0.7872467668386036,0.7857516633026838,0.7845555804739478,0.7868480725623582,0.7867982357778276,0.7882933393137475,0.7830106401534973,0.7864493782861129,0.78320998729162,0.7849542747501931,0.7860506840098677,0.7861005207943983,0.7846054172584784,0.782163414816476,0.785701826518153,0.7839575390595799,0.786000847225337,0.7854028058109691,0.7839575390595799,0.782611945877252,0.786748398993297,0.7882933393137475,0.7860506840098677,0.7882933393137475,0.7844060701203558,0.7882933393137475,0.7863995415015823,0.7854526425954997,0.7840572126286413,0.7856519897336224,0.7867982357778276,0.7855024793800304,0.7808178216341481,0.7854526425954997,0.7870972564850116,0.786000847225337,0.7834093344297426,0.7853529690264384,0.7833096608606813,0.7843562333358252,0.779223044529167,0.7828611297999053,0.786897909346889,0.786748398993297,0.786897909346889,0.7868480725623582,0.7868480725623582,0.7882933393137475,0.7859510104408064,0.785851336871745,0.7882933393137475,0.5623536621269049,0.7548528568936732
274,0.18055867035458872,0.4939323714833919,0.6078592609204854,0.6211656823901722,0.727367870225013,0.7302584037277915,0.7434153148438862,0.7383817996062894,0.18055867035458872,0.18055867035458872,0.18055867035458872,0.18055867035458872,0.1837482245645511,0.1837482245645511,0.8078044404575017,0.8078044404575017,0.8078044404575017,0.18055867035458872,0.47574194512970025,0.6095038748099972,0.6564999626224116,0.6877476265231367,0.676933044279983,0.6920335899927736,0.728713463407341,0.18055867035458872,0.50733846652214,0.5457626273952805,0.6465326057162792,0.6274451172410356,0.698612045550821,0.6900401186115472,0.7057885425232364,0.18055867035458872,0.22939871919463756,0.8059106426453365,0.8084523186564003,0.80391717126411,0.8047145598166007,0.8056116219381525,0.8042660287558246,0.8058109690762753,0.8013256584685156,0.8055617851536219,0.8068077047668885,0.8056614587226832,0.8070070519050111,0.8057611322917445,0.8022227205900675,0.8063093369215818,0.8056614587226832,0.8061099897834592,0.8068575415514191,0.804216191971294,0.8038673344795794,0.8061598265679898,0.804066681617702,0.8070568886895417,0.8063093369215818,0.8084523186564003,0.8052129276619072,0.8053126012309686,0.8028705987889662,0.8084523186564003,0.8058608058608059,0.8053624380154992,0.8055119483690912,0.804216191971294,0.8060601529989285,0.8058109690762753,0.8059604794298671,0.8069073783359497,0.8072063990431337,0.8070070519050111,0.8084523186564003,0.8044155391094167,0.804515212678478,0.8030201091425582,0.8056614587226832,0.8053126012309686,0.80391717126411,0.8084523186564003,0.8084523186564003,0.8084523186564003,0.8022227205900675,0.8084523186564003,0.8069073783359497,0.8044155391094167,0.8010266377613317,0.801724352744761,0.8072063990431337,0.8041663551867634,0.5460468816477887,0.7434153148438862
275,0.2125040492387431,0.5180035384117017,0.6166803717824126,0.6394557823129252,0.684009867683337,0.7012035583464155,0.705688868954175,0.706436420722135,0.2125040492387431,0.2125040492387431,0.2125040492387431,0.2125040492387431,0.21454735740450026,0.21454735740450026,0.21997956691834242,0.22665769604545113,0.24375171313946825,0.2125040492387431,0.5043482594503003,0.5827913583015624,0.6250031147990331,0.6618324985671924,0.6741421843462659,0.6818170491639879,0.7058882160922977,0.2125040492387431,0.5523909197378585,0.5860307492960554,0.596845331539209,0.6933791831751015,0.6842590516059904,0.7082803817497695,0.7170018190426354,0.2125040492387431,0.2606463830953627,0.7729685280705689,0.775609877650694,0.7729186912860382,0.77531085694351,0.7739154269766515,0.77456330517555,0.7727691809324463,0.7714734245346491,0.7746131419600807,0.7742642844683661,0.7726196705788543,0.7697291370760758,0.7744636316064888,0.7765069397722459,0.7749619994517953,0.7765069397722459,0.7740151005457128,0.7738157534075901,0.7745134683910194,0.7704766888440358,0.7751115098053873,0.7724203234407316,0.7723704866562009,0.7727691809324463,0.772071465949017,0.7733672223468142,0.7668884403578281,0.7741646108993048,0.7706261991976278,0.7752111833744487,0.7741646108993048,0.7759088983578779,0.775161346589918,0.77531085694351,0.7751115098053873,0.7740649373302435,0.7690812588771773,0.7741646108993048,0.7737160798385289,0.771921955595425,0.7765069397722459,0.7746629787446114,0.7724701602252623,0.7737160798385289,0.7721711395180783,0.7749619994517953,0.7719717923799556,0.7742144476838354,0.7726196705788543,0.7718721188108943,0.7736662430539981,0.7733672223468142,0.7745134683910194,0.7699783209987292,0.7740151005457128,0.7734170591313448,0.7735167327004062,0.5506909316433126,0.7170018190426354
276,0.20153995664199745,0.5009593581022153,0.6421469686775809,0.6645236849318482,0.6960703695397573,0.7123171612967532,0.7458573172858887,0.7527846303356508,0.20153995664199745,0.20153995664199745,0.20153995664199745,0.20153995664199745,0.2050285315591438,0.2050285315591438,0.21260372280780443,0.21878348408960654,0.23503027584660238,0.20153995664199745,0.4706585931075727,0.5856320550198101,0.6117963668984077,0.7153073683685929,0.6962198798933493,0.7414716802471905,0.7414716802471905,0.20153995664199745,0.4958760060800877,0.5263262814283223,0.6209663352520496,0.6011811317933767,0.7122673245122225,0.7125663452194064,0.7367371857167776,0.20153995664199745,0.24738979841020659,0.7862749495402557,0.782387680346864,0.7874710323689915,0.7837831103137226,0.7848795195733971,0.786225112755725,0.7874710323689915,0.7862749495402557,0.7836335999601306,0.7838827838827839,0.7849293563579278,0.7838329470982532,0.7850290299269891,0.7849293563579278,0.7862749495402557,0.7845804988662132,0.7834840896065386,0.7861254391866637,0.7874710323689915,0.7874710323689915,0.7862749495402557,0.7836335999601306,0.7861254391866637,0.7849293563579278,0.7874710323689915,0.7861752759711943,0.7862749495402557,0.7836335999601306,0.7850290299269891,0.7835837631755999,0.7849293563579278,0.7861254391866637,0.7834840896065386,0.7833844160374772,0.7850788667115197,0.786075602402133,0.7852283770651117,0.7874710323689915,0.7874710323689915,0.7838329470982532,0.7839824574518452,0.786075602402133,0.7853280506341731,0.7849791931424585,0.786075602402133,0.7822880067778027,0.7836834367446612,0.7849791931424585,0.7860257656176024,0.7835837631755999,0.7862749495402557,0.7822880067778027,0.7830853953302933,0.7849293563579278,0.7821883332087414,0.7836335999601306,0.7848296827888664,0.5532676779842313,0.7527846303356508
277,0.19840023921656574,0.5432707881687473,0.6227604594951534,0.6824150905783559,0.6985123719817597,0.7074331564127483,0.7254242356283173,0.732102364755426,0.19840023921656574,0.19840023921656574,0.19840023921656574,0.19840023921656574,0.20193865091824276,0.20193865091824276,0.21026139393486332,0.2152949091724602,0.2305449652388428,0.19840023921656574,0.5656973412075453,0.6755874510976552,0.6738930004236127,0.7095761381475667,0.721038598589619,0.7434153148438862,0.7381824524681667,0.19840023921656574,0.5154120256161072,0.5573247614063941,0.7017019261917221,0.7250753781366026,0.7194438214846378,0.7191448007774538,0.7386309835289427,0.19840023921656574,0.23218957912835464,0.7864742966783783,0.7892153198275648,0.7860257656176024,0.7882684209214822,0.7885674416286661,0.786673643816501,0.7906107497944233,0.7890658094739728,0.7839326206673145,0.7868729909546236,0.789165483043034,0.7829358849767013,0.7875707059380529,0.7875208691535223,0.7906107497944233,0.786524133462909,0.7906107497944233,0.7906107497944233,0.7858264184794796,0.7863247863247863,0.7890658094739728,0.7878697266452368,0.7864742966783783,0.785776581694949,0.7843313149435598,0.7862749495402557,0.7885176048441355,0.7876205427225835,0.7844309885126212,0.7863746231093169,0.7879195634297675,0.7849293563579278,0.7873215220153996,0.7881189105678902,0.7869228277391542,0.7906107497944233,0.785627071341357,0.7876703795071142,0.789314993396626,0.7879195634297675,0.7881189105678902,0.7877202162916449,0.789165483043034,0.7861752759711943,0.7906107497944233,0.7847300092198052,0.7875707059380529,0.7858264184794796,0.7906107497944233,0.7861752759711943,0.7824375171313946,0.789165483043034,0.7906107497944233,0.7851785402805811,0.7854775609877651,0.7881189105678902,0.7840821310209065,0.5718604902278371,0.7434153148438862
