,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
209,0.46587799254422824,0.5369448574568492,0.5265153963841662,0.5497015536449242,0.533971168142737,0.5608205658629086,0.554830090288103,0.554830090288103,0.5580192643351218,0.5660783933458314,0.5661214902924128,0.5661214902924128,0.5661214902924128,0.46587799254422824,0.46587799254422824,0.46587799254422824,0.46587799254422824,0.46587799254422824,0.5447023078414894,0.5452194712004654,0.5634925765509514,0.5656043269334368,0.5636218673906954,0.5621134742603486,0.5450039864675588,0.46587799254422824,0.5661214902924128,0.5714655116684982,0.5714655116684982,0.5601741116641886,0.5601741116641886,0.5534940849440817,0.5534940849440817,0.5416424246342146,0.5661214902924128,0.5022518154588748,0.49729566660202124,0.49574417652509317,0.4980714116404853,0.4996229017174133,0.5024673001917814,0.5048807292003361,0.5038894994289654,0.5038464024823841,0.5050531169866614,0.5055702803456376,0.5069493826362402,0.49389100782209583,0.49755424828150924,0.500872713168272,0.5047083414140108,0.4911759001874717,0.49535630400586117,0.49470984980714117,0.5049669230934988,0.5022518154588748,0.49914883530501863,0.5027258818712694,0.49561488568534917,0.4911759001874717,0.49096041545456504,0.5091904238584696,0.5013467795806668,0.5005710345422026,0.4980714116404853,0.4985885749994613,0.4994936108776693,0.49893335057211197,0.5010451009545974,0.5067769948499149,0.5090180360721442,0.4996229017174133,0.5021656215657121,0.4978990238541599,0.5011312948477601,0.5014760704204108,0.4991057383584373,0.49802831469390396,0.5044497597345228,0.5001831620229706,0.5013467795806668,0.500743422328528,0.49970909561057597,0.500355549809296,0.49458055896739717,0.5015622643135734,0.5046221475208481,0.4980714116404853,0.4982007024802293,0.4905294459887517,0.49664921240330123,0.49139138492037837,0.49583037041825584,0.49889025362553063,0.538146646595803,0.5714655116684982
210,0.4687223910185963,0.5664662658650634,0.555088671967591,0.5595276574654686,0.5676729803693409,0.5655612299868554,0.5671989139569461,0.5571573254034952,0.534100458982481,0.5668541383842954,0.5668541383842954,0.5668541383842954,0.5668541383842954,0.4687223910185963,0.4687223910185963,0.4687223910185963,0.4687223910185963,0.4687223910185963,0.5663369750253194,0.5340142650893184,0.5727584200659384,0.5694830521257569,0.5653026483073674,0.5634925765509514,0.5653026483073674,0.4687223910185963,0.5668541383842954,0.5668541383842954,0.5731893895317517,0.5731893895317517,0.5653026483073674,0.5653026483073674,0.5500032322709936,0.5668110414377141,0.5668541383842954,0.5026827849246881,0.4985885749994613,0.4987178658392053,0.4948822375934665,0.4943650742344905,0.4978990238541599,0.49983838645031997,0.5041911780550348,0.5026827849246881,0.5021225246191308,0.5138879910358352,0.49100351240114637,0.4913051910272157,0.5015191673669921,0.5015622643135734,0.5108712047751417,0.48699549636908224,0.5017346520998988,0.49733876354860257,0.5072510612623096,0.49837309026655463,0.49914883530501863,0.4960889520977439,0.5006572284353653,0.49889025362553063,0.4877712414075463,0.49419268644816516,0.49811450858706663,0.49255500247807443,0.49927812614476264,0.4991057383584373,0.4904001551490077,0.49604585515116256,0.49927812614476264,0.49880405973236797,0.5040187902687094,0.500743422328528,0.49363242614260777,0.49320145667679444,0.49854547805287996,0.49268429331781843,0.5065615101170082,0.5060874437046136,0.49729566660202124,0.4934169414097011,0.5041480811084534,0.4997521925571573,0.5063029284375202,0.5041049841618721,0.5064753162238456,0.500096968129808,0.4955286917921865,0.4989764475186933,0.4977697330144159,0.49380481392893316,0.5039756933221281,0.5037171116426401,0.4953994009524425,0.4941064925550025,0.5443513755621842,0.5731893895317517
211,0.47301053720343916,0.5533432456310471,0.5644622578490314,0.5605835326567112,0.5278729502014782,0.5551102204408818,0.550886719675911,0.5406296463895534,0.5410606158553667,0.5780377960221519,0.5780377960221519,0.5780377960221519,0.5780377960221519,0.47301053720343916,0.47301053720343916,0.47301053720343916,0.47301053720343916,0.47301053720343916,0.561574762428082,0.571616350981533,0.5598939815114099,0.5575236494494366,0.5572219708233672,0.5399400952442519,0.5570064860904604,0.47301053720343916,0.5780377960221519,0.5780377960221519,0.5698924731182796,0.5698924731182796,0.5509729135690736,0.5509729135690736,0.5406296463895534,0.5579977158618312,0.5780377960221519,0.49623979141077856,0.5027043333979787,0.49727411812873057,0.4985239295795893,0.49292132652401577,0.4941711379748745,0.49723102118214924,0.5037386601159308,0.4985239295795893,0.49576572499838384,0.5091257784385976,0.507358803628763,0.5125735341651044,0.5008942616415627,0.4961535975176159,0.49649837309026656,0.4948175921735945,0.49658456698342923,0.5039972417954188,0.48753420820134896,0.4962828883573599,0.49973064408386664,0.49593811278470923,0.5049884715667895,0.5054194410326028,0.4934815868295731,0.5066261555368802,0.5013683280539574,0.5008511646949814,0.49830844484668263,0.49779128148770657,0.49563643415863984,0.4978343784342879,0.4895166677440903,0.5054194410326028,0.49434352576119983,0.5015407158402827,0.5037386601159308,0.49873941431249597,0.4899476372099037,0.5016700066800267,0.5059797013381602,0.5060227982847415,0.49356778072273577,0.5048160837804642,0.5007649708018187,0.49964445019070397,0.49542094942573317,0.4983946387398453,0.508651712026203,0.5006356799620747,0.4955933372120585,0.5053763440860215,0.500420195229168,0.49697243950266123,0.4949468830133385,0.5014114250005387,0.49623979141077856,0.4992996746180533,0.5427549415266786,0.5780377960221519
212,0.47484215743314584,0.574783976555261,0.5780162475488612,0.5620703773137673,0.5621134742603486,0.5607774689163273,0.5504772986833882,0.5512530437218524,0.5540112483030577,0.5793091559463012,0.5791798651065572,0.5791798651065572,0.5791798651065572,0.47484215743314584,0.47484215743314584,0.47484215743314584,0.47484215743314584,0.47484215743314584,0.5794384467860452,0.5802141918245093,0.5556489322731485,0.5686642101407116,0.561122244488978,0.5607774689163273,0.5424181696726786,0.47484215743314584,0.5791798651065572,0.5560799017389618,0.5560799017389618,0.5782317322817678,0.5782317322817678,0.5496584566983429,0.5496584566983429,0.5765940483116772,0.5791798651065572,0.4967354062964639,0.500743422328528,0.49557178873876784,0.5053978925593122,0.5046652444674294,0.49285668110414377,0.5010451009545974,0.5021225246191308,0.5001831620229706,0.49272739026439977,0.48850388949942897,0.48936582843105564,0.49108970629430904,0.49983838645031997,0.49518391621953584,0.49600275820458123,0.4939772017152585,0.5043204688947788,0.5063460253841016,0.4886762772857543,0.49901954446527463,0.49755424828150924,0.49479604370030383,0.49815760553364796,0.49970909561057597,0.48915034369814897,0.5044066627879414,0.5028551727110134,0.49626133988406923,0.49811450858706663,0.49695089102937057,0.5063891223306829,0.49729566660202124,0.49927812614476264,0.5007003253819466,0.5082853879802616,0.4983299933199733,0.49195164522593576,0.5038894994289654,0.4973818604951839,0.5079406124076109,0.49393410476867716,0.5088456482858189,0.4946236559139785,0.48996918568319436,0.5014329734738294,0.5045790505742668,0.5049238261469174,0.49492533454004783,0.5150516085935312,0.4934169414097011,0.4926411963712371,0.49863167194604263,0.49720947270885857,0.49518391621953584,0.49996767729006397,0.5049238261469174,0.5025103971383628,0.5034585299631521,0.5481549889333197,0.5802141918245093
213,0.4774064257547353,0.5660999418191222,0.5779085051824078,0.5761846273191544,0.5672635593768182,0.5391212532592066,0.562738379985778,0.5527398883789083,0.5439912082228974,0.5818303273213092,0.5818303273213092,0.5818303273213092,0.5818303273213092,0.4774064257547353,0.4774064257547353,0.4774064257547353,0.4774064257547353,0.4774064257547353,0.5705389273169996,0.5809683883896826,0.5545930570819058,0.572262805180253,0.5422242334130627,0.5467494128041028,0.5423104273062254,0.4774064257547353,0.5818303273213092,0.5818303273213092,0.5695476975456288,0.5695476975456288,0.5629538647186847,0.5629538647186847,0.5584717822742259,0.5683409830413515,0.5818303273213092,0.4994289654577973,0.49524856163940784,0.49869631736591463,0.49089577003469304,0.5034369814898615,0.4990410929385653,0.4973172150753119,0.49822225095351996,0.5031353028637922,0.5033507875966988,0.49253345400478377,0.4905940914086237,0.48628439675049023,0.5005063891223307,0.4937832654556425,0.5012821341607947,0.49658456698342923,0.49899799599198397,0.5084362272932963,0.5136078608830564,0.5017562005731894,0.4978343784342879,0.5006356799620747,0.4900769280496477,0.5059366043915788,0.49464520438726917,0.4927058417911091,0.4992996746180533,0.50145452194712,0.4998168379770293,0.49998922576335464,0.49710173034240523,0.49934277156463464,0.5066692524834615,0.49951515935095997,0.49106815782101837,0.49873941431249597,0.4925765509513651,0.49550714331889584,0.5065399616437175,0.5026612364513974,0.5042558234749068,0.510332492942875,0.4962828883573599,0.49330919904324777,0.49848083263300796,0.4983946387398453,0.49287822957743443,0.4981360570603573,0.5115392074471524,0.4969293425560799,0.4985239295795893,0.49688624560949857,0.5032645937035362,0.4994289654577973,0.5030491089706294,0.49503307690650117,0.5025750425582347,0.49856702652617063,0.5486333650403726,0.5818303273213092
214,0.47538086926541256,0.5705389273169996,0.5830370418255867,0.5802788372443812,0.5717887387678583,0.5429568815049454,0.5667463960178422,0.5569202921972978,0.5475682547891482,0.5886827418277415,0.5886827418277415,0.5886827418277415,0.5886827418277415,0.47538086926541256,0.47538086926541256,0.47538086926541256,0.47538086926541256,0.47538086926541256,0.5751503006012024,0.5863555067123495,0.5578253280755059,0.5777361173960824,0.5457150860861508,0.5491197448660763,0.5454565044066628,0.47538086926541256,0.5886827418277415,0.5886827418277415,0.5746762341888078,0.5746762341888078,0.5671342685370742,0.5671342685370742,0.5629107677721034,0.5739004891503438,0.5886827418277415,0.5033507875966988,0.4964121791971039,0.4977050875945439,0.49567953110522117,0.5057211196586722,0.5025319456116534,0.49623979141077856,0.5005925830154934,0.4979205723274506,0.4954640463723145,0.49300752041717844,0.5089964875988536,0.509427457064667,0.4974465059150559,0.49537785247915184,0.5014976188937014,0.4973172150753119,0.49861012347275196,0.4929644234705971,0.5153748356928911,0.5005063891223307,0.502359557825328,0.501713103626608,0.5068416402697868,0.49529165858598917,0.5044282112612322,0.5148145753873338,0.500290904389424,0.5045144051543948,0.5021871700390027,0.49701553644924257,0.49714482728898657,0.49895489904540263,0.5042127265283255,0.4975757967547999,0.508263839506971,0.501713103626608,0.49460210744068783,0.500549486068912,0.49451591354752517,0.49856702652617063,0.5007649708018187,0.5071002219492748,0.5088240998125283,0.5047298898873015,0.4998168379770293,0.4982653479001013,0.511108237981339,0.49766199064796257,0.5120132738595471,0.49921348072489063,0.5061520891244855,0.49529165858598917,0.5001185166030987,0.4982653479001013,0.5029198181308854,0.5021440730924214,0.4989118020988213,0.5045575021009762,0.5521734713666965,0.5886827418277415
215,0.47861314025901264,0.5817441334281466,0.585924537246536,0.584373047169608,0.5791152196866852,0.5706251212101623,0.5756243670135971,0.5497661990647963,0.543301657077596,0.5904928135841576,0.5904928135841576,0.5904928135841576,0.5904928135841576,0.47861314025901264,0.47861314025901264,0.47861314025901264,0.47861314025901264,0.47861314025901264,0.5840713685435387,0.5881655784687655,0.5563600318917404,0.5810114853362639,0.5685133708276768,0.5536018273105351,0.5685564677742582,0.47861314025901264,0.5904928135841576,0.5904928135841576,0.5611006960156872,0.5611006960156872,0.5773051479302691,0.5773051479302691,0.5606266296032926,0.5840282715969574,0.5904928135841576,0.4990410929385653,0.4990410929385653,0.4981360570603573,0.5068416402697868,0.5051608593531148,0.5061089921779042,0.5017562005731894,0.4974465059150559,0.49714482728898657,0.49490378606675717,0.5091257784385976,0.510461783782619,0.4886116318658823,0.500290904389424,0.5036524662227682,0.5039541448488375,0.5089964875988536,0.5016269097334454,0.5057642166052535,0.511108237981339,0.500290904389424,0.4969293425560799,0.50145452194712,0.49382636240222383,0.5052039562996962,0.4958088219449652,0.5073157066821816,0.5012390372142134,0.5058504104984162,0.49529165858598917,0.4962828883573599,0.501583812786864,0.4994289654577973,0.49537785247915184,0.5015407158402827,0.5047298898873015,0.49555024026547717,0.4979205723274506,0.5031353028637922,0.49671385782317323,0.48999073415648503,0.5034369814898615,0.5069278341629495,0.5054625379791842,0.5053332471394402,0.5030491089706294,0.5008080677484,0.5115392074471524,0.49835154179326396,0.5154610295860538,0.49740340896847457,0.5026612364513974,0.49563643415863984,0.49460210744068783,0.49766199064796257,0.5046867929407202,0.5097291356907363,0.5023164608787467,0.49498997995991983,0.5564560765155502,0.5904928135841576
216,0.4715883379662551,0.49701553644924257,0.4975757967547999,0.5294675372249876,0.5313638028745663,0.550886719675911,0.550498847156679,0.5481716120412868,0.5330445837912384,0.5308897364621716,0.5308897364621716,0.5308897364621716,0.5308897364621716,0.4715883379662551,0.4715883379662551,0.4715883379662551,0.4715883379662551,0.4715883379662551,0.48813756545348763,0.49425733186803716,0.541620876160924,0.5359751761587691,0.552438209752839,0.5478268364686362,0.5520072402870256,0.4715883379662551,0.5308897364621716,0.5308897364621716,0.5495076173853083,0.5495076173853083,0.551145301355399,0.551145301355399,0.5481716120412868,0.49287822957743443,0.5308897364621716,0.5001185166030987,0.5005063891223307,0.49895489904540263,0.5024457517184907,0.5031353028637922,0.49701553644924257,0.49490378606675717,0.49869631736591463,0.500937358588144,0.500937358588144,0.4981360570603573,0.49740340896847457,0.4941711379748745,0.4989118020988213,0.49964445019070397,0.49701553644924257,0.49964445019070397,0.5010235524813067,0.5011528433210507,0.49473139828043183,0.5029198181308854,0.5015407158402827,0.5024026547719094,0.5055056349257655,0.49537785247915184,0.500420195229168,0.49068028530178637,0.4957226280518025,0.49748960286163724,0.5045144051543948,0.49688624560949857,0.5033076906501175,0.5035231753830242,0.5059797013381602,0.49822225095351996,0.500549486068912,0.5015407158402827,0.5022733639321654,0.4968000517163359,0.48908569827827697,0.5032214967569548,0.49787747538086924,0.49623979141077856,0.4964121791971039,0.49899799599198397,0.5036093692761868,0.5008511646949814,0.500549486068912,0.5026612364513974,0.503006012024048,0.5002047104962614,0.49973064408386664,0.501713103626608,0.50210097614584,0.5021871700390027,0.5017992975197707,0.49921348072489063,0.5015407158402827,0.5029198181308854,0.5202854249205016,0.552438209752839
217,0.4667830284224363,0.5310836727217877,0.531643933027345,0.521602344473894,0.5391858986790786,0.5630185101385566,0.5573728101364018,0.5573728101364018,0.5568556467774258,0.5621134742603486,0.5620703773137673,0.5620703773137673,0.5620703773137673,0.4667830284224363,0.4667830284224363,0.4667830284224363,0.4667830284224363,0.4667830284224363,0.538970413946172,0.5479345788350896,0.559829336091538,0.5662076841855754,0.5643976124291594,0.5633632857112073,0.5481500635679962,0.4667830284224363,0.5620703773137673,0.5694399551791756,0.5694399551791756,0.5624582498329993,0.5624582498329993,0.5559937078457992,0.5559937078457992,0.5364276940978732,0.5620703773137673,0.5043204688947788,0.49708018186911457,0.49992458034348264,0.49759734522809057,0.4989764475186933,0.5018208459930614,0.49802831469390396,0.5010451009545974,0.5073803521020536,0.5007865192751093,0.49070183377507703,0.49440817118107183,0.49389100782209583,0.4985885749994613,0.501002004008016,0.5054409895058936,0.5082853879802616,0.5034585299631521,0.5042773719481974,0.49208093606567976,0.5025965910315254,0.501002004008016,0.49828689637339196,0.4956579826319305,0.49574417652509317,0.5012174887409228,0.5078975154610296,0.4988471566789493,0.49970909561057597,0.49979528950373864,0.4989764475186933,0.500355549809296,0.5000107742366453,0.5022087185122934,0.5023811062986188,0.49100351240114637,0.4960889520977439,0.5005710345422026,0.49531320705927984,0.5026396879781068,0.49901954446527463,0.49690779408278923,0.5034585299631521,0.5051393108798241,0.49470984980714117,0.49733876354860257,0.4992350291981813,0.4984592841597173,0.5039325963755468,0.5055702803456376,0.49880405973236797,0.4993643200379253,0.49863167194604263,0.5056564742388002,0.5014760704204108,0.4979421208007413,0.5088887452324002,0.4977697330144159,0.49755424828150924,0.5371184765845055,0.5694399551791756
218,0.46389553300148684,0.531773223867089,0.5298338612709289,0.5206542116491046,0.5352209795935958,0.563061607085138,0.5572435192966578,0.5572435192966578,0.5567263559376818,0.5634925765509514,0.5635787704441141,0.5635787704441141,0.5635787704441141,0.46389553300148684,0.46389553300148684,0.46389553300148684,0.46389553300148684,0.46389553300148684,0.5394444803585666,0.5474174154761136,0.5595276574654686,0.5662076841855754,0.5651733574676234,0.5640097399099274,0.5482362574611589,0.46389553300148684,0.5635787704441141,0.5698278276984076,0.5698278276984076,0.562285862046674,0.562285862046674,0.5557782231128925,0.5557782231128925,0.5358674337923158,0.5635787704441141,0.5028982696575948,0.4948822375934665,0.5023811062986188,0.4988471566789493,0.49876096278578663,0.5026396879781068,0.5019070398862241,0.5041480811084534,0.501002004008016,0.5036740146960588,0.5103109444695844,0.49160686965328504,0.5024242032452001,0.4982007024802293,0.5003124528627146,0.49492533454004783,0.5042773719481974,0.49720947270885857,0.4918654513327731,0.5084146788200056,0.49380481392893316,0.4968646971362079,0.49785592690757857,0.5031999482836641,0.5071217704225656,0.4926411963712371,0.5101816536298404,0.5041480811084534,0.4972525696554399,0.49880405973236797,0.5007865192751093,0.49802831469390396,0.49682160018962657,0.5016053612601548,0.5062167345443576,0.5081991940870989,0.4964768246169759,0.5007865192751093,0.49798521774732263,0.49841618721313596,0.49746805438834657,0.5020794276725494,0.49927812614476264,0.49639063072381323,0.49664921240330123,0.5013467795806668,0.49759734522809057,0.4957872734716745,0.4994936108776693,0.49190854827935443,0.49953670782425064,0.5025103971383628,0.5013898765272481,0.49742495744176524,0.5067769948499149,0.4988471566789493,0.49470984980714117,0.501002004008016,0.49729566660202124,0.5366308654174708,0.5698278276984076
219,0.46760187040748163,0.5711207360958476,0.5730600986920077,0.5555196414334045,0.5639235460167648,0.5639235460167648,0.551597819294503,0.551597819294503,0.5293166979119529,0.5735341651044024,0.573749649837309,0.573749649837309,0.573749649837309,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.5742237162497037,0.5752149460210744,0.5734479712112397,0.542073394100028,0.563061607085138,0.5639235460167648,0.5487965177667162,0.46760187040748163,0.573749649837309,0.5734048742646584,0.5734048742646584,0.5573728101364018,0.5573728101364018,0.5518133040274097,0.5518133040274097,0.5719826750274744,0.573749649837309,0.49824379942681063,0.5056995711853816,0.5005279375956213,0.5046221475208481,0.49126209408063437,0.49983838645031997,0.5032861421768268,0.49901954446527463,0.5009589070614346,0.5068200917964962,0.5131553429439524,0.4921240330122611,0.5095351994311204,0.49759734522809057,0.49901954446527463,0.49983838645031997,0.5036309177494774,0.5005710345422026,0.4868231085827569,0.5111297864546297,0.49695089102937057,0.49824379942681063,0.49837309026655463,0.49983838645031997,0.49996767729006397,0.4902708643092637,0.4928997780507251,0.5027689788178508,0.5084146788200056,0.49815760553364796,0.49828689637339196,0.5083715818734242,0.5053116986661496,0.4977697330144159,0.49992458034348264,0.512853664317883,0.5054840864524749,0.48971060400370636,0.5022087185122934,0.4996229017174133,0.5053978925593122,0.49690779408278923,0.49557178873876784,0.4971232788156959,0.5080268063007736,0.49708018186911457,0.5042342750016161,0.4947529467537225,0.5021656215657121,0.511948628439675,0.49613204904432523,0.49802831469390396,0.5024242032452001,0.5027689788178508,0.5040618872152908,0.5020794276725494,0.5022949124054561,0.5038033055358028,0.49802831469390396,0.5443846217781184,0.5752149460210744
