,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
328,0.47849753561176406,0.5492606835292206,0.5384282077668852,0.5596327790716569,0.5585224503060174,0.5245626387910957,0.5436277961328062,0.5467150517250717,0.5274603260575205,0.5509126360829768,0.5509126360829768,0.5509126360829768,0.5509126360829768,0.47849753561176406,0.47849753561176406,0.47849753561176406,0.47849753561176406,0.47849753561176406,0.5490711152033797,0.5405134593511347,0.5594161295564101,0.5559497373124628,0.5284894112549423,0.5383469641986676,0.5464442398310134,0.47849753561176406,0.5540269728646482,0.5391052375020311,0.5598765097763094,0.5588745057682933,0.5509126360829768,0.5509126360829768,0.5509126360829768,0.535747170015707,0.5509126360829768,0.4988084276661431,0.49967502572712996,0.5029247684558306,0.495802415642095,0.5059036992904729,0.5049558576612685,0.4954503601798191,0.4941775442777447,0.49233602339814764,0.49355467692141036,0.5053349943129503,0.5018956832584087,0.5011374099550452,0.49317554026972865,0.5040080160320641,0.49582949683150085,0.496804419650111,0.4962898770514001,0.49864594052970806,0.49899799599198397,0.501516546606727,0.5053079131235444,0.5019227644478146,0.4931484590803228,0.4982126414992146,0.5010561663868277,0.5087201429886801,0.4922276986405243,0.5093430103450144,0.49886259004495476,0.5072848399501706,0.5002708118940584,0.501002004008016,0.497481449385257,0.5114282619292639,0.4984022098250555,0.5052537507447327,0.5052266695553269,0.5013269782808861,0.50032497427287,0.5323750604311727,0.5598765097763094
329,0.47657477116394953,0.5638574446189677,0.5752857065482316,0.5565726046687971,0.5588203433894816,0.5432215782917186,0.5483128419000163,0.5468775388615068,0.5467692141038835,0.5541894600010833,0.5541894600010833,0.5541894600010833,0.5541894600010833,0.47657477116394953,0.47657477116394953,0.47657477116394953,0.47657477116394953,0.47657477116394953,0.5635595515355034,0.5770189026702053,0.5661864269078698,0.5646698803011428,0.568000866598061,0.5454693170124032,0.5529166440990089,0.47657477116394953,0.5495044142338732,0.5756919243893192,0.5657531278773764,0.5589828305259167,0.5541894600010833,0.5541894600010833,0.5541894600010833,0.5668634566430157,0.5541894600010833,0.49585657802090666,0.49970210691653577,0.500839516871581,0.5124031847478742,0.502518550614743,0.4949087363917023,0.4998645940529708,0.49815847912040295,0.5044954774413692,0.5044683962519634,0.5020040080160321,0.49477333044467314,0.5062557547527488,0.5009478416292044,0.49726479987001027,0.49742728700644534,0.48681146075935655,0.5019498456372203,0.5045225586307751,0.5069327844878947,0.5006770297351459,0.49883550885554895,0.5005957861669285,0.501516546606727,0.5098304717543195,0.5029789308346423,0.4921735362617126,0.49561284731625416,0.5112657747928289,0.4946108433082381,0.49582949683150085,0.49585657802090666,0.4978335048475329,0.5011374099550452,0.4991063207496073,0.49772518008990957,0.502518550614743,0.5046579645778042,0.5087201429886801,0.5021394139630613,0.5388695308534989,0.5756919243893192
330,0.47757677517196556,0.5600931592915561,0.5742837025402155,0.5666738883171749,0.557926664139089,0.5539457292964307,0.5503168499160483,0.5486378161728863,0.5249417754427774,0.5515625846287169,0.5515625846287169,0.5515625846287169,0.5515625846287169,0.47757677517196556,0.47757677517196556,0.47757677517196556,0.47757677517196556,0.47757677517196556,0.5590369929047284,0.576396035313871,0.571358934084385,0.5675675675675675,0.5642907436494611,0.553891566917619,0.5554351947137518,0.47757677517196556,0.5430861723446894,0.5746899203813032,0.5709256350538916,0.5574392027297839,0.5515625846287169,0.5515625846287169,0.5515625846287169,0.563640795103721,0.5515625846287169,0.4958836592103125,0.4964252829984293,0.49902507718138983,0.5079889508747224,0.5058495369116611,0.5048475329036451,0.49631695824080596,0.49742728700644534,0.504197584357905,0.5014082218491036,0.5066348914044305,0.503195580349889,0.5047662893354277,0.4969669067865461,0.49864594052970806,0.5024914694253372,0.5100200400801603,0.5009478416292044,0.4942046254671505,0.49190272436765425,0.5038455288956291,0.5,0.49997291881059414,0.5035476358121649,0.507041109245518,0.4998645940529708,0.49160483128419,0.4954232789904133,0.48751557168390836,0.4991334019390132,0.499322970264854,0.49463792449764393,0.4978605860369387,0.4955857661268483,0.4992417266966365,0.49569409088447164,0.4971835563017928,0.4934192709743812,0.5066348914044305,0.4961544711043709,0.5379467643996703,0.5746899203813032
331,0.4558576612684829,0.5484482478470455,0.5661322645290581,0.5672425932946975,0.5536749174023723,0.5644803119753019,0.5630450089367925,0.5558414125548394,0.5384011265774793,0.535936738341548,0.535747170015707,0.535747170015707,0.535747170015707,0.4558576612684829,0.4558576612684829,0.4558576612684829,0.4558576612684829,0.4558576612684829,0.5511292855982235,0.5642636624600552,0.5715485024102258,0.5654281536045063,0.5415425445485565,0.563640795103721,0.5552997887667226,0.4558576612684829,0.5577641770026539,0.5661322645290581,0.5705464984022098,0.5527541569625738,0.5551914640090992,0.5587390998212641,0.5559226561230569,0.5309267183014678,0.535747170015707,0.501354059470292,0.5021123327736554,0.4939879759519038,0.49190272436765425,0.4948545740128906,0.5015436277961328,0.4975085305746628,0.49834804744624384,0.49726479987001027,0.4999458376211883,0.5050641824188918,0.5043329903049342,0.4984292910144614,0.5010832475762336,0.5000541623788117,0.5008124356821751,0.5074744082760115,0.5017061149325679,0.4911715322536966,0.5031143367816715,0.504874614093051,0.4922006174511184,0.49953961978010075,0.5043059091155283,0.5025997941829605,0.4998645940529708,0.5041163407896875,0.5046850457672101,0.5056058062070086,0.49870010290851974,0.48914044304825866,0.4985376157720847,0.4978605860369387,0.4962357146725884,0.49073823322320315,0.5036559605697882,0.5029247684558306,0.5082597627687808,0.5016519525537562,0.503520554622759,0.5303449742327498,0.5705464984022098
332,0.47847045442235825,0.5599577533445269,0.5349076531441261,0.5484211666576396,0.5450360179819098,0.5442235822997346,0.5366950116449114,0.5416779504955858,0.5173319612197368,0.5568975789416671,0.5568975789416671,0.5568975789416671,0.5568975789416671,0.47847045442235825,0.47847045442235825,0.47847045442235825,0.47847045442235825,0.47847045442235825,0.559280723609381,0.5368845799707523,0.557249634403943,0.5594432107458159,0.5466067269674484,0.5445756377620105,0.5551643828196935,0.47847045442235825,0.5414883821697449,0.5349076531441261,0.5561122244488977,0.5450360179819098,0.5568975789416671,0.5568975789416671,0.5568975789416671,0.5561393056383036,0.5568975789416671,0.5077723013594757,0.5000812435682175,0.49601906515734173,0.5060120240480962,0.4998104316741591,0.4989709148025781,0.49742728700644534,0.49003412229865134,0.4969669067865461,0.5036559605697882,0.5042788279261226,0.501164491144451,0.4978605860369387,0.4989438336131723,0.4927693224286411,0.49953961978010075,0.49498997995991983,0.5031414179710773,0.5024643882359313,0.5014082218491036,0.49905215837079564,0.4996479445377241,0.4968585820289227,0.5007582733033635,0.5016519525537562,0.5088284677463034,0.49883550885554895,0.49815847912040295,0.5037913665168174,0.507230677571359,0.5004332990304934,0.49471916806586147,0.49561284731625416,0.4950170611493257,0.49401505714130967,0.5027622813193956,0.5088555489357093,0.4971835563017928,0.49691274440773436,0.5048475329036451,0.5328865940088385,0.5599577533445269
333,0.45940529708064776,0.5373720413800575,0.5646698803011428,0.5665384823701457,0.5416237881167741,0.5596598602610626,0.5581433136543357,0.5528354005307913,0.5314412609001787,0.5329307263174998,0.5328494827492823,0.5328494827492823,0.5328494827492823,0.45940529708064776,0.45940529708064776,0.45940529708064776,0.45940529708064776,0.45940529708064776,0.5343118669771977,0.5638574446189677,0.5635324703460975,0.5239668526241672,0.5587390998212641,0.5620430049287765,0.5422195742837025,0.45940529708064776,0.4793099712939392,0.564642799111737,0.5625033851486757,0.5435194713751827,0.5465525645886368,0.5523479391214862,0.5499918756431782,0.5473650002708119,0.5328494827492823,0.5050641824188918,0.49742728700644534,0.504197584357905,0.4953961978010074,0.49764393652169203,0.4885175756919244,0.4971564751123869,0.4976710177110979,0.49599198396793587,0.4994312950224774,0.4980501543627796,0.5063640795103721,0.500514542598711,0.4976980989005037,0.49596490277853006,0.5018686020690029,0.5004603802198992,0.5001083247576233,0.510751232194118,0.5020040080160321,0.4979147484157504,0.5029518496452364,0.4949087363917023,0.5021664951524671,0.5039267724638467,0.5058495369116611,0.5031143367816715,0.5067702973514597,0.49815847912040295,0.4930942967015111,0.49794182960515626,0.49937713264366573,0.49620863348318256,0.49604614634674754,0.5089097113145209,0.49458376211883226,0.49471916806586147,0.5042788279261226,0.5007041109245518,0.49444835617180305,0.5251584249580241,0.5665384823701457
334,0.47958078318799763,0.5319287223094838,0.5440069327844879,0.5552727075773168,0.5541082164328658,0.5501002004008017,0.5372637166224341,0.5405405405405406,0.5494231706656556,0.5589286681471051,0.5589286681471051,0.5589286681471051,0.5589286681471051,0.47958078318799763,0.47958078318799763,0.47958078318799763,0.47958078318799763,0.47958078318799763,0.5297351459676108,0.5395385365325245,0.5521854519850512,0.5611493256783838,0.5607701890267021,0.5602556464279911,0.5589286681471051,0.47958078318799763,0.4858365379407464,0.5437632020798353,0.5500731192113958,0.5541082164328658,0.5589286681471051,0.5589286681471051,0.5589286681471051,0.540296809835888,0.5589286681471051,0.4942587878459622,0.4995125385906949,0.5001083247576233,0.499160483128419,0.4974002058170395,0.4962357146725884,0.49745436819585115,0.5038726100850349,0.49336510859556953,0.5001624871364351,0.5018686020690029,0.5051454259871093,0.4973460434382278,0.5008124356821751,0.49436711260358557,0.4982126414992146,0.4983751286356497,0.5021935763418729,0.5060661864269078,0.5000270811894059,0.5022206575312788,0.5007582733033635,0.5004603802198992,0.5032768239181065,0.5037913665168174,0.5060391052375021,0.5004332990304934,0.49591074039971833,0.49883550885554895,0.5057412121540378,0.4941775442777447,0.4980501543627796,0.5019227644478146,0.5023019010994962,0.5100200400801603,0.5033851486757298,0.5043871526837459,0.4991063207496073,0.5034934734333532,0.5024914694253372,0.5328013384125609,0.5589286681471051
335,0.4576721009586741,0.5329848886963116,0.5544873530845474,0.5687320587120186,0.5689216270378595,0.5657802090667822,0.5519146400909928,0.5576829334344364,0.5327682391810649,0.5295184964523642,0.5292206033689,0.5292206033689,0.5292206033689,0.4576721009586741,0.4576721009586741,0.4576721009586741,0.4576721009586741,0.4576721009586741,0.5307371499756269,0.5517521529545578,0.5602285652385853,0.5462817526945783,0.5581974760331474,0.5491252775821914,0.5378865839787683,0.4576721009586741,0.4844553972810486,0.5542977847587066,0.5609326761631371,0.5689216270378595,0.5557601689866218,0.5541894600010833,0.5449818556030981,0.53794074635758,0.5292206033689,0.5084764122840275,0.4964523641878351,0.49921464550723066,0.49247142934517685,0.5001354059470292,0.4937713264366571,0.49953961978010075,0.49214645507230675,0.49967502572712996,0.4960732275361534,0.5040080160320641,0.49726479987001027,0.5038726100850349,0.5041434219790933,0.50403509722147,0.49634403943021177,0.5071765151925473,0.5008124356821751,0.5098304717543195,0.505362075502356,0.49563992850565997,0.49688566321832855,0.5007582733033635,0.5057953745328495,0.5063640795103721,0.5042788279261226,0.5079347884959108,0.49604614634674754,0.4985376157720847,0.5025727129935547,0.4980501543627796,0.5005687049775226,0.49777934246872124,0.5052537507447327,0.5024102258571197,0.5009207604397985,0.49905215837079564,0.5055787250176028,0.4925797541028002,0.5049016952824568,0.5254513030064133,0.5689216270378595
336,0.47692682662622543,0.5642636624600552,0.574879488707144,0.565807290256188,0.5593890483670043,0.5535124302659373,0.548691978551698,0.5480961923847696,0.5264041596706928,0.55037101229486,0.55037101229486,0.55037101229486,0.55037101229486,0.47692682662622543,0.47692682662622543,0.47692682662622543,0.47692682662622543,0.47692682662622543,0.563803282240156,0.5772084709960461,0.5724963440394302,0.5694632508259763,0.5663489140443049,0.553891566917619,0.5572225532145372,0.47692682662622543,0.546173427936955,0.5753398689270433,0.5722796945241835,0.5586849374424525,0.55037101229486,0.55037101229486,0.55037101229486,0.5671071873476683,0.55037101229486,0.49512538590694904,0.5024373070465254,0.4957753344526892,0.49179439961003085,0.4932297026485403,0.4922276986405243,0.5012457347126685,0.49585657802090666,0.492444348155771,0.5019498456372203,0.5066890537832421,0.49707523154416944,0.49528787304338406,0.5030330932134539,0.49935005145425987,0.4999458376211883,0.5060120240480962,0.5008936792503926,0.5044413150625575,0.5063640795103721,0.49729188105941613,0.5024914694253372,0.5003520554622759,0.5023019010994962,0.5064994854574013,0.5017602773113795,0.508232681579375,0.502518550614743,0.5049016952824568,0.4988084276661431,0.49905215837079564,0.4987542652873314,0.5033309862969182,0.4962898770514001,0.5015707089855387,0.5010561663868277,0.5009207604397985,0.49109028868547905,0.5037642853274116,0.5019498456372203,0.5379688305540009,0.5753398689270433
337,0.4771163949520663,0.5612034880571954,0.5712235281373558,0.5536478362129664,0.5595244543140335,0.5446839625196339,0.5476087309754645,0.5462275903157666,0.5467692141038835,0.5539728104858366,0.5539728104858366,0.5539728104858366,0.5539728104858366,0.4771163949520663,0.4771163949520663,0.4771163949520663,0.4771163949520663,0.4771163949520663,0.5605264583220495,0.572198450955966,0.5649406921952013,0.5637491198613443,0.564967773384607,0.5464442398310134,0.55069598656773,0.4771163949520663,0.5488003033093214,0.5715755835996317,0.5643990684070844,0.5590369929047284,0.5539728104858366,0.5539728104858366,0.5539728104858366,0.5623138168228349,0.5539728104858366,0.4985646969614905,0.5024102258571197,0.4976980989005037,0.490088284677463,0.49829388506743216,0.4937713264366571,0.5013811406596977,0.501841520879597,0.5057412121540378,0.4934192709743812,0.5061745111845313,0.501164491144451,0.5046308833883985,0.49834804744624384,0.4982397226886205,0.49796891079456207,0.48962790445756377,0.4985376157720847,0.5022477387206846,0.49339218978497534,0.5001354059470292,0.4994854574012891,0.5007041109245518,0.49285056599685856,0.4954232789904133,0.49702106916535777,0.5104804203000596,0.49675025727129934,0.5127281590207442,0.5044683962519634,0.4920922926934951,0.5009478416292044,0.5006499485457401,0.5023831446677138,0.4979147484157504,0.4983751286356497,0.49937713264366573,0.5070952716243298,0.5038996912744408,0.497481449385257,0.5382035341955183,0.5715755835996317
338,0.4576721009586741,0.5501543627796133,0.5512917727346585,0.5751503006012024,0.5746899203813032,0.5384552889562909,0.5668905378324216,0.56716134972648,0.535747170015707,0.5366679304555056,0.5363700373720414,0.5363700373720414,0.5363700373720414,0.4576721009586741,0.4576721009586741,0.4576721009586741,0.4576721009586741,0.4576721009586741,0.5521854519850512,0.5572767155933489,0.575204462980014,0.5766126848291176,0.5644261495964903,0.5580349888967123,0.5523208579320804,0.4576721009586741,0.5550831392514759,0.5522396143638628,0.5752315441694199,0.5741753777825922,0.563640795103721,0.543817364458647,0.5571413096463197,0.5368033364025347,0.5363700373720414,0.5105345826788713,0.5044142338731518,0.4987813464767373,0.5055787250176028,0.4948274928234848,0.49263391648161187,0.506201592373937,0.5089909548827385,0.5008665980609869,0.500839516871581,0.5008124356821751,0.4991063207496073,0.4954232789904133,0.501164491144451,0.4981855603098088,0.5035476358121649,0.5000270811894059,0.49864594052970806,0.5009478416292044,0.5023289822889021,0.499160483128419,0.5030601744028598,0.501354059470292,0.5054162378811677,0.5038726100850349,0.5016248713643503,0.5032226615392948,0.5024373070465254,0.49100904511726157,0.5047933705248334,0.5076368954124465,0.49515246709635485,0.5000541623788117,0.4906299084655798,0.49780642365812705,0.4982126414992146,0.514434273953312,0.5068786221090831,0.505037101229486,0.49807723555218547,0.5313279211074802,0.5752315441694199
339,0.457347126685804,0.5646698803011428,0.5753127877376374,0.5685695715755836,0.5741212154037806,0.5697882250988463,0.5658343714455939,0.5600119157233385,0.5302496885663218,0.5347722471970969,0.5343118669771977,0.5343118669771977,0.5343118669771977,0.457347126685804,0.457347126685804,0.457347126685804,0.457347126685804,0.457347126685804,0.5633429020202567,0.5773438769430753,0.5381303146834209,0.5625033851486757,0.5710881221903266,0.5536749174023723,0.5649948545740129,0.457347126685804,0.5618534366029356,0.5753127877376374,0.5394843741537129,0.5740941342143747,0.5655906407409413,0.5620430049287765,0.5579537453284948,0.5564642799111738,0.5343118669771977,0.4986188593403022,0.501002004008016,0.501002004008016,0.4944754373612089,0.5081514380111575,0.494962898770514,0.49905215837079564,0.49891675242376643,0.5051454259871093,0.5063099171315604,0.510074202458972,0.5015977901749444,0.497481449385257,0.4988896712343606,0.49710231273357525,0.4967773384607052,0.4964523641878351,0.5047121269566159,0.49883550885554895,0.501354059470292,0.502518550614743,0.5085847370416509,0.5012998970914803,0.5061203488057195,0.507718138980664,0.503520554622759,0.49547744136922495,0.5009207604397985,0.5081785192005633,0.49477333044467314,0.5039538536532524,0.49953961978010075,0.5023289822889021,0.4985376157720847,0.5083680875264042,0.496804419650111,0.5072848399501706,0.4944754373612089,0.5021664951524671,0.50436007149434,0.5339798716552224,0.5753127877376374
340,0.4807181931430428,0.5565184422899854,0.5475545685966527,0.5287331419595949,0.5349888967123436,0.5348264095759085,0.5261604289660402,0.5350430590911552,0.50032497427287,0.5620159237393706,0.5620159237393706,0.5620159237393706,0.5620159237393706,0.4807181931430428,0.4807181931430428,0.4807181931430428,0.4807181931430428,0.4807181931430428,0.5556247630395927,0.5476358121648702,0.542652873314196,0.5498835508855549,0.5359638195309538,0.5444673130043871,0.5463088338839842,0.4807181931430428,0.5454151546335915,0.5475545685966527,0.5416237881167741,0.5363700373720414,0.5620159237393706,0.5620159237393706,0.5620159237393706,0.5514542598710935,0.5620159237393706,0.5107783133835238,0.49512538590694904,0.49935005145425987,0.5033309862969182,0.49626279586199423,0.5003520554622759,0.49815847912040295,0.507230677571359,0.5019769268266262,0.5023289822889021,0.49829388506743216,0.5081243568217516,0.4992417266966365,0.49848345339327305,0.4942587878459622,0.4969669067865461,0.5031414179710773,0.5007853544927693,0.5002708118940584,0.5032226615392948,0.4959378215891242,0.5040621784108759,0.5015436277961328,0.49813139793099714,0.49707523154416944,0.5041434219790933,0.501841520879597,0.5034934734333532,0.4936900828684396,0.5061203488057195,0.4957482532632833,0.5004874614093051,0.49867302171911393,0.5046850457672101,0.5021123327736554,0.49742728700644534,0.5146780046579645,0.4989438336131723,0.4977522612793154,0.49967502572712996,0.5321112695862195,0.5620159237393706
