,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
282,0.47205990929226876,0.5715852758147875,0.5748760679253243,0.5437823014449953,0.5531062124248497,0.5522202299335514,0.5509123510178251,0.5527686952853075,0.5341630629680414,0.5743276025735682,0.5737791372218121,0.5737791372218121,0.5737791372218121,0.47205990929226876,0.47205990929226876,0.47205990929226876,0.47205990929226876,0.47205990929226876,0.5748760679253243,0.5788418943149457,0.5666490876489821,0.5623457441198186,0.5485497310410294,0.5531062124248497,0.5500685581689695,0.47205990929226876,0.5737791372218121,0.5671975530007383,0.5671975530007383,0.5702352072566185,0.5702352072566185,0.5552578841894314,0.5552578841894314,0.5731041029427275,0.5737791372218121,0.4969939879759519,0.4968252294061808,0.5015082797173294,0.4963611433393102,0.5072038814471047,0.4987659529585487,0.5020567450690855,0.5036599514819112,0.5002004008016032,0.49450479907182787,0.5101571564180993,0.5105368632000844,0.5087648982174876,0.4999472629469465,0.4961501951270963,0.5029427275603839,0.5015082797173294,0.506402278240692,0.495432971205569,0.5098618289209998,0.49880814260099143,0.4997363147347326,0.4993987975951904,0.5047146925429807,0.4993987975951904,0.5139964138803924,0.49129838624617655,0.49859719438877753,0.5011707625777871,0.49539078156312627,0.4969096086910663,0.4976690222550364,0.49416728193228565,0.4950954540660268,0.4972471258306086,0.49083430017930596,0.4996097458074043,0.4865309566501424,0.5003691593713743,0.5040396582638962,0.4953485919206835,0.5042084168336673,0.49172028267060436,0.5037443307667967,0.5021411243539711,0.4998206940196182,0.4951376437084696,0.49045459339732095,0.5034911929121401,0.4884294905600675,0.5008754350806877,0.5048834511127518,0.4944204197869423,0.5032802446999262,0.49454698871427066,0.5042506064761101,0.4969939879759519,0.4976268326125936,0.5034490032696973,0.494673557641599,0.5020145554266428,0.5432400864106381,0.5748760679253243
283,0.4671870055901276,0.5356607952747601,0.5250290053791794,0.5495411876384347,0.5324965720915515,0.5582744436240903,0.5548992722286679,0.5525788418943149,0.5554055479379812,0.5631684421474528,0.5632528214323383,0.5632528214323383,0.5632528214323383,0.4671870055901276,0.4671870055901276,0.4671870055901276,0.4671870055901276,0.4671870055901276,0.541440776289421,0.5426642759202616,0.5615652357346271,0.5630418732201244,0.5606370636008859,0.5587807193334037,0.5433814998417889,0.4671870055901276,0.5632528214323383,0.5695812677987554,0.5695812677987554,0.5573040818479064,0.5573040818479064,0.5509334458390465,0.5509334458390465,0.5396688113068242,0.5632528214323383,0.5026263052420631,0.506465562704356,0.49731041029427275,0.49739478957915834,0.49794325493091446,0.5027106845269487,0.49562282459656154,0.5022887881025209,0.49621347959076045,0.5014449952536653,0.5100094926695496,0.5093344583904651,0.5042295116548887,0.49819639278557115,0.5012340470414514,0.49680413458495937,0.4925429806982386,0.4963400485180888,0.49693070351228774,0.49347115283197973,0.5050733045037443,0.49836515135534226,0.49946208205885456,0.500727771332138,0.5054108216432865,0.49553844531167596,0.5070140280561122,0.49781668600358614,0.5014449952536653,0.49739478957915834,0.49769011707625777,0.5015715641809936,0.5033435291635904,0.495918152093661,0.5062124248496994,0.4906444467883135,0.49836515135534226,0.49688851386984495,0.49941989241641177,0.49773230671870056,0.49659318637274547,0.49769011707625777,0.49448370425060645,0.49621347959076045,0.4991245649193123,0.49920894420419787,0.49583377280877544,0.500896529901909,0.5004746334774812,0.5051154941461871,0.49714165172450164,0.5019934606054214,0.49840734099778505,0.49684632422740216,0.49498997995991983,0.5002636852652673,0.4928804978377808,0.5004324438350385,0.4980698238582428,0.4978588756460289,0.49899799599198397,0.5348795055998937,0.5695812677987554
284,0.46625883345638647,0.5367577259782723,0.5242695918152094,0.5501318426326337,0.5336778820799494,0.5618183735892839,0.5586963400485181,0.5549414618711106,0.5582744436240903,0.5651935449847063,0.565446682839363,0.565446682839363,0.565446682839363,0.46625883345638647,0.46625883345638647,0.46625883345638647,0.46625883345638647,0.46625883345638647,0.5441409134057589,0.5457863094610274,0.5637590971416517,0.5672608374644025,0.5651091656998207,0.5629996835776817,0.5457441198185845,0.46625883345638647,0.565446682839363,0.5727033013395212,0.5727033013395212,0.5611011496677566,0.5611011496677566,0.5532960658158422,0.5532960658158422,0.541440776289421,0.565446682839363,0.49747916886404386,0.503006012024048,0.49731041029427275,0.5018668916780931,0.5005590127623668,0.49992616812572516,0.5059170973525999,0.4998417888408396,0.5027106845269487,0.5038076152304609,0.4895053264423584,0.5051154941461871,0.5060858559223711,0.4995464613437401,0.49836515135534226,0.5065077523467989,0.5084906655416095,0.4933023942622086,0.5079843898322962,0.489589705727244,0.49629785887564604,0.5017403227507646,0.4991245649193123,0.49625566923320324,0.5076046830503111,0.5052420630735155,0.5063389937770277,0.5019512709629785,0.49731041029427275,0.5005168231199241,0.495918152093661,0.5008121506170236,0.49566501423900433,0.49811201350068557,0.5024153570298492,0.5082797173293956,0.49963084062862567,0.5022044088176353,0.49511654888724815,0.5042295116548887,0.5014028056112224,0.5014028056112224,0.5008121506170236,0.49545406602679043,0.49515873852969094,0.5005590127623668,0.500896529901909,0.4954962556692332,0.500896529901909,0.48942094715747286,0.5026263052420631,0.502837253454277,0.5001793059803818,0.5033435291635904,0.49735259993671554,0.4987448581373273,0.5087438033962662,0.49832296171289947,0.5010230988292375,0.4978588756460289,0.5007699609745807,0.5364514604257248,0.5727033013395212
285,0.4685159793270752,0.5691382765531062,0.571880603311887,0.5547516084801182,0.5634004851808881,0.5627254509018036,0.5488028688956861,0.5492247653201139,0.5285096508807088,0.5720915515241008,0.5717962240270014,0.5717962240270014,0.5717962240270014,0.4685159793270752,0.4685159793270752,0.4685159793270752,0.4685159793270752,0.4685159793270752,0.5720071722392153,0.5750448264950955,0.5728931547305136,0.5389726822065183,0.5617128994831769,0.5634004851808881,0.5495622824596561,0.4685159793270752,0.5717962240270014,0.5729353443729565,0.5729353443729565,0.5584642970150828,0.5584642970150828,0.5526421263579792,0.5526421263579792,0.5697711211897479,0.5717962240270014,0.4979643497521358,0.50273177934817,0.49901909081320533,0.4961923847695391,0.5076257778715325,0.4997785043771754,0.501592659002215,0.4979221601096931,0.49838624617656363,0.5039130893365679,0.4895264212635798,0.5050943993249657,0.49146714481594767,0.5006644868684738,0.4987237633161059,0.4997785043771754,0.4973315051154941,0.49944098723763314,0.5084695707203881,0.5161058960025314,0.5012551418626727,0.4985550047463348,0.5030271068452695,0.5003691593713743,0.501592659002215,0.4895264212635798,0.5041662271912245,0.49496888513869847,0.5100727771332138,0.5045037443307668,0.497162746545723,0.5075835882290898,0.5017192279295433,0.5031536757725978,0.49901909081320533,0.48923109376648033,0.5068241746651198,0.5078789157261893,0.5009176247231305,0.5005379179411454,0.49311254087121614,0.496023626199768,0.5077101571564181,0.5026895897057272,0.5066976057377913,0.5025630207783989,0.5025208311359561,0.49209998945258937,0.4965720915515241,0.4874169391414408,0.5067397953802342,0.49032802446999263,0.5041662271912245,0.4991878493829765,0.5029005379179411,0.49965193544984704,0.5030271068452695,0.504461554688324,0.49450479907182787,0.5015082797173294,0.49969412509228983,0.5417947005121354,0.5729353443729565
286,0.47062546144921424,0.5713321379601308,0.5750026368526526,0.5539078156312626,0.5623879337622614,0.561881658052948,0.5476215589072883,0.5482122139014872,0.5258938930492564,0.5741166543613543,0.573990085434026,0.573990085434026,0.573990085434026,0.47062546144921424,0.47062546144921424,0.47062546144921424,0.47062546144921424,0.47062546144921424,0.5742854129311254,0.5768167914776923,0.573399430439827,0.5389726822065183,0.5608691066343213,0.5623879337622614,0.5476215589072883,0.47062546144921424,0.573990085434026,0.5734416200822698,0.5734416200822698,0.5582955384453117,0.5582955384453117,0.551713954224238,0.551713954224238,0.5730619133002848,0.573990085434026,0.49838624617656363,0.4991878493829765,0.504841261470309,0.5074570193017615,0.5066976057377913,0.5037443307667967,0.4980065393945786,0.4991456597405337,0.5012973315051155,0.5034911929121401,0.5092289842843581,0.5093977428541293,0.5095665014239005,0.4995253665225187,0.4993144183103048,0.5001160215167176,0.5046303132580952,0.5010863832929016,0.5088070878599303,0.4888091973420525,0.496023626199768,0.5017192279295433,0.5009598143655732,0.498512815103892,0.5002004008016032,0.5120135006855817,0.4950954540660268,0.4969939879759519,0.5089758464297015,0.5014660900748866,0.5028583482754984,0.49066554160953485,0.5022255036388567,0.5010441936504588,0.5020145554266428,0.49209998945258937,0.5058960025313786,0.4869106634321274,0.5008332454382449,0.49986288366206094,0.507161691804662,0.4950110747811412,0.5052631578947369,0.5035333825545828,0.5064444678831347,0.4977112118974792,0.5053053475371796,0.49134057588861935,0.49901909081320533,0.5122666385402384,0.503702141124354,0.4955595401328974,0.5020567450690855,0.4962767640544246,0.49923003902541924,0.5020145554266428,0.49285940301655945,0.5062335196709208,0.4963611433393102,0.4964455226241958,0.5006644868684738,0.5427416235980734,0.5750026368526526
287,0.463368842949056,0.5636536230355448,0.5669866047885244,0.5614597616285202,0.5695179833350912,0.5693070351228773,0.5609112962767641,0.5614597616285202,0.5375804240059066,0.5661850015821116,0.5659740533698977,0.5659740533698977,0.5659740533698977,0.463368842949056,0.463368842949056,0.463368842949056,0.463368842949056,0.463368842949056,0.5660162430123404,0.5699820694019618,0.573399430439827,0.5520514713637802,0.5688851386984495,0.5695179833350912,0.5553844531167599,0.463368842949056,0.5659740533698977,0.5737791372218121,0.5737791372218121,0.5553844531167599,0.5553844531167599,0.5553844531167599,0.5553844531167599,0.5649615019512709,0.5659740533698977,0.5032802446999262,0.5012973315051155,0.4991878493829765,0.5000738318742749,0.49117181731884824,0.50273177934817,0.4976268326125936,0.4977955911823647,0.4965720915515241,0.4948001265689273,0.5074148296593186,0.49370319586541506,0.4871638012867841,0.5010441936504588,0.49986288366206094,0.4979221601096931,0.4971205569032802,0.4980487290370214,0.5066554160953486,0.5122666385402384,0.5017192279295433,0.500622297226031,0.5043771754034384,0.5001160215167176,0.4971205569032802,0.5066132264529059,0.49408290264740007,0.496783039763738,0.48834511127518193,0.4952220229933551,0.5012973315051155,0.5094821221390149,0.5039130893365679,0.5034490032696973,0.4990612804556481,0.5113384664064972,0.5009598143655732,0.5118447421158105,0.4963189536968674,0.5018036072144288,0.49475793692648457,0.4977534015399219,0.4966986604788524,0.5022676932812994,0.506402278240692,0.4967408501212952,0.498133108321907,0.4956439194177829,0.5018879864993144,0.5077523467988608,0.5024786414935133,0.5047990718278662,0.4955595401328974,0.5006644868684738,0.5033224343423689,0.4960658158422107,0.4986815736736631,0.5020145554266428,0.505052209682523,0.4991456597405337,0.4979643497521358,0.5407852742522081,0.5737791372218121
288,0.47372640016875855,0.5747284041767746,0.5767956966564708,0.5631684421474528,0.5628309250079105,0.5616496150195127,0.5504693597721759,0.554097669022255,0.5557852547199662,0.5775972998628837,0.5773863516506698,0.5773863516506698,0.5773863516506698,0.47372640016875855,0.47372640016875855,0.47372640016875855,0.47372640016875855,0.47372640016875855,0.5774285412931125,0.5790317477059382,0.5573462714903491,0.5705516295749393,0.56236683894104,0.5615230460921844,0.543929965193545,0.47372640016875855,0.5773863516506698,0.5580213057694337,0.5580213057694337,0.5780613859297542,0.5780613859297542,0.5524944626094294,0.5524944626094294,0.5755300073831874,0.5773863516506698,0.5057905284252716,0.49857609956755616,0.49718384136694443,0.501487184896108,0.5069718384136694,0.5024575466722919,0.5003480645501529,0.49541187638434764,0.4987026684948845,0.5059170973525999,0.5067608902014555,0.48764898217487607,0.4927961185528953,0.5011074781141229,0.5005590127623668,0.5031325809513765,0.4923320324860247,0.491699187849383,0.4935555321168653,0.4900116021516718,0.4984917202826706,0.5013606159687797,0.5029216327391626,0.5015293745385507,0.5026263052420631,0.48815525788418945,0.4923320324860247,0.5032591498787048,0.5055795802130577,0.5011496677565658,0.499377702773969,0.49705727243961606,0.5040607530851176,0.4993355131315262,0.49718384136694443,0.5065499419892416,0.5006012024048097,0.4907710157156418,0.49511654888724815,0.503596667018247,0.5056217698555004,0.49853390992511337,0.4879864993144183,0.5019934606054214,0.5055373905706149,0.49971521991351125,0.4933867735470942,0.4916148085644974,0.505706149140386,0.5112751819428331,0.5029216327391626,0.5038076152304609,0.5002636852652673,0.5000527370530534,0.49304925640755193,0.5025419259571775,0.5033857188060331,0.5048623562915304,0.49747916886404386,0.5043138909397743,0.500896529901909,0.5466332274685824,0.5780613859297542
289,0.4797595190380762,0.5707625777871532,0.5813521780402912,0.5802974369792216,0.5729564391941778,0.563716907499209,0.563716907499209,0.5510600147663749,0.5430439827022466,0.58194283303449,0.58194283303449,0.58194283303449,0.58194283303449,0.4797595190380762,0.4797595190380762,0.4797595190380762,0.4797595190380762,0.4797595190380762,0.5729564391941778,0.5829131948106739,0.5441831030482017,0.5764581795169286,0.5613120978799705,0.542959603417361,0.561016770382871,0.4797595190380762,0.58194283303449,0.58194283303449,0.5632950110747812,0.5632950110747812,0.5703406813627254,0.5703406813627254,0.5595823225398164,0.5728298702668495,0.58194283303449,0.5008121506170236,0.5006433920472524,0.49709946208205885,0.5060014766374855,0.49435713532327813,0.5013184263263368,0.5051154941461871,0.4995464613437401,0.4937242906866364,0.49739478957915834,0.5104735787364202,0.488239637169075,0.48790212002953276,0.5003480645501529,0.49802763421580004,0.5012340470414514,0.5071827866258833,0.4978588756460289,0.4912351017825124,0.5120767851492458,0.49688851386984495,0.5001793059803818,0.49697289315473053,0.5051576837886299,0.49726822065182996,0.4952853074570193,0.5107689062335197,0.49904018563442676,0.49777449636114335,0.49752135850648666,0.49621347959076045,0.49946208205885456,0.49963084062862567,0.5039341841577892,0.49946208205885456,0.5063389937770277,0.4980698238582428,0.49992616812572516,0.5037232359455753,0.4946524628203776,0.4925851703406814,0.49494779031747704,0.5070984073409978,0.4948634110325915,0.493428963189537,0.4938508596139648,0.5000527370530534,0.5118658369370319,0.4989558063495412,0.48431600042189643,0.500727771332138,0.4952853074570193,0.5006433920472524,0.5019090813205358,0.49629785887564604,0.5033435291635904,0.5072671659107689,0.49967303027106846,0.49608691066343213,0.493808669971522,0.49941989241641177,0.5510647025044241,0.58194283303449
290,0.47423267587807194,0.5695812677987554,0.5810990401856344,0.5801286784094505,0.5729564391941778,0.5616918046619555,0.5616918046619555,0.556797806138593,0.5482333087227086,0.5837147980170868,0.5837147980170868,0.5837147980170868,0.5837147980170868,0.47423267587807194,0.47423267587807194,0.47423267587807194,0.47423267587807194,0.47423267587807194,0.5733783356186056,0.5842632633688429,0.5546461343740112,0.5776394895053264,0.5406813627254509,0.5506381183419471,0.5405547937981225,0.47423267587807194,0.5837147980170868,0.5837147980170868,0.5706360088598249,0.5706360088598249,0.5690328024469993,0.5690328024469993,0.5640122349963084,0.5724923531273073,0.5837147980170868,0.49701508279717327,0.49963084062862567,0.5010652884716802,0.5022044088176353,0.5031747705938192,0.4989136167070984,0.49988397848328237,0.5013606159687797,0.5010230988292375,0.4931758253348803,0.508785993038709,0.5099673030271068,0.48625672397426434,0.4993355131315262,0.5022044088176353,0.4991667545617551,0.4900116021516718,0.4948634110325915,0.49819639278557115,0.4884083957388461,0.5045248391519882,0.5018668916780931,0.49680413458495937,0.5069718384136694,0.5062546144921422,0.5034279084484758,0.5049045459339732,0.4999683577681679,0.4987026684948845,0.49659318637274547,0.5018668916780931,0.5013184263263368,0.4991245649193123,0.4923742221284675,0.5004324438350385,0.5055795802130577,0.49941989241641177,0.49693070351228774,0.5002214956228246,0.5054952009281721,0.4978588756460289,0.501487184896108,0.5038498048729037,0.4936399114017509,0.49545406602679043,0.502837253454277,0.5009809091867946,0.5077734416200823,0.4989136167070984,0.5104735787364202,0.4978588756460289,0.4937664803290792,0.49642442780297436,0.5024575466722919,0.502837253454277,0.49752135850648666,0.4950321696023626,0.4987448581373273,0.49671975530007384,0.5026263052420631,0.5016559434658792,0.5510897037740198,0.5837147980170868
291,0.4626938086699715,0.5657631051576838,0.5689273283408923,0.5608691066343213,0.5690117076257779,0.5688851386984495,0.5597299862883662,0.5601940723552368,0.5363991140175087,0.5673663115705094,0.5669866047885244,0.5669866047885244,0.5669866047885244,0.4626938086699715,0.4626938086699715,0.4626938086699715,0.4626938086699715,0.4626938086699715,0.5690538972682206,0.5720915515241008,0.5739057061491404,0.551123299230039,0.5682944837042506,0.5690117076257779,0.5547094188376753,0.4626938086699715,0.5669866047885244,0.5740322750764687,0.5740322750764687,0.5547094188376753,0.5547094188376753,0.5547094188376753,0.5547094188376753,0.5669866047885244,0.5669866047885244,0.5047990718278662,0.5070351228773337,0.495432971205569,0.4946313679991562,0.48897795591182364,0.4975846429701508,0.497542453327708,0.4996097458074043,0.496403332981753,0.5051365889674085,0.48383081953380447,0.49243750659213165,0.5080476742959603,0.4986393840312203,0.5008332454382449,0.5009598143655732,0.5023098829237422,0.4987237633161059,0.49184685159793273,0.5141229828077207,0.5015504693597722,0.5021411243539711,0.5010863832929016,0.4996097458074043,0.4983018668916781,0.5081320535808459,0.5074570193017615,0.49944098723763314,0.5088070878599303,0.4964877122666385,0.49965193544984704,0.5060225714587069,0.5038287100516823,0.4948001265689273,0.4984284358190064,0.5119291214006961,0.494673557641599,0.5074570193017615,0.5020989347115283,0.5004957282987027,0.4971205569032802,0.4980909186794642,0.4964455226241958,0.4954751608480118,0.49302816158633056,0.4983018668916781,0.5024786414935133,0.5053897268220652,0.5007910557958021,0.5098618289209998,0.501381710790001,0.5047146925429807,0.5011707625777871,0.4958970572724396,0.5050943993249657,0.4984284358190064,0.5001582111591604,0.4989347115283198,0.5063178989558064,0.5015504693597722,0.4969096086910663,0.5408196509979022,0.5740322750764687
292,0.47079422001898535,0.4970361776183947,0.49990507330450373,0.5325176669127729,0.5299440987237634,0.5493513342474422,0.5493513342474422,0.5472418521253032,0.5341630629680414,0.5287205990929227,0.5287205990929227,0.5287205990929227,0.5287205990929227,0.47079422001898535,0.47079422001898535,0.47079422001898535,0.47079422001898535,0.47079422001898535,0.48897795591182364,0.4978799704672503,0.5414196814681995,0.5379179411454488,0.5514608163695812,0.5471996624828604,0.5507857820904968,0.47079422001898535,0.5287205990929227,0.5287205990929227,0.5493091446049995,0.5493091446049995,0.5500685581689695,0.5500685581689695,0.5472418521253032,0.49332348908343004,0.5287205990929227,0.4970783672608375,0.501592659002215,0.4978377808248075,0.5019723657842,0.500242590444046,0.5033646239848117,0.5017614175719861,0.5007910557958021,0.4996097458074043,0.5027739689906128,0.5029427275603839,0.4961501951270963,0.4968252294061808,0.4961501951270963,0.5000738318742749,0.5014660900748866,0.5008332454382449,0.5020989347115283,0.5017192279295433,0.5031958654150406,0.5009598143655732,0.49927222866786203,0.5034911929121401,0.48999050733045035,0.49328129944098725,0.4975846429701508,0.4901170762577787,0.5037865204092395,0.5029427275603839,0.4959814365573252,0.4993566079527476,0.5058960025313786,0.5020989347115283,0.49264845480434555,0.5008754350806877,0.4982596772492353,0.501381710790001,0.4980065393945786,0.5031536757725978,0.5067397953802342,0.503702141124354,0.5014239004324438,0.49948317688007593,0.4953485919206835,0.5009176247231305,0.497542453327708,0.49838624617656363,0.4993144183103048,0.5030271068452695,0.4942094715747284,0.4978799704672503,0.4972893154730514,0.5015504693597722,0.5007066765109166,0.4991456597405337,0.5004957282987027,0.4997363147347326,0.4980065393945786,0.5062335196709208,0.4969096086910663,0.4980487290370214,0.5186904022469891,0.5500685581689695
