,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
165,0.9941211052322163,0.9919375157470396,0.9919375157470396,0.9963046947173931,0.9919375157470396,0.9877383051986227,0.9919375157470396,0.9941211052322163,0.9919375157470396,0.9963046947173931,0.9941211052322163,0.9897539262618628,0.9921054841689763,0.9941211052322163,0.9875703367766859,0.9897539262618628,0.9919375157470396,0.9963046947173931,0.9941211052322163,0.9941211052322163,0.9941211052322163,0.9941211052322163,0.9963046947173931,0.9941211052322163,0.9919375157470396,0.9941211052322163,0.9897539262618628,0.9941211052322163,0.9928853375565394,0.9963046947173931
166,0.9916855631141346,0.9895019736289578,0.9916855631141346,0.9853027630805409,0.9874863525657176,0.9938691525993113,0.9832871420173007,0.9873183841437809,0.9873183841437809,0.9853027630805409,0.9895019736289578,0.9916855631141346,0.9895019736289578,0.9829512051734274,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9938691525993113,0.9916855631141346,0.9873183841437809,0.9873183841437809,0.9895019736289578,0.9874863525657176,0.9742168472327203,0.9916855631141346,0.981103552532124,0.9916855631141346,0.9829512051734274,0.9882242138477967,0.9938691525993113
167,0.993029310489628,0.993029310489628,0.9952128999748048,0.993029310489628,0.9864785420340976,0.9908457210044511,0.993029310489628,0.9886621315192744,0.993029310489628,0.9908457210044511,0.993029310489628,0.9886621315192744,0.993029310489628,0.993029310489628,0.9886621315192744,0.9864785420340976,0.9866465104560342,0.9864785420340976,0.9908457210044511,0.9886621315192744,0.9908457210044511,0.993029310489628,0.9864785420340976,0.9952128999748048,0.993029310489628,0.9886621315192744,0.9931972789115646,0.9886621315192744,0.9907797334101189,0.9952128999748048
168,0.9922734525909129,0.9922734525909129,0.9900898631057361,0.9924414210128496,0.9882422104644327,0.9922734525909129,0.9944570420760896,0.9900898631057361,0.9879062736205594,0.9900898631057361,0.9902578315276728,0.9791719156798522,0.9902578315276728,0.9816914420089023,0.9922734525909129,0.9857226841353826,0.9879062736205594,0.9902578315276728,0.9922734525909129,0.9922734525909129,0.9900898631057361,0.9902578315276728,0.9922734525909129,0.9879062736205594,0.9838750314940791,0.9900898631057361,0.981859410430839,0.9944570420760896,0.9893939939291414,0.9944570420760896
169,0.9926933736457546,0.9926933736457546,0.9861426051902242,0.9905097841605778,0.9861426051902242,0.9863105736121609,0.9926933736457546,0.9861426051902242,0.9948769631309314,0.9906777525825144,0.9948769631309314,0.9905097841605778,0.9948769631309314,0.9863105736121609,0.9886621315192744,0.9948769631309314,0.9884941630973377,0.9883261946754011,0.9861426051902242,0.9948769631309314,0.9926933736457546,0.9883261946754011,0.9883261946754011,0.9926933736457546,0.9883261946754011,0.9886621315192744,0.9864785420340976,0.9926933736457546,0.9901798461889164,0.9948769631309314
170,0.9900058788947678,0.9921894683799446,0.9900058788947678,0.9834551104392374,0.9814394893759973,0.987822289409591,0.987822289409591,0.9900058788947678,0.9921894683799446,0.9943730578651213,0.9856386999244142,0.9943730578651213,0.9921894683799446,0.9861426051902242,0.9858066683463509,0.9859746367682876,0.9900058788947678,0.9901738473167044,0.9858066683463509,0.9900058788947678,0.9900058788947678,0.9856386999244142,0.9921894683799446,0.9900058788947678,0.9921894683799446,0.9858066683463509,0.9943730578651213,0.9921894683799446,0.9892080288905686,0.9943730578651213
171,0.9858906525573192,0.9924414210128496,0.981859410430839,0.9924414210128496,0.9902578315276728,0.988074242042496,0.9924414210128496,0.9837070630721424,0.988074242042496,0.9946250104980263,0.9837070630721424,0.9946250104980263,0.988074242042496,0.9924414210128496,0.9860586209792559,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9946250104980263,0.9902578315276728,0.9882422104644327,0.9902578315276728,0.9815234735869657,0.9924414210128496,0.9902578315276728,0.9858906525573192,0.9946250104980263,0.9902578315276728,0.9896579443064702,0.9946250104980263
172,0.9936171999664063,0.9936171999664063,0.9914336104812296,0.9936171999664063,0.9870664315108759,0.9870664315108759,0.9832031578063324,0.9852187788695725,0.9892500209960527,0.9870664315108759,0.9914336104812296,0.9848828420256992,0.9894179894179894,0.9848828420256992,0.9894179894179894,0.9743008314436886,0.9805156630553455,0.9892500209960527,0.9914336104812296,0.9892500209960527,0.9894179894179894,0.9870664315108759,0.9892500209960527,0.9936171999664063,0.9830351893843957,0.9810195683211557,0.9914336104812296,0.9872343999328126,0.9877862961763189,0.9936171999664063
173,0.9969765684051398,0.9927773578567229,0.9969765684051398,0.9947929789199631,0.9969765684051398,0.9947929789199631,0.9926093894347863,0.9969765684051398,0.9947929789199631,0.9947929789199631,0.9969765684051398,0.9947929789199631,0.9927773578567229,0.9926093894347863,0.9926093894347863,0.9929453262786596,0.9926093894347863,0.9947929789199631,0.9926093894347863,0.9969765684051398,0.9947929789199631,0.9904257999496094,0.9969765684051398,0.9969765684051398,0.9862265894011926,0.9926093894347863,0.9905937683715461,0.9969765684051398,0.9942050894431845,0.9969765684051398
174,0.9910976736373561,0.9889140841521794,0.993281263122533,0.9954648526077098,0.9914336104812296,0.9910976736373561,0.993281263122533,0.9868984630889392,0.993281263122533,0.9910976736373561,0.9910976736373561,0.9889140841521794,0.9910976736373561,0.993281263122533,0.9914336104812296,0.9867304946670026,0.9954648526077098,0.993281263122533,0.993281263122533,0.9912656420592929,0.993281263122533,0.9890820525741161,0.9868984630889392,0.9910976736373561,0.993281263122533,0.9867304946670026,0.993281263122533,0.9910976736373561,0.9913016352925651,0.9954648526077098
175,0.9825312841185857,0.9956328210296465,0.9956328210296465,0.9934492315444696,0.9890820525741161,0.9890820525741161,0.9868984630889392,0.9956328210296465,0.9912656420592929,0.9890820525741161,0.9912656420592929,0.9956328210296465,0.9912656420592929,0.9912656420592929,0.9912656420592929,0.9912656420592929,0.9934492315444696,0.9912656420592929,0.9912656420592929,0.9912656420592929,0.9934492315444696,0.9912656420592929,0.9912656420592929,0.9912656420592929,0.9956328210296465,0.9868984630889392,0.9934492315444696,0.9934492315444696,0.991577583414318,0.9956328210296465
176,0.9895019736289578,0.9960527420844881,0.9851347946586042,0.9895019736289578,0.9960527420844881,0.9895019736289578,0.9916855631141346,0.9938691525993113,0.9916855631141346,0.9938691525993113,0.9896699420508944,0.9960527420844881,0.9938691525993113,0.9916855631141346,0.9918535315360713,0.9916855631141346,0.9960527420844881,0.9960527420844881,0.9895019736289578,0.9916855631141346,0.9960527420844881,0.9916855631141346,0.9960527420844881,0.9916855631141346,0.9938691525993113,0.9895019736289578,0.9916855631141346,0.9916855631141346,0.9923994289073655,0.9960527420844881
177,0.9916015789031662,0.9914336104812296,0.9914336104812296,0.9892500209960527,0.993785168388343,0.9958007894515831,0.9894179894179894,0.9850508104476359,0.9958007894515831,0.9892500209960527,0.9936171999664063,0.9914336104812296,0.9914336104812296,0.9914336104812296,0.9958007894515831,0.993785168388343,0.9958007894515831,0.9892500209960527,0.9958007894515831,0.9914336104812296,0.9892500209960527,0.9936171999664063,0.9892500209960527,0.9894179894179894,0.9892500209960527,0.9958007894515831,0.9936171999664063,0.9914336104812296,0.9919375157470396,0.9958007894515831
178,0.9928613420676913,0.9928613420676913,0.9822793314856807,0.9866465104560342,0.9842949525489209,0.9906777525825144,0.9884941630973377,0.9928613420676913,0.9884941630973377,0.9884941630973377,0.9906777525825144,0.9884941630973377,0.9928613420676913,0.9950449315528681,0.9864785420340976,0.9950449315528681,0.9950449315528681,0.9928613420676913,0.9928613420676913,0.9906777525825144,0.9908457210044511,0.9884941630973377,0.9928613420676913,0.982111363063744,0.9950449315528681,0.9928613420676913,0.9950449315528681,0.9884941630973377,0.9904917875439417,0.9950449315528681
179,0.9928613420676913,0.9928613420676913,0.9906777525825144,0.9908457210044511,0.9864785420340976,0.9846308893927942,0.9950449315528681,0.9928613420676913,0.9928613420676913,0.9908457210044511,0.993029310489628,0.9864785420340976,0.9822793314856807,0.993029310489628,0.9928613420676913,0.9908457210044511,0.9884941630973377,0.9950449315528681,0.9884941630973377,0.9906777525825144,0.9906777525825144,0.9906777525825144,0.9950449315528681,0.9906777525825144,0.9906777525825144,0.9910136894263878,0.9884941630973377,0.9863105736121609,0.9905277807772139,0.9950449315528681
180,0.9885781473083061,0.9863945578231292,0.9927773578567229,0.9863945578231292,0.9927773578567229,0.9842109683379525,0.9885781473083061,0.9884101788863694,0.9905937683715461,0.9949609473418998,0.9927773578567229,0.9862265894011926,0.9929453262786596,0.9907617367934828,0.9929453262786596,0.9927773578567229,0.9927773578567229,0.9927773578567229,0.9843789367598892,0.9905937683715461,0.9949609473418998,0.9949609473418998,0.9949609473418998,0.9862265894011926,0.9927773578567229,0.9863945578231292,0.9885781473083061,0.9887461157302427,0.9903658112274893,0.9949609473418998
181,0.9851347946586042,0.9916855631141346,0.9849668262366675,0.9895019736289578,0.9874863525657176,0.9871504157218443,0.9829512051734274,0.9871504157218443,0.9876543209876543,0.9937011841773746,0.9805996472663139,0.9915175946921979,0.9893340052070211,0.9832871420173007,0.9871504157218443,0.9916855631141346,0.9873183841437809,0.9827832367514907,0.9871504157218443,0.9916855631141346,0.9893340052070211,0.9871504157218443,0.9915175946921979,0.9871504157218443,0.9893340052070211,0.9915175946921979,0.9893340052070211,0.9873183841437809,0.9879482657260433,0.9937011841773746
182,0.9852187788695725,0.9939531368102796,0.9939531368102796,0.9919375157470396,0.9961367262954565,0.9939531368102796,0.9917695473251029,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9961367262954565,0.9874023683547493,0.9939531368102796,0.9939531368102796,0.9895859578399261,0.9961367262954565,0.9939531368102796,0.9895859578399261,0.9961367262954565,0.9917695473251029,0.9939531368102796,0.9895859578399261,0.9917695473251029,0.9939531368102796,0.9917695473251029,0.9917695473251029,0.9875703367766859,0.9939531368102796,0.9925613984570899,0.9961367262954565
183,0.9903418157386411,0.9881582262534644,0.9859746367682876,0.9859746367682876,0.9925254052238179,0.9925254052238179,0.9925254052238179,0.9881582262534644,0.9947089947089947,0.9881582262534644,0.9859746367682876,0.9903418157386411,0.9925254052238179,0.9859746367682876,0.9903418157386411,0.9883261946754011,0.9925254052238179,0.9859746367682876,0.9925254052238179,0.9925254052238179,0.9903418157386411,0.9947089947089947,0.9903418157386411,0.9750566893424036,0.9905097841605778,0.9947089947089947,0.9881582262534644,0.9947089947089947,0.989807916111771,0.9947089947089947
184,0.9900898631057361,0.9922734525909129,0.988074242042496,0.9900898631057361,0.9902578315276728,0.9857226841353826,0.9900898631057361,0.9922734525909129,0.9900898631057361,0.9900898631057361,0.9900898631057361,0.9879062736205594,0.9838750314940791,0.9922734525909129,0.9900898631057361,0.9879062736205594,0.9815234735869657,0.9879062736205594,0.9944570420760896,0.9879062736205594,0.9902578315276728,0.9900898631057361,0.9900898631057361,0.9924414210128496,0.9900898631057361,0.9922734525909129,0.9900898631057361,0.9837070630721424,0.9893580006958692,0.9944570420760896
185,0.9870664315108759,0.9956328210296465,0.9934492315444696,0.9890820525741161,0.9914336104812296,0.9912656420592929,0.9848828420256992,0.9912656420592929,0.9934492315444696,0.9868984630889392,0.9934492315444696,0.9912656420592929,0.9936171999664063,0.9956328210296465,0.9912656420592929,0.9912656420592929,0.9912656420592929,0.9890820525741161,0.9890820525741161,0.9936171999664063,0.9912656420592929,0.9934492315444696,0.9912656420592929,0.9956328210296465,0.9914336104812296,0.9912656420592929,0.9934492315444696,0.9934492315444696,0.9916135766475904,0.9956328210296465
186,0.9896699420508944,0.9895019736289578,0.9895019736289578,0.9895019736289578,0.9916855631141346,0.9918535315360713,0.9918535315360713,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9829512051734274,0.9812715209540607,0.9876543209876543,0.9918535315360713,0.9898379104728311,0.9873183841437809,0.9895019736289578,0.976904341983707,0.9851347946586042,0.9873183841437809,0.9873183841437809,0.9896699420508944,0.9873183841437809,0.9895019736289578,0.9896699420508944,0.9873183841437809,0.9853027630805409,0.9874863525657176,0.9882842025699168,0.9918535315360713
187,0.9921054841689763,0.9855547157134459,0.9899218946837994,0.9877383051986227,0.9899218946837994,0.9811875367430923,0.9899218946837994,0.994289073654153,0.9899218946837994,0.9899218946837994,0.9899218946837994,0.9877383051986227,0.9921054841689763,0.9855547157134459,0.9858906525573192,0.9921054841689763,0.9902578315276728,0.9921054841689763,0.9855547157134459,0.9858906525573192,0.9899218946837994,0.9877383051986227,0.9899218946837994,0.9921054841689763,0.9899218946837994,0.981355505165029,0.9921054841689763,0.9922734525909129,0.9890340615964199,0.994289073654153
188,0.9911816578483245,0.9911816578483245,0.9889980683631477,0.9955488368186781,0.9955488368186781,0.9891660367850844,0.9911816578483245,0.9911816578483245,0.9889980683631477,0.9933652473335013,0.9955488368186781,0.9933652473335013,0.9868144788779709,0.9824472999076174,0.9847988578147309,0.9955488368186781,0.9868144788779709,0.9933652473335013,0.9933652473335013,0.9933652473335013,0.9846308893927942,0.9889980683631477,0.9933652473335013,0.9955488368186781,0.9955488368186781,0.9911816578483245,0.9933652473335013,0.9955488368186781,0.9914276116090175,0.9955488368186781
189,0.9888300999412111,0.9844629209708575,0.9888300999412111,0.9931972789115646,0.9910136894263878,0.9953808683967414,0.9931972789115646,0.9953808683967414,0.9888300999412111,0.9866465104560342,0.9931972789115646,0.9822793314856807,0.9953808683967414,0.9931972789115646,0.9931972789115646,0.9822793314856807,0.9931972789115646,0.9953808683967414,0.9931972789115646,0.9888300999412111,0.9910136894263878,0.9931972789115646,0.9888300999412111,0.9931972789115646,0.9910136894263878,0.9953808683967414,0.9910136894263878,0.9910136894263878,0.9910916747651441,0.9953808683967414
190,0.9867304946670026,0.9931132947005963,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9865625262450659,0.9931132947005963,0.9867304946670026,0.9909297052154195,0.9952968841857731,0.9931132947005963,0.9865625262450659,0.9909297052154195,0.9887461157302427,0.9889140841521794,0.9931132947005963,0.9865625262450659,0.9931132947005963,0.9821953472747124,0.9931132947005963,0.9952968841857731,0.9931132947005963,0.9889140841521794,0.9952968841857731,0.9909297052154195,0.9931132947005963,0.9931132947005963,0.9952968841857731,0.9909537007042675,0.9952968841857731
191,0.9918535315360713,0.983119173595364,0.9918535315360713,0.9898379104728311,0.9898379104728311,0.9809355841101873,0.994037121021248,0.9876543209876543,0.9854707315024775,0.9898379104728311,0.9918535315360713,0.9918535315360713,0.9918535315360713,0.9809355841101873,0.987822289409591,0.9809355841101873,0.9854707315024775,0.9896699420508944,0.9874863525657176,0.9896699420508944,0.994037121021248,0.9874863525657176,0.994037121021248,0.9853027630805409,0.9896699420508944,0.9918535315360713,0.9854707315024775,0.9898379104728311,0.9885601506916701,0.994037121021248
192,0.9931132947005963,0.9909297052154195,0.9865625262450659,0.9910976736373561,0.9931132947005963,0.9952968841857731,0.9931132947005963,0.9865625262450659,0.9931132947005963,0.9887461157302427,0.9843789367598892,0.9887461157302427,0.9912656420592929,0.9931132947005963,0.9931132947005963,0.9887461157302427,0.9909297052154195,0.9952968841857731,0.9910976736373561,0.9931132947005963,0.9909297052154195,0.9931132947005963,0.9889140841521794,0.9909297052154195,0.9909297052154195,0.9867304946670026,0.9952968841857731,0.9887461157302427,0.9909656984486916,0.9952968841857731
