,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
107,0.48387861545756283,0.5973341762815447,0.5932511458827249,0.630762341288657,0.6306306306306306,0.6132184816395343,0.5949897265686739,0.5930930930930931,0.5143037774616722,0.48387861545756283,0.48387861545756283,0.48387861545756283,0.48387861545756283,0.48387861545756283,0.48387861545756283,0.48387861545756283,0.48387861545756283,0.48387861545756283,0.5832147937411095,0.6098730309256625,0.6316316316316316,0.6293398661819715,0.6172224856435383,0.5997576523892313,0.5951214372267004,0.48387861545756283,0.6015752594699963,0.609556925346399,0.6319213950792898,0.6160897739845108,0.6092408197671355,0.5802908171329224,0.5700173858068595,0.48387861545756283,0.48387861545756283,0.5029239766081871,0.5027132395553449,0.5091670617986408,0.4979453137347874,0.5478821901823852,0.6319213950792898
108,0.48869922554133083,0.5935672514619883,0.607001738580686,0.5913018281439334,0.5404351720141194,0.5322691112164797,0.5340603761656393,0.5569253463990306,0.5151730678046468,0.48869922554133083,0.48869922554133083,0.48869922554133083,0.48869922554133083,0.48869922554133083,0.48869922554133083,0.48869922554133083,0.48869922554133083,0.48869922554133083,0.5799747115536589,0.6042884990253411,0.5915652494599863,0.5440177019124387,0.5176755703071493,0.5573731626363205,0.5531320794478689,0.48869922554133083,0.6008640219166534,0.6063431852905538,0.5973078341499394,0.5554501870291344,0.5413834887519098,0.5330330330330331,0.5530530530530531,0.48869922554133083,0.48869922554133083,0.5041620567936358,0.4891997260418313,0.500816606079764,0.49312470365101946,0.5304651630187693,0.607001738580686
109,0.47650281860808175,0.610821347663453,0.5360623781676414,0.6016279437332069,0.6003371792845477,0.5910384068278806,0.5358252989831938,0.5722301248617038,0.5085348506401138,0.47650281860808175,0.47650281860808175,0.47650281860808175,0.47650281860808175,0.47650281860808175,0.47650281860808175,0.47650281860808175,0.47650281860808175,0.47650281860808175,0.605921711184869,0.5170960434118329,0.6002844950213371,0.5990464148358885,0.5927243032506191,0.5821084242136874,0.5740477319424688,0.47650281860808175,0.5956746219904114,0.5169906748854117,0.6010484168378906,0.5896422738528002,0.5791581054738949,0.5660133818028555,0.538854644117802,0.47650281860808175,0.47650281860808175,0.4948632843369685,0.5011063695274222,0.4964701543648912,0.5037405826879511,0.5282182767562885,0.610821347663453
110,0.4814551393498762,0.6084505558189769,0.6348453716874769,0.6248880459406775,0.6180654338549075,0.6179600653284864,0.5573204783731099,0.571334492387124,0.4973394447078658,0.4814551393498762,0.4814551393498762,0.4814551393498762,0.4814551393498762,0.4814551393498762,0.4814551393498762,0.4814551393498762,0.4814551393498762,0.4814551393498762,0.6107686634002424,0.6307359991570518,0.6288130235498657,0.6149307201938781,0.6127970075338497,0.6098466887940572,0.569332490385122,0.4814551393498762,0.5811337653442916,0.6319477372108951,0.6266793108898372,0.5939360413044623,0.5859280332964544,0.5267899478425794,0.5741004162056793,0.4814551393498762,0.4814551393498762,0.49312470365101946,0.5003424477108688,0.5021600547916337,0.4996838944207365,0.5417844745330126,0.6348453716874769
111,0.47779358305674097,0.6180654338549075,0.6413518781939834,0.6329750803435014,0.6088720299246615,0.6090037405826879,0.6079237131868711,0.5573468205047153,0.5175175175175175,0.47779358305674097,0.47779358305674097,0.47779358305674097,0.47779358305674097,0.47779358305674097,0.47779358305674097,0.47779358305674097,0.47779358305674097,0.47779358305674097,0.6076866340024235,0.6407460091670618,0.6320794478689216,0.6104788999525842,0.6085559243453981,0.5566355829513724,0.5742321268637058,0.47779358305674097,0.620199146514936,0.6413255360623782,0.6357146620304515,0.5963068331489384,0.5822664770033191,0.5783151572625257,0.5681207523312787,0.47779358305674097,0.47779358305674097,0.5071123755334281,0.4954164691006796,0.4902797534376482,0.5045045045045045,0.5462528805608727,0.6413518781939834
112,0.4720773404983931,0.6066592908698172,0.6373215320583742,0.6367420051630578,0.6290764448659185,0.6288130235498657,0.5940150676992783,0.5813181602655287,0.505189399926242,0.4720773404983931,0.4720773404983931,0.4720773404983931,0.4720773404983931,0.4720773404983931,0.4720773404983931,0.4720773404983931,0.4720773404983931,0.4720773404983931,0.6094515568199779,0.6357410041620568,0.6387703492966651,0.6297876824192614,0.6250724408619145,0.6218587008060692,0.5869290342974554,0.4720773404983931,0.5771824456034982,0.6387440071650597,0.6375849533744271,0.6171698013803277,0.6052104736315262,0.5833201622675307,0.5717823086244139,0.4720773404983931,0.4720773404983931,0.4954428112322849,0.5061377166640324,0.4974184711026816,0.5027922659501607,0.5450021171268735,0.6387440071650597
113,0.494178388915231,0.5320320320320321,0.5707813076234128,0.5548179758706074,0.5540013697908435,0.5489173383910226,0.5415942258047521,0.5505242084189452,0.48032242769084876,0.494178388915231,0.494178388915231,0.494178388915231,0.494178388915231,0.494178388915231,0.494178388915231,0.494178388915231,0.494178388915231,0.494178388915231,0.470338759812444,0.5718613350192298,0.5575312154259523,0.4766872135293188,0.5351667456930614,0.5519203413940256,0.5492071018386808,0.494178388915231,0.5537642906063959,0.5751804436014962,0.5586112428217691,0.5305305305305306,0.5382224329592751,0.5111690638006428,0.5539486855276329,0.494178388915231,0.494178388915231,0.4906748854117275,0.49631210157525946,0.50044781623729,0.4932300721774406,0.5216503052760362,0.5751804436014962
114,0.4851166956430114,0.5887202992466151,0.5978610189136505,0.6183025130393551,0.6181708023813287,0.5903271692745377,0.5778409988936305,0.541304462357094,0.4950476792582056,0.4851166956430114,0.4851166956430114,0.4851166956430114,0.4851166956430114,0.4851166956430114,0.4851166956430114,0.4851166956430114,0.4851166956430114,0.4851166956430114,0.5671197513302777,0.6103208471629524,0.6204889099625942,0.6162478267741426,0.5960170697012802,0.5423844897529108,0.5695432274379643,0.4851166956430114,0.6003371792845477,0.6103208471629524,0.620831357673463,0.5955165692007798,0.591723302249618,0.5391970918286708,0.546046046046046,0.4851166956430114,0.4851166956430114,0.49183393920236024,0.5007112375533428,0.5090880354038249,0.497181391918234,0.5389980623898752,0.620831357673463
115,0.48403666824719455,0.5970707549654918,0.591354512407144,0.629392550445182,0.6291027869975239,0.6116379537432169,0.5929350403034613,0.5924608819345661,0.5031083715294241,0.48403666824719455,0.48403666824719455,0.48403666824719455,0.48403666824719455,0.48403666824719455,0.48403666824719455,0.48403666824719455,0.48403666824719455,0.48403666824719455,0.5840050576892682,0.6083978715557663,0.6300511037353143,0.6280754438649175,0.6160634318529056,0.5989673884410727,0.5942258047521205,0.48403666824719455,0.6007849955218376,0.6084505558189769,0.6302354986565513,0.6144565618249829,0.6077656603972393,0.5797639745008166,0.5686475949633845,0.48403666824719455,0.48403666824719455,0.5013434487118698,0.4970496812602076,0.5094304831146936,0.49557452189031137,0.5468743597398567,0.6302354986565513
116,0.48377324693114165,0.5619830356672462,0.5836362678467941,0.5762077867341026,0.525025025025025,0.5234444971287077,0.5214951793899162,0.54367525420157,0.4907275696749381,0.48377324693114165,0.48377324693114165,0.48377324693114165,0.48377324693114165,0.48377324693114165,0.48377324693114165,0.48377324693114165,0.48377324693114165,0.48377324693114165,0.5732574679943101,0.5882724830093251,0.5774985511827617,0.5293451346082925,0.528844634107792,0.5294505031347136,0.5447816237289922,0.48377324693114165,0.5274485011327117,0.5832674780043201,0.5774195247879459,0.529029029029029,0.519387808861493,0.5335862177967441,0.5399610136452242,0.48377324693114165,0.48377324693114165,0.4989726568673937,0.4957852589431537,0.5021600547916337,0.4925188346240978,0.5163545611888691,0.5836362678467941
117,0.47310468363099945,0.5982034666245193,0.6284442337073916,0.6283915494441811,0.6166693008798272,0.6163531953005638,0.5845055581897687,0.5718613350192298,0.5036878984247405,0.47310468363099945,0.47310468363099945,0.47310468363099945,0.47310468363099945,0.47310468363099945,0.47310468363099945,0.47310468363099945,0.47310468363099945,0.47310468363099945,0.6037353142616301,0.6290764448659185,0.6303672093145777,0.6179600653284864,0.6118750329276645,0.6082398187661345,0.5776829461039987,0.47310468363099945,0.5635108793003529,0.6309203940782888,0.6292871819187609,0.6067646593962384,0.5080343501396133,0.5055581897687161,0.562694273220589,0.47310468363099945,0.47310468363099945,0.4996838944207365,0.4996838944207365,0.4955481797587061,0.49812970865602446,0.5345238025549918,0.6309203940782888
118,0.4778726094515568,0.5746272588377852,0.5746009167061799,0.6163268531689584,0.6164585638269848,0.5945945945945946,0.5928560139086455,0.5934355408039619,0.49786628733997157,0.4778726094515568,0.4778726094515568,0.4778726094515568,0.4778726094515568,0.4778726094515568,0.4778726094515568,0.4778726094515568,0.4778726094515568,0.4778726094515568,0.5842157947421105,0.5700437279384648,0.6160634318529056,0.6154839049575892,0.6012328117591276,0.596175122490912,0.5945155681997787,0.4778726094515568,0.5252357620778674,0.5721510984668879,0.6152731679047468,0.596359517412149,0.5961224382277014,0.5813181602655287,0.5676729360939887,0.4778726094515568,0.4778726094515568,0.49844581423528794,0.504636215162531,0.5000526842632106,0.5029503187397925,0.5351618675205421,0.6164585638269848
119,0.4843791159580633,0.5967809915178336,0.5919076971708551,0.6295242611032085,0.6294452347083926,0.6118750329276645,0.5936989621200147,0.5927506453822243,0.5091407196670354,0.4843791159580633,0.4843791159580633,0.4843791159580633,0.4843791159580633,0.4843791159580633,0.4843791159580633,0.4843791159580633,0.4843791159580633,0.4843791159580633,0.5835045571887677,0.6081607923713187,0.6303408671829724,0.6283125230493651,0.6160897739845108,0.5990464148358885,0.5945682524629893,0.4843791159580633,0.5999683894420736,0.6080027395816869,0.63057794636742,0.6146936410094305,0.6079500553184763,0.5799483694220536,0.5693588325167273,0.4843791159580633,0.4843791159580633,0.501001001001001,0.4904641483588852,0.5105631947737211,0.5028712923449765,0.547339737398217,0.63057794636742
120,0.48377324693114165,0.597176123491913,0.5914598809335652,0.6291818133923397,0.6290501027343133,0.6116906380064275,0.5932511458827249,0.5924608819345661,0.5033191085822665,0.48377324693114165,0.48377324693114165,0.48377324693114165,0.48377324693114165,0.48377324693114165,0.48377324693114165,0.48377324693114165,0.48377324693114165,0.48377324693114165,0.5843211632685317,0.6083978715557663,0.6301037879985248,0.6281281281281281,0.6161688003793266,0.5989673884410727,0.5941731204889099,0.48377324693114165,0.6011537853643116,0.6083978715557663,0.6300774458669196,0.6145092460881935,0.6078183446604499,0.5797639745008166,0.5688583320162267,0.48377324693114165,0.48377324693114165,0.5012380801854486,0.4969443127337864,0.5101680627996418,0.49415204678362573,0.5467943577105371,0.6300774458669196
121,0.48638111796006533,0.5445182024129392,0.5686475949633845,0.5674358569095411,0.5659870396712502,0.5621937727200885,0.561508877298351,0.5466519150729677,0.4922554133080449,0.48638111796006533,0.48638111796006533,0.48638111796006533,0.48638111796006533,0.48638111796006533,0.48638111796006533,0.48638111796006533,0.48638111796006533,0.48638111796006533,0.4574311153258522,0.4929403087297824,0.5684368579105421,0.5623518255097203,0.555687266213582,0.5478636531268111,0.5469416785206259,0.48638111796006533,0.5721510984668879,0.5661977767240925,0.569332490385122,0.5434908592803329,0.515462831252305,0.5110636952742216,0.5591117433222696,0.48638111796006533,0.48638111796006533,0.5037932669511617,0.4898319372003583,0.4982877614456562,0.49855118276170907,0.5215771326882438,0.5721510984668879
122,0.4772667404246352,0.6054212106843686,0.540408829882514,0.5929086981718561,0.5924608819345661,0.5746009167061799,0.5727569674938096,0.5702281228597018,0.4977872609451557,0.4772667404246352,0.4772667404246352,0.4772667404246352,0.4772667404246352,0.4772667404246352,0.4772667404246352,0.4772667404246352,0.4772667404246352,0.4772667404246352,0.604999736578684,0.5426479110689637,0.5932774880143301,0.5909593804330646,0.5743901796533375,0.5722828091249144,0.5715715715715716,0.4772667404246352,0.5700437279384648,0.5376955903271693,0.5900110636952742,0.5726779410989937,0.5724935461777567,0.49130709657025445,0.5418313049891997,0.4772667404246352,0.4772667404246352,0.505005005005005,0.5032400821874506,0.4994994994994995,0.5005005005005005,0.5240679275766996,0.6054212106843686
123,0.48350982561508876,0.5966492808598072,0.5856646119804014,0.6247036510194405,0.6243612033085717,0.6071597913703177,0.5868763500342448,0.5870870870870871,0.4919656498603867,0.48350982561508876,0.48350982561508876,0.48350982561508876,0.48350982561508876,0.48350982561508876,0.48350982561508876,0.48350982561508876,0.48350982561508876,0.48350982561508876,0.5835835835835835,0.6027079711290237,0.6254675728359939,0.6235445972288077,0.6112164796375322,0.5944365418049629,0.5887466413782203,0.48350982561508876,0.6008903640482588,0.6026552868658132,0.6256519677572309,0.609556925346399,0.6022864970233391,0.5756019177071808,0.5104051419840894,0.48350982561508876,0.48350982561508876,0.49565354828512725,0.49657552289131235,0.4926768874137295,0.49404667825720455,0.5419864308753198,0.6256519677572309
124,0.48005900637479587,0.540408829882514,0.5882197987461145,0.602549918339392,0.6028923660502608,0.5352721142194826,0.5369053263790106,0.5665402244349613,0.49591696960118015,0.48005900637479587,0.48005900637479587,0.48005900637479587,0.48005900637479587,0.48005900637479587,0.48005900637479587,0.48005900637479587,0.48005900637479587,0.48005900637479587,0.56095569253464,0.5839787155576629,0.6008640219166534,0.5999683894420736,0.5799220272904484,0.5703861756493336,0.5668299878826195,0.48005900637479587,0.4901217006480164,0.5864021916653496,0.5992308097571255,0.5706759390969918,0.5701754385964912,0.5289763447658185,0.5394078288815131,0.48005900637479587,0.48005900637479587,0.5031083715294241,0.5047152415573468,0.49686528633897054,0.5013961329750803,0.5227556991689546,0.6028923660502608
125,0.48324640429903587,0.5952794900163321,0.591986723565671,0.629392550445182,0.6293135240503661,0.611743322269638,0.5934618829355671,0.5925662504609873,0.49380959907275696,0.48324640429903587,0.48324640429903587,0.48324640429903587,0.48324640429903587,0.48324640429903587,0.48324640429903587,0.48324640429903587,0.48324640429903587,0.48324640429903587,0.5817396343712133,0.6081871345029239,0.6301564722617354,0.6281281281281281,0.615747326273642,0.5989147041778621,0.5944365418049629,0.48324640429903587,0.5986249407302039,0.6079763974500817,0.6304462357093936,0.6144565618249829,0.6079237131868711,0.5798693430272378,0.5691744375954902,0.48324640429903587,0.48324640429903587,0.4974448132342869,0.49164954428112323,0.5102207470628524,0.5028976344765819,0.5461104379233034,0.6304462357093936
126,0.4891997260418313,0.596543912333386,0.5758389968916284,0.5346135609293504,0.5346399030609557,0.5285812127917391,0.5194931773879142,0.5533691586323165,0.48677624993414464,0.4891997260418313,0.4891997260418313,0.4891997260418313,0.4891997260418313,0.4891997260418313,0.4891997260418313,0.4891997260418313,0.4891997260418313,0.4891997260418313,0.5971234392287024,0.5803961856593436,0.535298456351088,0.529029029029029,0.5298719772403983,0.5537642906063959,0.5501027343132606,0.4891997260418313,0.5798166587640272,0.5751804436014962,0.5560823981876614,0.5444128338865181,0.5426215689373584,0.5331647436910595,0.5582424529792951,0.4891997260418313,0.4891997260418313,0.5027132395553449,0.5042410831884516,0.49162320214951793,0.4947315736789421,0.5218434809078084,0.596543912333386
127,0.474790580053738,0.5748116537590222,0.5741004162056793,0.6180390917233023,0.6179073810652758,0.5985722564669933,0.5968863600442548,0.5975712554659923,0.5189399926242032,0.474790580053738,0.474790580053738,0.474790580053738,0.474790580053738,0.474790580053738,0.474790580053738,0.474790580053738,0.474790580053738,0.474790580053738,0.5820820820820821,0.57007007007007,0.6176176176176176,0.6170907749855118,0.6038406827880513,0.5998366787840472,0.5983351772825457,0.474790580053738,0.5256835783151572,0.5721247563352827,0.6168800379326695,0.5998630209156525,0.599731310257626,0.5854011906643486,0.5722828091249144,0.474790580053738,0.474790580053738,0.49841947210368265,0.5040303461356093,0.501185395922238,0.49812970865602446,0.5357882248720456,0.6180390917233023
128,0.4736578683947105,0.6083451872925557,0.6401664822717454,0.6389547442179021,0.6317106580264475,0.6313418681839734,0.5943311732785417,0.5813708445287392,0.5233918128654971,0.4736578683947105,0.4736578683947105,0.4736578683947105,0.4736578683947105,0.4736578683947105,0.4736578683947105,0.4736578683947105,0.4736578683947105,0.4736578683947105,0.6121384542437174,0.6383225330593751,0.6410884568779306,0.6316316316316316,0.6272324956535483,0.6237553342816501,0.5870344028238765,0.4736578683947105,0.5784468679205521,0.6411674832727464,0.6400611137453243,0.6191191191191191,0.6069490543174754,0.5840050576892682,0.5710974132026764,0.4736578683947105,0.4736578683947105,0.5175702017807281,0.5099573257467994,0.5040566882672146,0.5028976344765819,0.5471982703951513,0.6411674832727464
129,0.4824561403508772,0.6140350877192983,0.6344238975817923,0.6231494652547284,0.5955165692007798,0.5959643854380696,0.5945155681997787,0.5611664295874822,0.5049259786101892,0.4824561403508772,0.4824561403508772,0.4824561403508772,0.4824561403508772,0.4824561403508772,0.4824561403508772,0.4824561403508772,0.4824561403508772,0.4824561403508772,0.6039197091828671,0.6349770823455034,0.6224645698329909,0.5967019651230178,0.5946736209894105,0.5607712976134028,0.5512091038406828,0.4824561403508772,0.6158526948000632,0.6346609767662399,0.6271534692587324,0.5802117907381066,0.5662768031189084,0.5076128760339287,0.5692534639903061,0.4824561403508772,0.4824561403508772,0.49865655128813025,0.4919129655971761,0.4875665138823034,0.4974711553658922,0.5412664126114417,0.6346609767662399
