,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
291,0.463391429323293,0.5634298900831967,0.566628205906763,0.5591789639885832,0.5667901459484626,0.5661828707920892,0.558126353717536,0.5585716888322099,0.5358595979838465,0.5652112305418918,0.564806380437643,0.564806380437643,0.564806380437643,0.463391429323293,0.463391429323293,0.463391429323293,0.463391429323293,0.463391429323293,0.5667091759276128,0.5698265217303293,0.5712434970952005,0.5496245015283091,0.5661828707920892,0.5667901459484626,0.5533491224873991,0.463391429323293,0.564806380437643,0.5712839821056254,0.5712839821056254,0.5533491224873991,0.5533491224873991,0.5533491224873991,0.5533491224873991,0.5647254104167931,0.564806380437643,0.5048480799983806,0.5071962106030242,0.4954555575798061,0.4947673124025829,0.48889698589097386,0.49756077812190036,0.4982490232991235,0.4993421185805955,0.49727738304892616,0.505779235238153,0.4850509099006093,0.4922167567458149,0.5078439707698225,0.49845144835124794,0.501042489018441,0.5010829740288658,0.5023380093520374,0.5000708487682436,0.4924191817979393,0.513916722333556,0.5015283091435396,0.5020546142790632,0.5017712192060889,0.4993421185805955,0.49808708325742396,0.5074391206655736,0.5076010607072732,0.49877532843464706,0.508410760915771,0.4964676828404283,0.49938260359102044,0.5056577802068783,0.5034715896439343,0.4952936175381065,0.4985324183720977,0.512054411854011,0.49468634238173315,0.5069937855508998,0.5025404344041619,0.5004352138620676,0.4973988380802008,0.49768223315317506,0.4961438027570292,0.4959818627153296,0.492540636829214,0.49845144835124794,0.5025404344041619,0.5053339001234792,0.5004756988724924,0.5087346409991701,0.5009615189975911,0.504686139956681,0.5014473391226898,0.4959818627153296,0.5048885650088055,0.4982895083095484,0.49978745369526933,0.4982895083095484,0.5067508754883504,0.5014878241331148,0.49735835306977594,0.5060221453007024,0.5028238294771361,0.4956579826319305,0.5080868808323719,0.5420619015809396,0.5712839821056254
292,0.4710430962935973,0.4963867128195785,0.49930163357017066,0.5313657618266837,0.5300702414930872,0.5485314062468372,0.5485314062468372,0.5462642456630432,0.5337138924313273,0.5283293860448169,0.5283293860448169,0.5283293860448169,0.5283293860448169,0.4710430962935973,0.4710430962935973,0.4710430962935973,0.4710430962935973,0.4710430962935973,0.48869456083884943,0.497317868059351,0.540839254266108,0.537114633307018,0.5505961417785065,0.5462642456630432,0.5499888666221332,0.4710430962935973,0.5283293860448169,0.5283293860448169,0.5484909212364122,0.5484909212364122,0.548936256351086,0.548936256351086,0.5462642456630432,0.49270257687091357,0.5283293860448169,0.4980061132365742,0.5015283091435396,0.4986538734033724,0.5020546142790632,0.5008400639663164,0.5037954697273335,0.5024189793728872,0.5000708487682436,0.4995040586222951,0.5027023744458614,0.5019736442582134,0.49541507256938117,0.4974393230906257,0.49634622780915366,0.4998684237161191,0.5012853990809902,0.5016092791643894,0.5027833444667112,0.5016902491852392,0.5029857695188357,0.5009615189975911,0.4995040586222951,0.503957409769033,0.49019250622457033,0.4937551871419607,0.4979251432157244,0.49063784133924415,0.5041598348211574,0.503228679581385,0.49549604259023095,0.49938260359102044,0.5055768101860286,0.501730734195664,0.49314791198558733,0.5004352138620676,0.49816805327827374,0.5013258840914152,0.4981275682678488,0.5030262545292605,0.5062650553632517,0.5036335296856339,0.5012853990809902,0.4994230886014453,0.4957794376632052,0.5011234590392907,0.49796562822614926,0.49877532843464706,0.4993421185805955,0.5027833444667112,0.49314791198558733,0.4978441731948746,0.4974393230906257,0.5018521892269387,0.5007590939454667,0.4990992085180462,0.5004352138620676,0.49978745369526933,0.4984109633408231,0.5058197202485779,0.49695350296552704,0.4980061132365742,0.5020546142790632,0.5061436003319771,0.5038764397481832,0.5019736442582134,0.5192688407117265,0.5505961417785065
293,0.471711098965608,0.5682273638185462,0.5703730693710654,0.5460415781057064,0.5545434302949332,0.5527216048258132,0.5489160138458735,0.550252019189895,0.5348272302180118,0.5725997449444343,0.5720734398089108,0.5720734398089108,0.5720734398089108,0.471711098965608,0.471711098965608,0.471711098965608,0.471711098965608,0.471711098965608,0.5708184044857392,0.574543025444829,0.5672152385579239,0.5580251411914738,0.5527216048258132,0.5545434302949332,0.5487135887937491,0.471711098965608,0.5720734398089108,0.567579603651748,0.567579603651748,0.5652719580575292,0.5652719580575292,0.5539766401489848,0.5539766401489848,0.5688751239853445,0.5720734398089108,0.49988866622133155,0.5009817615028036,0.4966903503977652,0.5009817615028036,0.5064877229205886,0.49818829578348617,0.503410862128297,0.49826926580433595,0.5006578814194045,0.5064472379101638,0.4889172283961863,0.5077022732333354,0.5085119734418332,0.500091091273456,0.5032084370761726,0.5039371672638205,0.5043825023784944,0.4958806501892674,0.5094836136920305,0.5097670087650048,0.5021963118155502,0.49786441570008705,0.5025606769093743,0.5061233578267647,0.5021558268051254,0.4899698386672335,0.5028845569927735,0.500819821461104,0.49422076476184695,0.5029250420031983,0.4959616202101172,0.49705471549158925,0.5036537721908464,0.5055565676808161,0.49701423048116433,0.49073905386530636,0.5028035869719236,0.5118722293070991,0.5021963118155502,0.4979049007105119,0.5074188781603611,0.503006012024048,0.5092811886399061,0.49685229043946477,0.49531386004331895,0.4970952005020141,0.49660938037691543,0.4935325195846238,0.49470658488694563,0.49203457419890284,0.5053946276391166,0.4925203943240015,0.4984312058460355,0.4991599360336835,0.4936134896054736,0.4989170259711342,0.497500050606263,0.5035728021699966,0.5026416469302241,0.5000101212526062,0.5020748567842757,0.5098884637962794,0.4991599360336835,0.49766199064796257,0.49418027975142204,0.5437131116489834,0.574543025444829
294,0.478532823222202,0.5728224125017712,0.5732272626060201,0.574765693002166,0.5727009574704965,0.5693002165948058,0.5547256128418453,0.5378028784842412,0.5580453836966863,0.5782069188882816,0.578085463857007,0.578085463857007,0.578085463857007,0.478532823222202,0.478532823222202,0.478532823222202,0.478532823222202,0.478532823222202,0.5766684884921358,0.5682880913341836,0.560757879395154,0.568085666282059,0.5668306309588875,0.5673164510839862,0.5512439019453047,0.478532823222202,0.578085463857007,0.5582882937592356,0.5582882937592356,0.576628003481711,0.576628003481711,0.5600696342179308,0.5600696342179308,0.5752110281168398,0.578085463857007,0.49233821177708953,0.49808708325742396,0.5009615189975911,0.5026618894354365,0.49177142163114107,0.5029857695188357,0.49735835306977594,0.5035120746543592,0.49816805327827374,0.5046456549462561,0.5119329568227364,0.5080463958219469,0.48978765612032144,0.4960628327361794,0.5062650553632517,0.5065889354466508,0.5076820307281229,0.49140705653731703,0.5043622598732819,0.49132608651646725,0.5044027448837068,0.5042812898524321,0.4994230886014453,0.4981275682678488,0.49970648367441955,0.5080463958219469,0.49258112183963887,0.4973988380802008,0.4981275682678488,0.49683204793425234,0.4987348434242222,0.5016902491852392,0.49978745369526933,0.4994635736118702,0.5082893058844963,0.49654865286127814,0.502095099289488,0.5045241999149814,0.49379567215238557,0.502095099289488,0.5069937855508998,0.5049290500192304,0.48480799983805994,0.4952936175381065,0.4954555575798061,0.4952936175381065,0.5003137588307929,0.49501022246513227,0.5050505050505051,0.48849213578672496,0.5017712192060889,0.49695350296552704,0.49634622780915366,0.5005566688933423,0.49561749762150564,0.5049695350296552,0.5007186089350418,0.4971154430072266,0.49675107791340256,0.49998987874739376,0.4990992085180462,0.5102730713953159,0.4981275682678488,0.491811906641566,0.4952936175381065,0.5501750976700878,0.5782069188882816
295,0.4677233254387563,0.5645634703750936,0.5560616181858666,0.5605149693326046,0.5674783911256858,0.5660614157608146,0.5660614157608146,0.5594218740511325,0.5354952328900224,0.5667901459484626,0.5667901459484626,0.5667901459484626,0.5667901459484626,0.4677233254387563,0.4677233254387563,0.4677233254387563,0.4677233254387563,0.4677233254387563,0.5642800753021194,0.536750268213194,0.5720127122932734,0.5684095463654582,0.5663852958442137,0.5641586202708447,0.5663852958442137,0.4677233254387563,0.5667901459484626,0.5667901459484626,0.5702718568450031,0.5702718568450031,0.5663852958442137,0.5663852958442137,0.5531466974352746,0.5649278354689177,0.5667901459484626,0.49837047833039816,0.5029047994979858,0.5013258840914152,0.4903949312766948,0.5053743851339042,0.4960628327361794,0.49768223315317506,0.501042489018441,0.5001518187890933,0.49298597194388777,0.48683225035930444,0.5053339001234792,0.506184085342402,0.49509119248598205,0.4976012631323253,0.5067103904779255,0.5059411752798526,0.4976012631323253,0.5045646849254064,0.5083297908949211,0.5015687941539645,0.4983299933199733,0.5033501346126596,0.5018117042165139,0.5040383797898828,0.5085322159470456,0.5062245703528269,0.49776320317402484,0.5079654258010972,0.5007590939454667,0.5029857695188357,0.49237869678751445,0.5024189793728872,0.49541507256938117,0.5001113337786685,0.5064269954049513,0.5003137588307929,0.4971154430072266,0.5040788648003077,0.5003947288516427,0.504686139956681,0.4921357867249651,0.4969939879759519,0.5058197202485779,0.5086941559887451,0.49970648367441955,0.5003947288516427,0.5056982652173033,0.502864314487561,0.4895447460577721,0.5005566688933423,0.5004352138620676,0.4973988380802008,0.5032691645918099,0.494362462298334,0.49306694196473755,0.4930264569543127,0.5057387502277282,0.5014068541122649,0.4966701078925528,0.4961842877674541,0.49274306188133843,0.4978441731948746,0.5075605756968482,0.5027428594562863,0.5442006668459575,0.5720127122932734
296,0.47282443675229247,0.5524584522580515,0.5472763709236655,0.5618104896662011,0.55484706787312,0.5431064148499019,0.545616485496245,0.5475192809862148,0.5492196514240603,0.5711625270743507,0.5709601020222262,0.5709601020222262,0.5709601020222262,0.47282443675229247,0.47282443675229247,0.47282443675229247,0.47282443675229247,0.47282443675229247,0.5584097487905103,0.5267504706382462,0.5659804457399648,0.5510819619036051,0.5471954009028157,0.5444019351834983,0.5428230197769276,0.47282443675229247,0.5709601020222262,0.5695431266573551,0.5695431266573551,0.5412441043703569,0.5412441043703569,0.5536730025707982,0.5536730025707982,0.5566284083318151,0.5709601020222262,0.5016497641748143,0.4986943584137973,0.4985324183720977,0.49683204793425234,0.5001518187890933,0.4969939879759519,0.5039978947794579,0.5009615189975911,0.49581992267363006,0.49727738304892616,0.5095443412076679,0.48897795591182364,0.5051719600817797,0.49622477277787896,0.5016497641748143,0.5027833444667112,0.5092609461346936,0.5013258840914152,0.4945648873504585,0.4940790672253598,0.4945648873504585,0.4992206635493209,0.4990182384971964,0.5009615189975911,0.49314791198558733,0.5075200906864233,0.489949596162021,0.5007590939454667,0.4997469686848444,0.500637638914192,0.4985324183720977,0.49468634238173315,0.49695350296552704,0.4974393230906257,0.4979251432157244,0.5067913604987754,0.5016902491852392,0.4978036881844497,0.4981275682678488,0.4978036881844497,0.49897775348677154,0.5035120746543592,0.4937551871419607,0.5011234590392907,0.5003137588307929,0.49889678346592176,0.4975202931114755,0.49602234772575454,0.49735835306977594,0.5081678508532216,0.4969130179551021,0.5012853990809902,0.4946458573713083,0.4986538734033724,0.4948887674338576,0.4970749579968017,0.5042812898524321,0.49998987874739376,0.4990992085180462,0.49428149227748425,0.5004756988724924,0.5093419161555434,0.4969130179551021,0.4953341025485314,0.5047671099775308,0.538850861896954,0.5711625270743507
297,0.46762211291269407,0.5604137568065424,0.5630857674945852,0.5565676808161778,0.5633691625675593,0.5628833424424606,0.5552721604825813,0.5556770105868303,0.5305763041233983,0.5630857674945852,0.5624784923382118,0.5624784923382118,0.5624784923382118,0.46762211291269407,0.46762211291269407,0.46762211291269407,0.46762211291269407,0.46762211291269407,0.5635715876196838,0.5669318434849497,0.5678225137142973,0.5472966134288779,0.5628833424424606,0.5633691625675593,0.55021153417947,0.46762211291269407,0.5624784923382118,0.5678225137142973,0.5678225137142973,0.55021153417947,0.55021153417947,0.55021153417947,0.55021153417947,0.5620736422339628,0.5624784923382118,0.5037347422116961,0.49490900993907005,0.5005769113985546,0.49571871014756785,0.493815914657598,0.499362361085808,0.5035323171595717,0.5002935163255805,0.49620453027266653,0.49458512985567094,0.48685249286451693,0.49337057954292424,0.5062043278476144,0.4968118054290399,0.4993218760753831,0.49822878079391103,0.5036942572012713,0.4968118054290399,0.4889172283961863,0.5095645837128803,0.5012246715653529,0.501953401753001,0.4964879253456408,0.49535434505374387,0.5011437015445032,0.5059209327746402,0.4937349446367482,0.4980263557417866,0.49195360417805306,0.5043015323576446,0.5002935163255805,0.5087143984939576,0.4946660998765207,0.5047873524827433,0.49835023582518573,0.5099694338171292,0.49203457419890284,0.4914677840529544,0.5024392218780996,0.5009817615028036,0.503775227222121,0.4964879253456408,0.503046497034473,0.4962855002935163,0.5060423878059148,0.5006173964089796,0.4955567701058683,0.5059209327746402,0.4975810206271128,0.5098479787858545,0.5031679520657476,0.5012651565757779,0.4979049007105119,0.5009412764923787,0.5036537721908464,0.501184186554928,0.5007388514402542,0.4993218760753831,0.5031274670553227,0.5004959413777049,0.4972976255541386,0.4911843889799802,0.4989170259711342,0.49835023582518573,0.4910629339487055,0.5404951316774964,0.5678225137142973
298,0.4710228537883849,0.5689156089957693,0.558349021274873,0.561668792129714,0.5693609441104431,0.5670937835266493,0.5670937835266493,0.5592396915042206,0.5583895062852978,0.5700896742980911,0.5700896742980911,0.5700896742980911,0.5700896742980911,0.4710228537883849,0.4710228537883849,0.4710228537883849,0.4710228537883849,0.4710228537883849,0.5684702738810955,0.5371753608226554,0.5783081314143438,0.5714661646525374,0.5674581486204733,0.5654743831096537,0.5674581486204733,0.4710228537883849,0.5700896742980911,0.5700896742980911,0.5768101860286229,0.5768101860286229,0.5674581486204733,0.5674581486204733,0.5512236594400923,0.5689560940061942,0.5700896742980911,0.5036537721908464,0.4996862411692071,0.49782393068966213,0.5051112325661424,0.5043015323576446,0.5039776522742455,0.5024797068885245,0.5018724317321511,0.5033703771178721,0.49899799599198397,0.5127628995364466,0.4938563996680229,0.5060423878059148,0.5025201918989494,0.5019938867634258,0.49167020910507886,0.5109005890569017,0.499726726179632,0.5071354830873869,0.5079451832958847,0.5032084370761726,0.501953401753001,0.5028035869719236,0.4989575109815591,0.5028440719823485,0.5100908888484039,0.4956377401267181,0.4968927754498897,0.5092407036294812,0.49818829578348617,0.49733811056456345,0.510414768931803,0.503046497034473,0.49701423048116433,0.5023582518572498,0.495678225137143,0.4988765409607093,0.5035728021699966,0.5060828728163398,0.5017914617113014,0.48972692860468414,0.5061638428371895,0.5038966822533957,0.4959616202101172,0.508916823546082,0.4937349446367482,0.5013461265966276,0.4946660998765207,0.5036132871804214,0.5099694338171292,0.49920042104410844,0.49377542964717314,0.49822878079391103,0.5000101212526062,0.49660938037691543,0.5050302625452926,0.5055970526912411,0.5014675816279023,0.4997672111900569,0.49907896601283375,0.49656889536649057,0.5087143984939576,0.5034513471387219,0.5090787635877816,0.5005364263881298,0.5474978817664189,0.5783081314143438
299,0.47946397846197447,0.570717191959677,0.5769113985546851,0.5756158782210886,0.5707576769701018,0.5673164510839862,0.5673164510839862,0.5455760004858201,0.5205967490536629,0.5803121394303759,0.5803121394303759,0.5803121394303759,0.5803121394303759,0.47946397846197447,0.47946397846197447,0.47946397846197447,0.47946397846197447,0.47946397846197447,0.5729438675330459,0.580636019513775,0.5515677820287038,0.5712030120847756,0.5650492905001923,0.5520536021538025,0.5649278354689177,0.47946397846197447,0.5803121394303759,0.5803121394303759,0.5538349426124978,0.5538349426124978,0.5715673771785996,0.5715673771785996,0.5523774822372016,0.5727009574704965,0.5803121394303759,0.5007995789558916,0.4982490232991235,0.49468634238173315,0.5040788648003077,0.49059735632881923,0.49727738304892616,0.5037144997064836,0.4961842877674541,0.5051719600817797,0.5020141292686383,0.4870346754114289,0.510232586384891,0.4861844901925062,0.4992206635493209,0.5003137588307929,0.4990182384971964,0.5063865103945264,0.5030667395396854,0.5013663691018401,0.48675128033845466,0.49351227707941137,0.501730734195664,0.49768223315317506,0.5038764397481832,0.4998684237161191,0.5022570393311876,0.49391712718366027,0.5000708487682436,0.49727738304892616,0.5010829740288658,0.4954555575798061,0.4994230886014453,0.49926114855974574,0.5059816602902776,0.5001113337786685,0.5034715896439343,0.49715592801765146,0.5019331592477885,0.5015283091435396,0.49096172142264327,0.4945244023400336,0.49796562822614926,0.5053339001234792,0.5039978947794579,0.4948887674338576,0.500273273820368,0.5014473391226898,0.4907997813809437,0.4961033177466043,0.48371490455658794,0.5042812898524321,0.5052934151130544,0.4982085382886986,0.49958502864314486,0.5033501346126596,0.5012044290601405,0.4981275682678488,0.49970648367441955,0.5066294204570758,0.5036740146960588,0.4993421185805955,0.508370275905346,0.4961842877674541,0.5033501346126596,0.4970344729863768,0.5499287174637876,0.580636019513775
300,0.47901864334730065,0.5724175623975223,0.5793000141697536,0.5779640088257323,0.5733082326268699,0.5671949960527115,0.5671949960527115,0.5466690957672922,0.5420942895892795,0.5826602700350195,0.5826602700350195,0.5826602700350195,0.5826602700350195,0.47901864334730065,0.47901864334730065,0.47901864334730065,0.47901864334730065,0.47901864334730065,0.5744418129187668,0.5824173599724702,0.5486933462885367,0.5741179328353677,0.565170745531467,0.5506366267889314,0.5651302605210421,0.47901864334730065,0.5826602700350195,0.5826602700350195,0.5589765389364588,0.5589765389364588,0.5737130827311188,0.5737130827311188,0.5557782231128925,0.5739559927936682,0.5826602700350195,0.4971964130280764,0.497317868059351,0.5018117042165139,0.5020546142790632,0.5044027448837068,0.4969130179551021,0.5051314750713548,0.4949292524442825,0.5020141292686383,0.5046051699358313,0.48889698589097386,0.4907592963705188,0.5118519868018866,0.5002327888099432,0.4990182384971964,0.5000708487682436,0.504726624967106,0.49966599866399464,0.4908807514017935,0.4871966154531285,0.5005566688933423,0.49715592801765146,0.5046456549462561,0.49387664217323535,0.5027428594562863,0.5062245703528269,0.5063055403736767,0.49938260359102044,0.5015283091435396,0.49845144835124794,0.49764174814275014,0.5022165543207627,0.4983299933199733,0.5035120746543592,0.4971154430072266,0.5046051699358313,0.5012044290601405,0.5022975243416126,0.49602234772575454,0.5037144997064836,0.5042408048420073,0.49930163357017066,0.5051719600817797,0.49140705653731703,0.5062650553632517,0.49675107791340256,0.497317868059351,0.5076820307281229,0.4973988380802008,0.4876419505678023,0.499908908726544,0.5014878241331148,0.5016902491852392,0.5012044290601405,0.4971154430072266,0.49594137770490476,0.49723689803850124,0.5015687941539645,0.504686139956681,0.5056172951964535,0.5014068541122649,0.4857796400882573,0.5031477095605352,0.5010829740288658,0.5011639440497155,0.5518176323787547,0.5826602700350195
301,0.47994979858707315,0.574360842897917,0.5789761340863545,0.5771947936276594,0.5723770773870974,0.5668306309588875,0.5668306309588875,0.544887755308597,0.5403534341410093,0.5837533653164916,0.5837533653164916,0.5837533653164916,0.5837533653164916,0.47994979858707315,0.47994979858707315,0.47994979858707315,0.47994979858707315,0.47994979858707315,0.5771543086172345,0.5835509402643672,0.5510414768931803,0.572903382522621,0.5647658954272181,0.5505961417785065,0.5647658954272181,0.47994979858707315,0.5837533653164916,0.5837533653164916,0.5560211331754418,0.5560211331754418,0.5732677476164451,0.5732677476164451,0.5537539725916479,0.5769113985546851,0.5837533653164916,0.5008400639663164,0.50509099006093,0.49541507256938117,0.4945648873504585,0.5042003198315823,0.5014068541122649,0.5067913604987754,0.5031477095605352,0.5026618894354365,0.502135584299913,0.5071557255925994,0.49031396125584503,0.5127021720208093,0.500637638914192,0.5001923037995182,0.5027023744458614,0.49144754154774195,0.4967915629238275,0.5085322159470456,0.48768243557822716,0.49723689803850124,0.4982490232991235,0.5018926742373636,0.49549604259023095,0.501002004008016,0.5064674804153763,0.49132608651646725,0.500637638914192,0.5042812898524321,0.4981275682678488,0.496589137871703,0.4995040586222951,0.49756077812190036,0.5074796056759985,0.497317868059351,0.5016902491852392,0.5001113337786685,0.5072366956134491,0.5039169247586082,0.5050505050505051,0.5070747555717495,0.5016092791643894,0.5085727009574705,0.5030262545292605,0.5072771806238741,0.4983299933199733,0.49622477277787896,0.5042408048420073,0.4996255136535698,0.4861844901925062,0.5015283091435396,0.4957389526527803,0.49683204793425234,0.5031477095605352,0.5003137588307929,0.49687253294467726,0.5023784943624623,0.5000303637578186,0.5043622598732819,0.49420052225663447,0.5007995789558916,0.509827736280642,0.4960628327361794,0.4982085382886986,0.4978846582052995,0.5520501320100518,0.5837533653164916
