,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
183,0.42920125966218153,0.6529630689951331,0.6864013741769253,0.677927283137704,0.5653592900085886,0.641511594617807,0.641511594617807,0.6318923561408532,0.6046378471228171,0.7097623819066705,0.7097623819066705,0.7097623819066705,0.7097623819066705,0.42920125966218153,0.42920125966218153,0.42920125966218153,0.42920125966218153,0.42920125966218153,0.6718580017177211,0.7009447466361294,0.6657887202977383,0.6712854279988548,0.6482679645004294,0.6229602061265388,0.6479244202691097,0.42920125966218153,0.7097623819066705,0.7097623819066705,0.6965931863727455,0.6965931863727455,0.6249069567706842,0.6249069567706842,0.6431148010306327,0.6634984254222731,0.7097623819066705,0.4971085027197252,0.6332495679189066,0.7097623819066705
184,0.4055539650730032,0.47998854852562267,0.6093902089894074,0.5930146006298311,0.6043515602633839,0.6593186372745491,0.6534783853421128,0.6534783853421128,0.5900372172917263,0.5878614371600344,0.5884340108789007,0.5884340108789007,0.5884340108789007,0.4055539650730032,0.4055539650730032,0.4055539650730032,0.4055539650730032,0.4055539650730032,0.4623532779845405,0.6321786430002863,0.5166332665330662,0.6592041225307759,0.6603492699685084,0.660120240480962,0.6382479244202691,0.4055539650730032,0.5884340108789007,0.643057543658746,0.643057543658746,0.6593186372745491,0.6593186372745491,0.6515316346979674,0.6515316346979674,0.470025765817349,0.5884340108789007,0.49922702547953046,0.5867968741716237,0.6603492699685084
185,0.433152018322359,0.7050100200400802,0.7121099341540224,0.6728313770397939,0.6730604065273404,0.668937875751503,0.6452333237904381,0.6462639564843974,0.6506155167477813,0.7161179501860865,0.7154308617234469,0.7154308617234469,0.7154308617234469,0.433152018322359,0.433152018322359,0.433152018322359,0.433152018322359,0.433152018322359,0.7149728027483538,0.7145147437732609,0.6519896936730604,0.6917263097623819,0.6693959347265961,0.6683653020326367,0.615344975665617,0.433152018322359,0.7154308617234469,0.6538219295734325,0.6538219295734325,0.7162324649298597,0.7162324649298597,0.637789865445176,0.637789865445176,0.7093615803034641,0.7154308617234469,0.49842542227311765,0.6502125945011717,0.7162324649298597
186,0.4218150586888062,0.6885198969367307,0.631148010306327,0.6459204122530776,0.6723733180647008,0.665387918694532,0.6635556827941598,0.6138562839965646,0.654852562267392,0.7006584597766963,0.7006584597766963,0.7006584597766963,0.7006584597766963,0.4218150586888062,0.4218150586888062,0.4218150586888062,0.4218150586888062,0.4218150586888062,0.6911537360435156,0.6174062410535357,0.7071858001717721,0.6802748353850558,0.665387918694532,0.65794446034927,0.665387918694532,0.4218150586888062,0.7006584597766963,0.7006584597766963,0.7016890924706556,0.7016890924706556,0.665387918694532,0.665387918694532,0.6293157744059548,0.6916117950186087,0.7006584597766963,0.5024334383051818,0.6423280423280424,0.7071858001717721
187,0.44231319782421985,0.7042084168336673,0.7051245347838534,0.7085599770970512,0.7027197251646149,0.6920698539937017,0.6125966218150587,0.6132837102776982,0.6587460635556828,0.7244775264815345,0.7240194675064414,0.7240194675064414,0.7240194675064414,0.44231319782421985,0.44231319782421985,0.44231319782421985,0.44231319782421985,0.44231319782421985,0.7158889206985399,0.6928714572001146,0.6677927283137703,0.6874892642427712,0.6849699398797595,0.6887489264242771,0.6376753507014028,0.44231319782421985,0.7240194675064414,0.6625250501002004,0.6625250501002004,0.7146292585170341,0.7146292585170341,0.6648153449756656,0.6648153449756656,0.7099341540223304,0.7240194675064414,0.4985399370168909,0.6570962029879865,0.7240194675064414
188,0.4416833667334669,0.7105639851130833,0.6999141139421701,0.6960206126538792,0.6910964786716289,0.6873174921271114,0.6883481248210707,0.6488405382192958,0.6066991125107357,0.7302605210420842,0.7302605210420842,0.7302605210420842,0.7302605210420842,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.7149155453764672,0.7170913255081591,0.6817062696822216,0.6819352991697681,0.683653020326367,0.6586888061837962,0.683653020326367,0.4416833667334669,0.7302605210420842,0.7302605210420842,0.64723733180647,0.64723733180647,0.6969367306040652,0.6969367306040652,0.6315488119095334,0.7151445748640137,0.7302605210420842,0.490008588605783,0.6593080340575329,0.7302605210420842
189,0.4355568279415975,0.6758087603778986,0.7085599770970512,0.7023761809332951,0.67374749498998,0.6175207557973089,0.6175207557973089,0.6439736616089321,0.6185513884912682,0.7221872316060692,0.7221872316060692,0.7221872316060692,0.7221872316060692,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.6897795591182365,0.7193243630117377,0.6541654738047523,0.6947036931004867,0.6242771256799313,0.628972230174635,0.6243916404237045,0.4355568279415975,0.7221872316060692,0.7221872316060692,0.6935585456627541,0.6935585456627541,0.6651588892069854,0.6651588892069854,0.6602347552247352,0.6843973661608932,0.7221872316060692,0.49991411394217006,0.6455174900064679,0.7221872316060692
190,0.42668193529916976,0.6413970798740338,0.6750644145433724,0.6654451760664185,0.5768107643859147,0.6501002004008016,0.6501002004008016,0.6079587746922416,0.6096764958488405,0.7071285427998855,0.7071285427998855,0.7071285427998855,0.7071285427998855,0.42668193529916976,0.42668193529916976,0.42668193529916976,0.42668193529916976,0.42668193529916976,0.6629258517034068,0.6932722588033209,0.6659032350415116,0.6581162324649299,0.6558259375894646,0.6129974234182651,0.6553678786143716,0.42668193529916976,0.7071285427998855,0.7071285427998855,0.6939593472659605,0.6939593472659605,0.6355568279415975,0.6355568279415975,0.6079587746922416,0.6529630689951331,0.7071285427998855,0.5006584597766962,0.6297165760091611,0.7071285427998855
191,0.4214715144574864,0.6885198969367307,0.6304609218436874,0.6456913827655311,0.6719152590896078,0.6644718007443459,0.6627540795877469,0.6150014314342972,0.6550815917549384,0.7005439450329229,0.7005439450329229,0.7005439450329229,0.7005439450329229,0.4214715144574864,0.4214715144574864,0.4214715144574864,0.4214715144574864,0.4214715144574864,0.6912682507872888,0.6178643000286287,0.7078728886344117,0.6799312911537361,0.6644718007443459,0.6570283423990839,0.6644718007443459,0.4214715144574864,0.7005439450329229,0.7005439450329229,0.7020326367019754,0.7020326367019754,0.6644718007443459,0.6644718007443459,0.6302318923561409,0.6917263097623819,0.7005439450329229,0.49556255367878616,0.64214142570856,0.7078728886344117
192,0.44076724878328083,0.6971657600916118,0.7247638133409676,0.7204122530775837,0.7027769825365016,0.6804466075007157,0.6806756369882623,0.6427712567993129,0.6243343830518179,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.44076724878328083,0.44076724878328083,0.44076724878328083,0.44076724878328083,0.44076724878328083,0.705639851130833,0.7319782421986831,0.6282278843401088,0.710907529344403,0.6735757228743201,0.6218150586888062,0.6732321786430003,0.44076724878328083,0.7270541082164329,0.7270541082164329,0.6767821356999714,0.6767821356999714,0.6993415402233037,0.6993415402233037,0.6655596908101918,0.7034640709991411,0.7270541082164329,0.49298597194388777,0.6608688276022946,0.7319782421986831
193,0.4133409676495849,0.6763813340967649,0.6502719725164615,0.6627540795877469,0.6851989693673061,0.6809619238476954,0.6795877469224163,0.6611508731749213,0.553048955052963,0.682107071285428,0.682107071285428,0.682107071285428,0.682107071285428,0.4133409676495849,0.4133409676495849,0.4133409676495849,0.4133409676495849,0.4133409676495849,0.6770684225594045,0.596450042943029,0.6990552533638706,0.6889779559118236,0.6809619238476954,0.6753507014028056,0.6809619238476954,0.4133409676495849,0.682107071285428,0.682107071285428,0.697910105926138,0.697910105926138,0.6809619238476954,0.6809619238476954,0.6416833667334669,0.6784425994846837,0.682107071285428,0.5040366447180075,0.6411998600375355,0.6990552533638706
194,0.4132264529058116,0.6774119667907244,0.6509590609791011,0.6638992270254795,0.6864586315488119,0.6817635270541083,0.6805038648726024,0.6625250501002004,0.5962210134554824,0.6834812482107071,0.6834812482107071,0.6834812482107071,0.6834812482107071,0.4132264529058116,0.4132264529058116,0.4132264529058116,0.4132264529058116,0.4132264529058116,0.6782135699971371,0.5971371314056685,0.7013455482393358,0.6903521328371027,0.6817635270541083,0.6761523046092185,0.6817635270541083,0.4132264529058116,0.6834812482107071,0.6834812482107071,0.6998568565702834,0.6998568565702834,0.6817635270541083,0.6817635270541083,0.6431720584025193,0.6795877469224163,0.6834812482107071,0.49384483252218725,0.6437997688498691,0.7013455482393358
195,0.44219868308044663,0.7044374463212139,0.7054680790151732,0.7144002290294875,0.7085599770970512,0.6956198110506727,0.6492413398225021,0.6494703693100486,0.6569138276553106,0.7249355854566275,0.7245920412253077,0.7245920412253077,0.7245920412253077,0.44219868308044663,0.44219868308044663,0.44219868308044663,0.44219868308044663,0.44219868308044663,0.7160034354423132,0.6884053821929573,0.6802748353850558,0.6816490123103349,0.6857715430861724,0.6916117950186087,0.6406527340395076,0.44219868308044663,0.7245920412253077,0.6754652161465788,0.6754652161465788,0.7130260521042084,0.7130260521042084,0.6777555110220441,0.6777555110220441,0.7100486687661036,0.7245920412253077,0.5004866876610363,0.6624741546585233,0.7245920412253077
196,0.40269109647867163,0.6743200687088463,0.6817635270541083,0.6629831090752935,0.6838247924420269,0.6838247924420269,0.6598912109934154,0.6598912109934154,0.5969081019181219,0.6777555110220441,0.6771829373031778,0.6771829373031778,0.6771829373031778,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.6814199828227885,0.6913827655310621,0.6950472373318065,0.6357286000572574,0.6811909533352419,0.6838247924420269,0.6439736616089321,0.40269109647867163,0.6771829373031778,0.695276266819353,0.695276266819353,0.6439736616089321,0.6439736616089321,0.6439736616089321,0.6439736616089321,0.6774119667907244,0.6771829373031778,0.5019753793300887,0.6378619673208852,0.695276266819353
197,0.44139707987403376,0.7015745777268824,0.6992842828514171,0.7109647867162897,0.7016890924706556,0.6855425135986258,0.649584884053822,0.6498139135413684,0.5924420269109648,0.7235614085313484,0.7231033495562553,0.7231033495562553,0.7231033495562553,0.44139707987403376,0.44139707987403376,0.44139707987403376,0.44139707987403376,0.44139707987403376,0.7138276553106212,0.6762668193529917,0.6834812482107071,0.6677927283137703,0.67374749498998,0.6805038648726024,0.5945032922988834,0.44139707987403376,0.7231033495562553,0.6786716289722302,0.6786716289722302,0.7032922988834812,0.7032922988834812,0.6758087603778986,0.6758087603778986,0.7077583738906384,0.7231033495562553,0.49899799599198397,0.6546192914930389,0.7231033495562553
198,0.4167191525908961,0.680561122244489,0.6521614657887203,0.6648726023475523,0.6874320068708846,0.6825078728886345,0.681019181219582,0.6612081305468079,0.6541082164328658,0.686744918408245,0.686744918408245,0.686744918408245,0.686744918408245,0.4167191525908961,0.4167191525908961,0.4167191525908961,0.4167191525908961,0.4167191525908961,0.6812482107071285,0.595820211852276,0.7038076152304609,0.6922416261093616,0.6825078728886345,0.6764385914686516,0.6825078728886345,0.4167191525908961,0.686744918408245,0.686744918408245,0.7026624677927283,0.7026624677927283,0.6825078728886345,0.6825078728886345,0.6404809619238477,0.6826223876324077,0.686744918408245,0.5042084168336673,0.647491809014855,0.7038076152304609
199,0.4135699971371314,0.6774119667907244,0.6516461494417406,0.6641282565130261,0.6869166905239049,0.6826796450042943,0.6813054680790152,0.6628685943315202,0.5958774692241626,0.6835957629544804,0.6835957629544804,0.6835957629544804,0.6835957629544804,0.4135699971371314,0.4135699971371314,0.4135699971371314,0.4135699971371314,0.4135699971371314,0.6780990552533639,0.5975951903807615,0.7006584597766963,0.6906956770684226,0.6826796450042943,0.6770684225594045,0.6826796450042943,0.4135699971371314,0.6835957629544804,0.6835957629544804,0.6995133123389636,0.6995133123389636,0.6826796450042943,0.6826796450042943,0.6434010878900659,0.679473232178643,0.6835957629544804,0.5041511594617807,0.644113624073544,0.7006584597766963
200,0.4183223590037217,0.688920698539937,0.6963641568851989,0.6442599484683653,0.6651016318350987,0.6651016318350987,0.6268537074148297,0.6268537074148297,0.5502433438305182,0.6926996850844547,0.6922416261093616,0.6922416261093616,0.6922416261093616,0.4183223590037217,0.4183223590037217,0.4183223590037217,0.4183223590037217,0.4183223590037217,0.6960206126538792,0.7030060120240481,0.6910964786716289,0.6026910964786716,0.6607500715717148,0.6651016318350987,0.6285714285714286,0.4183223590037217,0.6922416261093616,0.6917835671342686,0.6917835671342686,0.6599484683653021,0.6599484683653021,0.638877755511022,0.638877755511022,0.692012596621815,0.6922416261093616,0.5016890924706556,0.6342080987371568,0.7030060120240481
201,0.4135699971371314,0.6774119667907244,0.6516461494417406,0.6641282565130261,0.6869166905239049,0.6826796450042943,0.6813054680790152,0.6628685943315202,0.5958774692241626,0.6835957629544804,0.6835957629544804,0.6835957629544804,0.6835957629544804,0.4135699971371314,0.4135699971371314,0.4135699971371314,0.4135699971371314,0.4135699971371314,0.6780990552533639,0.5975951903807615,0.7006584597766963,0.6906956770684226,0.6826796450042943,0.6770684225594045,0.6826796450042943,0.4135699971371314,0.6835957629544804,0.6835957629544804,0.6995133123389636,0.6995133123389636,0.6826796450042943,0.6826796450042943,0.6434010878900659,0.679473232178643,0.6835957629544804,0.5041511594617807,0.644113624073544,0.7006584597766963
202,0.4028628685943315,0.6741482965931864,0.681477240194675,0.6622387632407672,0.683194961351274,0.683194961351274,0.6591468651588892,0.6591468651588892,0.5907815631262525,0.6775837389063842,0.6768966504437446,0.6768966504437446,0.6768966504437446,0.4028628685943315,0.4028628685943315,0.4028628685943315,0.4028628685943315,0.4028628685943315,0.6813627254509018,0.6908674491840825,0.6944174062410535,0.6349842542227312,0.6806756369882623,0.683194961351274,0.6434583452619524,0.4028628685943315,0.6768966504437446,0.6947609504723733,0.6947609504723733,0.6434583452619524,0.6434583452619524,0.6434583452619524,0.6434583452619524,0.6773547094188377,0.6768966504437446,0.4964214142570856,0.6372363775169387,0.6947609504723733
203,0.4349842542227312,0.6775264815344976,0.6691669052390495,0.6988262238763241,0.6839393071858002,0.6638992270254795,0.6479816776409962,0.6482107071285428,0.6144288577154309,0.7134841110793014,0.7131405668479817,0.7131405668479817,0.7131405668479817,0.4349842542227312,0.4349842542227312,0.4349842542227312,0.4349842542227312,0.4349842542227312,0.6913827655310621,0.5374749498997996,0.6886344116805039,0.6097337532207272,0.5957629544803893,0.6580589750930432,0.608359576295448,0.4349842542227312,0.7131405668479817,0.6906956770684226,0.6906956770684226,0.6753507014028056,0.6753507014028056,0.6696249642141425,0.6696249642141425,0.6849699398797595,0.7131405668479817,0.49819639278557115,0.6363308627837685,0.7131405668479817
204,0.4289149728027484,0.43612940166046377,0.4426567420555397,0.5555682794159748,0.5844259948468365,0.6446607500715718,0.6446607500715718,0.6245061551674778,0.5980532493558546,0.6303464070999141,0.6303464070999141,0.6303464070999141,0.6303464070999141,0.4289149728027484,0.4289149728027484,0.4289149728027484,0.4289149728027484,0.4289149728027484,0.5609504723733181,0.615344975665617,0.6336673346693387,0.5788147724019468,0.6496993987975952,0.6231319782421987,0.6485542513598626,0.4289149728027484,0.6303464070999141,0.6303464070999141,0.6565702834239908,0.6565702834239908,0.6411107930146006,0.6411107930146006,0.6245061551674778,0.42341826510163183,0.6303464070999141,0.501173776123676,0.5800701932966462,0.6565702834239908
205,0.4244488977955912,0.6245061551674778,0.6593186372745491,0.6483252218723161,0.585914686515889,0.6543945032922989,0.6543945032922989,0.6195820211852276,0.6119095333524192,0.6991697681076439,0.6991697681076439,0.6991697681076439,0.6991697681076439,0.4244488977955912,0.4244488977955912,0.4244488977955912,0.4244488977955912,0.4244488977955912,0.6487832808474091,0.6807328943601488,0.6628685943315202,0.5459490409390209,0.6598912109934154,0.6177497852848555,0.6592041225307759,0.4244488977955912,0.6991697681076439,0.6991697681076439,0.6896650443744632,0.6896650443744632,0.6435156026338391,0.6435156026338391,0.6195820211852276,0.6372172917263098,0.6991697681076439,0.5006012024048097,0.6232422516991656,0.6991697681076439
206,0.43366733466933866,0.7055253363870598,0.712625250501002,0.6775837389063842,0.6778127683939307,0.6736902376180933,0.6430002862868595,0.6440309189808188,0.6551388491268251,0.7166332665330661,0.7159461780704266,0.7159461780704266,0.7159461780704266,0.43366733466933866,0.43366733466933866,0.43366733466933866,0.43366733466933866,0.43366733466933866,0.7154881190953335,0.7150300601202405,0.6465502433438305,0.6936158030346408,0.6738047523618665,0.673117663899227,0.6237618093329517,0.43366733466933866,0.7159461780704266,0.648496993987976,0.648496993987976,0.7167477812768394,0.7167477812768394,0.6324649298597195,0.6324649298597195,0.7098768966504437,0.7159461780704266,0.497910105926138,0.6507024631273128,0.7167477812768394
