,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,average_model,optimal_clustering
94,0.41519881869001163,0.6825756776711317,0.7754456280983019,0.7754456280983019,0.7754456280983019,0.7006644868684738,0.662957493935239,0.6652779242695919,0.7736525682944837,0.7747600464086067,0.7754456280983019,0.7754456280983019,0.6825756776711317,0.6825756776711317,0.6825756776711317,0.6825756776711317,0.6825756776711317,0.41519881869001163,0.6825756776711317,0.7754456280983019,0.7754456280983019,0.7214956228245966,0.606054213690539,0.7188060331188694,0.772017719649826,0.41519881869001163,0.6825756776711317,0.7754456280983019,0.7370530534753718,0.7754456280983019,0.6516717645817952,0.6410716169180466,0.6410716169180466,0.7754456280983019,0.7754456280983019,0.5382343634637696,0.5321168653095665,0.5358084590233098,0.5184579685687164,0.6875603057967788,0.7754456280983019
95,0.3303976373800232,0.8668389410399747,0.8668389410399747,0.8668389410399747,0.7716485602784516,0.7716485602784516,0.7716485602784516,0.803079843898323,0.8607214428857716,0.8668389410399747,0.8668389410399747,0.8668389410399747,0.8668389410399747,0.8668389410399747,0.8668389410399747,0.8668389410399747,0.8668389410399747,0.3303976373800232,0.8668389410399747,0.8668389410399747,0.8668389410399747,0.8668389410399747,0.8668389410399747,0.8668389410399747,0.8668389410399747,0.3303976373800232,0.8668389410399747,0.8668389410399747,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.8176352705410822,0.8668389410399747,0.8668389410399747,0.564022782406919,0.5871743486973948,0.5469887142706465,0.5437717540343846,0.7849578298897991,0.8668389410399747
96,0.3213796013078789,0.8547621558907288,0.8547621558907288,0.8547621558907288,0.7957493935238898,0.7957493935238898,0.7957493935238898,0.7703301339521148,0.8508596139647716,0.8547621558907288,0.8547621558907288,0.8547621558907288,0.8547621558907288,0.8547621558907288,0.8547621558907288,0.8547621558907288,0.8547621558907288,0.3213796013078789,0.8547621558907288,0.8547621558907288,0.8547621558907288,0.8547621558907288,0.8547621558907288,0.8547621558907288,0.8547621558907288,0.3213796013078789,0.8547621558907288,0.8547621558907288,0.7578841894314946,0.7578841894314946,0.7578841894314946,0.7578841894314946,0.7578841894314946,0.8547621558907288,0.8547621558907288,0.5620715114439405,0.5273177934817003,0.5234152515557431,0.5716169180466195,0.7677284393348098,0.8547621558907288
97,0.3926800970361776,0.6560489399852336,0.7743381499841789,0.7743381499841789,0.7743381499841789,0.6865309566501424,0.6557325176669128,0.6528847168020251,0.7713848750131843,0.7727033013395211,0.7743381499841789,0.7743381499841789,0.6560489399852336,0.6560489399852336,0.6560489399852336,0.6560489399852336,0.6560489399852336,0.3926800970361776,0.6560489399852336,0.7743381499841789,0.7743381499841789,0.6633793903596668,0.671184474211581,0.6443413142073621,0.7719649825967725,0.3926800970361776,0.6560489399852336,0.7743381499841789,0.7258200611749815,0.7743381499841789,0.7223394156734522,0.6835776816791478,0.6835776816791478,0.7743381499841789,0.7743381499841789,0.5185634426748233,0.5213585064866575,0.5151355342263474,0.5249973631473474,0.6832573529124525,0.7743381499841789
98,0.386509861828921,0.652093661006223,0.7545617550891256,0.7000843792848855,0.6816791477692227,0.6928066659635059,0.6863200084379285,0.66585803185318,0.7489716274654572,0.7545617550891256,0.7545617550891256,0.7545617550891256,0.652093661006223,0.652093661006223,0.652093661006223,0.652093661006223,0.652093661006223,0.386509861828921,0.652093661006223,0.7545617550891256,0.6893787575150301,0.6971838413669444,0.698133108321907,0.5706149140386035,0.6460816369581268,0.386509861828921,0.652093661006223,0.7545617550891256,0.6761944942516612,0.6886931758253348,0.6886931758253348,0.6886931758253348,0.6365362303554477,0.7545617550891256,0.7545617550891256,0.5268958970572725,0.5277924269591815,0.5326442358401012,0.5363358295538445,0.6572052487040357,0.7545617550891256
99,0.3808669971521991,0.6482438561333193,0.7626305242063074,0.7022993355131315,0.7202826706043667,0.7101044193650459,0.7161691804661956,0.6569982069401962,0.7549309144605,0.7626305242063074,0.7626305242063074,0.7626305242063074,0.6482438561333193,0.6482438561333193,0.6482438561333193,0.6482438561333193,0.6482438561333193,0.3808669971521991,0.6482438561333193,0.7626305242063074,0.7100516823119924,0.7022465984600781,0.6962873114650353,0.7337833561860563,0.7059381921738214,0.3808669971521991,0.6482438561333193,0.7626305242063074,0.7260310093871954,0.7336778820799493,0.7336778820799493,0.7336778820799493,0.688376753507014,0.7626305242063074,0.7626305242063074,0.5548465351756144,0.5434553317160637,0.5357557219702563,0.5319586541504061,0.6787043873321693,0.7626305242063074
100,0.3291319481067398,0.8677882079949373,0.8677882079949373,0.8677882079949373,0.7715430861723447,0.7715430861723447,0.7715430861723447,0.8032907921105369,0.8620926062651619,0.8677882079949373,0.8677882079949373,0.8677882079949373,0.8677882079949373,0.8677882079949373,0.8677882079949373,0.8677882079949373,0.8677882079949373,0.3291319481067398,0.8677882079949373,0.8677882079949373,0.8677882079949373,0.8677882079949373,0.8677882079949373,0.8677882079949373,0.8677882079949373,0.3291319481067398,0.8677882079949373,0.8677882079949373,0.8170024259044405,0.8170024259044405,0.8170024259044405,0.8170024259044405,0.8170024259044405,0.8677882079949373,0.8677882079949373,0.5636536230355448,0.5887564602889991,0.5479379812256091,0.5603839257462293,0.7852390941727511,0.8677882079949373
101,0.40459867102626307,0.6704988925218859,0.7833034490032696,0.7833034490032696,0.7833034490032696,0.7007172239215272,0.6780930281615863,0.6803079843898323,0.7814049150933445,0.7826178673135745,0.7833034490032696,0.7833034490032696,0.6704988925218859,0.6704988925218859,0.6704988925218859,0.6704988925218859,0.6704988925218859,0.40459867102626307,0.6704988925218859,0.7833034490032696,0.7833034490032696,0.7215483598776501,0.6571564180993567,0.7168547621558907,0.7801919628731147,0.40459867102626307,0.6704988925218859,0.7833034490032696,0.737738635165067,0.7833034490032696,0.7039869212108427,0.654203143128362,0.654203143128362,0.7833034490032696,0.7833034490032696,0.5151882712794009,0.5152410083324543,0.5356502478641494,0.5283725345427698,0.69412704551403,0.7833034490032696
102,0.32428013922582005,0.8571353232781352,0.8571353232781352,0.8571353232781352,0.7695390781563126,0.7695390781563126,0.7695390781563126,0.7992827760784728,0.6446049994726295,0.8571353232781352,0.8571353232781352,0.8571353232781352,0.8571353232781352,0.8571353232781352,0.8571353232781352,0.8571353232781352,0.8571353232781352,0.32428013922582005,0.8571353232781352,0.8571353232781352,0.8571353232781352,0.8571353232781352,0.8571353232781352,0.8571353232781352,0.8571353232781352,0.32428013922582005,0.8571353232781352,0.8571353232781352,0.8127834616601625,0.8127834616601625,0.8127834616601625,0.8127834616601625,0.8127834616601625,0.8571353232781352,0.8571353232781352,0.5666596350595928,0.5199873431072671,0.5788946313679991,0.5415040607530851,0.7699687874774893,0.8571353232781352
103,0.3890412403754878,0.6536757725978273,0.7546672291952325,0.6987132159054952,0.6795696656470837,0.6910136061596878,0.6843160004218964,0.6641704461554688,0.7483387828288155,0.7546672291952325,0.7546672291952325,0.7546672291952325,0.6536757725978273,0.6536757725978273,0.6536757725978273,0.6536757725978273,0.6536757725978273,0.3890412403754878,0.6536757725978273,0.7546672291952325,0.6880075941356397,0.6950743592448054,0.6980276342158,0.5671342685370742,0.6432338360932391,0.3890412403754878,0.6536757725978273,0.7546672291952325,0.6747178567661639,0.6873220124459445,0.6873220124459445,0.6873220124459445,0.6346376964455226,0.7546672291952325,0.7546672291952325,0.5461449214217909,0.5311148613015505,0.5068558168969518,0.5275287416939142,0.6566817846218753,0.7546672291952325
104,0.41024153570298494,0.6756143866680729,0.7721759308089864,0.7721759308089864,0.7721759308089864,0.7076257778715326,0.6504588123615652,0.6504588123615652,0.7705938192173821,0.7713848750131843,0.7721759308089864,0.7721759308089864,0.6756143866680729,0.6756143866680729,0.6756143866680729,0.6756143866680729,0.6756143866680729,0.41024153570298494,0.6756143866680729,0.7721759308089864,0.7721759308089864,0.7263474317055163,0.6152304609218436,0.7169074992089443,0.7671659107689063,0.41024153570298494,0.6756143866680729,0.7721759308089864,0.734416200822698,0.7721759308089864,0.6679147769222655,0.6432338360932391,0.6432338360932391,0.7721759308089864,0.7721759308089864,0.5382343634637696,0.5241008332454382,0.5002109482122139,0.5271595823225398,0.6852125303238056,0.7721759308089864
105,0.3909925113384664,0.6568927328340892,0.7554582849910347,0.7200717223921528,0.7079949372429069,0.7164856027845165,0.7128467461238266,0.6386984495306403,0.7480750975635482,0.7554582849910347,0.7554582849910347,0.7554582849910347,0.6568927328340892,0.6568927328340892,0.6568927328340892,0.6568927328340892,0.6568927328340892,0.3909925113384664,0.6568927328340892,0.7554582849910347,0.7160109693070351,0.7208627781879549,0.7010336462398481,0.6827338888302922,0.7156418099356608,0.3909925113384664,0.6568927328340892,0.7554582849910347,0.5995675561649615,0.6860563231726611,0.6860563231726611,0.6860563231726611,0.686267271384875,0.7554582849910347,0.7554582849910347,0.5144499525366523,0.5223605104946736,0.5489399852336252,0.5358611960763633,0.6683483926918165,0.7554582849910347
106,0.33076679675139753,0.8679464191540976,0.8679464191540976,0.8679464191540976,0.7718067714376121,0.7718067714376121,0.7718067714376121,0.8036599514819112,0.8619343951060014,0.8679464191540976,0.8679464191540976,0.8679464191540976,0.8679464191540976,0.8679464191540976,0.8679464191540976,0.8679464191540976,0.8679464191540976,0.33076679675139753,0.8679464191540976,0.8679464191540976,0.8679464191540976,0.8679464191540976,0.8679464191540976,0.8679464191540976,0.8679464191540976,0.33076679675139753,0.8679464191540976,0.8679464191540976,0.8181099040185634,0.8181099040185634,0.8181099040185634,0.8181099040185634,0.8181099040185634,0.8679464191540976,0.8679464191540976,0.565341208733256,0.5860668705832718,0.5788418943149457,0.5453011285729353,0.785744979237227,0.8679464191540976
107,0.3920999894525894,0.6581056850543192,0.7562493407868368,0.7232886826284147,0.7130049572829871,0.720440881763527,0.717540343845586,0.6858453749604472,0.7483387828288155,0.7562493407868368,0.7562493407868368,0.7562493407868368,0.6581056850543192,0.6581056850543192,0.6581056850543192,0.6581056850543192,0.6581056850543192,0.3920999894525894,0.6581056850543192,0.7562493407868368,0.7208100411349014,0.7250290053791794,0.7006644868684738,0.6795169285940301,0.7197025630207784,0.3920999894525894,0.6581056850543192,0.7562493407868368,0.6067925324332877,0.6937031958654151,0.6937031958654151,0.6937031958654151,0.6934922476532012,0.7562493407868368,0.7562493407868368,0.5291108532855184,0.536494040713005,0.5466722919523257,0.533066132264529,0.672868153460918,0.7562493407868368
108,0.40359666701824704,0.6687585697711211,0.7807193334036494,0.7807193334036494,0.7807193334036494,0.6737158527581478,0.6656998206940197,0.668969517983335,0.7775551102204409,0.7792954329712055,0.7807193334036494,0.7807193334036494,0.6687585697711211,0.6687585697711211,0.6687585697711211,0.6687585697711211,0.6687585697711211,0.40359666701824704,0.6687585697711211,0.7807193334036494,0.7807193334036494,0.6499314418310305,0.6654361354287522,0.6980276342158,0.7784516401223499,0.40359666701824704,0.6687585697711211,0.7807193334036494,0.7347326231410188,0.7807193334036494,0.7173293956333721,0.6681257251344794,0.6681257251344794,0.7807193334036494,0.7807193334036494,0.5410821643286573,0.5355975108110959,0.5093871954435186,0.5246809408290265,0.6892459382703028,0.7807193334036494
109,0.3691593713743276,0.6367471785676616,0.7519776394895054,0.7048307140596983,0.7215483598776501,0.7125303238055057,0.7183841366944416,0.6614281193966881,0.6062651619027529,0.7519776394895054,0.7519776394895054,0.7519776394895054,0.6367471785676616,0.6367471785676616,0.6367471785676616,0.6367471785676616,0.6367471785676616,0.3691593713743276,0.6367471785676616,0.7519776394895054,0.7130049572829871,0.7061491403860353,0.6855289526421263,0.7281932285623879,0.657314629258517,0.3691593713743276,0.6367471785676616,0.7519776394895054,0.7271912245543719,0.7334669338677354,0.7334669338677354,0.7334669338677354,0.6894314945680835,0.7519776394895054,0.7519776394895054,0.559909292268748,0.5336989769011707,0.562018774390887,0.5374433076679676,0.6670299663654796,0.7519776394895054
110,0.38856660689800654,0.6519354498470625,0.7539816475055374,0.6992933234890835,0.6800442991245649,0.6914882396371691,0.6848961080054846,0.6631684421474529,0.7476532011391204,0.7539816475055374,0.7539816475055374,0.7539816475055374,0.6519354498470625,0.6519354498470625,0.6519354498470625,0.6519354498470625,0.6519354498470625,0.38856660689800654,0.6519354498470625,0.7539816475055374,0.6885877017192279,0.6957599409345006,0.696920156101677,0.5675034279084484,0.6434975213585065,0.38856660689800654,0.6519354498470625,0.7539816475055374,0.6743486973947895,0.6865309566501424,0.6865309566501424,0.6865309566501424,0.6344794852863622,0.7539816475055374,0.7539816475055374,0.5176141757198608,0.53095665014239,0.5064866575255774,0.5356502478641494,0.6562462156281372,0.7539816475055374
111,0.3962134795907605,0.6603206412825652,0.7596245121822592,0.6921738213268642,0.6614808564497416,0.6854234785360194,0.6800970361776184,0.6539394578630946,0.7525577470730935,0.7596245121822592,0.7596245121822592,0.7596245121822592,0.6603206412825652,0.6603206412825652,0.6603206412825652,0.6603206412825652,0.6603206412825652,0.3962134795907605,0.6603206412825652,0.7596245121822592,0.6857926379073938,0.6927539289104525,0.7015082797173294,0.7014555426642759,0.7082058854551208,0.3962134795907605,0.6603206412825652,0.7596245121822592,0.5647083640966143,0.6857399008543402,0.6857399008543402,0.6857399008543402,0.6432865731462926,0.7596245121822592,0.7596245121822592,0.5248918890412404,0.5291108532855184,0.5055901276236684,0.5261048412614703,0.661049193904378,0.7596245121822592
112,0.41319481067397956,0.6786731357451745,0.7749182575677671,0.7749182575677671,0.7749182575677671,0.7029849172028267,0.6641177091024154,0.6662271912245544,0.7734416200822698,0.7744436240902859,0.7749182575677671,0.7749182575677671,0.6786731357451745,0.6786731357451745,0.6786731357451745,0.6786731357451745,0.6786731357451745,0.41319481067397956,0.6786731357451745,0.7749182575677671,0.7749182575677671,0.7236051049467356,0.603839257462293,0.7183841366944416,0.7712794009070774,0.41319481067397956,0.6786731357451745,0.7749182575677671,0.7355764159898744,0.7749182575677671,0.6530429279611856,0.6426537285096509,0.6426537285096509,0.7749182575677671,0.7749182575677671,0.5120767851492458,0.5210420841683366,0.535386562598882,0.5164539605526843,0.6869508998503829,0.7749182575677671
113,0.38403122033540765,0.6514080793165278,0.7647400063284464,0.699029638223816,0.7189115072249763,0.7082058854551208,0.7149034911929122,0.6765636536230355,0.7572513447948529,0.7647400063284464,0.7647400063284464,0.7647400063284464,0.6514080793165278,0.6514080793165278,0.6514080793165278,0.6514080793165278,0.6514080793165278,0.38403122033540765,0.6514080793165278,0.7647400063284464,0.7080476742959604,0.7001371163379391,0.7002953274970994,0.7334669338677354,0.7041451323700032,0.38403122033540765,0.6514080793165278,0.7647400063284464,0.7265583799177302,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.684157789262736,0.7647400063284464,0.7647400063284464,0.5537917941145449,0.5446155468832402,0.5595928699504271,0.5315894947790317,0.6803001714930835,0.7647400063284464
114,0.41382765531062127,0.6782512393207467,0.7767113173715853,0.7767113173715853,0.7767113173715853,0.6962345744119819,0.6667545617550891,0.6692859403016559,0.7750237316738741,0.7760257356818901,0.7767113173715853,0.7767113173715853,0.6782512393207467,0.6782512393207467,0.6782512393207467,0.6782512393207467,0.6782512393207467,0.41382765531062127,0.6782512393207467,0.7767113173715853,0.7767113173715853,0.7188587701719228,0.59529585486763,0.7178567661639068,0.7732834089231094,0.41382765531062127,0.6782512393207467,0.7767113173715853,0.7393734838097247,0.7767113173715853,0.6910663432127413,0.6429701508279717,0.6429701508279717,0.7767113173715853,0.7767113173715853,0.5162430123404704,0.5209366100622297,0.5012656892732834,0.5248391519881869,0.6887263806365167,0.7767113173715853
115,0.3783883556586858,0.6441831030482017,0.7584642970150828,0.7012973315051155,0.7194916148085645,0.7095243117814577,0.7159054952009282,0.656418099356608,0.751503006012024,0.7584642970150828,0.7584642970150828,0.7584642970150828,0.6441831030482017,0.6441831030482017,0.6441831030482017,0.6441831030482017,0.6441831030482017,0.3783883556586858,0.6441831030482017,0.7584642970150828,0.7101044193650459,0.7020883873009176,0.6928594030165595,0.7301444995253665,0.6535702984917203,0.3783883556586858,0.6441831030482017,0.7584642970150828,0.7273494357135323,0.7343634637696446,0.7343634637696446,0.7343634637696446,0.6858981120135007,0.7584642970150828,0.7584642970150828,0.5220440881763527,0.5448792321485075,0.5379179411454488,0.5349646661744542,0.6747881728369017,0.7584642970150828
116,0.3206940196181837,0.8563970045353866,0.8563970045353866,0.8563970045353866,0.7960130787891573,0.7960130787891573,0.7960130787891573,0.7704883451112752,0.8527054108216433,0.8563970045353866,0.8563970045353866,0.8563970045353866,0.8563970045353866,0.8563970045353866,0.8563970045353866,0.8563970045353866,0.8563970045353866,0.3206940196181837,0.8563970045353866,0.8563970045353866,0.8563970045353866,0.8563970045353866,0.8563970045353866,0.8563970045353866,0.8563970045353866,0.3206940196181837,0.8563970045353866,0.8563970045353866,0.7587807193334036,0.7587807193334036,0.7587807193334036,0.7587807193334036,0.7587807193334036,0.8563970045353866,0.8563970045353866,0.5773652568294484,0.5807404282248708,0.5232570403965826,0.546039447315684,0.7687695078265693,0.8563970045353866
