,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
244,0.3809110758831095,0.5603744803038914,0.6644632548679449,0.6644632548679449,0.6644632548679449,0.6547124098944157,0.6357491101606197,0.6357491101606197,0.664343612598331,0.6644034337331379,0.6644632548679449,0.6644632548679449,0.5603744803038914,0.5603744803038914,0.5603744803038914,0.5603744803038914,0.5603744803038914,0.3809110758831095,0.5603744803038914,0.6644632548679449,0.6644632548679449,0.6571052552866928,0.549128106960189,0.6322196632070111,0.5774235037238656,0.3809110758831095,0.484999850447163,0.5416504651093231,0.5971644782101516,0.6644632548679449,0.6415517602368916,0.633057159094308,0.633057159094308,0.6644632548679449,0.6644632548679449,0.5255585798462596,0.51951664523076,0.5356683516286304,0.5330960428319326,0.5304040917656208,0.5460174079502288,0.5416504651093231,0.5339335387192296,0.5292674902042892,0.5447013429844764,0.5223880597014925,0.5345317500672988,0.5217898483534232,0.5397361887955014,0.5399754733347292,0.5350701402805611,0.5326772948882841,0.5357281727634373,0.5402147578739569,0.535967457302665,0.5214907426793887,0.5263362545987498,0.5199952143092155,0.5346513923369126,0.5516405946220799,0.5388986929082045,0.5423683187270063,0.5076720605389884,0.5287889211258338,0.5314808721921455,0.5463165136242635,0.5307031974396554,0.5351299614153681,0.6009708748619406,0.6644632548679449
245,0.3700834504830557,0.5540334400143571,0.6780426524691173,0.6780426524691173,0.6780426524691173,0.6521999222325248,0.6433463942810995,0.6433463942810995,0.6765471240989441,0.6772649777166273,0.6780426524691173,0.6780426524691173,0.5540334400143571,0.5540334400143571,0.5540334400143571,0.5540334400143571,0.5540334400143571,0.3700834504830557,0.5540334400143571,0.6780426524691173,0.6780426524691173,0.6460981664822182,0.6481320850656537,0.640474979810367,0.6773846199862411,0.3700834504830557,0.49409266293781595,0.5519397002961146,0.596865372536117,0.6780426524691173,0.6666168157209942,0.6530972392546287,0.6530972392546287,0.6780426524691173,0.6780426524691173,0.5240630514760865,0.5487093590165405,0.5237639458020519,0.5445218795800556,0.5494870337690306,0.5413513594352884,0.5444620584452488,0.5332156851015464,0.5385397660993629,0.5409924326264469,0.5488290012861544,0.5464361558938773,0.5543923668231986,0.5401549367391499,0.5455986600065803,0.5365656686507343,0.5447013429844764,0.5357281727634373,0.5415308228397092,0.5402147578739569,0.5514013100828523,0.5268148236772051,0.5570244967547034,0.5422486764573924,0.5331558639667394,0.5455986600065803,0.547572757455209,0.5684503335028266,0.5411718960308677,0.5383603026949422,0.535967457302665,0.5342924655280711,0.5357879938982443,0.6073008371635477,0.6780426524691173
246,0.3815691083659857,0.5643226752011485,0.6738551730326324,0.6738551730326324,0.6738551730326324,0.6584213202524452,0.6369455328567583,0.6369455328567583,0.6737355307630186,0.6737953518978255,0.6738551730326324,0.6738551730326324,0.5643226752011485,0.5643226752011485,0.5643226752011485,0.5643226752011485,0.5643226752011485,0.3815691083659857,0.5643226752011485,0.6738551730326324,0.6738551730326324,0.6613525558579846,0.545837944545808,0.6353901833517782,0.6721801812580385,0.3815691083659857,0.49110160619746956,0.5470941883767535,0.6033260550952652,0.6738551730326324,0.6417910447761194,0.6342535817904466,0.6342535817904466,0.6738551730326324,0.6738551730326324,0.5502048873867137,0.5469147249723327,0.54093261149164,0.537642449077259,0.5316005144617594,0.5241826937457004,0.5430861723446894,0.5273532138904675,0.5424281398618132,0.5365656686507343,0.5219094906230372,0.5347112134717196,0.5235246612628242,0.5350701402805611,0.5429665300750756,0.5306433763048485,0.5342924655280711,0.5344719289324918,0.5359076361678581,0.5346513923369126,0.5357281727634373,0.5227469865103341,0.5308228397092692,0.5388986929082045,0.5284898154517991,0.5396763676606945,0.5339335387192296,0.5609128705171537,0.5436245625579518,0.5306433763048485,0.5311817665181109,0.5330960428319326,0.5363862052463135,0.6063547769945641,0.6738551730326324
247,0.3629348248736278,0.5578919032094038,0.6729279454431251,0.6649717345138038,0.665569945861873,0.665569945861873,0.6696377830287441,0.6552208895402746,0.6712529536685311,0.6729279454431251,0.6729279454431251,0.6729279454431251,0.5578919032094038,0.5578919032094038,0.5578919032094038,0.5578919032094038,0.5578919032094038,0.3629348248736278,0.5578919032094038,0.6729279454431251,0.6685011814674124,0.6650315556486106,0.6059282744593665,0.6682020757933778,0.6455896868363593,0.3629348248736278,0.6729279454431251,0.6729279454431251,0.5614811712978195,0.6757395387790507,0.6757395387790507,0.6757395387790507,0.6446325486794484,0.6729279454431251,0.6729279454431251,0.5459276762480184,0.540483952980588,0.5494571232016271,0.5416803756767266,0.5425178715640235,0.5342625549606677,0.5484401639099094,0.5305536446026381,0.5445517901474591,0.5424580504292167,0.5373732539706279,0.5450901803607214,0.5493374809320133,0.5444321478778452,0.5353393353871922,0.5344420183650884,0.5435348308557413,0.5349205874435438,0.5510124727066072,0.5337839858822122,0.5367750426225586,0.5410223431938503,0.5355187987916131,0.5505937247629588,0.5427571561032513,0.5447910746866869,0.5244518888523315,0.5208027996291089,0.5508330093021865,0.5513115783806419,0.5580115454790178,0.5388089612059941,0.5364759369485239,0.6178592674569704,0.6757395387790507
248,0.3585379714653187,0.5579218137768074,0.67253910806688,0.6772051565818203,0.6772649777166273,0.6772649777166273,0.6773247988514343,0.6653605718900487,0.6702060838094098,0.67253910806688,0.67253910806688,0.67253910806688,0.5579218137768074,0.5579218137768074,0.5579218137768074,0.5579218137768074,0.5579218137768074,0.3585379714653187,0.5579218137768074,0.67253910806688,0.6773846199862411,0.6772051565818203,0.6061974695659976,0.564741423144797,0.6666168157209942,0.3585379714653187,0.67253910806688,0.67253910806688,0.6652409296204349,0.6714025065055484,0.6714025065055484,0.6714025065055484,0.6703257260790237,0.67253910806688,0.67253910806688,0.5447611641192833,0.5594771632817874,0.5435647414231448,0.5478718631292435,0.5410522537612539,0.5414710017049024,0.5562468220022134,0.5284898154517991,0.5420093919181647,0.536864774324769,0.5478120419944367,0.5428468878054616,0.5414710017049024,0.5657583824365148,0.5297460592827445,0.5432058146143033,0.5505039930607484,0.5440433105016003,0.5502647085215207,0.5387192295037837,0.5412915383004816,0.5436245625579518,0.5414111805700954,0.5314210510573386,0.5401549367391499,0.543385278018724,0.5437442048275656,0.5479915053988574,0.5560673585977925,0.535189782550175,0.543385278018724,0.5404540424131846,0.553255765261867,0.6236785345151331,0.6773247988514343
249,0.3603326055095265,0.5601950168994706,0.6730176771453354,0.6660784255077319,0.6667364579906081,0.6667364579906081,0.6688900188436575,0.6517213531540693,0.6712230431011277,0.6730176771453354,0.6730176771453354,0.6730176771453354,0.5601950168994706,0.5601950168994706,0.5601950168994706,0.5601950168994706,0.5601950168994706,0.3603326055095265,0.5601950168994706,0.6730176771453354,0.6661382466425388,0.6636257589806479,0.6078126402057847,0.6716417910447762,0.6562079382645889,0.3603326055095265,0.6730176771453354,0.6730176771453354,0.561511081865223,0.6731971405497562,0.6731971405497562,0.6731971405497562,0.6585409625220591,0.6730176771453354,0.6730176771453354,0.5364460263811205,0.5527771961834116,0.5320192624054079,0.5339933598540364,0.5418299285137439,0.5339335387192296,0.5314808721921455,0.5514611312176592,0.5445817007148626,0.5344719289324918,0.5420093919181647,0.5424879609966201,0.5460174079502288,0.5539137977447433,0.5387790506385907,0.5494870337690306,0.5425477821314271,0.536027278437472,0.5515807734872731,0.5572637812939312,0.5379415547512937,0.5538539766099363,0.5330362216971256,0.5434450991535309,0.5448808063888972,0.5279514252385368,0.5275326772948883,0.5581610983160351,0.5335746119103879,0.5336942541800018,0.5594173421469806,0.5369245954595758,0.537702270212066,0.6184076278593672,0.6731971405497562
250,0.34196751712379986,0.7208745849908773,0.7208745849908773,0.7208745849908773,0.6857595788592109,0.6857595788592109,0.6857595788592109,0.6857595788592109,0.7196183411599318,0.7208745849908773,0.7208745849908773,0.7208745849908773,0.7208745849908773,0.7208745849908773,0.7208745849908773,0.7208745849908773,0.7208745849908773,0.34196751712379986,0.7208745849908773,0.7208745849908773,0.7208745849908773,0.7208745849908773,0.7208745849908773,0.7208745849908773,0.7208745849908773,0.34196751712379986,0.5411718960308677,0.5260371489247151,0.7009541471001705,0.7009541471001705,0.7009541471001705,0.7009541471001705,0.7009541471001705,0.7208745849908773,0.7208745849908773,0.5522388059701493,0.5460772290850358,0.5330960428319326,0.546735261567912,0.5700056830078066,0.5509227410043969,0.5363862052463135,0.5500852451170999,0.5620494720784853,0.5503245296563276,0.5412915383004816,0.5400352944695361,0.5606137648431191,0.5513414889480454,0.5519397002961146,0.5498459605778722,0.5369844165943828,0.5531959441270601,0.5585798462596836,0.556486106541441,0.5499057817126791,0.5313014087877247,0.5377620913468728,0.5477522208596297,0.5421290341877786,0.5479915053988574,0.5444620584452488,0.5591182364729459,0.5543923668231986,0.5441031316364071,0.5504441719259414,0.5378219124816798,0.5490084646905752,0.6699978176363783,0.7208745849908773
251,0.378039661412377,0.5604343014386983,0.680854245805043,0.680854245805043,0.680854245805043,0.6582418568480244,0.6490892232225646,0.6490892232225646,0.6803756767265875,0.680794424670236,0.680854245805043,0.680854245805043,0.5604343014386983,0.5604343014386983,0.5604343014386983,0.5604343014386983,0.5604343014386983,0.378039661412377,0.5604343014386983,0.680854245805043,0.680854245805043,0.6605150599706876,0.6386205246313522,0.6358687524302336,0.6794185385696767,0.378039661412377,0.4984596057787216,0.5545718302276195,0.6028474860168097,0.680854245805043,0.6539945562767325,0.6403553375407531,0.6403553375407531,0.680854245805043,0.680854245805043,0.5241228726108934,0.5473334729159812,0.5452397331977388,0.5419495707833578,0.5454191966021595,0.5295067747435169,0.5400352944695361,0.5371040588639967,0.5359076361678581,0.5360870995722788,0.5485298956121197,0.5407531480872192,0.5243023360153142,0.5412915383004816,0.527831782968923,0.5365656686507343,0.5320192624054079,0.529327311339096,0.5426674244010409,0.5397960099303084,0.549128106960189,0.5388388717733975,0.5561870008674065,0.5320192624054079,0.5529566595878324,0.5402745790087637,0.527712140699309,0.5091077677743546,0.5408129692220262,0.5353094248197888,0.5465557981634912,0.5333951485059671,0.5402745790087637,0.6101368020729131,0.680854245805043
252,0.3342505907337062,0.7130380163311698,0.7130380163311698,0.7130380163311698,0.7018514641222744,0.7018514641222744,0.7018514641222744,0.7018514641222744,0.7122005204438728,0.7130380163311698,0.7130380163311698,0.7130380163311698,0.7130380163311698,0.7130380163311698,0.7130380163311698,0.7130380163311698,0.7130380163311698,0.3342505907337062,0.7130380163311698,0.7130380163311698,0.7130380163311698,0.7130380163311698,0.7130380163311698,0.7130380163311698,0.7130380163311698,0.3342505907337062,0.5336942541800018,0.503843507911345,0.6883318876559088,0.6883318876559088,0.6883318876559088,0.6883318876559088,0.6883318876559088,0.7130380163311698,0.7130380163311698,0.5598360900906291,0.565638740166901,0.5321389046750217,0.5454191966021595,0.5402745790087637,0.554870935901654,0.5379415547512937,0.5420093919181647,0.5403344001435707,0.5472138306463674,0.5509227410043969,0.5518798791613077,0.5600155534950498,0.5406933269524122,0.5500852451170999,0.5478120419944367,0.5427870666706548,0.5547512936320402,0.5575628869679657,0.5605539437083121,0.5528968384530255,0.5521789848353423,0.5554093261149164,0.5508629198695899,0.5444620584452488,0.5512816678132384,0.544222773906021,0.545837944545808,0.5658780247061287,0.5600155534950498,0.5561271797325995,0.5546316513624263,0.5503843507911345,0.6643258878176475,0.7130380163311698
253,0.3373612897436664,0.7198576256991596,0.7198576256991596,0.7198576256991596,0.6973648790117548,0.6973648790117548,0.6973648790117548,0.6973648790117548,0.7181826339245655,0.7198576256991596,0.7198576256991596,0.7198576256991596,0.7198576256991596,0.7198576256991596,0.7198576256991596,0.7198576256991596,0.7198576256991596,0.3373612897436664,0.7198576256991596,0.7198576256991596,0.7198576256991596,0.7198576256991596,0.7198576256991596,0.7198576256991596,0.7198576256991596,0.3373612897436664,0.5396763676606945,0.534352286662878,0.7117817725002243,0.7117817725002243,0.7117817725002243,0.7117817725002243,0.7117817725002243,0.7198576256991596,0.7198576256991596,0.5504441719259414,0.5461968713546496,0.5671940896718811,0.5560673585977925,0.5732360242873807,0.5445817007148626,0.5585798462596836,0.5552298627104956,0.5605539437083121,0.5519397002961146,0.5535548709359016,0.5440433105016003,0.5396165465258876,0.5381808392905213,0.5487691801513475,0.5595369844165944,0.5451200909281249,0.5515807734872731,0.546615619298298,0.562288756617713,0.546675440433105,0.5320790835402147,0.5555887895193372,0.5503843507911345,0.5616307241348368,0.5505638141955553,0.563186073639817,0.5428468878054616,0.5334549696407741,0.5595968055514013,0.5561271797325995,0.563186073639817,0.5502048873867137,0.6730907918656549,0.7198576256991596
254,0.3617683127448928,0.5624083988873269,0.6763676606945234,0.6474740525827775,0.647055304639129,0.647055304639129,0.6563275805342027,0.6569856130170789,0.6752908802679987,0.6763676606945234,0.6763676606945234,0.6763676606945234,0.5624083988873269,0.5624083988873269,0.5624083988873269,0.5624083988873269,0.5624083988873269,0.3617683127448928,0.5624083988873269,0.6763676606945234,0.6553704423772919,0.6533365237938563,0.6074537133969431,0.6638650435198755,0.6447222803816588,0.3617683127448928,0.6763676606945234,0.6763676606945234,0.5554691472497233,0.6664971734513804,0.6664971734513804,0.6664971734513804,0.6455597762689558,0.6763676606945234,0.6763676606945234,0.547512936320402,0.5512816678132384,0.528609457721413,0.5481709688032782,0.5432656357491101,0.5387192295037837,0.5490682858253821,0.5310023031136901,0.546735261567912,0.544222773906021,0.544222773906021,0.5406933269524122,0.5421290341877786,0.5414111805700954,0.5535548709359016,0.5492477492298029,0.5476325785900159,0.5391379774474322,0.5542727245535848,0.5319594412706009,0.5411120748960607,0.5403344001435707,0.5340531809888434,0.5484700744773129,0.5432656357491101,0.546615619298298,0.5486495378817337,0.5599557323602429,0.5537941554751293,0.5326772948882841,0.5624682200221338,0.5396763676606945,0.5452397331977388,0.6162828697749284,0.6763676606945234
255,0.3587772560045464,0.5582807405856489,0.6716417910447762,0.6659587832381181,0.6667364579906081,0.6667364579906081,0.6705051894834445,0.6550713367032572,0.6705051894834445,0.6716417910447762,0.6716417910447762,0.6716417910447762,0.5582807405856489,0.5582807405856489,0.5582807405856489,0.5582807405856489,0.5582807405856489,0.3587772560045464,0.5582807405856489,0.6716417910447762,0.6687105554392366,0.6655998564292764,0.6064367541052254,0.670086441539796,0.6475936948523914,0.3587772560045464,0.6716417910447762,0.6716417910447762,0.5625280411569408,0.6754105225376126,0.6754105225376126,0.6754105225376126,0.6460383453474112,0.6716417910447762,0.6716417910447762,0.5396763676606945,0.5397960099303084,0.5428468878054616,0.5371638799988036,0.5463165136242635,0.5335746119103879,0.5457781234110011,0.5334549696407741,0.5455388388717733,0.5372237011336105,0.5507432775999761,0.5453593754673526,0.5484102533425059,0.5454191966021595,0.5519995214309216,0.5463763347590703,0.5476325785900159,0.54093261149164,0.5473334729159812,0.5339933598540364,0.5390781563126252,0.5427870666706548,0.5357281727634373,0.534352286662878,0.5464361558938773,0.5509825621392038,0.5521191637005354,0.5506834564651691,0.5516405946220799,0.5326772948882841,0.5625878622917476,0.5400352944695361,0.548350432207699,0.6174327649217729,0.6754105225376126
256,0.3544103131636407,0.5548111147668471,0.679119432895642,0.6810935303442707,0.680854245805043,0.680854245805043,0.6809140669398498,0.6697275147309545,0.6766069452337511,0.679119432895642,0.679119432895642,0.679119432895642,0.5548111147668471,0.5548111147668471,0.5548111147668471,0.5548111147668471,0.5548111147668471,0.3544103131636407,0.5548111147668471,0.679119432895642,0.6817515628271469,0.6813926360183052,0.6058385427571561,0.6521401010977178,0.6745132055155086,0.3544103131636407,0.679119432895642,0.679119432895642,0.6700266204049891,0.6755301648072264,0.6755301648072264,0.6755301648072264,0.6747524900547364,0.679119432895642,0.679119432895642,0.5493673914994167,0.5400352944695361,0.556605748811055,0.5314808721921455,0.5479915053988574,0.5432656357491101,0.5600155534950498,0.5521191637005354,0.5430861723446894,0.5406335058176054,0.5494272126342237,0.547453115185595,0.5438638470971794,0.5649208865492178,0.5311817665181109,0.5502647085215207,0.5445817007148626,0.5457183022761942,0.5518798791613077,0.538479944964556,0.5344719289324918,0.5454790177369665,0.5358478150330511,0.5528968384530255,0.5487093590165405,0.5527173750486046,0.5617503664044506,0.5476325785900159,0.5567253910806688,0.5380611970209075,0.5671342685370742,0.5555289683845303,0.5345317500672988,0.6263727011790302,0.6810935303442707
257,0.38192803517482726,0.5645021386055693,0.6759489127508749,0.6759489127508749,0.6759489127508749,0.6577632877695689,0.6327580534202734,0.6327580534202734,0.6756498070768403,0.6758292704812611,0.6759489127508749,0.6759489127508749,0.5645021386055693,0.5645021386055693,0.5645021386055693,0.5645021386055693,0.5645021386055693,0.38192803517482726,0.5645021386055693,0.6759489127508749,0.6759489127508749,0.661890946071247,0.5436843836927586,0.6357491101606197,0.6745132055155086,0.38192803517482726,0.4933748093201328,0.5484102533425059,0.6036849819041067,0.6759489127508749,0.6404151586755601,0.627254509018036,0.627254509018036,0.6759489127508749,0.6759489127508749,0.5319594412706009,0.5165854096252206,0.5243621571501211,0.5295665958783238,0.530284449496007,0.5456584811413873,0.5416504651093231,0.5276523195645021,0.5349504980109473,0.5357281727634373,0.5375228068076452,0.5432656357491101,0.548290611072892,0.5381808392905213,0.5371638799988036,0.5381808392905213,0.5323183680794424,0.5342326443932641,0.5303442706308139,0.5374629856728382,0.5457183022761942,0.5452397331977388,0.521191637005354,0.5287889211258338,0.5501450662519068,0.5266951814075913,0.5382406604253283,0.5579816349116142,0.5424281398618132,0.5405138635479915,0.5303442706308139,0.5390781563126252,0.5321987258098286,0.606430107312469,0.6759489127508749
