,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
83,0.382854598085059,0.6228011578712982,0.7128479180583389,0.696192384769539,0.6964595858383433,0.6943219772879091,0.6943219772879091,0.6708082832331329,0.7080382988198619,0.7128479180583389,0.7128479180583389,0.7128479180583389,0.6228011578712982,0.6228011578712982,0.6228011578712982,0.6228011578712982,0.6228011578712982,0.382854598085059,0.6228011578712982,0.7128479180583389,0.6953017145401915,0.698062792251169,0.6626141171231351,0.5828991315965264,0.6221776887107549,0.382854598085059,0.6228011578712982,0.6228011578712982,0.6779336450679136,0.6779336450679136,0.6779336450679136,0.6779336450679136,0.676686706746827,0.7128479180583389,0.7128479180583389,0.5308839902026274,0.5535070140280561,0.5238476953907816,0.5446003117345802,0.535871743486974,0.5320418615007794,0.5334669338677355,0.5127143175239368,0.5299933199732799,0.5386328211979514,0.5385437541750167,0.6443808251423483,0.7128479180583389
84,0.37759964373190824,0.6203072812291249,0.722021821420619,0.6855043420173681,0.6875528835448675,0.6927187708750835,0.6927187708750835,0.6577154308617235,0.7169450011133378,0.722021821420619,0.722021821420619,0.722021821420619,0.6203072812291249,0.6203072812291249,0.6203072812291249,0.6203072812291249,0.6203072812291249,0.37759964373190824,0.6203072812291249,0.722021821420619,0.6882654197283455,0.6823869962146515,0.6629703852148742,0.7024270763749721,0.6451569806279225,0.37759964373190824,0.6203072812291249,0.6203072812291249,0.7077710977510576,0.7077710977510576,0.7077710977510576,0.7077710977510576,0.6675128033845469,0.722021821420619,0.722021821420619,0.5411266978401247,0.5437987085281675,0.5441549766199065,0.538098419060343,0.5361389445557783,0.5221554219550212,0.521086617679804,0.5460253841015364,0.5364061456245826,0.5420173680694723,0.534001336005344,0.6509336132582624,0.722021821420619
85,0.40293921175684705,0.6262302382542864,0.7324871966154531,0.7324871966154531,0.7324871966154531,0.6696058784235137,0.6585615675796036,0.6585615675796036,0.7312402582943666,0.7322199955466488,0.7324871966154531,0.7324871966154531,0.6262302382542864,0.6262302382542864,0.6262302382542864,0.6262302382542864,0.6262302382542864,0.40293921175684705,0.6262302382542864,0.7324871966154531,0.7324871966154531,0.6851926074370964,0.6423513694054777,0.6763749721665553,0.730705856156758,0.40293921175684705,0.6262302382542864,0.6262302382542864,0.5866844800712536,0.5381429525718103,0.678690714762859,0.6407481629926519,0.6439545758183033,0.7324871966154531,0.7324871966154531,0.5202404809619239,0.5341349365397462,0.5361834780672456,0.5195279447784458,0.5374304163883322,0.5295034513471387,0.5348474727232242,0.5395680249387664,0.5449120463148519,0.526475172567357,0.508394566911601,0.6488659859401342,0.7324871966154531
86,0.31890447561790247,0.804230683589401,0.804230683589401,0.804230683589401,0.7661990647962592,0.7661990647962592,0.7661990647962592,0.7661990647962592,0.8015586729013583,0.804230683589401,0.804230683589401,0.804230683589401,0.804230683589401,0.804230683589401,0.804230683589401,0.804230683589401,0.804230683589401,0.31890447561790247,0.804230683589401,0.804230683589401,0.804230683589401,0.804230683589401,0.804230683589401,0.804230683589401,0.804230683589401,0.31890447561790247,0.804230683589401,0.7376976174571365,0.7273658427967045,0.7273658427967045,0.7376976174571365,0.7376976174571365,0.7195279447784457,0.804230683589401,0.804230683589401,0.5481629926519707,0.5488755288354487,0.5276775773769762,0.5496771320418615,0.5717657537296816,0.5481629926519707,0.56499665998664,0.5393453573814295,0.575684702738811,0.5523491427299042,0.5645513248719661,0.7456932913445941,0.804230683589401
87,0.4044978846582053,0.6260966377198842,0.7308394566911601,0.7308394566911601,0.7308394566911601,0.6396348252059675,0.6547762191048764,0.6547762191048764,0.729058116232465,0.7300378534847473,0.7308394566911601,0.7308394566911601,0.6260966377198842,0.6260966377198842,0.6260966377198842,0.6260966377198842,0.6260966377198842,0.4044978846582053,0.6260966377198842,0.7308394566911601,0.7308394566911601,0.6806947227788911,0.6430193720774883,0.6730349588065019,0.729058116232465,0.4044978846582053,0.6260966377198842,0.6260966377198842,0.5875306167891339,0.5413048318859942,0.6798040525495436,0.6371409485637942,0.6404364284123804,0.7308394566911601,0.7308394566911601,0.5111111111111111,0.5357826764640392,0.5186818080605656,0.5196615453128479,0.5376530839456691,0.5164551324871967,0.5248274326430639,0.5256290358494767,0.5402360276107772,0.5372968158539301,0.5400578935649076,0.6470350224258039,0.7308394566911601
88,0.33698508127365845,0.7998663994655979,0.7998663994655979,0.7998663994655979,0.7340458695168114,0.7340458695168114,0.7340458695168114,0.7340458695168114,0.7956802493876642,0.7998663994655979,0.7998663994655979,0.7998663994655979,0.7998663994655979,0.7998663994655979,0.7998663994655979,0.7998663994655979,0.7998663994655979,0.33698508127365845,0.7998663994655979,0.7998663994655979,0.7998663994655979,0.7998663994655979,0.7998663994655979,0.7998663994655979,0.7998663994655979,0.33698508127365845,0.7998663994655979,0.7663771988421287,0.5543086172344689,0.6346470719216211,0.7663771988421287,0.7663771988421287,0.6874638165219328,0.7998663994655979,0.7998663994655979,0.5531507459363171,0.5470051213538187,0.5451347138721888,0.5447784457804498,0.5340904030282788,0.5364952126475172,0.5599198396793588,0.5532398129592518,0.5629481184591405,0.5507459363170786,0.5568915608995769,0.734730413207367,0.7998663994655979
89,0.3970162547316856,0.6116677800044533,0.7221108884435538,0.7221108884435538,0.7221108884435538,0.6617234468937876,0.6388332219995546,0.6388332219995546,0.7199732798931195,0.7207748830995324,0.7221108884435538,0.7221108884435538,0.6116677800044533,0.6116677800044533,0.6116677800044533,0.6116677800044533,0.6116677800044533,0.3970162547316856,0.6116677800044533,0.7221108884435538,0.7221108884435538,0.6434647071921621,0.6488087285682476,0.6297483856602093,0.7206858160765977,0.3970162547316856,0.6116677800044533,0.6116677800044533,0.5851258071698954,0.5537742150968604,0.6879982186595412,0.6594967713204186,0.5710532175462035,0.7221108884435538,0.7221108884435538,0.5473613894455578,0.5105767089735026,0.515564462257849,0.5267869071476285,0.5387218882208862,0.5294589178356713,0.5323090625695837,0.5266978401246938,0.51333778668448,0.5421955021153418,0.5409485637942552,0.6364385914686516,0.7221108884435538
90,0.40440881763527053,0.6363393453573815,0.7265642395902917,0.7265642395902917,0.7265642395902917,0.6834558004898686,0.6408817635270541,0.6408817635270541,0.7258517034068136,0.7263861055444222,0.7265642395902917,0.7265642395902917,0.6363393453573815,0.6363393453573815,0.6363393453573815,0.6363393453573815,0.6363393453573815,0.40440881763527053,0.6363393453573815,0.7265642395902917,0.7265642395902917,0.6972611890447562,0.5949231796927188,0.6835448675128034,0.7226452905811623,0.40440881763527053,0.6363393453573815,0.6363393453573815,0.5715876196838121,0.6487196615453128,0.6541527499443331,0.6358049432197729,0.6358049432197729,0.7265642395902917,0.7265642395902917,0.5435315074593632,0.5356936094411044,0.5169004676018704,0.529191716766867,0.5246492985971943,0.522600757069695,0.5157425963037185,0.5366733466933867,0.5357826764640392,0.5272322422623024,0.5428189712758851,0.6497502942392722,0.7265642395902917
91,0.3825873970162547,0.6223558227566244,0.7201514139389891,0.6861278111779113,0.6877310175907371,0.6927187708750835,0.6927187708750835,0.6539746158984636,0.7152527276775774,0.7201514139389891,0.7201514139389891,0.7201514139389891,0.6223558227566244,0.6223558227566244,0.6223558227566244,0.6223558227566244,0.6223558227566244,0.3825873970162547,0.6223558227566244,0.7201514139389891,0.6877310175907371,0.681852594077043,0.6642173235359609,0.7012692050768203,0.6404364284123804,0.3825873970162547,0.6223558227566244,0.6223558227566244,0.7069694945446449,0.7069694945446449,0.7069694945446449,0.7069694945446449,0.6688488087285682,0.7201514139389891,0.7201514139389891,0.5351592073034959,0.5437096415052327,0.5319527944778446,0.5309730572255622,0.545045646849254,0.5245602315742597,0.5461144511244712,0.5225116900467602,0.5274103763081719,0.5422845691382766,0.5455800489868626,0.6511651875178929,0.7201514139389891
92,0.38628367846804723,0.6270318414606991,0.715920730349588,0.6988198619461145,0.699354264083723,0.6972166555332888,0.6972166555332888,0.6724560231574259,0.7110220440881764,0.715920730349588,0.715920730349588,0.715920730349588,0.6270318414606991,0.6270318414606991,0.6270318414606991,0.6270318414606991,0.6270318414606991,0.38628367846804723,0.6270318414606991,0.715920730349588,0.6987307949231797,0.7020262747717657,0.6645290581162324,0.5796481852594078,0.689022489423291,0.38628367846804723,0.6270318414606991,0.6270318414606991,0.6795813849922067,0.6795813849922067,0.6795813849922067,0.6795813849922067,0.67833444667112,0.715920730349588,0.715920730349588,0.5386773547094188,0.5182810064573592,0.543041638833222,0.5148073925629035,0.535292807837898,0.5291471832553997,0.5468715208194166,0.5458917835671343,0.537519483411267,0.5372522823424627,0.5182810064573592,0.6491510004135255,0.715920730349588
93,0.41830327321309285,0.6328657314629259,0.7222890224894233,0.7222890224894233,0.7222890224894233,0.6322422623023826,0.6341126697840125,0.6341126697840125,0.7204186150077934,0.7214874192830104,0.7222890224894233,0.7222890224894233,0.6328657314629259,0.6328657314629259,0.6328657314629259,0.6328657314629259,0.6328657314629259,0.41830327321309285,0.6328657314629259,0.7222890224894233,0.7222890224894233,0.6683144065909596,0.566421732353596,0.6621687820084614,0.7201514139389891,0.41830327321309285,0.6328657314629259,0.6328657314629259,0.5828991315965264,0.534713872188822,0.6693832108661768,0.6302827877978179,0.5411266978401247,0.7222890224894233,0.7222890224894233,0.5422845691382766,0.5322199955466489,0.5301714540191494,0.5187708750835003,0.51333778668448,0.5224226230238255,0.5084391004230684,0.522600757069695,0.5215319527944778,0.5064796259185037,0.5258071698953463,0.6391182364729459,0.7222890224894233
94,0.40565575595635717,0.6368737474949899,0.7279893119572478,0.7279893119572478,0.7279893119572478,0.6787352482743264,0.6480071253618348,0.6480071253618348,0.7269205076820308,0.7276330438655088,0.7279893119572478,0.7279893119572478,0.6368737474949899,0.6368737474949899,0.6368737474949899,0.6368737474949899,0.6368737474949899,0.40565575595635717,0.6368737474949899,0.7279893119572478,0.7279893119572478,0.6928078378980183,0.5838788688488087,0.6837230015586729,0.7248719661545313,0.40565575595635717,0.6368737474949899,0.6368737474949899,0.5721220218214206,0.6380316187931419,0.6435537742150969,0.6326875974170564,0.6352705410821643,0.7279893119572478,0.7279893119572478,0.5474504564684926,0.5061233578267647,0.5164551324871967,0.5267869071476285,0.5206412825651303,0.5416610999777333,0.5356045424181697,0.5348029392117568,0.512625250501002,0.5398797595190381,0.5297261189044756,0.6496281451792474,0.7279893119572478
95,0.3423291026497439,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7336005344021376,0.7336005344021376,0.7336005344021376,0.7336005344021376,0.793186372745491,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.3423291026497439,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.7975506568692942,0.3423291026497439,0.7975506568692942,0.764773992429303,0.560899576931641,0.6403473613894456,0.764773992429303,0.764773992429303,0.6546871520819416,0.7975506568692942,0.7975506568692942,0.5510131373858829,0.5554664885326208,0.5320418615007794,0.5507459363170786,0.5334669338677355,0.5533288799821866,0.5541304831885995,0.5496771320418615,0.5385437541750167,0.55021153417947,0.5328434647071921,0.7329541622928396,0.7975506568692942
96,0.31654419951013135,0.8053440213760855,0.8053440213760855,0.8053440213760855,0.7685593409040303,0.7685593409040303,0.7685593409040303,0.7685593409040303,0.8027610777109775,0.8053440213760855,0.8053440213760855,0.8053440213760855,0.8053440213760855,0.8053440213760855,0.8053440213760855,0.8053440213760855,0.8053440213760855,0.31654419951013135,0.8053440213760855,0.8053440213760855,0.8053440213760855,0.8053440213760855,0.8053440213760855,0.8053440213760855,0.8053440213760855,0.31654419951013135,0.8053440213760855,0.7386328211979515,0.7282119795145847,0.7282119795145847,0.7386328211979515,0.7386328211979515,0.7032732130928524,0.8053440213760855,0.8053440213760855,0.5469605878423514,0.5687820084613672,0.5813404586951681,0.5495435315074594,0.572522823424627,0.5460699176130038,0.5591627699844133,0.5674460031173458,0.5518592741037631,0.5477621910487642,0.5689601425072367,0.7461271749848906,0.8053440213760855
97,0.3952794477844578,0.6113560454241816,0.7217991538632821,0.7217991538632821,0.7217991538632821,0.6637274549098197,0.640391894900913,0.640391894900913,0.7195724782899131,0.7205522155421955,0.7217991538632821,0.7217991538632821,0.6113560454241816,0.6113560454241816,0.6113560454241816,0.6113560454241816,0.6113560454241816,0.3952794477844578,0.6113560454241816,0.7217991538632821,0.7217991538632821,0.645914050322868,0.6511690046760187,0.6310398574927633,0.7205522155421955,0.3952794477844578,0.6113560454241816,0.6113560454241816,0.5804497884658205,0.5509686038744155,0.6894678245379648,0.6605210420841683,0.5681585393008238,0.7217991538632821,0.7217991538632821,0.5541750167000667,0.5350256067690937,0.5302159875306168,0.5300378534847473,0.522734357604097,0.5424181696726786,0.5426853707414829,0.5272767757737697,0.516143397906925,0.5114228456913827,0.534936539746159,0.6362032000508955,0.7217991538632821
98,0.38570474281897127,0.6271654419951013,0.7185482075261634,0.6768648407926965,0.6754397684257404,0.6707192162101981,0.6707192162101981,0.6495212647517257,0.7144511244711645,0.7185482075261634,0.7185482075261634,0.7185482075261634,0.6271654419951013,0.6271654419951013,0.6271654419951013,0.6271654419951013,0.6271654419951013,0.38570474281897127,0.6271654419951013,0.7185482075261634,0.6735693609441105,0.6783789801825874,0.6675128033845469,0.5691828100645736,0.6344689378757515,0.38570474281897127,0.6271654419951013,0.6271654419951013,0.6657314629258517,0.6657314629258517,0.6657314629258517,0.6657314629258517,0.6293921175684702,0.7185482075261634,0.7185482075261634,0.5326653306613226,0.5454909819639279,0.5274103763081719,0.5392562903584948,0.5357826764640392,0.5242039634825206,0.5415720329547985,0.5398797595190381,0.5263415720329548,0.5366733466933867,0.5326653306613226,0.6401310557623182,0.7185482075261634
99,0.38214206190158095,0.623602761077711,0.7243375640169227,0.6863950122467156,0.6877310175907371,0.6913827655310621,0.6913827655310621,0.6536183478067246,0.7188154085949677,0.7243375640169227,0.7243375640169227,0.7243375640169227,0.623602761077711,0.623602761077711,0.623602761077711,0.623602761077711,0.623602761077711,0.38214206190158095,0.623602761077711,0.7243375640169227,0.6857715430861724,0.6799821865954131,0.6668893342240035,0.7035849476731241,0.6819416610999778,0.38214206190158095,0.623602761077711,0.623602761077711,0.7050990870630149,0.7050990870630149,0.7050990870630149,0.7050990870630149,0.6708973502560677,0.7243375640169227,0.7243375640169227,0.5370296147851258,0.545045646849254,0.5298151859274104,0.5383656201291472,0.5230460921843687,0.5243820975283902,0.5486083277666444,0.5389000222667557,0.5258071698953463,0.5333778668448007,0.546203518147406,0.6533715049145913,0.7243375640169227
100,0.34313070585615674,0.7982631930527722,0.7982631930527722,0.7982631930527722,0.7330661322645291,0.7330661322645291,0.7330661322645291,0.7330661322645291,0.7939879759519038,0.7982631930527722,0.7982631930527722,0.7982631930527722,0.7982631930527722,0.7982631930527722,0.7982631930527722,0.7982631930527722,0.7982631930527722,0.34313070585615674,0.7982631930527722,0.7982631930527722,0.7982631930527722,0.7982631930527722,0.7982631930527722,0.7982631930527722,0.7982631930527722,0.34313070585615674,0.7982631930527722,0.7652193275439768,0.5573368960142507,0.6373190826096637,0.7652193275439768,0.7652193275439768,0.653083945669116,0.7982631930527722,0.7982631930527722,0.5398797595190381,0.5554664885326208,0.5330215987530617,0.5406813627254509,0.5296370518815409,0.5523491427299042,0.5485192607437096,0.5464707192162102,0.5577822311289246,0.536940547762191,0.5561790247160988,0.7332162738174762,0.7982631930527722
101,0.40356268091739034,0.6239144956579826,0.7332887998218659,0.7332887998218659,0.7332887998218659,0.6696058784235137,0.6593631707860165,0.6593631707860165,0.731774660431975,0.7328434647071922,0.7332887998218659,0.7332887998218659,0.6239144956579826,0.6239144956579826,0.6239144956579826,0.6239144956579826,0.6239144956579826,0.40356268091739034,0.6239144956579826,0.7332887998218659,0.7332887998218659,0.6856379425517702,0.6429748385660209,0.6771765753729682,0.7315965263861055,0.40356268091739034,0.6239144956579826,0.6239144956579826,0.5885548875528835,0.5391226898240926,0.6786016477399243,0.6415497661990648,0.6450233800935203,0.7332887998218659,0.7332887998218659,0.5515030060120241,0.5383210866176799,0.524961033177466,0.5203295479848586,0.537519483411267,0.5153417947005121,0.5369850812736584,0.5175684702738811,0.5436651079937653,0.5127588510354042,0.5338677354709419,0.648820180042625,0.7332887998218659
102,0.33538187486083276,0.7901580939657092,0.7901580939657092,0.7901580939657092,0.7360944110443108,0.7360944110443108,0.7360944110443108,0.7360944110443108,0.6374081496325985,0.7901580939657092,0.7901580939657092,0.7901580939657092,0.7901580939657092,0.7901580939657092,0.7901580939657092,0.7901580939657092,0.7901580939657092,0.33538187486083276,0.7901580939657092,0.7901580939657092,0.7901580939657092,0.7901580939657092,0.7901580939657092,0.7901580939657092,0.7901580939657092,0.33538187486083276,0.7901580939657092,0.7641505232687598,0.5595635715876197,0.6383878868848809,0.7641505232687598,0.7641505232687598,0.6566466265865063,0.7901580939657092,0.7901580939657092,0.5548430193720775,0.5457581830327322,0.5342685370741483,0.5455800489868626,0.5750612335782677,0.5337341349365398,0.5516366065464262,0.5481629926519707,0.5374749498997996,0.5543086172344689,0.5500334001336006,0.7236657441867862,0.7901580939657092
