,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
316,0.371520819416611,0.5610665775996437,0.6782732130928524,0.6782732130928524,0.6782732130928524,0.658066132264529,0.658066132264529,0.6310955243820975,0.6776608773101759,0.6779670452015142,0.6782732130928524,0.6782732130928524,0.5610665775996437,0.5610665775996437,0.5610665775996437,0.5610665775996437,0.5610665775996437,0.371520819416611,0.5610665775996437,0.6782732130928524,0.6782732130928524,0.6603206412825652,0.5400523268759742,0.6320696949454464,0.6770763749721666,0.371520819416611,0.6782732130928524,0.6782732130928524,0.6782732130928524,0.6782732130928524,0.6527777777777778,0.6409763972389223,0.6409763972389223,0.6782732130928524,0.6782732130928524,0.525105767089735,0.542752171008684,0.5449510131373859,0.5406924961033177,0.5335671342685371,0.5264417724337564,0.546955021153418,0.5318414606991761,0.5392451569806279,0.5489868626141171,0.5284457804497885,0.530310621242485,0.5359051436205745,0.5416109997773324,0.5438376753507014,0.5359051436205745,0.5401636606546426,0.5505177020708083,0.540497661990648,0.5388276553106213,0.523352260075707,0.5246604319750612,0.5259686038744155,0.5318692941438432,0.5281117791137832,0.5311734580271654,0.5348196392785571,0.5405811623246493,0.5301436205744823,0.5367401469605878,0.5341794700512136,0.5445613449120463,0.5451458472500557,0.5520763749721666,0.5512135381874861,0.541499665998664,0.5373803161879315,0.5334279670452016,0.6209940457045777,0.6782732130928524
317,0.3325818303273213,0.7097806724560232,0.7097806724560232,0.7097806724560232,0.7016811400578936,0.7016811400578936,0.7016811400578936,0.7016811400578936,0.7087230015586728,0.7097806724560232,0.7097806724560232,0.7097806724560232,0.7097806724560232,0.7097806724560232,0.7097806724560232,0.7097806724560232,0.7097806724560232,0.3325818303273213,0.7097806724560232,0.7097806724560232,0.7097806724560232,0.7097806724560232,0.7097806724560232,0.7097806724560232,0.7097806724560232,0.3325818303273213,0.5247717657537296,0.7097806724560232,0.689601425072367,0.689601425072367,0.689601425072367,0.689601425072367,0.689601425072367,0.7097806724560232,0.7097806724560232,0.5471776887107549,0.5455633489200623,0.5703629481184591,0.5457025161433979,0.5453963482520596,0.5565297261189045,0.5594522378089513,0.5585337341349366,0.5484023602761078,0.5533010465375194,0.5441716766867067,0.5402749944333111,0.5518537074148296,0.5408873302159876,0.5560287241148965,0.5560287241148965,0.5553607214428857,0.5553328879982187,0.5486250278334447,0.5643509240703629,0.5532175462035182,0.5525495435315074,0.540525495435315,0.5490981963927856,0.5636829213983523,0.5709474504564684,0.5486528612781117,0.5436150077933645,0.5651580939657092,0.546982854598085,0.5538577154308617,0.5426686706746827,0.5522712090848363,0.5507682030728123,0.5599254063682921,0.5485971943887775,0.5546092184368737,0.5552772211088844,0.656041506882077,0.7097806724560232
318,0.33288799821865955,0.7160988643954576,0.7160988643954576,0.7160988643954576,0.697311289245157,0.697311289245157,0.697311289245157,0.697311289245157,0.7143175239367624,0.7160988643954576,0.7160988643954576,0.7160988643954576,0.7160988643954576,0.7160988643954576,0.7160988643954576,0.7160988643954576,0.7160988643954576,0.33288799821865955,0.7160988643954576,0.7160988643954576,0.7160988643954576,0.7160988643954576,0.7160988643954576,0.7160988643954576,0.7160988643954576,0.33288799821865955,0.5296426185704742,0.7160988643954576,0.7093353373413493,0.7093353373413493,0.7093353373413493,0.7093353373413493,0.7093353373413493,0.7160988643954576,0.7160988643954576,0.5549988866622133,0.5605099087063015,0.5526052104208417,0.5497661990647963,0.5735081273658428,0.5537742150968604,0.5584502338009352,0.555165887330216,0.5628479180583389,0.5511578712981519,0.5601202404809619,0.5444778445780449,0.5531062124248497,0.5441995101313739,0.5498496993987976,0.5526052104208417,0.5442830104653752,0.5511300378534848,0.5643787575150301,0.5645457581830328,0.5558338900022267,0.5726731240258295,0.5570028946782454,0.5525217100868404,0.550712536183478,0.531312625250501,0.5514083723001558,0.5476508572700958,0.561623246492986,0.5600645735916276,0.5489868626141171,0.5588120685816077,0.5584780672456023,0.57208862168782,0.5386328211979514,0.5607604097083055,0.5488476953907816,0.5646849254063683,0.66251226733302,0.7160988643954576
319,0.36069360944110446,0.5428356713426854,0.6663883322199955,0.6676130037853485,0.6674738365620129,0.6680861723446894,0.6646904920953017,0.6546704520151414,0.6635493208639501,0.6663883322199955,0.6663883322199955,0.6663883322199955,0.5428356713426854,0.5428356713426854,0.5428356713426854,0.5428356713426854,0.5428356713426854,0.36069360944110446,0.5428356713426854,0.6663883322199955,0.668225339568025,0.6687263415720329,0.5940213760855043,0.643370073480294,0.6621298151859274,0.36069360944110446,0.4842462703184146,0.6663883322199955,0.6663883322199955,0.6646069917613003,0.6646069917613003,0.6646069917613003,0.6656089957693164,0.6663883322199955,0.6663883322199955,0.5428913382320196,0.5413326653306614,0.5525217100868404,0.5523825428635047,0.5433645067913605,0.5398574927633044,0.5317857938098419,0.5493486973947895,0.5427800044533512,0.5485415274994433,0.5475673569360944,0.5416388332219996,0.5440046760187041,0.5443665107993765,0.5502672010688042,0.547957025161434,0.542752171008684,0.5424181696726786,0.5501558672901359,0.5338733021598753,0.5340124693832109,0.5432810064573592,0.555193720774883,0.5453963482520596,0.5412213315519929,0.553662881318192,0.5563905588955689,0.5247995991983968,0.5399131596526386,0.5354319750612336,0.5198452460476508,0.5568358940102427,0.5363504787352483,0.5521042084168337,0.5485693609441105,0.533066132264529,0.5404141616566466,0.5498496993987976,0.612307949231797,0.6687263415720329
320,0.36063794255177023,0.5395513248719661,0.6628813181919394,0.6578991315965264,0.6582609663771989,0.6556446225784903,0.6485470941883767,0.6469049209530171,0.6616009797372523,0.6628813181919394,0.6628813181919394,0.6628813181919394,0.5395513248719661,0.5395513248719661,0.5395513248719661,0.5395513248719661,0.5395513248719661,0.36063794255177023,0.5395513248719661,0.6628813181919394,0.6558394566911601,0.6341572032954799,0.5906256958361167,0.661795813849922,0.6519984413270986,0.36063794255177023,0.48396793587174347,0.6628813181919394,0.6628813181919394,0.6616844800712536,0.6616844800712536,0.6616844800712536,0.651580939657092,0.6628813181919394,0.6628813181919394,0.5367123135159207,0.5386049877532844,0.543976842574037,0.5380483188599421,0.5428078378980182,0.5354876419505677,0.5487920285014474,0.5350979737252283,0.5456746826987308,0.5489868626141171,0.5362669784012469,0.5425851703406813,0.5442830104653752,0.5503507014028056,0.5369906479625919,0.5328434647071921,0.540497661990648,0.5366288131819194,0.531312625250501,0.5595079046982855,0.5396348252059675,0.5321754620351815,0.5359051436205745,0.5361278111779114,0.5399966599866399,0.5333166332665331,0.5281674460031174,0.554915386328212,0.5441716766867067,0.5479291917167669,0.5590347361389446,0.5392729904252951,0.5441160097973725,0.5388276553106213,0.5279726118904475,0.5320084613671788,0.5394399910932977,0.5487363616121131,0.6067474455083006,0.6628813181919394
321,0.331997327989312,0.7123135159207303,0.7123135159207303,0.7123135159207303,0.7025439768425741,0.7025439768425741,0.7025439768425741,0.7025439768425741,0.7117568470273881,0.7123135159207303,0.7123135159207303,0.7123135159207303,0.7123135159207303,0.7123135159207303,0.7123135159207303,0.7123135159207303,0.7123135159207303,0.331997327989312,0.7123135159207303,0.7123135159207303,0.7123135159207303,0.7123135159207303,0.7123135159207303,0.7123135159207303,0.7123135159207303,0.331997327989312,0.5255232687597418,0.7123135159207303,0.6910209307503896,0.6910209307503896,0.6910209307503896,0.6910209307503896,0.6910209307503896,0.7123135159207303,0.7123135159207303,0.5467045201514139,0.5458695168114006,0.5552772211088844,0.5498218659541305,0.5459251837007348,0.5537742150968604,0.561150077933645,0.5560565575595636,0.5398018258739702,0.5465096860387442,0.5630705856156758,0.5504063682921398,0.5585615675796036,0.5587007348029392,0.5497940325094633,0.5518815408594968,0.5549432197728791,0.5560287241148965,0.5481796927187709,0.5635437541750167,0.5554442217768871,0.5711144511244711,0.5555833890002226,0.5589790692496104,0.5509908706301492,0.5701959474504564,0.5630984190603429,0.5423068358940103,0.5541917167668671,0.5438376753507014,0.5585059006902694,0.5588677354709419,0.5526608773101759,0.570084613671788,0.5425295034513471,0.5545813849922067,0.5504063682921398,0.5367123135159207,0.6577269765869187,0.7123135159207303
322,0.36080494321977286,0.5433366733466933,0.6659429971053218,0.664523491427299,0.6648853262079715,0.661767980405255,0.6529447784457805,0.6495212647517257,0.6643843242039634,0.6659429971053218,0.6659429971053218,0.6659429971053218,0.5433366733466933,0.5433366733466933,0.5433366733466933,0.5433366733466933,0.5433366733466933,0.36080494321977286,0.5433366733466933,0.6659429971053218,0.6620184814072589,0.6607381429525718,0.5930750389668226,0.6671955021153418,0.6540024493431307,0.36080494321977286,0.48341126697840126,0.6659429971053218,0.6659429971053218,0.6680861723446894,0.6680861723446894,0.6680861723446894,0.6570919617011801,0.6659429971053218,0.6659429971053218,0.5488476953907816,0.5381596526386105,0.5307281229124916,0.5443665107993765,0.5461200178134046,0.536016477399243,0.542724337564017,0.5364896459585838,0.5393286573146293,0.5485971943887775,0.546231351592073,0.5421120017813404,0.5371576486305946,0.5546927187708751,0.532314629258517,0.552939211756847,0.5359886439545758,0.5523825428635047,0.5514918726341572,0.5291972834558005,0.5391338232019595,0.5339011356045424,0.539746158984636,0.5344021376085505,0.5372133155199288,0.5434201736806947,0.552939211756847,0.5485136940547762,0.5323981295925184,0.543976842574037,0.5455633489200623,0.5393564907592964,0.5448396793587175,0.5479291917167669,0.5491260298374527,0.5522155421955021,0.5414439991093297,0.549933199732799,0.6112801735157558,0.6680861723446894
323,0.3622801157871298,0.5532732130928524,0.6788298819861946,0.6788298819861946,0.6788298819861946,0.6526386105544422,0.6526386105544422,0.6497995991983968,0.6780505455355155,0.6784123803161879,0.6788298819861946,0.6788298819861946,0.5532732130928524,0.5532732130928524,0.5532732130928524,0.5532732130928524,0.5532732130928524,0.3622801157871298,0.5532732130928524,0.6788298819861946,0.6788298819861946,0.6502171008684035,0.6538911155644622,0.6275050100200401,0.6785237140948563,0.3622801157871298,0.6788298819861946,0.6788298819861946,0.6788298819861946,0.6788298819861946,0.6678078378980182,0.6541137831217991,0.6541137831217991,0.6788298819861946,0.6788298819861946,0.5411378312179915,0.5247160988643954,0.5537742150968604,0.5470663549320864,0.5313404586951681,0.5412769984413272,0.5303662881318192,0.5540525495435316,0.5345691382765531,0.5327042974838566,0.5431418392340236,0.5429748385660209,0.5391894900912937,0.5446170118013806,0.5323981295925184,0.5445056780227121,0.5423346693386774,0.5405533288799822,0.5328991315965264,0.5434480071253618,0.5531618793141839,0.5282787797817858,0.5325372968158539,0.543503674014696,0.5333444667112002,0.5352371409485638,0.5452571810287241,0.5703072812291249,0.550935203740815,0.5487920285014474,0.5505455355154754,0.54895902916945,0.5392173235359609,0.5528557114228457,0.536016477399243,0.5361834780672456,0.5386606546426186,0.5387441549766199,0.6251783402195338,0.6788298819861946
324,0.3599977733244266,0.5414718325539969,0.6656368292139835,0.6646626586506346,0.6650244934313071,0.661016477399243,0.6494655978623914,0.6520262747717658,0.6629648185259408,0.6656368292139835,0.6656368292139835,0.6656368292139835,0.5414718325539969,0.5414718325539969,0.5414718325539969,0.5414718325539969,0.5414718325539969,0.3599977733244266,0.5414718325539969,0.6656368292139835,0.6638833221999555,0.6614896459585838,0.5920452015141394,0.6629369850812736,0.6426742373636162,0.3599977733244266,0.48416276998441327,0.6656368292139835,0.6656368292139835,0.6691716766867067,0.6691716766867067,0.6691716766867067,0.6530004453351147,0.6656368292139835,0.6656368292139835,0.5437541750167001,0.5421398352260076,0.5442830104653752,0.5461200178134046,0.5441716766867067,0.5588120685816077,0.5451180138053886,0.5359608105099087,0.5468715208194166,0.5498496993987976,0.5452571810287241,0.5415831663326653,0.5422511690046761,0.5430026720106881,0.5429470051213539,0.5498496993987976,0.5478456913827655,0.5356268091739034,0.5538577154308617,0.5608160765976398,0.5357659763972389,0.5312012914718326,0.5373246492985972,0.5535793809841906,0.5386328211979514,0.5545257181028724,0.5278056112224448,0.5586729013582721,0.5371576486305946,0.5438933422400356,0.5257737697617457,0.5377421509686039,0.5437541750167001,0.5456190158093965,0.5504898686261411,0.5408038298819862,0.538771988421287,0.5305889556891561,0.6103565155001361,0.6691716766867067
325,0.36904364284123803,0.5597027388109552,0.67646403918949,0.67646403918949,0.67646403918949,0.6429804052549544,0.6429804052549544,0.6380817189935426,0.6755733689601425,0.675935203740815,0.67646403918949,0.67646403918949,0.5597027388109552,0.5597027388109552,0.5597027388109552,0.5597027388109552,0.5597027388109552,0.36904364284123803,0.5597027388109552,0.67646403918949,0.67646403918949,0.6542807837898018,0.5369628145179247,0.6280895123580494,0.6754342017368069,0.36904364284123803,0.67646403918949,0.67646403918949,0.67646403918949,0.67646403918949,0.657314629258517,0.6487419283010465,0.6487419283010465,0.67646403918949,0.67646403918949,0.554915386328212,0.5199565798263193,0.5457025161433979,0.5361278111779114,0.5513248719661545,0.5366844800712536,0.5430026720106881,0.5368236472945892,0.5385493208639501,0.5399688265419729,0.5417780004453351,0.5318414606991761,0.5378256513026052,0.5417223335560009,0.5421955021153418,0.54124916499666,0.5449231796927188,0.5304776219104876,0.5364896459585838,0.5408594967713204,0.5260521042084169,0.5268592741037631,0.5285014473391227,0.5417223335560009,0.5573368960142507,0.5310342908038299,0.5471498552660877,0.5096025384101537,0.5305054553551548,0.542752171008684,0.5493486973947895,0.5485971943887775,0.5407759964373191,0.5282509463371187,0.5300322867958138,0.5467601870407481,0.5441995101313739,0.5532732130928524,0.6191415753317334,0.67646403918949
326,0.3587452683144066,0.5434480071253618,0.6646069917613003,0.6668058338900023,0.6672233355600089,0.6638833221999555,0.6542807837898018,0.6482409262970386,0.6636049877532844,0.6646069917613003,0.6646069917613003,0.6646069917613003,0.5434480071253618,0.5434480071253618,0.5434480071253618,0.5434480071253618,0.5434480071253618,0.3587452683144066,0.5434480071253618,0.6646069917613003,0.6648018258739702,0.6622968158539301,0.5912936985081274,0.6666388332219996,0.6522211088844355,0.3587452683144066,0.4799042529503451,0.6646069917613003,0.6646069917613003,0.6694778445780449,0.6694778445780449,0.6694778445780449,0.6583166332665331,0.6646069917613003,0.6646069917613003,0.5433366733466933,0.543225339568025,0.5538020485415275,0.5388833221999555,0.5466766867067469,0.5580048986862615,0.5408594967713204,0.550684702738811,0.5451180138053886,0.5442551770207081,0.5502950345134714,0.5443386773547094,0.5488476953907816,0.5439211756847028,0.5353763081718994,0.5508795368514807,0.5465375194834112,0.5569472277889111,0.5509908706301492,0.5424181696726786,0.5401914940993098,0.555666889334224,0.5572533956802493,0.5342351369405478,0.5467045201514139,0.5278612781117791,0.551436205744823,0.5524660431975061,0.5362948118459141,0.5349866399465598,0.5235192607437097,0.5419728345580049,0.536795813849922,0.549933199732799,0.5498496993987976,0.5370184814072589,0.5501558672901359,0.5334001336005344,0.6110636911683449,0.6694778445780449
327,0.35579492317969275,0.5485136940547762,0.6789133823201959,0.6789133823201959,0.6789133823201959,0.6611834780672456,0.6611834780672456,0.6546704520151414,0.6783567134268537,0.6785515475395235,0.6789133823201959,0.6789133823201959,0.5485136940547762,0.5485136940547762,0.5485136940547762,0.5485136940547762,0.5485136940547762,0.35579492317969275,0.5485136940547762,0.6789133823201959,0.6789133823201959,0.6578156312625251,0.6585949677132041,0.6518314406590959,0.6789412157648631,0.35579492317969275,0.6789133823201959,0.6789133823201959,0.6789133823201959,0.6789133823201959,0.6725673569360944,0.661767980405255,0.661767980405255,0.6789133823201959,0.6789133823201959,0.5440046760187041,0.5272489423291027,0.5538577154308617,0.5472333556000891,0.552939211756847,0.5531062124248497,0.5302827877978179,0.5384379870852817,0.550684702738811,0.5459808505900691,0.553690714762859,0.550712536183478,0.5312012914718326,0.5444500111333779,0.5360999777332442,0.5418893342240035,0.5464261857047428,0.5560565575595636,0.5488755288354487,0.5437541750167001,0.5470941883767535,0.5298652861278111,0.5642674237363616,0.5466488532620797,0.5368236472945892,0.5392173235359609,0.5447840124693832,0.5484023602761078,0.553189712758851,0.5494321977287909,0.53604431084391,0.5511022044088176,0.5505733689601425,0.5328156312625251,0.5556390558895569,0.5511578712981519,0.5441995101313739,0.5361278111779114,0.6270792614034654,0.6789412157648631
328,0.3384268537074148,0.7174627031841461,0.7174627031841461,0.7174627031841461,0.6893787575150301,0.6893787575150301,0.6893787575150301,0.6893787575150301,0.7165163660654643,0.7174627031841461,0.7174627031841461,0.7174627031841461,0.7174627031841461,0.7174627031841461,0.7174627031841461,0.7174627031841461,0.7174627031841461,0.3384268537074148,0.7174627031841461,0.7174627031841461,0.7174627031841461,0.7174627031841461,0.7174627031841461,0.7174627031841461,0.7174627031841461,0.3384268537074148,0.5321197951458473,0.7174627031841461,0.6954464484524605,0.6954464484524605,0.6954464484524605,0.6954464484524605,0.6954464484524605,0.7174627031841461,0.7174627031841461,0.5523547094188377,0.5509630371854821,0.5339011356045424,0.5455633489200623,0.5413604987753284,0.5454241816967268,0.5398574927633044,0.5533010465375194,0.5649354264083724,0.5510187040748163,0.5424460031173458,0.55021153417947,0.5517980405254954,0.5597862391449566,0.5557503896682253,0.552688710754843,0.5535237140948563,0.5450066800267201,0.5458416833667334,0.5627365842796704,0.5540247160988644,0.5336506346025384,0.5531618793141839,0.5510465375194834,0.5598975729236251,0.5512135381874861,0.5654085949677132,0.5629314183923403,0.5610387441549766,0.560370741482966,0.5463983522600757,0.5403306613226453,0.5453685148073926,0.5737864618125139,0.5577543976842574,0.5585059006902694,0.5538020485415275,0.5523268759741705,0.6602103383722177,0.7174627031841461
