,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
176,0.3487906044647434,0.8044927063429184,0.8044927063429184,0.8044927063429184,0.7305774339376427,0.7305774339376427,0.7305774339376427,0.6912429510183157,0.8000186419350328,0.8044927063429184,0.8044927063429184,0.8044927063429184,0.8044927063429184,0.8044927063429184,0.8044927063429184,0.8044927063429184,0.8044927063429184,0.3487906044647434,0.8044927063429184,0.8044927063429184,0.8044927063429184,0.8044927063429184,0.8044927063429184,0.8044927063429184,0.8044927063429184,0.3487906044647434,0.596821550076898,0.5693246959034348,0.6402572587034534,0.7687001910798341,0.7687001910798341,0.7687001910798341,0.7687001910798341,0.8044927063429184,0.8044927063429184,0.5328797129142004,0.5446241319849,0.5466747448385142,0.5610290348138137,0.5405229062776716,0.5340914386913361,0.5506827608705783,0.5531994221000139,0.5329729225893648,0.7134993501214317,0.8044927063429184
177,0.3844433052150813,0.6064687514564012,0.724378990539218,0.7053642168057044,0.7069487812834973,0.7076012490096472,0.6650044274595703,0.7021950878501189,0.7183203616535396,0.724378990539218,0.724378990539218,0.724378990539218,0.6064687514564012,0.6064687514564012,0.6064687514564012,0.6064687514564012,0.6064687514564012,0.3844433052150813,0.6064687514564012,0.724378990539218,0.703872862003076,0.7067623619331687,0.6570816050706063,0.5605163816004102,0.6960432492892762,0.3844433052150813,0.5023535442978981,0.5712354942443025,0.6719951530968915,0.6840192011930838,0.6840192011930838,0.6840192011930838,0.6702241692687702,0.724378990539218,0.724378990539218,0.5473738174022463,0.5420608659178823,0.5213683180314117,0.5417812368923894,0.5160553665470475,0.5290115113948828,0.5269608985412686,0.5499836883068463,0.5486787528545463,0.63930962700595,0.724378990539218
178,0.38915039381087757,0.5998974693573192,0.7311366919886284,0.69133616069348,0.6937596122477513,0.6946917089993941,0.6310295008621895,0.6888194994640444,0.7254509018036072,0.7311366919886284,0.7311366919886284,0.7311366919886284,0.5998974693573192,0.5998974693573192,0.5998974693573192,0.5998974693573192,0.5998974693573192,0.38915039381087757,0.5998974693573192,0.7311366919886284,0.6923614671202871,0.6968355315281726,0.6555436454303957,0.6766090320175234,0.7000046604837582,0.38915039381087757,0.5203896164421867,0.5902968728153982,0.5301766323344363,0.6670084354756024,0.6670084354756024,0.6670084354756024,0.6410961457799319,0.7311366919886284,0.7311366919886284,0.5430395675071072,0.5426667288064501,0.5194575196905439,0.5226266486461295,0.5422006804306287,0.5305494710350934,0.5281260194808222,0.5419210514051358,0.5315747774619005,0.6341192289833758,0.7311366919886284
179,0.39851796616488794,0.6458032343757282,0.7644591508598593,0.7644591508598593,0.7644591508598593,0.6951111525376334,0.7003308943468332,0.6592254275993849,0.7629677960572308,0.7638066831337093,0.7644591508598593,0.7644591508598593,0.6458032343757282,0.6458032343757282,0.6458032343757282,0.6458032343757282,0.6458032343757282,0.39851796616488794,0.6458032343757282,0.7644591508598593,0.7644591508598593,0.7142191359463113,0.5793447359835951,0.6973481847415762,0.7611968122291094,0.39851796616488794,0.7644591508598593,0.7644591508598593,0.7644591508598593,0.7644591508598593,0.6903574591042551,0.6507433471594352,0.6515822342359137,0.7644591508598593,0.7644591508598593,0.507573286107098,0.552873188236939,0.5041245281260195,0.5161485762222119,0.5231393018595331,0.5378664305354895,0.5392645756629538,0.5295707694458685,0.5277065759425829,0.6836532669128093,0.7644591508598593
180,0.3881250873840705,0.5976604371533765,0.7157570955865219,0.6727874353357879,0.6712960805331594,0.6705504031318451,0.6581535163349955,0.6799645803234375,0.7111898215034721,0.7157570955865219,0.7157570955865219,0.7157570955865219,0.5976604371533765,0.5976604371533765,0.5976604371533765,0.5976604371533765,0.5976604371533765,0.3881250873840705,0.5976604371533765,0.7157570955865219,0.6763294029920306,0.6703639837815165,0.6490189681688959,0.5262618259775365,0.6403504683786178,0.3881250873840705,0.5062217458172158,0.5740783893368132,0.5661555669478492,0.6975812089294868,0.6975812089294868,0.6975812089294868,0.633825791117118,0.7157570955865219,0.7157570955865219,0.524118003448758,0.5349303257678147,0.5149834552826583,0.5281260194808222,0.534371067716829,0.5319476161625577,0.5480728899659785,0.5306426807102578,0.519830358391201,0.6230376342694001,0.7157570955865219
181,0.3835112084634385,0.6308896863494431,0.7566295381460596,0.7566295381460596,0.7566295381460596,0.6788926690590483,0.6745118143263271,0.6543785244908421,0.7544857156172811,0.7555110220440882,0.7566295381460596,0.7566295381460596,0.6308896863494431,0.6308896863494431,0.6308896863494431,0.6308896863494431,0.6308896863494431,0.3835112084634385,0.6308896863494431,0.7566295381460596,0.7566295381460596,0.658945798573892,0.5599571235494244,0.6454303956750711,0.7544857156172811,0.3835112084634385,0.7566295381460596,0.7566295381460596,0.7566295381460596,0.7566295381460596,0.7089061844619472,0.6786130400335555,0.6797315561355268,0.7566295381460596,0.7566295381460596,0.5140047536934333,0.5559491075173603,0.5471873980519177,0.5324602693759612,0.5246306566621616,0.529757188796197,0.5349769306053969,0.5361886563825325,0.5300368178216899,0.6734657946383725,0.7566295381460596
182,0.3471594351493685,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.7306240387752249,0.7306240387752249,0.7306240387752249,0.6925944913081978,0.7993195693713008,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.3471594351493685,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.8036072144288577,0.3471594351493685,0.594165074334716,0.5663885911357599,0.6389057184135714,0.7681875378664306,0.7681875378664306,0.7681875378664306,0.7681875378664306,0.8036072144288577,0.8036072144288577,0.5321806403504684,0.5441114787714965,0.5494244302558605,0.5304096565223471,0.5506361560329962,0.5342312532040826,0.5309689145733327,0.5523139301859533,0.5458824625996178,0.7126207626277534,0.8036072144288577
183,0.34515542713333647,0.8001118516101972,0.8001118516101972,0.8001118516101972,0.7456774013142564,0.7456774013142564,0.7456774013142564,0.7208836277205574,0.7971291420049401,0.8001118516101972,0.8001118516101972,0.8001118516101972,0.8001118516101972,0.8001118516101972,0.8001118516101972,0.8001118516101972,0.8001118516101972,0.34515542713333647,0.8001118516101972,0.8001118516101972,0.8001118516101972,0.8001118516101972,0.8001118516101972,0.8001118516101972,0.8001118516101972,0.34515542713333647,0.5957030339749266,0.5319476161625577,0.5985925339050193,0.7115626602041292,0.7115626602041292,0.7115626602041292,0.7115626602041292,0.8001118516101972,0.8001118516101972,0.5582327445588852,0.542293890105793,0.5427599384816144,0.5655963088968635,0.541641422379643,0.5370741482965932,0.5555296639791211,0.5339982290161719,0.5335321806403505,0.7023832333055431,0.8001118516101972
184,0.3821130633359743,0.6334063475788787,0.7682807475415948,0.7682807475415948,0.7682807475415948,0.6701309595936058,0.6635130726569418,0.6796383464603626,0.7663233443631449,0.767348650789952,0.7682807475415948,0.7682807475415948,0.6334063475788787,0.6334063475788787,0.6334063475788787,0.6334063475788787,0.6334063475788787,0.3821130633359743,0.6334063475788787,0.7682807475415948,0.7682807475415948,0.7096518618632615,0.6707834273197558,0.6952975718879619,0.7661369250128164,0.3821130633359743,0.7682807475415948,0.7682807475415948,0.7682807475415948,0.7682807475415948,0.7097450715384257,0.6609964114275062,0.6596914759752063,0.7682807475415948,0.7682807475415948,0.534697301579904,0.5595842848487673,0.5425269142937037,0.546255301300275,0.5345108822295754,0.5241646082863402,0.5468145593512607,0.5184788181013189,0.5458824625996178,0.6857832806008226,0.7682807475415948
185,0.3907349582886704,0.6020412918860978,0.7326280467912569,0.6954373864007084,0.6976744186046512,0.698606515356294,0.6495782262198816,0.6920818380947943,0.7267558372559072,0.7326280467912569,0.7326280467912569,0.7326280467912569,0.6020412918860978,0.6020412918860978,0.6020412918860978,0.6020412918860978,0.6020412918860978,0.3907349582886704,0.6020412918860978,0.7326280467912569,0.6957170154262012,0.6996318217831011,0.6570350002330242,0.6734399030619378,0.6995386121079368,0.3907349582886704,0.5213217131938295,0.5908561308663839,0.5258889872768794,0.6701775644311879,0.6701775644311879,0.6701775644311879,0.6354103555949108,0.7326280467912569,0.7326280467912569,0.5440648739339143,0.5415482127044787,0.5468611641888428,0.5227198583212938,0.5325068742135434,0.5312019387612434,0.5240247937735937,0.5458358577620357,0.5454630190613786,0.6361594852064161,0.7326280467912569
186,0.32469590343477656,0.8071491820851004,0.8071491820851004,0.8071491820851004,0.7669758120892949,0.7669758120892949,0.7669758120892949,0.7472153609544671,0.8044461015053362,0.8071491820851004,0.8071491820851004,0.8071491820851004,0.8071491820851004,0.8071491820851004,0.8071491820851004,0.8071491820851004,0.8071491820851004,0.32469590343477656,0.8071491820851004,0.8071491820851004,0.8071491820851004,0.8071491820851004,0.8071491820851004,0.8071491820851004,0.8071491820851004,0.32469590343477656,0.5739385748240667,0.7239129421633965,0.7311832968262105,0.7402246353171459,0.7402246353171459,0.7402246353171459,0.7402246353171459,0.8071491820851004,0.8071491820851004,0.5527799785617747,0.5515682527846391,0.5466281400009321,0.5525003495362819,0.5632194621801743,0.5429929626695251,0.5470009787015893,0.5552966397912104,0.5635923008808315,0.7223111166346473,0.8071491820851004
187,0.3953022323717202,0.6392319522766463,0.7584471268117631,0.7584471268117631,0.7584471268117631,0.705224402292958,0.7093256280001864,0.6527473551754672,0.7570489816842988,0.7578878687607774,0.7584471268117631,0.7584471268117631,0.6392319522766463,0.6392319522766463,0.6392319522766463,0.6392319522766463,0.6392319522766463,0.3953022323717202,0.6392319522766463,0.7584471268117631,0.7584471268117631,0.7196719019434217,0.5875005825604698,0.6994454024327725,0.7539730624038775,0.3953022323717202,0.7584471268117631,0.7584471268117631,0.7584471268117631,0.7584471268117631,0.6698047257305308,0.6468751456401175,0.6468751456401175,0.7584471268117631,0.7584471268117631,0.5083655683459943,0.5109754392505942,0.5072470522440229,0.5285920678566435,0.5323204548632148,0.5229062776716223,0.5269142937036865,0.5370741482965932,0.5179661648879154,0.679843752966743,0.7584471268117631
188,0.34939646735331126,0.803700424104022,0.803700424104022,0.803700424104022,0.7319289742275248,0.7319289742275248,0.7319289742275248,0.6978142331173975,0.7990399403458079,0.803700424104022,0.803700424104022,0.803700424104022,0.803700424104022,0.803700424104022,0.803700424104022,0.803700424104022,0.803700424104022,0.34939646735331126,0.803700424104022,0.803700424104022,0.803700424104022,0.803700424104022,0.803700424104022,0.803700424104022,0.803700424104022,0.34939646735331126,0.5967749452393158,0.5692780910658526,0.6398378151652141,0.7681875378664306,0.7681875378664306,0.7681875378664306,0.7681875378664306,0.803700424104022,0.803700424104022,0.5301300274968542,0.5442046884466608,0.5357226080067111,0.5343244628792468,0.5428065433191965,0.5298503984713613,0.5520343011604605,0.5464417206506035,0.5538984946637461,0.7134769107551883,0.803700424104022
189,0.392599151791956,0.6426807102577248,0.7673020459523698,0.7673020459523698,0.7673020459523698,0.7005639185347439,0.7051311926177938,0.6448245327865032,0.7659039008249057,0.7667427879013842,0.7673020459523698,0.7673020459523698,0.6426807102577248,0.6426807102577248,0.6426807102577248,0.6426807102577248,0.6426807102577248,0.392599151791956,0.6426807102577248,0.7673020459523698,0.7673020459523698,0.7190194342172718,0.5812555343244629,0.7000978701589224,0.7642261266719486,0.392599151791956,0.7673020459523698,0.7673020459523698,0.7673020459523698,0.7673020459523698,0.6921750477699585,0.6559164841310529,0.656662161532367,0.7673020459523698,0.7673020459523698,0.5484457286666355,0.554224728526821,0.5397772288763574,0.5287784872069721,0.5247704711749079,0.5434124062077643,0.5325068742135434,0.5347439064174861,0.5398704385515216,0.6847873179606414,0.7673020459523698
190,0.38080812788367435,0.6281866057696789,0.7650184089108449,0.7650184089108449,0.7650184089108449,0.6854173463205481,0.680104394836184,0.6555902502679778,0.7625949573565736,0.7638066831337093,0.7650184089108449,0.7650184089108449,0.6281866057696789,0.6281866057696789,0.6281866057696789,0.6281866057696789,0.6281866057696789,0.38080812788367435,0.6281866057696789,0.7650184089108449,0.7650184089108449,0.6650976371347346,0.6740457659505057,0.6766556368551055,0.7626881670317379,0.38080812788367435,0.7650184089108449,0.7650184089108449,0.7650184089108449,0.7650184089108449,0.7171086358764039,0.6812229109381553,0.6825278463904554,0.7650184089108449,0.7650184089108449,0.5145640117444191,0.5609824299762315,0.512233769865312,0.5344176725544112,0.5405695111152538,0.5265880598406114,0.5483991238290534,0.5508225753833248,0.543272591695018,0.6835945793395576,0.7650184089108449
191,0.38644731323111337,0.6355967749452394,0.771962529710584,0.771962529710584,0.771962529710584,0.706529337745258,0.7136132730577434,0.6816423544763947,0.7704711749079555,0.7714032716595982,0.771962529710584,0.771962529710584,0.6355967749452394,0.6355967749452394,0.6355967749452394,0.6355967749452394,0.6355967749452394,0.38644731323111337,0.6355967749452394,0.771962529710584,0.771962529710584,0.7230274502493359,0.6618819033415668,0.7055972409936151,0.7692594491308198,0.38644731323111337,0.771962529710584,0.771962529710584,0.771962529710584,0.771962529710584,0.7010299669105653,0.6631868387938668,0.6621615323670597,0.771962529710584,0.771962529710584,0.5464883254881857,0.5585123735843781,0.5434124062077643,0.5210420841683366,0.5377266160227432,0.5419210514051358,0.5420142610803002,0.5164748100852868,0.5281260194808222,0.6918712532731269,0.771962529710584
192,0.3954886517220487,0.645383790837489,0.7660903201752342,0.7660903201752342,0.7660903201752342,0.6962762734771869,0.7010299669105653,0.6633732581441953,0.7643193363471128,0.7653446427739199,0.7660903201752342,0.7660903201752342,0.645383790837489,0.645383790837489,0.645383790837489,0.645383790837489,0.645383790837489,0.3954886517220487,0.645383790837489,0.7660903201752342,0.7660903201752342,0.7146385794845505,0.5795777601715058,0.6983268863308011,0.7632008202451415,0.3954886517220487,0.7660903201752342,0.7660903201752342,0.7660903201752342,0.7660903201752342,0.693666402572587,0.6541455003029314,0.6551708067297386,0.7660903201752342,0.7660903201752342,0.5488185673672927,0.5110686489257585,0.5375401966724146,0.5407093256280002,0.5304562613599292,0.5199235680663653,0.530083422659272,0.5336253903155147,0.5419210514051358,0.6847389870179635,0.7660903201752342
193,0.3802022649951065,0.6286060493079182,0.7669292072517128,0.7669292072517128,0.7669292072517128,0.6829472899286946,0.6770750803933449,0.6723213869599665,0.7643193363471128,0.7658106911497413,0.7669292072517128,0.7669292072517128,0.6286060493079182,0.6286060493079182,0.6286060493079182,0.6286060493079182,0.6286060493079182,0.3802022649951065,0.6286060493079182,0.7669292072517128,0.7669292072517128,0.664212145220674,0.6751176772148949,0.6816423544763947,0.7650650137484271,0.3802022649951065,0.7669292072517128,0.7669292072517128,0.7669292072517128,0.7669292072517128,0.7184601761662861,0.6785664351959734,0.6799645803234375,0.7669292072517128,0.7669292072517128,0.535676003169129,0.5275667614298364,0.5491914060679498,0.5332525516148576,0.537353777322086,0.5339982290161719,0.5338118096658433,0.5480728899659785,0.5460222771123643,0.6849530240498225,0.7669292072517128
194,0.32427645989653725,0.8082210933494897,0.8082210933494897,0.8082210933494897,0.7677680943281913,0.7677680943281913,0.7677680943281913,0.7472619657920492,0.8052383837442326,0.8082210933494897,0.8082210933494897,0.8082210933494897,0.8082210933494897,0.8082210933494897,0.8082210933494897,0.8082210933494897,0.8082210933494897,0.32427645989653725,0.8082210933494897,0.8082210933494897,0.8082210933494897,0.8082210933494897,0.8082210933494897,0.8082210933494897,0.8082210933494897,0.32427645989653725,0.5710024700563918,0.7242391760264716,0.731323111338957,0.7397119821037423,0.7397119821037423,0.7397119821037423,0.7397119821037423,0.8082210933494897,0.8082210933494897,0.5364216805704433,0.5521741156732068,0.5669944540243277,0.5778999860185488,0.5484457286666355,0.54658153516335,0.5471407932143356,0.5632660670177564,0.5663419862981778,0.7226925858607829,0.8082210933494897
195,0.3487439996271613,0.804352891830172,0.804352891830172,0.804352891830172,0.7295055226732535,0.7295055226732535,0.7295055226732535,0.6909167171552407,0.8002516661229435,0.804352891830172,0.804352891830172,0.804352891830172,0.804352891830172,0.804352891830172,0.804352891830172,0.804352891830172,0.804352891830172,0.3487439996271613,0.804352891830172,0.804352891830172,0.804352891830172,0.804352891830172,0.804352891830172,0.804352891830172,0.804352891830172,0.3487439996271613,0.5985459290674372,0.5706762361933169,0.6409563312671855,0.768001118516102,0.768001118516102,0.768001118516102,0.768001118516102,0.804352891830172,0.804352891830172,0.5319010113249756,0.5405695111152538,0.5478398657780678,0.5626602041291886,0.5412219788414038,0.5288250920445542,0.5307824952230041,0.5536188656382532,0.5526867688866104,0.7133457267679199,0.804352891830172
196,0.3938574824066738,0.6412359602926784,0.7593326187258237,0.7593326187258237,0.7593326187258237,0.7089993941371114,0.713473458544997,0.6555902502679778,0.7581208929486881,0.7588665703500024,0.7593326187258237,0.7593326187258237,0.6412359602926784,0.6412359602926784,0.6412359602926784,0.6412359602926784,0.6412359602926784,0.3938574824066738,0.6412359602926784,0.7593326187258237,0.7593326187258237,0.7236333131379037,0.591555203430116,0.7037796523279116,0.7553246026937596,0.3938574824066738,0.7593326187258237,0.7593326187258237,0.7593326187258237,0.7593326187258237,0.6713426853707415,0.6495316213822995,0.6495316213822995,0.7593326187258237,0.7593326187258237,0.5451367851983036,0.5141911730437619,0.5384256885864753,0.5204362212797689,0.5279862049680757,0.5414083981917323,0.52873188236939,0.5150300601202404,0.5305028661975113,0.6813920692375276,0.7593326187258237
