,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
86,0.3724486265827164,0.5326921746350238,0.5978689545423096,0.5963467792153878,0.5926105306856708,0.6129523282363523,0.6132290873867017,0.6129523282363523,0.37438594063516223,0.46640835812634057,0.6136442261122258,0.6114301529094306,0.5699162803570194,0.5552480453885007,0.5403030512696326,0.5383657372171867,0.5383657372171867,0.3724486265827164,0.5326921746350238,0.5969002975160866,0.6101847367328582,0.6119836712101294,0.6016052030720266,0.602850619248599,0.6115685324846053,0.3724486265827164,0.5326921746350238,0.5969002975160866,0.5998062685947554,0.5998062685947554,0.5894278004566526,0.5800179893447727,0.5800179893447727,0.5326921746350238,0.46018127724347885,0.5335224520860721,0.5268802324776863,0.5264650937521622,0.5544177679374525,0.550404760257386,0.5609216079706635,0.5602297100947901,0.5389192555178856,0.552757213035356,0.5367051823150903,0.550404760257386,0.546668511727669,0.5314467584584516,0.5462533730021449,0.5437625406490002,0.5349062478378191,0.5595378122189165,0.529371064830831,0.5436241610738255,0.5643810973500312,0.5177471805161559,0.5542793883622777,0.5459766138517955,0.5533107313360548,0.5324154154846744,0.5499896215318619,0.5450079568255726,0.5600913305196153,0.5433474019234761,0.5458382342766208,0.5224520860720958,0.5593994326437418,0.5326921746350238,0.527018612052861,0.5396111533937591,0.5335224520860721,0.5477755483290666,0.5450079568255726,0.5212066698955234,0.5376738393413132,0.5390576350930603,0.5336608316612468,0.5576004981664706,0.5430706427731267,0.5303397218570539,0.5373970801909638,0.5522036947346571,0.534491109112295,0.5502663806822113,0.5230056043727945,0.5484674462049401,0.5401646716944579,0.5397495329689338,0.5308932401577527,0.5248045388500657,0.5484674462049401,0.5346294886874697,0.5523420743098318,0.5506815194077355,0.5221753269217464,0.5540026292119283,0.5194077354182522,0.5367051823150903,0.5475244150259717,0.6136442261122258
87,0.3663599252750294,0.5243894001245416,0.6031273783989484,0.6078322839548883,0.6237459350999792,0.6237459350999792,0.6237459350999792,0.6237459350999792,0.36802048017712585,0.46336400747249706,0.5432090223483014,0.6248529717013769,0.6248529717013769,0.6248529717013769,0.532138656334325,0.5315851380336263,0.5315851380336263,0.3663599252750294,0.5243894001245416,0.5928872898360202,0.6111533937590812,0.613090707811527,0.5923337715353214,0.6184875112433404,0.6236075555248045,0.3663599252750294,0.5243894001245416,0.5877672455545562,0.6096312184321594,0.6118452916349547,0.6226388984985816,0.5695011416314952,0.5695011416314952,0.5243894001245416,0.4442676260983879,0.5315851380336263,0.5421019857469037,0.5267418529025116,0.552757213035356,0.5394727738185844,0.5362900435895662,0.5574621185912959,0.5440392997993496,0.5506815194077355,0.5468068913028437,0.5362900435895662,0.5409949491455062,0.5404414308448073,0.5371203210406144,0.5268802324776863,0.5562167024147235,0.5199612537189511,0.5623054037224106,0.5249429184252404,0.5383657372171867,0.5461149934269702,0.5560783228395488,0.5441776793745243,0.5522036947346571,0.5542793883622777,0.5589842939182177,0.5509582785580849,0.5093060264304988,0.5333840725108974,0.5227288452224451,0.5228672247976198,0.5260499550266381,0.5416868470213796,0.5595378122189165,0.5396111533937591,0.5367051823150903,0.5465301321524942,0.5160866256140594,0.5300629627067045,0.5343527295371203,0.545284715975922,0.5534491109112295,0.5239742613990175,0.5474987891787172,0.5461149934269702,0.5454230955510967,0.5433474019234761,0.5656265135266034,0.541548467446205,0.5115200996332941,0.5556631841140248,0.5576004981664706,0.5362900435895662,0.5492977236559884,0.5519269355843077,0.5528955926105307,0.5387808759427108,0.5302013422818792,0.5357365252888674,0.5404414308448073,0.5531723517608801,0.5540026292119283,0.5375354597661385,0.5507942731356555,0.6248529717013769
88,0.36006365460458034,0.5261191448142254,0.6117761018473673,0.6160658686777831,0.6005673562582163,0.6198021172075002,0.6170345257040061,0.6182799418805784,0.3622777278073756,0.6305957240711271,0.6319795198228741,0.632533038123573,0.5723379229225767,0.5496436725939251,0.5359440946516294,0.5353905763509306,0.5353905763509306,0.36006365460458034,0.5261191448142254,0.6055490209645057,0.6177264235798796,0.6253373002144883,0.6261675776655365,0.6211859129592472,0.6330865564242718,0.36006365460458034,0.5261191448142254,0.6015360132844392,0.6139901750501626,0.6171729052791808,0.5980765239050716,0.5930948591987822,0.5930948591987822,0.5261191448142254,0.6335016951497959,0.5360824742268041,0.5331765031481354,0.549228533868401,0.5542101985746903,0.5438317304365876,0.5572545492285339,0.5564242717774857,0.5539334394243409,0.5425863142600152,0.5463225627897322,0.5672178786411126,0.5503355704697986,0.5459074240642081,0.5468760810904311,0.5218293779838096,0.5392652044558223,0.5348370580502317,0.5140801217740262,0.561405936483775,0.5483982564173528,0.5362208538019788,0.5366359925275029,0.5423095551096658,0.5586383449802809,0.5479831176918287,0.5369127516778524,0.54272469383519,0.5154639175257731,0.5507507091953228,0.5572545492285339,0.5629281118106968,0.5229364145852072,0.5554556147512627,0.5622362139348233,0.5237666920362555,0.5680481560921607,0.5489517747180516,0.5185082681796167,0.5279180792914966,0.5334532622984848,0.5495052930187504,0.555317235176088,0.5218293779838096,0.5366359925275029,0.5396803431813464,0.566110842039715,0.5406490002075693,0.5709541271708296,0.5598837611568532,0.5059157268387187,0.5464609423649069,0.5326229848474365,0.5312391890956895,0.5449387670379852,0.5600221407320279,0.5507507091953228,0.5441084895869369,0.5582232062547567,0.5557323739016121,0.5412025185082682,0.5564242717774857,0.5185082681796167,0.5313775686708642,0.5636507607032758,0.6335016951497959
89,0.3620701584446136,0.5177471805161559,0.6075555248045389,0.6150280218639729,0.6342627828132568,0.6342627828132568,0.6342627828132568,0.6342627828132568,0.36469937037293293,0.46045803639382826,0.6314951913097627,0.6324638483359856,0.5526188334601813,0.5286791669549574,0.5227288452224451,0.523282363523144,0.523282363523144,0.3620701584446136,0.5177471805161559,0.5953781221891649,0.6201480661454369,0.6345395419636062,0.6337092645125579,0.6334325053622085,0.6233307963744551,0.3620701584446136,0.5177471805161559,0.5899813187573514,0.6162734380405452,0.6190410295440393,0.6306649138587145,0.6317719504601121,0.6345395419636062,0.5177471805161559,0.4441292465232132,0.5357365252888674,0.5409949491455062,0.5266034733273369,0.5278488895039092,0.5336608316612468,0.5398879125441085,0.5577388777416453,0.5524804538850066,0.5513734172836089,0.5455614751262714,0.5367051823150903,0.5469452708780184,0.5380889780668373,0.551788556009133,0.5217601881962223,0.5528955926105307,0.5748979450633086,0.5728222514356881,0.5512350377084342,0.5156714868885353,0.5522036947346571,0.5560783228395488,0.5523420743098318,0.538227357642012,0.5577388777416453,0.5337992112364215,0.5593994326437418,0.5151179685878364,0.5487442053552896,0.5184390783920293,0.5470836504531931,0.5225904656472704,0.5600913305196153,0.5617518854217117,0.5506815194077355,0.5275721303535598,0.5599529509444406,0.551788556009133,0.5275721303535598,0.5531723517608801,0.541548467446205,0.55787725731682,0.5603680896699648,0.5574621185912959,0.5371203210406144,0.5540026292119283,0.5494361032311631,0.531723517608801,0.5350446274129939,0.5530339721857054,0.5343527295371203,0.5481906870545907,0.540579810419982,0.5469452708780184,0.5263267141769875,0.5347678682626444,0.5447311976752232,0.5602297100947901,0.5531723517608801,0.5465301321524942,0.5297862035563551,0.5214834290458729,0.5375354597661385,0.5534491109112295,0.6345395419636062
90,0.3662215456998547,0.5289559261053068,0.6099079775825088,0.6147512627136235,0.629004358956618,0.629004358956618,0.629004358956618,0.629004358956618,0.36843561890265,0.4607347955441777,0.5333840725108974,0.6294194976821421,0.5632740607486335,0.5390576350930603,0.5372587006157891,0.5369819414654396,0.5369819414654396,0.3662215456998547,0.5289559261053068,0.6011900643465025,0.6201480661454369,0.6281740815055697,0.6278973223552203,0.6303881547083651,0.624299453400678,0.3662215456998547,0.5289559261053068,0.5969002975160866,0.6165501971908947,0.6197329274199128,0.6227772780737563,0.5809866463709956,0.5809866463709956,0.5289559261053068,0.6269286653289975,0.538227357642012,0.5433474019234761,0.5286791669549574,0.5491593440808137,0.5407181899951568,0.5285407873797827,0.5207915311699993,0.5468068913028437,0.5506815194077355,0.5427938836227773,0.5369819414654396,0.5360132844392168,0.5473604096035425,0.5386424963675361,0.5645194769252059,0.5387808759427108,0.5710233169584169,0.5275721303535598,0.5117968587836436,0.5112433404829447,0.5412717082958556,0.5360132844392168,0.5365668027399156,0.541548467446205,0.5451463364007473,0.533107313360548,0.5538642496367536,0.5701930395073687,0.5308932401577527,0.5548329066629766,0.5166401439147582,0.5221753269217464,0.5556631841140248,0.524666159274891,0.5297862035563551,0.5672870684286999,0.5465301321524942,0.5609216079706635,0.5672870684286999,0.5396111533937591,0.5465301321524942,0.5540026292119283,0.5444544385248737,0.5533107313360548,0.5350446274129939,0.5248045388500657,0.5440392997993496,0.5357365252888674,0.5552480453885007,0.5558015636891995,0.5494361032311631,0.5491593440808137,0.5533107313360548,0.5423787448972531,0.5427938836227773,0.5515117968587836,0.5436241610738255,0.5292326852556563,0.5408565695703315,0.5495744828063378,0.5214834290458729,0.5528955926105307,0.5459766138517955,0.5559399432643741,0.6294194976821421
91,0.37493945893586106,0.535459766138518,0.6065868677783159,0.6061717290527918,0.6094928388569847,0.6195945478447381,0.6189026499688646,0.619179409119214,0.3753545976613852,0.4665467377015153,0.6169653359164188,0.6148896422887982,0.5815401646716944,0.5600913305196153,0.546668511727669,0.5451463364007473,0.5451463364007473,0.37493945893586106,0.535459766138518,0.6052030720265689,0.6054798311769183,0.6129523282363523,0.6139209852625752,0.6165501971908947,0.6184875112433404,0.37493945893586106,0.535459766138518,0.6029889988237737,0.6036808966996471,0.6063101086279665,0.6058949699024424,0.6013284439216772,0.6013284439216772,0.535459766138518,0.6202864457206116,0.5267418529025116,0.5484674462049401,0.5243894001245416,0.5509582785580849,0.5458382342766208,0.5329689337853732,0.5145644502871376,0.5224520860720958,0.5275721303535598,0.5433474019234761,0.5328305542101985,0.5353213865633433,0.5470836504531931,0.5409949491455062,0.5524804538850066,0.5423787448972531,0.5681173458797482,0.5693627620563205,0.5123503770843424,0.5494361032311631,0.5408565695703315,0.5335224520860721,0.5404414308448073,0.5474987891787172,0.5533107313360548,0.529371064830831,0.5271569916280358,0.571438455683941,0.5285407873797827,0.5292326852556563,0.5159482460388847,0.5199612537189511,0.5408565695703315,0.5593994326437418,0.5311699993081022,0.5531723517608801,0.5379505984916626,0.5552480453885007,0.5176088009409812,0.5397495329689338,0.5351830069881686,0.5427938836227773,0.5202380128693005,0.533107313360548,0.5414100878710303,0.5555248045388501,0.5526188334601813,0.5264650937521622,0.5411333287206809,0.5538642496367536,0.5337992112364215,0.5299245831315298,0.5450079568255726,0.5427938836227773,0.5528955926105307,0.5350446274129939,0.5369819414654396,0.5422403653220784,0.5440392997993496,0.5267418529025116,0.5562167024147235,0.5083373694042759,0.5560783228395488,0.5603834651783174,0.6202864457206116
92,0.36137826056874006,0.5261883346018128,0.6118452916349547,0.6177956133674669,0.6321870891856362,0.6321870891856362,0.6321870891856362,0.6321870891856362,0.3619317788694389,0.45658340828893657,0.6305265342835398,0.6303881547083651,0.554141008787103,0.5387808759427108,0.5347678682626444,0.5346294886874697,0.5346294886874697,0.36137826056874006,0.5261883346018128,0.6032657579741231,0.6234691759496298,0.6314951913097627,0.6321870891856362,0.631356811734588,0.6272054244793468,0.36137826056874006,0.5261883346018128,0.5988376115685324,0.6193177886943887,0.6216702414723587,0.628035701930395,0.5754514633640074,0.5754514633640074,0.5261883346018128,0.4384556839410503,0.5275721303535598,0.5297862035563551,0.5519269355843077,0.5540026292119283,0.5418252265965543,0.5339375908115962,0.5660416522521275,0.5501280011070366,0.5535874904864042,0.5364284231647409,0.5329689337853732,0.5512350377084342,0.5513734172836089,0.5502663806822113,0.5667335501280011,0.5549712862381513,0.5274337507783851,0.5223137064969211,0.5540026292119283,0.5754514633640074,0.5339375908115962,0.5526188334601813,0.5450079568255726,0.5375354597661385,0.5473604096035425,0.5314467584584516,0.5282640282294333,0.5394727738185844,0.5353213865633433,0.558845914343043,0.5657648931017781,0.5535874904864042,0.5311699993081022,0.5362900435895662,0.5545561475126272,0.5692243824811458,0.5333840725108974,0.5556631841140248,0.5303397218570539,0.551788556009133,0.5455614751262714,0.5533107313360548,0.552757213035356,0.5447311976752232,0.549020964505639,0.561613505846537,0.5400262921192832,0.5730990105860375,0.5434857814986508,0.5719919739846399,0.5437625406490002,0.5228672247976198,0.5372587006157891,0.5454230955510967,0.558845914343043,0.5476371687538919,0.5426555040476025,0.531723517608801,0.5545561475126272,0.5468068913028437,0.5555248045388501,0.552757213035356,0.5559399432643741,0.5516040499089001,0.6321870891856362
93,0.3471943541133329,0.503840033211098,0.6009824949837403,0.606794437141078,0.6444336815885975,0.6444336815885975,0.6444336815885975,0.6444336815885975,0.35065384349270046,0.4466892686639452,0.6431882654120252,0.643741783712724,0.643741783712724,0.643741783712724,0.512281187296755,0.5114509098457067,0.5114509098457067,0.3471943541133329,0.503840033211098,0.5875596761917941,0.6155123503770843,0.6351622500518923,0.6336400747249706,0.6369611845291635,0.6452639590396457,0.3471943541133329,0.503840033211098,0.5817477340344566,0.6116377222721926,0.6144053137756867,0.6427731266865011,0.6419428492354529,0.6447104407389469,0.503840033211098,0.43852487372863763,0.5470144606656058,0.5511658479208469,0.5630664913858714,0.5518577457967204,0.559053483705805,0.5471528402407805,0.5230747941603819,0.5549020964505639,0.5358057150764547,0.5457690444890334,0.5410641389330935,0.532899743997786,0.5544869577250398,0.5544869577250398,0.5737217186743236,0.5482598768421781,0.5360824742268041,0.5400954819068705,0.5630664913858714,0.5817477340344566,0.5632048709610461,0.5355289559261053,0.5489517747180516,0.5546253373002145,0.5305472912198159,0.5402338614820452,0.5605756590327268,0.5730298207984501,0.5542101985746903,0.5663876011900644,0.551580986646371,0.5609907977582509,0.544523628312461,0.5658340828893655,0.534283539749533,0.5464609423649069,0.5568394105030098,0.5205839618072372,0.5320694665467377,0.538988445305473,0.5485366359925276,0.5268110426900989,0.567494637791462,0.5432782121358888,0.5528264028229434,0.555317235176088,0.5474295993911299,0.5351138172005812,0.5587767245554556,0.5088216979173874,0.534283539749533,0.5323462256970871,0.534283539749533,0.5495052930187504,0.5503355704697986,0.554348578149865,0.5542101985746903,0.5348370580502317,0.5369127516778524,0.5705389884453055,0.5619594547844738,0.5597453815816785,0.5331765031481354,0.5583000837965205,0.6447104407389469
94,0.3680896699647132,0.5268110426900989,0.612883138448765,0.618971839756452,0.6247837819137895,0.6247837819137895,0.6247837819137895,0.6247837819137895,0.3694734657164602,0.4601120874558915,0.6235383657372172,0.6305957240711271,0.5647270462879679,0.5416176572337923,0.5352521967757559,0.5359440946516294,0.5359440946516294,0.3680896699647132,0.5268110426900989,0.6019511520099633,0.624091884037916,0.6290735487442054,0.628796789593856,0.6269978551165848,0.6281048917179824,0.3680896699647132,0.5268110426900989,0.5990451809312946,0.6202172559330242,0.6228464678613437,0.5818861136096313,0.5803639382827095,0.5803639382827095,0.5268110426900989,0.6282432712931572,0.5363592333771535,0.5366359925275029,0.5284715975921954,0.5287483567425448,0.5465993219400817,0.5517193662215457,0.5521345049470698,0.5431398325607141,0.5461841832145575,0.5464609423649069,0.5311008095205147,0.5428630734103647,0.5517193662215457,0.5312391890956895,0.5286099771673701,0.5507507091953228,0.5766276897529925,0.572614682072926,0.5142185013492009,0.5757974123019443,0.5352521967757559,0.5369127516778524,0.5353905763509306,0.5384349270047741,0.5243202103369543,0.5364976129523282,0.529163495468069,0.5104822528194839,0.5449387670379852,0.5201688230817132,0.5185082681796167,0.5542101985746903,0.5582232062547567,0.5266726631149242,0.5226596554348578,0.5687400539680343,0.554348578149865,0.5151871583754238,0.5259807652390507,0.5481214972670034,0.5362208538019788,0.5514426070711963,0.5280564588666713,0.5540718189995156,0.5435549712862382,0.5460458036393828,0.5483982564173528,0.5294402546184184,0.5561475126271362,0.5507507091953228,0.5360824742268041,0.5528264028229434,0.5465993219400817,0.544523628312461,0.5374662699785512,0.5448003874628105,0.53801978827925,0.5571161696533592,0.5436933508614129,0.5290251158928942,0.5218293779838096,0.5524112640974193,0.5528264028229434,0.5576953138013125,0.6305957240711271
95,0.3601328443921677,0.5253580571507646,0.6157199197398464,0.6194561682695634,0.6020203417975507,0.6204248252957864,0.6180723725178163,0.6190410295440393,0.36082474226804123,0.6305265342835398,0.6316335708849374,0.6364768560160521,0.5729606310108628,0.5470836504531931,0.534491109112295,0.5336608316612468,0.5336608316612468,0.3601328443921677,0.5253580571507646,0.6086625614059364,0.6209783435964852,0.6294194976821421,0.6296962568324915,0.6260983878779492,0.635093060264305,0.3601328443921677,0.5253580571507646,0.60464955372587,0.6175188542171176,0.6207015844461358,0.5970386770912613,0.5931640489863697,0.5931640489863697,0.5253580571507646,0.6341244032380821,0.5670103092783505,0.5461149934269702,0.5225904656472704,0.5277105099287345,0.5488825849304643,0.5353213865633433,0.5558015636891995,0.5542793883622777,0.5313083788832769,0.5390576350930603,0.5292326852556563,0.5538642496367536,0.5313083788832769,0.5492977236559884,0.5656265135266034,0.5396111533937591,0.5238358818238428,0.5230056043727945,0.5635508198989829,0.5779422957171522,0.5387808759427108,0.5592610530685671,0.5423787448972531,0.5542793883622777,0.5559399432643741,0.5379505984916626,0.5569086002905971,0.5216218086210476,0.5537258700615789,0.5502663806822113,0.5140109319864388,0.5576004981664706,0.5268802324776863,0.5286791669549574,0.5463917525773195,0.568670864180447,0.5515117968587836,0.5535874904864042,0.5717152148342904,0.545284715975922,0.5434857814986508,0.5545561475126272,0.5495744828063378,0.5375354597661385,0.5444544385248737,0.5418252265965543,0.5389192555178856,0.5685324846052723,0.5362900435895662,0.5665951705528264,0.5494361032311631,0.5487442053552896,0.5358749048640421,0.5337992112364215,0.5210682903203487,0.5279872690790839,0.5414100878710303,0.5288175465301321,0.5598145713692659,0.5224520860720958,0.5509582785580849,0.5563550819898982,0.5459766138517955,0.5641760905719946,0.6364768560160521
