,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
223,0.35681489561401286,0.534131554247736,0.6541183633088963,0.6639100986783694,0.6635042236371477,0.6639608330585222,0.6640623018188275,0.6602572233073742,0.6534080819867584,0.6541183633088963,0.6541183633088963,0.6541183633088963,0.534131554247736,0.534131554247736,0.534131554247736,0.534131554247736,0.534131554247736,0.35681489561401286,0.534131554247736,0.6541183633088963,0.6636056923974532,0.6636564267776058,0.5850688719210573,0.6358539864539205,0.6534080819867584,0.35681489561401286,0.6541183633088963,0.5452423835011796,0.6617285203318028,0.6617285203318028,0.6617285203318028,0.6617285203318028,0.6604094264478324,0.6541183633088963,0.6541183633088963,0.5483371806904949,0.541843180030948,0.5554399939118744,0.5525988686233226,0.5517871185408793,0.5429086020141549,0.5551355876309582,0.5520915248217955,0.5482864463103422,0.5409806955683519,0.5447857740798052,0.5436188833362928,0.5435174145759875,0.5451916491210269,0.546206336724081,0.5483371806904949,0.5443291646584307,0.543060805154613,0.5301235382156718,0.536921945156135,0.5362116638339971,0.5440247583775145,0.5400674767256031,0.5359072575530809,0.5409299611881991,0.5422997894523224,0.5312904289591842,0.5278404911087998,0.539915273585145,0.5493011339133964,0.523781740696583,0.5405240861469774,0.5533598843256132,0.534486694908805,0.5498084777149235,0.5351462418507902,0.5425027269729332,0.5271302097866619,0.5428578676340022,0.5537657593668349,0.5515841810202684,0.5454960554019431,0.543771086476751,0.5425027269729332,0.562339869612643,0.6018735481813536,0.6640623018188275
224,0.37109662362700085,0.5398899063950686,0.6583039496714949,0.6583039496714949,0.6583039496714949,0.6517084802516425,0.6422211511630856,0.6422211511630856,0.6585576215722584,0.6586083559524112,0.6583039496714949,0.6583039496714949,0.5398899063950686,0.5398899063950686,0.5398899063950686,0.5398899063950686,0.5398899063950686,0.37109662362700085,0.5398899063950686,0.6583039496714949,0.6583039496714949,0.6534841835569873,0.5276629207782654,0.6273052433981888,0.6574414652088988,0.37109662362700085,0.4895106669034271,0.6583039496714949,0.5344613277187286,0.6368433068668984,0.6386190101722432,0.6371984475279673,0.6372999162882728,0.6583039496714949,0.6583039496714949,0.5579006113492808,0.548058141599655,0.5441515943278963,0.5414626721798026,0.5512544075492758,0.5461809695340047,0.5484640166408767,0.5338017807767433,0.5352223434210193,0.529641561604221,0.5420207503614825,0.5450140787904924,0.5390781563126252,0.5434413130057584,0.5335988432561325,0.543136906724842,0.5354760153217828,0.5493265011034728,0.5456228913523249,0.5381142030897238,0.5395347657339996,0.5412597346591917,0.5348164683797976,0.5404987189569012,0.5360340935034626,0.5379619999492656,0.5438471880469801,0.5143705131782552,0.5373531873874331,0.5375561249080439,0.5378097968088075,0.5432891098653002,0.5394332969736942,0.5537911265569113,0.5349686715202557,0.5347149996194922,0.5386722812714035,0.5327870931736891,0.5320768118515512,0.5391796250729307,0.54684051647599,0.5439993911874381,0.5333959057355216,0.5324826868927729,0.5485147510210294,0.5933914845966798,0.6586083559524112
225,0.3477080743766013,0.6882879683417468,0.6882879683417468,0.6882879683417468,0.6834682022272393,0.676162451485249,0.676162451485249,0.676162451485249,0.6870703432180817,0.6882879683417468,0.6882879683417468,0.6882879683417468,0.6882879683417468,0.6882879683417468,0.6882879683417468,0.6882879683417468,0.6882879683417468,0.3477080743766013,0.6882879683417468,0.6882879683417468,0.6882879683417468,0.6882879683417468,0.6882879683417468,0.6882879683417468,0.6882879683417468,0.3477080743766013,0.5251262017706299,0.5086882626011516,0.5247203267294082,0.586261129854646,0.6859034524745694,0.6859034524745694,0.6859034524745694,0.6882879683417468,0.6882879683417468,0.5475507977981279,0.5425788285431623,0.5602851272164582,0.5427310316836204,0.5375561249080439,0.5416656097004134,0.5327363587935364,0.5380127343294183,0.5413104690393445,0.5417163440805662,0.5450140787904924,0.545775094492783,0.5569873925065321,0.547703000938586,0.546485375814921,0.5436442505263692,0.5400421095355268,0.5498338449049999,0.540346515816443,0.5594733771340149,0.5441515943278963,0.5635828619263844,0.5504933918469851,0.5448618756500343,0.5425788285431623,0.5290834834225413,0.5587123614317242,0.556124908043936,0.531062124248497,0.5536896577966058,0.5458258288729357,0.5530301108546206,0.5490220948225565,0.5350194059004084,0.5362877654042262,0.5560234392836305,0.5437457192866746,0.5570888612668374,0.5503411887065269,0.5450140787904924,0.542984703584384,0.558560158291266,0.5457243601126304,0.544912610030187,0.5476015321782806,0.6402975933784386,0.6882879683417468
226,0.3773876867659369,0.5386215468912509,0.6540422617386672,0.6540422617386672,0.6540422617386672,0.644960807691332,0.6371477131478146,0.6371477131478146,0.6541437304989727,0.6541944648791254,0.6540422617386672,0.6540422617386672,0.5386215468912509,0.5386215468912509,0.5386215468912509,0.5386215468912509,0.5386215468912509,0.3773876867659369,0.5386215468912509,0.6540422617386672,0.6540422617386672,0.6471423860378985,0.5238578422668121,0.6203546333172675,0.6529261053753076,0.3773876867659369,0.49280840161335326,0.6540422617386672,0.5377590624286548,0.5283732021004033,0.629182415463839,0.631465462570711,0.6317698688516273,0.6540422617386672,0.6540422617386672,0.5514573450698866,0.5488191573019456,0.5463331726744628,0.5410060627584282,0.5358818903630045,0.5324319525126202,0.5259379518530732,0.534207655817965,0.5442530630882018,0.5374039217675858,0.5237563735065067,0.5398899063950686,0.5317216711904822,0.542629562923315,0.5385708125110982,0.5388244844118617,0.5334973744958271,0.5383678749904873,0.5459272976332412,0.5387230156515562,0.5283732021004033,0.5388752187920144,0.5288298115217778,0.5414119377996499,0.5266989675553639,0.5405494533370538,0.5457243601126304,0.5130514192942848,0.5311128586286497,0.5377083280485021,0.5475000634179752,0.5313665305294133,0.5369473123462114,0.527206311356891,0.5310113898683443,0.5400421095355268,0.5429339692042312,0.5305040460668172,0.5358311559828518,0.5271555769767383,0.5366936404454479,0.5329900306943,0.531924608711093,0.5418178128408716,0.5454706882118667,0.5876048661518336,0.6541944648791254
227,0.3560285127216458,0.5211181857385657,0.6452652139722483,0.6452652139722483,0.6452652139722483,0.6503893863676721,0.6475482610791202,0.6475482610791202,0.6245148524897897,0.631313259430253,0.6452652139722483,0.6452652139722483,0.5211181857385657,0.5211181857385657,0.5211181857385657,0.5211181857385657,0.5211181857385657,0.3560285127216458,0.5211181857385657,0.6452652139722483,0.6452652139722483,0.6461784328149971,0.6438446513279724,0.6452652139722483,0.6454681514928592,0.3560285127216458,0.4801755409553284,0.6452652139722483,0.5255320768118515,0.5397377032546105,0.6506937926485883,0.6498313081859922,0.6497298394256869,0.6452652139722483,0.6452652139722483,0.5350701402805611,0.5307069835874281,0.54927576672332,0.5481596103599604,0.5373531873874331,0.5397377032546105,0.531062124248497,0.5431876411049948,0.5435427817660637,0.553841860937064,0.5533852515156896,0.5408538596179702,0.5609954085385962,0.545064813170645,0.5457243601126304,0.5462317039141574,0.5476522665584334,0.5406509220973593,0.5392810938332361,0.5438471880469801,0.5308084523477334,0.533345171355369,0.5362877654042262,0.5433398442454529,0.5398899063950686,0.5409045939981229,0.5504426574668324,0.5663732528347835,0.5530301108546206,0.5453692194515614,0.5426802973034677,0.544202328708049,0.5418685472210243,0.5529793764744679,0.5388752187920144,0.5508992668882068,0.5436949849065219,0.5565307830851577,0.5390781563126252,0.5366936404454479,0.5414119377996499,0.5500875168057634,0.5524720326729409,0.5420207503614825,0.5514573450698866,0.5841810202683848,0.6506937926485883
228,0.3290631896704802,0.6890236168539611,0.6890236168539611,0.6890236168539611,0.6881103980112123,0.6916618046219021,0.6916618046219021,0.6916618046219021,0.6888714137135029,0.6890236168539611,0.6890236168539611,0.6890236168539611,0.6890236168539611,0.6890236168539611,0.6890236168539611,0.6890236168539611,0.6890236168539611,0.3290631896704802,0.6890236168539611,0.6890236168539611,0.6890236168539611,0.6890236168539611,0.6890236168539611,0.6890236168539611,0.6890236168539611,0.3290631896704802,0.5125187083026813,0.6867405697470891,0.6796377565257097,0.6835443037974683,0.6869435072676999,0.6869435072676999,0.6869435072676999,0.6890236168539611,0.6890236168539611,0.5420461175515588,0.545698992922554,0.5594987443240912,0.5657898074630273,0.5478805712691205,0.5577230410187464,0.5552370563912635,0.5592450724233277,0.5502143527561452,0.5563024783744704,0.5495548058141599,0.5404226173866721,0.547982040029426,0.5409299611881991,0.5486923213515639,0.5490981963927856,0.5617310570508105,0.547626899368357,0.564267776058446,0.5330153978843764,0.5534106187057659,0.5548819157301945,0.5622891352324902,0.56041196316684,0.548489383830953,0.5393571954034652,0.56041196316684,0.5673625732477613,0.5663986200248599,0.550417290276756,0.5575708378782882,0.5397123360645342,0.5524466654828645,0.5428071332538494,0.5436188833362928,0.5446843053194997,0.5555414626721799,0.54113289870881,0.5578245097790517,0.534131554247736,0.5476776337485096,0.5520915248217955,0.5513812434996576,0.5563532127546231,0.5570127596966085,0.652654314053061,0.6916618046219021
229,0.36328352908348344,0.5282209989599452,0.6555642931432485,0.6555642931432485,0.6555642931432485,0.6514040739707263,0.6449100733111793,0.6449100733111793,0.654955480581416,0.6551584181020268,0.6555642931432485,0.6555642931432485,0.5282209989599452,0.5282209989599452,0.5282209989599452,0.5282209989599452,0.5282209989599452,0.36328352908348344,0.5282209989599452,0.6555642931432485,0.6555642931432485,0.6462799015753025,0.6471423860378985,0.6413079323203369,0.6556150275234013,0.36328352908348344,0.49062682326678675,0.6555642931432485,0.5360340935034626,0.54684051647599,0.6574921995890515,0.6500849800867557,0.6493239643844652,0.6555642931432485,0.6555642931432485,0.5278658582988762,0.5533345171355369,0.5540447984576748,0.5419192816011771,0.5391288906927779,0.5511529387889703,0.5292356865629995,0.5508485325080541,0.5377083280485021,0.5309606554881916,0.5441515943278963,0.5431876411049948,0.5549580173004236,0.5430861723446894,0.5462317039141574,0.5425788285431623,0.5402957814362903,0.5368965779660587,0.5427310316836204,0.5488698916820983,0.5551609548210344,0.5286776083813196,0.5358311559828518,0.5388244844118617,0.5560234392836305,0.5376068592881966,0.5456228913523249,0.548058141599655,0.5339032495370488,0.5452170163111032,0.5362877654042262,0.5513051419294285,0.5454706882118667,0.5334466401156744,0.5349179371401029,0.5325841556530783,0.5483118135004186,0.554197001598133,0.5394332969736942,0.5462317039141574,0.5506963293675959,0.5446589381294235,0.5490220948225565,0.5425280941630095,0.5490220948225565,0.5918607558697866,0.6574921995890515
230,0.33492301057811824,0.68666446817686,0.68666446817686,0.68666446817686,0.6807285456989929,0.6842799523096826,0.6842799523096826,0.6842799523096826,0.6860556556150276,0.68666446817686,0.68666446817686,0.68666446817686,0.68666446817686,0.68666446817686,0.68666446817686,0.68666446817686,0.68666446817686,0.33492301057811824,0.68666446817686,0.68666446817686,0.68666446817686,0.68666446817686,0.68666446817686,0.68666446817686,0.68666446817686,0.33492301057811824,0.5193424824332209,0.677735217269983,0.5007736992973288,0.6744374825600569,0.6783947642119682,0.6783947642119682,0.6783947642119682,0.68666446817686,0.68666446817686,0.558560158291266,0.5505441262271378,0.5548058141599655,0.5490220948225565,0.5693665812637934,0.5511022044088176,0.5562263768042414,0.5420714847416351,0.565409299611882,0.5550594860607291,0.5535374546561478,0.5586616270515715,0.5476015321782806,0.5437457192866746,0.5495294386240837,0.5551609548210344,0.547195657137059,0.5541462672179802,0.5484640166408767,0.5301996397859009,0.5546028766393547,0.5553638923416453,0.5535374546561478,0.5482610791202659,0.5483625478805713,0.533345171355369,0.5439993911874381,0.5516602825904975,0.5518632201111083,0.5480074072195023,0.547703000938586,0.5407523908576647,0.5531823139950788,0.5390274219324726,0.554197001598133,0.5458258288729357,0.5540447984576748,0.5381142030897238,0.5381142030897238,0.5520661576317192,0.5546028766393547,0.5535374546561478,0.5482103447401131,0.5449633444103397,0.5526242358133989,0.6447187322203177,0.68666446817686
231,0.35498845792851524,0.537277085817204,0.6578219730600441,0.6663960833058522,0.6659394738844778,0.6663453489256995,0.6656350676035615,0.6612211765302758,0.6568580198371426,0.6578219730600441,0.6578219730600441,0.6578219730600441,0.537277085817204,0.537277085817204,0.537277085817204,0.537277085817204,0.537277085817204,0.35498845792851524,0.537277085817204,0.6578219730600441,0.6655843332234088,0.6655843332234088,0.5851703406813628,0.639100986783694,0.656452144795921,0.35498845792851524,0.6578219730600441,0.5432637426752238,0.6627939423150098,0.6627939423150098,0.6627939423150098,0.6627939423150098,0.6628446766951624,0.6578219730600441,0.6578219730600441,0.547982040029426,0.5322543821820857,0.5486415869714112,0.5332690697851399,0.5486415869714112,0.5396108673042287,0.5587884630019533,0.5523959311027118,0.5483371806904949,0.545343852261485,0.536921945156135,0.5440754927576672,0.5449379772202633,0.5242383501179574,0.5461048679637757,0.5520407904416428,0.5525988686233226,0.5395093985439233,0.5541716344080566,0.5589914005225641,0.5542731031683621,0.5582303848202734,0.5402196798660612,0.5456482585424013,0.5425027269729332,0.5422490550721697,0.5438218208569037,0.5601582912660764,0.5563532127546231,0.5373278201973567,0.5463078054843865,0.5545267750691256,0.5355521168920119,0.5513305091195049,0.5541209000279039,0.5381395702798001,0.5430100707744603,0.5518378529210319,0.5465107430049974,0.5355013825118592,0.5415895081301845,0.5464600086248447,0.5470688211866771,0.5403718830065194,0.5327617259836128,0.6040014930403304,0.6663960833058522
232,0.37114735800715354,0.5408031252378174,0.6552598868623323,0.6552598868623323,0.6552598868623323,0.6487658862027853,0.6382131351310215,0.6382131351310215,0.6551076837218741,0.6554120900027904,0.6552598868623323,0.6552598868623323,0.5408031252378174,0.5408031252378174,0.5408031252378174,0.5408031252378174,0.5408031252378174,0.37114735800715354,0.5408031252378174,0.6552598868623323,0.6552598868623323,0.6503386519875194,0.5313665305294133,0.6231957586058192,0.6545496055401944,0.37114735800715354,0.4856041196316684,0.6552598868623323,0.5303011085462064,0.6371477131478146,0.638466807031785,0.6337992440577357,0.6339007128180412,0.6552598868623323,0.6552598868623323,0.5270033738362802,0.5484132822607239,0.5476015321782806,0.5391796250729307,0.5307069835874281,0.5401943126759848,0.5431876411049948,0.5498338449049999,0.5335481088759798,0.5315187336698713,0.5289820146622358,0.5444052662286598,0.5383678749904873,0.5344105933385759,0.5297937647446792,0.536135562263768,0.5411582658988864,0.5370995154866696,0.5341061870576597,0.5370487811065169,0.5227416859034525,0.5520661576317192,0.5344613277187286,0.5423251566423988,0.5287283427614723,0.5357804216026991,0.5355267497019355,0.5433905786256057,0.5396362344943051,0.5461809695340047,0.5382156718500292,0.5409553283782755,0.5362370310240735,0.549986048045458,0.5357296872225463,0.544202328708049,0.5361862966439207,0.5315694680500241,0.5335988432561325,0.5410060627584282,0.5307069835874281,0.5445067349889653,0.5430354379645367,0.5382664062301818,0.5466883133355318,0.5916012857541484,0.6554120900027904
233,0.35605387991172216,0.535349179371401,0.6515816443012608,0.6627939423150098,0.6627432079348571,0.6631998173562315,0.6633520204966896,0.6588366606630983,0.6507191598386647,0.6515816443012608,0.6515816443012608,0.6515816443012608,0.535349179371401,0.535349179371401,0.535349179371401,0.535349179371401,0.535349179371401,0.35605387991172216,0.535349179371401,0.6515816443012608,0.663808629918064,0.6633520204966896,0.5827350904340326,0.5587377286218006,0.6526470662844677,0.35605387991172216,0.6515816443012608,0.5403211486263667,0.6601557545470689,0.6601557545470689,0.6601557545470689,0.6601557545470689,0.6604094264478324,0.6515816443012608,0.6515816443012608,0.548134243169884,0.5555414626721799,0.5564546815149286,0.5332690697851399,0.5394079297836178,0.5408792268080465,0.5390020547423962,0.5527510717637807,0.5464092742446919,0.5397630704446869,0.5522944623424063,0.5466629461454555,0.5456482585424013,0.5466629461454555,0.5452931178813323,0.5503665558966033,0.539915273585145,0.5398645392049922,0.5512290403591994,0.5423505238324751,0.5345374292889576,0.5336749448263616,0.5350955074706375,0.5487430557317166,0.5528018061439335,0.5438725552370564,0.5294639912736866,0.5532584155653079,0.537632226478273,0.5455467897820958,0.561629588290505,0.5552370563912635,0.5440247583775145,0.5385454453210218,0.551127571598894,0.5485908525912585,0.5407777580477411,0.5282971005301743,0.547626899368357,0.5426549301133914,0.5449379772202633,0.5474746962278988,0.5395093985439233,0.5436696177164455,0.5646736510996677,0.5986439424962038,0.663808629918064
234,0.3519443951193526,0.5335734760660562,0.6578727074401969,0.6639608330585222,0.6640115674386748,0.6647218487608128,0.666243880165394,0.651886050582177,0.657314629258517,0.6578727074401969,0.6578727074401969,0.6578727074401969,0.5335734760660562,0.5335734760660562,0.5335734760660562,0.5335734760660562,0.5335734760660562,0.3519443951193526,0.5335734760660562,0.6578727074401969,0.6655335988432561,0.6636564267776058,0.584409324979072,0.6624895360340936,0.6471677532279749,0.3519443951193526,0.6578727074401969,0.5412343674691155,0.6686791304127242,0.6686791304127242,0.6686791304127242,0.6686791304127242,0.6479795033104183,0.6578727074401969,0.6578727074401969,0.549199665153091,0.5543745719286675,0.554628243829431,0.5468151492859136,0.5439232896172091,0.5602597600263819,0.5359579919332336,0.5562010096141651,0.549909946475229,0.54656147738515,0.5516856497805738,0.5472210243271353,0.5445828365591944,0.548134243169884,0.5446843053194997,0.5480327744095786,0.5484386494508003,0.5566068846553868,0.5524466654828645,0.5617817914309632,0.5420461175515588,0.5440754927576672,0.5606149006874509,0.555338525151569,0.5404733517668248,0.5579259785393572,0.5319499759011694,0.5560488064737069,0.5544760406889729,0.5375814920981203,0.5281448973897162,0.5556429314324852,0.5506709621775195,0.5472210243271353,0.5530047436645443,0.5422997894523224,0.5445321021790416,0.5536642906065296,0.5477791025088151,0.541488039369879,0.5541209000279039,0.5521929935821009,0.5487937901118694,0.5402704142462139,0.5303772101164353,0.6031187148256731,0.6686791304127242
