,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
92,0.35377765964515917,0.5191042594192306,0.6096086118678982,0.6096086118678982,0.6407070237225064,0.6407070237225064,0.6388464349790683,0.6420360156821051,0.3552395508007177,0.451990165459499,0.6384477373911888,0.6369858462356303,0.5488736793142401,0.5317296830354177,0.5276098079606618,0.527476908764702,0.527476908764702,0.35377765964515917,0.5191042594192306,0.5997740713668682,0.622499833876005,0.6387135357831085,0.6388464349790683,0.6383148381952289,0.6295434912618779,0.35377765964515917,0.5191042594192306,0.5884776397102798,0.5910027244335172,0.6404412253305868,0.6404412253305868,0.6423018140740249,0.6404412253305868,0.5191042594192306,0.43683965712007444,0.5298690942919795,0.5322612798192571,0.5560502358960728,0.55884111901123,0.5442222074556449,0.5359824573061333,0.5692072562960994,0.553923848760715,0.5575121270516313,0.5403681307728089,0.5355837597182537,0.5537909495647552,0.5552528407203137,0.5565818326799122,0.56867565951226,0.5567147318758722,0.5293374975081401,0.5238886304737856,0.5573792278556715,0.5793075951890491,0.5335902717788558,0.5553857399162735,0.547013090570802,0.5398365339889694,0.5508671672536382,0.5338560701707755,0.530400691075819,0.5412984251445279,0.5399694331849292,0.5608346069506279,0.5689414579041797,0.5571134294637518,0.5358495581101734,0.5378430460495714,0.5575121270516313,0.5719981394112565,0.5341218685626952,0.5587082198152701,0.5345205661505747,0.5560502358960728,0.5486078809223204,0.5571134294637518,0.5581766230314307,0.5467472921788823,0.5516645624293973,0.5636254900657851,0.5432919130839259,0.5757193168981327,0.5459498970031231,0.5739916273506546,0.5463485945910027,0.5253505216293441,0.5350521629344143,0.5471459897667619,0.5613662037344674,0.5508671672536382,0.5427603163000864,0.533324473386936,0.5589740182071898,0.551000066449598,0.5572463286597116,0.5545883447405143,0.5592398165991096,0.577447006445611,0.5524619576051565,0.5708020466476178,0.5502026712738388,0.5603637640849417,0.6423018140740249
93,0.34706625024918597,0.5013622167585886,0.5975812346335305,0.5975812346335305,0.6436972556316034,0.6436972556316034,0.6391786829689681,0.6417037676922055,0.3507874277360622,0.44514585686756597,0.6436972556316034,0.6439630540235232,0.6439630540235232,0.6439630540235232,0.50986776530002,0.5088045717323411,0.5088045717323411,0.34706625024918597,0.5013622167585886,0.5848229118213835,0.6114027510133564,0.6343943119144129,0.6326666223669347,0.6359891022659313,0.6444946508073626,0.34706625024918597,0.5013622167585886,0.5731277825769154,0.5760515648880324,0.6413050701043259,0.6413050701043259,0.644095953219483,0.6443617516114027,0.5013622167585886,0.4388995946574523,0.5472124393647418,0.550933616851618,0.5640906372516447,0.5526613063990963,0.559837862980929,0.5465479433849425,0.5243537776596452,0.5545218951425344,0.5368463020798724,0.5465479433849425,0.5426938667021064,0.5317961326333975,0.5547876935344541,0.5550534919263739,0.5732606817728753,0.5484085321283806,0.537244999667752,0.5399029835869493,0.5632932420758855,0.5820320287062263,0.5635590404678051,0.536181806100073,0.5478769353445412,0.5554521895142535,0.5327264270051166,0.5412319755465479,0.5599707621768888,0.5731277825769154,0.5557179879061732,0.5675460163466011,0.5535916007708154,0.5620971493122466,0.5456176490132235,0.5651538308193236,0.5320619310253173,0.5460163466011031,0.556914080669812,0.5207654993687288,0.533258023788956,0.5407003787627085,0.5482756329324208,0.5286065519303608,0.5666157219748821,0.5426938667021064,0.5518639112233371,0.5573127782576915,0.548009834540501,0.5348528141404745,0.5591733670011296,0.5110638580636587,0.534321217356635,0.5337896205727956,0.5337896205727956,0.5490730281081799,0.5506678184596984,0.5537244999667752,0.553990298358695,0.5339225197687554,0.5349857133364343,0.5719316898132766,0.5636919396637651,0.5599707621768888,0.5345870157485547,0.5498704232839391,0.5331251245929962,0.5791082463951093,0.5438899594657453,0.5603428799255765,0.6444946508073626
94,0.3594258754734534,0.5170443218818526,0.6090105654860788,0.6090105654860788,0.6330653199548143,0.6330653199548143,0.6347930095022926,0.6366535982457306,0.36168516180477106,0.45285401023323807,0.631337630407336,0.6370522958336102,0.5565153830819324,0.5324606286131969,0.5252840720313642,0.5260814672071233,0.5260814672071233,0.3594258754734534,0.5170443218818526,0.5961193434779719,0.6224333842780251,0.6361220014618911,0.635324606286132,0.6333311183467341,0.6301415376436973,0.3594258754734534,0.5170443218818526,0.5868163997607815,0.5893414844840189,0.6346601103063326,0.6346601103063326,0.6350588078942122,0.6262874609608612,0.5170443218818526,0.6347930095022926,0.5399029835869493,0.5389726892152302,0.5278091567546016,0.5321948302212771,0.5511994152435378,0.5534587015748554,0.5545218951425344,0.545086052229384,0.5486743305203003,0.5485414313243405,0.534321217356635,0.5438899594657453,0.553857399162735,0.5316632334374377,0.5316632334374377,0.5530600039869759,0.5797727423749086,0.5756528673001529,0.5181075154495315,0.5803043391587481,0.5391055884111902,0.5408332779586683,0.5380423948435112,0.5420293707223072,0.5276762575586418,0.5400358827829091,0.5324606286131969,0.5115954548474981,0.548009834540501,0.5228918865040867,0.5173101202737723,0.5562495846900126,0.5606352581566881,0.5300684430859194,0.5219615921323676,0.5711342946375174,0.5582430726294106,0.5179746162535717,0.530334241477839,0.5502691208718187,0.5399029835869493,0.5553192903182935,0.5300684430859194,0.5585088710213303,0.547079540168782,0.5513323144394976,0.5488072297162602,0.5309987374576384,0.5574456774536514,0.5527942055950561,0.5388397900192704,0.5551863911223337,0.5543889959465745,0.5466808425809024,0.540168781978869,0.547079540168782,0.5408332779586683,0.5628945444880058,0.5473453385607017,0.5319290318293575,0.5260814672071233,0.5542560967506147,0.5561166854940528,0.518639112233371,0.52940394710612,0.5639577380556847,0.5522626088112167,0.5641855652487587,0.6370522958336102
95,0.3565685427603163,0.5181739650475115,0.6057545351850622,0.6057545351850622,0.6093428134759785,0.6165193700578111,0.5981792810153499,0.6163864708618513,0.3581633331118347,0.6341949631204731,0.6336633663366337,0.6332646687487541,0.569605953883979,0.5428932154960463,0.5276098079606618,0.5265466143929829,0.5265466143929829,0.3565685427603163,0.5181739650475115,0.6004385673466676,0.610804704631537,0.6243604226194431,0.6246262210113629,0.6197089507608479,0.6315369792012758,0.3565685427603163,0.5181739650475115,0.5907369260415974,0.5937936075486744,0.5976476842315104,0.5976476842315104,0.619576051564888,0.6337962655325935,0.5181739650475115,0.6340620639245133,0.5689414579041797,0.5488736793142401,0.521629344142468,0.5277427071566217,0.5483420825304007,0.5377101468536115,0.5584424214233504,0.5565818326799122,0.5329257757990564,0.5403681307728089,0.5292045983121803,0.5556515383081932,0.5323941790152169,0.5495381752940395,0.5670808691607416,0.542095820320287,0.5256163200212639,0.5246860256495448,0.5641570868496245,0.5789088976011695,0.538241743637451,0.5618978005183068,0.5427603163000864,0.5543225463485946,0.5580437238354709,0.5383746428334109,0.5560502358960728,0.5222938401222672,0.5532593527809156,0.5511329656455578,0.5141869891687155,0.55884111901123,0.5300019934879394,0.5305335902717788,0.5495381752940395,0.565751877201143,0.5515316632334374,0.5567147318758722,0.5758522160940927,0.5498039736859592,0.5438235098677653,0.5547212439364742,0.5527277559970762,0.5410326267526081,0.5455511994152435,0.5427603163000864,0.5408997275566483,0.5708020466476178,0.5379759452455313,0.5650873812213436,0.5503355704697986,0.5487407801182803,0.5369127516778524,0.5371785500697721,0.5226925377101469,0.5314638846434979,0.542228719516247,0.5262808160010632,0.5628280948900259,0.5218951425343876,0.553923848760715,0.5572463286597116,0.5435577114758455,0.5222938401222672,0.5317296830354177,0.5605688085587082,0.525483420825304,0.5635875188669394,0.6341949631204731
96,0.3593594258754734,0.524420227257625,0.6036281480497043,0.6036281480497043,0.6080138215163798,0.6150574789022526,0.5981792810153499,0.6135955877466941,0.3609542162269918,0.45690743571001396,0.6311382816133962,0.6258223137750016,0.5688085587082198,0.5434248122798857,0.5331915741909762,0.5311980862515782,0.5311980862515782,0.3593594258754734,0.524420227257625,0.5987108777991893,0.6101402086517377,0.6169180676456908,0.6167851684497309,0.6151903780982125,0.6272842049305601,0.3593594258754734,0.524420227257625,0.5900724300617981,0.5929962123729151,0.5973818858395906,0.5973818858395906,0.6183799588012493,0.6316698783972357,0.524420227257625,0.631404080005316,0.5327928766030966,0.5511329656455578,0.5585753206193103,0.5521961592132367,0.5358495581101734,0.5645557844375042,0.5472788889627218,0.5300019934879394,0.5341218685626952,0.5498039736859592,0.5622964981061864,0.5507342680576782,0.552993554388996,0.5483420825304007,0.518705561831351,0.5424945179081666,0.5690743571001395,0.5766496112698518,0.510731610073759,0.5769154096617716,0.552993554388996,0.5329257757990564,0.5444880058475646,0.5307993886636986,0.5592398165991096,0.5484749817263606,0.5552528407203137,0.570536248255698,0.5466143929829225,0.5515316632334374,0.5180410658515516,0.5624293973021464,0.535317961326334,0.5383746428334109,0.5506013688617184,0.5395707355970496,0.5419629211243272,0.5599043125789089,0.5337231709748156,0.5468801913748422,0.5462156953950429,0.5523290584091967,0.5278756063525816,0.544089308259685,0.5435577114758455,0.5684098611203402,0.5399694331849292,0.5300019934879394,0.5310651870556183,0.5609675061465879,0.5436906106718055,0.5535251511728354,0.542228719516247,0.5490065785102,0.5637583892617449,0.5528606551930361,0.5454183002192837,0.5458169978071633,0.5208319489667087,0.5618978005183068,0.5557844375041531,0.5563160342879926,0.5434248122798857,0.521496444946508,0.5604359093627483,0.5581766230314307,0.5523290584091967,0.5584234358239275,0.6316698783972357
97,0.3620838593926507,0.5230247857000465,0.5959864442820121,0.5959864442820121,0.6161871220679115,0.620572795534587,0.6120672469931557,0.6238952754335836,0.36434314572396836,0.4564422885241544,0.6308060336234966,0.6269519569406605,0.5719316898132766,0.5466808425809024,0.5329922253970364,0.530334241477839,0.530334241477839,0.3620838593926507,0.5230247857000465,0.5942587547345338,0.5993089241810087,0.6215030899063061,0.6168516180477108,0.619642501162868,0.6209714931224666,0.3620838593926507,0.5230247857000465,0.586284802976942,0.5901388796597781,0.6124659445810353,0.6124659445810353,0.6217688882982257,0.6289454448800584,0.5230247857000465,0.6310718320154163,0.533390922984916,0.5517310120273773,0.5595720645890092,0.52940394710612,0.5493388265000997,0.5636919396637651,0.5660841251910426,0.5474782377566616,0.5494717256960595,0.534321217356635,0.5380423948435112,0.548009834540501,0.5365805036879527,0.5522626088112167,0.5659512259950827,0.5425609675061466,0.5256827696192438,0.5707355970496378,0.5489401289122201,0.5037544022858662,0.5557179879061732,0.5298026446939996,0.5464150441889827,0.5522626088112167,0.5531929031829358,0.5337896205727956,0.5543889959465745,0.5147850355505349,0.5493388265000997,0.5436241610738255,0.5170443218818526,0.5628945444880058,0.5628945444880058,0.5384410924313908,0.547079540168782,0.5477440361485812,0.5444215562495847,0.5462821449930227,0.5797727423749086,0.5530600039869759,0.5425609675061466,0.5238221808758057,0.5562495846900126,0.5349857133364343,0.5341883181606751,0.5658183267991229,0.5534587015748554,0.537244999667752,0.5559837862980929,0.5589075686092099,0.5337896205727956,0.5420293707223072,0.5376436972556317,0.5397700843909894,0.5567811814738521,0.5481427337364609,0.5424280683101868,0.5464150441889827,0.5518639112233371,0.5635590404678051,0.553990298358695,0.5570469798657718,0.52940394710612,0.5255498704232839,0.5504020200677786,0.512791547611137,0.5325935278091568,0.5597011666650845,0.6310718320154163
98,0.35397700843909896,0.507874277360622,0.6020998072961659,0.6020998072961659,0.6405076749285666,0.6405076749285666,0.6385141869891687,0.6401089773406871,0.3567678915542561,0.45032892551000064,0.5396371851950296,0.63718519502957,0.63718519502957,0.63718519502957,0.5151837331384145,0.5159811283141738,0.5159811283141738,0.35397700843909896,0.507874277360622,0.5889427868961393,0.6156555252840721,0.6354575054820918,0.6345272111103728,0.6362549006578511,0.6389128845770483,0.35397700843909896,0.507874277360622,0.5753870689082331,0.5795069439829889,0.6393115821649279,0.6393115821649279,0.6413050701043259,0.6410392717124062,0.507874277360622,0.4388995946574523,0.5619642501162868,0.550933616851618,0.555850887102133,0.5353844109243139,0.5493388265000997,0.5417635723303874,0.5610339557445677,0.5497375240879793,0.5321948302212771,0.5438899594657453,0.5671473187587215,0.5337896205727956,0.5477440361485812,0.5530600039869759,0.5739251777526746,0.5407003787627085,0.5348528141404745,0.5299355438899594,0.5158482291182138,0.5169114226858927,0.5357831085121935,0.5428267658980663,0.5428267658980663,0.5329922253970364,0.5522626088112167,0.5586417702172902,0.5579772742374909,0.5206326001727689,0.5440228586617051,0.5525284072031365,0.5690079075021596,0.5496046248920194,0.5396371851950296,0.5418964715263472,0.5299355438899594,0.52940394710612,0.553857399162735,0.553990298358695,0.5335238221808758,0.5618313509203269,0.5474782377566616,0.5632932420758855,0.5228918865040867,0.5420293707223072,0.5376436972556317,0.5594391653930494,0.5464150441889827,0.5353844109243139,0.5454847498172636,0.5494717256960595,0.5478769353445412,0.5565153830819324,0.559837862980929,0.5476111369526214,0.5498704232839391,0.5365805036879527,0.5533258023788956,0.5635590404678051,0.5349857133364343,0.550933616851618,0.5555850887102133,0.5207654993687288,0.5570469798657718,0.5743238753405542,0.5504020200677786,0.5056149910293043,0.5581101734334507,0.5590632505244771,0.6413050701043259
99,0.361751611402751,0.5238886304737856,0.6066848295567812,0.6066848295567812,0.5937936075486744,0.6022991560901056,0.6243604226194431,0.6271513057346003,0.36454249451790816,0.45863512525749217,0.6304737856335969,0.6311382816133962,0.564688683633464,0.541165525948568,0.5322612798192571,0.5325270782111768,0.5325270782111768,0.361751611402751,0.5238886304737856,0.5977805834274703,0.6138613861386139,0.6267526081467207,0.6263539105588412,0.6251578177952023,0.6270184065386405,0.361751611402751,0.5238886304737856,0.5887434381021995,0.5916672204133165,0.6255565153830819,0.6255565153830819,0.6042926440295037,0.6258223137750016,0.5238886304737856,0.6316698783972357,0.559771413382949,0.5506013688617184,0.5285401023323809,0.5499368728819191,0.5339889693667353,0.546082796199083,0.525483420825304,0.5532593527809156,0.5288059007243007,0.5390391388132102,0.5375772476576517,0.5495381752940395,0.5474117881586816,0.5452854010233238,0.536248255698053,0.5439564090637251,0.5785102000132899,0.5265466143929829,0.516712073891953,0.5424945179081666,0.5428932154960463,0.5379759452455313,0.5423616187122068,0.5535251511728354,0.5544554455445545,0.5577779254435511,0.5407668283606885,0.5377101468536115,0.5428932154960463,0.5545883447405143,0.5519303608213171,0.5567147318758722,0.5438235098677653,0.5369127516778524,0.5543225463485946,0.5648215828294239,0.551000066449598,0.5563160342879926,0.5294703967040999,0.5337231709748156,0.5390391388132102,0.5563160342879926,0.5264137151970231,0.5560502358960728,0.543159013887966,0.565618978005183,0.5403681307728089,0.5300019934879394,0.5464814937869625,0.5159146787161938,0.5454183002192837,0.5423616187122068,0.5614991029304273,0.5406339291647285,0.548076284138481,0.5354508605222938,0.5378430460495714,0.5359824573061333,0.5402352315768489,0.5600372117748688,0.521629344142468,0.5571134294637518,0.545152501827364,0.5232241344939863,0.5330586749950162,0.5548541431324341,0.5519303608213171,0.5611421736612778,0.6316698783972357
100,0.3633464017542694,0.5189713602232706,0.61771546282145,0.61771546282145,0.6344607615123928,0.6270184065386405,0.6359226526679513,0.6395109309588677,0.3678649744169048,0.45584424214233504,0.5524619576051565,0.6280816001063193,0.6280816001063193,0.541165525948568,0.5242873280616652,0.5218951425343876,0.5218951425343876,0.3633464017542694,0.5189713602232706,0.6278158017143997,0.6061532327729418,0.6365871486477507,0.6328659711608745,0.6329988703568343,0.6369858462356303,0.3633464017542694,0.5189713602232706,0.6339291647285534,0.6339291647285534,0.6365871486477507,0.6365871486477507,0.6361884510598711,0.6365871486477507,0.5189713602232706,0.44561100405342546,0.5456840986112034,0.5371785500697721,0.5236228320818659,0.5503355704697986,0.5486078809223204,0.5386404412253306,0.5533922519768756,0.5456840986112034,0.5496710744899993,0.5499368728819191,0.5624293973021464,0.5401023323808891,0.5488736793142401,0.5541896471526347,0.5334573725828958,0.5407668283606885,0.5402352315768489,0.5366469532859326,0.5329257757990564,0.5527277559970762,0.5637583892617449,0.5616320021263871,0.5474117881586816,0.5517974616253571,0.5466143929829225,0.5614991029304273,0.5488736793142401,0.5555186391122334,0.5349192637384543,0.5446209050435245,0.5208319489667087,0.5319954814273373,0.5313309854475381,0.5281414047445013,0.5583095222273905,0.5455511994152435,0.5549870423283939,0.5548541431324341,0.5232241344939863,0.5443551066516048,0.5438235098677653,0.5418300219283674,0.5233570336899461,0.5471459897667619,0.5426274171041265,0.5674795667486212,0.5345205661505747,0.5622964981061864,0.544089308259685,0.5334573725828958,0.5209648481626686,0.53917203800917,0.5383746428334109,0.5512658648415177,0.5540567479566748,0.5462156953950429,0.536248255698053,0.5286730015283407,0.5327928766030966,0.5435577114758455,0.5317296830354177,0.5537909495647552,0.5355837597182537,0.5276098079606618,0.5459498970031231,0.5124592996212373,0.5544554455445545,0.5632191982381366,0.6395109309588677
101,0.3530467140673799,0.5178417170576118,0.5959864442820121,0.5959864442820121,0.6181806100073095,0.6221675858861054,0.6111369526214366,0.6349259086982524,0.6377167918134096,0.6377167918134096,0.6377167918134096,0.6374509934214898,0.5619642501162868,0.5395042859990697,0.5259485680111635,0.524486676855605,0.524486676855605,0.3530467140673799,0.5178417170576118,0.5937271579506944,0.5957206458900923,0.6345272111103728,0.6252242673931823,0.6249584690012625,0.6269519569406605,0.3530467140673799,0.5178417170576118,0.5845571134294637,0.5877466941325005,0.6116685494052762,0.6116685494052762,0.6326666223669347,0.629477041663898,0.5178417170576118,0.4446142600837265,0.5379094956475513,0.5488072297162602,0.5533258023788956,0.5594391653930494,0.5508007176556582,0.5446873546415044,0.5599707621768888,0.533390922984916,0.5610339557445677,0.5413648747425078,0.5457505482091833,0.536181806100073,0.5494717256960595,0.5515981128314174,0.5466808425809024,0.5526613063990963,0.5235563824838859,0.5315303342414779,0.5610339557445677,0.5123928500232574,0.5341883181606751,0.5272775599707622,0.5533258023788956,0.5407003787627085,0.5359160077081534,0.5477440361485812,0.5561166854940528,0.5757857664961127,0.5537244999667752,0.557844375041531,0.5193036082131703,0.5597049637849691,0.5640906372516447,0.5405674795667487,0.5331251245929962,0.5422951691142268,0.5474782377566616,0.5611668549405276,0.580437238354708,0.5514652136354575,0.5393713868031098,0.52940394710612,0.5179746162535717,0.542162269918267,0.5501362216758588,0.5396371851950296,0.5513323144394976,0.5724632865971161,0.534321217356635,0.56860920991428,0.5446873546415044,0.5570469798657718,0.542162269918267,0.5440228586617051,0.5331251245929962,0.5515981128314174,0.5521297096152569,0.5325935278091568,0.5623629477041664,0.5327264270051166,0.557844375041531,0.5593062661970895,0.5579772742374909,0.5341883181606751,0.5347199149445145,0.5562495846900126,0.5571798790617317,0.5668397520480715,0.6377167918134096
