,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
71,0.4940243372446762,0.5460669274228597,0.4919600173837462,0.5058670143415906,0.50206431986093,0.509561060408518,0.5032594524119948,0.5145588874402434,0.4940243372446762,0.4940243372446762,0.4940243372446762,0.4940243372446762,0.4940243372446762,0.4940243372446762,0.4940243372446762,0.4940243372446762,0.4940243372446762,0.4940243372446762,0.5112994350282486,0.49847892220773576,0.5005432420686659,0.49022164276401564,0.4921773142112125,0.5003259452411994,0.4980443285528031,0.4940243372446762,0.494567579313342,0.5465015210777923,0.5465015210777923,0.5420469361147328,0.5420469361147328,0.5420469361147328,0.5420469361147328,0.4938070404172099,0.5070621468926554,0.49054758800521514,0.5076053889613211,0.4883746197305519,0.5019556714471969,0.49391568883094306,0.49934810951760106,0.4934810951760104,0.505432420686658,0.4915254237288136,0.49608865710560623,0.5019556714471969,0.5002172968274663,0.49880486744893526,0.49445893089960885,0.49619730551933944,0.5001086484137331,0.48967840069534985,0.49934810951760106,0.5097864052666312,0.5465015210777923
72,0.4971751412429379,0.5250977835723598,0.5596479791395046,0.5444372012168622,0.5124945675793133,0.5137983485441112,0.5230334637114298,0.5134724033029118,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.5061929595827901,0.5189048239895697,0.4948935245545415,0.49511082138200785,0.4903302911777488,0.4921773142112125,0.4906562364189483,0.4971751412429379,0.5001086484137331,0.5446544980443285,0.5446544980443285,0.5609517601043025,0.5581269013472403,0.5541069100391134,0.5541069100391134,0.49934810951760106,0.49760973489787047,0.49608865710560623,0.5064102564102564,0.49500217296827465,0.49695784441547153,0.49565406345067364,0.4906562364189483,0.49793568013906997,0.5,0.4975010864841373,0.5070621468926554,0.49554541503694044,0.49815297696653627,0.5060843111690569,0.4863102998696219,0.49934810951760106,0.5086918730986527,0.4948935245545415,0.4938070404172099,0.5175768989328312,0.5609517601043025
73,0.4941329856584094,0.5507388092133855,0.5567144719687093,0.4983702737940026,0.5511734028683182,0.5137983485441112,0.49902216427640156,0.5214037375054325,0.4941329856584094,0.4941329856584094,0.4941329856584094,0.4941329856584094,0.4941329856584094,0.4941329856584094,0.4941329856584094,0.4941329856584094,0.4941329856584094,0.4941329856584094,0.49424163407214255,0.4920686657974794,0.5019556714471969,0.4842459800086919,0.48859191655801826,0.48772272924815296,0.5,0.4941329856584094,0.49554541503694044,0.5496523250760539,0.5496523250760539,0.5610604085180356,0.5610604085180356,0.5610604085180356,0.5610604085180356,0.49608865710560623,0.5097783572359843,0.49956540634506735,0.4983702737940026,0.5013037809647979,0.4940243372446762,0.4970664928292047,0.5032594524119948,0.4911994784876141,0.49022164276401564,0.4911994784876141,0.49511082138200785,0.4994567579313342,0.5035853976531942,0.491851368970013,0.49674054758800523,0.49695784441547153,0.5098870056497176,0.5053237722729248,0.497283789656671,0.5174682505190978,0.5610604085180356
74,0.4909821816601478,0.5319426336375489,0.5384615384615384,0.5060843111690569,0.5107561929595827,0.5277053455019557,0.5255323772272925,0.5164059104737071,0.4909821816601478,0.4909821816601478,0.4909821816601478,0.4909821816601478,0.4909821816601478,0.4909821816601478,0.4909821816601478,0.4909821816601478,0.4909821816601478,0.4909821816601478,0.4991308126901347,0.4941329856584094,0.5044545849630595,0.5023902651021295,0.5010864841373316,0.48565840938722293,0.5036940460669275,0.4909821816601478,0.4908735332464146,0.5365058670143416,0.5365058670143416,0.5391134289439374,0.536071273359409,0.49587136027813994,0.49587136027813994,0.48946110386788355,0.50206431986093,0.49902216427640156,0.49478487614080835,0.49445893089960885,0.4980443285528031,0.49934810951760106,0.49500217296827465,0.4946762277270752,0.5001086484137331,0.5016297262059974,0.5069534984789222,0.5,0.4860930030421556,0.5021729682746632,0.49163407214254673,0.5057583659278575,0.49826162538026947,0.49956540634506735,0.49934810951760106,0.5066677933909572,0.5391134289439374
75,0.4971751412429379,0.5322685788787483,0.5507388092133855,0.5409604519774012,0.515645371577575,0.5338983050847458,0.5297696653628857,0.5217296827466319,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.4971751412429379,0.5107561929595827,0.49619730551933944,0.4965232507605389,0.4977183833116037,0.49826162538026947,0.48294219904389396,0.4917427205562799,0.4971751412429379,0.49793568013906997,0.5433507170795306,0.5433507170795306,0.5526944806605824,0.5520425901781834,0.5486744893524554,0.5486744893524554,0.49674054758800523,0.5028248587570622,0.505432420686658,0.4975010864841373,0.49565406345067364,0.49315514993481097,0.5004345936549326,0.49076488483268144,0.502716210343329,0.5029335071707953,0.48989569752281614,0.4883746197305519,0.49902216427640156,0.48772272924815296,0.5055410691003911,0.4878313776618861,0.4771838331160365,0.4920686657974794,0.5015210777922642,0.4985875706214689,0.5177861477296506,0.5526944806605824
76,0.49641460234680573,0.5317253368100826,0.5514993481095176,0.5365058670143416,0.517709691438505,0.5335723598435462,0.528574532811821,0.5214037375054325,0.49641460234680573,0.49641460234680573,0.49641460234680573,0.49641460234680573,0.49641460234680573,0.49641460234680573,0.49641460234680573,0.49641460234680573,0.49641460234680573,0.49641460234680573,0.509561060408518,0.49608865710560623,0.5089091699261191,0.4853324641460235,0.48913515862668405,0.4828335506301608,0.5034767492394611,0.49641460234680573,0.4980443285528031,0.5449804432855281,0.5449804432855281,0.5514993481095176,0.550412863972186,0.5481312472837897,0.5481312472837897,0.4977183833116037,0.5022816166883963,0.48946110386788355,0.4935897435897436,0.49989135158626685,0.4906562364189483,0.4946762277270752,0.4985875706214689,0.5015210777922642,0.4876140808344198,0.5015210777922642,0.49587136027813994,0.497283789656671,0.49000434593654935,0.5047805302042591,0.5005432420686659,0.5057583659278575,0.49869621903520206,0.4908735332464146,0.48272490221642766,0.5173233859674538,0.5514993481095176
77,0.4935897435897436,0.4760973489787049,0.5541069100391134,0.5451977401129944,0.5225988700564972,0.5228161668839635,0.5176010430247718,0.482290308561495,0.4935897435897436,0.4935897435897436,0.4935897435897436,0.4935897435897436,0.4935897435897436,0.4935897435897436,0.4935897435897436,0.4935897435897436,0.4935897435897436,0.4935897435897436,0.5084745762711864,0.5207518470230335,0.5131464580617123,0.49760973489787047,0.5061929595827901,0.49261190786614517,0.5030421555845285,0.4935897435897436,0.49565406345067364,0.5254237288135594,0.5254237288135594,0.5543242068665798,0.5549760973489787,0.5539982616253802,0.5539982616253802,0.4948935245545415,0.4903302911777488,0.5105388961321164,0.4906562364189483,0.4929378531073446,0.5058670143415906,0.50206431986093,0.4954367666232073,0.49554541503694044,0.4997827031725337,0.4977183833116037,0.5047805302042591,0.5,0.5002172968274663,0.5069534984789222,0.5009778357235984,0.501412429378531,0.4921773142112125,0.5002172968274663,0.5038026944806606,0.5110821382007823,0.5549760973489787
78,0.4177531508039983,0.495219469795741,0.5378096479791395,0.555193394176445,0.568122555410691,0.5642112125162972,0.5635593220338984,0.5659495871360278,0.4177531508039983,0.4177531508039983,0.4177531508039983,0.4177531508039983,0.4177531508039983,0.4177531508039983,0.4177531508039983,0.4177531508039983,0.4177531508039983,0.4177531508039983,0.4917427205562799,0.5243372446762278,0.5416123424598001,0.5382442416340721,0.5460669274228597,0.5380269448066058,0.5522598870056498,0.4177531508039983,0.5658409387222947,0.5658409387222947,0.5658409387222947,0.5658409387222947,0.5658409387222947,0.5658409387222947,0.5658409387222947,0.5657322903085615,0.4466536288570187,0.5146675358539765,0.5215123859191656,0.5031508039982616,0.5135810517166449,0.5203172533681009,0.5149934810951761,0.5227075184702303,0.5275966970882225,0.5144502390265102,0.5211864406779662,0.5260756192959583,0.5307475010864842,0.5282485875706214,0.511625380269448,0.5344415471534115,0.5228161668839635,0.5159713168187744,0.5142329421990439,0.4969860125227357,0.568122555410691
79,0.4879400260756193,0.5236853541938288,0.5475880052151239,0.5149934810951761,0.5216210343328987,0.49369839200347676,0.5115167318557149,0.5164059104737071,0.4879400260756193,0.4879400260756193,0.4879400260756193,0.4879400260756193,0.4879400260756193,0.4879400260756193,0.4879400260756193,0.4879400260756193,0.4879400260756193,0.4879400260756193,0.5039113428943938,0.5151021295089092,0.49847892220773576,0.5117340286831812,0.4971751412429379,0.491851368970013,0.49565406345067364,0.4879400260756193,0.49043893959148194,0.5345501955671447,0.5345501955671447,0.5478053020425901,0.545632333767927,0.5431334202520643,0.5431334202520643,0.48967840069534985,0.49163407214254673,0.4883746197305519,0.4994567579313342,0.4920686657974794,0.49369839200347676,0.49478487614080835,0.49902216427640156,0.5047805302042591,0.49511082138200785,0.5008691873098653,0.5049978270317254,0.49109083007388094,0.49760973489787047,0.5072794437201217,0.5033681008257279,0.5005432420686659,0.49587136027813994,0.5106475445458496,0.5073880921338548,0.5080520546622243,0.5478053020425901
80,0.49587136027813994,0.5290091264667536,0.548348544111256,0.5309647979139505,0.5143415906127771,0.5323772272924815,0.5295523685354194,0.5223815732290309,0.49587136027813994,0.49587136027813994,0.49587136027813994,0.49587136027813994,0.49587136027813994,0.49587136027813994,0.49587136027813994,0.49587136027813994,0.49587136027813994,0.49587136027813994,0.4996740547588005,0.4938070404172099,0.4920686657974794,0.4863102998696219,0.4914167753150804,0.4883746197305519,0.4914167753150804,0.49587136027813994,0.49641460234680573,0.5359626249456758,0.5359626249456758,0.5500869187309865,0.5474793568013907,0.5432420686657975,0.5432420686657975,0.495219469795741,0.5023902651021295,0.49022164276401564,0.49261190786614517,0.4997827031725337,0.5036940460669275,0.4992394611038679,0.4963059539330726,0.48457192524989134,0.49369839200347676,0.50206431986093,0.4923946110386788,0.4978270317253368,0.48511516731855714,0.48772272924815296,0.4863102998696219,0.4930465015210778,0.491851368970013,0.4978270317253368,0.49793568013906997,0.5152429700452299,0.5500869187309865
81,0.5077140373750543,0.5419382877009996,0.5517166449369839,0.5328118209474142,0.508148631029987,0.5283572359843546,0.5242285962624945,0.5155367231638418,0.5077140373750543,0.5077140373750543,0.5077140373750543,0.5077140373750543,0.5077140373750543,0.5077140373750543,0.5077140373750543,0.5077140373750543,0.5077140373750543,0.5077140373750543,0.5132551064754455,0.5003259452411994,0.5093437635810517,0.4745762711864407,0.47501086484137334,0.49000434593654935,0.4965232507605389,0.5077140373750543,0.509561060408518,0.5554106910039114,0.5554106910039114,0.5528031290743155,0.5514993481095176,0.5479139504563233,0.5479139504563233,0.507496740547588,0.5127118644067796,0.49554541503694044,0.4989135158626684,0.48880921338548455,0.49261190786614517,0.4884832681442851,0.48750543242068667,0.4868535419382877,0.4847892220773577,0.49674054758800523,0.4867448935245545,0.48967840069534985,0.49228596262494567,0.49250325945241197,0.49250325945241197,0.49902216427640156,0.4959800086918731,0.49228596262494567,0.49847892220773576,0.5232708806155134,0.5554106910039114
82,0.4948935245545415,0.5219469795740982,0.5486744893524554,0.5410691003911343,0.5182529335071708,0.5195567144719687,0.5139069969578444,0.512277270751847,0.4948935245545415,0.4948935245545415,0.4948935245545415,0.4948935245545415,0.4948935245545415,0.4948935245545415,0.4948935245545415,0.4948935245545415,0.4948935245545415,0.4948935245545415,0.505432420686658,0.48544111255975664,0.5070621468926554,0.5045632333767927,0.48913515862668405,0.4978270317253368,0.49315514993481097,0.4948935245545415,0.4973924380704042,0.5430247718383312,0.5430247718383312,0.5519339417644502,0.550412863972186,0.5500869187309865,0.5500869187309865,0.49554541503694044,0.49554541503694044,0.5072794437201217,0.49076488483268144,0.48880921338548455,0.5009778357235984,0.5008691873098653,0.49956540634506735,0.4911994784876141,0.4943502824858757,0.4917427205562799,0.4963059539330726,0.4963059539330726,0.4997827031725337,0.48457192524989134,0.5003259452411994,0.4994567579313342,0.4997827031725337,0.501412429378531,0.4994567579313342,0.5146876559305937,0.5519339417644502
83,0.474793568013907,0.5694263363754889,0.5759452411994785,0.5739895697522817,0.5723598435462842,0.5503042155584529,0.5413950456323338,0.5347674923946111,0.474793568013907,0.474793568013907,0.474793568013907,0.474793568013907,0.474793568013907,0.474793568013907,0.474793568013907,0.474793568013907,0.474793568013907,0.474793568013907,0.49337244676227726,0.49880486744893526,0.5089091699261191,0.5170578009561061,0.5057583659278575,0.4973924380704042,0.5104302477183833,0.474793568013907,0.4777270751847023,0.5775749674054759,0.5764884832681443,0.5764884832681443,0.5764884832681443,0.5547588005215124,0.5638852672750978,0.4791395045632334,0.46870925684485004,0.5121686223381139,0.5128205128205128,0.5112994350282486,0.5083659278574533,0.5147761842677097,0.5111907866145154,0.5082572794437201,0.5048891786179922,0.4975010864841373,0.5060843111690569,0.5001086484137331,0.5069534984789222,0.5033681008257279,0.5099956540634507,0.5215123859191656,0.5153194263363755,0.5085832246849196,0.5158626684050412,0.5182287894152301,0.5775749674054759
84,0.48913515862668405,0.5305302042590179,0.5568231203824424,0.5127118644067796,0.5219469795740982,0.5406345067362016,0.5332464146023468,0.5169491525423728,0.48913515862668405,0.48913515862668405,0.48913515862668405,0.48913515862668405,0.48913515862668405,0.48913515862668405,0.48913515862668405,0.48913515862668405,0.48913515862668405,0.48913515862668405,0.5042372881355932,0.5165145588874402,0.5052151238591917,0.4943502824858757,0.4957627118644068,0.49956540634506735,0.49695784441547153,0.48913515862668405,0.4901129943502825,0.5405258583224685,0.5405258583224685,0.557257714037375,0.5546501521077792,0.5519339417644502,0.5519339417644502,0.48913515862668405,0.495219469795741,0.4934810951760104,0.5015210777922642,0.49934810951760106,0.5002172968274663,0.5022816166883963,0.49608865710560623,0.5061929595827901,0.5111907866145154,0.5022816166883963,0.4948935245545415,0.5052151238591917,0.5008691873098653,0.5038026944806606,0.4991308126901347,0.5106475445458496,0.4948935245545415,0.4980443285528031,0.5044545849630595,0.5135045954254993,0.557257714037375
85,0.49695784441547153,0.5324858757062146,0.5533463711429814,0.5385701868752716,0.5176010430247718,0.5371577574967406,0.530638852672751,0.5215123859191656,0.49695784441547153,0.49695784441547153,0.49695784441547153,0.49695784441547153,0.49695784441547153,0.49695784441547153,0.49695784441547153,0.49695784441547153,0.49695784441547153,0.49695784441547153,0.5105388961321164,0.49250325945241197,0.5059756627553238,0.48935245545415035,0.48087787918296393,0.49163407214254673,0.5046718817905259,0.49695784441547153,0.49902216427640156,0.5433507170795306,0.5433507170795306,0.5550847457627118,0.5544328552803129,0.5519339417644502,0.5519339417644502,0.4978270317253368,0.5015210777922642,0.4867448935245545,0.4921773142112125,0.4915254237288136,0.49902216427640156,0.495219469795741,0.4954367666232073,0.49902216427640156,0.5048891786179922,0.4844632768361582,0.4977183833116037,0.49847892220773576,0.49500217296827465,0.49478487614080835,0.5004345936549326,0.49608865710560623,0.49619730551933944,0.4997827031725337,0.49554541503694044,0.5183817019975211,0.5550847457627118
86,0.4784876140808344,0.5133637548891786,0.557909604519774,0.5537809647979139,0.5311820947414168,0.5335723598435462,0.527270751847023,0.5273794002607562,0.4784876140808344,0.4784876140808344,0.4784876140808344,0.4784876140808344,0.4784876140808344,0.4784876140808344,0.4784876140808344,0.4784876140808344,0.4784876140808344,0.4784876140808344,0.4957627118644068,0.4935897435897436,0.505432420686658,0.5044545849630595,0.5018470230334637,0.5060843111690569,0.5065189048239895,0.4784876140808344,0.481638418079096,0.5329204693611473,0.5329204693611473,0.5602998696219035,0.5609517601043025,0.5588874402433724,0.5588874402433724,0.4810951760104302,0.508148631029987,0.5112994350282486,0.5109734897870492,0.5032594524119948,0.5057583659278575,0.5045632333767927,0.5083659278574533,0.5096697088222512,0.5067362016514559,0.5118426770969143,0.5120599739243807,0.4906562364189483,0.5052151238591917,0.48967840069534985,0.5032594524119948,0.4887005649717514,0.5104302477183833,0.5055410691003911,0.4923946110386788,0.5105026799942054,0.5609517601043025
87,0.500651890482399,0.5220556279878313,0.5516079965232508,0.5394393741851369,0.5142329421990439,0.5168405041286397,0.5096697088222512,0.5073880921338548,0.500651890482399,0.500651890482399,0.500651890482399,0.500651890482399,0.500651890482399,0.500651890482399,0.500651890482399,0.500651890482399,0.500651890482399,0.500651890482399,0.5016297262059974,0.4855497609734898,0.49608865710560623,0.5042372881355932,0.48315949587136026,0.4796827466318992,0.4921773142112125,0.500651890482399,0.5031508039982616,0.5440026075619296,0.5440026075619296,0.5511734028683182,0.5503042155584529,0.5482398956975228,0.5482398956975228,0.5017383746197306,0.49565406345067364,0.5039113428943938,0.48055193394176443,0.5015210777922642,0.49989135158626685,0.49956540634506735,0.5009778357235984,0.4901129943502825,0.4997827031725337,0.48946110386788355,0.5055410691003911,0.4994567579313342,0.5057583659278575,0.5029335071707953,0.49130812690134723,0.5028248587570622,0.5028248587570622,0.49261190786614517,0.49250325945241197,0.5168485521592866,0.5516079965232508
