,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
86,0.5600268276324615,0.5783869885982562,0.5710932260228034,0.5694164989939637,0.4873407109322602,0.5073356807511737,0.4860831656606304,0.4556086519114688,0.5600268276324615,0.5600268276324615,0.5600268276324615,0.5600268276324615,0.5600268276324615,0.5600268276324615,0.5600268276324615,0.5600268276324615,0.5600268276324615,0.5600268276324615,0.4784121395036888,0.47602280348759224,0.44341046277665996,0.4336016096579477,0.43561368209255535,0.442907444668008,0.4333501006036217,0.5600268276324615,0.579560697518444,0.5574698189134809,0.5307260228034876,0.5280432595573441,0.45233903420523136,0.45082997987927564,0.477322266934943,0.5703806170355467,0.5603202548625084,0.5005030181086519,0.49635311871227367,0.5100184439973172,0.4926643192488263,0.49807176391683433,0.5066230717639169,0.5027665995975855,0.4994969818913481,0.5090993491815087,0.579560697518444
87,0.5030600268276325,0.5620389000670691,0.5529845741113347,0.556799128101945,0.556631455399061,0.5547870556673373,0.5562122736418511,0.5524396378269618,0.5030600268276325,0.5030600268276325,0.5030600268276325,0.5030600268276325,0.5030600268276325,0.5030600268276325,0.5030600268276325,0.5030600268276325,0.5030600268276325,0.5030600268276325,0.5379778672032193,0.5035630449362843,0.5033115358819584,0.48461602951039573,0.48993963782696176,0.4893527833668679,0.48495137491616364,0.5030600268276325,0.5668175720992622,0.5631287726358148,0.5625838363514419,0.5618712273641852,0.5435949027498324,0.5429242119382964,0.5489604292421194,0.4881790744466801,0.4921193829644534,0.5010060362173038,0.49916163648558015,0.5075033534540577,0.4988262910798122,0.5014252179745138,0.5031438631790744,0.500335345405768,0.4876760563380282,0.5284453635392603,0.5668175720992622
88,0.5733568075117371,0.6002682763246143,0.590627095908786,0.5903755868544601,0.505868544600939,0.5303906773977196,0.4955566733735748,0.49798792756539234,0.5733568075117371,0.5733568075117371,0.5733568075117371,0.5733568075117371,0.5733568075117371,0.5733568075117371,0.5733568075117371,0.5733568075117371,0.5733568075117371,0.5733568075117371,0.4590459423205902,0.47484909456740443,0.494382964453387,0.48222669349429914,0.4475184439973172,0.4294097920858484,0.4605549966465459,0.5733568075117371,0.6036217303822937,0.5754946344735077,0.5586435278336687,0.5577213279678068,0.5345405767940979,0.5257796780684104,0.48201710261569414,0.5838782696177063,0.5754946344735077,0.5049882629107981,0.5052816901408451,0.49161636485580146,0.5090543259557344,0.49748490945674045,0.4972753185781355,0.5035211267605634,0.4935446009389671,0.5314696822912784,0.6036217303822937
89,0.5352531857813548,0.45489604292421193,0.47023809523809523,0.4693158953722334,0.49802984574111336,0.5076291079812206,0.4975268276324614,0.49350268276324616,0.5352531857813548,0.5352531857813548,0.5352531857813548,0.5352531857813548,0.5352531857813548,0.5352531857813548,0.5352531857813548,0.5352531857813548,0.5352531857813548,0.5352531857813548,0.505658953722334,0.46344735077129445,0.4994550637156271,0.48201710261569414,0.4523809523809524,0.4582494969818913,0.4585848423876593,0.5352531857813548,0.5277917505030181,0.48042421193829643,0.5229711602951039,0.5221327967806841,0.4647048960429242,0.4642857142857143,0.4782863849765258,0.5368879946344735,0.5360496311200537,0.5082159624413145,0.5021378269617707,0.4989520456069752,0.5041498993963782,0.49861670020120724,0.4994131455399061,0.5028923541247485,0.49836519114688127,0.49575850162704616,0.5368879946344735
90,0.5667756539235412,0.6004778672032193,0.602406103286385,0.6015677397719651,0.5665660630449363,0.5543678739101274,0.5246898054996647,0.48071763916834337,0.5667756539235412,0.5667756539235412,0.5667756539235412,0.5667756539235412,0.5667756539235412,0.5667756539235412,0.5667756539235412,0.5667756539235412,0.5667756539235412,0.5667756539235412,0.5449782025486251,0.4856639839034205,0.46902246814218645,0.4652498323272971,0.431841046277666,0.44403923541247486,0.4164151576123407,0.5667756539235412,0.6008970489604293,0.5980046948356808,0.5313128772635815,0.47128604963112003,0.4586686787391013,0.46114185110663986,0.46919014084507044,0.5835010060362174,0.5702548625083836,0.4983232729711603,0.5028085177733065,0.5163480885311871,0.5038983903420523,0.4968980549966465,0.49907780013413816,0.5018863179074446,0.4931673373574782,0.52590232754552,0.602406103286385
91,0.5714704896042925,0.5796026156941649,0.5764168343393695,0.5716381623071763,0.5222166331321261,0.5016348088531187,0.4651659959758551,0.4160378940308518,0.5714704896042925,0.5714704896042925,0.5714704896042925,0.5714704896042925,0.5714704896042925,0.5714704896042925,0.5714704896042925,0.5714704896042925,0.5714704896042925,0.5714704896042925,0.4681421864520456,0.4724178403755869,0.43372736418511065,0.4273138832997988,0.42999664654594233,0.43205063715627096,0.42308014755197854,0.5714704896042925,0.5796026156941649,0.5642186452045607,0.5082997987927566,0.5064553990610329,0.4504527162977867,0.4493628437290409,0.47308853118712274,0.5831656606304494,0.5693326626425218,0.5020120724346077,0.49287391012743126,0.511485580147552,0.5044014084507042,0.49979040912139505,0.4965627095908786,0.5005449362843729,0.5008802816901409,0.5070112030205927,0.5831656606304494
92,0.5828303152246814,0.6190476190476191,0.618796109993293,0.619131455399061,0.5923457411133467,0.5770456069751845,0.5594399731723675,0.5448524480214622,0.5828303152246814,0.5828303152246814,0.5828303152246814,0.5828303152246814,0.5828303152246814,0.5828303152246814,0.5828303152246814,0.5828303152246814,0.5828303152246814,0.5828303152246814,0.5775486250838363,0.5064134808853119,0.5464034205231388,0.5278336686787392,0.41733735747820255,0.5235580147551978,0.5300972501676727,0.5828303152246814,0.6180415828303152,0.6155684104627767,0.5550804828973843,0.5145456069751845,0.5092639168343394,0.46512407780013415,0.4559439973172367,0.5986334674714956,0.5865610328638498,0.49836519114688127,0.5033534540576794,0.483065057008719,0.499916163648558,0.506203890006707,0.505407444668008,0.4989101274312542,0.5077548625083836,0.5559235039868843,0.619131455399061
93,0.596830985915493,0.6352280348759222,0.6324614352783366,0.6326291079812206,0.574069416498994,0.5416666666666666,0.5236418511066399,0.522887323943662,0.596830985915493,0.596830985915493,0.596830985915493,0.596830985915493,0.596830985915493,0.596830985915493,0.596830985915493,0.596830985915493,0.596830985915493,0.596830985915493,0.5779678068410463,0.47522635814889336,0.46227364185110664,0.45707578806170357,0.4966884641180416,0.4840710932260228,0.505365526492287,0.596830985915493,0.6353957075788061,0.6246227364185111,0.5109825620389,0.5076710261569416,0.49287391012743126,0.5160546613011402,0.4792505030181087,0.6123826291079812,0.5994718309859155,0.49509557344064387,0.49987424547283704,0.5142940979208585,0.4961016096579477,0.500125754527163,0.49513749161636483,0.4976945003353454,0.5067488262910798,0.5513808157587502,0.6353957075788061
94,0.4916582830315225,0.5532360831656606,0.5373071763916835,0.5133718980549966,0.5123658618376928,0.5327800134138162,0.511443661971831,0.5327800134138162,0.4916582830315225,0.4916582830315225,0.4916582830315225,0.4916582830315225,0.4916582830315225,0.4916582830315225,0.4916582830315225,0.4916582830315225,0.4916582830315225,0.4916582830315225,0.5235580147551978,0.4892689470154259,0.5184020791415158,0.49329309188464115,0.48884976525821594,0.49174211938296447,0.5031438631790744,0.4916582830315225,0.5527330650570087,0.5365945674044266,0.5370137491616365,0.5368879946344735,0.5358819584171697,0.534163313212609,0.534498658618377,0.4840710932260228,0.4880114017437961,0.505449362843729,0.49693997317236754,0.5083417169684775,0.5005868544600939,0.5000838363514419,0.4976945003353454,0.5019701542588867,0.49807176391683433,0.5151122786099311,0.5532360831656606
95,0.5141683433936955,0.5438883299798792,0.5370137491616365,0.5419181757209927,0.5419181757209927,0.5408283031522468,0.5415828303152247,0.5390677397719651,0.5141683433936955,0.5141683433936955,0.5141683433936955,0.5141683433936955,0.5141683433936955,0.5141683433936955,0.5141683433936955,0.5141683433936955,0.5141683433936955,0.5141683433936955,0.47870556673373577,0.49073608316566064,0.4779929577464789,0.483065057008719,0.4736753856472166,0.46856136820925554,0.48042421193829643,0.5141683433936955,0.5497568745808182,0.5465710932260228,0.54560697518444,0.5449782025486251,0.5223423876592891,0.522929242119383,0.5350855130784709,0.5038145539906104,0.505826626425218,0.494299128101945,0.4983232729711603,0.49677230046948356,0.5005868544600939,0.5020120724346077,0.5007126089872569,0.4977364185110664,0.48662810194500333,0.5175171398762948,0.5497568745808182
96,0.5759976525821596,0.6125503018108652,0.6061787391012743,0.6055918846411804,0.5189470154258886,0.5231388329979879,0.4686032863849765,0.4881371562709591,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5759976525821596,0.5556254191817572,0.49136485580147554,0.4837776659959759,0.43142186452045606,0.42018779342723006,0.437416163648558,0.41884641180415827,0.5759976525821596,0.613724010731053,0.5950704225352113,0.5491281019450034,0.5492957746478874,0.5358400402414487,0.5355466130114017,0.488556338028169,0.59079476861167,0.5790576794097921,0.49958081824279005,0.4968142186452046,0.5118209255533199,0.494299128101945,0.4948440643863179,0.5041918175720993,0.49916163648558015,0.5019282360831656,0.5334367315001117,0.613724010731053
97,0.5699195171026157,0.5939805499664654,0.5860999329309189,0.5855130784708249,0.5049463447350772,0.5236837692823608,0.471579476861167,0.4953890006706908,0.5699195171026157,0.5699195171026157,0.5699195171026157,0.5699195171026157,0.5699195171026157,0.5699195171026157,0.5699195171026157,0.5699195171026157,0.5699195171026157,0.5699195171026157,0.4650821596244131,0.4534289067739772,0.43385311871227367,0.4687290409121395,0.4243796109993293,0.42282863849765256,0.4243796109993293,0.5699195171026157,0.5970824949698189,0.5748239436619719,0.5489185110663984,0.5466549295774648,0.5331991951710262,0.5255281690140845,0.4890174379610999,0.579686452045607,0.5713866532528504,0.500209590878605,0.5041918175720993,0.5094315895372233,0.5104795439302482,0.4969818913480885,0.4984071093226023,0.5045271629778671,0.4988262910798122,0.5222166331321261,0.5970824949698189
98,0.59670523138833,0.6351861167002012,0.6278085177733065,0.6283953722334004,0.5575117370892019,0.49144869215291753,0.5099346076458753,0.5138749161636486,0.59670523138833,0.59670523138833,0.59670523138833,0.59670523138833,0.59670523138833,0.59670523138833,0.59670523138833,0.59670523138833,0.59670523138833,0.59670523138833,0.5787642521797451,0.4844064386317907,0.5208752515090543,0.4915744466800805,0.5025989268947015,0.41561871227364183,0.5067488262910798,0.59670523138833,0.6349346076458753,0.6186284372904092,0.5211267605633803,0.5254862508383635,0.5107729711602951,0.5260731052984574,0.47635814889336014,0.6098256203890007,0.5995975855130785,0.5031438631790744,0.5,0.5180248155600268,0.49798792756539234,0.4992035546613011,0.49509557344064387,0.49798792756539234,0.5046948356807511,0.5509026380505254,0.6351861167002012
99,0.5381455399061033,0.5413313212608988,0.46449530516431925,0.46340543259557343,0.5121562709590879,0.5251089872568746,0.5075452716297787,0.5051140174379611,0.5381455399061033,0.5381455399061033,0.5381455399061033,0.5381455399061033,0.5381455399061033,0.5381455399061033,0.5381455399061033,0.5381455399061033,0.5381455399061033,0.5381455399061033,0.4836938296445339,0.48851441985244803,0.49974849094567403,0.46114185110663986,0.4537223340040241,0.4556924882629108,0.47992119382964454,0.5381455399061033,0.5458584842387659,0.4778672032193159,0.5441398390342053,0.5437206572769953,0.5236418511066399,0.4578722334004024,0.4811787391012743,0.5422116029510395,0.5385228034875922,0.5004610999329309,0.49970657276995306,0.49861670020120724,0.49358651911468815,0.4973172367538565,0.5005030181086519,0.4950117370892019,0.5007545271629779,0.5055254365700375,0.5458584842387659
100,0.5604879275653923,0.5948608316566063,0.5948608316566063,0.5956153588195842,0.5619550637156271,0.550846747149564,0.5177313883299799,0.4859154929577465,0.5604879275653923,0.5604879275653923,0.5604879275653923,0.5604879275653923,0.5604879275653923,0.5604879275653923,0.5604879275653923,0.5604879275653923,0.5604879275653923,0.5604879275653923,0.4585848423876593,0.46726190476190477,0.47128604963112003,0.4767354124748491,0.4480633802816901,0.44789570757880615,0.42886485580147554,0.5604879275653923,0.5951123407109322,0.5914654594232059,0.5268695506371562,0.4759808853118712,0.46327967806841047,0.4655013413816231,0.47422032193158953,0.5749496981891348,0.5633802816901409,0.5023054996646545,0.5020539906103286,0.5140006706908116,0.5025570087189806,0.500209590878605,0.5030600268276325,0.5054912810194501,0.5039403085177733,0.5212292272151428,0.5956153588195842
101,0.5751173708920188,0.6116700201207244,0.6025318578135479,0.6020288397048961,0.5050301810865191,0.5326542588866533,0.4693997317236754,0.4984909456740443,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5494634473507712,0.4581656606304494,0.4875083836351442,0.4187206572769953,0.48922702883970487,0.4233735747820255,0.45502179745137494,0.5751173708920188,0.6123407109322603,0.5899983232729712,0.556296109993293,0.5561284372904092,0.5414151576123407,0.5379359490274983,0.4910295103957076,0.5879862508383635,0.5775905432595574,0.49748490945674045,0.49836519114688127,0.5108568075117371,0.4931673373574782,0.4967303822937626,0.500041918175721,0.4992873910127431,0.5018024815560027,0.5353509948580372,0.6123407109322603
102,0.5755365526492288,0.6132629107981221,0.6118376928236083,0.6116700201207244,0.5843812877263581,0.5710093896713615,0.5471998658618377,0.471789067739772,0.5755365526492288,0.5755365526492288,0.5755365526492288,0.5755365526492288,0.5755365526492288,0.5755365526492288,0.5755365526492288,0.5755365526492288,0.5755365526492288,0.5755365526492288,0.5655600268276325,0.500125754527163,0.5353370221327968,0.5154258886653252,0.42412810194500333,0.5052816901408451,0.5202045606975184,0.5755365526492288,0.6106639839034205,0.6083584842387659,0.5496311200536552,0.4596747149564051,0.4512491616364856,0.4533869885982562,0.4581656606304494,0.5899144869215291,0.5780097250167673,0.5031019450033535,0.49995808182427903,0.4802146210596915,0.5027246814218645,0.5028504359490275,0.4972334004024145,0.49911971830985913,0.5071680080482898,0.5421634746752118,0.6132629107981221
103,0.5789738430583501,0.6146042924211939,0.6033702213279678,0.6042085848423877,0.505868544600939,0.5346663313212608,0.4846579476861167,0.49899396378269617,0.5789738430583501,0.5789738430583501,0.5789738430583501,0.5789738430583501,0.5789738430583501,0.5789738430583501,0.5789738430583501,0.5789738430583501,0.5789738430583501,0.5789738430583501,0.551224010731053,0.4919097920858484,0.49170020120724345,0.47585513078470826,0.4914906103286385,0.4210261569416499,0.45527330650570086,0.5789738430583501,0.6159456740442656,0.5898306505700872,0.5606556002682763,0.5620808182427901,0.545020120724346,0.539445003353454,0.4861670020120724,0.590836686787391,0.5810278336686787,0.49756874580818244,0.5004610999329309,0.48700536552649226,0.49408953722334004,0.49446680080482897,0.4985747820254863,0.4961016096579477,0.5041498993963782,0.5411760687582284,0.6159456740442656
104,0.5813212608987257,0.6126760563380281,0.6047116029510395,0.6040409121395037,0.4988262910798122,0.5257796780684104,0.46579476861167,0.4924547283702213,0.5813212608987257,0.5813212608987257,0.5813212608987257,0.5813212608987257,0.5813212608987257,0.5813212608987257,0.5813212608987257,0.5813212608987257,0.5813212608987257,0.5813212608987257,0.5600268276324615,0.49341884641180417,0.49350268276324616,0.46235747820254863,0.41172032193158953,0.43611670020120724,0.4786217303822938,0.5813212608987257,0.6132629107981221,0.5931841046277666,0.551685110663984,0.5523558014755198,0.5407444668008048,0.539864185110664,0.48985580147551977,0.5916750503018109,0.5842136150234741,0.5038145539906104,0.4965207914151576,0.4845741113346747,0.505533199195171,0.5022216633132126,0.5014671361502347,0.49811368209255535,0.49463447350771295,0.5378583227761632,0.6132629107981221
105,0.5000838363514419,0.5362592219986586,0.545313547954393,0.5387743125419182,0.5365107310529845,0.5358400402414487,0.5278336686787392,0.5358400402414487,0.5000838363514419,0.5000838363514419,0.5000838363514419,0.5000838363514419,0.5000838363514419,0.5000838363514419,0.5000838363514419,0.5000838363514419,0.5000838363514419,0.5000838363514419,0.49178403755868544,0.49693997317236754,0.4845741113346747,0.4962692823608317,0.4880533199195171,0.47904091213950367,0.48922702883970487,0.5000838363514419,0.5321512407780014,0.5447686116700201,0.539906103286385,0.539612676056338,0.5395288397048961,0.5350435949027499,0.5352112676056338,0.49065224681421865,0.5008802816901409,0.5079225352112676,0.4984909456740443,0.5081321260898726,0.49870053655264923,0.49932930918846413,0.5023054996646545,0.5000838363514419,0.49622736418511065,0.5163092754055195,0.545313547954393
106,0.5658115358819584,0.5895372233400402,0.5772132796780685,0.5774647887323944,0.511234071093226,0.533995640509725,0.49010731052984574,0.5041918175720993,0.5658115358819584,0.5658115358819584,0.5658115358819584,0.5658115358819584,0.5658115358819584,0.5658115358819584,0.5658115358819584,0.5658115358819584,0.5658115358819584,0.5658115358819584,0.5384808853118712,0.4925804828973843,0.4939637826961771,0.43096076458752514,0.43079309188464115,0.4322602280348759,0.4619802146210597,0.5658115358819584,0.5915492957746479,0.4351106639839034,0.5573021462105969,0.5588112005365526,0.5432595573440644,0.5288816230717639,0.48851441985244803,0.5734825620389,0.5670271629778671,0.4966465459423206,0.5024731723675385,0.4893527833668679,0.4949279007377599,0.5029761904761905,0.5009221998658618,0.4966884641180416,0.4968142186452046,0.5248869761780559,0.5915492957746479
