,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
298,0.5422535211267606,0.5553012519561815,0.5555946791862285,0.5544992175273865,0.5423122065727699,0.535387323943662,0.5179577464788733,0.5177034428794992,0.5422535211267606,0.5422535211267606,0.5422535211267606,0.5422535211267606,0.5422535211267606,0.5422535211267606,0.5422535211267606,0.5422535211267606,0.5422535211267606,0.5422535211267606,0.5379107981220658,0.5035015649452269,0.522593896713615,0.5122848200312989,0.49540297339593115,0.5071596244131455,0.5128325508607199,0.5422535211267606,0.5544209702660406,0.5540884194053208,0.523904538341158,0.5037754303599374,0.5009976525821597,0.4800469483568075,0.4750586854460094,0.5472809076682316,0.543877151799687,0.5038536776212833,0.4980046948356808,0.4956377151799687,0.4982981220657277,0.4952073552425665,0.49953051643192486,0.49958920187793426,0.5035406885758998,0.5062010954616588,0.5043622848200313,0.49847417840375585,0.5025234741784037,0.5008607198748044,0.4967527386541471,0.5062989045383411,0.4977503912363067,0.5033841940532081,0.5023474178403756,0.5015062597809077,0.5027777777777778,0.5009780907668232,0.5078247261345853,0.501349765258216,0.4994327073552426,0.4916862284820031,0.5014280125195618,0.4988067292644757,0.49796557120500784,0.5031690140845071,0.5008607198748044,0.4988262910798122,0.5044600938967136,0.5012910798122066,0.5091549295774648,0.49694835680751176,0.49908059467918625,0.5054968701095461,0.49720266040688577,0.5021322378716745,0.5023082942097027,0.4993153364632238,0.4944835680751174,0.4983176838810642,0.5051838810641628,0.49976525821596246,0.4980046948356808,0.4988067292644757,0.5032081377151799,0.5012715179968701,0.4990414710485133,0.499197965571205,0.4881259780907668,0.5019953051643192,0.4951291079812207,0.4915492957746479,0.49784820031298904,0.5343331594505304,0.5555946791862285
299,0.5355242566510172,0.5441510172143975,0.5392801251956182,0.538262910798122,0.4990610328638498,0.5059859154929578,0.4943075117370892,0.49102112676056336,0.5355242566510172,0.5355242566510172,0.5355242566510172,0.5355242566510172,0.5355242566510172,0.5355242566510172,0.5355242566510172,0.5355242566510172,0.5355242566510172,0.5355242566510172,0.4820226917057903,0.4787754303599374,0.4685054773082942,0.48427230046948355,0.46512128325508606,0.47163536776212833,0.4626564945226917,0.5355242566510172,0.5447574334898279,0.5333137715179969,0.5206768388106416,0.5207159624413146,0.5141236306729264,0.5101917057902974,0.49119718309859156,0.5358176838810642,0.5366392801251956,0.4985524256651017,0.5000391236306729,0.5051643192488263,0.49865023474178405,0.4943661971830986,0.501349765258216,0.49853286384976525,0.5010563380281691,0.5035015649452269,0.5027777777777778,0.49716353677621283,0.49933489827856026,0.49802425665101724,0.4978090766823161,0.49716353677621283,0.4980633802816901,0.5007629107981221,0.5018779342723004,0.4963810641627543,0.4969679186228482,0.49284037558685445,0.49626369327073555,0.49986306729264474,0.502914710485133,0.5020735524256651,0.49465962441314554,0.4985719874804382,0.5023474178403756,0.5032668231611893,0.5019953051643192,0.49671361502347416,0.5002151799687011,0.5011737089201878,0.4973982785602504,0.50768779342723,0.5008607198748044,0.49241001564945225,0.49747652582159624,0.5015845070422535,0.49483568075117373,0.501858372456964,0.5000978090766823,0.49428794992175273,0.49577464788732395,0.5047143974960876,0.495481220657277,0.5028560250391236,0.49933489827856026,0.49735915492957744,0.4984350547730829,0.5018974960876369,0.4988849765258216,0.5001369327073553,0.49945226917057906,0.5068661971830986,0.5013693270735524,0.5263062945574682,0.5447574334898279
300,0.48593505477308296,0.5284233176838811,0.5305164319248826,0.520442097026604,0.5189749608763693,0.5193857589984351,0.5185641627543036,0.5189749608763693,0.48593505477308296,0.48593505477308296,0.48593505477308296,0.48593505477308296,0.48593505477308296,0.48593505477308296,0.48593505477308296,0.48593505477308296,0.48593505477308296,0.48593505477308296,0.5140062597809076,0.5049882629107981,0.513047730829421,0.4984937402190923,0.504264475743349,0.4969287949921753,0.509585289514867,0.48593505477308296,0.5296557120500782,0.5317292644757433,0.5319053208137715,0.5318075117370892,0.5249217527386542,0.5249217527386542,0.520774647887324,0.5128129890453834,0.4853677621283255,0.4992566510172144,0.4986111111111111,0.5055946791862285,0.4990610328638498,0.5012128325508607,0.4998826291079812,0.5045774647887324,0.49970657276995306,0.4980438184663537,0.5026017214397496,0.4983176838810642,0.5001956181533647,0.4984937402190923,0.5002738654147105,0.5005672926447574,0.49878716744913926,0.4993740219092332,0.49671361502347416,0.49231220657277,0.49753521126760564,0.49710485133020343,0.49763302034428797,0.502406103286385,0.4981807511737089,0.49708528951486697,0.5006259780907668,0.49747652582159624,0.49911971830985913,0.49915884194053206,0.4981220657276995,0.501858372456964,0.5035211267605634,0.4989827856025039,0.4987480438184664,0.4984350547730829,0.5018974960876369,0.5036189358372457,0.4981220657276995,0.5017801251956181,0.49859154929577465,0.5044014084507042,0.4974374021909233,0.5001369327073553,0.4956181533646322,0.5027582159624413,0.5002543035993741,0.4969092331768388,0.4977699530516432,0.4980046948356808,0.5002543035993741,0.4993544600938967,0.5001956181533647,0.5009976525821597,0.4995109546165884,0.49998043818466353,0.5004890453834115,0.5072023706022141,0.5319053208137715
301,0.5348982785602504,0.5463419405320814,0.5432707355242566,0.5429186228482004,0.5150039123630673,0.5087441314553991,0.48206181533646325,0.4774843505477308,0.5348982785602504,0.5348982785602504,0.5348982785602504,0.5348982785602504,0.5348982785602504,0.5348982785602504,0.5348982785602504,0.5348982785602504,0.5348982785602504,0.5348982785602504,0.5185446009389671,0.48094679186228484,0.4924882629107981,0.48438967136150235,0.4645931142410016,0.46318466353677623,0.46406494522691705,0.5348982785602504,0.547300469483568,0.5386345852895149,0.5110133020344287,0.5089397496087636,0.5012910798122066,0.4647691705790297,0.46363458528951484,0.5383607198748044,0.5359741784037558,0.4964788732394366,0.5050273865414711,0.504773082942097,0.5020344287949922,0.4992370892018779,0.4995696400625978,0.4994327073552426,0.5005672926447574,0.5036189358372457,0.5006259780907668,0.497887323943662,0.5021322378716745,0.5013302034428795,0.4991392801251956,0.5040688575899843,0.499197965571205,0.5000391236306729,0.4988654147104851,0.5008411580594679,0.49732003129890456,0.49960876369327073,0.5022300469483568,0.502151799687011,0.49827856025039124,0.5050860719874805,0.5006064162754303,0.495481220657277,0.49763302034428797,0.5003912363067292,0.5012519561815336,0.4981220657276995,0.49415101721439747,0.4992566510172144,0.49708528951486697,0.5023669796557121,0.49671361502347416,0.4936619718309859,0.5022887323943662,0.5012323943661972,0.5009976525821597,0.4974960876369327,0.4986697965571205,0.49694835680751176,0.4937402190923318,0.5000782472613459,0.5024647887323944,0.49383802816901406,0.49790688575899844,0.5047535211267605,0.5011737089201878,0.5008411580594679,0.5049687010954617,0.4987284820031299,0.5022691705790298,0.49483568075117373,0.50160406885759,0.5225786819683533,0.547300469483568
302,0.4867566510172144,0.5270539906103286,0.5280125195618154,0.5171948356807512,0.5166666666666667,0.5168818466353677,0.5160211267605633,0.5166666666666667,0.4867566510172144,0.4867566510172144,0.4867566510172144,0.4867566510172144,0.4867566510172144,0.4867566510172144,0.4867566510172144,0.4867566510172144,0.4867566510172144,0.4867566510172144,0.5152973395931142,0.5043231611893584,0.5093701095461659,0.4931338028169014,0.502445226917058,0.5029929577464789,0.5052034428794993,0.4867566510172144,0.5265258215962442,0.5282863849765258,0.5283841940532081,0.5283646322378717,0.5206964006259781,0.5206964006259781,0.5173317683881065,0.5061424100156494,0.48615023474178404,0.4984350547730829,0.49732003129890456,0.49407276995305166,0.49528560250391235,0.5041862284820031,0.49720266040688577,0.49704616588419404,0.4958137715179969,0.4991392801251956,0.49966744913928013,0.5017801251956181,0.4963615023474178,0.4985719874804382,0.5033841940532081,0.5000782472613459,0.5002347417840376,0.5024256651017215,0.49970657276995306,0.5006651017214397,0.4991784037558685,0.4983568075117371,0.5008998435054773,0.5008215962441315,0.49741784037558684,0.4951682316118936,0.4992957746478873,0.5028951486697966,0.49810250391236305,0.4991784037558685,0.4989827856025039,0.4983568075117371,0.4977112676056338,0.503462441314554,0.4980633802816901,0.5006455399061033,0.49966744913928013,0.4923708920187793,0.5000391236306729,0.4937793427230047,0.4980633802816901,0.4961267605633803,0.5004107981220657,0.49878716744913926,0.5003521126760564,0.4985133020344288,0.49816118935837245,0.49990219092331767,0.5041275430359937,0.49870892018779345,0.4985524256651017,0.5000782472613459,0.4972417840375587,0.49964788732394366,0.4989827856025039,0.5004499217527386,0.5002151799687011,0.505755520778995,0.5283841940532081
303,0.5442879499217528,0.5609741784037559,0.5553599374021909,0.5571596244131456,0.4969092331768388,0.5104068857589984,0.49231220657277,0.48871283255086073,0.5442879499217528,0.5442879499217528,0.5442879499217528,0.5442879499217528,0.5442879499217528,0.5442879499217528,0.5442879499217528,0.5442879499217528,0.5442879499217528,0.5442879499217528,0.5345070422535211,0.4979851330203443,0.5042057902973396,0.4921752738654147,0.5000978090766823,0.48571987480438183,0.49667449139280123,0.5442879499217528,0.5613067292644758,0.5495109546165884,0.5251760563380282,0.5265062597809077,0.5208137715179969,0.5206768388106416,0.49233176838810644,0.5470461658841941,0.5471635367762129,0.5021322378716745,0.5021713615023474,0.5079420970266041,0.504225352112676,0.49853286384976525,0.5011932707355242,0.4926251956181534,0.501310641627543,0.4997261345852895,0.5023474178403756,0.5008607198748044,0.5004694835680751,0.502151799687011,0.4991001564945227,0.4975547730829421,0.501349765258216,0.4998826291079812,0.502953834115806,0.5062597809076682,0.5004694835680751,0.5048708920187793,0.49454225352112674,0.5014475743348983,0.501858372456964,0.5102503912363068,0.5004499217527386,0.5031298904538342,0.5029342723004695,0.5009585289514867,0.5023278560250392,0.5029929577464789,0.5004890453834115,0.5034428794992175,0.5060250391236307,0.5076486697965571,0.5053990610328638,0.5051838810641628,0.4948748043818466,0.49726134585289516,0.4992370892018779,0.507218309859155,0.5039319248826291,0.5058489827856025,0.49992175273865413,0.5023669796557121,0.5038341158059468,0.5035211267605634,0.5003129890453835,0.499197965571205,0.5035993740219092,0.5010954616588419,0.4978677621283255,0.5009976525821597,0.49773082942097024,0.5119131455399061,0.49702660406885757,0.5347975714368516,0.5613067292644758
304,0.5424100156494522,0.5602308294209702,0.5604851330203443,0.5608372456964006,0.5391823161189359,0.5285798122065728,0.5180751173708921,0.515669014084507,0.5424100156494522,0.5424100156494522,0.5424100156494522,0.5424100156494522,0.5424100156494522,0.5424100156494522,0.5424100156494522,0.5424100156494522,0.5424100156494522,0.5424100156494522,0.5363458528951487,0.48570031298904537,0.5182511737089202,0.5086071987480438,0.5008802816901409,0.5066901408450705,0.5117762128325508,0.5424100156494522,0.559076682316119,0.557726917057903,0.5140062597809076,0.4977503912363067,0.4952073552425665,0.5062793427230047,0.47852112676056335,0.5493153364632238,0.5442292644757434,0.5003325508607199,0.49753521126760564,0.49438575899843507,0.502151799687011,0.4953247261345853,0.5011541471048513,0.49602895148669796,0.49986306729264474,0.4979264475743349,0.5014671361502347,0.49949139280125193,0.49990219092331767,0.493368544600939,0.49964788732394366,0.5032863849765258,0.498689358372457,0.4985524256651017,0.49802425665101724,0.49970657276995306,0.49841549295774645,0.5032276995305164,0.4922339593114241,0.5017018779342723,0.501349765258216,0.5083333333333333,0.4963223787167449,0.49434663536776213,0.503716744913928,0.5000391236306729,0.5016236306729265,0.5008802816901409,0.49645931142410016,0.5008607198748044,0.4925469483568075,0.5058881064162755,0.5035993740219092,0.4934272300469484,0.49958920187793426,0.49628325508607196,0.4995109546165884,0.49546165884194054,0.5032276995305164,0.5056533646322379,0.4964788732394366,0.4993153364632238,0.5025821596244131,0.504225352112676,0.49446400625978093,0.4970657276995305,0.49716353677621283,0.4997848200312989,0.5038341158059468,0.503716744913928,0.4970070422535211,0.5117566510172143,0.49346635367762126,0.5352474931895903,0.5608372456964006
305,0.5251956181533647,0.5414906103286385,0.5411971830985915,0.5400234741784038,0.5233763693270735,0.5193466353677622,0.4951682316118936,0.49019953051643195,0.5251956181533647,0.5251956181533647,0.5251956181533647,0.5251956181533647,0.5251956181533647,0.5251956181533647,0.5251956181533647,0.5251956181533647,0.5251956181533647,0.5251956181533647,0.4858568075117371,0.49051251956181535,0.47206572769953054,0.4691510172143975,0.48933881064162754,0.4695813771517997,0.4713223787167449,0.5251956181533647,0.5414710485133021,0.5376564945226917,0.49802425665101724,0.4863849765258216,0.48194444444444445,0.48321596244131454,0.48564162754303597,0.5337832550860719,0.5254890453834116,0.49667449139280123,0.49986306729264474,0.50802034428795,0.49778951486697964,0.4988067292644757,0.5026408450704225,0.4988067292644757,0.49784820031298904,0.5011150234741784,0.4981807511737089,0.49765258215962443,0.5027973395931142,0.4983176838810642,0.5006064162754303,0.4971244131455399,0.5008215962441315,0.49976525821596246,0.50160406885759,0.49546165884194054,0.5001956181533647,0.49908059467918625,0.5017605633802817,0.498141627543036,0.4964788732394366,0.49485524256651015,0.5001173708920188,0.49620500782472615,0.49853286384976525,0.5005281690140845,0.5046165884194053,0.4965571205007825,0.5086854460093897,0.5012323943661972,0.49735915492957744,0.5047926447574335,0.4990023474178404,0.4944835680751174,0.4985719874804382,0.5035015649452269,0.4995109546165884,0.4983176838810642,0.4992957746478873,0.4976134585289515,0.5019757433489828,0.49651799687010956,0.49945226917057906,0.5022691705790298,0.499197965571205,0.4951095461658842,0.49890453834115805,0.4974960876369327,0.5036384976525822,0.49540297339593115,0.5022300469483568,0.5009585289514867,0.4987676056338028,0.5185764794528487,0.5414906103286385
306,0.5374413145539906,0.5563967136150235,0.5575508607198748,0.5561815336463224,0.5461071987480438,0.5372261345852896,0.5253912363067292,0.5224765258215962,0.5374413145539906,0.5374413145539906,0.5374413145539906,0.5374413145539906,0.5374413145539906,0.5374413145539906,0.5374413145539906,0.5374413145539906,0.5374413145539906,0.5374413145539906,0.5374413145539906,0.5028364632237872,0.5224374021909233,0.5124804381846635,0.47795383411580594,0.5106807511737089,0.5142018779342723,0.5374413145539906,0.5557120500782473,0.5551838810641627,0.5264866979655712,0.5087441314553991,0.5058881064162755,0.48544600938967136,0.4811619718309859,0.5443075117370892,0.5388693270735524,0.5015845070422535,0.4992566510172144,0.4951682316118936,0.4990414710485133,0.502660406885759,0.5004303599374021,0.49970657276995306,0.49847417840375585,0.5017410015649453,0.49667449139280123,0.5009194053208138,0.4956181533646322,0.49778951486697964,0.5022887323943662,0.492820813771518,0.4966940532081377,0.5041666666666667,0.4985719874804382,0.4991001564945227,0.496537558685446,0.5011150234741784,0.491216744913928,0.4978090766823161,0.4983763693270736,0.49109937402190923,0.5003716744913927,0.5014475743348983,0.49915884194053206,0.5004303599374021,0.5043035993740219,0.49651799687010956,0.498943661971831,0.5002543035993741,0.510133020344288,0.5023278560250392,0.4959115805946792,0.5070618153364632,0.5052816901408451,0.503971048513302,0.4998239436619718,0.4937402190923318,0.5060446009389671,0.5011737089201878,0.4981220657276995,0.5003521126760564,0.5003912363067292,0.5019953051643192,0.49833724569640064,0.5003521126760564,0.5017214397496088,0.49911971830985913,0.5052816901408451,0.5008998435054773,0.5041079812206573,0.5073748043818467,0.49483568075117373,0.5338883092795457,0.5575508607198748
307,0.5324139280125195,0.5447965571205008,0.5468896713615023,0.5458724569640062,0.5303599374021909,0.5241784037558685,0.5089788732394366,0.5075899843505477,0.5324139280125195,0.5324139280125195,0.5324139280125195,0.5324139280125195,0.5324139280125195,0.5324139280125195,0.5324139280125195,0.5324139280125195,0.5324139280125195,0.5324139280125195,0.475,0.49816118935837245,0.46570813771518,0.46913145539906104,0.47507824726134584,0.4637910798122066,0.46343896713615024,0.5324139280125195,0.5452856025039123,0.5458528951486697,0.5141823161189358,0.49722222222222223,0.4945618153364632,0.49698748043818464,0.47807120500782474,0.5395539906103286,0.532981220657277,0.4976721439749609,0.49747652582159624,0.49440532081377153,0.5015258215962441,0.49778951486697964,0.5007042253521127,0.5017801251956181,0.5010367762128326,0.4939945226917058,0.49958920187793426,0.5028951486697966,0.5028951486697966,0.5000978090766823,0.5010954616588419,0.49769170579029737,0.5011150234741784,0.49896322378716745,0.5005281690140845,0.5012910798122066,0.5002151799687011,0.4991784037558685,0.5047143974960876,0.4990414710485133,0.5008802816901409,0.4931142410015649,0.4971830985915493,0.5017605633802817,0.5014084507042254,0.49735915492957744,0.4996283255086072,0.5023474178403756,0.5037363067292645,0.4976134585289515,0.5054968701095461,0.5041862284820031,0.5026995305164319,0.4959115805946792,0.4988262910798122,0.5043035993740219,0.5028560250391236,0.5019953051643192,0.5047339593114241,0.499745696400626,0.5024256651017215,0.5002347417840376,0.5022104851330204,0.49859154929577465,0.5053403755868544,0.49827856025039124,0.501643192488263,0.4985133020344288,0.5071009389671362,0.49847417840375585,0.5015845070422535,0.4951291079812207,0.49865023474178405,0.5262932533472439,0.5468896713615023
308,0.5296557120500782,0.5434076682316119,0.5450704225352113,0.5447965571205008,0.532726917057903,0.5263888888888889,0.5140453834115806,0.5128912363067293,0.5296557120500782,0.5296557120500782,0.5296557120500782,0.5296557120500782,0.5296557120500782,0.5296557120500782,0.5296557120500782,0.5296557120500782,0.5296557120500782,0.5296557120500782,0.5229655712050079,0.5000586854460094,0.46431924882629105,0.46969874804381845,0.47807120500782474,0.4652777777777778,0.4619131455399061,0.5296557120500782,0.543661971830986,0.5439945226917058,0.5178794992175274,0.5032668231611893,0.500802034428795,0.4860719874804382,0.48300078247261347,0.5373826291079812,0.5305359937402191,0.5006455399061033,0.5008607198748044,0.4962245696400626,0.5001564945226917,0.49728090766823163,0.5011932707355242,0.5051643192488263,0.5007433489827856,0.4973004694835681,0.49698748043818464,0.5003325508607199,0.49890453834115805,0.4969679186228482,0.502406103286385,0.4969679186228482,0.49992175273865413,0.5001956181533647,0.4992957746478873,0.5023082942097027,0.501643192488263,0.49702660406885757,0.49645931142410016,0.49833724569640064,0.49667449139280123,0.505320813771518,0.49939358372456966,0.5016823161189359,0.49908059467918625,0.5027386541471048,0.5016236306729265,0.5004890453834115,0.49759389671361504,0.49890453834115805,0.4873435054773083,0.5060446009389671,0.502621283255086,0.4945226917057903,0.5033646322378716,0.4965571205007825,0.49735915492957744,0.5060446009389671,0.5027190923317684,0.497887323943662,0.4992957746478873,0.49667449139280123,0.49708528951486697,0.49958920187793426,0.4994327073552426,0.495989827856025,0.4995109546165884,0.5010172143974961,0.4966940532081377,0.5030907668231612,0.4984937402190923,0.5065532081377152,0.5004107981220657,0.5256346722309164,0.5450704225352113
