,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
206,0.5561122244488977,0.5454659318637275,0.5384519038076152,0.5521042084168337,0.5495991983967936,0.5527304609218436,0.5487224448897795,0.5534819639278558,0.5522294589178357,0.5480961923847696,0.5418336673346693,0.5527304609218436,0.559493987975952,0.5566132264529058,0.5508517034068137,0.5591182364729459,0.5566132264529058,0.551426382176117,0.559493987975952
207,0.5463426853707415,0.5379509018036072,0.5452154308617234,0.5607464929859719,0.5457164328657315,0.5459669338677354,0.5472194388777555,0.5562374749498998,0.5278056112224448,0.5692635270541082,0.5697645290581163,0.5676352705410822,0.5727705410821643,0.5433366733466933,0.559493987975952,0.5558617234468938,0.5549849699398798,0.5533125073676766,0.5727705410821643
208,0.5562374749498998,0.5732715430861723,0.5453406813627254,0.5543587174348698,0.5521042084168337,0.5503507014028056,0.5547344689378757,0.5606212424849699,0.5736472945891784,0.5480961923847696,0.5653807615230461,0.5533567134268537,0.5506012024048096,0.56124749498998,0.5507264529058116,0.5582414829659319,0.5586172344689379,0.5568784628079689,0.5736472945891784
209,0.5543587174348698,0.5607464929859719,0.5537324649298597,0.5625,0.5501002004008017,0.5544839679358717,0.5576152304609219,0.5490981963927856,0.5473446893787575,0.561998997995992,0.5511022044088176,0.5487224448897795,0.5539829659318637,0.5588677354709419,0.5562374749498998,0.5503507014028056,0.5541082164328658,0.5544323942001651,0.5625
210,0.5718937875751503,0.5567384769539078,0.563001002004008,0.5503507014028056,0.5492234468937875,0.5604959919839679,0.5449649298597194,0.5455911823647295,0.5569889779559118,0.5508517034068137,0.5539829659318637,0.5542334669338678,0.5579909819639278,0.5691382765531062,0.5670090180360722,0.5538577154308617,0.5556112224448898,0.5565837557467876,0.5718937875751503
211,0.5559869739478958,0.5700150300601202,0.5556112224448898,0.564629258517034,0.5432114228456913,0.5557364729458918,0.562374749498998,0.5459669338677354,0.5586172344689379,0.5666332665330661,0.5457164328657315,0.5648797595190381,0.5723947895791583,0.5539829659318637,0.5546092184368737,0.5509769539078156,0.5541082164328658,0.5573794648119769,0.5723947895791583
212,0.563376753507014,0.5534819639278558,0.5544839679358717,0.5488476953907816,0.5548597194388778,0.5557364729458918,0.5518537074148296,0.5574899799599199,0.5546092184368737,0.5541082164328658,0.5518537074148296,0.5573647294589178,0.5705160320641283,0.5658817635270541,0.5589929859719439,0.5440881763527055,0.56187374749499,0.5564364022161972,0.5705160320641283
213,0.5517284569138277,0.5413326653306614,0.5385771543086172,0.5526052104208417,0.5467184368737475,0.5479709418837675,0.5598697394789579,0.5438376753507014,0.5531062124248497,0.5404559118236473,0.5489729458917836,0.5483466933867736,0.5563627254509018,0.5562374749498998,0.5544839679358717,0.5509769539078156,0.5400801603206413,0.548921372156077,0.5598697394789579
214,0.5593687374749499,0.5552354709418837,0.5422094188376754,0.560996993987976,0.5458416833667334,0.5492234468937875,0.5625,0.5582414829659319,0.5458416833667334,0.560245490981964,0.5522294589178357,0.5522294589178357,0.5493486973947895,0.56187374749499,0.5584919839679359,0.5480961923847696,0.5668837675350702,0.5546386891429919,0.5668837675350702
215,0.5578657314629258,0.563001002004008,0.5514779559118237,0.5423346693386774,0.5506012024048096,0.5548597194388778,0.5519789579158316,0.5569889779559118,0.5438376753507014,0.5513527054108216,0.5536072144288577,0.5643787575150301,0.5607464929859719,0.5428356713426854,0.5509769539078156,0.56312625250501,0.5558617234468938,0.5538724507839209,0.5643787575150301
216,0.5506012024048096,0.5397044088176353,0.5746492985971944,0.5645040080160321,0.5519789579158316,0.5557364729458918,0.5707665330661322,0.5657565130260521,0.5368236472945892,0.5541082164328658,0.5538577154308617,0.5668837675350702,0.5445891783567134,0.5653807615230461,0.5549849699398798,0.564128256513026,0.5559869739478958,0.5570847577507957,0.5746492985971944
217,0.5526052104208417,0.564754509018036,0.5444639278557114,0.5415831663326653,0.5497244488977956,0.5479709418837675,0.5621242484969939,0.5642535070140281,0.5363226452905812,0.5493486973947895,0.5517284569138277,0.5522294589178357,0.5462174348697395,0.5393286573146293,0.5472194388777555,0.5596192384769539,0.5412074148296593,0.5500412589885653,0.564754509018036
218,0.560245490981964,0.5574899799599199,0.5420841683366734,0.5523547094188377,0.5492234468937875,0.5528557114228457,0.5390781563126252,0.5556112224448898,0.5354458917835672,0.5457164328657315,0.5538577154308617,0.5536072144288577,0.5447144288577155,0.561998997995992,0.5549849699398798,0.5584919839679359,0.5625,0.5517800306495344,0.5625
219,0.5576152304609219,0.5532314629258517,0.560370741482966,0.564754509018036,0.560245490981964,0.5569889779559118,0.5449649298597194,0.5613727454909819,0.5418336673346693,0.562750501002004,0.5508517034068137,0.5462174348697395,0.559493987975952,0.5455911823647295,0.5459669338677354,0.564128256513026,0.5650050100200401,0.5553754567959449,0.5650050100200401
220,0.5445891783567134,0.5449649298597194,0.5449649298597194,0.559493987975952,0.5518537074148296,0.5604959919839679,0.5532314629258517,0.5547344689378757,0.5607464929859719,0.5484719438877755,0.5695140280561122,0.5469689378757515,0.5690130260521042,0.5463426853707415,0.5567384769539078,0.5443386773547094,0.5598697394789579,0.5539019214900387,0.5695140280561122
221,0.5538577154308617,0.560996993987976,0.5584919839679359,0.5665080160320641,0.5532314629258517,0.5544839679358717,0.5625,0.5526052104208417,0.5682615230460922,0.5551102204408818,0.560996993987976,0.5559869739478958,0.5559869739478958,0.5405811623246493,0.5554859719438878,0.5583667334669339,0.565506012024048,0.5575857597548037,0.5682615230460922
222,0.5584919839679359,0.5405811623246493,0.5453406813627254,0.5693887775551102,0.5479709418837675,0.5506012024048096,0.5527304609218436,0.5596192384769539,0.561623246492986,0.5676352705410822,0.5743987975951904,0.5607464929859719,0.5794088176352705,0.5509769539078156,0.5613727454909819,0.5597444889779559,0.5613727454909819,0.5589414122362372,0.5794088176352705
223,0.5568637274549099,0.5718937875751503,0.5524799599198397,0.5567384769539078,0.5660070140280561,0.5509769539078156,0.5479709418837675,0.5468436873747495,0.5685120240480962,0.5333166332665331,0.5700150300601202,0.5660070140280561,0.5700150300601202,0.5455911823647295,0.560245490981964,0.5501002004008017,0.5548597194388778,0.5569668749263231,0.5718937875751503
224,0.5472194388777555,0.5488476953907816,0.563502004008016,0.5553607214428857,0.5604959919839679,0.5556112224448898,0.5663827655310621,0.5442134268537074,0.5432114228456913,0.5448396793587175,0.5573647294589178,0.5460921843687375,0.5474699398797596,0.560996993987976,0.5539829659318637,0.5484719438877755,0.5592434869739479,0.5531356831309677,0.5663827655310621
225,0.5523547094188377,0.5419589178356713,0.5731462925851704,0.5584919839679359,0.5526052104208417,0.5549849699398798,0.5490981963927856,0.5408316633266533,0.5730210420841684,0.5562374749498998,0.5517284569138277,0.5645040080160321,0.5445891783567134,0.5536072144288577,0.5523547094188377,0.5531062124248497,0.5562374749498998,0.5546386891429917,0.5731462925851704
226,0.5529809619238477,0.5503507014028056,0.561497995991984,0.561623246492986,0.5482214428857716,0.5549849699398798,0.5517284569138277,0.5497244488977956,0.5429609218436874,0.5443386773547094,0.5487224448897795,0.5355711422845691,0.5417084168336673,0.5434619238476954,0.5542334669338678,0.5502254509018036,0.5453406813627254,0.5492750206294943,0.561623246492986
227,0.5512274549098196,0.5480961923847696,0.5685120240480962,0.5501002004008017,0.5475951903807615,0.5581162324649298,0.5393286573146293,0.5586172344689379,0.5444639278557114,0.5539829659318637,0.5489729458917836,0.5388276553106213,0.563877755511022,0.5577404809619239,0.5492234468937875,0.5487224448897795,0.5448396793587175,0.5513084993516445,0.5685120240480962
228,0.5472194388777555,0.5588677354709419,0.5403306613226453,0.5556112224448898,0.5493486973947895,0.5513527054108216,0.5544839679358717,0.5563627254509018,0.5417084168336673,0.5532314629258517,0.5718937875751503,0.5475951903807615,0.5711422845691383,0.564003006012024,0.5613727454909819,0.5532314629258517,0.5551102204408818,0.5548744547919369,0.5718937875751503
229,0.5504759519038076,0.5443386773547094,0.5546092184368737,0.5502254509018036,0.5447144288577155,0.5557364729458918,0.5543587174348698,0.5651302605210421,0.5701402805611222,0.5521042084168337,0.562625250501002,0.5571142284569138,0.5751503006012024,0.5527304609218436,0.5553607214428857,0.5592434869739479,0.5588677354709419,0.556642697159024,0.5751503006012024
230,0.5718937875751503,0.5673847695390781,0.5529809619238477,0.5677605210420842,0.5727705410821643,0.5541082164328658,0.559493987975952,0.5676352705410822,0.5584919839679359,0.5582414829659319,0.5504759519038076,0.5506012024048096,0.5682615230460922,0.5596192384769539,0.5625,0.5578657314629258,0.5625,0.5613285394318048,0.5727705410821643
231,0.5571142284569138,0.5701402805611222,0.5509769539078156,0.5652555110220441,0.5470941883767535,0.5514779559118237,0.5543587174348698,0.5492234468937875,0.5400801603206413,0.5665080160320641,0.5519789579158316,0.5552354709418837,0.5542334669338678,0.5343186372745491,0.5501002004008017,0.5508517034068137,0.5683867735470942,0.5539608629022752,0.5701402805611222
232,0.5487224448897795,0.5470941883767535,0.5548597194388778,0.56187374749499,0.5537324649298597,0.563376753507014,0.5508517034068137,0.5589929859719439,0.5366983967935872,0.5478456913827655,0.5573647294589178,0.5480961923847696,0.5628757515030061,0.5665080160320641,0.5523547094188377,0.5574899799599199,0.5571142284569138,0.5544618649062831,0.5665080160320641
233,0.5475951903807615,0.5557364729458918,0.5442134268537074,0.561998997995992,0.5460921843687375,0.5529809619238477,0.5489729458917836,0.5604959919839679,0.5582414829659319,0.5474699398797596,0.5492234468937875,0.5568637274549099,0.563251503006012,0.56187374749499,0.5562374749498998,0.5651302605210421,0.564003006012024,0.5553165153837086,0.5651302605210421
234,0.5514779559118237,0.5413326653306614,0.561122244488978,0.5533567134268537,0.5678857715430862,0.5606212424849699,0.5548597194388778,0.5523547094188377,0.561122244488978,0.5678857715430862,0.5621242484969939,0.5553607214428857,0.5596192384769539,0.5702655310621243,0.5572394789579158,0.5539829659318637,0.5588677354709419,0.5582046445832843,0.5702655310621243
235,0.5685120240480962,0.5470941883767535,0.5727705410821643,0.5723947895791583,0.5556112224448898,0.5645040080160321,0.5625,0.5741482965931863,0.5573647294589178,0.5508517034068137,0.5653807615230461,0.5710170340681363,0.5766533066132264,0.5582414829659319,0.5522294589178357,0.563251503006012,0.564128256513026,0.5633325474478368,0.5766533066132264
236,0.560370741482966,0.564003006012024,0.5492234468937875,0.5571142284569138,0.5757765531062125,0.5650050100200401,0.5417084168336673,0.561497995991984,0.5645040080160321,0.5760270541082164,0.5599949899799599,0.5539829659318637,0.5418336673346693,0.5686372745490982,0.5564879759519038,0.562625250501002,0.561748496993988,0.5600318283626076,0.5760270541082164
237,0.5597444889779559,0.5475951903807615,0.5687625250501002,0.5671342685370742,0.561748496993988,0.5539829659318637,0.5593687374749499,0.5511022044088176,0.5706412825651302,0.5531062124248497,0.5532314629258517,0.5586172344689379,0.5433366733466933,0.5539829659318637,0.5490981963927856,0.56124749498998,0.5532314629258517,0.5568195213957327,0.5706412825651302
238,0.5537324649298597,0.5573647294589178,0.5503507014028056,0.562625250501002,0.5447144288577155,0.560871743486974,0.56312625250501,0.5514779559118237,0.56312625250501,0.5666332665330661,0.5628757515030061,0.5561122244488977,0.5543587174348698,0.5404559118236473,0.5549849699398798,0.5519789579158316,0.5566132264529058,0.5559648709183073,0.5666332665330661
239,0.5648797595190381,0.5839178356713427,0.5673847695390781,0.5457164328657315,0.5599949899799599,0.5548597194388778,0.5591182364729459,0.5589929859719439,0.5667585170340681,0.5757765531062125,0.5702655310621243,0.5584919839679359,0.5702655310621243,0.5643787575150301,0.5670090180360722,0.561122244488978,0.5597444889779559,0.5640398443946717,0.5839178356713427
240,0.5607464929859719,0.5418336673346693,0.5378256513026052,0.5566132264529058,0.5533567134268537,0.5488476953907816,0.5497244488977956,0.5488476953907816,0.5419589178356713,0.5454659318637275,0.5434619238476954,0.5483466933867736,0.5369488977955912,0.5422094188376754,0.5516032064128257,0.5527304609218436,0.5475951903807615,0.5475362489685253,0.5607464929859719
241,0.5663827655310621,0.5432114228456913,0.5636272545090181,0.5458416833667334,0.5745240480961924,0.5558617234468938,0.5517284569138277,0.5498496993987976,0.5680110220440882,0.5522294589178357,0.5592434869739479,0.5492234468937875,0.5650050100200401,0.5443386773547094,0.5660070140280561,0.5531062124248497,0.5582414829659319,0.5568489921018508,0.5745240480961924
242,0.5583667334669339,0.5648797595190381,0.5661322645290581,0.5420841683366734,0.5536072144288577,0.56124749498998,0.5705160320641283,0.5642535070140281,0.5837925851703407,0.5539829659318637,0.5533567134268537,0.5607464929859719,0.5470941883767535,0.5591182364729459,0.5534819639278558,0.5668837675350702,0.5414579158316634,0.558882470824001,0.5837925851703407
243,0.5667585170340681,0.5642535070140281,0.5645040080160321,0.56312625250501,0.5599949899799599,0.5568637274549099,0.5475951903807615,0.5564879759519038,0.5427104208416834,0.5516032064128257,0.5479709418837675,0.5511022044088176,0.5573647294589178,0.5507264529058116,0.5653807615230461,0.5582414829659319,0.5597444889779559,0.5567311092773782,0.5667585170340681
244,0.5485971943887775,0.5404559118236473,0.5569889779559118,0.5541082164328658,0.5517284569138277,0.561497995991984,0.5518537074148296,0.5572394789579158,0.5687625250501002,0.5490981963927856,0.5692635270541082,0.5412074148296593,0.5650050100200401,0.5360721442885772,0.5549849699398798,0.5596192384769539,0.5678857715430862,0.5549628669102913,0.5692635270541082
245,0.5581162324649298,0.5663827655310621,0.56187374749499,0.5519789579158316,0.562249498997996,0.559493987975952,0.5509769539078156,0.5670090180360722,0.562750501002004,0.5443386773547094,0.5692635270541082,0.5564879759519038,0.5745240480961924,0.5511022044088176,0.5582414829659319,0.564128256513026,0.5621242484969939,0.5600612990687257,0.5745240480961924
246,0.5537324649298597,0.5488476953907816,0.5685120240480962,0.5556112224448898,0.5506012024048096,0.5539829659318637,0.5475951903807615,0.5551102204408818,0.5531062124248497,0.5478456913827655,0.5452154308617234,0.5675100200400801,0.5596192384769539,0.5577404809619239,0.5559869739478958,0.5499749498997996,0.5498496993987976,0.5541671578451021,0.5685120240480962
247,0.5557364729458918,0.5463426853707415,0.5405811623246493,0.5663827655310621,0.5504759519038076,0.5556112224448898,0.5628757515030061,0.5532314629258517,0.5482214428857716,0.5656312625250501,0.56187374749499,0.5552354709418837,0.5524799599198397,0.5625,0.5542334669338678,0.5524799599198397,0.5670090180360722,0.5559354002121891,0.5670090180360722
248,0.562625250501002,0.5628757515030061,0.5489729458917836,0.5672595190380761,0.5479709418837675,0.5527304609218436,0.5457164328657315,0.560871743486974,0.5390781563126252,0.56375250501002,0.5468436873747495,0.561748496993988,0.563001002004008,0.5543587174348698,0.5472194388777555,0.5643787575150301,0.563502004008016,0.5560532830366616,0.5672595190380761
249,0.5606212424849699,0.5670090180360722,0.5688877755511023,0.5538577154308617,0.563251503006012,0.5534819639278558,0.564128256513026,0.5597444889779559,0.5450901803607214,0.5528557114228457,0.5569889779559118,0.564629258517034,0.5567384769539078,0.5733967935871743,0.5541082164328658,0.5671342685370742,0.564128256513026,0.5603560061299069,0.5733967935871743
