,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
97,0.3655576181636441,0.5317720976724261,0.6060973868342139,0.6070969584463801,0.6144509495930316,0.6252320434099672,0.6252320434099672,0.6258746251606454,0.3664143938312152,0.4607311152363273,0.627159788662002,0.6227331143795516,0.5776809938597743,0.5536198771954877,0.5417678137940882,0.5391260888190775,0.5391260888190775,0.3655576181636441,0.5317720976724261,0.6035984578037984,0.6083107239754391,0.6167356847065544,0.6177352563187205,0.6198771954876482,0.6233756961302299,0.3655576181636441,0.5317720976724261,0.601242324717978,0.6040268456375839,0.6079537341139511,0.6078823361416535,0.6017421105240611,0.6055976010281308,0.5317720976724261,0.6278023704126803,0.5336998429244609,0.5479794373839783,0.558046551477938,0.527988005140654,0.5447665286305869,0.5633300014279594,0.562544623732686,0.54940739682993,0.5501213765529059,0.5337712408967585,0.5368413537055547,0.5461944880765386,0.5364129658717692,0.5501927745252034,0.5635441953448522,0.5384121090961017,0.5237041268027988,0.5707553905469085,0.5479794373839783,0.5014993574182494,0.5528344995002142,0.530058546337284,0.5446951306582893,0.5486934171069542,0.5521205197772383,0.5331286591460802,0.5510495501927746,0.5118520634013994,0.5486934171069542,0.54319577324004,0.5159931457946594,0.5596887048407825,0.5606882764529487,0.5377695273454234,0.5433385691846352,0.542338997572469,0.5414822219048979,0.5466942738826217,0.5766814222476082,0.5516207339711552,0.5394116807082678,0.5213479937169785,0.5534770812508925,0.5336998429244609,0.534556618592032,0.5645437669570185,0.5536198771954877,0.5387690989575896,0.5552620305583321,0.5572611737826646,0.5317006997001286,0.5409824360988148,0.5356989861487934,0.5371269455947452,0.5553334285306297,0.5480508353562759,0.5424103955447666,0.5426959874339569,0.5509067542481794,0.5601884906468656,0.5598156345693115,0.6278023704126803
98,0.354348136512923,0.5114236755676139,0.6060259888619163,0.613165786091675,0.6410109952877339,0.6418677709553049,0.6418677709553049,0.6418677709553049,0.35649007568185065,0.4509495930315579,0.5406968442096245,0.637012708839069,0.637012708839069,0.637012708839069,0.5184206768527774,0.519348850492646,0.519348850492646,0.354348136512923,0.5114236755676139,0.5922461802084821,0.6203769812937313,0.636655718977581,0.6360131372269028,0.6379408824789375,0.640796801370841,0.354348136512923,0.5114236755676139,0.5867485363415679,0.6156647151220905,0.6195916035984578,0.6384406682850207,0.6372983007282593,0.6416535770384121,0.5114236755676139,0.43795516207339713,0.5621162358989005,0.5510495501927746,0.5562616021704984,0.5351992003427103,0.548550621162359,0.5421962016278737,0.5624018277880908,0.5507639583035842,0.5306297301156647,0.5429815793231472,0.5663287162644581,0.5327716692845923,0.5489076110238469,0.5515493359988576,0.5733257175496216,0.5404826502927317,0.5343424246751393,0.5299157503926889,0.5156361559331715,0.517278309296016,0.5346280165643296,0.5414822219048979,0.5414108239326003,0.531272311866343,0.551834927888048,0.5574039697272597,0.5586177352563187,0.520205626160217,0.5434813651292303,0.5524061116664287,0.5681136655718978,0.5499785806083107,0.5405540482650293,0.5429815793231472,0.5294159645866058,0.5305583321433671,0.5525489076110238,0.5552620305583321,0.5327716692845923,0.5608310723975439,0.5474796515778952,0.563401399400257,0.5245609024703698,0.54319577324004,0.5387690989575896,0.5597601028130801,0.5465514779380266,0.5344138226474369,0.54526631443667,0.5499071826360131,0.5479794373839783,0.5553334285306297,0.5600456947022705,0.5488362130515493,0.5499071826360131,0.5349136084535199,0.5532628873339998,0.5618306440097102,0.5356275881764958,0.5488362130515493,0.556385887529683,0.6418677709553049
99,0.3694845066400114,0.5358417820933885,0.6141653577038412,0.6161645009281737,0.6155933171497929,0.6134513779808654,0.6134513779808654,0.6146651435099243,0.3709124660859632,0.46580037126945595,0.6236612880194202,0.6254462373268599,0.5748964729401685,0.5525489076110238,0.5444095387690989,0.5444809367413965,0.5444809367413965,0.3694845066400114,0.5358417820933885,0.6059545908896188,0.6179494502356133,0.6208053691275168,0.6210195630444095,0.6189490218477796,0.6264458089390261,0.3694845066400114,0.5358417820933885,0.6038840496929887,0.6148079394545195,0.6180208482079109,0.5946737112666001,0.5918177923746966,0.5932457518206483,0.5358417820933885,0.6258032271883478,0.5584035413394259,0.5473368556333,0.5282021990575467,0.5476224475224903,0.5332714550906754,0.5430529772954448,0.5212051977723833,0.5510495501927746,0.5269170355561902,0.5368413537055547,0.534556618592032,0.5445523347136941,0.5441953448522062,0.5398400685420534,0.5334142510352706,0.5410538340711124,0.5757532486077396,0.5239183207196916,0.511923461373697,0.54319577324004,0.5442667428245038,0.5359845780379837,0.5406254462373269,0.5507639583035842,0.5523347136941311,0.5539768670569756,0.53698414965015,0.5351278023704127,0.5385549050406968,0.5524775096387262,0.5470512637441096,0.5519777238326432,0.5416964158217906,0.535413394259603,0.5521205197772383,0.5629730115664715,0.5476224475224903,0.5514065400542625,0.5254176781379409,0.5339854348136512,0.535413394259603,0.551834927888048,0.5231329430244182,0.5531914893617021,0.539911466514351,0.5639011852063401,0.5364129658717692,0.5259888619163215,0.5434099671569328,0.5105668999000429,0.5422675996001713,0.5380551192346137,0.5546194488076539,0.5370555476224476,0.5454805083535628,0.5314865057832358,0.5370555476224476,0.5326288733399971,0.5382693131515065,0.5561188062259032,0.5601065151971907,0.6258032271883478
100,0.36577181208053694,0.5249892903041553,0.6220191346565758,0.6171640725403399,0.6318720548336427,0.6319434528059403,0.6319434528059403,0.6319434528059403,0.3701984863629873,0.4583749821505069,0.5524061116664287,0.6253034413822648,0.6253034413822648,0.5479794373839783,0.5315579037555334,0.5290589747251178,0.5290589747251178,0.36577181208053694,0.5249892903041553,0.6290875339140368,0.616093102955876,0.6318720548336427,0.634585177780951,0.6342281879194631,0.6357275453377124,0.36577181208053694,0.5249892903041553,0.6308724832214765,0.6160217049835784,0.6160217049835784,0.6337998000856776,0.63579894331001,0.63579894331001,0.5249892903041553,0.44995002141939167,0.544909324575182,0.535770384121091,0.5236327288305012,0.5513351420819649,0.5472654576610024,0.5386263030129944,0.5491218049407397,0.5479080394116808,0.5493359988576324,0.5512637441096673,0.5640439811509353,0.5379123232900186,0.5484078252177638,0.5504069684420962,0.5327716692845923,0.5379123232900186,0.5389118949021848,0.5354847922319006,0.5330572611737827,0.5510495501927746,0.564972154790804,0.5610452663144366,0.5466942738826217,0.5529058974725117,0.5439811509353134,0.5604026845637584,0.54940739682993,0.5541196630015708,0.535413394259603,0.5422675996001713,0.5210624018277881,0.5296301585034985,0.5324146794231044,0.5274882193345709,0.5581179494502356,0.5432671712123376,0.5517635299157504,0.5524061116664287,0.5232757389690132,0.5441239468799086,0.5413394259603027,0.5428387833785521,0.5191346565757532,0.5447665286305869,0.5420534056832786,0.5654719405968871,0.5321290875339141,0.5599742967299729,0.5434099671569328,0.5324146794231044,0.522633157218335,0.5420534056832786,0.5394116807082678,0.5513351420819649,0.5549050406968442,0.5422675996001713,0.5349136084535199,0.5264886477224047,0.5322004855062116,0.5439811509353134,0.5578112026062906,0.63579894331001
101,0.3592745966014565,0.5263458517778095,0.6060973868342139,0.6060973868342139,0.6153077252606026,0.6285163501356561,0.6285163501356561,0.6293017278309296,0.6310152791660717,0.6310152791660717,0.6310152791660717,0.6312294730829644,0.5681136655718978,0.5451949164643725,0.5339140368413537,0.5328430672568899,0.5328430672568899,0.3592745966014565,0.5263458517778095,0.6038840496929887,0.6058831929173212,0.6288019420248465,0.6235898900471226,0.6241610738255033,0.6205197772383264,0.3592745966014565,0.5263458517778095,0.5995287733828359,0.6027416821362274,0.6060973868342139,0.6058831929173212,0.6007425389118949,0.6045980294159646,0.5263458517778095,0.4423104383835499,0.535413394259603,0.5466942738826217,0.5506211623589891,0.5554048265029273,0.5467656718549193,0.5428387833785521,0.5565471940596887,0.529201770669713,0.5577609595887477,0.5381979151792089,0.5426959874339569,0.5317006997001286,0.5496929887191204,0.5473368556333,0.54319577324004,0.5499785806083107,0.5202770241325146,0.5308439240325574,0.5588319291732115,0.5122090532628873,0.5332714550906754,0.5267742396115951,0.5510495501927746,0.537840925317721,0.5314151078109381,0.5469798657718121,0.5554048265029273,0.5725403398543482,0.5516921319434528,0.5559046123090104,0.5175639011852063,0.5553334285306297,0.5608310723975439,0.5386263030129944,0.5332000571183778,0.5371983435670427,0.5461230901042411,0.5584749393117235,0.5762530344138227,0.5461944880765386,0.5371983435670427,0.5253462801656433,0.517778095102099,0.5391260888190775,0.5490504069684421,0.5358417820933885,0.5463372840211338,0.5704697986577181,0.531272311866343,0.5681136655718978,0.5430529772954448,0.5553334285306297,0.5411966300157075,0.5448379266028844,0.5298443524203913,0.5472654576610024,0.5511209481650721,0.5325574753676996,0.5596887048407825,0.530915322004855,0.5670559178341557,0.6312294730829644
102,0.3643438526345852,0.5194202484649436,0.6120234185349136,0.6067399685848922,0.6277309724403827,0.6235184920748251,0.6235184920748251,0.6263744109667285,0.36834213908325003,0.4628016564329573,0.555119234613737,0.5884620876767099,0.5406254462373269,0.5374125374839355,0.5232757389690132,0.5220619734399543,0.5220619734399543,0.3643438526345852,0.5194202484649436,0.6216621447950879,0.6235184920748251,0.6293017278309296,0.6244466657146936,0.6256604312437527,0.6283021562187634,0.3643438526345852,0.5194202484649436,0.623018706268742,0.6047408253605597,0.6047408253605597,0.6313722690275596,0.6306582893045838,0.6306582893045838,0.5194202484649436,0.4552334713694131,0.5330572611737827,0.5257032700271312,0.5247750963872626,0.5544052548907611,0.5434099671569328,0.564115379123233,0.550264172497501,0.546480079965729,0.5306297301156647,0.5398400685420534,0.5332000571183778,0.5421962016278737,0.5475510495501927,0.5415536198771955,0.5282021990575467,0.5520491218049407,0.5342710267028417,0.5569755818934742,0.5536198771954877,0.5129944309581608,0.5562616021704984,0.5450521205197773,0.5508353562758818,0.5334142510352706,0.5397686705697559,0.5454805083535628,0.5497643866914179,0.5585463372840211,0.5350564043981151,0.5498357846637155,0.5204912180494073,0.5240611166642868,0.5457661002427531,0.5289875767528203,0.5511209481650721,0.5426959874339569,0.5302013422818792,0.5252034842210481,0.5212765957446809,0.5425531914893617,0.5397686705697559,0.5388404969298872,0.5524061116664287,0.5499071826360131,0.5373411395116379,0.5636155933171498,0.5495501927745252,0.5317006997001286,0.542338997572469,0.5259888619163215,0.5637583892617449,0.5429101813508497,0.5489076110238469,0.5277738112237612,0.54940739682993,0.5392688847636727,0.5361987719548765,0.5539768670569756,0.5451949164643725,0.5606882764529487,0.54842369143383,0.6313722690275596
103,0.38497786662858774,0.5403398543481365,0.5966728544909324,0.5969584463801229,0.5913180065686134,0.6123090104241039,0.6123090104241039,0.6123090104241039,0.38811937740968155,0.47558189347422536,0.5400542624589462,0.602456090247037,0.5721119520205626,0.5626160217049836,0.5484792231900614,0.5461230901042411,0.5461230901042411,0.38497786662858774,0.5403398543481365,0.5951734970726832,0.6117378266457233,0.6044552334713694,0.6069541625017849,0.6067399685848922,0.6050978152220476,0.38497786662858774,0.5403398543481365,0.550264172497501,0.5999571612166215,0.5999571612166215,0.5873197201199486,0.5768956161645009,0.5836070255604741,0.5403398543481365,0.46358703412823077,0.5299871483649864,0.517778095102099,0.5285591889190348,0.5092817363986862,0.5376267314008282,0.5342710267028417,0.5188490646865629,0.5496929887191204,0.539554476652863,0.5279166071683564,0.5532628873339998,0.5325574753676996,0.5427673854062545,0.532486077395402,0.5209910038554905,0.5273454233899757,0.5286305868913322,0.5325574753676996,0.5134228187919463,0.5404112523204341,0.5534770812508925,0.5429815793231472,0.5338426388690561,0.550978152220477,0.5251320862487505,0.5500499785806083,0.535413394259603,0.5011423675567613,0.5284877909467371,0.5227045551906326,0.5198486362987291,0.555119234613737,0.5489790089961445,0.5280594031129516,0.5430529772954448,0.544052548907611,0.5418392117663858,0.5415536198771955,0.5259888619163215,0.5346280165643296,0.5358417820933885,0.5383407111238041,0.5446237326859917,0.5337712408967585,0.5317006997001286,0.5581179494502356,0.5252034842210481,0.530058546337284,0.5279166071683564,0.5434099671569328,0.5319862915893189,0.5301299443095816,0.5343424246751393,0.5249892903041553,0.5465514779380266,0.5348422104812224,0.5314151078109381,0.5394116807082678,0.541982007710981,0.5417678137940882,0.5465223898752387,0.6123090104241039
104,0.3766957018420677,0.5277738112237612,0.6220905326288734,0.6182350421248036,0.6225189204626589,0.6270169927174069,0.6270169927174069,0.6270169927174069,0.37998000856775666,0.4691560759674425,0.5567613879765815,0.5819648721976296,0.5511209481650721,0.5471940596887048,0.5319148936170213,0.5299871483649864,0.5299871483649864,0.3766957018420677,0.5277738112237612,0.6250178494930744,0.6144509495930316,0.6233756961302299,0.6282307582464658,0.6274453805511924,0.6299443095816079,0.3766957018420677,0.5277738112237612,0.6263744109667285,0.6155219191774953,0.6155219191774953,0.6243038697700986,0.6265886048836213,0.6265886048836213,0.5277738112237612,0.46687134085391974,0.5388404969298872,0.5561188062259032,0.5353419962873054,0.5492646008853349,0.5459088961873483,0.534556618592032,0.5287019848636298,0.5482650292731687,0.5275596173068685,0.5270598315007854,0.5307725260602599,0.5484792231900614,0.5492646008853349,0.5347708125089248,0.5254176781379409,0.5519777238326432,0.5314865057832358,0.5324146794231044,0.5254176781379409,0.5117806654291018,0.5597601028130801,0.5455519063258604,0.54319577324004,0.5541196630015708,0.5335570469798657,0.5409824360988148,0.5392688847636727,0.5534770812508925,0.5276310152791661,0.5254176781379409,0.5209910038554905,0.5371983435670427,0.5359845780379837,0.5599742967299729,0.5411966300157075,0.5411966300157075,0.5294159645866058,0.5197058403541339,0.5204912180494073,0.544909324575182,0.534199628730544,0.54319577324004,0.5543338569184635,0.5346280165643296,0.5364129658717692,0.5182778809081822,0.5516207339711552,0.5494787948022276,0.5366985577609595,0.5276310152791661,0.5596887048407825,0.5328430672568899,0.5288447808082251,0.5510495501927746,0.5536912751677853,0.5371269455947452,0.5332714550906754,0.5189918606311581,0.5383407111238041,0.5159217478223619,0.5540905749387829,0.6270169927174069
105,0.3474225332000571,0.509495930315579,0.6099528773382836,0.6029558760531201,0.6308010852491789,0.6447236898472083,0.6447236898472083,0.6451520776809938,0.3518492074825075,0.4521633585606169,0.5597601028130801,0.6016707125517635,0.6442239040411253,0.5269170355561902,0.5124946451520777,0.510709695844638,0.510709695844638,0.3474225332000571,0.509495930315579,0.6174496644295302,0.6447236898472083,0.6322290446951306,0.6457232614593745,0.6457232614593745,0.6462230472654577,0.3474225332000571,0.509495930315579,0.6210909610167071,0.5961016707125517,0.5961016707125517,0.6338711980579752,0.6474368127945166,0.6474368127945166,0.509495930315579,0.4460231329430244,0.5501213765529059,0.5661145223475653,0.5576181636441525,0.5251320862487505,0.5450521205197773,0.5425531914893617,0.5597601028130801,0.5430529772954448,0.5317006997001286,0.5410538340711124,0.5706839925746109,0.5522633157218335,0.5484078252177638,0.5490504069684421,0.5659717264029701,0.5364843638440668,0.5374125374839355,0.5418392117663858,0.5629016135941739,0.5565471940596887,0.5606882764529487,0.5512637441096673,0.553905469084678,0.5448379266028844,0.5421248036555761,0.535413394259603,0.5508353562758818,0.564258175067828,0.5654005426245895,0.5352705983150079,0.570327002713123,0.5632586034556618,0.5534056832785949,0.5386263030129944,0.5262030558332144,0.5393402827359703,0.5608310723975439,0.5574039697272597,0.5482650292731687,0.5540482650292732,0.5447665286305869,0.5376267314008282,0.5314865057832358,0.5525489076110238,0.5415536198771955,0.5678280736827074,0.5349136084535199,0.5701842067685278,0.5498357846637155,0.5689704412394688,0.5526203055833214,0.5462658860488362,0.5542624589461659,0.5568327859488791,0.5521205197772383,0.5525489076110238,0.5471226617164072,0.5478366414393832,0.55561902041982,0.5489076110238469,0.5503778803793083,0.6474368127945166
106,0.3519920034271027,0.5072111952020563,0.602813080108525,0.6103812651720691,0.6406540054262458,0.6417963729830073,0.6417963729830073,0.6417963729830073,0.354705126374411,0.4513065828930458,0.5419106097386834,0.5898186491503641,0.6238040839640154,0.6336570041410824,0.6339425960302727,0.5129944309581608,0.5129944309581608,0.3519920034271027,0.5072111952020563,0.5890332714550907,0.6165928887619592,0.6375838926174496,0.6372269027559617,0.6364415250606883,0.6397258317863773,0.3519920034271027,0.5072111952020563,0.5831072397543909,0.6140225617592461,0.6150935313437098,0.6405112094816507,0.6405112094816507,0.6420105668999,0.5072111952020563,0.443167214051121,0.5626160217049836,0.5393402827359703,0.5245609024703698,0.5281308010852491,0.5371983435670427,0.5421248036555761,0.5597601028130801,0.5478366414393832,0.560474082536056,0.5481936313008711,0.5681136655718978,0.5523347136941311,0.5469798657718121,0.5561902041982008,0.5444809367413965,0.5414108239326003,0.5771098100813937,0.5307011280879623,0.5174211052406111,0.516921319434528,0.5392688847636727,0.5369127516778524,0.5396972725974583,0.5419106097386834,0.531272311866343,0.5617592460374126,0.5374125374839355,0.5450521205197773,0.5401256604312438,0.5473368556333,0.5743252891617878,0.5519777238326432,0.5375553334285307,0.5299871483649864,0.532486077395402,0.567042695987434,0.535413394259603,0.5248464943595602,0.5360559760102813,0.5379123232900186,0.5371983435670427,0.5606168784806511,0.5250606882764529,0.5582607453948308,0.5548336427245466,0.560117092674568,0.5469084677995145,0.5743252891617878,0.5566899900042839,0.5711123804083964,0.5365557618163644,0.5581893474225332,0.5596887048407825,0.5484078252177638,0.5287019848636298,0.5512637441096673,0.5549050406968442,0.5707553905469085,0.5566899900042839,0.5269170355561902,0.5569782262628187,0.6420105668999
107,0.3454233899757247,0.5110666857061259,0.612808796230187,0.6055262030558333,0.6336570041410824,0.646008853348565,0.646008853348565,0.6465800371269456,0.34870769670141366,0.45930315579037556,0.5581893474225332,0.645294873625589,0.6456518634870769,0.5329144652291875,0.5163501356561474,0.5129944309581608,0.5129944309581608,0.3454233899757247,0.5110666857061259,0.6198771954876482,0.646008853348565,0.6359417392546052,0.6458660574039697,0.6458660574039697,0.6455090675424818,0.3454233899757247,0.5110666857061259,0.6235184920748251,0.6010995287733828,0.6010995287733828,0.6390118520634014,0.6474368127945166,0.6474368127945166,0.5110666857061259,0.45187776667142654,0.5531200913894045,0.5713979722975867,0.5177066971298016,0.559617306868485,0.5593317149792946,0.5688990432671712,0.5621876338711981,0.5524061116664287,0.5495501927745252,0.560474082536056,0.5381265172069113,0.5555476224475225,0.5315579037555334,0.5424817935170642,0.5655433385691846,0.5491218049407397,0.5430529772954448,0.5710409824360988,0.5611166642867342,0.5779665857489648,0.5529772954448093,0.5591175210624019,0.5587605312009138,0.5589747251178067,0.5527631015279166,0.5578323575610452,0.5539768670569756,0.5762530344138227,0.538697700985292,0.559617306868485,0.5598315007853777,0.5683992574610881,0.529201770669713,0.5733971155219192,0.529201770669713,0.5577609595887477,0.5635441953448522,0.5660431243752677,0.5446951306582893,0.5453377124089676,0.5451949164643725,0.5413394259603027,0.558046551477938,0.5446951306582893,0.5623304298157933,0.5274168213622733,0.5487648150792518,0.5430529772954448,0.5466228759103241,0.5632586034556618,0.5551906325860345,0.5446951306582893,0.5499785806083107,0.5523347136941311,0.5514065400542625,0.5454805083535628,0.5491218049407397,0.5375553334285307,0.5534056832785949,0.5286305868913322,0.5540191769664853,0.6474368127945166
