,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
178,0.9922425110395036,0.9841269841269841,0.9862752118391216,0.9860365198711063,0.994390738751641,0.9924812030075187,0.9815013724788161,0.994390738751641,0.9838882921589689,0.994390738751641,0.9836496001909536,0.985797827903091,0.9903329752953813,0.9905716672633966,0.994390738751641,0.994390738751641,0.9905716672633966,0.9922425110395036,0.9879460556152285,0.990094283327366,0.9894856188089272,0.994390738751641
179,0.990094283327366,0.9836496001909536,0.9922425110395036,0.9879460556152285,0.9922425110395036,0.990094283327366,0.985797827903091,0.990094283327366,0.990094283327366,0.994390738751641,0.9922425110395036,0.985797827903091,0.9879460556152285,0.994390738751641,0.9922425110395036,0.9879460556152285,0.990094283327366,0.9879460556152285,0.985797827903091,0.985797827903091,0.989342403628118,0.994390738751641
180,0.9883040935672515,0.9947487767036639,0.9926005489915264,0.990452321279389,0.9926005489915264,0.9926005489915264,0.9926005489915264,0.9926005489915264,0.9883040935672515,0.9885427855352668,0.9926005489915264,0.9840076381429765,0.9863945578231292,0.990452321279389,0.9885427855352668,0.9883040935672515,0.9842463301109917,0.9926005489915264,0.990452321279389,0.990452321279389,0.9900704141305644,0.9947487767036639
181,0.9910490511994271,0.9889008234872897,0.9910490511994271,0.9910490511994271,0.9910490511994271,0.9931972789115646,0.9910490511994271,0.9910490511994271,0.9889008234872897,0.9867525957751522,0.9867525957751522,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9889008234872897,0.9889008234872897,0.9953455066237021,0.9911564625850339,0.9953455066237021
182,0.9941520467836257,0.9920038190714883,0.9941520467836257,0.9920038190714883,0.9963002744957632,0.9920038190714883,0.9920038190714883,0.9920038190714883,0.9877073636472132,0.9941520467836257,0.9898555913593508,0.9941520467836257,0.9941520467836257,0.9920038190714883,0.9963002744957632,0.9941520467836257,0.9898555913593508,0.9941520467836257,0.9920038190714883,0.9963002744957632,0.99297052154195,0.9963002744957632
183,0.9928392409595417,0.9863945578231292,0.9883040935672515,0.9947487767036639,0.990452321279389,0.990452321279389,0.9885427855352668,0.9861558658551139,0.9926005489915264,0.9928392409595417,0.9883040935672515,0.9885427855352668,0.9926005489915264,0.9883040935672515,0.9928392409595417,0.9861558658551139,0.990452321279389,0.9883040935672515,0.9926005489915264,0.990452321279389,0.990094283327366,0.9947487767036639
184,0.9949874686716792,0.9928392409595417,0.9842463301109917,0.9885427855352668,0.9885427855352668,0.9863945578231292,0.9906910132474043,0.9906910132474043,0.9906910132474043,0.9949874686716792,0.9906910132474043,0.9885427855352668,0.9928392409595417,0.9949874686716792,0.9885427855352668,0.9928392409595417,0.9906910132474043,0.9928392409595417,0.9885427855352668,0.9863945578231292,0.9904761904761903,0.9949874686716792
185,0.9862752118391216,0.9862752118391216,0.9905716672633966,0.9908103592314118,0.9884234395512591,0.9884234395512591,0.9905716672633966,0.9905716672633966,0.9908103592314118,0.9886621315192744,0.9905716672633966,0.9886621315192744,0.9905716672633966,0.9948681226876716,0.9905716672633966,0.9905716672633966,0.9905716672633966,0.9905716672633966,0.9948681226876716,0.992719894975534,0.9902971715001788,0.9948681226876716
186,0.9923618570235112,0.9880654015992362,0.9923618570235112,0.9923618570235112,0.9902136293113737,0.9902136293113737,0.9880654015992362,0.9859171738870987,0.9923618570235112,0.9880654015992362,0.9923618570235112,0.9945100847356486,0.990452321279389,0.9880654015992362,0.9880654015992362,0.9902136293113737,0.9842463301109917,0.9859171738870987,0.990452321279389,0.9880654015992362,0.9896168993913355,0.9945100847356486
187,0.9959422365437403,0.9894975534073278,0.9916457811194653,0.9873493256951904,0.9959422365437403,0.9937940088316028,0.9894975534073278,0.9940327007996181,0.9916457811194653,0.9937940088316028,0.9937940088316028,0.9937940088316028,0.9916457811194653,0.9959422365437403,0.9894975534073278,0.9894975534073278,0.9937940088316028,0.9916457811194653,0.9937940088316028,0.9897362453753431,0.9923141186299083,0.9959422365437403
188,0.9936746628475952,0.9893782074233202,0.9936746628475952,0.9893782074233202,0.9893782074233202,0.9893782074233202,0.9915264351354577,0.9893782074233202,0.9958228905597326,0.9936746628475952,0.9915264351354577,0.9936746628475952,0.9936746628475952,0.9893782074233202,0.9893782074233202,0.9893782074233202,0.9958228905597326,0.9958228905597326,0.9936746628475952,0.9936746628475952,0.9920634920634921,0.9958228905597326
189,0.9911683971834347,0.9933166248955723,0.9933166248955723,0.9890201694712973,0.9911683971834347,0.9935553168635876,0.9847237140470223,0.9911683971834347,0.9933166248955723,0.9933166248955723,0.9933166248955723,0.9935553168635876,0.9954648526077098,0.9890201694712973,0.9933166248955723,0.9868719417591598,0.9933166248955723,0.9954648526077098,0.9890201694712973,0.9847237140470223,0.99140708915145,0.9954648526077098
190,0.9886621315192744,0.9929585869435493,0.9886621315192744,0.9929585869435493,0.9910490511994271,0.9886621315192744,0.9929585869435493,0.9931972789115646,0.9908103592314118,0.9908103592314118,0.9910490511994271,0.9908103592314118,0.9886621315192744,0.9908103592314118,0.9908103592314118,0.9889008234872897,0.9929585869435493,0.9929585869435493,0.9908103592314118,0.9865139038071369,0.9907506862394078,0.9931972789115646
191,0.9832915622389307,0.99140708915145,0.9892588614393125,0.9935553168635876,0.9785177228786252,0.9892588614393125,0.99140708915145,0.9849624060150376,0.9892588614393125,0.9766081871345029,0.9849624060150376,0.99140708915145,0.9828141783029001,0.9894975534073278,0.99140708915145,0.9935553168635876,0.9871106337271751,0.9873493256951904,0.9894975534073278,0.99140708915145,0.9878267096312212,0.9935553168635876
192,0.9906910132474043,0.9885427855352668,0.9885427855352668,0.9928392409595417,0.9885427855352668,0.9928392409595417,0.9842463301109917,0.9928392409595417,0.9885427855352668,0.9906910132474043,0.9928392409595417,0.9885427855352668,0.9906910132474043,0.9928392409595417,0.9928392409595417,0.9885427855352668,0.9906910132474043,0.9928392409595417,0.9906910132474043,0.9906910132474043,0.9904761904761903,0.9928392409595417
193,0.9951068146556868,0.9929585869435493,0.9951068146556868,0.9886621315192744,0.9908103592314118,0.9865139038071369,0.982217448382862,0.9908103592314118,0.9929585869435493,0.9865139038071369,0.9908103592314118,0.9951068146556868,0.9886621315192744,0.9889008234872897,0.9929585869435493,0.9908103592314118,0.9929585869435493,0.9889008234872897,0.9886621315192744,0.9951068146556868,0.9907268170426065,0.9951068146556868
194,0.9889008234872897,0.9846043680630147,0.9910490511994271,0.9891395154553049,0.9953455066237021,0.9910490511994271,0.9953455066237021,0.98484306003103,0.9889008234872897,0.9910490511994271,0.9931972789115646,0.9912877431674424,0.9912877431674424,0.9931972789115646,0.9931972789115646,0.9953455066237021,0.9912877431674424,0.9910490511994271,0.9912877431674424,0.9931972789115646,0.9912280701754387,0.9953455066237021
195,0.9947487767036639,0.9883040935672515,0.990452321279389,0.9926005489915264,0.9840076381429765,0.9883040935672515,0.9863945578231292,0.9926005489915264,0.9883040935672515,0.9926005489915264,0.9883040935672515,0.9926005489915264,0.9947487767036639,0.9906910132474043,0.9926005489915264,0.9926005489915264,0.990452321279389,0.9799498746867168,0.9863945578231292,0.9947487767036639,0.9900704141305644,0.9947487767036639
196,0.994390738751641,0.9965389664637785,0.9965389664637785,0.994390738751641,0.994390738751641,0.9965389664637785,0.9922425110395036,0.994390738751641,0.994390738751641,0.9879460556152285,0.9879460556152285,0.9922425110395036,0.994390738751641,0.9924812030075187,0.994390738751641,0.994390738751641,0.990094283327366,0.9965389664637785,0.9881847475832438,0.9965389664637785,0.9934479054779806,0.9965389664637785
197,0.9933166248955723,0.9890201694712973,0.9892588614393125,0.99140708915145,0.9933166248955723,0.9954648526077098,0.9911683971834347,0.9933166248955723,0.9847237140470223,0.9933166248955723,0.9954648526077098,0.9933166248955723,0.9933166248955723,0.9954648526077098,0.9935553168635876,0.9847237140470223,0.9954648526077098,0.9804272586227474,0.99140708915145,0.9911683971834347,0.9914309583482517,0.9954648526077098
198,0.990452321279389,0.9926005489915264,0.990452321279389,0.9947487767036639,0.9883040935672515,0.9861558658551139,0.9906910132474043,0.9863945578231292,0.9947487767036639,0.9883040935672515,0.9885427855352668,0.9947487767036639,0.9885427855352668,0.9885427855352668,0.9823367943668696,0.9861558658551139,0.9906910132474043,0.9926005489915264,0.9926005489915264,0.9947487767036639,0.9901181525241673,0.9947487767036639
199,0.993077932927557,0.993077932927557,0.988781477503282,0.9909297052154195,0.988781477503282,0.993077932927557,0.993077932927557,0.9847237140470223,0.9909297052154195,0.9890201694712973,0.988781477503282,0.993077932927557,0.993077932927557,0.9909297052154195,0.988781477503282,0.9909297052154195,0.9909297052154195,0.993077932927557,0.988781477503282,0.9952261606396945,0.9909535744122209,0.9952261606396945
200,0.9909297052154195,0.990452321279389,0.990452321279389,0.9883040935672515,0.9842463301109917,0.990452321279389,0.9863945578231292,0.9926005489915264,0.9883040935672515,0.9947487767036639,0.9883040935672515,0.9883040935672515,0.990452321279389,0.990452321279389,0.9883040935672515,0.9926005489915264,0.9926005489915264,0.990452321279389,0.9883040935672515,0.9947487767036639,0.9900704141305644,0.9947487767036639
201,0.9951068146556868,0.9843656760949994,0.9908103592314118,0.9908103592314118,0.9908103592314118,0.9951068146556868,0.9929585869435493,0.9951068146556868,0.9886621315192744,0.9865139038071369,0.9929585869435493,0.9910490511994271,0.9908103592314118,0.9889008234872897,0.9886621315192744,0.9929585869435493,0.9889008234872897,0.9929585869435493,0.9867525957751522,0.9908103592314118,0.9907506862394078,0.9951068146556868
202,0.988781477503282,0.988781477503282,0.9952261606396945,0.988781477503282,0.9890201694712973,0.993077932927557,0.9866332497911445,0.9909297052154195,0.9868719417591598,0.9909297052154195,0.988781477503282,0.9909297052154195,0.9952261606396945,0.993077932927557,0.988781477503282,0.9952261606396945,0.993077932927557,0.9909297052154195,0.9909297052154195,0.993077932927557,0.9909535744122209,0.9952261606396945
203,0.9935553168635876,0.9892588614393125,0.9957035445757251,0.9935553168635876,0.9873493256951904,0.9894975534073278,0.9935553168635876,0.9935553168635876,0.99140708915145,0.9894975534073278,0.9937940088316028,0.9894975534073278,0.9916457811194653,0.9935553168635876,0.9957035445757251,0.9894975534073278,0.9892588614393125,0.99140708915145,0.9937940088316028,0.9935553168635876,0.9919322114810839,0.9957035445757251
204,0.9941520467836257,0.9963002744957632,0.9920038190714883,0.9879460556152285,0.9963002744957632,0.9920038190714883,0.9963002744957632,0.9920038190714883,0.9922425110395036,0.9941520467836257,0.9881847475832438,0.994390738751641,0.9941520467836257,0.9920038190714883,0.9963002744957632,0.9877073636472132,0.9941520467836257,0.9941520467836257,0.9920038190714883,0.994390738751641,0.9930421291323546,0.9963002744957632
205,0.992719894975534,0.9841269841269841,0.9865139038071369,0.9948681226876716,0.992719894975534,0.9905716672633966,0.9884234395512591,0.9905716672633966,0.992719894975534,0.992719894975534,0.992719894975534,0.9884234395512591,0.9884234395512591,0.9905716672633966,0.9884234395512591,0.992719894975534,0.992719894975534,0.9862752118391216,0.9884234395512591,0.9908103592314118,0.9902733023033774,0.9948681226876716
206,0.991765127103473,0.9898555913593508,0.9874686716791979,0.991765127103473,0.9877073636472132,0.9920038190714883,0.9898555913593508,0.985797827903091,0.991765127103473,0.991765127103473,0.991765127103473,0.9769662250865259,0.983172216254923,0.991765127103473,0.9896168993913355,0.9877073636472132,0.9896168993913355,0.9896168993913355,0.983172216254923,0.9874686716791979,0.9885308509368661,0.9920038190714883
207,0.9910490511994271,0.9889008234872897,0.9910490511994271,0.9889008234872897,0.9953455066237021,0.9889008234872897,0.9910490511994271,0.9910490511994271,0.9931972789115646,0.9934359708795799,0.9953455066237021,0.9824561403508771,0.9910490511994271,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9912877431674424,0.9867525957751522,0.9912877431674424,0.9934359708795799,0.9912042009786373,0.9953455066237021
208,0.9849624060150376,0.9825754863348848,0.9847237140470223,0.9868719417591598,0.9868719417591598,0.9871106337271751,0.9890201694712973,0.9852010979830529,0.99140708915145,0.9933166248955723,0.9933166248955723,0.9892588614393125,0.9868719417591598,0.9890201694712973,0.9911683971834347,0.9873493256951904,0.9825754863348848,0.9785177228786252,0.9911683971834347,0.9871106337271751,0.9874209332855951,0.9933166248955723
209,0.988781477503282,0.9883040935672515,0.9863945578231292,0.9840076381429765,0.990452321279389,0.9861558658551139,0.990452321279389,0.9926005489915264,0.9909297052154195,0.9947487767036639,0.9883040935672515,0.9883040935672515,0.993077932927557,0.9947487767036639,0.9926005489915264,0.9947487767036639,0.9885427855352668,0.9926005489915264,0.990452321279389,0.9861558658551139,0.9901181525241676,0.9947487767036639
210,0.9953455066237021,0.9931972789115646,0.9931972789115646,0.9910490511994271,0.9931972789115646,0.9953455066237021,0.9931972789115646,0.9931972789115646,0.9889008234872897,0.9953455066237021,0.9889008234872897,0.9867525957751522,0.9889008234872897,0.9889008234872897,0.9846043680630147,0.9910490511994271,0.9931972789115646,0.9867525957751522,0.9889008234872897,0.9931972789115646,0.9911564625850341,0.9953455066237021
211,0.9891395154553049,0.9891395154553049,0.9934359708795799,0.9955841985917174,0.9955841985917174,0.98484306003103,0.9955841985917174,0.9934359708795799,0.9891395154553049,0.9934359708795799,0.98484306003103,0.9955841985917174,0.9891395154553049,0.9934359708795799,0.9912877431674424,0.9955841985917174,0.9872299797111828,0.9934359708795799,0.9891395154553049,0.9936746628475952,0.9916338465210647,0.9955841985917174
212,0.993077932927557,0.9866332497911445,0.988781477503282,0.9952261606396945,0.9866332497911445,0.9890201694712973,0.993077932927557,0.988781477503282,0.9890201694712973,0.9909297052154195,0.9933166248955723,0.9866332497911445,0.993077932927557,0.988781477503282,0.9909297052154195,0.9909297052154195,0.9933166248955723,0.993077932927557,0.993077932927557,0.9952261606396945,0.9909774436090224,0.9952261606396945
213,0.9931972789115646,0.9931972789115646,0.9910490511994271,0.9910490511994271,0.9931972789115646,0.9824561403508771,0.9910490511994271,0.9910490511994271,0.9889008234872897,0.9931972789115646,0.9953455066237021,0.9931972789115646,0.9934359708795799,0.9846043680630147,0.9889008234872897,0.9867525957751522,0.9912877431674424,0.9953455066237021,0.9931972789115646,0.9931972789115646,0.9911803317818357,0.9953455066237021
214,0.9878267096312209,0.9899749373433584,0.983530254206946,0.9899749373433584,0.9880654015992362,0.9921231650554959,0.9880654015992362,0.9878267096312209,0.9878267096312209,0.9923618570235112,0.9921231650554959,0.9921231650554959,0.9856784819190835,0.9856784819190835,0.9899749373433584,0.9899749373433584,0.9880654015992362,0.9899749373433584,0.9899749373433584,0.9921231650554959,0.9891633846521064,0.9923618570235112
215,0.990094283327366,0.994390738751641,0.994390738751641,0.9965389664637785,0.9922425110395036,0.990094283327366,0.9879460556152285,0.9965389664637785,0.9922425110395036,0.990094283327366,0.9965389664637785,0.9965389664637785,0.9922425110395036,0.994390738751641,0.994390738751641,0.9922425110395036,0.994390738751641,0.9965389664637785,0.9922425110395036,0.994390738751641,0.993424036281179,0.9965389664637785
