,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
264,0.34510196864316867,0.7253330189791347,0.7253330189791347,0.7253330189791347,0.6914711776494165,0.6914711776494165,0.6914711776494165,0.6914711776494165,0.7236826594365201,0.7253330189791347,0.7253330189791347,0.7253330189791347,0.7253330189791347,0.7253330189791347,0.7253330189791347,0.7253330189791347,0.7253330189791347,0.34510196864316867,0.7253330189791347,0.7253330189791347,0.7253330189791347,0.7253330189791347,0.7253330189791347,0.7253330189791347,0.7253330189791347,0.34510196864316867,0.5416421077449015,0.7253330189791347,0.7253330189791347,0.5856713426853707,0.695832842154898,0.695832842154898,0.695832842154898,0.7253330189791347,0.7253330189791347,0.5498644347518566,0.540021218908405,0.5293822939997642,0.5432629965813981,0.5368678533537664,0.5534009194860309,0.5568489921018508,0.554402923494047,0.5637156666273724,0.552192620535188,0.5511022044088176,0.5483024873275963,0.5405516916185312,0.5334197807379465,0.5444123541200047,0.5413474006837203,0.5387539785453259,0.5478898974419427,0.5424672875162089,0.5547271012613462,0.5412295178592479,0.5468289520216905,0.5384592714841447,0.5497170812212661,0.556907933514087,0.5669574443003654,0.5430567016385712,0.5424378168100907,0.5523694447718968,0.5364552634681127,0.5530472710126134,0.5562006365672522,0.5471826004951079,0.5691382765531062,0.6768362432926857,0.7253330189791347
265,0.35753860662501474,0.5585877637628197,0.6823942001650359,0.6639455381350937,0.6607037604621007,0.6647117764941648,0.6631498290699045,0.6541023222916421,0.680684899210185,0.6823942001650359,0.6823942001650359,0.6823942001650359,0.5585877637628197,0.5585877637628197,0.5585877637628197,0.5585877637628197,0.5585877637628197,0.35753860662501474,0.5585877637628197,0.6823942001650359,0.6627077684781327,0.665242249204291,0.6096604974655193,0.6637392431922668,0.6652127784981728,0.35753860662501474,0.6823942001650359,0.6823942001650359,0.6613815867028174,0.6613815867028174,0.6613815867028174,0.6613815867028174,0.6438465165625369,0.6823942001650359,0.6823942001650359,0.5371330897088294,0.5539313921961571,0.5537545679594483,0.5503064953436284,0.5450017682423671,0.5541966285512201,0.5459448308381469,0.5539313921961571,0.5481551337970058,0.5398443946716963,0.5508074973476365,0.5450607096546033,0.5479193681480609,0.5593540021218908,0.5351880231050336,0.5466815984910999,0.5481256630908876,0.5394612754921608,0.5529588588942591,0.5335376635624189,0.5389897441942709,0.5558469880938347,0.5361605564069315,0.5520157962984793,0.5387245078392078,0.547713073205234,0.5542555699634564,0.525580572910527,0.5420252269244371,0.5544913356124013,0.5650123776965696,0.5541966285512201,0.5478309560297064,0.5481846045031239,0.6223121624512642,0.6823942001650359
266,0.35933631969822,0.5554933396204174,0.6714605681952139,0.6467641164682306,0.654338087940587,0.6464104679948132,0.6455558175173877,0.6516562536838383,0.6700459743015442,0.6714605681952139,0.6714605681952139,0.6714605681952139,0.5554933396204174,0.5554933396204174,0.5554933396204174,0.5554933396204174,0.5554933396204174,0.35933631969822,0.5554933396204174,0.6714605681952139,0.653100318283626,0.6509784274431215,0.6028527643522339,0.5505717316986914,0.6456737003418602,0.35933631969822,0.6714605681952139,0.6714605681952139,0.6653011906165271,0.6653011906165271,0.6653011906165271,0.6653011906165271,0.644642225627726,0.6714605681952139,0.6714605681952139,0.5437639985854061,0.5399328067900507,0.5436755864670517,0.5332134857951196,0.5427030531651539,0.5348343746316162,0.542496758222327,0.547948838854179,0.5429977602263351,0.536278439231404,0.5498939054579748,0.5442944712955322,0.5437639985854061,0.5564953436284333,0.5518684427678887,0.5440587056465873,0.5479193681480609,0.5359247907579866,0.5287339384651656,0.5386066250147353,0.5343628433337263,0.5546386891429919,0.5368383826476483,0.5520452670045974,0.5362194978191678,0.5480961923847696,0.5465342449605093,0.5222503831191795,0.5419368148060828,0.5443828834138866,0.5451785924790759,0.5512200872332901,0.5456206530708476,0.5483908994459508,0.6164420343955884,0.6714605681952139
267,0.33634916892608746,0.723653188730402,0.723653188730402,0.723653188730402,0.704762466108688,0.704762466108688,0.704762466108688,0.704762466108688,0.7223564776612048,0.723653188730402,0.723653188730402,0.723653188730402,0.723653188730402,0.723653188730402,0.723653188730402,0.723653188730402,0.723653188730402,0.33634916892608746,0.723653188730402,0.723653188730402,0.723653188730402,0.723653188730402,0.723653188730402,0.723653188730402,0.723653188730402,0.33634916892608746,0.5340681362725451,0.723653188730402,0.723653188730402,0.6842803253565956,0.6904986443475186,0.6904986443475186,0.6904986443475186,0.723653188730402,0.723653188730402,0.5580867617588118,0.5586172344689379,0.5267594011552517,0.5588235294117647,0.5377519745373099,0.5496286691029117,0.5541966285512201,0.5554933396204174,0.5628020747377107,0.5436755864670517,0.539520216904397,0.5615348343746316,0.5496581398090298,0.5410526936225392,0.5583225274077567,0.5519863255923612,0.5591182364729459,0.5485087822704232,0.5467994813155723,0.5317399504892137,0.5424378168100907,0.53132736060356,0.5389013320759165,0.5577625839915125,0.5624778969704114,0.5704055169161854,0.5654839089944595,0.5462984793115643,0.5630967817988919,0.5573205233997407,0.5524873275963692,0.5546976305552281,0.5512790286455264,0.5502770246375103,0.6799535890954022,0.723653188730402
268,0.3343156902039373,0.7210302958858894,0.7210302958858894,0.7210302958858894,0.7065601791818932,0.7065601791818932,0.7065601791818932,0.7065601791818932,0.7200872332901096,0.7210302958858894,0.7210302958858894,0.7210302958858894,0.7210302958858894,0.7210302958858894,0.7210302958858894,0.7210302958858894,0.7210302958858894,0.3343156902039373,0.7210302958858894,0.7210302958858894,0.7210302958858894,0.7210302958858894,0.7210302958858894,0.7210302958858894,0.7210302958858894,0.3343156902039373,0.5292054697630555,0.7210302958858894,0.7210302958858894,0.6864906283154545,0.6920605917717788,0.6920605917717788,0.6920605917717788,0.7210302958858894,0.7210302958858894,0.557408935518095,0.5456206530708476,0.5532240952493221,0.5463868914299187,0.5457090651892019,0.5473004833195804,0.5389897441942709,0.5575857597548037,0.566603795826948,0.5564953436284333,0.5581162324649298,0.5648060827537428,0.5447954732995403,0.5524873275963692,0.5457090651892019,0.5431156430508075,0.5610927737828598,0.5477425439113521,0.5498939054579748,0.5639809029824354,0.5579394082282212,0.5712306966874926,0.5391076270187434,0.5587940587056466,0.5469173641400448,0.5507780266415183,0.5439408228221149,0.5436755864670517,0.5366320877048214,0.5492455499233762,0.5463868914299187,0.5612106566073323,0.5519863255923612,0.5372215018271838,0.6786033941521387,0.7210302958858894
269,0.36950371330897086,0.5515737357067075,0.6773252387127195,0.6773252387127195,0.6773252387127195,0.6468525285865849,0.6508310739125309,0.6473830012967111,0.6759695862312861,0.6766474124720028,0.6773252387127195,0.6773252387127195,0.5515737357067075,0.5515737357067075,0.5515737357067075,0.5515737357067075,0.5515737357067075,0.36950371330897086,0.5515737357067075,0.6773252387127195,0.6773252387127195,0.6407815631262525,0.6497406577861605,0.6305257573971472,0.6769421195331841,0.36950371330897086,0.4952552163149829,0.6773252387127195,0.6773252387127195,0.5418189319816102,0.6632971826004951,0.6418425085465048,0.6425792761994578,0.6773252387127195,0.6773252387127195,0.5577625839915125,0.547978309560297,0.5496286691029117,0.5411705764470117,0.5339797241541907,0.5332429565012378,0.5280266415183308,0.5310031828362608,0.5288812919957562,0.549216079217258,0.5430861723446894,0.5394318047860427,0.5371330897088294,0.5378993280679005,0.5473594247318165,0.540757986561358,0.5353943180478604,0.5364552634681127,0.5323588353176942,0.5361605564069315,0.52584580926559,0.5268772839797241,0.5310915949546151,0.5407285158552398,0.5564364022161971,0.5298832960037723,0.5473004833195804,0.5645997878109159,0.5411705764470117,0.5390486856065071,0.5361310857008134,0.5395791583166333,0.5390486856065071,0.5408758693858304,0.6084019891635122,0.6773252387127195
270,0.35358953200518684,0.5499823175763291,0.6756159377578687,0.6735235176234823,0.6758811741129317,0.6730519863255924,0.6742013438641989,0.6558705646587292,0.6735529883296004,0.6756159377578687,0.6756159377578687,0.6756159377578687,0.5499823175763291,0.5499823175763291,0.5499823175763291,0.5499823175763291,0.5499823175763291,0.35358953200518684,0.5499823175763291,0.6756159377578687,0.6729341035011199,0.6706353884239067,0.6007603442178474,0.676175881174113,0.6587292231521867,0.35358953200518684,0.6756159377578687,0.6756159377578687,0.6819521395732642,0.6819521395732642,0.6819521395732642,0.6819521395732642,0.6658316633266533,0.6756159377578687,0.6756159377578687,0.5466226570788636,0.5438524107037604,0.5577625839915125,0.5458269480136744,0.5500412589885654,0.5655133797005776,0.5413474006837203,0.5519863255923612,0.5495107862784392,0.5375456795944831,0.5463868914299187,0.5439113521159967,0.5432040551691618,0.5326240716727573,0.5427030531651539,0.5461511257809737,0.541258988565366,0.5622716020275845,0.5314157727219144,0.5419368148060828,0.5415242249204291,0.5348638453377343,0.5405222209124131,0.5526052104208417,0.5475362489685253,0.5550218083225275,0.5518684427678887,0.5555817517387717,0.5376340917128375,0.5438229399976423,0.549451844866203,0.5528409760697867,0.5513379700577626,0.5367204998231757,0.6233971210394644,0.6819521395732642
271,0.33820582341152894,0.7226217140162678,0.7226217140162678,0.7226217140162678,0.6961864906283155,0.6961864906283155,0.6961864906283155,0.6961864906283155,0.7207355888247082,0.7226217140162678,0.7226217140162678,0.7226217140162678,0.7226217140162678,0.7226217140162678,0.7226217140162678,0.7226217140162678,0.7226217140162678,0.33820582341152894,0.7226217140162678,0.7226217140162678,0.7226217140162678,0.7226217140162678,0.7226217140162678,0.7226217140162678,0.7226217140162678,0.33820582341152894,0.5372215018271838,0.7226217140162678,0.7226217140162678,0.5988742190262879,0.711982789107627,0.711982789107627,0.711982789107627,0.7226217140162678,0.7226217140162678,0.5550512790286455,0.5478014853235883,0.5666922079453024,0.5474183661440528,0.5387539785453259,0.5555522810326535,0.5553459860898267,0.5515737357067075,0.5476836024991159,0.5549039254980549,0.5505717316986914,0.5376046210067194,0.5515147942944713,0.5401391017328775,0.5476541317929977,0.545473299540257,0.5425262289284452,0.5496581398090298,0.5613285394318048,0.5551986325592361,0.5453554167157845,0.5321230696687492,0.555169161853118,0.5475657196746434,0.5430567016385712,0.5702581633855948,0.5630378403866557,0.5617706000235766,0.5584109395261111,0.5520747377107156,0.5436166450548156,0.557674171873158,0.5553754567959448,0.5720853471649181,0.6775282591326443,0.7226217140162678
272,0.33867735470941884,0.7222680655428504,0.7222680655428504,0.7222680655428504,0.6957149593304256,0.6957149593304256,0.6957149593304256,0.6957149593304256,0.7203229989390546,0.7222680655428504,0.7222680655428504,0.7222680655428504,0.7222680655428504,0.7222680655428504,0.7222680655428504,0.7222680655428504,0.7222680655428504,0.33867735470941884,0.7222680655428504,0.7222680655428504,0.7222680655428504,0.7222680655428504,0.7222680655428504,0.7222680655428504,0.7222680655428504,0.33867735470941884,0.5383413886596723,0.7222680655428504,0.7222680655428504,0.5996993987975952,0.7102734881527761,0.7102734881527761,0.7102734881527761,0.7222680655428504,0.7222680655428504,0.5492750206294943,0.5423788753978546,0.5629199575621832,0.546976305552281,0.5699339856182954,0.5525757397147235,0.5608570081339149,0.5378993280679005,0.5459153601320288,0.5532535659554403,0.5500412589885654,0.5491276670989037,0.5606507131910881,0.5391960391370977,0.5474183661440528,0.5452964753035483,0.5478014853235883,0.5547860426735824,0.5454143581280207,0.56657432512083,0.5525167983024873,0.5714664623364376,0.542231521867264,0.5465047742543911,0.5584993516444654,0.5454143581280207,0.54323352587528,0.5594718849463634,0.5339797241541907,0.5553165153837086,0.5554638689142992,0.558145703171048,0.5480961923847696,0.5353943180478604,0.6771636955828868,0.7222680655428504
273,0.3587174348697395,0.5526346811269598,0.6779146528350819,0.6682777319344572,0.6701049157137805,0.6672757279264411,0.6683072026405753,0.6509784274431215,0.6755569963456325,0.6779146528350819,0.6779146528350819,0.6779146528350819,0.5526346811269598,0.5526346811269598,0.5526346811269598,0.5526346811269598,0.5526346811269598,0.3587174348697395,0.5526346811269598,0.6779146528350819,0.6672167865142049,0.6398974419427089,0.6047094188376754,0.6736414004479547,0.6591418130378404,0.3587174348697395,0.6779146528350819,0.6779146528350819,0.675940115525168,0.675940115525168,0.675940115525168,0.675940115525168,0.6593481079806672,0.6779146528350819,0.6779146528350819,0.537015206884357,0.5413768713898385,0.5546386891429919,0.5476541317929977,0.5402275138512319,0.5602086525993163,0.5465342449605093,0.5424378168100907,0.5473299540256985,0.5470647176706354,0.5488624307438407,0.5454143581280207,0.5409053400919486,0.531563126252505,0.5366615584109395,0.5475362489685253,0.5394907461982789,0.55466815984911,0.528586584934575,0.5376930331250737,0.5392255098432158,0.5409053400919486,0.5384592714841447,0.5332724272073559,0.5379582694801367,0.5292349404691736,0.5524873275963692,0.5212778498172816,0.536514204880349,0.5516621478250618,0.5449133561240127,0.5538429800778026,0.5454143581280207,0.5422904632795001,0.6229692500469348,0.6779146528350819
274,0.359837321702228,0.5546386891429919,0.6812743133325474,0.6613521159966993,0.659289166568431,0.6624130614169516,0.6609100554049275,0.6486797123659083,0.6794471295532241,0.6812743133325474,0.6812743133325474,0.6812743133325474,0.5546386891429919,0.5546386891429919,0.5546386891429919,0.5546386891429919,0.5546386891429919,0.359837321702228,0.5546386891429919,0.6812743133325474,0.6605269362253919,0.6630024755393139,0.6066544854414712,0.6639160674289756,0.6660968996817164,0.359837321702228,0.6812743133325474,0.6812743133325474,0.6581398090298244,0.6581398090298244,0.6581398090298244,0.6581398090298244,0.6434339266768832,0.6812743133325474,0.6812743133325474,0.5452080631851939,0.5353059059295061,0.5310915949546151,0.547713073205234,0.544235529883296,0.5353353766356241,0.5544618649062831,0.5287634091712837,0.5427914652835082,0.5461805964870918,0.5353648473417423,0.5446481197689497,0.546976305552281,0.5611811859012142,0.5492455499233762,0.5436166450548156,0.5462395378993281,0.5384298007780266,0.5543734527879288,0.5586172344689379,0.5528704467759048,0.5415536956265472,0.5335081928563008,0.5525462690086055,0.5430567016385712,0.5290581162324649,0.5243722739596841,0.523105033596605,0.5521336791229517,0.5318873040198043,0.5657196746434044,0.5376046210067194,0.5490687256866674,0.533773429211364,0.6202142847787078,0.6812743133325474
275,0.3724802546269009,0.5536072144288577,0.6803017800306496,0.6803017800306496,0.6803017800306496,0.6523340799245549,0.6505068961452316,0.6419898620770954,0.6795355416715785,0.6800365436755864,0.6803017800306496,0.6803017800306496,0.5536072144288577,0.5536072144288577,0.5536072144288577,0.5536072144288577,0.5536072144288577,0.3724802546269009,0.5536072144288577,0.6803017800306496,0.6803017800306496,0.6579335140869975,0.6443475185665448,0.6335612401273134,0.6796828952021691,0.3724802546269009,0.4991748202286927,0.6803017800306496,0.6803017800306496,0.5377225038311918,0.658788164564423,0.6426382176116939,0.6429623953789932,0.6803017800306496,0.6803017800306496,0.5225450901803608,0.5450017682423671,0.5474773075562891,0.5415242249204291,0.5503949074619828,0.539254980549334,0.5469173641400448,0.5332134857951196,0.5470647176706354,0.5492455499233762,0.5253742779677001,0.5320051868442768,0.537044677590475,0.539755982553342,0.5296770010609454,0.5366910291170577,0.5394318047860427,0.5260226335022987,0.532565130260521,0.5402275138512319,0.5411411057408936,0.5242543911352116,0.5266415183307792,0.5415536956265472,0.5545208063185194,0.5416715784510197,0.5440292349404692,0.5412295178592479,0.5461805964870918,0.5425556996345633,0.5369267947660026,0.5450901803607214,0.5441176470588235,0.5378993280679005,0.6101855126374753,0.6803017800306496
276,0.34631026759401157,0.7239478957915831,0.7239478957915831,0.7239478957915831,0.6902039372863373,0.6902039372863373,0.6902039372863373,0.6902039372863373,0.7219438877755511,0.7239478957915831,0.7239478957915831,0.7239478957915831,0.7239478957915831,0.7239478957915831,0.7239478957915831,0.7239478957915831,0.7239478957915831,0.34631026759401157,0.7239478957915831,0.7239478957915831,0.7239478957915831,0.7239478957915831,0.7239478957915831,0.7239478957915831,0.7239478957915831,0.34631026759401157,0.5409053400919486,0.7239478957915831,0.7239478957915831,0.5836968053754568,0.6945656017918189,0.6945656017918189,0.6945656017918189,0.7239478957915831,0.7239478957915831,0.5380466815984911,0.5433514086997524,0.5630083696805376,0.5524578568902511,0.5385771543086172,0.5498644347518566,0.5328303666155841,0.5530178003064954,0.5432924672875162,0.5529883296003772,0.557909937522103,0.5563479900978427,0.5455322409524932,0.5478014853235883,0.5428504066957445,0.5419662855122008,0.5496581398090298,0.5511611458210539,0.5536366851349759,0.5237239184250855,0.5471236590828716,0.5303842980077803,0.535777437227396,0.5437050571731699,0.5425262289284452,0.5667511493575386,0.5355122008723329,0.5417010491571378,0.5517505599434163,0.5596781798891901,0.5502475539313922,0.535040669574443,0.546475303548273,0.5317104797830956,0.6756628725861309,0.7239478957915831
277,0.35742072380054224,0.5551102204408818,0.6782093598962631,0.6772073558882471,0.6775020629494283,0.6781504184840269,0.6777083578922551,0.6678946127549216,0.6754980549333962,0.6782093598962631,0.6782093598962631,0.6782093598962631,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.35742072380054224,0.5551102204408818,0.6782093598962631,0.6781504184840269,0.6785040669574443,0.6070081339148886,0.6510078981492396,0.6713426853707415,0.35742072380054224,0.6782093598962631,0.6782093598962631,0.6706648591300247,0.6706648591300247,0.6706648591300247,0.6706648591300247,0.6701343864198986,0.6782093598962631,0.6782093598962631,0.5453259460096664,0.5351880231050336,0.5280855829305671,0.5492455499233762,0.5426146410467995,0.5526052104208417,0.5375162088883649,0.5489803135683131,0.5414358128020748,0.5402569845573499,0.5526346811269598,0.5439408228221149,0.5480372509725333,0.523370269951668,0.5505422609925734,0.5476836024991159,0.5378403866556642,0.5438229399976423,0.5305316515383709,0.5642166686313804,0.5538135093716845,0.5451491217729577,0.5390486856065071,0.5467994813155723,0.5417305198632559,0.5424672875162089,0.5595602970647177,0.5607096546033243,0.5355711422845691,0.5395496876105151,0.5650123776965696,0.5402569845573499,0.5444418248261228,0.5493044913356124,0.6251086050095835,0.6782093598962631
