,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
95,0.3642953020134228,0.5466666666666666,0.6255928411633109,0.6236241610738255,0.6239821029082774,0.628814317673378,0.6259507829977629,0.6375838926174496,0.3655480984340045,0.6248769574944072,0.6286353467561522,0.6375838926174496,0.596420581655481,0.5676062639821029,0.5561521252796421,0.5552572706935123,0.5552572706935123,0.3642953020134228,0.5466666666666666,0.6243400447427293,0.6263087248322148,0.6309619686800895,0.6320357941834452,0.6264876957494407,0.6417002237136465,0.3642953020134228,0.5466666666666666,0.6155704697986577,0.6191498881431767,0.610917225950783,0.610917225950783,0.6316778523489933,0.6409843400447427,0.5466666666666666,0.632751677852349,0.5677852348993289,0.5445190156599553,0.5234004474272931,0.5225055928411633,0.545592841163311,0.5355704697986577,0.5593736017897092,0.5550782997762863,0.5316331096196868,0.537897091722595,0.5282326621923937,0.5541834451901566,0.5280536912751678,0.5480984340044742,0.5645637583892618,0.5396868008948545,0.5169574944071589,0.5176733780760626,0.5665324384787472,0.5770917225950783,0.5294854586129754,0.5574049217002237,0.5407606263982103,0.5552572706935123,0.5561521252796421,0.5353914988814318,0.5554362416107382,0.5174944071588367,0.5509619686800895,0.549351230425056,0.5139149888143176,0.5547203579418345,0.5219686800894855,0.5253691275167786,0.5425503355704698,0.5715436241610738,0.5525727069351231,0.5532885906040268,0.5719015659955258,0.5430872483221476,0.5432662192393736,0.5793211888782358,0.6417002237136465
96,0.3686800894854586,0.5506935123042506,0.6213870246085011,0.6195973154362416,0.6212080536912752,0.6246085011185682,0.6188814317673378,0.6299776286353468,0.36957494407158836,0.46818791946308724,0.6226398210290828,0.6246085011185682,0.5888143176733781,0.5657270693512304,0.5592841163310962,0.5578523489932886,0.5578523489932886,0.3686800894854586,0.5506935123042506,0.6206711409395973,0.6222818791946308,0.6203131991051454,0.6208501118568233,0.6179865771812081,0.6296196868008949,0.3686800894854586,0.5506935123042506,0.6140492170022371,0.6174496644295302,0.6086800894854586,0.6086800894854586,0.6256823266219239,0.6305145413870246,0.5506935123042506,0.625503355704698,0.5270693512304251,0.5426398210290828,0.5535570469798657,0.5472930648769575,0.5317225950782998,0.5598210290827741,0.5472930648769575,0.520268456375839,0.5319015659955257,0.5503355704697986,0.5610738255033557,0.5458612975391499,0.5458612975391499,0.5435346756152125,0.5154362416107383,0.5369127516778524,0.5668008948545862,0.574317673378076,0.5020134228187919,0.5741387024608501,0.5496196868008949,0.5283221476510067,0.5385234899328859,0.5256375838926175,0.5587472035794183,0.5463982102908277,0.553020134228188,0.5687695749440715,0.5429977628635346,0.5480089485458614,0.5157941834451901,0.556420581655481,0.5258165548098434,0.5319015659955257,0.5395973154362416,0.5281431767337808,0.5326174496644295,0.5503355704697986,0.5276062639821029,0.5399552572706935,0.5406711409395973,0.5720370725471396,0.6305145413870246
97,0.3702013422818792,0.5482774049217002,0.6123489932885906,0.6118120805369127,0.6307829977628635,0.6329306487695749,0.6313199105145414,0.6356152125279642,0.37109619686800893,0.4722147651006711,0.6257718120805369,0.6266666666666667,0.592662192393736,0.5685011185682327,0.5575838926174497,0.5550782997762863,0.5550782997762863,0.3702013422818792,0.5482774049217002,0.6152125279642058,0.6119910514541387,0.6257718120805369,0.6239821029082774,0.6284563758389262,0.6263087248322148,0.3702013422818792,0.5482774049217002,0.6096644295302014,0.6141387024608501,0.625413870246085,0.625413870246085,0.6307829977628635,0.6293512304250559,0.5482774049217002,0.6248769574944072,0.5282326621923937,0.5472035794183445,0.5574049217002237,0.5257270693512305,0.5434451901565995,0.5617002237136466,0.5622371364653244,0.549351230425056,0.5479194630872484,0.527337807606264,0.5310961968680089,0.5425503355704698,0.530917225950783,0.5473825503355705,0.5622371364653244,0.538076062639821,0.5169574944071589,0.570648769574944,0.5470246085011186,0.5013870246085012,0.552930648769575,0.5248322147651007,0.541834451901566,0.5475615212527964,0.5545413870246085,0.5253691275167786,0.549351230425056,0.5110514541387025,0.549351230425056,0.5402237136465324,0.5108724832214765,0.5591946308724832,0.5599105145413871,0.534496644295302,0.5414765100671141,0.542013422818792,0.5359284116331097,0.5459507829977629,0.5751230425055929,0.5484563758389261,0.5316331096196868,0.5735583253435602,0.6356152125279642
98,0.36196868008948546,0.5303803131991052,0.6189709172259508,0.6134228187919463,0.6458165548098433,0.6458165548098433,0.6456375838926175,0.644026845637584,0.363579418344519,0.46093959731543627,0.5432662192393736,0.6279194630872483,0.6279194630872483,0.6279194630872483,0.5359284116331097,0.5377181208053692,0.5377181208053692,0.36196868008948546,0.5303803131991052,0.6076957494407159,0.62917225950783,0.6411633109619687,0.640089485458613,0.644026845637584,0.6388366890380314,0.36196868008948546,0.5303803131991052,0.5948098434004474,0.5989261744966443,0.6456375838926175,0.6456375838926175,0.644026845637584,0.6442058165548098,0.5303803131991052,0.4475167785234899,0.5581208053691276,0.5475615212527964,0.5525727069351231,0.5318120805369128,0.5436241610738255,0.5357494407158837,0.5608053691275168,0.5516778523489932,0.5276957494407158,0.5368232662192394,0.5659955257270693,0.5284116331096197,0.5484563758389261,0.5514988814317673,0.5690380313199105,0.5377181208053692,0.5259060402684563,0.5293064876957494,0.5080089485458613,0.5171364653243848,0.5294854586129754,0.5395078299776286,0.5375391498881432,0.5259060402684563,0.5463087248322148,0.5543624161073826,0.556510067114094,0.5151677852348994,0.5393288590604027,0.5502460850111857,0.5651006711409396,0.545592841163311,0.5362863534675615,0.5396868008948545,0.5298434004474273,0.523937360178971,0.5446979865771812,0.5477404921700224,0.5291275167785235,0.5561521252796421,0.5445190156599553,0.5687363374880153,0.6458165548098433
99,0.37145413870246086,0.5518568232662192,0.6279194630872483,0.6255928411633109,0.6093064876957495,0.6134228187919463,0.6277404921700224,0.6196868008948546,0.37342281879194633,0.47006711409395974,0.6218344519015659,0.632572706935123,0.5865771812080537,0.5643847874720358,0.5599105145413871,0.5608053691275168,0.5608053691275168,0.37145413870246086,0.5518568232662192,0.6238031319910514,0.6302460850111857,0.6323937360178971,0.632751677852349,0.6314988814317674,0.6331096196868009,0.37145413870246086,0.5518568232662192,0.6166442953020134,0.6195078299776287,0.6277404921700224,0.6277404921700224,0.6141387024608501,0.6277404921700224,0.5518568232662192,0.6268456375838927,0.5572259507829977,0.545413870246085,0.5276957494407158,0.5480984340044742,0.5325279642058166,0.5375391498881432,0.5174944071588367,0.5514988814317673,0.5248322147651007,0.5300223713646532,0.5307382550335571,0.5463087248322148,0.5438031319910515,0.5436241610738255,0.530917225950783,0.5412975391498881,0.5761968680089485,0.523579418344519,0.5083668903803132,0.5348545861297539,0.5405816554809844,0.5341387024608502,0.5400447427293065,0.5545413870246085,0.5532885906040268,0.5545413870246085,0.5355704697986577,0.5314541387024608,0.5396868008948545,0.5514988814317673,0.5450559284116331,0.5498881431767337,0.5402237136465324,0.5327069351230425,0.5502460850111857,0.5686800894854586,0.5468456375838926,0.5482774049217002,0.5302013422818792,0.5359284116331097,0.5314541387024608,0.574857142857143,0.6331096196868009
100,0.36635346756152126,0.5387024608501119,0.6380313199105145,0.6410738255033557,0.650917225950783,0.6391051454138702,0.6489485458612976,0.6453691275167786,0.37100671140939595,0.4676510067114094,0.5617897091722595,0.6238926174496644,0.6238926174496644,0.5574944071588367,0.5421029082774049,0.5397762863534675,0.5397762863534675,0.36635346756152126,0.5387024608501119,0.6476957494407158,0.6195973154362416,0.6489485458612976,0.6450111856823266,0.6448322147651007,0.6482326621923937,0.36635346756152126,0.5387024608501119,0.6510961968680089,0.6510961968680089,0.6489485458612976,0.6489485458612976,0.6502013422818792,0.6489485458612976,0.5387024608501119,0.45476510067114095,0.5471140939597315,0.5340492170022372,0.5268903803131991,0.5496196868008949,0.5429977628635346,0.5333333333333333,0.5533780760626398,0.5451454138702461,0.5449664429530201,0.5542729306487696,0.5598210290827741,0.5356599552572707,0.5460402684563759,0.5517673378076062,0.5290380313199106,0.5360178970917227,0.5408501118568233,0.5338702460850112,0.5315436241610738,0.5487248322147651,0.5691275167785235,0.5598210290827741,0.5469351230425056,0.5544519015659956,0.5412080536912751,0.5594630872483222,0.545324384787472,0.5555257270693512,0.5306487695749441,0.5449664429530201,0.5227740492170022,0.5293959731543624,0.5263534675615212,0.5217002237136465,0.556599552572707,0.5429977628635346,0.5555257270693512,0.5537360178970917,0.519910514541387,0.5446085011185682,0.5388814317673378,0.5758005752636626,0.6510961968680089
101,0.3561521252796421,0.5388814317673378,0.6124384787472036,0.6115436241610738,0.6330201342281879,0.6342729306487696,0.6394630872483221,0.6417897091722595,0.632841163310962,0.632841163310962,0.632841163310962,0.6337360178970918,0.5805816554809844,0.556420581655481,0.5483668903803132,0.5469351230425056,0.5469351230425056,0.3561521252796421,0.5388814317673378,0.6124384787472036,0.6077852348993289,0.6394630872483221,0.636241610738255,0.6348098434004474,0.636420581655481,0.3561521252796421,0.5388814317673378,0.6065324384787472,0.6101118568232662,0.6267561521252797,0.6267561521252797,0.6385682326621924,0.6355257270693512,0.5388814317673378,0.44778523489932887,0.5335123042505593,0.545324384787472,0.5501565995525727,0.5598210290827741,0.5582102908277405,0.5438926174496644,0.5591051454138702,0.5288590604026846,0.5555257270693512,0.538165548098434,0.5421029082774049,0.5395973154362416,0.5478299776286354,0.5515883668903803,0.5421029082774049,0.5497986577181208,0.5170469798657719,0.5322595078299777,0.5578523489932886,0.5132885906040269,0.5265324384787472,0.523668903803132,0.5505145413870246,0.541565995525727,0.5365548098434004,0.5472930648769575,0.5562416107382551,0.5728859060402685,0.5505145413870246,0.5548098434004475,0.5195525727069351,0.5557046979865772,0.563579418344519,0.5431767337807606,0.5319015659955257,0.5374496644295302,0.545324384787472,0.5560626398210291,0.5789709172259507,0.5451454138702461,0.5349440715883669,0.5790629594119525,0.6417897091722595
102,0.37583892617449666,0.5410290827740493,0.6276510067114094,0.6299776286353468,0.6387472035794184,0.6222818791946308,0.6410738255033557,0.6222818791946308,0.3794183445190157,0.4789261744966443,0.5660850111856823,0.5868456375838926,0.5451454138702461,0.552841163310962,0.5406711409395973,0.5397762863534675,0.5397762863534675,0.37583892617449666,0.5410290827740493,0.6360626398210291,0.6222818791946308,0.6410738255033557,0.6269351230425055,0.6272930648769575,0.6315883668903803,0.37583892617449666,0.5410290827740493,0.6385682326621924,0.6385682326621924,0.6410738255033557,0.6410738255033557,0.640178970917226,0.6410738255033557,0.5410290827740493,0.465503355704698,0.5251006711409396,0.5204474272930649,0.5251006711409396,0.5471140939597315,0.5370917225950783,0.5637583892617449,0.5515883668903803,0.5404921700223714,0.5251006711409396,0.5385234899328859,0.5249217002237136,0.5387024608501119,0.5429977628635346,0.5392393736017898,0.5254586129753915,0.5506935123042506,0.5286800894854586,0.5487248322147651,0.5433557046979866,0.508993288590604,0.5567785234899328,0.5431767337807606,0.5458612975391499,0.5252796420581656,0.5361968680089485,0.5421029082774049,0.5442505592841164,0.5574944071588367,0.5299328859060403,0.5451454138702461,0.5175838926174496,0.5258165548098434,0.5442505592841164,0.5243847874720358,0.5421029082774049,0.5365548098434004,0.5258165548098434,0.5211633109619687,0.5166890380313199,0.5412080536912751,0.5335123042505593,0.5684116331096197,0.6410738255033557
103,0.38997762863534674,0.556599552572707,0.58917225950783,0.5863087248322147,0.5972259507829978,0.5943624161073825,0.6079642058165549,0.5986577181208054,0.3908724832214765,0.4830425055928412,0.5462192393736018,0.5986577181208054,0.581834451901566,0.5732438478747204,0.563579418344519,0.5616107382550336,0.5616107382550336,0.38997762863534674,0.556599552572707,0.5882774049217002,0.6081431767337807,0.6015212527964205,0.599910514541387,0.599910514541387,0.61082774049217,0.38997762863534674,0.556599552572707,0.5657270693512304,0.5691275167785235,0.6058165548098434,0.6058165548098434,0.6051006711409396,0.6113646532438479,0.556599552572707,0.4680089485458613,0.5295749440715883,0.5170469798657719,0.5288590604026846,0.5098881431767338,0.5301118568232662,0.5290380313199106,0.5113199105145414,0.5463982102908277,0.5390604026845638,0.5254586129753915,0.5476510067114094,0.5367337807606264,0.5433557046979866,0.5308277404921701,0.5231319910514541,0.5195525727069351,0.5276062639821029,0.5267114093959732,0.5086353467561521,0.5406711409395973,0.5540939597315436,0.5369127516778524,0.5338702460850112,0.5447874720357941,0.5258165548098434,0.5485458612975391,0.5370917225950783,0.4968232662192394,0.527427293064877,0.5213422818791946,0.5213422818791946,0.5505145413870246,0.5474720357941835,0.5286800894854586,0.5429977628635346,0.5399552572706935,0.5421029082774049,0.541565995525727,0.523668903803132,0.5313646532438479,0.5301118568232662,0.5562927452860338,0.6113646532438479
104,0.38201342281879197,0.5441610738255034,0.636152125279642,0.6395525727069351,0.6397315436241611,0.6314988814317674,0.6348993288590604,0.6329306487695749,0.38541387024608503,0.47955257270693513,0.5643847874720358,0.5797762863534676,0.5559731543624161,0.5586577181208053,0.5461297539149889,0.5448769574944071,0.5448769574944071,0.38201342281879197,0.5441610738255034,0.6395525727069351,0.6161073825503356,0.6348993288590604,0.6345413870246085,0.6336465324384788,0.6375838926174496,0.38201342281879197,0.5441610738255034,0.6406263982102909,0.6406263982102909,0.6348993288590604,0.6348993288590604,0.6375838926174496,0.6348993288590604,0.5441610738255034,0.4697091722595078,0.5370022371364653,0.5540044742729306,0.5302013422818792,0.5497091722595079,0.5448769574944071,0.5312751677852349,0.523758389261745,0.5464876957494407,0.5241163310961968,0.5221476510067115,0.5285906040268457,0.545234899328859,0.5500671140939597,0.5269798657718121,0.523758389261745,0.5518568232662192,0.5269798657718121,0.5337807606263982,0.5248322147651007,0.5094407158836689,0.5611633109619687,0.5448769574944071,0.5438031319910515,0.5557941834451902,0.534496644295302,0.5373601789709173,0.5366442953020134,0.5556152125279642,0.5225055928411633,0.5192841163310962,0.5196420581655481,0.5291275167785235,0.5384340044742729,0.5547203579418345,0.5355704697986577,0.5389709172259508,0.5253691275167786,0.5180313199105145,0.5167785234899329,0.545592841163311,0.5337807606263982,0.571047619047619,0.6406263982102909
105,0.3555257270693512,0.527337807606264,0.6241610738255033,0.6297091722595078,0.6429530201342282,0.6461744966442953,0.6485011185682327,0.6461744966442953,0.359821029082774,0.4646979865771812,0.57082774049217,0.6014317673378076,0.6350782997762864,0.5389709172259508,0.5268008948545861,0.5246532438478747,0.5246532438478747,0.3555257270693512,0.527337807606264,0.632572706935123,0.6461744966442953,0.6485011185682327,0.6449217002237136,0.6449217002237136,0.643847874720358,0.3555257270693512,0.527337807606264,0.6411633109619687,0.6411633109619687,0.6485011185682327,0.6485011185682327,0.6468903803131991,0.6485011185682327,0.527337807606264,0.45431767337807605,0.5525727069351231,0.5654586129753915,0.5497091722595079,0.5262639821029083,0.545234899328859,0.5377181208053692,0.5597315436241611,0.5346756152125279,0.5275167785234899,0.5332438478747203,0.5661744966442953,0.5459507829977629,0.5486353467561521,0.5464876957494407,0.5597315436241611,0.5302013422818792,0.537897091722595,0.5377181208053692,0.5584787472035794,0.5502460850111857,0.5547203579418345,0.5514988814317673,0.5511409395973155,0.5409395973154363,0.5414765100671141,0.5305592841163311,0.5500671140939597,0.5602684563758389,0.5681431767337808,0.5259060402684563,0.5654586129753915,0.5575838926174497,0.5536465324384787,0.5357494407158837,0.5221476510067115,0.5289485458612976,0.5611633109619687,0.5523937360178971,0.5484563758389261,0.545592841163311,0.5445190156599553,0.5700147011824864,0.6485011185682327
106,0.36313199105145416,0.5268903803131991,0.6126174496644295,0.6079642058165549,0.6426845637583892,0.6426845637583892,0.643758389261745,0.6416107382550336,0.36563758389261747,0.46604026845637586,0.5481879194630872,0.5846979865771812,0.6149440715883668,0.6221029082774049,0.6199552572706936,0.5324384787472036,0.5324384787472036,0.36313199105145416,0.5268903803131991,0.6013422818791946,0.6224608501118568,0.639821029082774,0.6392841163310962,0.6405369127516779,0.6337360178970918,0.36313199105145416,0.5268903803131991,0.5934675615212528,0.5950782997762863,0.643758389261745,0.643758389261745,0.6416107382550336,0.64,0.5268903803131991,0.45046979865771813,0.5583892617449664,0.534407158836689,0.5251006711409396,0.5245637583892617,0.534407158836689,0.5367337807606264,0.5537360178970917,0.5438926174496644,0.5542729306487696,0.5463982102908277,0.5623266219239373,0.5483668903803132,0.545682326621924,0.5558836689038031,0.5340492170022372,0.5399552572706935,0.5728859060402685,0.5293959731543624,0.5134675615212528,0.516152125279642,0.5315436241610738,0.5351230425055928,0.5376286353467562,0.5326174496644295,0.5263534675615212,0.5587472035794183,0.5286800894854586,0.5369127516778524,0.5369127516778524,0.5421029082774049,0.5664429530201343,0.5478299776286354,0.5324384787472036,0.5225950782997763,0.5299328859060403,0.5678747203579418,0.5310067114093959,0.5217002237136465,0.5315436241610738,0.5360178970917227,0.5319015659955257,0.5674298497922659,0.643758389261745
107,0.34917225950783,0.5297539149888143,0.6312304250559284,0.636420581655481,0.6485906040268457,0.6493064876957494,0.6541387024608502,0.6493064876957494,0.3531096196868009,0.4694407158836689,0.5680536912751678,0.639821029082774,0.6412527964205816,0.5481879194630872,0.5313646532438479,0.5283221476510067,0.5283221476510067,0.34917225950783,0.5297539149888143,0.6396420581655481,0.6493064876957494,0.6541387024608502,0.647337807606264,0.647337807606264,0.6459060402684563,0.34917225950783,0.5297539149888143,0.6464429530201342,0.6464429530201342,0.6541387024608502,0.6541387024608502,0.6525279642058166,0.6541387024608502,0.5297539149888143,0.4556599552572707,0.5560626398210291,0.5694854586129754,0.5211633109619687,0.556420581655481,0.5567785234899328,0.5714541387024609,0.5653691275167785,0.5548098434004475,0.549261744966443,0.5608948545861298,0.5340492170022372,0.5505145413870246,0.5292170022371364,0.5438926174496644,0.5580313199105146,0.5458612975391499,0.5369127516778524,0.5698434004474273,0.553020134228188,0.5762863534675615,0.5503355704697986,0.5573154362416107,0.5533780760626398,0.5591051454138702,0.549082774049217,0.5551677852348993,0.5505145413870246,0.5718120805369128,0.5397762863534675,0.5603579418344519,0.5542729306487696,0.5687695749440715,0.5229530201342282,0.574675615212528,0.523668903803132,0.5589261744966443,0.5676957494407159,0.5596420581655481,0.5442505592841164,0.5406711409395973,0.5433557046979866,0.5740159795461809,0.6541387024608502
