,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
199,0.5749145349522574,0.558646705175056,0.56312625250501,0.5602970647176706,0.5419073440999647,0.5555817517387717,0.5499233761640929,0.5758575975480372,0.568077331132854,0.5701992219733585,0.5565248143345515,0.5605328303666156,0.5421431097489096,0.5548744547919369,0.56312625250501,0.5652481433455145,0.5746787693033125,0.5624189555581752,0.5610043616645055,0.5758575975480372
200,0.5549923376164093,0.5590003536484734,0.55169161853118,0.5490981963927856,0.5366026169987033,0.5606507131910881,0.546976305552281,0.5531062124248497,0.5443828834138866,0.551927384180125,0.5594718849463634,0.5592361192974183,0.5582930567016385,0.5495697276906755,0.5495697276906755,0.5545208063185194,0.5420252269244371,0.561122244488978,0.5523465231115827,0.561122244488978
201,0.5558175173877166,0.5602970647176706,0.5640693151007898,0.5612401273134504,0.5668985028881292,0.5614758929623954,0.5676057998349641,0.577036425792762,0.5626547212071201,0.5699634563244136,0.5569963456324414,0.562890486856065,0.5407285158552398,0.5706707532712484,0.5638335494518448,0.5614758929623954,0.5822232700695509,0.5730284097606979,0.564383669299383,0.5822232700695509
202,0.5362489685252859,0.56312625250501,0.5602970647176706,0.5605328303666156,0.5588824708240009,0.5475657196746434,0.5395496876105151,0.5482730166214782,0.553695626547212,0.5567605799834964,0.5581751738771661,0.5551102204408818,0.5518095013556524,0.5515737357067075,0.5683130967817989,0.5499233761640929,0.5650123776965696,0.5638335494518448,0.554926847158369,0.5683130967817989
203,0.5769185429682895,0.551927384180125,0.5528704467759048,0.5672521513615466,0.5450901803607214,0.5592361192974183,0.5691382765531062,0.5457974773075562,0.5483908994459508,0.546740539903336,0.5618295414358128,0.5663090887657668,0.5733820582341153,0.5582930567016385,0.5448544147117765,0.5592361192974183,0.5538135093716845,0.546976305552281,0.5571142284569137,0.5769185429682895
204,0.5572321112813863,0.5534598608982672,0.549216079217258,0.535777437227396,0.5633620181539549,0.5551102204408818,0.5553459860898267,0.5487445479193681,0.5572321112813863,0.5412000471531297,0.5577036425792762,0.5614758929623954,0.5520452670045974,0.5485087822704232,0.5664269715902392,0.5619474242602853,0.5475657196746434,0.567841565483909,0.554455315860479,0.567841565483909
205,0.5371920311210656,0.558646705175056,0.5499233761640929,0.5560532830366616,0.5600612990687257,0.5626547212071201,0.5437934692915243,0.5518095013556524,0.5489803135683131,0.5591182364729459,0.5461511257809737,0.5584109395261111,0.5638335494518448,0.5470941883767535,0.5621831899092302,0.5506306731109277,0.5659554402923495,0.5614758929623954,0.5546648853262081,0.5659554402923495
206,0.5334197807379465,0.558646705175056,0.5553459860898267,0.5584109395261111,0.5334197807379465,0.5617116586113403,0.5419073440999647,0.5668985028881292,0.5459153601320288,0.5619474242602853,0.5487445479193681,0.549451844866203,0.5515737357067075,0.5501591418130378,0.5558175173877166,0.5475657196746434,0.5671342685370742,0.5520452670045974,0.5522286402871103,0.5671342685370742
207,0.5718495815159731,0.5572321112813863,0.5640693151007898,0.5480372509725333,0.5668985028881292,0.5480372509725333,0.5744430036543675,0.5414358128020748,0.562890486856065,0.5602970647176706,0.5567605799834964,0.5593540021218908,0.5699634563244136,0.5518095013556524,0.5574678769303313,0.5598255334197807,0.5364847341742308,0.5687846280796888,0.558646705175056,0.5744430036543675
208,0.5533419780737946,0.5509843215843452,0.5590003536484734,0.5457974773075562,0.5660733231168219,0.5559354002121891,0.5441471177649416,0.5465047742543911,0.5514558528822351,0.5507485559354002,0.5542850406695744,0.5585288223505835,0.565366026169987,0.5606507131910881,0.5684309796062713,0.5637156666273724,0.5462690086054461,0.5538135093716845,0.5552804956317865,0.5684309796062713
209,0.5574678769303313,0.5572321112813863,0.5555817517387717,0.5567605799834964,0.5706707532712484,0.5546386891429919,0.5591182364729459,0.549451844866203,0.5485087822704232,0.5614758929623954,0.5577036425792762,0.5617116586113403,0.5546386891429919,0.5539313921961571,0.5666627372391843,0.5701992219733585,0.554167157845102,0.5652481433455145,0.5586205089918399,0.5706707532712484
210,0.5546386891429919,0.5555817517387717,0.5511022044088176,0.5562890486856065,0.554402923494047,0.5518095013556524,0.5435577036425793,0.5473299540256985,0.5643050807497347,0.5534598608982672,0.5503949074619828,0.5539313921961571,0.5440292349404692,0.5459153601320288,0.554167157845102,0.5527525639514322,0.5614758929623954,0.5525167983024873,0.5526477792185679,0.5643050807497347
211,0.5437934692915243,0.5501591418130378,0.5572321112813863,0.5478014853235883,0.5633620181539549,0.5503949074619828,0.5475657196746434,0.5470941883767535,0.5508664387598727,0.5569963456324414,0.5577036425792762,0.5499233761640929,0.5480372509725333,0.5567605799834964,0.5466226570788636,0.5593540021218908,0.5640693151007898,0.5305905929506071,0.5515737357067076,0.5640693151007898
212,0.5743251208298951,0.5582930567016385,0.5521631498290699,0.5663090887657668,0.5634799009784275,0.5488624307438407,0.5573499941058587,0.5745608864788401,0.5523989154780149,0.5545208063185194,0.556406931510079,0.5696098078509961,0.5696098078509961,0.5578215254037486,0.5500412589885654,0.5601791818931982,0.5646587292231522,0.5432040551691618,0.5596552582288761,0.5745608864788401
213,0.5433219379936344,0.5595897677708358,0.5605328303666156,0.5525167983024873,0.5614758929623954,0.5610043616645055,0.5518095013556524,0.5503949074619828,0.5612401273134504,0.5614758929623954,0.5468584227278086,0.5558175173877166,0.5371920311210656,0.5624189555581752,0.5593540021218908,0.5577036425792762,0.5650123776965696,0.5598255334197807,0.5559746944870133,0.5650123776965696
214,0.538017210892373,0.5670163857126017,0.5597076505953082,0.5547565719674643,0.5686667452552163,0.5559354002121891,0.5500412589885654,0.5568784628079689,0.5637156666273724,0.5606507131910881,0.5547565719674643,0.5644229635742073,0.5597076505953082,0.561122244488978,0.560886478840033,0.5568784628079689,0.5547565719674643,0.560886478840033,0.5582668605184226,0.5686667452552163
215,0.5347164918071436,0.5582930567016385,0.5545208063185194,0.5540492750206295,0.565601791818932,0.5580572910526936,0.5582930567016385,0.5651302605210421,0.5578215254037486,0.5505127902864553,0.5415536956265472,0.5509843215843452,0.5587645879995284,0.5552281032653542,0.542260992573382,0.5571142284569138,0.57503241777673,0.5637156666273724,0.5556472421968119,0.57503241777673
216,0.5732641754096428,0.5473299540256985,0.5478014853235883,0.5650123776965696,0.540492750206295,0.5518095013556524,0.5409642815041849,0.5513379700577626,0.5539313921961571,0.5553459860898267,0.5518095013556524,0.5621831899092302,0.5437934692915243,0.5602970647176706,0.5478014853235883,0.5527525639514322,0.5489803135683131,0.5452080631851939,0.5522286402871102,0.5732641754096428
217,0.5364847341742308,0.5485087822704232,0.5437934692915243,0.5433219379936344,0.535777437227396,0.5508664387598727,0.5435577036425793,0.5459153601320288,0.5461511257809737,0.5567605799834964,0.5503949074619828,0.544736531887304,0.5428504066957445,0.5591182364729459,0.5527525639514322,0.5421431097489096,0.5466226570788636,0.535777437227396,0.5458629677655965,0.5591182364729459
218,0.570081339148886,0.556406931510079,0.5615937757868679,0.5540492750206295,0.5630083696805376,0.5580572910526936,0.5545208063185194,0.5549923376164093,0.5538135093716845,0.565601791818932,0.5559354002121891,0.5582930567016385,0.547447836850171,0.5590003536484734,0.5582930567016385,0.5615937757868679,0.5526346811269598,0.5620653070847578,0.5581882719687743,0.570081339148886
219,0.5407285158552398,0.5555817517387717,0.5577036425792762,0.5555817517387717,0.5371920311210656,0.5577036425792762,0.5699634563244136,0.5459153601320288,0.5496876105151479,0.5482730166214782,0.554402923494047,0.5555817517387717,0.5376635624189555,0.5591182364729459,0.5508664387598727,0.5617116586113403,0.5638335494518448,0.5508664387598727,0.5529097410507289,0.5699634563244136
220,0.5535777437227396,0.5552281032653542,0.5618295414358128,0.560886478840033,0.5389602734881528,0.5625368383826477,0.5453259460096664,0.5627726040315926,0.5679594483083815,0.5556996345632441,0.5521631498290699,0.5641871979252623,0.5531062124248497,0.5540492750206295,0.5632441353294825,0.5549923376164093,0.5401391017328775,0.5540492750206295,0.5555948498303799,0.5679594483083815
221,0.5699634563244136,0.5607685960155605,0.5473299540256985,0.5598255334197807,0.572556878462808,0.5553459860898267,0.576800660143817,0.5701992219733585,0.5466226570788636,0.5534598608982672,0.5605328303666156,0.5506306731109277,0.5694919250265237,0.5445007662383591,0.5600612990687257,0.5402569845573499,0.5485087822704232,0.5569963456324414,0.5579918005946535,0.576800660143817
222,0.5397854532594601,0.5548744547919369,0.5643050807497347,0.5551102204408818,0.5386066250147353,0.553695626547212,0.5746787693033125,0.5784510196864316,0.5480372509725333,0.5463868914299187,0.558646705175056,0.5619474242602853,0.5727926441117529,0.5711422845691383,0.562890486856065,0.5581751738771661,0.5730284097606979,0.5591182364729459,0.5595373754044035,0.5784510196864316
223,0.5548744547919369,0.5489803135683131,0.5503949074619828,0.544736531887304,0.5435577036425793,0.5520452670045974,0.5489803135683131,0.5567605799834964,0.5626547212071201,0.5626547212071201,0.5619474242602853,0.5548744547919369,0.5595897677708358,0.5487445479193681,0.562890486856065,0.5522810326535423,0.5473299540256985,0.5659554402923495,0.5544029234940469,0.5659554402923495
224,0.5772721914417069,0.5607685960155605,0.5529883296003772,0.5539313921961571,0.5393139219615702,0.5626547212071201,0.553695626547212,0.5668985028881292,0.5654839089944595,0.5527525639514322,0.553695626547212,0.5511022044088176,0.5732641754096428,0.5595897677708358,0.5645408463986797,0.5508664387598727,0.5513379700577626,0.5612401273134504,0.558410939526111,0.5772721914417069
225,0.5470941883767535,0.5440292349404692,0.5496876105151479,0.5452080631851939,0.5485087822704232,0.5456795944830838,0.5435577036425793,0.5506306731109277,0.5463868914299187,0.5350701402805611,0.5546386891429919,0.5470941883767535,0.5664269715902392,0.5452080631851939,0.5421431097489096,0.5482730166214782,0.5456795944830838,0.5414358128020748,0.5470417960103212,0.5664269715902392
226,0.5417894612754922,0.5554638689142992,0.5538135093716845,0.5597076505953082,0.5644229635742073,0.5498054933396204,0.5587645879995284,0.5637156666273724,0.5450901803607214,0.5615937757868679,0.5523989154780149,0.5476836024991159,0.5450901803607214,0.5441471177649416,0.5556996345632441,0.5580572910526936,0.5347164918071436,0.5625368383826477,0.5530276238752014,0.5644229635742073
227,0.5413179299776023,0.5507485559354002,0.5592361192974183,0.5578215254037486,0.5743251208298951,0.5493339620417306,0.5674879170104916,0.5488624307438407,0.5554638689142992,0.560886478840033,0.5639514322763174,0.5554638689142992,0.5632441353294825,0.5757397147235648,0.5406106330307674,0.5677236826594365,0.5575857597548037,0.5547565719674643,0.5580310948694777,0.5757397147235648
228,0.5501591418130378,0.5579394082282212,0.5466226570788636,0.5617116586113403,0.5718495815159731,0.5600612990687257,0.5485087822704232,0.5742072380054226,0.5652481433455145,0.5501591418130378,0.5607685960155605,0.544972297536249,0.5666627372391843,0.5607685960155605,0.5633620181539549,0.5645408463986797,0.5534598608982672,0.553695626547212,0.5585943128086237,0.5742072380054226
229,0.5635977838028999,0.5579394082282212,0.5593540021218908,0.5610043616645055,0.5621831899092302,0.549216079217258,0.5454438288341389,0.554402923494047,0.5527525639514322,0.5591182364729459,0.5555817517387717,0.5555817517387717,0.549216079217258,0.5659554402923495,0.5496876105151479,0.5489803135683131,0.562890486856065,0.5701992219733585,0.5568391685331446,0.5701992219733585
230,0.5640693151007898,0.5515737357067075,0.56312625250501,0.5588824708240009,0.5588824708240009,0.554402923494047,0.5466226570788636,0.5513379700577626,0.5503949074619828,0.5591182364729459,0.5513379700577626,0.5591182364729459,0.5435577036425793,0.5503949074619828,0.5666627372391843,0.549451844866203,0.5730284097606979,0.56312625250501,0.5563938334184708,0.5730284097606979
231,0.5683130967817989,0.5506306731109277,0.5489803135683131,0.5480372509725333,0.5624189555581752,0.5532240952493221,0.567841565483909,0.5518095013556524,0.5640693151007898,0.5588824708240009,0.5558175173877166,0.5499233761640929,0.5437934692915243,0.5489803135683131,0.5478014853235883,0.5555817517387717,0.5454438288341389,0.5610043616645055,0.5545862967765597,0.5683130967817989
232,0.5401391017328775,0.5408463986797124,0.5585288223505835,0.5547565719674643,0.5295296475303548,0.5582930567016385,0.5615937757868679,0.5674879170104916,0.556406931510079,0.5585288223505835,0.5599434162442533,0.5710244017446658,0.5521631498290699,0.5597076505953082,0.5500412589885654,0.5639514322763174,0.5406106330307674,0.5606507131910881,0.5546779834178159,0.5710244017446658
233,0.5684309796062713,0.5587645879995284,0.5705528704467759,0.5549923376164093,0.5540492750206295,0.5523989154780149,0.546976305552281,0.5495697276906755,0.5436755864670517,0.5538135093716845,0.5646587292231522,0.5505127902864553,0.5686667452552163,0.5545208063185194,0.5493339620417306,0.5415536956265472,0.5696098078509961,0.5462690086054461,0.5554638689142992,0.5705528704467759
234,0.5762112460214547,0.5509843215843452,0.5585288223505835,0.5634799009784275,0.5403748673818225,0.5545208063185194,0.5523989154780149,0.5507485559354002,0.5556996345632441,0.5439113521159967,0.5620653070847578,0.5500412589885654,0.55169161853118,0.5559354002121891,0.5646587292231522,0.5500412589885654,0.542260992573382,0.5601791818931982,0.5546517872346,0.5762112460214547
235,0.5489803135683131,0.5584109395261111,0.5567605799834964,0.5518095013556524,0.5294117647058824,0.5569963456324414,0.5440292349404692,0.5506306731109277,0.5456795944830838,0.554402923494047,0.5529883296003772,0.5525167983024873,0.5515737357067075,0.5501591418130378,0.5555817517387717,0.56312625250501,0.5442650005894141,0.5388423906636803,0.5503425150955505,0.56312625250501
236,0.5598255334197807,0.5661912059412944,0.5612401273134504,0.5612401273134504,0.5727926441117529,0.5638335494518448,0.5388423906636803,0.5716138158670282,0.554167157845102,0.5581751738771661,0.5650123776965696,0.554167157845102,0.5456795944830838,0.5466226570788636,0.5600612990687257,0.5659554402923495,0.5546386891429919,0.5664269715902392,0.5592492173890264,0.5727926441117529
237,0.5668985028881292,0.5574678769303313,0.549451844866203,0.5588824708240009,0.5699634563244136,0.544972297536249,0.5520452670045974,0.5503949074619828,0.5574678769303313,0.5579394082282212,0.5546386891429919,0.5534598608982672,0.5562890486856065,0.5459153601320288,0.5539313921961571,0.5600612990687257,0.5626547212071201,0.5560532830366616,0.5560270868534455,0.5699634563244136
238,0.5502770246375103,0.5545208063185194,0.551927384180125,0.5514558528822351,0.538017210892373,0.5601791818931982,0.5670163857126017,0.5533419780737946,0.5490981963927856,0.5542850406695744,0.5575857597548037,0.5556996345632441,0.5448544147117765,0.5500412589885654,0.5443828834138866,0.5479193681480609,0.5399033360839326,0.5637156666273724,0.5519011879969088,0.5670163857126017
239,0.5322409524932218,0.5515737357067075,0.5581751738771661,0.5555817517387717,0.544972297536249,0.549451844866203,0.572556878462808,0.5593540021218908,0.5657196746434044,0.5652481433455145,0.5595897677708358,0.5534598608982672,0.5522810326535423,0.5546386891429919,0.5607685960155605,0.5619474242602853,0.5560532830366616,0.5661912059412944,0.556655795250632,0.572556878462808
