,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
108,0.4090635893737228,0.494230075730256,0.5604639980766919,0.5802380093761269,0.5709820891934126,0.5816203870657531,0.5853467964899627,0.584505349200625,0.4090635893737228,0.4090635893737228,0.4090635893737228,0.4090635893737228,0.4090635893737228,0.4090635893737228,0.4090635893737228,0.4090635893737228,0.4090635893737228,0.4090635893737228,0.4876187041711744,0.5356413030412309,0.5259646592138478,0.5591417237648756,0.5598028609207838,0.544957326601755,0.5622670994109868,0.4090635893737228,0.4864767399927876,0.5601634811876427,0.5821012140882318,0.5834835917778579,0.5828825579997596,0.5821012140882318,0.5824017309772809,0.41339103257603077,0.4339463877869936,0.527347036903474,0.5212765957446809,0.5066714749368915,0.5292102416155788,0.5263853828585167,0.5242817646351725,0.5396682293544898,0.5301718956605361,0.5174900829426614,0.5261449693472773,0.5230796970789758,0.5207957687222022,0.533838201706936,0.5333573746844573,0.5415314340665945,0.5290900348599591,0.5196538045438154,0.5148455343190287,0.5347397523740834,0.5387065753095324,0.5346796489962736,0.5193532876547662,0.5251232119245102,0.5358216131746604,0.530592619305205,0.5334174780622671,0.5358817165524703,0.5402091597547782,0.5354008895299915,0.5407500901550667,0.519413391032576,0.5390070921985816,0.5284890010818608,0.5244019713907921,0.5358216131746604,0.5304123091717755,0.5259646592138478,0.514064190407501,0.5266257963697559,0.5339584084625556,0.5281884841928116,0.5299915855271066,0.5170693592979926,0.5270465200144248,0.5311936530833032,0.5390671955763914,0.5294506551268181,0.5246423849020315,0.5439355691789879,0.5275874504147133,0.5256040389469888,0.5256641423247986,0.5221180430340185,0.5360620266858998,0.5215170092559201,0.5245822815242217,0.5323356172616901,0.5297511720158673,0.5338983050847458,0.5409304002884963,0.4912605236562443,0.5853467964899627
109,0.4040750090155067,0.5067916816925111,0.5566774852746724,0.5784950114196418,0.5742276715951437,0.5804784228873663,0.5775333573746845,0.576992426974396,0.4040750090155067,0.4040750090155067,0.4040750090155067,0.4040750090155067,0.4040750090155067,0.4040750090155067,0.4040750090155067,0.4040750090155067,0.4040750090155067,0.4040750090155067,0.5202548383219137,0.5383459550426734,0.5599831710542132,0.5541531434066594,0.56473133790119,0.5554153143406659,0.5774732539968747,0.4040750090155067,0.4888207717273711,0.5567375886524822,0.5840846255559562,0.5843851424450054,0.5839043154225267,0.5831229715109989,0.5833032816444285,0.40695997115037863,0.4332852506310855,0.5219978362783988,0.5311936530833032,0.5367832672196178,0.5253035220579396,0.5329366510397885,0.5235605241014545,0.5176703930760909,0.5361221300637096,0.5335977881956966,0.5250631085467004,0.5338983050847458,0.540269263132588,0.5235004207236447,0.5185118403654285,0.5295708618824377,0.5306527226830148,0.5384060584204833,0.5465801178026205,0.5381656449092439,0.5253035220579396,0.5401490563769684,0.5212164923668711,0.5430340185118404,0.5334174780622671,0.5287294145931001,0.5319148936170213,0.5406298833994471,0.5405096766438274,0.5401490563769684,0.5365428537083784,0.5218776295227792,0.5191729775213367,0.5477821853588172,0.5283086909484312,0.5339584084625556,0.527707657170333,0.5293905517490083,0.5393677124654406,0.5288496213487198,0.5369034739752374,0.5284890010818608,0.5354609929078015,0.5293905517490083,0.533838201706936,0.5331770645510278,0.5254237288135594,0.5323957206394999,0.5207957687222022,0.524462074768602,0.544236086068037,0.5361221300637096,0.5188724606322875,0.523380213968025,0.5215170092559201,0.5263853828585167,0.5390070921985816,0.5357615097968506,0.5188123572544777,0.5416516408222142,0.5314340665945426,0.48891203981960074,0.5843851424450054
110,0.40479624954922466,0.5108787113835798,0.5540329366510398,0.5758504627960092,0.574107464839524,0.5753095323957207,0.5804784228873663,0.574107464839524,0.40479624954922466,0.40479624954922466,0.40479624954922466,0.40479624954922466,0.40479624954922466,0.40479624954922466,0.40479624954922466,0.40479624954922466,0.40479624954922466,0.40479624954922466,0.49332852506310854,0.5256641423247986,0.525904555836038,0.5638898906118524,0.5525303522057939,0.5732660175501864,0.5629883399447049,0.40479624954922466,0.49278759466282007,0.5533717994951316,0.5777136675081139,0.5781343911527828,0.5759706695516288,0.575910566173819,0.5778939776415435,0.5824618343550908,0.43580959249909845,0.5282485875706214,0.5220579396562087,0.5087750931602356,0.5245221781464118,0.5295107585046279,0.5317946868614016,0.5223584565452578,0.5262050727250871,0.5332371679288376,0.5265055896141363,0.5266257963697559,0.5250631085467004,0.521937732900589,0.5258444524582282,0.5207957687222022,0.5275874504147133,0.5250030051688905,0.5297511720158673,0.5211563889890611,0.5191729775213367,0.5256641423247986,0.526265176102897,0.5250030051688905,0.5283086909484312,0.5306527226830148,0.5301718956605361,0.5322154105060705,0.5300516889049165,0.5354609929078015,0.5408101935328765,0.5398485394879192,0.5195335977881957,0.5463397042913811,0.5274672436590936,0.5354008895299915,0.5345594422406539,0.5303522057939656,0.5404495732660175,0.5202548383219137,0.5283086909484312,0.5376848178867653,0.5207957687222022,0.521937732900589,0.5267460031253757,0.5314340665945426,0.522658973434307,0.5220579396562087,0.5210361822334415,0.5275874504147133,0.5282485875706214,0.5311936530833032,0.5308931361942542,0.5437552590455583,0.5192330808991465,0.5291501382377689,0.5243418680129823,0.5344392354850342,0.524462074768602,0.5198942180550546,0.542432984733742,0.4943547345879357,0.5824618343550908
111,0.40040870296910686,0.4972352446207477,0.5627479264334656,0.5783147012862123,0.5690587811034981,0.5807789397764155,0.584865969467484,0.5833032816444285,0.40040870296910686,0.40040870296910686,0.40040870296910686,0.40040870296910686,0.40040870296910686,0.40040870296910686,0.40040870296910686,0.40040870296910686,0.40040870296910686,0.40040870296910686,0.5209159754778219,0.5438153624233681,0.5628080298112754,0.5683976439475898,0.5661738189686261,0.5677966101694916,0.5792162519533598,0.40040870296910686,0.47830268061065034,0.5637696838562327,0.5853467964899627,0.5857675201346315,0.5842048323115759,0.5831830748888087,0.5848058660896742,0.40473614617141485,0.5887125856473133,0.5269864166366149,0.5317946868614016,0.5102776776054815,0.5294506551268181,0.5346195456184638,0.5384661617982931,0.542072364466883,0.5326361341507393,0.520495251833153,0.5342589253516048,0.5244019713907921,0.5254838321913692,0.5175501863204712,0.5418920543334536,0.5200144248106744,0.5278879673037624,0.53954802259887,0.5097968505830027,0.5383459550426734,0.5283086909484312,0.5299314821492968,0.5286693112152903,0.5244019713907921,0.5323957206394999,0.52518331530232,0.5272268301478543,0.5346195456184638,0.5415314340665945,0.5295107585046279,0.5450775333573746,0.5381055415314341,0.5253636254357494,0.5504868373602596,0.5298112753936771,0.5338983050847458,0.5278879673037624,0.5278278639259526,0.5127419160956845,0.5171895660536122,0.5337179949513162,0.5382257482870537,0.5397283327322996,0.5295708618824377,0.5284890010818608,0.5357615097968506,0.5266257963697559,0.5286092078374804,0.5200144248106744,0.5250030051688905,0.5210962856112513,0.5277677605481428,0.520134631566294,0.5354008895299915,0.5403894698882077,0.5313739632167328,0.5270465200144248,0.5334174780622671,0.5274071402812838,0.5444764995792764,0.5286092078374804,0.4933196208589885,0.5887125856473133
112,0.39740353407861523,0.5145450174299796,0.5524101454501743,0.5851063829787234,0.5779540810193533,0.5886524822695035,0.5940617862723885,0.5840846255559562,0.39740353407861523,0.39740353407861523,0.39740353407861523,0.39740353407861523,0.39740353407861523,0.39740353407861523,0.39740353407861523,0.39740353407861523,0.39740353407861523,0.39740353407861523,0.5122610890732059,0.5402091597547782,0.5573987258083904,0.5710421925712225,0.542072364466883,0.561846375766318,0.5753696357735305,0.39740353407861523,0.5271066233922347,0.5517490082942661,0.5908763072484674,0.5908763072484674,0.5933405457386706,0.5933405457386706,0.5933405457386706,0.4023320110590215,0.4185599230676764,0.533477581440077,0.5387065753095324,0.5142445005409304,0.5343791321072244,0.52878951797091,0.5405096766438274,0.545678567135473,0.5295107585046279,0.5283687943262412,0.5311335497054934,0.5307729294386344,0.5245221781464118,0.5375045077533357,0.5283086909484312,0.5486236326481548,0.5330568577954081,0.5247024882798413,0.5198942180550546,0.5192931842769564,0.5188724606322875,0.5332972713066474,0.5304724125495853,0.5373241976199062,0.5369034739752374,0.5352806827743719,0.5384661617982931,0.5247625916576512,0.5183315302319991,0.5269864166366149,0.5308330328164443,0.5337780983291261,0.5426132948671716,0.5282485875706214,0.5258444524582282,0.541711744200024,0.5275273470369035,0.5331770645510278,0.5397884361101094,0.5490443562928237,0.5358216131746604,0.5354008895299915,0.5350402692631326,0.5193532876547662,0.5351604760187523,0.5357615097968506,0.5352205793965621,0.5385262651761029,0.5292102416155788,0.5513883880274072,0.5325159273951197,0.520134631566294,0.5387666786873422,0.5338983050847458,0.5287294145931001,0.5203149416997235,0.5326962375285491,0.5326962375285491,0.5325760307729295,0.5181512200985695,0.5357014064190407,0.4899916745691478,0.5940617862723885
113,0.40197139079216254,0.5055295107585046,0.5515686981608366,0.5798172857314581,0.572664983772088,0.5857675201346315,0.5890131025363625,0.5763312898184878,0.40197139079216254,0.40197139079216254,0.40197139079216254,0.40197139079216254,0.40197139079216254,0.40197139079216254,0.40197139079216254,0.40197139079216254,0.40197139079216254,0.40197139079216254,0.514064190407501,0.5409304002884963,0.5564370717634332,0.5572184156749609,0.5588412068758264,0.5656929919461474,0.5722442601274191,0.40197139079216254,0.4732539968746243,0.5545137636735185,0.5834234884000481,0.5834234884000481,0.5892535160476019,0.5892535160476019,0.5892535160476019,0.4070200745281885,0.4256521216492367,0.5351604760187523,0.5280081740593822,0.5122009856953961,0.5289097247265296,0.5344993388628441,0.5289698281043395,0.5432744320230797,0.5257242457026085,0.5324558240173097,0.5412309171775453,0.5350402692631326,0.5269263132588051,0.5258444524582282,0.5358817165524703,0.5202548383219137,0.5346796489962736,0.525904555836038,0.54676042793605,0.5150859478302681,0.5413511239331651,0.5358817165524703,0.530592619305205,0.5326361341507393,0.5379252313980045,0.5228993869455464,0.5325159273951197,0.5254838321913692,0.5214569058781103,0.5412910205553552,0.5320351003726409,0.5236206274792643,0.5333573746844573,0.5494049765596827,0.5253636254357494,0.5314941699723524,0.5389469888207717,0.5263853828585167,0.5145450174299796,0.5292703449933887,0.5230796970789758,0.5287294145931001,0.522658973434307,0.5326962375285491,0.5298112753936771,0.5294506551268181,0.5254838321913692,0.5375646111311456,0.5210962856112513,0.5219978362783988,0.520495251833153,0.5411107104219257,0.5372039908642866,0.5257242457026085,0.5390671955763914,0.5247625916576512,0.5365428537083784,0.519052770765717,0.5259646592138478,0.5358817165524703,0.5384661617982931,0.48805278412202324,0.5892535160476019
114,0.3925952638538286,0.5092559201827143,0.5546940738069479,0.5851063829787234,0.5793965620867892,0.5920182714268541,0.5965861281404015,0.5810193532876547,0.3925952638538286,0.3925952638538286,0.3925952638538286,0.3925952638538286,0.3925952638538286,0.3925952638538286,0.3925952638538286,0.3925952638538286,0.3925952638538286,0.3925952638538286,0.5231999038345955,0.5448972232239452,0.5648515446568098,0.5776535641303041,0.5729053972833273,0.5685178507032095,0.5753095323957207,0.3925952638538286,0.4658011780262051,0.5552350042072365,0.5911167207597067,0.5911167207597067,0.5964659213847818,0.5964659213847818,0.5964659213847818,0.39776415434547424,0.5958047842288736,0.5290299314821493,0.534138718595985,0.5167688424089434,0.5324558240173097,0.5314340665945426,0.5412309171775453,0.523380213968025,0.525543935569179,0.5401490563769684,0.523380213968025,0.5284890010818608,0.5298112753936771,0.5346796489962736,0.5295107585046279,0.5184517369876187,0.5405697800216372,0.5214569058781103,0.5261449693472773,0.5425531914893617,0.5186320471210482,0.5423127779781224,0.5379252313980045,0.5244019713907921,0.5331169611732179,0.5380454381536243,0.5383459550426734,0.5331770645510278,0.5388868854429619,0.5432143286452699,0.5346796489962736,0.5371438874864768,0.5283687943262412,0.5520495251833153,0.5259646592138478,0.522658973434307,0.5394278158432504,0.5293905517490083,0.5421324678446928,0.5486837360259647,0.5242817646351725,0.5302921024161558,0.5412910205553552,0.5448972232239452,0.5280081740593822,0.5421324678446928,0.5271667267700445,0.5266858997475659,0.5490443562928237,0.5264454862363265,0.533477581440077,0.5275874504147133,0.5352806827743719,0.5320952037504508,0.5285491044596706,0.5379252313980045,0.5334174780622671,0.524822695035461,0.5277677605481428,0.5325760307729295,0.5419521577112634,0.49269855262162027,0.5965861281404015
115,0.40203149416997236,0.49092438995071525,0.5533116961173218,0.5822815242216612,0.5721240533717995,0.587029691068638,0.5889529991585527,0.5749489121288617,0.40203149416997236,0.40203149416997236,0.40203149416997236,0.40203149416997236,0.40203149416997236,0.40203149416997236,0.40203149416997236,0.40203149416997236,0.40203149416997236,0.40203149416997236,0.5137636735184518,0.5406298833994471,0.5541531434066594,0.5692991946147373,0.5613054453660296,0.5714028128380815,0.5760908763072484,0.40203149416997236,0.47944464478903714,0.5554153143406659,0.5837240052890973,0.5837240052890973,0.590275273470369,0.590275273470369,0.590275273470369,0.40623873061666066,0.42775573987258086,0.5163481187642746,0.530953239572064,0.5112994350282486,0.5380454381536243,0.5311936530833032,0.5323957206394999,0.5408101935328765,0.5329967544175983,0.5240413511239331,0.5321553071282606,0.5289097247265296,0.5290299314821493,0.5377449212645751,0.5299314821492968,0.5388267820651521,0.5325760307729295,0.523019593701166,0.5263853828585167,0.5362423368193292,0.5118403654285371,0.5296309652602477,0.5445366029570862,0.5376247145089554,0.5330568577954081,0.5371438874864768,0.5299915855271066,0.52878951797091,0.5189926673879072,0.544596706334896,0.525543935569179,0.5189926673879072,0.5298713787714869,0.5245822815242217,0.523740834234884,0.5370837841086669,0.525543935569179,0.5321553071282606,0.5099170573386225,0.5280081740593822,0.536362543574949,0.5296309652602477,0.5344993388628441,0.5220579396562087,0.52878951797091,0.5315542733501623,0.534138718595985,0.5367832672196178,0.5289097247265296,0.525904555836038,0.5277677605481428,0.5354008895299915,0.542793605000601,0.52518331530232,0.5263252794807068,0.5256040389469888,0.5210361822334415,0.5385262651761029,0.5207356653443923,0.5402091597547782,0.5373241976199062,0.48811288749983295,0.590275273470369
116,0.4085226589734343,0.48815963457146294,0.5564370717634332,0.5787354249308811,0.5697199182594062,0.5786753215530713,0.5834835917778579,0.5839644188003366,0.4085226589734343,0.4085226589734343,0.4085226589734343,0.4085226589734343,0.4085226589734343,0.4085226589734343,0.4085226589734343,0.4085226589734343,0.4085226589734343,0.4085226589734343,0.49681452097607887,0.52518331530232,0.5346796489962736,0.5608847217213607,0.5495852866931121,0.5608847217213607,0.566895059502344,0.4085226589734343,0.4877389109267941,0.5572184156749609,0.5793965620867892,0.5804183195095565,0.5780141843971631,0.576992426974396,0.5784950114196418,0.41116720759706693,0.4360500060103378,0.5337780983291261,0.5315542733501623,0.5110590215170092,0.5194734944103858,0.5286693112152903,0.5317946868614016,0.5236807308570741,0.523740834234884,0.5187522538766679,0.5244019713907921,0.5213366991224907,0.5372640942420964,0.522658973434307,0.5242817646351725,0.542793605000601,0.5289698281043395,0.5415314340665945,0.5293905517490083,0.5179108065873302,0.5266858997475659,0.5266257963697559,0.5338983050847458,0.5317345834835918,0.5351604760187523,0.5230796970789758,0.5384060584204833,0.5256641423247986,0.5143046039187402,0.5377449212645751,0.5374444043755259,0.5204351484553432,0.5318547902392115,0.5446568097127058,0.5378651280201947,0.5337179949513162,0.5263853828585167,0.5265055896141363,0.5381656449092439,0.5473013583363385,0.5317946868614016,0.5326361341507393,0.5347397523740834,0.5383459550426734,0.5318547902392115,0.523740834234884,0.5272869335256641,0.5245221781464118,0.5292703449933887,0.541711744200024,0.5175501863204712,0.5305325159273951,0.5225988700564972,0.523380213968025,0.5269263132588051,0.5375045077533357,0.5263252794807068,0.5175501863204712,0.5325159273951197,0.5325760307729295,0.5429138117562207,0.48957095092447894,0.5839644188003366
117,0.4112874143526866,0.5024642384902032,0.5605241014545017,0.5612453419882197,0.5668349561245342,0.5742276715951437,0.5793965620867892,0.5714629162158913,0.4112874143526866,0.4112874143526866,0.4112874143526866,0.4112874143526866,0.4112874143526866,0.4112874143526866,0.4112874143526866,0.4112874143526866,0.4112874143526866,0.4112874143526866,0.5207356653443923,0.5441158793124173,0.5545738670513283,0.5589614136314461,0.5603437913210723,0.551809111672076,0.5720639499939897,0.4112874143526866,0.47836278398846016,0.5609448250991705,0.5778338742637337,0.5783748046640221,0.5778939776415435,0.576631806707537,0.5771727371078255,0.4138117562206996,0.43292463036422646,0.5230796970789758,0.5183315302319991,0.5067315783147013,0.5250030051688905,0.5243418680129823,0.5183916336098089,0.5457386705132828,0.5224786633008776,0.5310734463276836,0.5222382497896382,0.5227791801899266,0.5340185118403654,0.5161678086308451,0.5348599591297031,0.5199543214328646,0.527707657170333,0.5219978362783988,0.5200144248106744,0.5325159273951197,0.5355210962856113,0.5315542733501623,0.5317345834835918,0.5319749969948311,0.5320351003726409,0.5310133429498738,0.5200745281884842,0.5334174780622671,0.5354609929078015,0.5168289457867532,0.5089554032936651,0.523740834234884,0.5355811996634211,0.5247024882798413,0.5245822815242217,0.5352806827743719,0.5315542733501623,0.5290299314821493,0.5331169611732179,0.5293304483711985,0.5220579396562087,0.5228392835677365,0.5174299795648516,0.5131626397403534,0.5305325159273951,0.5316143767279721,0.534198821973795,0.526265176102897,0.5209159754778219,0.5218175261449693,0.5150258444524582,0.5261449693472773,0.5353407861521817,0.5268662098809953,0.530231999038346,0.5293304483711985,0.5193532876547662,0.530231999038346,0.5191729775213367,0.5366029570861882,0.5268662098809953,0.4894173534034094,0.5793965620867892
118,0.40599831710542134,0.5286693112152903,0.5735064310614256,0.5732059141723765,0.5803582161317467,0.5796369755980286,0.5775934607524943,0.5788556316865008,0.40599831710542134,0.40599831710542134,0.40599831710542134,0.40599831710542134,0.40599831710542134,0.40599831710542134,0.40599831710542134,0.40599831710542134,0.40599831710542134,0.40599831710542134,0.4941699723524462,0.5259646592138478,0.5174900829426614,0.5529510758504628,0.5571583122971511,0.5619665825219378,0.5639499939896622,0.40599831710542134,0.5677966101694916,0.5724245702608487,0.5727250871498978,0.5727250871498978,0.581319870176704,0.581319870176704,0.5821012140882318,0.41152782786392594,0.4218656088472172,0.5203149416997235,0.5375045077533357,0.5413511239331651,0.5326361341507393,0.5228392835677365,0.5357615097968506,0.5356413030412309,0.5327563409063589,0.5396081259766798,0.5344392354850342,0.5245822815242217,0.528068277437192,0.527347036903474,0.5210361822334415,0.5278879673037624,0.5357615097968506,0.5235605241014545,0.5322755138838803,0.5194734944103858,0.5354609929078015,0.5228993869455464,0.519052770765717,0.5370837841086669,0.5292703449933887,0.5306527226830148,0.5278879673037624,0.5292703449933887,0.537023680730857,0.5319749969948311,0.5203750450775334,0.5125015025844453,0.516528428897704,0.525904555836038,0.5232600072124053,0.5299915855271066,0.5346195456184638,0.5200144248106744,0.5326962375285491,0.5254838321913692,0.5253035220579396,0.5294506551268181,0.5318547902392115,0.52157711263373,0.5289097247265296,0.5322755138838803,0.5253636254357494,0.5291501382377689,0.5292102416155788,0.525904555836038,0.5252434186801298,0.5290299314821493,0.5393076090876308,0.5278278639259526,0.533838201706936,0.5142445005409304,0.5323957206394999,0.5322755138838803,0.514004087029691,0.528068277437192,0.5455583603798534,0.4933930805429783,0.5821012140882318
