,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
255,0.5256621249234538,0.5304271279853031,0.5257769442743417,0.525738671157379,0.4994833129210043,0.5051477342314759,0.46762094304960194,0.4926515615431721,0.5256621249234538,0.5256621249234538,0.5256621249234538,0.5256621249234538,0.5256621249234538,0.5256621249234538,0.5256621249234538,0.5256621249234538,0.5256621249234538,0.5256621249234538,0.49219228413962035,0.49657455603184325,0.5008994182486222,0.47357241273729334,0.4841740661359461,0.47311313533374155,0.488020514390692,0.5256621249234538,0.5320920085731782,0.4754095223515003,0.5168784445805267,0.5162660747091243,0.48208818126148195,0.481973361910594,0.49226883037354563,0.5310777709736682,0.5263319044703001,0.4992536742192284,0.498813533374158,0.5077503061849357,0.49996172688303736,0.5040569503980404,0.502487752602572,0.5016648805878751,0.5020858848744642,0.4993110838946724,0.499942590324556,0.5021624311083894,0.501722290263319,0.4986413043478261,0.4987178505817514,0.5014926515615432,0.5009951010410287,0.49887094304960194,0.502487752602572,0.49961726883037355,0.4983159828536436,0.502487752602572,0.5021432945499081,0.4989857624004899,0.5007463257807716,0.5022389773423147,0.5022007042253521,0.4994833129210043,0.5056070116350275,0.5010333741579914,0.49791411512553585,0.4994259032455603,0.5039995407225965,0.49936849357011637,0.4997129516227802,0.5032914880587875,0.4998277709736681,0.495847366809553,0.49668937538273117,0.5019519289650949,0.5003827311696265,0.49768447642375996,0.5012056031843233,0.4956942743417024,0.5037124923453766,0.49973208818126147,0.49839252908756887,0.49414421310471524,0.5015309246785058,0.5021432945499081,0.5004401408450704,0.5008420085731782,0.502966166564605,0.4995981322718922,0.496976423759951,0.49423989589712186,0.502372933251684,0.4997512247397428,0.507291028781384,0.5041639733732508,0.5320920085731782
256,0.4835808328230251,0.5311160440906307,0.5321685548071035,0.5213372627066748,0.5216817207593386,0.5216817207593386,0.5213372627066748,0.5216243110838946,0.4835808328230251,0.4835808328230251,0.4835808328230251,0.4835808328230251,0.4835808328230251,0.4835808328230251,0.4835808328230251,0.4835808328230251,0.4835808328230251,0.4835808328230251,0.51548147581139,0.5078077158603796,0.5122856705450092,0.5015309246785058,0.5038081751377832,0.5086305878750765,0.510314605021433,0.4835808328230251,0.5316710042865891,0.5335846601347214,0.533680342927128,0.5336994794856094,0.5247435701163503,0.5247435701163503,0.521643447642376,0.5098170545009185,0.4818776791181874,0.49822030006123696,0.5015117881200245,0.49349357011635026,0.500593233312921,0.49640232700551135,0.5032532149418248,0.495139314145744,0.5005358236374771,0.4968424678505817,0.49791411512553585,0.496440600122474,0.4994833129210043,0.5026217085119412,0.4973782914880588,0.4982394366197183,0.5002487752602572,0.4996555419473362,0.5008037354562156,0.5016648805878751,0.4956942743417024,0.5,0.5003253214941825,0.49946417636252294,0.5003827311696265,0.5060280159216166,0.49651714635639926,0.4987178505817514,0.5002870483772198,0.4990048989589712,0.4973782914880588,0.5007654623392529,0.5009568279240662,0.5002870483772198,0.4966319657072872,0.5001913655848133,0.49745483772198407,0.5044014084507042,0.4988326699326393,0.49825857317819966,0.4968616044090631,0.49446953459889775,0.49827770973668095,0.501722290263319,0.4999234537660747,0.5034445805266381,0.49902403551745256,0.49640232700551135,0.498756123698714,0.5000382731169627,0.4983159828536436,0.5007080526638089,0.5035785364360074,0.4968807409675444,0.4987752602571953,0.49577082057562766,0.4973017452541335,0.5006506429883649,0.49910058175137784,0.5133551915356876,0.5336994794856094
257,0.49307256582976117,0.5203612982241274,0.5237867421922842,0.5168018983466014,0.5186581445192896,0.5209545315370484,0.5217965401102266,0.5182180036742192,0.49307256582976117,0.49307256582976117,0.49307256582976117,0.49307256582976117,0.49307256582976117,0.49307256582976117,0.49307256582976117,0.49307256582976117,0.49307256582976117,0.49307256582976117,0.5079416717697489,0.49984690753214944,0.5075015309246785,0.4890156154317208,0.499942590324556,0.4976653398652786,0.501358695652174,0.49307256582976117,0.5202273423147581,0.5234231475811391,0.5224663196570729,0.5223706368646662,0.5226002755664422,0.520935394978567,0.5208205756276791,0.4885372014696877,0.49236451316595226,0.49500535823637476,0.49638319044703,0.5012056031843233,0.49734001837109615,0.4974357011635028,0.5004401408450704,0.5009185548071035,0.4966702388242498,0.5047458665033681,0.49996172688303736,0.5054347826086957,0.5013395590936925,0.4973208818126148,0.49896662584200857,0.5006697795468463,0.5003253214941825,0.5030427127985303,0.5031192590324556,0.5025260257195346,0.5036933557868953,0.49802893447642377,0.5036933557868953,0.49787584200857316,0.502908756889161,0.49998086344151865,0.5013204225352113,0.5000956827924066,0.4968424678505817,0.5013969687691365,0.5025451622780159,0.5025260257195346,0.5033106246172688,0.5013204225352113,0.4967850581751378,0.5021815676668708,0.49768447642375996,0.501722290263319,0.49996172688303736,0.5006889161053276,0.4931682486221678,0.504267452541335,0.495847366809553,0.5000382731169627,0.5008420085731782,0.49963640538885484,0.5006697795468463,0.5007845988977342,0.4963066442131047,0.5002870483772198,0.4998277709736681,0.49902403551745256,0.49693815064298835,0.496440600122474,0.49978949785670546,0.4960387323943662,0.49986604409063073,0.4961344151867728,0.4991388548683405,0.5092550066907079,0.5237867421922842
258,0.48840324556031844,0.5224663196570729,0.525853490508267,0.5144481016533986,0.5151370177587262,0.5151370177587262,0.5143715554194733,0.5148116962645438,0.48840324556031844,0.48840324556031844,0.48840324556031844,0.48840324556031844,0.48840324556031844,0.48840324556031844,0.48840324556031844,0.48840324556031844,0.48840324556031844,0.48840324556031844,0.4923453766074709,0.501129056950398,0.4994833129210043,0.5068317513778322,0.4983159828536436,0.5045736374770361,0.5061428352725046,0.48840324556031844,0.5242460195958358,0.5266189528475199,0.5266763625229639,0.5266954990814452,0.520456981016534,0.520456981016534,0.5153666564605022,0.5017414268218003,0.4877334660134721,0.4997129516227802,0.49768447642375996,0.4983159828536436,0.499942590324556,0.5007080526638089,0.5037507654623392,0.49885180649112065,0.4985838946723821,0.5033297611757501,0.5005549601959584,0.5010142375995101,0.4971486527862829,0.4979715248009798,0.5010142375995101,0.5021624311083894,0.5003253214941825,0.49963640538885484,0.49804807103490506,0.4984690753214942,0.4998277709736681,0.49542636252296385,0.5010333741579914,0.49531154317207593,0.4988900796080833,0.49272810777709736,0.5035019902020821,0.495789957134109,0.5027365278628292,0.49969381506429883,0.5006506429883649,0.5004401408450704,0.4974357011635028,0.49927281077770974,0.5012630128597673,0.502372933251684,0.4976079301898347,0.495847366809553,0.5004210042865891,0.5019519289650949,0.5034063074096754,0.5014161053276179,0.4995981322718922,0.5022963870177587,0.5031766687078996,0.50130128597673,0.5015309246785058,0.496440600122474,0.4964980097979179,0.49542636252296385,0.4997129516227802,0.4995407225964483,0.5025451622780159,0.49745483772198407,0.49768447642375996,0.5034445805266381,0.5000382731169627,0.5003635946111451,0.5003635946111451,0.5086908325962215,0.5266954990814452
259,0.50361680955297,0.5170889467238212,0.5141610532761788,0.4973017452541335,0.5103337415799143,0.5110226576852419,0.511443661971831,0.5084009491733007,0.50361680955297,0.50361680955297,0.50361680955297,0.50361680955297,0.50361680955297,0.50361680955297,0.50361680955297,0.50361680955297,0.50361680955297,0.50361680955297,0.4976079301898347,0.4958665033680343,0.4948714023270055,0.49751224739742805,0.4901829454990814,0.49022121861604406,0.4947948560930802,0.50361680955297,0.5174142682180036,0.5141036436007348,0.5141036436007348,0.5141227801592162,0.513816595223515,0.5113479791794244,0.5121134415186773,0.49751224739742805,0.5035593998775261,0.499406766687079,0.4997129516227802,0.5034063074096754,0.5019327924066136,0.49600045927740355,0.5055878750765462,0.4962683710961421,0.4973782914880588,0.4973208818126148,0.500114819350888,0.5032723515003061,0.4982968462951623,0.499942590324556,0.5071953459889773,0.49984690753214944,0.5010333741579914,0.4976079301898347,0.5020093386405389,0.5014161053276179,0.502430342927128,0.5065638395590937,0.4961918248622168,0.5035402633190447,0.498813533374158,0.503080985915493,0.5001722290263318,0.5021432945499081,0.5046501837109614,0.49850734843845684,0.5017031537048378,0.5047650030618493,0.5009376913655849,0.5025834353949785,0.49389543784445805,0.4973208818126148,0.5004018677281078,0.49936849357011637,0.4957134109001837,0.5024686160440907,0.5042291794243723,0.4961918248622168,0.5002105021432945,0.502851347213717,0.5016840171463564,0.5015500612369871,0.5001530924678506,0.5012821494182487,0.5008228720146969,0.5034445805266381,0.49936849357011637,0.5037124923453766,0.49984690753214944,0.5003635946111451,0.49726347213717087,0.4968616044090631,0.5006315064298836,0.5009185548071035,0.5012821494182487,0.5053100405978544,0.5174142682180036
260,0.5040760869565217,0.5273844151867728,0.5202847519902021,0.5228681873851806,0.5236336497244336,0.5219879056950398,0.5206100734843846,0.5212415799142682,0.5040760869565217,0.5040760869565217,0.5040760869565217,0.5040760869565217,0.5040760869565217,0.5040760869565217,0.5040760869565217,0.5040760869565217,0.5040760869565217,0.5040760869565217,0.5153857930189835,0.49525413349663194,0.5055687385180649,0.49366579914268216,0.4835808328230251,0.4884606552357624,0.49441212492345377,0.5040760869565217,0.5293172075933864,0.5253368034292712,0.5247435701163503,0.5244565217391305,0.5165722596448254,0.5164191671769749,0.5192131047152481,0.4985838946723821,0.49835425597060623,0.5011673300673607,0.5031958052663809,0.4968041947336191,0.4937040722596448,0.5031383955909369,0.4977992957746479,0.49676592161665645,0.4955220453153705,0.49540722596448256,0.49776102265768524,0.4978375688916105,0.4974357011635028,0.5024112063686467,0.4983159828536436,0.49776102265768524,0.5003444580526638,0.4976653398652786,0.5029278934476423,0.5062767911818739,0.4997703612982241,0.4991579914268218,0.49728260869565216,0.5034828536436007,0.5013778322106552,0.5058175137783221,0.5025834353949785,0.499406766687079,0.49852648499693814,0.5029278934476423,0.5002296387017758,0.5002487752602572,0.5002105021432945,0.5002870483772198,0.4998851806491121,0.4985456215554195,0.5046119105939988,0.5085540416411513,0.49963640538885484,0.4984690753214942,0.5007845988977342,0.49594304960195956,0.49936849357011637,0.5031383955909369,0.5002870483772198,0.4975505205143907,0.5019519289650949,0.49657455603184325,0.49607700551132883,0.5009568279240662,0.5034828536436007,0.5005358236374771,0.5017988364972443,0.4988326699326393,0.498813533374158,0.5003635946111451,0.4990048989589712,0.4964788732394366,0.49739742804654014,0.5112459175341907,0.5293172075933864
261,0.5282646968769137,0.5370483772198408,0.5388280771586038,0.5361489589712186,0.5178926821800367,0.5170698101653398,0.4896662584200857,0.485590171463564,0.5282646968769137,0.5282646968769137,0.5282646968769137,0.5282646968769137,0.5282646968769137,0.5282646968769137,0.5282646968769137,0.5282646968769137,0.5282646968769137,0.5282646968769137,0.48404011022657684,0.4960195958358849,0.4721945805266381,0.46645361298224125,0.49035517452541333,0.4733810471524801,0.4677548989589712,0.5282646968769137,0.5364551439069197,0.535517452541335,0.5082861298224127,0.48379133496631965,0.47420391916717697,0.47451010410287814,0.48310241886099203,0.5338334353949785,0.528283833435395,0.5014543784445805,0.4981437538273117,0.5019710655235763,0.49835425597060623,0.4991388548683405,0.4964980097979179,0.4985838946723821,0.4982011635027557,0.5019136558481323,0.4991579914268218,0.49904317207593385,0.4942016227801592,0.49887094304960194,0.5012247397428047,0.4989092161665646,0.49701469687691363,0.5015883343539498,0.5031575321494183,0.4961535517452541,0.49770361298224125,0.49936849357011637,0.5014352418860992,0.4962683710961421,0.502372933251684,0.5010142375995101,0.5029278934476423,0.4982011635027557,0.5004018677281078,0.4981246172688304,0.5038847213717085,0.4981437538273117,0.5054921922841397,0.5004784139620331,0.49529240661359464,0.5062002449479486,0.49921540110226575,0.4941633496631966,0.5001722290263318,0.5014161053276179,0.5017988364972443,0.49776102265768524,0.5006889161053276,0.4973017452541335,0.5021432945499081,0.499406766687079,0.49998086344151865,0.5023537966932027,0.5019710655235763,0.4998851806491121,0.49843080220453156,0.4987178505817514,0.49464176362522966,0.4955603184323331,0.49559859154929575,0.49973208818126147,0.49605786895284754,0.501779699938763,0.5032723515003061,0.5053142931664059,0.5388280771586038
262,0.5020476117575016,0.5252793937538273,0.5204378444580526,0.5231360992039191,0.5232509185548071,0.5231360992039191,0.5227916411512553,0.522772504592774,0.5020476117575016,0.5020476117575016,0.5020476117575016,0.5020476117575016,0.5020476117575016,0.5020476117575016,0.5020476117575016,0.5020476117575016,0.5020476117575016,0.5020476117575016,0.48758037354562156,0.49624923453766073,0.49412507654623394,0.4955029087568892,0.4912928658909982,0.4934552969993876,0.4924601959583588,0.5020476117575016,0.5260257195345989,0.5253368034292712,0.5249349357011635,0.5247244335578689,0.5162660747091243,0.5163043478260869,0.521050214329455,0.49785670545009186,0.4968998775260257,0.4985838946723821,0.5038464482547459,0.4988900796080833,0.4956942743417024,0.5017031537048378,0.5009759644825474,0.5019519289650949,0.5004401408450704,0.4939911206368647,0.5005740967544396,0.4987178505817514,0.5015500612369871,0.4955029087568892,0.5013969687691365,0.4978949785670545,0.49642146356399264,0.5007080526638089,0.500057409675444,0.5038273116962645,0.5019519289650949,0.49984690753214944,0.49910058175137784,0.5050137783221066,0.4981437538273117,0.5056261481935089,0.5014352418860992,0.4964597366809553,0.5035593998775261,0.4967085119412125,0.4982394366197183,0.49852648499693814,0.49919626454378446,0.4998851806491121,0.49739742804654014,0.49739742804654014,0.5007463257807716,0.4950244947948561,0.49768447642375996,0.5008611451316595,0.502372933251684,0.49119718309859156,0.499406766687079,0.5005740967544396,0.5007463257807716,0.5001722290263318,0.5031766687078996,0.5034063074096754,0.49986604409063073,0.5019136558481323,0.5032914880587875,0.49944503980404165,0.5016074709124311,0.4987752602571953,0.5012056031843233,0.5035019902020821,0.5005740967544396,0.4967085119412125,0.499942590324556,0.5099651856387925,0.5260257195345989
263,0.532379056950398,0.5495828230251072,0.5464635639926516,0.5464635639926516,0.5313456827924066,0.527154776484997,0.5182371402327005,0.5120368952847519,0.532379056950398,0.532379056950398,0.532379056950398,0.532379056950398,0.532379056950398,0.532379056950398,0.532379056950398,0.532379056950398,0.532379056950398,0.532379056950398,0.5285134721371708,0.5004784139620331,0.5152901102265769,0.46207134109001835,0.46888395590936927,0.4601002755664421,0.4643103184323331,0.532379056950398,0.5486068585425597,0.5446838640538886,0.5179883649724434,0.5044588181261482,0.5016266074709125,0.4855710349050827,0.4821838640538885,0.5392873545621556,0.5339291181873852,0.5035785364360074,0.5008420085731782,0.505511328842621,0.5003827311696265,0.49378061849357013,0.49659369259032454,0.4976079301898347,0.5003061849357011,0.49529240661359464,0.5040760869565217,0.5014543784445805,0.4995407225964483,0.5005740967544396,0.5028130740967545,0.49523499693815065,0.5000382731169627,0.506640385793019,0.49938763012859766,0.502487752602572,0.4986030312308634,0.5014352418860992,0.5066212492345377,0.5035402633190447,0.49751224739742805,0.5066977954684629,0.4961344151867728,0.4971295162278016,0.49758879363135333,0.5032723515003061,0.502908756889161,0.5024686160440907,0.49718692590324554,0.5014926515615432,0.4919817819963258,0.4967850581751378,0.5009376913655849,0.5061045621555419,0.5047458665033681,0.4962109614206981,0.49927281077770974,0.5007845988977342,0.4968616044090631,0.498813533374158,0.5040378138395591,0.5054156460502144,0.49802893447642377,0.5009185548071035,0.5006123698714023,0.4994259032455603,0.4986413043478261,0.5025834353949785,0.5063916105327618,0.49423989589712186,0.5040569503980404,0.5061045621555419,0.4993110838946724,0.504382271892223,0.4986030312308634,0.5155105350298247,0.5495828230251072
264,0.49085272504592775,0.5325704225352113,0.5302931720759338,0.5321111451316595,0.5319580526638089,0.5324173300673607,0.5314987752602572,0.5318240967544396,0.49085272504592775,0.49085272504592775,0.49085272504592775,0.49085272504592775,0.49085272504592775,0.49085272504592775,0.49085272504592775,0.49085272504592775,0.49085272504592775,0.49085272504592775,0.5179309552969994,0.5014926515615432,0.5128980404164115,0.5083244029393754,0.4991771279853031,0.5022581139007961,0.4991771279853031,0.49085272504592775,0.5343501224739743,0.5347328536436007,0.534330985915493,0.5339291181873852,0.5270016840171463,0.5260448560930803,0.5301018064911206,0.48800137783221065,0.5032914880587875,0.499942590324556,0.5009568279240662,0.5020476117575016,0.49640232700551135,0.4970529699938763,0.4997512247397428,0.4985456215554195,0.49638319044703,0.5046310471524801,0.49904317207593385,0.4983159828536436,0.4991579914268218,0.5026217085119412,0.49978949785670546,0.5042291794243723,0.49910058175137784,0.4995407225964483,0.5021050214329456,0.49739742804654014,0.5005549601959584,0.49998086344151865,0.4974357011635028,0.49674678505817516,0.4995981322718922,0.5038081751377832,0.5034063074096754,0.4991579914268218,0.495789957134109,0.4988326699326393,0.49628750765462337,0.5002487752602572,0.49758879363135333,0.49892835272504593,0.49839252908756887,0.5002870483772198,0.5019902020820576,0.5075780771586038,0.4972443355786895,0.4968424678505817,0.4998277709736681,0.49699556031843234,0.4966702388242498,0.502851347213717,0.5021050214329456,0.4977227495407226,0.501358695652174,0.49559859154929575,0.49804807103490506,0.49892835272504593,0.5025068891610532,0.49927281077770974,0.5046884568279241,0.49657455603184325,0.49910058175137784,0.49756965707287204,0.4960387323943662,0.49668937538273117,0.49998086344151865,0.5162639484248486,0.5347328536436007
265,0.48302587262706675,0.5304845376607471,0.5354409063074097,0.5193661971830986,0.5201699326393141,0.5201699326393141,0.5226385486834048,0.5197297917942437,0.48302587262706675,0.48302587262706675,0.48302587262706675,0.48302587262706675,0.48302587262706675,0.48302587262706675,0.48302587262706675,0.48302587262706675,0.48302587262706675,0.48302587262706675,0.5159981628903858,0.5063916105327618,0.5169741273729332,0.5058557868952848,0.5100084200857318,0.5094725964482547,0.5098361910593999,0.48302587262706675,0.531843233312921,0.5366656460502144,0.5364551439069197,0.5361680955296999,0.5254133496631965,0.5254133496631965,0.5208971218616044,0.5111374770361298,0.4810165339865279,0.49739742804654014,0.5053773729332517,0.4965362829148806,0.5041334966319657,0.49565600122473974,0.49961726883037355,0.4982968462951623,0.5023537966932027,0.4958665033680343,0.5004401408450704,0.5,0.5004401408450704,0.49668937538273117,0.49776102265768524,0.5022581139007961,0.5,0.49804807103490506,0.5032340783833436,0.4974931108389467,0.49844993876301286,0.49963640538885484,0.4988326699326393,0.4992536742192284,0.5005166870789957,0.5045162278015921,0.4971486527862829,0.5034828536436007,0.49980863441518675,0.4963640538885487,0.4987178505817514,0.4992345376607471,0.5007654623392529,0.5014543784445805,0.5012056031843233,0.49839252908756887,0.5003253214941825,0.49967467850581754,0.498756123698714,0.5015883343539498,0.49986604409063073,0.5018945192896509,0.5,0.5045736374770361,0.49774188609920395,0.500593233312921,0.4976462033067973,0.5001530924678506,0.49980863441518675,0.501779699938763,0.5015691977954685,0.4995215860379669,0.49401025719534597,0.4997512247397428,0.49885180649112065,0.5049180955296999,0.5002296387017758,0.5015117881200245,0.498756123698714,0.5140611179152208,0.5366656460502144
