,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
70,0.44451551007355294,0.5364033685108197,0.5189212237501333,0.5445048502291866,0.5491951817503464,0.5474896066517428,0.5406673062573286,0.5366165653981452,0.44451551007355294,0.44451551007355294,0.44451551007355294,0.44451551007355294,0.44451551007355294,0.44451551007355294,0.44451551007355294,0.44451551007355294,0.44451551007355294,0.44451551007355294,0.4909924315104999,0.5129517109050208,0.5268095085811747,0.5319262338769853,0.5304338556657073,0.5300074618910564,0.5342713996375653,0.44451551007355294,0.5302206587783819,0.5212663895107131,0.5500479692996483,0.5500479692996483,0.5425860782432577,0.5425860782432577,0.5336318089755889,0.4485662509327364,0.45240379490459437,0.5084745762711864,0.5148704828909498,0.5248907365952457,0.49909391322886687,0.5110329389190917,0.5093273638204883,0.5167892548768788,0.5150836797782752,0.5091141669331628,0.5142308922289734,0.5180684362008314,0.5067690011725828,0.5170024517642042,0.5112461358064172,0.5093273638204883,0.5127385140176953,0.5114593326937427,0.5065558042852575,0.5089009700458373,0.5140966571517686,0.5500479692996483
71,0.46540880503144655,0.5242511459332694,0.5146572860036244,0.5144440891162989,0.5336318089755889,0.5291546743417546,0.5263831148065238,0.5319262338769853,0.46540880503144655,0.46540880503144655,0.46540880503144655,0.46540880503144655,0.46540880503144655,0.46540880503144655,0.46540880503144655,0.46540880503144655,0.46540880503144655,0.46540880503144655,0.5050634260739794,0.5031446540880503,0.5187080268628078,0.5152968766656006,0.5106065451444409,0.5184948299754824,0.5199872081867605,0.46540880503144655,0.5227587677219913,0.5157232704402516,0.5214795863980386,0.5308602494403581,0.5308602494403581,0.5193476175247841,0.5276622961304765,0.46647478946807375,0.48523611555271295,0.5129517109050208,0.5125253171303699,0.5010126852147959,0.4950431723696834,0.512098923355719,0.5114593326937427,0.4982411256795651,0.5057030167359556,0.49994670077816866,0.5065558042852575,0.5093273638204883,0.5123121202430444,0.5135913015669972,0.5027182603133994,0.5106065451444409,0.5027182603133994,0.5067690011725828,0.5138044984543225,0.49589595991898516,0.5091773363812592,0.5336318089755889
72,0.47255090075684897,0.5198806097430978,0.5650783498560921,0.5243577443769321,0.5175354439825178,0.5183882315318197,0.5537789148278435,0.5556976868137725,0.47255090075684897,0.47255090075684897,0.47255090075684897,0.47255090075684897,0.47255090075684897,0.47255090075684897,0.47255090075684897,0.47255090075684897,0.47255090075684897,0.47255090075684897,0.5115659311374053,0.5258501225882102,0.51135273425008,0.5149770813346125,0.5077283871655474,0.5073019933908965,0.5092207653768255,0.47255090075684897,0.5211597910670505,0.5657179405180685,0.559322033898305,0.5599616245602814,0.5610276089969086,0.5608144121095832,0.5601748214476069,0.4734036883061507,0.4847031233343993,0.5047436307429911,0.5083679778275237,0.49856092101055327,0.49962690544718047,0.5070887965035711,0.5062360089542692,0.49813452723590235,0.5139110968979853,0.4992005116725296,0.5070887965035711,0.5098603560388019,0.5041040400810148,0.48939345485555913,0.4979213303485769,0.5062360089542692,0.5136979000106598,0.51135273425008,0.5036776463063639,0.48918025796823367,0.5214519497644964,0.5657179405180685
73,0.4615712610595885,0.5283018867924528,0.5594286323419678,0.5577230572433642,0.5483423942010447,0.5246775397079203,0.525956721031873,0.5500479692996483,0.4615712610595885,0.4615712610595885,0.4615712610595885,0.4615712610595885,0.4615712610595885,0.4615712610595885,0.4615712610595885,0.4615712610595885,0.4615712610595885,0.4615712610595885,0.49866751945421595,0.5076217887218847,0.5184948299754824,0.508261379383861,0.512098923355719,0.5150836797782752,0.5268095085811747,0.4615712610595885,0.5221191770600149,0.557083466581388,0.5600682230039441,0.5494083786376719,0.5494083786376719,0.5457840315531394,0.5474896066517428,0.4628504423835412,0.4875812813132928,0.5091141669331628,0.5125253171303699,0.5071953949472338,0.5074085918345592,0.5042106385246775,0.5129517109050208,0.5093273638204883,0.4965355505809615,0.5050634260739794,0.5076217887218847,0.5018654727640977,0.5184948299754824,0.5010126852147959,0.5155100735529261,0.49952030700351774,0.5133781046796717,0.5108197420317664,0.4988807163415414,0.5029314572007249,0.518873846664061,0.5600682230039441
74,0.46743417546103827,0.5326724229826244,0.5646519560814413,0.5650783498560921,0.5729666346871336,0.5237181537149558,0.5691290907152755,0.5746722097857371,0.46743417546103827,0.46743417546103827,0.46743417546103827,0.46743417546103827,0.46743417546103827,0.46743417546103827,0.46743417546103827,0.46743417546103827,0.46743417546103827,0.46743417546103827,0.5083679778275237,0.5060228120669438,0.5203070035177486,0.5160430657712397,0.5043172369683403,0.5096471591514764,0.5264897132501866,0.46743417546103827,0.5288348790107664,0.5625199872081867,0.5763777848843407,0.5753118004477135,0.5757381942223644,0.5753118004477135,0.5759513911096898,0.4655154034751093,0.4847031233343993,0.5134847031233344,0.5117791280247308,0.5079415840528728,0.5070887965035711,0.5109263404754291,0.5087943716021746,0.4987741178978787,0.4987741178978787,0.5115659311374053,0.49728173968660055,0.49856092101055327,0.5038908431936894,0.5303272572220445,0.515190278221938,0.5047436307429911,0.5198806097430978,0.505170024517642,0.5070887965035711,0.4906726361795118,0.5290401797170798,0.5763777848843407
75,0.4670077816863874,0.5307536509966955,0.5669971218420211,0.5672103187293466,0.5742458160110863,0.5580428525743524,0.5716874533631809,0.5757381942223644,0.4670077816863874,0.4670077816863874,0.4670077816863874,0.4670077816863874,0.4670077816863874,0.4670077816863874,0.4670077816863874,0.4670077816863874,0.4670077816863874,0.4670077816863874,0.5011192836584586,0.49856092101055327,0.5122055217993817,0.5181750346444942,0.517109050207867,0.49898731478520414,0.5130583093486835,0.4670077816863874,0.5301140603347191,0.5648651529687666,0.5748854066730625,0.5748854066730625,0.5759513911096898,0.5761645879970152,0.5761645879970152,0.46594179724976015,0.4793732011512632,0.4992005116725296,0.49024624240486087,0.49962690544718047,0.5077283871655474,0.5077283871655474,0.5115659311374053,0.5256369257008847,0.5179618377571688,0.5028248587570622,0.5083679778275237,0.5228653661656539,0.5021852680950858,0.4932309988274171,0.5141242937853108,0.5019720712077603,0.49387058948939344,0.5087943716021746,0.5117791280247308,0.5203070035177486,0.5292691689664294,0.5761645879970152
76,0.46924634900330453,0.5342713996375653,0.5607078136659205,0.5671037202856838,0.5730732331307963,0.5560174821447607,0.5683829016096364,0.5747788082293999,0.46924634900330453,0.46924634900330453,0.46924634900330453,0.46924634900330453,0.46924634900330453,0.46924634900330453,0.46924634900330453,0.46924634900330453,0.46924634900330453,0.46924634900330453,0.5012258821021213,0.5091141669331628,0.514017695341648,0.5086877731585119,0.5089009700458373,0.508261379383861,0.5208399957360622,0.46924634900330453,0.5332054152009381,0.5598550261166187,0.5728600362434708,0.57243364246882,0.5726468393561454,0.5722204455814945,0.5730732331307963,0.46818036456667733,0.48438332800341116,0.5187080268628078,0.49333759727107984,0.5057030167359556,0.5067690011725828,0.5086877731585119,0.5099669544824645,0.4954695661443343,0.504423835412003,0.4971751412429379,0.5106065451444409,0.4997335038908432,0.5061294105106066,0.5308602494403581,0.5165760579895533,0.5048502291866539,0.492911203496429,0.5157232704402516,0.5165760579895533,0.5199872081867605,0.5293047017809835,0.5747788082293999
77,0.4485662509327364,0.5338450058629144,0.5308602494403581,0.5517535443982517,0.5536723163841808,0.5536723163841808,0.539388124933376,0.5519667412855772,0.4485662509327364,0.4485662509327364,0.4485662509327364,0.4485662509327364,0.4485662509327364,0.4485662509327364,0.4485662509327364,0.4485662509327364,0.4485662509327364,0.4485662509327364,0.5152968766656006,0.5272359023558256,0.5276622961304765,0.5227587677219913,0.5359769747361689,0.5253171303698966,0.5295810681164055,0.4485662509327364,0.5274490992431511,0.5329922183136127,0.5538855132715063,0.5538855132715063,0.5402409124826778,0.5402409124826778,0.5415200938066305,0.45240379490459437,0.4494190384820382,0.49760153501758875,0.5129517109050208,0.5180684362008314,0.514017695341648,0.5114593326937427,0.5155100735529261,0.5103933482571155,0.5103933482571155,0.5067690011725828,0.5050634260739794,0.5108197420317664,0.5114593326937427,0.5223323739473403,0.5080481824965356,0.5099669544824645,0.5059162136232811,0.5146572860036244,0.5135913015669972,0.5116725295810681,0.5179736820286868,0.5538855132715063
78,0.4466474789468074,0.5261699179191984,0.5067690011725828,0.5325658245389617,0.53171303698966,0.5336318089755889,0.5353373840741925,0.535550580961518,0.4466474789468074,0.4466474789468074,0.4466474789468074,0.4466474789468074,0.4466474789468074,0.4466474789468074,0.4466474789468074,0.4466474789468074,0.4466474789468074,0.4466474789468074,0.5103933482571155,0.5133781046796717,0.5261699179191984,0.514017695341648,0.5285150836797783,0.5193476175247841,0.5353373840741925,0.4466474789468074,0.5189212237501333,0.5396013218207014,0.5378957467220978,0.5477028035390683,0.5477028035390683,0.5496215755249974,0.5506875599616246,0.5353373840741925,0.47244430231318624,0.5165760579895533,0.5095405607078136,0.5071953949472338,0.5199872081867605,0.5061294105106066,0.5176420424261806,0.5097537575951391,0.5114593326937427,0.5202004050740859,0.512098923355719,0.5093273638204883,0.5076217887218847,0.5106065451444409,0.5095405607078136,0.5095405607078136,0.5155100735529261,0.5161496642149025,0.5148704828909498,0.5142308922289734,0.5161259756718662,0.5506875599616246
79,0.46487581281313295,0.5145506875599616,0.5603880183349323,0.5307536509966955,0.5226521692783286,0.5260633194755356,0.5213729879543759,0.5522865366165653,0.46487581281313295,0.46487581281313295,0.46487581281313295,0.46487581281313295,0.46487581281313295,0.46487581281313295,0.46487581281313295,0.46487581281313295,0.46487581281313295,0.46487581281313295,0.5079415840528728,0.524784138151583,0.5156166719965889,0.5235049568276303,0.5085811747148492,0.5130583093486835,0.5134847031233344,0.46487581281313295,0.5136979000106598,0.5599616245602814,0.5565504743630743,0.5563372774757489,0.5574032619123761,0.5582560494616778,0.5561240805884234,0.4657286003624347,0.48150517002451765,0.5064492058415947,0.4915254237288136,0.5094339622641509,0.5128451124613581,0.5083679778275237,0.5064492058415947,0.4992005116725296,0.5126319155740326,0.4964289521372988,0.505170024517642,0.505596418292293,0.51135273425008,0.4987741178978787,0.5034644494190385,0.5096471591514764,0.518601428419145,0.5136979000106598,0.5107131435881036,0.49898731478520414,0.5185224666090246,0.5603880183349323
80,0.46828696301034006,0.5316064385459972,0.5680631062786483,0.5695554844899264,0.5755249973350389,0.5606012152222578,0.5759513911096898,0.5785097537575952,0.46828696301034006,0.46828696301034006,0.46828696301034006,0.46828696301034006,0.46828696301034006,0.46828696301034006,0.46828696301034006,0.46828696301034006,0.46828696301034006,0.46828696301034006,0.5096471591514764,0.5004796929964822,0.5124187186867072,0.5070887965035711,0.5102867498134527,0.5094339622641509,0.5175354439825178,0.46828696301034006,0.526702910137512,0.5652915467434175,0.5800021319688733,0.5797889350815478,0.581281313292826,0.581281313292826,0.5806417226308496,0.46786056923568914,0.4836371388977721,0.5019720712077603,0.5038908431936894,0.501332480545784,0.5115659311374053,0.5092207653768255,0.5107131435881036,0.5203070035177486,0.5070887965035711,0.5021852680950858,0.5079415840528728,0.5211597910670505,0.5002664961091569,0.5318196354333227,0.49301780194009165,0.5026116618697367,0.5073019933908965,0.5100735529261273,0.5000532992218314,0.5062360089542692,0.5313458645725995,0.581281313292826
81,0.4709519241019081,0.5383221404967488,0.5641189638631277,0.5715808549195182,0.5756315957787016,0.560921010553246,0.5715808549195182,0.5745656113420744,0.4709519241019081,0.4709519241019081,0.4709519241019081,0.4709519241019081,0.4709519241019081,0.4709519241019081,0.4709519241019081,0.4709519241019081,0.4709519241019081,0.4709519241019081,0.5007994883274705,0.5187080268628078,0.5138044984543225,0.48800767508794374,0.5042106385246775,0.5191344206374587,0.5210531926233877,0.4709519241019081,0.5366165653981452,0.5628397825391749,0.5749920051167253,0.5743524144547489,0.5741392175674235,0.5741392175674235,0.5745656113420744,0.4703123334399318,0.4850229186653875,0.5108197420317664,0.5097537575951391,0.4965355505809615,0.5035710478627012,0.5112461358064172,0.4982411256795651,0.49760153501758875,0.4946167785950325,0.5152968766656006,0.5050634260739794,0.5012258821021213,0.5086877731585119,0.5312866432150091,0.5025050634260739,0.504423835412003,0.5046370322993284,0.5110329389190917,0.506342607397932,0.5103933482571155,0.5308602494403581,0.5756315957787016
82,0.45187080268628077,0.5000532992218314,0.5552712930391216,0.5591088370109797,0.5599616245602814,0.5584692463490033,0.5563372774757489,0.5610276089969086,0.45187080268628077,0.45187080268628077,0.45187080268628077,0.45187080268628077,0.45187080268628077,0.45187080268628077,0.45187080268628077,0.45187080268628077,0.45187080268628077,0.45187080268628077,0.5073019933908965,0.5073019933908965,0.5264897132501866,0.540134314039015,0.520946594179725,0.5290480758980919,0.524784138151583,0.45187080268628077,0.5109263404754291,0.5550580961517961,0.5599616245602814,0.5599616245602814,0.555910883701098,0.555910883701098,0.555910883701098,0.45314998401023343,0.4633834346018548,0.5100735529261273,0.5160430657712397,0.51135273425008,0.5107131435881036,0.5104999467007781,0.5168958533205416,0.5158298688839142,0.515190278221938,0.5045304338556658,0.5062360089542692,0.5049568276303166,0.5122055217993817,0.5134847031233344,0.503251252531713,0.5192410190811214,0.5164694595458906,0.5205202004050741,0.514763884447287,0.5269161070248375,0.5216256657467616,0.5610276089969086
83,0.44750026649610913,0.5694488860462638,0.5734996269054472,0.5734996269054472,0.5730732331307963,0.5688092953842874,0.5636925700884767,0.5538855132715063,0.44750026649610913,0.44750026649610913,0.44750026649610913,0.44750026649610913,0.44750026649610913,0.44750026649610913,0.44750026649610913,0.44750026649610913,0.44750026649610913,0.44750026649610913,0.4888604626372455,0.514017695341648,0.5265963116938492,0.5214795863980386,0.5231851614966422,0.5231851614966422,0.5308602494403581,0.44750026649610913,0.5741392175674235,0.5722204455814945,0.5253171303698966,0.5253171303698966,0.5679565078349856,0.5679565078349856,0.5630529794265003,0.4528301886792453,0.44600788828483107,0.5251039334825711,0.5265963116938492,0.5054898198486302,0.5170024517642042,0.5216927832853641,0.5131649077923462,0.5078349856092101,0.5182816330881569,0.5065558042852575,0.5003730945528195,0.5146572860036244,0.5170024517642042,0.5242511459332694,0.5212663895107131,0.5191344206374587,0.5189212237501333,0.5084745762711864,0.5233983583839676,0.5142308922289734,0.525514534895198,0.5741392175674235
84,0.4680737661230146,0.5365099669544825,0.5697686813772519,0.5714742564758555,0.5768041786589916,0.5260633194755356,0.5746722097857371,0.5778701630956188,0.4680737661230146,0.4680737661230146,0.4680737661230146,0.4680737661230146,0.4680737661230146,0.4680737661230146,0.4680737661230146,0.4680737661230146,0.4680737661230146,0.4680737661230146,0.49813452723590235,0.5200938066304231,0.5126319155740326,0.505596418292293,0.5098603560388019,0.5134847031233344,0.5094339622641509,0.4680737661230146,0.5333120136446008,0.5691290907152755,0.578936147532246,0.5787229506449206,0.5785097537575952,0.5795757381942224,0.5793625413068969,0.46764737234836373,0.47979959492591406,0.5122055217993817,0.5160430657712397,0.5077283871655474,0.5077283871655474,0.51135273425008,0.5130583093486835,0.5200938066304231,0.49387058948939344,0.5177486408698433,0.5070887965035711,0.5207333972923995,0.5079415840528728,0.5330988167572753,0.5134847031233344,0.505170024517642,0.5038908431936894,0.4940837863767189,0.5111395373627545,0.5117791280247308,0.5303588419460927,0.5795757381942224
85,0.4665813879117365,0.538215542053086,0.5646519560814413,0.5742458160110863,0.578936147532246,0.561667199658885,0.5746722097857371,0.5787229506449206,0.4665813879117365,0.4665813879117365,0.4665813879117365,0.4665813879117365,0.4665813879117365,0.4665813879117365,0.4665813879117365,0.4665813879117365,0.4665813879117365,0.4665813879117365,0.5058096151796184,0.5026116618697367,0.5143374906726362,0.5094339622641509,0.5023984649824113,0.5104999467007781,0.5232917599403049,0.4665813879117365,0.5345911949685535,0.5635859716448139,0.5793625413068969,0.5791493444195714,0.5782965568702697,0.5780833599829442,0.5793625413068969,0.4646626159258075,0.48406353267242297,0.5128451124613581,0.5115659311374053,0.5102867498134527,0.5119923249120563,0.49429698326404437,0.5017588743204349,0.5200938066304231,0.5034644494190385,0.5205202004050741,0.4951497708133461,0.5130583093486835,0.5092207653768255,0.5311800447713464,0.5030380556443876,0.5070887965035711,0.5143374906726362,0.5136979000106598,0.5090075684895,0.5090075684895,0.5313695531156356,0.5793625413068969
86,0.43406886259460614,0.4869416906513165,0.5575098603560388,0.5711544611448672,0.5711544611448672,0.5728600362434708,0.5728600362434708,0.5734996269054472,0.43406886259460614,0.43406886259460614,0.43406886259460614,0.43406886259460614,0.43406886259460614,0.43406886259460614,0.43406886259460614,0.43406886259460614,0.43406886259460614,0.43406886259460614,0.5031446540880503,0.5133781046796717,0.5404541093700032,0.5376825498347724,0.5391749280460505,0.547063212877092,0.545144440891163,0.43406886259460614,0.4988807163415414,0.5575098603560388,0.5737128237927727,0.5737128237927727,0.5730732331307963,0.5730732331307963,0.5730732331307963,0.4368404221298369,0.5532459226095299,0.5123121202430444,0.5172156486515297,0.5233983583839676,0.5263831148065238,0.5189212237501333,0.5204136019614114,0.5346977934122161,0.5118857264683936,0.5308602494403581,0.5206267988487369,0.516362861102228,0.5231851614966422,0.5022918665387486,0.512098923355719,0.5076217887218847,0.5110329389190917,0.5116725295810681,0.53171303698966,0.5295810681164055,0.5289414774544292,0.5737128237927727
