,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
151,0.5578299456054967,0.5623389636415689,0.5541797881477241,0.5533924992842828,0.5530346407099914,0.5560406527340395,0.5540366447180074,0.5542513598625823,0.5597623819066705,0.5523904952762668,0.557901517320355,0.5623389636415689,0.5607643859146865,0.5639135413684512,0.55518179215574,0.5676352705410822,0.5619811050672774,0.5503149155453765,0.5533924992842828,0.5712138562839966,0.5562553678786144,0.5382192957343258,0.5584740910392213,0.5528914972802749,0.5397938734612081,0.5385771543086172,0.5526052104208417,0.5614085313484111,0.5498139135413684,0.5555149708283562,0.5712138562839966
152,0.5528914972802749,0.5574720870312053,0.5613369596335528,0.5645576868021758,0.5488834812482107,0.5723590037217292,0.5580446607500715,0.5593329516175207,0.5543945032922989,0.5569710850271973,0.564342971657601,0.5541797881477241,0.5467363298024621,0.5575436587460636,0.5616948182078443,0.549957056971085,0.5659891210993415,0.5670626968222159,0.5574005153163469,0.5619095333524191,0.5563269395934727,0.5619095333524191,0.5676352705410822,0.5507443458345262,0.5641998282278844,0.5629831090752935,0.5635556827941598,0.5558259375894646,0.5596192384769539,0.5591675962762965,0.5723590037217292
153,0.5466647580876037,0.543730317778414,0.5475236186659033,0.5603349556255368,0.5476667620956198,0.5383624391640424,0.5523904952762668,0.5537503578585743,0.5478814772401946,0.5455911823647295,0.5542513598625823,0.5463784712281706,0.5539650730031491,0.5533209275694245,0.546951044947037,0.5453048955052963,0.5393644431720584,0.5383624391640424,0.5465216146578872,0.5386487260234756,0.5533209275694245,0.5458058975093043,0.5501002004008017,0.5551102204408818,0.5524620669911251,0.5334955625536788,0.5480961923847696,0.5433724592041226,0.548454050959061,0.5474890668035579,0.5603349556255368
154,0.5566847981677641,0.558402519324363,0.5606212424849699,0.5630546807901518,0.5551102204408818,0.5613369596335528,0.5487403378184942,0.5465216146578872,0.5490981963927856,0.5619811050672774,0.5557543658746064,0.5594760950472374,0.5593329516175207,0.5541082164328658,0.5460206126538791,0.5594760950472374,0.561122244488978,0.5422988834812482,0.5604065273403951,0.5600486687661036,0.5495991983967936,0.5386487260234756,0.5455911823647295,0.5570426567420556,0.5558259375894646,0.5569710850271973,0.5518894932722588,0.5571142284569138,0.5530346407099914,0.5546659822107268,0.5630546807901518
155,0.5528914972802749,0.5660606928141998,0.5576152304609219,0.5566847981677641,0.5518179215574005,0.561623246492986,0.5547523618665903,0.561122244488978,0.5574720870312053,0.5421557400515317,0.5480246206699112,0.5533209275694245,0.5603349556255368,0.5625536787861437,0.5483109075293444,0.5575436587460636,0.5648439736616089,0.5435871743486974,0.5557543658746064,0.557901517320355,0.5514600629831091,0.5406527340395075,0.5510306326939594,0.5500286286859433,0.5585456627540796,0.5364300028628686,0.5595476667620957,0.5438734612081305,0.5581878041797882,0.5539354571211388,0.5660606928141998
156,0.5680647008302319,0.561623246492986,0.5616948182078443,0.5662038362439165,0.5617663899227026,0.5601202404809619,0.5616948182078443,0.5679931291153736,0.5601202404809619,0.5583309476095047,0.54723733180647,0.5662754079587747,0.5615516747781277,0.5521042084168337,0.5593329516175207,0.5465931863727455,0.564342971657601,0.5578299456054967,0.5601918121958203,0.5595476667620957,0.5505296306899513,0.5638419696535929,0.5651302605210421,0.5493844832522187,0.5617663899227026,0.5694961351273976,0.5567563698826223,0.5692098482679645,0.5609075293444031,0.5603324876353694,0.5694961351273976
157,0.5747924420269109,0.5629831090752935,0.5571142284569138,0.53428285141712,0.5556112224448898,0.5390781563126252,0.5503864872602348,0.5591898081878042,0.5485256226739192,0.5640566847981677,0.5664185513884913,0.5574005153163469,0.5501002004008017,0.5528914972802749,0.5561837961637561,0.5619095333524191,0.5463784712281706,0.5612653879186945,0.5445891783567134,0.5625536787861437,0.5564700830231892,0.5420125966218151,0.5522473518465503,0.5556827941597481,0.5544660750071572,0.5465216146578872,0.5570426567420556,0.5459490409390209,0.5506012024048096,0.5540243047671699,0.5747924420269109
158,0.5464500429430289,0.5716432865731463,0.5600486687661036,0.5575436587460636,0.5629831090752935,0.5621958202118523,0.5527483538505582,0.5595476667620957,0.5513169195533925,0.5687088462639565,0.5418694531920984,0.5537503578585743,0.5613369596335528,0.5585456627540796,0.5599770970512453,0.558402519324363,0.5483109075293444,0.5571858001717721,0.5488119095333525,0.5603349556255368,0.5508874892642428,0.5410821643286573,0.5471657600916118,0.5624821070712854,0.5422273117663899,0.5487403378184942,0.5616948182078443,0.5589750930432293,0.5521042084168337,0.555416251221655,0.5716432865731463
159,0.5533924992842828,0.5392928714572001,0.5531062124248497,0.5612653879186945,0.5613369596335528,0.5579730890352133,0.5589750930432293,0.5593329516175207,0.5590466647580876,0.5490266246779273,0.5427998854852563,0.5515316346979674,0.549957056971085,0.562625250501002,0.5498139135413684,0.543730317778414,0.5611938162038362,0.5598339536215288,0.5556112224448898,0.5576868021757801,0.5580446607500715,0.5676352705410822,0.5480961923847696,0.5523904952762668,0.5434440309189809,0.5617663899227026,0.5534640709991412,0.5619095333524191,0.5553249355854566,0.5548140616207785,0.5676352705410822
160,0.5488119095333525,0.5526052104208417,0.5672774119667907,0.5534640709991412,0.55518179215574,0.5662754079587747,0.5496707701116519,0.568851989693673,0.5554680790151733,0.5501717721156599,0.5622673919267106,0.5568279415974807,0.5435156026338391,0.5525336387059834,0.5636272545090181,0.5634841110793014,0.5433724592041226,0.5679931291153736,0.559905525336387,0.5392212997423418,0.5561837961637561,0.5645576868021758,0.551674778127684,0.5521042084168337,0.5629831090752935,0.5649155453764673,0.5541797881477241,0.5667764099627827,0.5535356427139995,0.5568081976761405,0.568851989693673
161,0.5521042084168337,0.5604780990552534,0.5566847981677641,0.5579730890352133,0.5503864872602348,0.5616948182078443,0.5566847981677641,0.5590466647580876,0.5592613799026624,0.5482393358144861,0.5553965073003149,0.5675636988262239,0.5582593758946465,0.544231319782422,0.5566132264529058,0.5662754079587747,0.5653449756656169,0.5698539937016891,0.5609075293444031,0.5598339536215288,0.5601918121958203,0.556398511308331,0.5694245634125393,0.5632693959347266,0.5511737761236759,0.5677784139707988,0.5604780990552534,0.5419410249069567,0.5574720870312053,0.5584469431473784,0.5698539937016891
162,0.5557543658746064,0.5594760950472374,0.5591182364729459,0.5659175493844832,0.5541797881477241,0.5501002004008017,0.5543945032922989,0.5648439736616089,0.5617663899227026,0.5518179215574005,0.5430861723446894,0.5498139135413684,0.5639851130833095,0.5486687661036358,0.556899513312339,0.5610506727741197,0.5650586888061838,0.5682794159748068,0.5606212424849699,0.5618379616375608,0.5551102204408818,0.5451617520755797,0.5704265674205554,0.5602633839106785,0.5622673919267106,0.572072716862296,0.5640566847981677,0.5657744059547667,0.5586172344689379,0.5589800290235644,0.572072716862296
163,0.5479530489550529,0.5564700830231892,0.5577583738906384,0.5512453478385342,0.549957056971085,0.5422988834812482,0.5477383338104781,0.5483824792442027,0.5568279415974807,0.5694245634125393,0.5567563698826223,0.5560406527340395,0.5629115373604352,0.5583309476095047,0.5618379616375608,0.5458058975093043,0.5568279415974807,0.5511737761236759,0.5585456627540796,0.535284855425136,0.5521042084168337,0.5501717721156599,0.5461637560835958,0.5556112224448898,0.5621958202118523,0.5712854279988548,0.5578299456054967,0.5628399656455769,0.5518179215574005,0.5545376467220154,0.5712854279988548
164,0.5536072144288577,0.5639851130833095,0.5518179215574005,0.5591182364729459,0.5513884912682507,0.5476667620956198,0.5498139135413684,0.547452046951045,0.5573289436014887,0.5500286286859433,0.5429430289149728,0.558402519324363,0.5606928141998282,0.5554680790151733,0.5515316346979674,0.556899513312339,0.5644861150873175,0.5483824792442027,0.5619811050672774,0.5682794159748068,0.5486687661036358,0.5430146006298311,0.5513884912682507,0.5548239335814487,0.5454480389350129,0.5386487260234756,0.5571858001717721,0.5659175493844832,0.5497423418265102,0.5536590422223758,0.5682794159748068
165,0.5483824792442027,0.5625536787861437,0.5495991983967936,0.5556112224448898,0.5555396507300315,0.564342971657601,0.5650586888061838,0.5565416547380475,0.5541797881477241,0.5455911823647295,0.5441597480675637,0.5430146006298311,0.5563269395934727,0.5542513598625823,0.5477383338104781,0.5459490409390209,0.56312625250501,0.5433008874892642,0.5585456627540796,0.569066704838248,0.552175780131692,0.5537503578585743,0.5630546807901518,0.5567563698826223,0.5456627540795878,0.56312625250501,0.5605496707701116,0.5586888061837961,0.5435156026338391,0.5544882869186649,0.569066704838248
166,0.5650586888061838,0.5468794732321787,0.54723733180647,0.5597623819066705,0.5591898081878042,0.5636988262238763,0.5609791010592614,0.5651302605210421,0.5561837961637561,0.5496707701116519,0.5632693959347266,0.5576868021757801,0.5625536787861437,0.5589035213283711,0.5620526767821357,0.5558259375894646,0.55518179215574,0.568851989693673,0.5558975093043229,0.540509590609791,0.5649155453764673,0.5444460349269968,0.5629831090752935,0.5608359576295449,0.5629831090752935,0.556899513312339,0.5506727741196679,0.5623389636415689,0.5540366447180074,0.5577460339398009,0.568851989693673
167,0.5568279415974807,0.5443744632121386,0.5544660750071572,0.557901517320355,0.5543229315774406,0.5455911823647295,0.5537503578585743,0.548955052963069,0.5545376467220154,0.5526767821356999,0.5679215574005153,0.5619095333524191,0.5631978242198683,0.5520326367019753,0.5560406527340395,0.562625250501002,0.5615516747781277,0.5557543658746064,0.5542513598625823,0.5631978242198683,0.5586888061837961,0.5400801603206413,0.5674921271113655,0.5594760950472374,0.5610506727741197,0.556398511308331,0.5534640709991412,0.5464500429430289,0.5543945032922989,0.5558407455304698,0.5679215574005153
168,0.5514600629831091,0.5608359576295449,0.5596192384769539,0.5671342685370742,0.5622673919267106,0.5513169195533925,0.5491697681076438,0.5463784712281706,0.5551102204408818,0.5513884912682507,0.569066704838248,0.5610506727741197,0.5611938162038362,0.5612653879186945,0.5615516747781277,0.5634125393644431,0.5664185513884913,0.5597623819066705,0.5521042084168337,0.561623246492986,0.556398511308331,0.5683509876896651,0.5530346407099914,0.5621958202118523,0.5579730890352133,0.5574005153163469,0.5538935012882908,0.5518179215574005,0.5560406527340395,0.5582495039339764,0.569066704838248
169,0.5550386487260235,0.569352991697681,0.5566132264529058,0.533066132264529,0.5471657600916118,0.5454480389350129,0.5554680790151733,0.5612653879186945,0.554680790151732,0.5445891783567134,0.5461637560835958,0.5644861150873175,0.5538935012882908,0.5561122244488977,0.5500286286859433,0.5636988262238763,0.5618379616375608,0.5609075293444031,0.5591182364729459,0.5692098482679645,0.5518894932722588,0.5659891210993415,0.5461637560835958,0.5563269395934727,0.5545376467220154,0.5568279415974807,0.5550386487260235,0.5568279415974807,0.5527483538505582,0.5553274035756243,0.569352991697681
170,0.5466647580876037,0.542513598625823,0.5498854852562267,0.5596908101918122,0.5566132264529058,0.5412968794732321,0.5516032064128257,0.5570426567420556,0.5553249355854566,0.5486687661036358,0.5467363298024621,0.5517463498425422,0.5438734612081305,0.5571142284569138,0.5614085313484111,0.5450901803607214,0.5377182937303178,0.5590466647580876,0.5530346407099914,0.5541797881477241,0.5523904952762668,0.5679931291153736,0.566346979673633,0.5573289436014887,0.5595476667620957,0.5669911251073576,0.5511737761236759,0.5501002004008017,0.5552533638705983,0.5533233955595922,0.5679931291153736
171,0.5508159175493845,0.5568279415974807,0.5561122244488977,0.5637703979387346,0.557901517320355,0.5551102204408818,0.5556827941597481,0.5497423418265102,0.5556112224448898,0.5683509876896651,0.564128256513026,0.5528199255654166,0.5662754079587747,0.5498139135413684,0.5569710850271973,0.5510306326939594,0.5703549957056971,0.5553965073003149,0.55518179215574,0.5366447180074435,0.5640566847981677,0.5609791010592614,0.5543945032922989,0.5578299456054967,0.5587603778986544,0.5756513026052105,0.5557543658746064,0.57107071285428,0.5533209275694245,0.5579434731532029,0.5756513026052105
172,0.551674778127684,0.5579730890352133,0.5513169195533925,0.5596908101918122,0.5512453478385342,0.5495991983967936,0.5497423418265102,0.5640566847981677,0.5508159175493845,0.5418694531920984,0.5445891783567134,0.5630546807901518,0.559905525336387,0.5508159175493845,0.5524620669911251,0.5463784712281706,0.5591182364729459,0.5418694531920984,0.5553965073003149,0.5344259948468365,0.5515316346979674,0.5422273117663899,0.5597623819066705,0.5573289436014887,0.5438018894932722,0.5565416547380475,0.5503149155453765,0.5665616948182078,0.5528199255654166,0.5523065836105708,0.5665616948182078
173,0.549957056971085,0.5699971371314057,0.5602633839106785,0.5553249355854566,0.5502433438305182,0.5553965073003149,0.5521042084168337,0.5540366447180074,0.5563269395934727,0.546951044947037,0.5541082164328658,0.5515316346979674,0.5586888061837961,0.5522473518465503,0.5525336387059834,0.5477383338104781,0.5370741482965932,0.5427998854852563,0.5538219295734326,0.5553965073003149,0.5522473518465503,0.5468794732321787,0.565845977669625,0.5551102204408818,0.5632693959347266,0.564629258517034,0.5480961923847696,0.5476667620956198,0.548955052963069,0.5534221151662932,0.5699971371314057
174,0.5483824792442027,0.5506012024048096,0.5601202404809619,0.5592613799026624,0.548454050959061,0.5606928141998282,0.5565416547380475,0.5526052104208417,0.5548955052963069,0.5470941883767535,0.5462353277984541,0.5480961923847696,0.5569710850271973,0.5634841110793014,0.5587603778986544,0.5473089035213283,0.5647724019467506,0.5579730890352133,0.5626968222158603,0.5385055825937589,0.5669195533924993,0.566346979673633,0.5645576868021758,0.5634125393644431,0.5583309476095047,0.5510306326939594,0.5463784712281706,0.5636272545090181,0.5533209275694245,0.555771641805779,0.5669195533924993
175,0.5554680790151733,0.5430146006298311,0.5502433438305182,0.5612653879186945,0.5519610649871171,0.5596908101918122,0.5538219295734326,0.5583309476095047,0.5619811050672774,0.5624821070712854,0.5558259375894646,0.5589750930432293,0.5575436587460636,0.5566132264529058,0.5554680790151733,0.5394360148869167,0.5666332665330661,0.5478099055253364,0.5533209275694245,0.5632693959347266,0.5581878041797882,0.5511022044088176,0.5422273117663899,0.5558259375894646,0.5672774119667907,0.5407958774692242,0.5538219295734326,0.5630546807901518,0.5464500429430289,0.5548930373061394,0.5672774119667907
176,0.5558259375894646,0.5632693959347266,0.5558259375894646,0.5639135413684512,0.5586172344689379,0.5450901803607214,0.5543945032922989,0.5604780990552534,0.5576152304609219,0.5538219295734326,0.5645576868021758,0.5506727741196679,0.5636988262238763,0.5543229315774406,0.5527483538505582,0.5586888061837961,0.5412253077583739,0.5419410249069567,0.5617663899227026,0.5317778413970798,0.5518179215574005,0.5669195533924993,0.5624105353564272,0.5576868021757801,0.5494560549670771,0.5712138562839966,0.5498139135413684,0.5573289436014887,0.5541797881477241,0.5555544586710366,0.5712138562839966
177,0.5530346407099914,0.5483109075293444,0.5598339536215288,0.5662038362439165,0.5548955052963069,0.5508159175493845,0.5618379616375608,0.5458774692241626,0.5556112224448898,0.5680647008302319,0.5691382765531062,0.5523904952762668,0.5521042084168337,0.5610506727741197,0.5624821070712854,0.5641998282278844,0.5619095333524191,0.5558259375894646,0.5581878041797882,0.5649871170913255,0.5594760950472374,0.5576868021757801,0.5599770970512453,0.5575436587460636,0.5547523618665903,0.5657744059547667,0.5553965073003149,0.5641998282278844,0.5571142284569138,0.5585752786360899,0.5691382765531062
178,0.5445176066418551,0.5596192384769539,0.5548239335814487,0.562625250501002,0.5600486687661036,0.5479530489550529,0.565845977669625,0.5434440309189809,0.5528914972802749,0.5527483538505582,0.5588319496135128,0.5495276266819353,0.5420841683366734,0.5519610649871171,0.5522473518465503,0.5638419696535929,0.5637703979387346,0.5493844832522187,0.5558975093043229,0.5741482965931863,0.562625250501002,0.5588319496135128,0.5596908101918122,0.5538219295734326,0.552175780131692,0.5326367019753794,0.557901517320355,0.5524620669911251,0.5615516747781277,0.5551003484802117,0.5741482965931863
