,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
103,0.5267291339435628,0.6908411417429453,0.7414288035530521,0.7417537778259221,0.7417537778259221,0.7408871797649352,0.7335210962465472,0.7321128743974435,0.4499268807886042,0.7244218166061853,0.5339868927043275,0.531062124248497,0.5282456805502898,0.5282456805502898,0.5267291339435628,0.5267291339435628,0.5267291339435628,0.5267291339435628,0.6881330228023614,0.7419704273411688,0.7421870768564155,0.7424037263716623,0.7392623084005849,0.7368791637328711,0.7277798840925094,0.5267291339435628,0.6867248009532578,0.7402372312191952,0.7416454530682988,0.7419704273411688,0.741103829280182,0.7394789579158316,0.7356875913990143,0.7387206846124682,0.46953366191843143,0.4792828901045334,0.46964198667605483,0.4868656231381682,0.6439605938603935,0.7419704273411688
104,0.5305746628391919,0.704002599794183,0.7603314737583274,0.761089747061691,0.761089747061691,0.7601148242430807,0.7533986892704327,0.7519904674213291,0.7352001299897092,0.7445160591453177,0.539457292964307,0.5353409521746195,0.5323078589611656,0.5323078589611656,0.5305746628391919,0.5305746628391919,0.5305746628391919,0.5305746628391919,0.7007528570654823,0.7605481232735741,0.7613063965769377,0.7615230460921844,0.7585982776363538,0.7566484319991335,0.7475491523587716,0.5305746628391919,0.6992363104587553,0.7587066023939771,0.7605481232735741,0.7611980718193143,0.7596815252125874,0.7581649786058604,0.7552402101500298,0.7576233548177436,0.6726967448410334,0.47792883063424146,0.47771218111899477,0.4621134160212316,0.6743376643176242,0.7611980718193143
105,0.4732708660564372,0.7356334290202026,0.7400747440827601,0.7438661105995775,0.6482153496181552,0.6500568704977523,0.6470237772842983,0.6496235714672588,0.7159183231327519,0.7365000270811894,0.47760385636137137,0.47359584032930724,0.4758706602393977,0.4758706602393977,0.4732708660564372,0.4732708660564372,0.4732708660564372,0.4732708660564372,0.73942479553702,0.7433244868114608,0.7440827601148242,0.6999945837621189,0.7413746411742403,0.6667388831717489,0.7199263391648161,0.4732708660564372,0.7402913935980068,0.7408330173861236,0.7436494610843308,0.7436494610843308,0.7423495639928506,0.7403997183556302,0.6523316904078427,0.7433244868114608,0.6773547094188377,0.49764393652169203,0.5090180360721442,0.5140009749228186,0.6318663352731491,0.7438661105995775
106,0.5336077560526459,0.70584412067378,0.759573200454964,0.7602231490007041,0.7602231490007041,0.759573200454964,0.7525320912094459,0.7511238693603423,0.7341168824134756,0.7439744353572009,0.5424903861777609,0.5386990196609435,0.5353409521746195,0.5353409521746195,0.5336077560526459,0.5336077560526459,0.5336077560526459,0.5336077560526459,0.7028110274603261,0.7605481232735741,0.7607647727888209,0.7608730975464443,0.7579483290906137,0.7554568596652765,0.7467908790554081,0.5336077560526459,0.7012944808535991,0.7584899528787304,0.7596815252125874,0.7604397985159508,0.7596815252125874,0.7585982776363538,0.754698586361913,0.7567567567567568,0.67226344581054,0.4874614093050967,0.46622975681091916,0.48486161512213616,0.6751480939857692,0.7604397985159508
107,0.40600119157233383,0.5367491740237231,0.6321832854898987,0.6380328224015599,0.6382494719168066,0.603260575204463,0.5852786654389861,0.5870118615609597,0.5753127877376374,0.6354330282185994,0.41174240372637166,0.4078427124519309,0.40675946487569736,0.40675946487569736,0.40600119157233383,0.40600119157233383,0.40600119157233383,0.40600119157233383,0.5408655148134106,0.645398905919948,0.6397660185235335,0.6388994204625467,0.58798678437957,0.5885284081676867,0.6177760927259925,0.40600119157233383,0.5433569842387478,0.6279586199425878,0.6495152467096355,0.6459405297080648,0.6222174077885501,0.617017819422629,0.6312083626712885,0.6461571792233115,0.6431240860098576,0.533066132264529,0.5268916210799979,0.5240751773817907,0.5452265893147656,0.6495152467096355
108,0.40746357580024917,0.5613930563830364,0.6624600552456263,0.6233548177435952,0.621729946379245,0.6362454639007745,0.6117640686778963,0.6147971618913503,0.576233548177436,0.6501110328765639,0.41417971077289717,0.4114715918323133,0.40822184910361264,0.40822184910361264,0.40746357580024917,0.40746357580024917,0.40746357580024917,0.40746357580024917,0.5662676704760873,0.6581270649406922,0.6189135026810377,0.6262795861994259,0.6300709527162432,0.611655743920273,0.6341872935059307,0.40746357580024917,0.5662676704760873,0.6588853382440557,0.6413367275090722,0.6274711585332828,0.6323457726263337,0.6181552293776743,0.6080810269187022,0.6626767047608731,0.6535774251205113,0.5247792883063425,0.5375616097058983,0.5268374587011861,0.5520851512835482,0.6626767047608731
109,0.3922439473541678,0.5755294372528842,0.5734712668580404,0.6137680766939284,0.6080268645398906,0.6088934626008774,0.6029356009315929,0.6038021989925798,0.5787791799815848,0.5851703406813628,0.398418458538699,0.3934355196880247,0.3943021177490115,0.3943021177490115,0.3922439473541678,0.3922439473541678,0.3922439473541678,0.3922439473541678,0.575204462980014,0.5685966527649894,0.6114932567838379,0.595027893625088,0.6095434111466176,0.6049937713264366,0.5932946975031144,0.3922439473541678,0.573037967827547,0.5728213183123003,0.5992525591723988,0.6060770189026702,0.6161512213616422,0.6122515300872015,0.6090017873585007,0.5642636624600552,0.5753127877376374,0.5310079618696854,0.526025023019011,0.5248334506851541,0.5266749715647511,0.6161512213616422
110,0.4056762172994638,0.5590640740941342,0.6608893462600878,0.6207008611818231,0.6192926393327195,0.637491198613443,0.6139847262091751,0.6169094946650057,0.5690299517954829,0.648756973406272,0.41271732654498183,0.4096842333315279,0.40643449060282727,0.40643449060282727,0.4056762172994638,0.4056762172994638,0.4056762172994638,0.4056762172994638,0.5643719872176786,0.6568813302280236,0.6165845203921356,0.6275253209120945,0.6305584141255484,0.6138764014515518,0.6329415587932622,0.4056762172994638,0.5643719872176786,0.6574229540161404,0.6419325136760007,0.6288252180035747,0.6320749607322753,0.620050912636083,0.5912365271082706,0.6612143205329578,0.6520067161349726,0.5258083735037643,0.5375074473270866,0.5272165953528679,0.5503298890072437,0.6612143205329578
111,0.5339868927043275,0.6988571738070736,0.7517196555272707,0.7517196555272707,0.7517196555272707,0.7507447327086606,0.7432703244326491,0.7418621025835455,0.7237718680604452,0.7340627200346639,0.5414613009803391,0.5382115582516385,0.5353951145534311,0.5353951145534311,0.5339868927043275,0.5339868927043275,0.5339868927043275,0.5339868927043275,0.6961490548664897,0.7517196555272707,0.7522612793153876,0.7523696040730109,0.7491198613443102,0.7467367166765965,0.7375291122786113,0.5339868927043275,0.6947408330173861,0.7507447327086606,0.7513946812544007,0.7518279802848941,0.750853057466284,0.7492281861019336,0.7455451443427396,0.7486865623138168,0.4650923468558739,0.4761414721334561,0.47744136922493635,0.48534907653144127,0.6620829246079746,0.7518279802848941
112,0.5329578075069057,0.7060607701890267,0.7615230460921844,0.7619563451226777,0.7619563451226777,0.7611980718193143,0.7536153387856794,0.7522071169365758,0.7353084547473325,0.7449493581758111,0.5422737366625142,0.5377240968423334,0.534582678871256,0.534582678871256,0.5329578075069057,0.5329578075069057,0.5329578075069057,0.5329578075069057,0.7030276769755728,0.7618480203650544,0.7623896441531712,0.7623896441531712,0.7593565509397173,0.7568650815143801,0.7475491523587716,0.5329578075069057,0.7014028056112225,0.7604397985159508,0.761089747061691,0.7620646698803012,0.761089747061691,0.7602231490007041,0.7559984834533933,0.7582733033634838,0.6728050695986568,0.477495531603748,0.5003520554622759,0.4841033418187727,0.675781994419269,0.7620646698803012
113,0.5336077560526459,0.70584412067378,0.759573200454964,0.7602231490007041,0.7602231490007041,0.759573200454964,0.7525320912094459,0.7511238693603423,0.7341168824134756,0.7439744353572009,0.5424903861777609,0.5386990196609435,0.5353409521746195,0.5353409521746195,0.5336077560526459,0.5336077560526459,0.5336077560526459,0.5336077560526459,0.7028110274603261,0.7605481232735741,0.7607647727888209,0.7608730975464443,0.7579483290906137,0.7554568596652765,0.7467908790554081,0.5336077560526459,0.7012944808535991,0.7584899528787304,0.7596815252125874,0.7604397985159508,0.7596815252125874,0.7585982776363538,0.754698586361913,0.7567567567567568,0.67226344581054,0.4874614093050967,0.46622975681091916,0.48486161512213616,0.6751480939857692,0.7604397985159508
114,0.40643449060282727,0.5538644857282132,0.6538482370145697,0.6226507068190434,0.6267670476087309,0.6408492660997671,0.6143097004820451,0.6178844174836159,0.5683800032497427,0.6517900666197259,0.41618371878892924,0.4107674809077615,0.4076260629366842,0.4076260629366842,0.40643449060282727,0.40643449060282727,0.40643449060282727,0.40643449060282727,0.5600389969127444,0.6544981855603098,0.6277419704273411,0.6427991117369874,0.6404159670692737,0.613334777663435,0.6198342631208362,0.40643449060282727,0.5603639711856144,0.6490819476791421,0.6537399122569463,0.6452905811623246,0.6217841087580567,0.6182093917564859,0.5893950062286736,0.6593727996533608,0.65547310837892,0.531224611384932,0.5175756919243893,0.5277582191409846,0.551015945805525,0.6593727996533608
115,0.46097600606618644,0.7107728971456426,0.7147809131777068,0.7110978714185127,0.6496777338460705,0.6471862644207333,0.6480528624817202,0.6457780425716297,0.5213128960623951,0.7015652927476574,0.46400909927964035,0.4624925526729134,0.46346747549152356,0.46346747549152356,0.46097600606618644,0.46097600606618644,0.46097600606618644,0.46097600606618644,0.7140226398743433,0.7168390835725506,0.7145642636624601,0.5904240914260954,0.7066565563559551,0.6246547148350755,0.5658343714455939,0.46097600606618644,0.7145642636624601,0.7153225369658235,0.7097979743270324,0.7097979743270324,0.7095813248117857,0.7128310675404864,0.640036830417592,0.7162974597844337,0.5305205004603802,0.5076639766018524,0.49997291881059414,0.4994312950224774,0.6024922718309492,0.7162974597844337
116,0.5332286194009641,0.6988571738070736,0.7533445268916211,0.7536695011644912,0.7536695011644912,0.7529112278611276,0.744786871039376,0.7431619996750257,0.7251800899095489,0.7353626171261441,0.541136326707469,0.5376699344635216,0.5346368412500677,0.5346368412500677,0.5332286194009641,0.5332286194009641,0.5332286194009641,0.5332286194009641,0.695932405351243,0.7541028001949845,0.7544277744678546,0.7543194497102312,0.7510697069815306,0.7482532632833234,0.7389373341277149,0.5332286194009641,0.6944158587445161,0.7525862535882576,0.753019552618751,0.7537778259221145,0.7535611764068678,0.7523696040730109,0.7476033147375832,0.7502031089205438,0.46628391918973083,0.4876238964415317,0.5007311921139577,0.4845908032280778,0.6629254505006008,0.7537778259221145
117,0.4039430211774901,0.7054108216432866,0.7095271624329741,0.7118019823430645,0.6646807127769052,0.664030764231165,0.6625142176244381,0.6643557385040351,0.5436819585116178,0.5667551318853924,0.5714130964631967,0.5711964469479499,0.40610951632995723,0.40610951632995723,0.4039430211774901,0.4039430211774901,0.4039430211774901,0.4039430211774901,0.7092021881601039,0.7120186318583113,0.7118019823430645,0.6879705356659265,0.7080106158262471,0.5644803119753019,0.6975031143367817,0.4039430211774901,0.7098521367058441,0.7101771109787142,0.7113686833125711,0.7113686833125711,0.7089855386448572,0.544331907057358,0.6665222336565022,0.7120186318583113,0.5453068298759681,0.5203921356225966,0.5175756919243893,0.5069598656773006,0.5884160713820032,0.7120186318583113
118,0.4723501056166387,0.7344960190651574,0.7396956074310784,0.7430536749174024,0.6490277853003303,0.6509776309375508,0.6480528624817202,0.650436007149434,0.7156475112386936,0.735904240914261,0.4766830959215729,0.47300005416237884,0.4749498997995992,0.4749498997995992,0.4723501056166387,0.4723501056166387,0.4723501056166387,0.4723501056166387,0.7383957103395982,0.7428370254021557,0.7433786491902724,0.700482045171424,0.7409955045225586,0.6679846178844174,0.7199805015436278,0.4723501056166387,0.7391539836429616,0.7403455559768185,0.7428370254021557,0.7428370254021557,0.7418621025835455,0.7402372312191952,0.6533607756052646,0.742620375886909,0.6766505984942859,0.49953961978010075,0.5099387965119428,0.5004062178410876,0.6314270182005652,0.7430536749174024
119,0.4723501056166387,0.7340627200346639,0.7391539836429616,0.7428370254021557,0.6487028110274603,0.6505443319070574,0.6477278882088501,0.6501110328765639,0.7154308617234469,0.7355792666413908,0.4770080701944429,0.47300005416237884,0.4749498997995992,0.4749498997995992,0.4723501056166387,0.4723501056166387,0.4723501056166387,0.4723501056166387,0.738070736066728,0.7425120511292856,0.7430536749174024,0.6998320966256838,0.7408871797649352,0.667551318853924,0.7193305529978876,0.4723501056166387,0.7389373341277149,0.7399122569463251,0.742620375886909,0.742620375886909,0.7416454530682988,0.7398039321887018,0.6530358013323945,0.7424037263716623,0.6760006499485457,0.49834804744624384,0.501164491144451,0.5013811406596977,0.6312143807133787,0.7428370254021557
120,0.4732708660564372,0.7352001299897092,0.7395331202946434,0.7436494610843308,0.6478903753452852,0.6496235714672588,0.6466988030114282,0.6492985971943888,0.7157016736175053,0.7361750528083193,0.47792883063424146,0.47359584032930724,0.4758706602393977,0.4758706602393977,0.4732708660564372,0.4732708660564372,0.4732708660564372,0.4732708660564372,0.73909982126415,0.7429995125385906,0.7437577858419542,0.6993446352163787,0.741266316416617,0.6663055841412555,0.719276390619076,0.4732708660564372,0.7400747440827601,0.7403997183556302,0.7434328115690841,0.7434328115690841,0.7421329144776039,0.7399664193251367,0.6520067161349726,0.7431078372962141,0.6767047608730975,0.49764393652169203,0.5006770297351459,0.5142176244380653,0.6316536977859621,0.7436494610843308
121,0.38682770947300005,0.5463900774522017,0.6236256296376537,0.6308833883984185,0.6306667388831717,0.6229756810919136,0.623733954395277,0.6033688999620863,0.58798678437957,0.5897199805015436,0.3875859827763635,0.3892108541407139,0.38628608568488326,0.38628608568488326,0.38682770947300005,0.38682770947300005,0.38682770947300005,0.38682770947300005,0.5459567784217083,0.6169094946650057,0.6302334398526783,0.6280669447002112,0.6190759898174728,0.6231923306071603,0.5192005632887396,0.38682770947300005,0.5449818556030981,0.6251421762443806,0.6152846233006554,0.5970860640199318,0.6062936684179169,0.5970860640199318,0.5970860640199318,0.6156095975735254,0.534582678871256,0.5248334506851541,0.5392406434490603,0.5332827817797757,0.5287411660157152,0.6308833883984185
122,0.39906840708443914,0.5533228619400964,0.6541732112874398,0.6334831825813789,0.6325082597627688,0.6235173048800303,0.6116015815414613,0.613334777663435,0.5737962411309104,0.5704381736445865,0.40188485078264635,0.40166820126739966,0.39906840708443914,0.39906840708443914,0.39906840708443914,0.39906840708443914,0.39906840708443914,0.39906840708443914,0.5571142284569138,0.6490819476791421,0.6303417646103017,0.6183177165141093,0.608460163570384,0.6113849320262146,0.6329415587932622,0.39906840708443914,0.5563559551535503,0.6531982884688295,0.6233006553647836,0.6041271732654498,0.631966635974652,0.6164761956345123,0.5948112441098413,0.6501651952553756,0.6377078481286899,0.5316579104154254,0.5421654119048909,0.5271082705952446,0.5419006180529227,0.6541732112874398
123,0.4022639874343281,0.56312625250501,0.658993663001679,0.6355955153550344,0.6348372420516709,0.6191301521962844,0.6088393002220658,0.6016898662189243,0.5742837025402155,0.6431782483886692,0.40627200346639225,0.40508043113253533,0.401939013161458,0.401939013161458,0.4022639874343281,0.4022639874343281,0.4022639874343281,0.4022639874343281,0.5654010724151005,0.6523858527866544,0.6328873964144506,0.6190218274386611,0.6156637599523371,0.5957320045496398,0.6347289172940476,0.4022639874343281,0.5647511238693603,0.6557439202729783,0.6220549206521151,0.6103558468287927,0.6264962357146726,0.604939608947625,0.6223798949249851,0.6555272707577317,0.64675296539024,0.5293289281265233,0.5232627416996154,0.5270541082164328,0.5472305973307977,0.658993663001679
124,0.45826788712560257,0.7126144180252396,0.7166224340573037,0.7134810160862265,0.6510859556951741,0.6487028110274603,0.6497860586036939,0.6475112386936034,0.5235877159724855,0.7045983859611115,0.4614093050966798,0.4594594594594595,0.46065103179331635,0.46065103179331635,0.45826788712560257,0.45826788712560257,0.45826788712560257,0.45826788712560257,0.7161891350268104,0.7185722796945242,0.7166224340573037,0.5921572875480691,0.7088230515084223,0.6261712614418026,0.5670259437794508,0.45826788712560257,0.7169474083301739,0.7172723826030439,0.7122894437523696,0.7122894437523696,0.7117478199642528,0.7148892379353301,0.6420950008124356,0.7184639549369009,0.5300872014298867,0.49563992850565997,0.5110220440881763,0.5257542111249526,0.6028734144966609,0.7184639549369009
125,0.4734333531928722,0.7340627200346639,0.7388290093700915,0.7425120511292856,0.648919460542707,0.6507609814223041,0.6479445377240969,0.6503276823918106,0.7153225369658235,0.7353626171261441,0.47776634349780644,0.47386665222336566,0.4759248226182094,0.4759248226182094,0.4734333531928722,0.4734333531928722,0.4734333531928722,0.4734333531928722,0.7379624113091047,0.7421870768564155,0.7428370254021557,0.6997237718680605,0.7403455559768185,0.666901370308184,0.7196555272707578,0.4734333531928722,0.7389373341277149,0.739587282673455,0.7424037263716623,0.7424037263716623,0.7412121540378054,0.7393706331582083,0.6533607756052646,0.7421870768564155,0.6777338460705195,0.49726479987001027,0.5085305746628392,0.49953961978010075,0.6315513910704291,0.7425120511292856
