,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,average_model,optimal_clustering
124,0.4395850524578569,0.7104208416833667,0.7114228456913828,0.7183779323352587,0.7133679122951786,0.7021101025580573,0.6524814334551455,0.648591300247554,0.6645644229635742,0.7190262878698573,0.7182600495107863,0.7182600495107863,0.7182600495107863,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.721678651420488,0.696569609807851,0.6791229517859247,0.6890251090416126,0.6932099493103855,0.6978663208770483,0.6453495225745609,0.4395850524578569,0.719674643404456,0.6161735235176234,0.7136626193563598,0.7075916538960273,0.6580808676175881,0.665271719910409,0.6675114935753861,0.7160202758458093,0.7182600495107863,0.6375889032967897,0.719674643404456
125,0.4031003182836261,0.6698102086525993,0.6650948956737004,0.6767652952964753,0.6942119533184015,0.6880231050335966,0.6880231050335966,0.6718731580808677,0.6567252151361547,0.6618531180007073,0.6618531180007073,0.6618531180007073,0.6618531180007073,0.4031003182836261,0.4031003182836261,0.4031003182836261,0.4031003182836261,0.4031003182836261,0.6678651420488035,0.6161735235176234,0.6963338441589061,0.6962749027466698,0.6890251090416126,0.6843097960627137,0.6890251090416126,0.4031003182836261,0.667983024873276,0.5476246610868797,0.6905575857597548,0.6748202286926794,0.6629730048331958,0.6532476718142167,0.6294942826830131,0.6706943298361429,0.6618531180007073,0.6050292305744386,0.6942119533184015
126,0.40168572438995637,0.6683956147589296,0.6663916067428975,0.6778262407167276,0.6952728987386538,0.6901449958741012,0.6901449958741012,0.6754096428150419,0.6525993162796181,0.6604385241070376,0.6604385241070376,0.6604385241070376,0.6604385241070376,0.40168572438995637,0.40168572438995637,0.40168572438995637,0.40168572438995637,0.40168572438995637,0.6664505481551338,0.6198278910762702,0.6949192502652364,0.6965106683956147,0.6910291170576447,0.6867853353766357,0.6910291170576447,0.40168572438995637,0.6665684309796063,0.5512790286455264,0.692325828126842,0.6781209477779088,0.6670989036897325,0.6579629847931157,0.6404573853589532,0.6692797359424731,0.6604385241070376,0.6056142786662649,0.6952728987386538
127,0.4197807379464812,0.48267122480254626,0.6076270187433691,0.5898267122480254,0.6016149946952729,0.6484734174230815,0.6393964399387009,0.6393964399387009,0.6213603677944124,0.573558882470824,0.5734999410585878,0.5734999410585878,0.5734999410585878,0.4197807379464812,0.4197807379464812,0.4197807379464812,0.4197807379464812,0.4197807379464812,0.4661086879641636,0.635683130967818,0.6082753742779677,0.6521867263939644,0.651833077920547,0.650359542614641,0.6208298950842862,0.4197807379464812,0.4740068372038194,0.6022633502298715,0.5836378639632206,0.6055640693151008,0.6303194624543204,0.6108687964163622,0.6478250618884829,0.4729458917835671,0.5734999410585878,0.5497792971564043,0.6484734174230815
128,0.40811033832370625,0.6748202286926794,0.6548980313568313,0.6670399622774962,0.6844866202994224,0.676175881174113,0.676175881174113,0.6571967464340446,0.6573735706707533,0.6668631380407875,0.6668631380407875,0.6668631380407875,0.6668631380407875,0.40811033832370625,0.40811033832370625,0.40811033832370625,0.40811033832370625,0.40811033832370625,0.6728751620888836,0.6012613462218555,0.7004008016032064,0.6881999292703053,0.677413650831074,0.6717552752563951,0.677413650831074,0.40811033832370625,0.6729930449133561,0.5327124837911116,0.679417658847106,0.6606153483437464,0.6132264529058116,0.623010727337027,0.633443357302841,0.6757043498762231,0.6668631380407875,0.6008247431682538,0.6844866202994224
129,0.42985971943887774,0.6867853353766357,0.7176706353884239,0.7113049628669103,0.6842508546504774,0.6179417658847106,0.6179417658847106,0.6509489567370034,0.6236590828716256,0.7156076859601556,0.7156076859601556,0.7156076859601556,0.7156076859601556,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.6996935046563716,0.7267476128728044,0.6631498290699045,0.7031710479783095,0.6241306141695155,0.6372156076859602,0.6246610868796416,0.42985971943887774,0.695567605799835,0.7174938111517152,0.7193799363432748,0.6731698691500648,0.6534244960509253,0.6649770128492278,0.6536013202876341,0.6954497229753624,0.7156076859601556,0.6274356992852808,0.7193799363432748
130,0.4031003182836261,0.6698102086525993,0.6650948956737004,0.6767652952964753,0.6942119533184015,0.6880231050335966,0.6880231050335966,0.6718731580808677,0.6567252151361547,0.6618531180007073,0.6618531180007073,0.6618531180007073,0.6618531180007073,0.4031003182836261,0.4031003182836261,0.4031003182836261,0.4031003182836261,0.4031003182836261,0.6678651420488035,0.6161735235176234,0.6963338441589061,0.6962749027466698,0.6890251090416126,0.6843097960627137,0.6890251090416126,0.4031003182836261,0.667983024873276,0.5476246610868797,0.6905575857597548,0.6748202286926794,0.6629730048331958,0.6532476718142167,0.6294942826830131,0.6706943298361429,0.6618531180007073,0.6050292305744386,0.6942119533184015
131,0.4026877283979724,0.6860190970175646,0.6936225391960391,0.6742897559825534,0.6884946363314866,0.6884946363314866,0.6607332311682188,0.6607332311682188,0.5873511729341035,0.6784745962513262,0.6777083578922551,0.6777083578922551,0.6777083578922551,0.4026877283979724,0.4026877283979724,0.4026877283979724,0.4026877283979724,0.4026877283979724,0.691854296828952,0.7005776258399151,0.7000471531297889,0.6431686903218201,0.6858422727808559,0.6884946363314866,0.6403395025344807,0.4026877283979724,0.6919721796534245,0.6912648827065897,0.6828362607568077,0.6693976187669457,0.6591418130378404,0.6403395025344807,0.6276081574914535,0.6890251090416126,0.6777083578922551,0.6109910452713706,0.6936225391960391
132,0.3984439467169633,0.6651538370859366,0.6658611340327715,0.6770600023576565,0.6945066603795826,0.6904397029352823,0.6904397029352823,0.6771189437698927,0.6113403277142521,0.6571967464340446,0.6571967464340446,0.6571967464340446,0.6571967464340446,0.3984439467169633,0.3984439467169633,0.3984439467169633,0.3984439467169633,0.3984439467169633,0.6632087704821408,0.6216550748555936,0.6916774725922433,0.6949192502652364,0.6912059412943534,0.6874336909112342,0.6912059412943534,0.3984439467169633,0.6633266533066132,0.5531062124248497,0.6922668867146057,0.6795944830838146,0.6693976187669457,0.6608511139926913,0.6444064599787811,0.6660379582694801,0.6571967464340446,0.602872411489646,0.6945066603795826
133,0.4332783213485795,0.6982199693504656,0.7262760815749145,0.7208534716491807,0.6982789107627019,0.667747259224331,0.667747259224331,0.650595308263586,0.6268419191323824,0.7187905222209124,0.7187905222209124,0.7187905222209124,0.7187905222209124,0.4332783213485795,0.4332783213485795,0.4332783213485795,0.4332783213485795,0.4332783213485795,0.7082989508428622,0.7337026995166804,0.6500648355534598,0.7117764941648002,0.6039726511847224,0.6337970057762584,0.6045031238948485,0.4332783213485795,0.7048803489331604,0.7277496168808205,0.7249204290934811,0.6914417069432983,0.6382176116939762,0.6613226452905812,0.6648001886125191,0.7057055287044678,0.7187905222209124,0.635897066464083,0.7277496168808205
134,0.4348697394789579,0.7165507485559354,0.7258634916892609,0.7217375928327243,0.7120122598137452,0.7074148296593187,0.7074148296593187,0.6570199221973358,0.5666627372391843,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.7209713544736532,0.7385948367322881,0.6695155015914181,0.7085347164918071,0.7019332783213486,0.6715784510196864,0.7012849227867499,0.4348697394789579,0.7189673464576212,0.7361782388306024,0.7163739243192266,0.7248614876812448,0.6841919132382411,0.6602616998703289,0.6686313804078746,0.721678651420488,0.7242720735588825,0.6435703651311337,0.7361782388306024
135,0.42703053165153837,0.6533066132264529,0.6817163739243193,0.6713426853707415,0.5788046681598491,0.6442296357420724,0.6442296357420724,0.6003772250383119,0.6099846752328186,0.6983967935871743,0.6983967935871743,0.6983967935871743,0.6983967935871743,0.42703053165153837,0.42703053165153837,0.42703053165153837,0.42703053165153837,0.42703053165153837,0.6734056347990098,0.6978663208770483,0.6701049157137805,0.6627372391842509,0.649357538606625,0.5984321584345161,0.6492985971943888,0.42703053165153837,0.667983024873276,0.6826004951078628,0.6975716138158671,0.5772132500294707,0.6663916067428975,0.6428150418484027,0.6284333372627608,0.6645644229635742,0.6983967935871743,0.606138202330587,0.6983967935871743
136,0.4392314039844395,0.7100671932099493,0.7110691972179654,0.7116586113403277,0.70676647412472,0.6986915006483555,0.6164682305788046,0.6202404809619239,0.6665684309796063,0.7182011080985501,0.717434869739479,0.717434869739479,0.717434869739479,0.4392314039844395,0.4392314039844395,0.4392314039844395,0.4392314039844395,0.4392314039844395,0.7213250029470706,0.7014028056112225,0.6662737239184251,0.6950371330897088,0.6922668867146057,0.6949192502652364,0.6431097489095838,0.4392314039844395,0.7193209949310385,0.6028527643522339,0.7088294235529883,0.7086525993162797,0.6682187905222209,0.6503006012024048,0.656784156548391,0.7156666273723918,0.717434869739479,0.6331661143638038,0.7193209949310385
137,0.4395850524578569,0.7104208416833667,0.7114228456913828,0.7183779323352587,0.7133679122951786,0.7021101025580573,0.6524814334551455,0.648591300247554,0.6645644229635742,0.7190262878698573,0.7182600495107863,0.7182600495107863,0.7182600495107863,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.721678651420488,0.696569609807851,0.6791229517859247,0.6890251090416126,0.6932099493103855,0.6978663208770483,0.6453495225745609,0.4395850524578569,0.719674643404456,0.6161735235176234,0.7136626193563598,0.7075916538960273,0.6580808676175881,0.665271719910409,0.6675114935753861,0.7160202758458093,0.7182600495107863,0.6375889032967897,0.719674643404456
138,0.4348697394789579,0.7165507485559354,0.7258634916892609,0.7217375928327243,0.7120122598137452,0.7074148296593187,0.7074148296593187,0.6570199221973358,0.5666627372391843,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.7209713544736532,0.7385948367322881,0.6695155015914181,0.7085347164918071,0.7019332783213486,0.6715784510196864,0.7012849227867499,0.4348697394789579,0.7189673464576212,0.7361782388306024,0.7163739243192266,0.7248614876812448,0.6841919132382411,0.6602616998703289,0.6686313804078746,0.721678651420488,0.7242720735588825,0.6435703651311337,0.7361782388306024
139,0.39820818106801836,0.6640928916656843,0.6644465401391018,0.6756454084639868,0.6927384180124956,0.6886714605681952,0.6886714605681952,0.6753507014028056,0.568077331132854,0.6556642697159024,0.6556642697159024,0.6556642697159024,0.6556642697159024,0.39820818106801836,0.39820818106801836,0.39820818106801836,0.39820818106801836,0.39820818106801836,0.6621478250618885,0.6204762466108688,0.6900271130496287,0.6931510078981492,0.6894376989272663,0.6856654485441471,0.6894376989272663,0.39820818106801836,0.662265707886361,0.5520452670045974,0.6904986443475186,0.6778262407167276,0.6676293763998585,0.6590828716256042,0.6426382176116939,0.6649770128492278,0.6556642697159024,0.6000825179771306,0.6927384180124956
140,0.401096310267594,0.6844276788871861,0.6920311210656608,0.6759990569374043,0.6902039372863373,0.6902039372863373,0.6653896027348816,0.6653896027348816,0.5900035364847341,0.6768831781209478,0.6761169397618767,0.6761169397618767,0.6761169397618767,0.401096310267594,0.401096310267594,0.401096310267594,0.401096310267594,0.401096310267594,0.6902628786985736,0.6989862077095367,0.6984557349994106,0.6478250618884829,0.6879052222091241,0.6902039372863373,0.6464104679948132,0.401096310267594,0.6903807615230461,0.6896734645762113,0.6852528586584935,0.6732288105623011,0.6639160674289756,0.6464104679948132,0.6444654013910174,0.6874336909112342,0.6761169397618767,0.6119384738976863,0.6920311210656608
141,0.4379936343274785,0.7045856418719793,0.7001650359542615,0.713957326417541,0.703524696451727,0.6882588706825415,0.6554874454791937,0.6523046092184369,0.5979606271366262,0.717199104090534,0.7164328657314629,0.7164328657314629,0.7164328657314629,0.4379936343274785,0.4379936343274785,0.4379936343274785,0.4379936343274785,0.4379936343274785,0.7170222798538253,0.6763527054108216,0.6880231050335966,0.6663326653306614,0.6757043498762231,0.6824826122833904,0.5991394553813509,0.4379936343274785,0.7143109748909584,0.6253094424142402,0.7140752092420134,0.6904397029352823,0.6195331840150891,0.6658021926205352,0.6616762937639986,0.7111281386302016,0.7164328657314629,0.6307189542483661,0.717199104090534
142,0.42826830130849936,0.6569020393728634,0.6370387834492515,0.6741718731580809,0.6503006012024048,0.6142873983260639,0.6338559471884946,0.6323234704703524,0.6388070258163385,0.6959212542732524,0.6951550159141813,0.6951550159141813,0.6951550159141813,0.42826830130849936,0.42826830130849936,0.42826830130849936,0.42826830130849936,0.42826830130849936,0.6720499823175763,0.575562890486856,0.6864316869032182,0.6400447954732995,0.6293174584463044,0.6213603677944124,0.6200636567252151,0.42826830130849936,0.6672167865142049,0.6340917128374396,0.6910291170576447,0.5663090887657668,0.6563715666627372,0.6383944359306849,0.612342331722268,0.6661558410939526,0.6951550159141813,0.6042870053833157,0.6959212542732524
143,0.4391724625722032,0.7075327124837911,0.7064128256513026,0.7178474596251326,0.7108334315690203,0.6982789107627019,0.6550159141813038,0.6513615466226571,0.6577861605564069,0.7186136979842037,0.7178474596251326,0.7178474596251326,0.7178474596251326,0.4391724625722032,0.4391724625722032,0.4391724625722032,0.4391724625722032,0.4391724625722032,0.7193799363432748,0.6884946363314866,0.6846045031238949,0.6802428386184133,0.6878462807968879,0.6935635977838029,0.6406931510078981,0.4391724625722032,0.7170222798538253,0.6221266061534835,0.7152540374867382,0.7012849227867499,0.6063303076741718,0.6669810208652599,0.6670989036897325,0.7136036779441235,0.7178474596251326,0.6348077418453465,0.7186136979842037
144,0.401096310267594,0.6844276788871861,0.6920311210656608,0.6759990569374043,0.6902039372863373,0.6902039372863373,0.6653896027348816,0.6653896027348816,0.5900035364847341,0.6768831781209478,0.6761169397618767,0.6761169397618767,0.6761169397618767,0.401096310267594,0.401096310267594,0.401096310267594,0.401096310267594,0.401096310267594,0.6902628786985736,0.6989862077095367,0.6984557349994106,0.6478250618884829,0.6879052222091241,0.6902039372863373,0.6464104679948132,0.401096310267594,0.6903807615230461,0.6896734645762113,0.6852528586584935,0.6732288105623011,0.6639160674289756,0.6464104679948132,0.6444654013910174,0.6874336909112342,0.6761169397618767,0.6119384738976863,0.6920311210656608
145,0.4331014971118708,0.7149003890133208,0.7201461747023459,0.6832488506424614,0.6821289638099729,0.6784156548390899,0.644642225627726,0.6472356477661205,0.6583166332665331,0.7152540374867382,0.7144877991276671,0.7144877991276671,0.7144877991276671,0.4331014971118708,0.4331014971118708,0.4331014971118708,0.4331014971118708,0.4331014971118708,0.72415419073441,0.7188494636331486,0.6428739832606389,0.6975126724036308,0.6780030649534363,0.6765295296475303,0.6095720853471649,0.4331014971118708,0.7232111281386302,0.6294942826830131,0.6797123659082872,0.7004008016032064,0.6804786042673583,0.6421077449015679,0.6313804078745727,0.7195567605799835,0.7144877991276671,0.6298959574923267,0.7232111281386302
146,0.4203112106566073,0.6133443357302841,0.5546386891429919,0.6308499351644465,0.5970765059530826,0.64912177295768,0.632971826004951,0.632971826004951,0.6455852882235058,0.6718142166686314,0.6712837439585052,0.6712837439585052,0.6712837439585052,0.4203112106566073,0.4203112106566073,0.4203112106566073,0.4203112106566073,0.4203112106566073,0.6300247553931392,0.6098078509961099,0.6660968996817164,0.6628551220087233,0.6577861605564069,0.6533655546386892,0.6056819521395732,0.4203112106566073,0.6234233172226806,0.6229517859247907,0.6653896027348816,0.606094542025227,0.6591418130378404,0.6152894023340799,0.647884003300719,0.624248496993988,0.6712837439585052,0.5888814666369777,0.6718142166686314
147,0.4348697394789579,0.7165507485559354,0.7258634916892609,0.7217375928327243,0.7120122598137452,0.7074148296593187,0.7074148296593187,0.6570199221973358,0.5666627372391843,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.7209713544736532,0.7385948367322881,0.6695155015914181,0.7085347164918071,0.7019332783213486,0.6715784510196864,0.7012849227867499,0.4348697394789579,0.7189673464576212,0.7361782388306024,0.7163739243192266,0.7248614876812448,0.6841919132382411,0.6602616998703289,0.6686313804078746,0.721678651420488,0.7242720735588825,0.6435703651311337,0.7361782388306024
148,0.40133207591653897,0.684663444536131,0.6922668867146057,0.6762348225863491,0.6904397029352823,0.6904397029352823,0.6656253683838265,0.6656253683838265,0.5981374513733348,0.6771189437698927,0.6763527054108216,0.6763527054108216,0.6763527054108216,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.6904986443475186,0.6992219733584817,0.6986915006483555,0.6480608275374278,0.6881409878580691,0.6904397029352823,0.6466462336437581,0.40133207591653897,0.6906165271719911,0.6899092302251562,0.6854886243074384,0.673464576211246,0.6641518330779206,0.6466462336437581,0.6448190498644347,0.6876694565601792,0.6763527054108216,0.6124711296230806,0.6922668867146057
