,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
174,0.35356427139994273,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.7600916117950186,0.7600916117950186,0.7600916117950186,0.7600916117950186,0.8560549670770111,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.35356427139994273,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.35356427139994273,0.6334383051817921,0.5977097051245348,0.6723733180647008,0.8087603778986544,0.8087603778986544,0.8087603778986544,0.8087603778986544,0.8623532779845405,0.8623532779845405,0.5120526767821357,0.7571820890458163,0.8623532779845405
175,0.35785857429144,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.7570569710850272,0.7570569710850272,0.7570569710850272,0.7570569710850272,0.8629831090752934,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.35785857429144,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.35785857429144,0.6387632407672488,0.5835671342685371,0.6523904952762668,0.7867162897223018,0.7867162897223018,0.7867162897223018,0.7867162897223018,0.8685943315201832,0.8685943315201832,0.5523046092184368,0.755907582360488,0.8685943315201832
176,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.857486401374177,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.6341826510163183,0.5986830804466075,0.6716289722301746,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8640137417692528,0.8640137417692528,0.5559690810191812,0.758316633266533,0.8640137417692528
177,0.39639278557114227,0.6431720584025193,0.7627254509018037,0.7231033495562553,0.729516175207558,0.7231033495562553,0.7266533066132265,0.6897795591182365,0.7541368451188091,0.7627254509018037,0.7627254509018037,0.7627254509018037,0.6431720584025193,0.6431720584025193,0.6431720584025193,0.6431720584025193,0.6431720584025193,0.39639278557114227,0.6431720584025193,0.7627254509018037,0.7256226739192672,0.7300887489264243,0.695734325794446,0.56312625250501,0.7200114514743773,0.39639278557114227,0.5159461780704265,0.5835098768966505,0.6815344975665617,0.6815344975665617,0.6972230174634985,0.6972230174634985,0.6939020898940739,0.7627254509018037,0.7627254509018037,0.5374749498997996,0.6614138329569191,0.7627254509018037
178,0.4114514743773261,0.6451760664185514,0.7666762095619811,0.6955625536787862,0.7044947036931005,0.6955625536787862,0.7003721729172631,0.6551388491268251,0.7576295448038936,0.7666762095619811,0.7666762095619811,0.7666762095619811,0.6451760664185514,0.6451760664185514,0.6451760664185514,0.6451760664185514,0.6451760664185514,0.4114514743773261,0.6451760664185514,0.7666762095619811,0.7002576581734898,0.7067849985685657,0.6947609504723733,0.6910964786716289,0.7154881190953335,0.4114514743773261,0.5329516175207558,0.6005153163469796,0.52642427712568,0.5993701689092471,0.6639564843973662,0.6639564843973662,0.623074720870312,0.7666762095619811,0.7666762095619811,0.5360435156026339,0.6488447795061021,0.7666762095619811
179,0.4152877182937303,0.6951617520755797,0.8038362439164043,0.8038362439164043,0.8038362439164043,0.7110793014600629,0.6703120526767822,0.698368164901231,0.8012024048096192,0.8026910964786717,0.8038362439164043,0.8038362439164043,0.6951617520755797,0.6951617520755797,0.6951617520755797,0.6951617520755797,0.6951617520755797,0.4152877182937303,0.6951617520755797,0.8038362439164043,0.8038362439164043,0.7299742341826511,0.6004580589750931,0.7232178643000287,0.8004008016032064,0.4152877182937303,0.8038362439164043,0.8038362439164043,0.8038362439164043,0.6602347552247352,0.7146292585170341,0.6593186372745491,0.6578299456054967,0.8038362439164043,0.8038362439164043,0.5396507300314916,0.7074657251009955,0.8038362439164043
180,0.4073289436014887,0.6392212997423419,0.7464070999141139,0.6890352132837103,0.6744918408245062,0.6890352132837103,0.6780417978814772,0.6612081305468079,0.7394217005439451,0.7464070999141139,0.7464070999141139,0.7464070999141139,0.6392212997423419,0.6392212997423419,0.6392212997423419,0.6392212997423419,0.6392212997423419,0.4073289436014887,0.6392212997423419,0.7464070999141139,0.683653020326367,0.6747208703120526,0.6845691382765531,0.5231033495562554,0.6363584311480103,0.4073289436014887,0.5145147437732608,0.5810478099055253,0.5687947323217865,0.6490695677068422,0.714342971657601,0.714342971657601,0.6269682221586029,0.7464070999141139,0.7464070999141139,0.5109647867162898,0.6366213909300081,0.7464070999141139
181,0.3975379330088749,0.6774119667907244,0.7915831663326653,0.7915831663326653,0.7915831663326653,0.6826796450042943,0.655310621242485,0.6518751789292871,0.7882622387632408,0.7898654451760664,0.7915831663326653,0.7915831663326653,0.6774119667907244,0.6774119667907244,0.6774119667907244,0.6774119667907244,0.6774119667907244,0.3975379330088749,0.6774119667907244,0.7915831663326653,0.7915831663326653,0.6627540795877469,0.5812195820211852,0.6437446321213857,0.7891783567134268,0.3975379330088749,0.7915831663326653,0.7915831663326653,0.7915831663326653,0.6687088462639564,0.729516175207558,0.6894360148869166,0.687832808474091,0.7915831663326653,0.7915831663326653,0.5467506441454337,0.6923625027833444,0.7915831663326653
182,0.35344975665616946,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.7603206412825652,0.7603206412825652,0.7603206412825652,0.7603206412825652,0.8581162324649299,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.35344975665616946,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.35344975665616946,0.6341253936444318,0.597366160893215,0.672029773833381,0.8092184368737475,0.8092184368737475,0.8092184368737475,0.8092184368737475,0.8643000286286859,0.8643000286286859,0.5554537646722015,0.758212721739776,0.8643000286286859
183,0.34795304895505297,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.7812768393930719,0.7812768393930719,0.7812768393930719,0.7812768393930719,0.8544517606641855,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.34795304895505297,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.8588033209275694,0.34795304895505297,0.6286286859433152,0.5524763813340967,0.618894932722588,0.7323790438018895,0.7323790438018895,0.7323790438018895,0.7323790438018895,0.8588033209275694,0.8588033209275694,0.5655310621242485,0.7429101589422232,0.8588033209275694
184,0.3994846836530203,0.6779845405095906,0.8066991125107358,0.8066991125107358,0.8066991125107358,0.6619524763813341,0.6905811623246493,0.7131405668479817,0.8042943028914973,0.8056684798167764,0.8066991125107358,0.8066991125107358,0.6779845405095906,0.6779845405095906,0.6779845405095906,0.6779845405095906,0.6779845405095906,0.3994846836530203,0.6779845405095906,0.8066991125107358,0.8066991125107358,0.7306613226452906,0.6740910392212998,0.7243630117377612,0.8038362439164043,0.3994846836530203,0.8066991125107358,0.8066991125107358,0.8066991125107358,0.6587460635556828,0.7286000572573719,0.6622960206126539,0.6638992270254795,0.8066991125107358,0.8066991125107358,0.5186945319209848,0.7088102130186298,0.8066991125107358
185,0.4116805038648726,0.645405095906098,0.7669052390495277,0.7018608645863155,0.7106784998568566,0.7018608645863155,0.7067849985685657,0.6615516747781277,0.75785857429144,0.7669052390495277,0.7669052390495277,0.7669052390495277,0.645405095906098,0.645405095906098,0.645405095906098,0.645405095906098,0.645405095906098,0.4116805038648726,0.645405095906098,0.7669052390495277,0.7059833953621529,0.7122817062696822,0.6949899799599198,0.6868594331520184,0.7158316633266533,0.4116805038648726,0.5331806470083024,0.6007443458345262,0.5201259662181505,0.5930718580017177,0.6707128542799885,0.6707128542799885,0.6667048382479244,0.7669052390495277,0.7669052390495277,0.5350128829086744,0.652046951044947,0.7669052390495277
186,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.805725737188663,0.805725737188663,0.805725737188663,0.805725737188663,0.8626395648439736,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.6046378471228171,0.7314056684798168,0.7481248210707129,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.8665330661322646,0.8665330661322646,0.5754365874606355,0.7628378450021737,0.8665330661322646
187,0.396908101918122,0.6767821356999714,0.7980532493558545,0.7980532493558545,0.7980532493558545,0.7370168909247066,0.6691096478671629,0.6438018894932722,0.7964500429430289,0.797366160893215,0.7980532493558545,0.7980532493558545,0.6767821356999714,0.6767821356999714,0.6767821356999714,0.6767821356999714,0.6767821356999714,0.396908101918122,0.6767821356999714,0.7980532493558545,0.7980532493558545,0.7498425422273117,0.6132264529058116,0.7331233896364157,0.7925565416547381,0.396908101918122,0.7980532493558545,0.7980532493558545,0.7980532493558545,0.674835385055826,0.6891497280274835,0.6618952190094475,0.6618952190094475,0.7980532493558545,0.7980532493558545,0.5445176066418551,0.7017675562765744,0.7980532493558545
188,0.35344975665616946,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.7603206412825652,0.7603206412825652,0.7603206412825652,0.7603206412825652,0.8581162324649299,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.35344975665616946,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.35344975665616946,0.6341253936444318,0.597366160893215,0.672029773833381,0.8092184368737475,0.8092184368737475,0.8092184368737475,0.8092184368737475,0.8643000286286859,0.8643000286286859,0.5554537646722015,0.758212721739776,0.8643000286286859
189,0.41385628399656454,0.6923561408531348,0.8019467506441454,0.8019467506441454,0.8019467506441454,0.7115946178070427,0.6310907529344403,0.6939593472659605,0.7996564557686802,0.8009161179501861,0.8019467506441454,0.8019467506441454,0.6923561408531348,0.6923561408531348,0.6923561408531348,0.6923561408531348,0.6923561408531348,0.41385628399656454,0.6923561408531348,0.8019467506441454,0.8019467506441454,0.7306040652734039,0.602004008016032,0.7224735184655025,0.7980532493558545,0.41385628399656454,0.8019467506441454,0.8019467506441454,0.8019467506441454,0.6538791869453192,0.7098768966504437,0.6583452619524763,0.6570855997709705,0.8019467506441454,0.8019467506441454,0.5116518751789293,0.7042359851979089,0.8019467506441454
190,0.3961064987117091,0.6746063555682794,0.8033209275694245,0.8033209275694245,0.8033209275694245,0.6825078728886345,0.6501002004008016,0.6971657600916118,0.8002290294875465,0.8018322359003722,0.8033209275694245,0.8033209275694245,0.6746063555682794,0.6746063555682794,0.6746063555682794,0.6746063555682794,0.6746063555682794,0.3961064987117091,0.6746063555682794,0.8033209275694245,0.8033209275694245,0.6639564843973662,0.6793014600629831,0.704723733180647,0.8008016032064128,0.3961064987117091,0.8033209275694245,0.8033209275694245,0.8033209275694245,0.6663612940166046,0.7386200973375322,0.6874320068708846,0.6858288004580589,0.8033209275694245,0.8033209275694245,0.5203549957056971,0.7047322157542596,0.8033209275694245
191,0.40171772115659893,0.6802175780131692,0.8089321500143143,0.8089321500143143,0.8089321500143143,0.7241912396221013,0.6921271113655884,0.716175207557973,0.8067563698826223,0.8080160320641283,0.8089321500143143,0.8089321500143143,0.6802175780131692,0.6802175780131692,0.6802175780131692,0.6802175780131692,0.6802175780131692,0.40171772115659893,0.6802175780131692,0.8089321500143143,0.8089321500143143,0.7380475236186659,0.6694531920984826,0.7309476095047237,0.805725737188663,0.40171772115659893,0.8089321500143143,0.8089321500143143,0.8089321500143143,0.6546807901517321,0.7235041511594618,0.6640709991411394,0.6655596908101918,0.8089321500143143,0.8089321500143143,0.5169195533924993,0.712820349694097,0.8089321500143143
192,0.41517320354995707,0.6932150014314343,0.8031491554537646,0.8031491554537646,0.8031491554537646,0.7117663899227026,0.6699685084454624,0.6984826796450043,0.8007443458345262,0.8021185227598053,0.8031491554537646,0.8031491554537646,0.6932150014314343,0.6932150014314343,0.6932150014314343,0.6932150014314343,0.6932150014314343,0.41517320354995707,0.6932150014314343,0.8031491554537646,0.8031491554537646,0.730432293157744,0.5987403378184941,0.7223017463498426,0.7994846836530203,0.41517320354995707,0.8031491554537646,0.8031491554537646,0.8031491554537646,0.6587460635556828,0.7142857142857143,0.6586315488119096,0.6572573718866304,0.8031491554537646,0.8031491554537646,0.5106784998568565,0.7068252907932264,0.8031491554537646
193,0.3975951903807615,0.6760950472373318,0.8048096192384769,0.8048096192384769,0.8048096192384769,0.6780417978814772,0.6809046664758087,0.7026624677927283,0.8017177211565989,0.8034354423131979,0.8048096192384769,0.8048096192384769,0.6760950472373318,0.6760950472373318,0.6760950472373318,0.6760950472373318,0.6760950472373318,0.3975951903807615,0.6760950472373318,0.8048096192384769,0.8048096192384769,0.6607500715717148,0.6793014600629831,0.7103349556255368,0.8022902948754652,0.3975951903807615,0.8048096192384769,0.8048096192384769,0.8048096192384769,0.6663612940166046,0.7381620383624392,0.6829659318637274,0.6812482107071285,0.8048096192384769,0.8048096192384769,0.5198969367306041,0.706585658088664,0.8048096192384769
194,0.32379043801889495,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8048668766103636,0.8048668766103636,0.8048668766103636,0.8048668766103636,0.8620097337532208,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.32379043801889495,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.32379043801889495,0.6046951044947037,0.7303177784139708,0.7474949899799599,0.7631835098768966,0.7631835098768966,0.7631835098768966,0.7631835098768966,0.8662467792728313,0.8662467792728313,0.5595762954480389,0.7623352525156132,0.8662467792728313
195,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.857486401374177,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.6341826510163183,0.5986830804466075,0.6716289722301746,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8640137417692528,0.8640137417692528,0.5559690810191812,0.758316633266533,0.8640137417692528
196,0.3966218150586888,0.6751216719152591,0.7973089035213283,0.7973089035213283,0.7973089035213283,0.7365015745777269,0.6690523904952763,0.6436301173776123,0.7959347265960492,0.7967363298024621,0.7973089035213283,0.7973089035213283,0.6751216719152591,0.6751216719152591,0.6751216719152591,0.6751216719152591,0.6751216719152591,0.3966218150586888,0.6751216719152591,0.7973089035213283,0.7973089035213283,0.7494417406241054,0.611451474377326,0.7334096764958489,0.7916976810764386,0.3966218150586888,0.7973089035213283,0.7973089035213283,0.7973089035213283,0.674205553965073,0.6888634411680504,0.6618379616375608,0.6618379616375608,0.7973089035213283,0.7973089035213283,0.5174348697394789,0.7011504490462407,0.7973089035213283
197,0.4018894932722588,0.6799312911537361,0.808989407386201,0.808989407386201,0.808989407386201,0.7253936444317206,0.6918408245061551,0.7158889206985399,0.806813627254509,0.8080732894360149,0.808989407386201,0.808989407386201,0.6799312911537361,0.6799312911537361,0.6799312911537361,0.6799312911537361,0.6799312911537361,0.4018894932722588,0.6799312911537361,0.808989407386201,0.808989407386201,0.7389063841969653,0.668937875751503,0.7297452046951045,0.8056684798167764,0.4018894932722588,0.808989407386201,0.808989407386201,0.808989407386201,0.6550815917549384,0.7233323790438019,0.6641282565130261,0.6656169481820784,0.808989407386201,0.808989407386201,0.5162897223017463,0.7128436767715324,0.808989407386201
198,0.40675636988262237,0.6404809619238477,0.7619811050672775,0.7023189235614086,0.6899513312338964,0.7023189235614086,0.694188376753507,0.6361294016604638,0.7529344403091898,0.7619811050672775,0.7619811050672775,0.7619811050672775,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.40675636988262237,0.6404809619238477,0.7619811050672775,0.6951044947036931,0.6864013741769253,0.6900658459776696,0.7268250787288864,0.6976238190667048,0.40675636988262237,0.5282565130260521,0.595820211852276,0.5804752361866591,0.6534211279702261,0.7240767248783281,0.7240767248783281,0.672659604924134,0.7619811050672775,0.7619811050672775,0.5456627540795878,0.6556223558227566,0.7619811050672775
