,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
209,0.19720878041938425,0.5147626060733572,0.6129929635084275,0.650068962292821,0.6865839119152816,0.7032283703859551,0.7256235827664399,0.7158052224326157,0.19720878041938425,0.19720878041938425,0.19720878041938425,0.19720878041938425,0.19935946887346004,0.19935946887346004,0.20515697688009912,0.21193632092012063,0.22928209084321013,0.19720878041938425,0.49830516398999464,0.5857353250578582,0.6457675853846694,0.6691913878953644,0.6813942071674031,0.6848540103326554,0.7247820090235407,0.19720878041938425,0.5507632606307128,0.5948523739392664,0.6139747995418099,0.7000958458984968,0.6939710592140637,0.7136545339785398,0.7401173527830376,0.19720878041938425,0.24634733618533325,0.7914533510998901,0.7924819412301003,0.7910325642284405,0.7880403020314655,0.7924819412301003,0.7910325642284405,0.7899572200014027,0.7901909904855413,0.7912195806157515,0.7908923019379573,0.7897702036140917,0.791126072422096,0.7911728265189237,0.788320826612432,0.7898169577109194,0.789536433129953,0.7900974822918858,0.7924819412301003,0.7872922364822218,0.7881805643219487,0.7863104004488394,0.7884143348060874,0.7910793183252682,0.7889286298711925,0.7892559085489866,0.7889286298711925,0.7905650232601632,0.7909858101316127,0.7897234495172639,0.7898169577109194,0.7893961708394698,0.7893961708394698,0.7886481052902261,0.7909390560347851,0.7924819412301003,0.7924819412301003,0.7914065970030624,0.7894429249362975,0.7879935479346378,0.7912195806157515,0.7908455478411296,0.7895831872267808,0.7886948593870537,0.7860298758678729,0.7915001051967179,0.7878065315473268,0.7917806297776843,0.7895831872267808,0.7892559085489866,0.7895831872267808,0.7909858101316127,0.7910793183252682,0.7896299413236085,0.7924819412301003,0.7897702036140917,0.7908923019379573,0.7850012857376628,0.7876662692568436,0.7899572200014027,0.7889753839680202,0.7899572200014027,0.7903312527760245,0.7897702036140917,0.553293176759058,0.7401173527830376
210,0.18799822334432054,0.5329031956425182,0.6097669308273137,0.7037426654510601,0.7304392547396966,0.7355354512939196,0.7469434509198869,0.7577904013839213,0.18799822334432054,0.18799822334432054,0.18799822334432054,0.18799822334432054,0.1915982888000561,0.1915982888000561,0.19982700984173737,0.20492320639596046,0.21974425509035228,0.18799822334432054,0.5544100801832761,0.6064941440493723,0.7065011571638965,0.7009374196413961,0.7162260093040652,0.7496084344390678,0.7414732215910419,0.18799822334432054,0.5163054912686724,0.5514645720831288,0.6325361759824205,0.610421488182902,0.738106926619445,0.7366107955209575,0.751665614699488,0.18799822334432054,0.22974963181148747,0.7986534820113612,0.7940715805222432,0.7989340065923276,0.7978586623652898,0.801692498305164,0.7961287607826636,0.7970170886223905,0.7980924328494284,0.801692498305164,0.798700236108189,0.8003833835939874,0.801692498305164,0.7986534820113612,0.7990742688828109,0.801692498305164,0.7972976132033569,0.7997288262383991,0.7945391214905206,0.7991677770764664,0.7984197115272226,0.7953806952334198,0.801692498305164,0.8006171540781261,0.8002431213035042,0.7973911213970124,0.7976716459779788,0.800102859013021,0.7980456787526007,0.7986534820113612,0.801692498305164,0.7980924328494284,0.7988404983986722,0.801692498305164,0.800102859013021,0.8004768917876429,0.8003366294971597,0.795707973911214,0.79991584262571,0.8007106622717816,0.7970170886223905,0.7974378754938402,0.8001496131098488,0.801692498305164,0.801692498305164,0.801692498305164,0.8003366294971597,0.7977184000748065,0.7972041050097015,0.8004301376908152,0.7960352525890081,0.801692498305164,0.7977184000748065,0.7980456787526007,0.7981859410430839,0.8005703999812983,0.7977184000748065,0.7973443673001847,0.8005236458844707,0.7976716459779788,0.79640928536363,0.7987469902050167,0.7979989246557729,0.7977651541716343,0.566652727019279,0.7577904013839213
211,0.19812048530752507,0.5026299179465601,0.5939406690511256,0.6795006662458798,0.7061505014376884,0.7032985015311967,0.7270495827196858,0.7332211235009468,0.19812048530752507,0.19812048530752507,0.19812048530752507,0.19812048530752507,0.20101923931084462,0.20101923931084462,0.20723753418893331,0.21354933726067746,0.23070809079645604,0.19812048530752507,0.4744839516562639,0.5537321457792739,0.6154943076887113,0.6322790284498679,0.6688407321691563,0.6809032891507119,0.7134908946396428,0.19812048530752507,0.5032844753021484,0.5353577857259743,0.6442948313345956,0.6133436192346354,0.6799682072141572,0.6719265025597868,0.6903476167099142,0.19812048530752507,0.24370572971456625,0.7889987610164341,0.7915702363419594,0.7872688594338079,0.7901208593402997,0.787596138111602,0.7901676134371274,0.7877364004020853,0.7882506954671903,0.7915702363419594,0.7902611216307829,0.7876428922084298,0.7902611216307829,0.7915702363419594,0.7899805970498165,0.7915702363419594,0.7892792855974005,0.789185777403745,0.787783154498913,0.7843701054304884,0.7878766626925684,0.7886247282418122,0.7886247282418122,0.7866143020782196,0.7899805970498165,0.7915702363419594,0.7889987610164341,0.7901676134371274,0.7915702363419594,0.7875026299179465,0.7892325315005727,0.7901208593402997,0.7903078757276106,0.786380531594081,0.7891390233069173,0.7887182364354677,0.7915702363419594,0.7902143675339551,0.7901208593402997,0.7915702363419594,0.7915702363419594,0.787783154498913,0.7904948921149215,0.7915702363419594,0.7887182364354677,0.7881104331767071,0.7872688594338079,0.7900273511466442,0.7900273511466442,0.7915702363419594,0.789372793791056,0.7901676134371274,0.7902611216307829,0.7901208593402997,0.7879701708862239,0.7890922692100896,0.7874091217242911,0.7878299085957406,0.7915702363419594,0.7892792855974005,0.7864272856909087,0.7889987610164341,0.789185777403745,0.7874558758211189,0.5391795002333376,0.7332211235009468
212,0.18208383009561213,0.4905673609650046,0.5839820464268182,0.6967529279753139,0.7229352221988452,0.7295275498515558,0.7408887953806952,0.7674451223788484,0.18208383009561213,0.18208383009561213,0.18208383009561213,0.18208383009561213,0.18530986277672581,0.18530986277672581,0.1926035018818524,0.19868153446945788,0.8069523341982842,0.18208383009561213,0.4712579189751502,0.5597166701732239,0.6241905696986698,0.7249456483624378,0.6716927320756482,0.7399537134441405,0.7552423031068097,0.18208383009561213,0.49678565584309325,0.5294667695256797,0.6392921429740281,0.6087149636486897,0.7345302382121234,0.7330808612104636,0.7462187624190569,0.18208383009561213,0.23164317273301074,0.8049886621315193,0.8032587605488931,0.8034925310330318,0.803445776936204,0.8037730556139981,0.8064847932300068,0.8011080720948173,0.8047548916473806,0.805923744068074,0.8037263015171704,0.8034925310330318,0.8046613834537252,0.8034925310330318,0.8037263015171704,0.8021834163218552,0.8003600065455736,0.8017158753535779,0.8034925310330318,0.8035392851298595,0.8060640063585571,0.8048951539378638,0.8076068915538724,0.8062510227458681,0.8061107604553849,0.803632793323515,0.8030249900647545,0.8021366622250274,0.8037730556139981,0.8076068915538724,0.8050821703251747,0.8060640063585571,0.8023704327091662,0.8039133179044814,0.8076068915538724,0.8046146293568974,0.8076068915538724,0.8019028917408888,0.8062042686490404,0.8026042031933048,0.8047081375505528,0.8046613834537252,0.8061575145522126,0.805035416228347,0.8062042686490404,0.8076068915538724,0.8038665638076536,0.8008743016106786,0.8062977768426959,0.8064847932300068,0.8061107604553849,0.8050821703251747,0.8061107604553849,0.805035416228347,0.8062042686490404,0.8076068915538724,0.8061107604553849,0.803632793323515,0.8035860392266873,0.8076068915538724,0.8041003342917923,0.8062510227458681,0.8031184982584099,0.8036795474203428,0.5521944554836062,0.7674451223788484
213,0.1708160927601281,0.5349369988545246,0.614138438880707,0.7170442059985507,0.7450499099983636,0.7507071557145195,0.7624891881151086,0.7742712205156976,0.1708160927601281,0.1708160927601281,0.1708160927601281,0.1708160927601281,0.17422914182855273,0.17422914182855273,0.18227084648292308,0.8182668256305958,0.8182668256305958,0.1708160927601281,0.5521425064871309,0.6168034223998878,0.6427519461392804,0.6844098464127919,0.7106856488299788,0.6934333871005447,0.7566916801084695,0.1708160927601281,0.5151600158963929,0.5541529326507235,0.6900670921289478,0.6167099142062323,0.7520162704256961,0.7503798770367254,0.7674918764756762,0.1708160927601281,0.21640133716716928,0.8188746288893565,0.8124693176239568,0.8188746288893565,0.8144797437875494,0.8159758748860368,0.8188746288893565,0.8175187600813522,0.8144797437875494,0.8188746288893565,0.8158823666923815,0.8176122682750075,0.8188746288893565,0.814713514271688,0.8159758748860368,0.8188746288893565,0.8143394814970661,0.8107394160413306,0.8160226289828646,0.8180330551464572,0.8156018421114151,0.8155083339177596,0.8173784977908689,0.8177525305654908,0.8175187600813522,0.8169109568225916,0.8146667601748603,0.8174720059845244,0.8172382355003858,0.8130771208827173,0.8176122682750075,0.817004465016247,0.8146200060780325,0.8146200060780325,0.8157421044018982,0.8159758748860368,0.8188746288893565,0.8162096453701756,0.8142459733034108,0.8177525305654908,0.8144329896907216,0.8176122682750075,0.816303153563831,0.8155550880145873,0.815788858498726,0.8172382355003858,0.8141524651097553,0.8188746288893565,0.8188746288893565,0.8156953503050705,0.8175187600813522,0.8141524651097553,0.8135914159478225,0.8143862355938939,0.8173317436940412,0.8188746288893565,0.8188746288893565,0.8172849895972134,0.8147602683685158,0.8094770554269818,0.8144329896907216,0.8100381045889146,0.815788858498726,0.8163499076606587,0.5656301976053244,0.7742712205156976
214,0.18442153493699887,0.5392383757626762,0.618159291207892,0.7026439441756084,0.7335016480819132,0.7395796806695186,0.7508474180050027,0.7630034831802137,0.18442153493699887,0.18442153493699887,0.18442153493699887,0.18442153493699887,0.1880216003927344,0.1880216003927344,0.1965308460153821,0.20134651798863876,0.216448091263997,0.18442153493699887,0.5606049980129509,0.6736096500455853,0.7131636159618486,0.7144259765761974,0.7266287958482363,0.7561773850433644,0.7419641396077331,0.18442153493699887,0.512682048764523,0.5502255885171938,0.6921242723893681,0.7253664352338873,0.7403745003155902,0.7391121397012413,0.7558033522687425,0.18442153493699887,0.2252378614676111,0.8025574490964771,0.8023704327091662,0.8021834163218552,0.8037730556139981,0.7998457114804685,0.8041938424854478,0.8002197442550903,0.8005937770297122,0.799939219674124,0.8024171868059938,0.8024171868059938,0.8052691867124857,0.8013885966757838,0.8021834163218552,0.8038198097108259,0.801856137644061,0.8031652523552376,0.8021366622250274,0.8030249900647545,0.8010613179979895,0.8038665638076536,0.8009210557075064,0.7961988919279052,0.8036795474203428,0.8025574490964771,0.8026977113869603,0.8038665638076536,0.8014821048694392,0.7969002033803212,0.79816256399467,0.8034925310330318,0.8037730556139981,0.8037730556139981,0.8039133179044814,0.8052691867124857,0.8030717441615821,0.8019963999345443,0.7995651868995021,0.8013885966757838,0.8041938424854478,0.802931481871099,0.8011080720948173,0.8022301704186829,0.8037730556139981,0.8024639409028216,0.80064053112654,0.8032120064520654,0.7992846623185357,0.8022769245155107,0.801154826191645,0.8036795474203428,0.8052691867124857,0.8052691867124857,0.8028379736774435,0.8017158753535779,0.8023236786123384,0.801856137644061,0.8007340393201954,0.8036795474203428,0.8022301704186829,0.8039133179044814,0.8037730556139981,0.8001729901582626,0.5776511953896998,0.7630034831802137
215,0.18757743647287092,0.5094793931318232,0.5883068003833836,0.6280010285901302,0.6649835191808682,0.7416602379783529,0.7368445660050962,0.7281483039951375,0.18757743647287092,0.18757743647287092,0.18757743647287092,0.18757743647287092,0.19089697734764008,0.19089697734764008,0.19861140332421628,0.20520373097692685,0.2227365172873273,0.18757743647287092,0.5199990649180635,0.6512378147135143,0.6532949949739346,0.7206676485027,0.7468031886294036,0.7379199102321341,0.7501227295041728,0.18757743647287092,0.5317343432218248,0.5935432592280898,0.6022862753348762,0.6768590597751128,0.6801786006498819,0.7544708605091521,0.7467564345325759,0.18757743647287092,0.2339575005259836,0.7982326951399117,0.7967833181382519,0.8021132851766136,0.7983262033335671,0.7995885639479159,0.7943521051032096,0.8004768917876429,0.8006171540781261,0.7978586623652898,0.8008509245622648,0.7982794492367393,0.799401547560605,0.8006171540781261,0.7976716459779788,0.8021132851766136,0.801178203240059,0.7950066624587979,0.7995885639479159,0.797624891881151,0.7980924328494284,0.7992612852701217,0.8006639081749538,0.8021132851766136,0.7980456787526007,0.7995418098510882,0.7978586623652898,0.8007106622717816,0.7994950557542605,0.7972508591065293,0.7977651541716343,0.801178203240059,0.7950066624587979,0.8021132851766136,0.7994950557542605,0.7996353180447436,0.7980456787526007,0.7980456787526007,0.8008976786590924,0.7947728919746593,0.8021132851766136,0.7993547934637772,0.7966430558477686,0.7977651541716343,0.8008509245622648,0.7993080393669495,0.7968300722350796,0.8010846950464034,0.7979054164621175,0.7992612852701217,0.7982794492367393,0.8021132851766136,0.7980456787526007,0.7993547934637772,0.8021132851766136,0.799401547560605,0.8005703999812983,0.8006639081749538,0.7981391869462562,0.8010379409495757,0.8021132851766136,0.7977651541716343,0.8006171540781261,0.7992145311732941,0.560560841365947,0.7544708605091521
216,0.19019566589522408,0.5166795240432943,0.6692381419921921,0.6708277812843351,0.7162260093040652,0.7267924351871333,0.7436239100451177,0.7547046309932908,0.19019566589522408,0.19019566589522408,0.19019566589522408,0.19019566589522408,0.19360871496364868,0.19360871496364868,0.2017439278116745,0.20828950136755733,0.22661710732402926,0.19019566589522408,0.5206536222736518,0.5698389321364284,0.6520326343595858,0.6517053556817917,0.7111298127498422,0.7527409589265259,0.7017322392874675,0.19019566589522408,0.5318278514154803,0.6015382097856324,0.6038759146270192,0.6886410921757019,0.6943450919886855,0.7210416812773219,0.7437174182387731,0.19019566589522408,0.23690300862613087,0.7966898099445964,0.7994950557542605,0.7966430558477686,0.7970170886223905,0.7968300722350796,0.7951936788461089,0.7968768263319074,0.7929494821983777,0.7979521705589452,0.7950066624587979,0.7980456787526007,0.7980456787526007,0.7965495476541132,0.7939780723285877,0.7965963017509409,0.7959884984921803,0.7958482362016972,0.7979989246557729,0.7966898099445964,0.7994950557542605,0.7994950557542605,0.7926222035205835,0.7920144002618229,0.7994950557542605,0.7980456787526007,0.7981859410430839,0.7980456787526007,0.794118334619071,0.7980456787526007,0.7953339411365921,0.7951001706524534,0.7967365640414241,0.7994950557542605,0.7980456787526007,0.7979521705589452,0.7994950557542605,0.7980924328494284,0.7922949248427893,0.7974378754938402,0.7966898099445964,0.7984197115272226,0.7985599738177058,0.7994950557542605,0.7922481707459617,0.7979989246557729,0.7940715805222432,0.7949131542651425,0.7979989246557729,0.7949599083619702,0.7932300067793441,0.7956612198143862,0.7972976132033569,0.7937910559412769,0.7965027935572855,0.7980456787526007,0.7926689576174112,0.7966898099445964,0.7966430558477686,0.7984197115272226,0.7994950557542605,0.7967833181382519,0.7955677116207308,0.7994950557542605,0.5603997994768736,0.7547046309932908
217,0.19300091170488815,0.5078429997428525,0.650068962292821,0.6536222736517288,0.7040699441288543,0.7371250905860626,0.7288963695443813,0.7363770250368189,0.19300091170488815,0.19300091170488815,0.19300091170488815,0.19300091170488815,0.19641396077331277,0.19641396077331277,0.2038011080720948,0.21044018982163312,0.22792622203520582,0.19300091170488815,0.47871519741917384,0.5624517848376464,0.6186502092245834,0.7197793206629731,0.7416134838815251,0.735301680809781,0.7476915164691306,0.19300091170488815,0.4951258854057087,0.52130817962924,0.6438506674147322,0.6072889636954438,0.6751291581924866,0.6666199125698389,0.7394160413306216,0.19300091170488815,0.2403160576945555,0.7954274493302476,0.7955677116207308,0.7922481707459617,0.7930897444888608,0.7912195806157515,0.7955677116207308,0.7966898099445964,0.795894990298525,0.7953806952334198,0.7945391214905206,0.7955209575239031,0.7927157117142389,0.7919208920681675,0.7936507936507936,0.7966898099445964,0.7951469247492812,0.7914533510998901,0.7899572200014027,0.7933702690698272,0.7956144657175585,0.7940248264254155,0.7954274493302476,0.7951469247492812,0.7929962362952053,0.7928092199078944,0.79042476096968,0.7943521051032096,0.7877130233536713,0.7933235149729995,0.7923884330364448,0.7953806952334198,0.7943988592000374,0.7954274493302476,0.7937443018444491,0.7936975477476214,0.7926689576174112,0.7922481707459617,0.7913130888094069,0.7903312527760245,0.7892091544521589,0.7936975477476214,0.7950066624587979,0.7952404329429367,0.7952871870397643,0.7966898099445964,0.7938378100381046,0.7929962362952053,0.7917338756808565,0.7952871870397643,0.7937443018444491,0.7915936133903734,0.7928559740047222,0.7897234495172639,0.7938845641349324,0.7944923673936929,0.79042476096968,0.7889286298711925,0.7939313182317601,0.7953339411365921,0.7927157117142389,0.7966898099445964,0.7951469247492812,0.7939780723285877,0.5509727882498295,0.7476915164691306
218,0.18587091193865862,0.5316642120765832,0.6072188325502023,0.6859527316081072,0.6924515510671623,0.7130233536713655,0.7207377796479416,0.7519227622320406,0.18587091193865862,0.18587091193865862,0.18587091193865862,0.18587091193865862,0.18956448558804964,0.18956448558804964,0.19765294433924774,0.2034504523458868,0.22084297636580405,0.18587091193865862,0.5577062440096313,0.6131098487504968,0.6828669612174767,0.7133973864459874,0.6991841410103561,0.6999789606564275,0.7318652546929425,0.18587091193865862,0.5207237534188933,0.556537391588938,0.6398999462327887,0.6154475535918835,0.6841760759286533,0.6780980433410477,0.6979217803960072,0.18587091193865862,0.7983963344788088,0.8012950884821283,0.8038198097108259,0.8002197442550903,0.793580662505552,0.7994716787058466,0.801341842578956,0.7992846623185357,0.8038198097108259,0.8010145639011619,0.8017158753535779,0.7982093180914978,0.8009210557075064,0.8026042031933048,0.8026042031933048,0.8021834163218552,0.7993781705121912,0.8038198097108259,0.8012950884821283,0.8025106949996493,0.8038198097108259,0.8002664983519181,0.8025106949996493,0.8026977113869603,0.8015288589662669,0.8011080720948173,0.799939219674124,0.8019028917408888,0.8015288589662669,0.8011080720948173,0.8038198097108259,0.7980223017041869,0.7993781705121912,0.8001262360614348,0.8038198097108259,0.7989106295439138,0.8025106949996493,0.7995184328026743,0.7998457114804685,0.8007807934170231,0.8012483343853005,0.8011080720948173,0.7995184328026743,0.7979287935105314,0.7966196787993548,0.8011080720948173,0.8007340393201954,0.8023704327091662,0.8038198097108259,0.7992379082217079,0.8038198097108259,0.8014821048694392,0.795170301797695,0.8022769245155107,0.7991911541248802,0.8025574490964771,0.80064053112654,0.8006872852233677,0.8009678098043341,0.7979287935105314,0.7977885312200481,0.8022769245155107,0.8000327278677795,0.7994716787058466,0.574875387344705,0.7983963344788088
