,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
113,0.41741377491825754,0.5746756671237211,0.6298386246176564,0.6357451745596456,0.572671659107689,0.6211897479168864,0.6184474211581057,0.6072671659107689,0.5651829975740955,0.5688218542347854,0.5690855395000527,0.5690855395000527,0.5690855395000527,0.41741377491825754,0.41741377491825754,0.41741377491825754,0.41741377491825754,0.41741377491825754,0.5817424322328868,0.627359983124143,0.6326336884294905,0.6160742537706992,0.6184474211581057,0.6274127201771965,0.5806876911718173,0.41741377491825754,0.4439405126041557,0.6261470309039131,0.6313679991562071,0.5735154519565446,0.5871216116443413,0.6114861301550469,0.6016770382871005,0.598407340997785,0.5690855395000527,0.5145554266427592,0.5098090918679464,0.4965193544984706,0.5057483387828288,0.5499380827932668,0.6357451745596456
114,0.45691382765531063,0.6198713215905495,0.6412298280772071,0.6338466406497205,0.6092184368737475,0.5988292374222128,0.6012551418626727,0.6043138909397743,0.550363885666069,0.5929754245332771,0.5929754245332771,0.5929754245332771,0.5929754245332771,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.6173399430439827,0.6344794852863622,0.6086910663432128,0.5740955595401329,0.6203986921210842,0.6151249868157367,0.5983018668916781,0.45691382765531063,0.6151777238687902,0.6403860352283515,0.6106423373061913,0.6105368632000844,0.5929754245332771,0.5929754245332771,0.5929754245332771,0.5956122771859509,0.5929754245332771,0.47368421052631576,0.5093344583904651,0.4999472629469465,0.4908237527686953,0.5709840734099779,0.6412298280772071
115,0.4606054213690539,0.6199767956966564,0.6186583693703196,0.5999894525893893,0.597405336989769,0.5922898428435819,0.5864887670076996,0.5945047990718278,0.5018457968568716,0.6057377913722182,0.6057377913722182,0.6057377913722182,0.6057377913722182,0.4606054213690539,0.4606054213690539,0.4606054213690539,0.4606054213690539,0.4606054213690539,0.6196603733783356,0.6169707836726084,0.5648665752557747,0.5832718067714376,0.5970889146714482,0.6009914565974054,0.5728298702668495,0.4606054213690539,0.6045248391519882,0.6101149667756566,0.5623351967092078,0.5983018668916781,0.6057377913722182,0.6057377913722182,0.6057377913722182,0.606159687796646,0.6057377913722182,0.52230777344162,0.5069085539500052,0.498892521885877,0.5075941356397005,0.5667455769238282,0.6199767956966564
116,0.45881236156523575,0.5511022044088176,0.5797384242168547,0.6017825123932075,0.6018879864993144,0.596403332981753,0.5698765952958549,0.5662904756882186,0.5023731673874063,0.6084801181309989,0.6084801181309989,0.6084801181309989,0.6084801181309989,0.45881236156523575,0.45881236156523575,0.45881236156523575,0.45881236156523575,0.45881236156523575,0.5609112962767641,0.5711422845691383,0.5981963927855711,0.6149140386035228,0.6128045564813838,0.6138065604893999,0.610378652040924,0.45881236156523575,0.4685687163801287,0.5956650142390043,0.5950321696023626,0.601835249446261,0.6084801181309989,0.6084801181309989,0.6084801181309989,0.5757831452378441,0.6084801181309989,0.509545406602679,0.5047990718278662,0.501002004008016,0.48955806349541187,0.5565575595635716,0.6084801181309989
117,0.45949794325493093,0.6150722497626833,0.6440776289420947,0.624248496993988,0.6115916042611539,0.5917624723130471,0.5903913089336568,0.584748444256935,0.5795274760046408,0.6051576837886299,0.6051576837886299,0.6051576837886299,0.6051576837886299,0.45949794325493093,0.45949794325493093,0.45949794325493093,0.45949794325493093,0.45949794325493093,0.6188693175825335,0.6453960552684316,0.6370636008859825,0.629363991140175,0.626463453222234,0.5968252294061808,0.6063706360088599,0.45949794325493093,0.5870688745912879,0.643655732517667,0.6354814892943782,0.6130155046935977,0.6051576837886299,0.6051576837886299,0.6051576837886299,0.6226663854023837,0.6051576837886299,0.5029532749709946,0.5049572829870267,0.49535913933129416,0.4822276131209788,0.5756132147335606,0.6440776289420947
118,0.4231093766480329,0.6256196603733784,0.6575255774707309,0.6540449319692015,0.6420736209260627,0.629574939352389,0.631578947368421,0.6298913616707098,0.5541609534859192,0.5598565552156946,0.5591709735259993,0.5591709735259993,0.5591709735259993,0.4231093766480329,0.4231093766480329,0.4231093766480329,0.4231093766480329,0.4231093766480329,0.6209787997046725,0.6564708364096614,0.6394367682733889,0.594188376753507,0.6472418521253033,0.6064233730619133,0.6323172661111697,0.4231093766480329,0.6246176563653623,0.6619554899272229,0.6363252821432338,0.642442780297437,0.6163906760890201,0.6075835882290898,0.6026263052420631,0.5980909186794642,0.5591709735259993,0.5026368526526738,0.5068558168969518,0.49346060542136905,0.4901381710790001,0.5685073851406516,0.6619554899272229
119,0.42078894631367997,0.624248496993988,0.6535175614386668,0.6468726927539289,0.6442885771543087,0.6349541187638434,0.6327391625355975,0.6321063178989558,0.5600675034279085,0.5666068980065394,0.5657103681046303,0.5657103681046303,0.5657103681046303,0.42078894631367997,0.42078894631367997,0.42078894631367997,0.42078894631367997,0.42078894631367997,0.6204514291741378,0.6538339837569876,0.6287838835565869,0.6063706360088599,0.6447104735787365,0.5885455120767852,0.6304187322012446,0.42078894631367997,0.6218753296065815,0.6562598881974475,0.6245121822592553,0.644552262419576,0.6210315367577259,0.613490138171079,0.6075835882290898,0.6002004008016032,0.5657103681046303,0.5002109482122139,0.49303870899694124,0.49472629469465246,0.509650880708786,0.5693511779895073,0.6562598881974475
120,0.4584959392469149,0.6202932180149773,0.62002953274971,0.6017825123932075,0.5994093450058011,0.594188376753507,0.5887037232359456,0.5966142811939669,0.535175614386668,0.6079527476004641,0.6079527476004641,0.6079527476004641,0.6079527476004641,0.4584959392469149,0.4584959392469149,0.4584959392469149,0.4584959392469149,0.4584959392469149,0.6199767956966564,0.6183419470519987,0.5665541609534859,0.5849593924691489,0.5993038708996942,0.6035228351439722,0.5755721970256302,0.4584959392469149,0.604946735576416,0.6114861301550469,0.5639173083008121,0.6003058749077101,0.6079527476004641,0.6079527476004641,0.6079527476004641,0.606159687796646,0.6079527476004641,0.5220968252294061,0.5075413985866469,0.498892521885877,0.5079105579580213,0.5688003687687266,0.6202932180149773
121,0.41910136061596875,0.6225609112962768,0.6548359877650037,0.630576943360405,0.6462925851703407,0.6234047041451324,0.6216116443413142,0.6227191224554371,0.5618605632317266,0.5637590971416517,0.5653939457863094,0.5653939457863094,0.5653939457863094,0.41910136061596875,0.41910136061596875,0.41910136061596875,0.41910136061596875,0.41910136061596875,0.6269908237527687,0.6458179516928594,0.6452905811623246,0.6452905811623246,0.5943993249657209,0.5997785043771754,0.610484126147031,0.41910136061596875,0.6006750342790845,0.658527581478747,0.6472945891783567,0.6463453222233941,0.6247758675245227,0.597405336989769,0.6117498154203143,0.6292057799810147,0.5653939457863094,0.5209893471152832,0.5040080160320641,0.49778504377175403,0.5026895897057272,0.5681401789934645,0.658527581478747
122,0.4217382132686425,0.5758358822908975,0.5926590022149563,0.6366417044615547,0.6350595928699504,0.629469465246282,0.5885982491298386,0.585539500052737,0.5552684316000422,0.5578525471996625,0.5574833878282881,0.5574833878282881,0.5574833878282881,0.4217382132686425,0.4217382132686425,0.4217382132686425,0.4217382132686425,0.4217382132686425,0.5807931652779242,0.5837464402489189,0.6253559751081109,0.5858559223710579,0.6164434131420736,0.5861196076363253,0.6002004008016032,0.4217382132686425,0.535386562598882,0.6052104208416834,0.6268326125936082,0.6356397004535387,0.61138065604894,0.6077945364413037,0.5798438983229617,0.5915515241008332,0.5574833878282881,0.508543402594663,0.5040080160320641,0.5023204303343529,0.4873958443202194,0.5522565599034326,0.6366417044615547
123,0.45970889146714483,0.5526315789473685,0.5985655521569455,0.5897584642970151,0.5936082691699188,0.5920261575783146,0.5602257145870688,0.56191330028478,0.599725767324122,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.45970889146714483,0.45970889146714483,0.45970889146714483,0.45970889146714483,0.45970889146714483,0.5422951165488873,0.600727771332138,0.5994620820588545,0.5885982491298386,0.6055795802130577,0.5811623246492986,0.5686636430756249,0.45970889146714483,0.5740955595401329,0.595401328973737,0.6013078789157262,0.5931336356924375,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.4732095770488345,0.6082164328657315,0.4906128045564814,0.5030587490771016,0.5007383187427487,0.5102837253454277,0.559614355416486,0.6082164328657315
124,0.45686109060225716,0.5986182892099989,0.5456175508912562,0.6057377913722182,0.6001476637485498,0.5983546039447316,0.5778398903069296,0.5756776711317372,0.535281088492775,0.6090602257145871,0.6090602257145871,0.6090602257145871,0.6090602257145871,0.45686109060225716,0.45686109060225716,0.45686109060225716,0.45686109060225716,0.45686109060225716,0.6033646239848117,0.5513131526210315,0.6142811939668811,0.6151777238687902,0.6008332454382449,0.5978272334141969,0.6096930703512288,0.45686109060225716,0.5661850015821116,0.5602784516401224,0.6111169707836726,0.5995675561649615,0.6090602257145871,0.6090602257145871,0.6090602257145871,0.6010441936504588,0.6090602257145871,0.4825967724923531,0.5100200400801603,0.5010547410610695,0.5078578209049678,0.562559817490732,0.6111169707836726
125,0.41604261153886724,0.6014660900748866,0.627254509018036,0.6317898955806349,0.6052631578947368,0.6270435608058221,0.6216643813943676,0.6148085644974158,0.5738318742748655,0.5746229300706677,0.5738318742748655,0.5738318742748655,0.5738318742748655,0.41604261153886724,0.41604261153886724,0.41604261153886724,0.41604261153886724,0.41604261153886724,0.5957704883451113,0.6218753296065815,0.6411243539711001,0.6287838835565869,0.5832190697183841,0.6256196603733784,0.6088492775023732,0.41604261153886724,0.6097458074042823,0.6379073937348381,0.6395949794325493,0.6062124248496994,0.6083219069718384,0.6148085644974158,0.6077417993882502,0.5572724396160742,0.5738318742748655,0.495675561649615,0.4974686214534332,0.4929332348908343,0.5165066976057378,0.561145683179224,0.6395949794325493
126,0.42231832085223076,0.6253559751081109,0.6438139436768273,0.567556164961502,0.6345322223394156,0.6256723974264318,0.6215589072882607,0.6203459550680308,0.5688218542347854,0.5609640333298175,0.5622824596561544,0.5622824596561544,0.5622824596561544,0.42231832085223076,0.42231832085223076,0.42231832085223076,0.42231832085223076,0.42231832085223076,0.629363991140175,0.6331083219069719,0.6275181942833035,0.6292057799810147,0.5999367155363359,0.6068980065393946,0.5754139858664697,0.42231832085223076,0.6053686320008438,0.6497204936188166,0.6301550469359772,0.6343740111802553,0.6168125725134479,0.5992511338466406,0.6068452694863411,0.629363991140175,0.5622824596561544,0.5218858770171922,0.5054319164645079,0.5011074781141229,0.5028478008648877,0.5638352728849513,0.6497204936188166
127,0.46028899905073306,0.5790528425271596,0.5709840734099778,0.613490138171079,0.6104313890939774,0.6067397953802341,0.5745174559645607,0.574886615335935,0.5865942411138065,0.612277185950849,0.612277185950849,0.612277185950849,0.612277185950849,0.46028899905073306,0.46028899905073306,0.46028899905073306,0.46028899905073306,0.46028899905073306,0.5866469781668601,0.5594346587912667,0.6148613015504694,0.61881658052948,0.6159687796645923,0.6125408712161164,0.6150195127096297,0.46028899905073306,0.5397637380023205,0.5923953169496888,0.6115916042611539,0.6100622297226032,0.612277185950849,0.612277185950849,0.612277185950849,0.5922371057905285,0.612277185950849,0.5112329923003902,0.5071195021622191,0.49899799599198397,0.48892521885877016,0.5675073343568228,0.613490138171079
128,0.46055268431600044,0.54946735576416,0.5836937031958654,0.6022571458706888,0.6025735681890096,0.597405336989769,0.57056217698555,0.5667651091656998,0.59529585486763,0.6166543613542875,0.6166543613542875,0.6166543613542875,0.6166543613542875,0.46055268431600044,0.46055268431600044,0.46055268431600044,0.46055268431600044,0.46055268431600044,0.5595928699504271,0.5742537706992933,0.5981436557325177,0.615705094399325,0.6192912140069613,0.6182892099989452,0.613384664064972,0.46055268431600044,0.471152831979749,0.6000421896424428,0.59529585486763,0.6026263052420631,0.6166543613542875,0.6166543613542875,0.6166543613542875,0.5761523046092184,0.6166543613542875,0.5104419365045881,0.5076996097458074,0.5028478008648877,0.5092289842843581,0.5633274345962881,0.6166543613542875
129,0.4587596245121823,0.5975635481489294,0.5430861723446894,0.603839257462293,0.5978272334141969,0.5968779664592343,0.5759413563970045,0.5737791372218121,0.5327497099462082,0.6084273810779454,0.6084273810779454,0.6084273810779454,0.6084273810779454,0.4587596245121823,0.4587596245121823,0.4587596245121823,0.4587596245121823,0.4587596245121823,0.6020989347115283,0.5487817740744647,0.6142811939668811,0.615599620293218,0.5987237633161059,0.5950849066554161,0.6084273810779454,0.4587596245121823,0.5661850015821116,0.5585908659424111,0.6115388672081004,0.5970361776183947,0.6084273810779454,0.6084273810779454,0.6084273810779454,0.5991456597405337,0.6084273810779454,0.4842843581900643,0.4888197447526632,0.49778504377175403,0.5042717012973315,0.5620051018215769,0.6115388672081004
130,0.456175508912562,0.5920261575783146,0.6085328551840523,0.6073726400168759,0.5737791372218121,0.5827971732939563,0.5797384242168547,0.5730935555321168,0.5637063600885982,0.6053158949477904,0.6053158949477904,0.6053158949477904,0.6053158949477904,0.456175508912562,0.456175508912562,0.456175508912562,0.456175508912562,0.456175508912562,0.5866469781668601,0.5956650142390043,0.6008859824912984,0.5939246914882397,0.5454066026790423,0.6051049467355765,0.5556903280244699,0.456175508912562,0.596403332981753,0.6115916042611539,0.6038919945153465,0.5724079738424217,0.6053158949477904,0.6053158949477904,0.6053158949477904,0.5541609534859192,0.6053158949477904,0.4729458917835671,0.49066554160953485,0.49667756565763105,0.49535913933129416,0.5629289768621063,0.6115916042611539
131,0.41556797806138596,0.601835249446261,0.6292057799810147,0.6333192701191858,0.6066870583271807,0.6279400907077313,0.622139014871849,0.6150722497626833,0.56191330028478,0.568347220757304,0.5676616390676089,0.5676616390676089,0.5676616390676089,0.41556797806138596,0.41556797806138596,0.41556797806138596,0.41556797806138596,0.41556797806138596,0.5959286995042717,0.6246703934184158,0.6429701508279717,0.629574939352389,0.582533488028689,0.6255669233203248,0.6087965404493197,0.41556797806138596,0.6097985444573357,0.6385929754245333,0.6411243539711001,0.6072144288577155,0.608269169918785,0.6150722497626833,0.6080054846535176,0.5591182364729459,0.5676616390676089,0.5054319164645079,0.4948845058538129,0.5089125619660373,0.4842843581900643,0.5599151519413096,0.6411243539711001
132,0.4582322539816475,0.615599620293218,0.641335302183314,0.6103259149878705,0.6153886720810041,0.5870161375382343,0.587648982174876,0.6026790422951166,0.589969412509229,0.6058960025313785,0.6058960025313785,0.6058960025313785,0.6058960025313785,0.4582322539816475,0.4582322539816475,0.4582322539816475,0.4582322539816475,0.4582322539816475,0.6188693175825335,0.6408606687058327,0.6274654572302499,0.6253559751081109,0.6265689273283409,0.5853285518405231,0.6002531378546567,0.4582322539816475,0.5950849066554161,0.6419681468199557,0.6267271384875013,0.616601624301234,0.6058960025313785,0.6058960025313785,0.6058960025313785,0.6218225925535281,0.6058960025313785,0.5039025419259572,0.5034806455015294,0.5004218964244278,0.4800126568927328,0.5758788532230152,0.6419681468199557
133,0.42105263157894735,0.6255669233203248,0.6438139436768273,0.567556164961502,0.636008859824913,0.6256723974264318,0.6217698555004746,0.6210842738107795,0.5698765952958549,0.5608585592237105,0.5622824596561544,0.5622824596561544,0.5622824596561544,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.629363991140175,0.6332137960130788,0.6286784094504799,0.6307878915726189,0.5995148191119081,0.6064761101149668,0.5753085117603628,0.42105263157894735,0.6061069507435924,0.6497204936188166,0.6313152621031537,0.6359561227718595,0.6176563653623035,0.5989347115283198,0.6073726400168759,0.6285201982913194,0.5622824596561544,0.5199873431072671,0.5045881236156523,0.49688851386984495,0.5010547410610695,0.5638235535398283,0.6497204936188166
134,0.4582322539816475,0.615599620293218,0.641335302183314,0.6103259149878705,0.6153886720810041,0.5870161375382343,0.587648982174876,0.6026790422951166,0.589969412509229,0.6058960025313785,0.6058960025313785,0.6058960025313785,0.6058960025313785,0.4582322539816475,0.4582322539816475,0.4582322539816475,0.4582322539816475,0.4582322539816475,0.6188693175825335,0.6408606687058327,0.6274654572302499,0.6253559751081109,0.6265689273283409,0.5853285518405231,0.6002531378546567,0.4582322539816475,0.5950849066554161,0.6419681468199557,0.6267271384875013,0.616601624301234,0.6058960025313785,0.6058960025313785,0.6058960025313785,0.6218225925535281,0.6058960025313785,0.5039025419259572,0.5034806455015294,0.5004218964244278,0.4800126568927328,0.5758788532230152,0.6419681468199557
