,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
130,0.5791415157612341,0.613724010731053,0.6026995305164319,0.6032444668008048,0.5259054325955734,0.5161804158283032,0.48952045606975186,0.48763413816230716,0.5791415157612341,0.5791415157612341,0.5791415157612341,0.5791415157612341,0.5791415157612341,0.5791415157612341,0.5791415157612341,0.5791415157612341,0.5791415157612341,0.5791415157612341,0.5529007377598927,0.494592555331992,0.48080147551978536,0.4272719651240778,0.4961854460093897,0.43284708249496984,0.4170439302481556,0.5791415157612341,0.6140174379611,0.5883215962441315,0.5563799463447351,0.5573021462105969,0.5407444668008048,0.5369299128101945,0.48285546613011404,0.591172032193159,0.5821177062374245,0.4923708920187793,0.4919936284372904,0.510814889336016,0.5047786720321932,0.4897300469483568,0.4981556002682763,0.4994969818913481,0.5031857813547954,0.5372947561914698,0.6140174379611
131,0.49144869215291753,0.5537391012743126,0.43326626425217973,0.5598172367538564,0.5609071093226022,0.5557930918846412,0.5588112005365526,0.557134473507713,0.49144869215291753,0.49144869215291753,0.49144869215291753,0.49144869215291753,0.49144869215291753,0.49144869215291753,0.49144869215291753,0.49144869215291753,0.49144869215291753,0.49144869215291753,0.5350016767270288,0.4965207914151576,0.522551978537894,0.5080063715627096,0.49614352783366866,0.49844902749832326,0.5019701542588867,0.49144869215291753,0.5589788732394366,0.5593980549966465,0.5585177733065056,0.5576374916163649,0.5460261569416499,0.5462357478202549,0.5533618376928237,0.4852867203219316,0.4956405097250168,0.4919097920858484,0.506078135479544,0.500125754527163,0.4968980549966465,0.4976945003353454,0.4901492287055667,0.5048205902079141,0.49622736418511065,0.5246292570236233,0.5609071093226022
132,0.5147971160295104,0.5357562038900067,0.44797954393024814,0.5393192488262911,0.5401576123407109,0.5346244131455399,0.5380617035546613,0.5364688128772636,0.5147971160295104,0.5147971160295104,0.5147971160295104,0.5147971160295104,0.5147971160295104,0.5147971160295104,0.5147971160295104,0.5147971160295104,0.5147971160295104,0.5147971160295104,0.5190308517773307,0.4835680751173709,0.49081991951710263,0.4749329309188464,0.4662977867203219,0.471453722334004,0.48080147551978536,0.5147971160295104,0.5411636485580148,0.540241448692153,0.5395288397048961,0.5387323943661971,0.5275402414486922,0.5279175050301811,0.5323608316566063,0.5048625083836351,0.505700871898055,0.49513749161636483,0.49568242790073774,0.500167672702884,0.4994550637156271,0.4967303822937626,0.5065811535881959,0.5080482897384306,0.4962692823608317,0.5139447797898502,0.5411636485580148
133,0.5691649899396378,0.5917588866532528,0.5923038229376257,0.5903336686787392,0.5354627766599598,0.5451039570757881,0.4840710932260228,0.5107310529845741,0.5691649899396378,0.5691649899396378,0.5691649899396378,0.5691649899396378,0.5691649899396378,0.5691649899396378,0.5691649899396378,0.5691649899396378,0.5691649899396378,0.5691649899396378,0.45426727028839703,0.4722501676727029,0.48205902079141516,0.4782863849765258,0.4495305164319249,0.4367873910127431,0.4577883970489604,0.5691649899396378,0.5918008048289738,0.5846327967806841,0.5140845070422535,0.4759808853118712,0.4507042253521127,0.4512491616364856,0.4914067739771965,0.5839621059691482,0.5691230717639169,0.48960429242119385,0.5095573440643864,0.49224513749161636,0.4987843729040912,0.49861670020120724,0.5035630449362843,0.505239771965124,0.5014671361502347,0.5211236555133268,0.5923038229376257
134,0.48046613011401745,0.5678236083165661,0.5665241448692153,0.5729795439302482,0.5734825620389,0.5696260898725688,0.5722250167672703,0.5704644533869886,0.48046613011401745,0.48046613011401745,0.48046613011401745,0.48046613011401745,0.48046613011401745,0.48046613011401745,0.48046613011401745,0.48046613011401745,0.48046613011401745,0.48046613011401745,0.5312290409121395,0.4898977196512408,0.522635814889336,0.49404761904761907,0.5015928906773978,0.5000838363514419,0.5007964453386988,0.48046613011401745,0.5730633802816901,0.5758299798792756,0.5754527162977867,0.5749916163648559,0.5551643192488263,0.5551224010731053,0.5665241448692153,0.47396881287726356,0.506203890006707,0.5072937625754527,0.4925385647216633,0.5044852448021462,0.49907780013413816,0.4988682092555332,0.4900653923541248,0.5069164989939637,0.49995808182427903,0.5337627617557195,0.5758299798792756
135,0.5743209255533199,0.6095741113346748,0.6109574111334675,0.6108316566063045,0.5581405097250167,0.5565476190476191,0.5132042253521126,0.5295523138832998,0.5743209255533199,0.5743209255533199,0.5743209255533199,0.5743209255533199,0.5743209255533199,0.5743209255533199,0.5743209255533199,0.5743209255533199,0.5743209255533199,0.5743209255533199,0.5604040912139504,0.4708249496981891,0.46466297786720323,0.4638246143527834,0.4896881287726358,0.41607981220657275,0.5036468812877264,0.5743209255533199,0.6102028839704896,0.608316566063045,0.5329896042924211,0.46047116029510393,0.45041079812206575,0.4516683433936955,0.4589621059691482,0.5898725687458082,0.5771294433266264,0.4897300469483568,0.49337692823608315,0.5075871898054997,0.5010479543930249,0.4988682092555332,0.5086351441985245,0.5010898725687458,0.49677230046948356,0.5331572769953051,0.6109574111334675
136,0.5801475519785378,0.6124664654594232,0.6058014755197854,0.6069332662642521,0.5025989268947015,0.511485580147552,0.48042421193829643,0.46793259557344064,0.5801475519785378,0.5801475519785378,0.5801475519785378,0.5801475519785378,0.5801475519785378,0.5801475519785378,0.5801475519785378,0.5801475519785378,0.5801475519785378,0.5801475519785378,0.5497987927565392,0.4556086519114688,0.4813044936284373,0.4664654594232059,0.4186368209255533,0.4109238765928907,0.44756036217303824,0.5801475519785378,0.6150234741784038,0.5956991951710262,0.5407863849765259,0.539780348759222,0.5264084507042254,0.5250251509054326,0.48365191146881287,0.5923457411133467,0.5831237424547284,0.5075871898054997,0.4926643192488263,0.5119047619047619,0.4932511737089202,0.4896462105969148,0.5012994634473508,0.49572434607645877,0.49735915492957744,0.5311250217353504,0.6150234741784038
137,0.5898306505700872,0.6285211267605634,0.6278085177733065,0.6274312541918176,0.5669433266264252,0.5666079812206573,0.4729627766599598,0.5445590207914152,0.5898306505700872,0.5898306505700872,0.5898306505700872,0.5898306505700872,0.5898306505700872,0.5898306505700872,0.5898306505700872,0.5898306505700872,0.5898306505700872,0.5898306505700872,0.58488430583501,0.4693158953722334,0.5436787391012743,0.5185697518443997,0.5036049631120053,0.5108568075117371,0.528462441314554,0.5898306505700872,0.6270539906103286,0.6234909456740443,0.5389419852448022,0.4969818913480885,0.4903588195841717,0.5049463447350772,0.482813547954393,0.6054661301140174,0.5933936955063716,0.5108987256874581,0.5116951710261569,0.48784372904091217,0.5027246814218645,0.5015928906773978,0.49559859154929575,0.5036049631120053,0.5051140174379611,0.5561843281913704,0.6285211267605634
138,0.4901492287055667,0.5609909456740443,0.5581824279007378,0.5607813547954393,0.5604460093896714,0.5575955734406438,0.5601106639839034,0.5586854460093896,0.4901492287055667,0.4901492287055667,0.4901492287055667,0.4901492287055667,0.4901492287055667,0.4901492287055667,0.4901492287055667,0.4901492287055667,0.4901492287055667,0.4901492287055667,0.4624832327297116,0.505742790073776,0.49232897384305835,0.49186787391012743,0.49932930918846413,0.49958081824279005,0.4907780013413816,0.4901492287055667,0.5650570087189806,0.5673205902079141,0.5666079812206573,0.5659792085848424,0.5448105298457411,0.5443494299128102,0.5553319919517102,0.48558014755197854,0.4815560026827633,0.505239771965124,0.5051978537894031,0.49526324614352785,0.5029342723004695,0.4977364185110664,0.5061619718309859,0.5044433266264252,0.49635311871227367,0.5257812305934372,0.5673205902079141
139,0.579644533869886,0.6150653923541247,0.6051307847082495,0.6055918846411804,0.5231388329979879,0.5238933601609658,0.48771797451374915,0.47405264922870555,0.579644533869886,0.579644533869886,0.579644533869886,0.579644533869886,0.579644533869886,0.579644533869886,0.579644533869886,0.579644533869886,0.579644533869886,0.579644533869886,0.5595238095238095,0.49526324614352785,0.49576626425217973,0.4277749832327297,0.49559859154929575,0.41033702213279677,0.42022971160295103,0.579644533869886,0.6150234741784038,0.5921780684104627,0.5549547283702213,0.5545355466130114,0.5431757209926223,0.5391934942991281,0.4906941649899396,0.5931841046277666,0.5836267605633803,0.505658953722334,0.5069584171696848,0.4879694835680751,0.5076291079812206,0.5066230717639169,0.500293427230047,0.4994131455399061,0.49341884641180417,0.5379343965024717,0.6150653923541247
140,0.5717219986586184,0.5985915492957746,0.5934356136820925,0.5935613682092555,0.5176475519785378,0.4883048289738431,0.46776492287055665,0.49216130114017437,0.5717219986586184,0.5717219986586184,0.5717219986586184,0.5717219986586184,0.5717219986586184,0.5717219986586184,0.5717219986586184,0.5717219986586184,0.5717219986586184,0.5717219986586184,0.454560697518444,0.47308853118712274,0.4297870556673374,0.43435613682092555,0.42823608316566064,0.42911636485580146,0.420439302481556,0.5717219986586184,0.5989688128772636,0.5855130784708249,0.49065224681421865,0.5120724346076458,0.5018863179074446,0.5109825620389,0.47078303152246814,0.5811535881958417,0.5740274983232729,0.5064553990610329,0.4948021462105969,0.48373574782025486,0.4932092555331992,0.5074195171026157,0.4976106639839034,0.4954309188464118,0.5,0.5160732916014606,0.5989688128772636
141,0.5144617706237424,0.5438883299798792,0.4404342723004695,0.5430918846411804,0.5433433936955063,0.5378101945003353,0.5408283031522468,0.5394869215291751,0.5144617706237424,0.5144617706237424,0.5144617706237424,0.5144617706237424,0.5144617706237424,0.5144617706237424,0.5144617706237424,0.5144617706237424,0.5144617706237424,0.5144617706237424,0.5311032863849765,0.494257209926224,0.505407444668008,0.4910295103957076,0.4841968477531858,0.4740107310529846,0.4841968477531858,0.5144617706237424,0.5497987927565392,0.545355466130114,0.5446428571428571,0.5434272300469484,0.5329896042924211,0.5323608316566063,0.533869885982562,0.5051978537894031,0.5038564721663313,0.49304158283031524,0.4902330650570087,0.49735915492957744,0.4964369550637156,0.5050720992622401,0.5108568075117371,0.494341046277666,0.500335345405768,0.5186085649700672,0.5497987927565392
142,0.579854124748491,0.613346747149564,0.6058433936955063,0.6071428571428571,0.5234322602280349,0.5267857142857143,0.48985580147551977,0.471579476861167,0.579854124748491,0.579854124748491,0.579854124748491,0.579854124748491,0.579854124748491,0.579854124748491,0.579854124748491,0.579854124748491,0.579854124748491,0.579854124748491,0.5547032193158954,0.4955566733735748,0.488640174379611,0.4766515761234071,0.4937122736418511,0.4387575452716298,0.4510395707578806,0.579854124748491,0.6148977196512407,0.5958249496981891,0.5584339369550637,0.5582662642521797,0.5447266934942991,0.5401576123407109,0.49341884641180417,0.5905432595573441,0.5824111334674715,0.4904007377598927,0.48859825620389,0.4891012743125419,0.5076710261569416,0.4909456740442656,0.5031019450033535,0.5014252179745138,0.49572434607645877,0.542042377723129,0.6148977196512407
143,0.5845908786049631,0.6225268276324615,0.619634473507713,0.6200955734406438,0.5451039570757881,0.5461099932930918,0.4802984574111335,0.5210429242119383,0.5845908786049631,0.5845908786049631,0.5845908786049631,0.5845908786049631,0.5845908786049631,0.5845908786049631,0.5845908786049631,0.5845908786049631,0.5845908786049631,0.5845908786049631,0.5719315895372233,0.4778252850435949,0.4664654594232059,0.4608484238765929,0.5003772635814889,0.4210261569416499,0.5051140174379611,0.5845908786049631,0.6227364185110664,0.6141431924882629,0.5148390342052314,0.4744718309859155,0.48993963782696176,0.5131203890006707,0.4852867203219316,0.5987173038229376,0.5876509054325956,0.4920355466130114,0.48922702883970487,0.48922702883970487,0.5041918175720993,0.4947602280348759,0.505658953722334,0.4952213279678068,0.49907780013413816,0.5406544203492559,0.6227364185110664
144,0.5790995975855131,0.6120892018779343,0.6128018108651911,0.6121730382293763,0.5775067069081153,0.5734825620389,0.534079476861167,0.5542002012072434,0.5790995975855131,0.5790995975855131,0.5790995975855131,0.5790995975855131,0.5790995975855131,0.5790995975855131,0.5790995975855131,0.5790995975855131,0.5790995975855131,0.5790995975855131,0.5689553990610329,0.5133299798792756,0.5414989939637826,0.5254443326626426,0.44978202548625085,0.5195757880617036,0.40669014084507044,0.5790995975855131,0.6112089201877934,0.6105801475519785,0.557050637156271,0.5128269617706237,0.5082997987927566,0.46960932260228033,0.4611837692823608,0.5923038229376257,0.5817404426559356,0.51140174379611,0.49019114688128773,0.5132880617035547,0.5005449362843729,0.5051140174379611,0.49517940979208586,0.5027665995975855,0.5091381623071763,0.5489930322676801,0.6128018108651911
145,0.5417085848423877,0.5580985915492958,0.46051307847082495,0.4599262240107311,0.5246059691482227,0.516976861167002,0.4923708920187793,0.4977364185110664,0.5417085848423877,0.5417085848423877,0.5417085848423877,0.5417085848423877,0.5417085848423877,0.5417085848423877,0.5417085848423877,0.5417085848423877,0.5417085848423877,0.5417085848423877,0.5268695506371562,0.47220824949698187,0.48700536552649226,0.45648893360160964,0.4875083836351442,0.4494885982562039,0.4552313883299799,0.5417085848423877,0.5606556002682763,0.4744718309859155,0.54560697518444,0.545271629778672,0.5350855130784709,0.46663313212608987,0.4647048960429242,0.545523138832998,0.54560697518444,0.5019282360831656,0.49170020120724345,0.5072518443997317,0.4973172367538565,0.49471830985915494,0.4975268276324614,0.5016348088531187,0.5059942991281019,0.5072378716744914,0.5606556002682763
146,0.4719986586183769,0.5560865191146881,0.5662726358148893,0.5603202548625084,0.5494634473507712,0.5593980549966465,0.5589369550637157,0.5575536552649228,0.4719986586183769,0.4719986586183769,0.4719986586183769,0.4719986586183769,0.4719986586183769,0.4719986586183769,0.4719986586183769,0.4719986586183769,0.4719986586183769,0.4719986586183769,0.5217555331991952,0.5067488262910798,0.5269114688128773,0.4861670020120724,0.5118628437290409,0.5163061703554661,0.5141264252179745,0.4719986586183769,0.5548708920187794,0.562206572769953,0.5629610999329309,0.5631706908115359,0.5630030181086519,0.5603621730382293,0.5610328638497653,0.5061200536552649,0.47229208584842386,0.49677230046948356,0.5016348088531187,0.5041498993963782,0.4988262910798122,0.4960177733065057,0.49836519114688127,0.4949279007377599,0.5008802816901409,0.5291082917256625,0.5662726358148893
147,0.551349765258216,0.568158953722334,0.5520204560697518,0.5528169014084507,0.5215878604963112,0.5141264252179745,0.488682092555332,0.4939637826961771,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.4786217303822938,0.46218980549966465,0.4516683433936955,0.4470992622401073,0.43967974513749164,0.4382964453386989,0.4408953722334004,0.551349765258216,0.5709674714956405,0.45259054325955733,0.5445171026156942,0.5432595573440644,0.5293846411804158,0.45606975184439974,0.45464453386988596,0.5538229376257545,0.5521462105969148,0.49341884641180417,0.4949698189134809,0.5120305164319249,0.4970657276995305,0.49119718309859156,0.5004610999329309,0.4972334004024145,0.5037307176391683,0.5078744069354398,0.5709674714956405
148,0.5728537894030852,0.5936032863849765,0.5871898054996647,0.5858065057008719,0.5078806170355467,0.5041079812206573,0.49337692823608315,0.4896462105969148,0.5728537894030852,0.5728537894030852,0.5728537894030852,0.5728537894030852,0.5728537894030852,0.5728537894030852,0.5728537894030852,0.5728537894030852,0.5728537894030852,0.5728537894030852,0.46600435949027497,0.48063380281690143,0.4956405097250168,0.48499329309188466,0.4510395707578806,0.44240442655935613,0.4636569416498994,0.5728537894030852,0.5950704225352113,0.5713866532528504,0.5327380952380952,0.5324027498323273,0.44978202548625085,0.44789570757880615,0.4916582830315225,0.5863933601609658,0.5734825620389,0.49170020120724345,0.5078806170355467,0.5087189805499664,0.500125754527163,0.505700871898055,0.5009641180415828,0.49756874580818244,0.5029342723004695,0.5228966390938221,0.5950704225352113
149,0.5838782696177063,0.6180415828303152,0.6181673373574782,0.6175385647216634,0.5787642521797451,0.5749077800134138,0.5323189134808853,0.5557092555331992,0.5838782696177063,0.5838782696177063,0.5838782696177063,0.5838782696177063,0.5838782696177063,0.5838782696177063,0.5838782696177063,0.5838782696177063,0.5838782696177063,0.5838782696177063,0.5761653252850436,0.5105633802816901,0.5467806841046278,0.5272887323943662,0.4460932260228035,0.5202464788732394,0.5261150234741784,0.5838782696177063,0.6169097920858484,0.6146881287726358,0.5562122736418511,0.5118209255533199,0.5073775989268947,0.46499832327297114,0.4568242790073776,0.5980885311871227,0.5873574782025486,0.5097250167672703,0.4906941649899396,0.5137072434607646,0.4990358819584172,0.49450871898055,0.49249664654594233,0.49853286384976525,0.4904007377598927,0.5554996646545943,0.6181673373574782
150,0.5842555331991952,0.619341046277666,0.6112508383635145,0.6114604292421194,0.5104795439302482,0.5154258886653252,0.48109490274983235,0.46600435949027497,0.5842555331991952,0.5842555331991952,0.5842555331991952,0.5842555331991952,0.5842555331991952,0.5842555331991952,0.5842555331991952,0.5842555331991952,0.5842555331991952,0.5842555331991952,0.5648054996646545,0.488388665325285,0.5076710261569416,0.4802146210596915,0.42131958417169685,0.4704896042924212,0.41553487592219984,0.5842555331991952,0.619299128101945,0.6001425217974514,0.5437206572769953,0.5443075117370892,0.534037558685446,0.5346663313212608,0.48683769282360834,0.5964537223340041,0.5873993963782697,0.5108568075117371,0.5062877263581489,0.5107310529845741,0.5067069081153588,0.49367035546613014,0.4984071093226023,0.500293427230047,0.49911971830985913,0.538791390317212,0.619341046277666
