,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
102,0.4140742329972109,0.5043266824000572,0.559679610956161,0.5701208610455554,0.5828506043052277,0.5791318029035257,0.5822784810126582,0.5764142172638204,0.4140742329972109,0.4140742329972109,0.4140742329972109,0.4140742329972109,0.4140742329972109,0.4140742329972109,0.4140742329972109,0.4140742329972109,0.4140742329972109,0.4140742329972109,0.5143388400200243,0.5229206894085675,0.5516698848601874,0.5591074876635915,0.5538153472073232,0.5628262890652935,0.5684044911678466,0.4140742329972109,0.4963169563040835,0.5591074876635915,0.5822784810126582,0.5828506043052277,0.5819924193663735,0.5822784810126582,0.5827075734820854,0.41664878781377385,0.575556032324966,0.5180576414217264,0.5220625044697133,0.5047557748694844,0.5250661517557034,0.5232067510548524,0.5295001072731174,0.5222055352928556,0.5260673675177001,0.5187727955374383,0.5280697990416935,0.5233497818779947,0.520489165415147,0.5326467853822499,0.5237788743474219,0.5177715797754416,0.5269255524565544,0.5230637202317099,0.5439462204104984,0.5347922477293857,0.5180576414217264,0.5279267682185511,0.5226346277622828,0.5276407065722664,0.5326467853822499,0.5306443538582565,0.5272116141028391,0.5367946792533791,0.5386540799542301,0.5239219051705643,0.5257813058714152,0.5200600729457198,0.5192018880068655,0.5243509976399914,0.5199170421225774,0.5273546449259815,0.5190588571837231,0.5322176929128227,0.5117642852034614,0.5170564256597296,0.522348566115998,0.51348065508117,0.517199456482872,0.5305013230351141,0.5262103983408425,0.5186297647142959,0.4988650239311757,0.5828506043052277
103,0.4316670242437245,0.5051848673389115,0.5569620253164557,0.5551026246156047,0.566688121290138,0.5651147822355718,0.5519559465064722,0.5684044911678466,0.4316670242437245,0.4316670242437245,0.4316670242437245,0.4316670242437245,0.4316670242437245,0.4316670242437245,0.4316670242437245,0.4316670242437245,0.4316670242437245,0.4316670242437245,0.4935993706643782,0.5327898162053922,0.519774011299435,0.5393692340699421,0.5418007580633627,0.5492383608667668,0.5387971107773726,0.4316670242437245,0.502038189229779,0.555960809554459,0.5705499535149825,0.5706929843381249,0.5694057069298434,0.5684044911678466,0.5691196452835586,0.4332403632982908,0.4521204319530859,0.5164843023671601,0.5157691482514482,0.5048988056926268,0.5159121790745905,0.5163412715440178,0.5169133948365873,0.5074733605091898,0.5257813058714152,0.5217764428234285,0.5173424873060144,0.5224915969391404,0.5143388400200243,0.5230637202317099,0.5084745762711864,0.5120503468497462,0.5140527783737395,0.5137667167274548,0.5044697132231996,0.51348065508117,0.5203461345920046,0.5203461345920046,0.5176285489522993,0.5154830866051634,0.5270685832796967,0.5236358435242795,0.5325037545591075,0.5250661517557034,0.5044697132231996,0.5087606379174712,0.509046699563756,0.5202031037688621,0.5232067510548524,0.5320746620896804,0.5157691482514482,0.5210612887077165,0.5184867338911535,0.5196309804762926,0.5190588571837231,0.51348065508117,0.5176285489522993,0.5106200386183223,0.5199170421225774,0.5103339769720375,0.5236358435242795,0.5184867338911535,0.4966401000156274,0.5706929843381249
104,0.4284488307230208,0.507973968390188,0.5584638489594508,0.5538868626188944,0.5734820853894014,0.5673317599942788,0.5667596367017093,0.5687620682257026,0.4284488307230208,0.4284488307230208,0.4284488307230208,0.4284488307230208,0.4284488307230208,0.4284488307230208,0.4284488307230208,0.4284488307230208,0.4284488307230208,0.4284488307230208,0.5076879067439033,0.5314310233855396,0.5437316741757848,0.5471644139312022,0.5375813487806622,0.5534577701494672,0.5586068797825932,0.4284488307230208,0.5005363655867839,0.5576056640205964,0.5779160409068154,0.578488164199385,0.5779160409068154,0.5763427018522491,0.5772008867911035,0.4305942930701566,0.45047557748694844,0.5165558177787313,0.5211328041192878,0.5217049274118573,0.5255667596367017,0.5258528212829865,0.5241364514052779,0.5197024958878639,0.5267110062218409,0.5144103554315955,0.5136952013158835,0.5166988486018737,0.5350067939640992,0.5305728384466852,0.5168418794250161,0.5126939855538869,0.5237073589358506,0.5208467424730029,0.5088321533290424,0.5188443109490095,0.5158406636630194,0.5272831295144104,0.5192734034184366,0.5232782664664235,0.5265679753986984,0.5272831295144104,0.5187012801258671,0.527140098691268,0.5322892083243939,0.5085460916827577,0.5104054923836087,0.5202746191804334,0.5217049274118573,0.517557033540728,0.5217049274118573,0.5217049274118573,0.5174140027175856,0.5311449617392549,0.5106915540298934,0.5094042766216119,0.5244225130515626,0.5267110062218409,0.5224200815275692,0.5301437459772581,0.5242794822284202,0.5165558177787313,0.4976545593723596,0.578488164199385
105,0.4084960308946578,0.5184867338911535,0.5480941142816277,0.564113566473575,0.5821354501895158,0.5847100050060788,0.5828506043052277,0.5848530358292212,0.4084960308946578,0.4084960308946578,0.4084960308946578,0.4084960308946578,0.4084960308946578,0.4084960308946578,0.4084960308946578,0.4084960308946578,0.4084960308946578,0.4084960308946578,0.5129085317886004,0.524923120932561,0.5513838232139026,0.5502395766287635,0.5651147822355718,0.5585353643710219,0.5681184295215619,0.4084960308946578,0.4718586855467353,0.5498104841593363,0.5802760494886648,0.5802760494886648,0.585139097475506,0.585139097475506,0.585139097475506,0.4127869555889294,0.4336694557677179,0.5276407065722664,0.5299291997425445,0.5336480011442466,0.5240649359937066,0.5376528641922335,0.5279267682185511,0.5277837373954087,0.5259243366945576,0.5182006722448688,0.5177715797754416,0.5345061860831009,0.5279267682185511,0.5232067510548524,0.5295001072731174,0.5446613745262104,0.5250661517557034,0.5173424873060144,0.5207752270614318,0.5380819566616606,0.5256382750482729,0.538940141600515,0.5292140456268326,0.5259243366945576,0.5233497818779947,0.5184867338911535,0.5349352785525281,0.5283558606879782,0.5347922477293857,0.5395122648930845,0.5167703640134449,0.5335049703211042,0.5280697990416935,0.5300722305656869,0.5227776585854251,0.5209182578845741,0.5307873846813989,0.5327898162053922,0.538224987484803,0.5287849531574054,0.5279267682185511,0.5279267682185511,0.5117642852034614,0.5209182578845741,0.5257813058714152,0.5253522134019881,0.4904738823068224,0.585139097475506
106,0.4271615533147393,0.5035400128727741,0.5567474790817422,0.553743831795752,0.5726239004505471,0.5673317599942788,0.5505971536866194,0.5697632839876994,0.4271615533147393,0.4271615533147393,0.4271615533147393,0.4271615533147393,0.4271615533147393,0.4271615533147393,0.4271615533147393,0.4271615533147393,0.4271615533147393,0.4271615533147393,0.5129800472001717,0.5354358864335265,0.5460201673460631,0.5392977186583708,0.5392977186583708,0.55302867768004,0.5567474790817422,0.4271615533147393,0.49781877994707857,0.5564614174354573,0.575913609382822,0.5756275477365372,0.574054208681971,0.5741972395051134,0.5751984552671101,0.42902095401559037,0.45147679324894513,0.5305728384466852,0.5225631123507116,0.5108345848530358,0.5148394479010227,0.5191303725952943,0.5248516055209898,0.512407923907602,0.5244225130515626,0.5244225130515626,0.5211328041192878,0.5249946363441321,0.5272831295144104,0.5267110062218409,0.5199885575341486,0.5161267253093041,0.5214188657655725,0.5277122219838375,0.5134091396695988,0.512407923907602,0.5148394479010227,0.5071157834513338,0.5195594650647214,0.5142673246084531,0.5222770507044268,0.5249946363441321,0.5274261603375527,0.5136952013158835,0.528999499392119,0.5215618965887149,0.5221340198812844,0.5189873417721519,0.5195594650647214,0.5151255095473074,0.514982478724165,0.5092612457984695,0.5337195165558177,0.5278552528069799,0.5099763999141815,0.5109776156761782,0.5208467424730029,0.5257097904598441,0.525280697990417,0.5134091396695988,0.5249946363441321,0.5232782664664235,0.4956627227241544,0.575913609382822
107,0.39905599656726026,0.5229206894085675,0.555245655438747,0.5721232925695487,0.5918615461631982,0.5952942859186154,0.5888578988772081,0.5957233783880426,0.39905599656726026,0.39905599656726026,0.39905599656726026,0.39905599656726026,0.39905599656726026,0.39905599656726026,0.39905599656726026,0.39905599656726026,0.39905599656726026,0.39905599656726026,0.48601873703783166,0.5345061860831009,0.524207966816849,0.553386254737896,0.5619681041264393,0.5656869055281413,0.5686905528141315,0.39905599656726026,0.46871200743760283,0.5568189944933133,0.5911463920474862,0.5911463920474862,0.5952942859186154,0.5952942859186154,0.5952942859186154,0.4054923836086677,0.5920045769863406,0.5347922477293857,0.5379389258385182,0.5067582063934778,0.5306443538582565,0.5300722305656869,0.5403704498319388,0.5280697990416935,0.5326467853822499,0.5359364943145247,0.5375098333690911,0.5262103983408425,0.531931631266538,0.520489165415147,0.5292140456268326,0.5479510834584853,0.5365086176070943,0.522348566115998,0.5475219909890582,0.5347922477293857,0.5453765286419223,0.5359364943145247,0.5379389258385182,0.5313595079739684,0.5335049703211042,0.5372237717228062,0.5234928127011371,0.5295001072731174,0.5453765286419223,0.5307873846813989,0.531216477150826,0.5375098333690911,0.5396552957162268,0.5207752270614318,0.542658943002217,0.5273546449259815,0.5243509976399914,0.5392262032467997,0.5353643710219552,0.5244940284631338,0.5370807408996638,0.5269255524565544,0.5186297647142959,0.5335049703211042,0.5244940284631338,0.5353643710219552,0.49640171531039007,0.5957233783880426
108,0.4273045841378817,0.5081169992133304,0.5610384037760138,0.558177787313166,0.5747693627976829,0.5693341915182721,0.5686190374025603,0.5719087463348351,0.4273045841378817,0.4273045841378817,0.4273045841378817,0.4273045841378817,0.4273045841378817,0.4273045841378817,0.4273045841378817,0.4273045841378817,0.4273045841378817,0.4273045841378817,0.4915254237288136,0.5302867768004005,0.5208467424730029,0.5465922906386326,0.5460201673460631,0.5335764857326754,0.5478795680469141,0.4273045841378817,0.5022527354644926,0.5601802188371594,0.5780590717299579,0.5789172566688121,0.5786311950225274,0.5783451333762426,0.5787742258456697,0.4294500464850175,0.45004648501752126,0.5231352356432811,0.5151255095473074,0.5029678895802046,0.522706143173854,0.5195594650647214,0.5171279410713009,0.5330043624401058,0.5238503897589931,0.5101194307373239,0.5207037116498605,0.5168418794250161,0.514982478724165,0.5259958521061289,0.526424944575556,0.5311449617392549,0.5237073589358506,0.5179861260101551,0.5084030608596153,0.5261388829292712,0.5300007151541157,0.5272831295144104,0.5136952013158835,0.5179861260101551,0.5298576843309734,0.5255667596367017,0.5267110062218409,0.5284273760995495,0.5340055782021026,0.5277122219838375,0.5335764857326754,0.5185582493027248,0.5288564685689766,0.522706143173854,0.5217049274118573,0.5265679753986984,0.5234212972895659,0.5238503897589931,0.5085460916827577,0.5192734034184366,0.5241364514052779,0.5232782664664235,0.522706143173854,0.5122648930844597,0.51827218765644,0.524565543874705,0.49803597490073925,0.5789172566688121
109,0.41700636487162984,0.5075448759207609,0.5596080955445899,0.5674747908174211,0.5804905957233784,0.5786311950225274,0.578488164199385,0.5739111778588286,0.41700636487162984,0.41700636487162984,0.41700636487162984,0.41700636487162984,0.41700636487162984,0.41700636487162984,0.41700636487162984,0.41700636487162984,0.41700636487162984,0.41700636487162984,0.51827218765644,0.5337195165558177,0.5540298934420368,0.5451619824072087,0.5523135235643282,0.5454480440534936,0.5680469141099908,0.41700636487162984,0.49824787241650575,0.5588929414288779,0.5832081813630837,0.583637273832511,0.5842093971250805,0.583637273832511,0.5830651505399413,0.4194378888650504,0.4437531287992562,0.5172709718944433,0.5241364514052779,0.5285704069226919,0.5234212972895659,0.5291425302152614,0.517557033540728,0.5139812629621684,0.5284273760995495,0.528999499392119,0.5225631123507116,0.5279982836301222,0.5355789172566688,0.5155546020167346,0.5132661088464564,0.5247085746978474,0.525280697990417,0.5345777014946721,0.5402989344203676,0.5330043624401058,0.5218479582349996,0.5328613316169635,0.5192734034184366,0.5365801330186655,0.5318601158549667,0.527140098691268,0.5269970678681256,0.536723163841808,0.5352928556103841,0.5324322391475363,0.5310019309161125,0.519416434241579,0.5159836944861618,0.5413001501823643,0.5244225130515626,0.5294285918615461,0.5205606808267181,0.5251376671672745,0.5345777014946721,0.5222770507044268,0.5295716226846886,0.5224200815275692,0.527140098691268,0.5248516055209898,0.529714653507831,0.5294285918615461,0.49523363025472733,0.5842093971250805
110,0.41822212686834015,0.509046699563756,0.5576771794321677,0.5664020596438533,0.578845741257241,0.5735536008009726,0.5764142172638204,0.5719802617464064,0.41822212686834015,0.41822212686834015,0.41822212686834015,0.41822212686834015,0.41822212686834015,0.41822212686834015,0.41822212686834015,0.41822212686834015,0.41822212686834015,0.41822212686834015,0.49502967889580207,0.5184867338911535,0.5240649359937066,0.5539583780304655,0.5413716655939355,0.5623971965958664,0.5519559465064722,0.41822212686834015,0.5053278981620539,0.5573911177858829,0.5769863405563899,0.5772724022026747,0.5751269398555389,0.5752699706786812,0.5769863405563899,0.5671172137595651,0.44654222985053277,0.5233497818779947,0.5209182578845741,0.5080454838017593,0.519774011299435,0.5239219051705643,0.5292140456268326,0.515340055782021,0.5219194736465709,0.5233497818779947,0.5232067510548524,0.5199170421225774,0.5222055352928556,0.5150539941357363,0.5217764428234285,0.5229206894085675,0.5230637202317099,0.5193449188300079,0.5232067510548524,0.5200600729457198,0.5147679324894515,0.520489165415147,0.5224915969391404,0.5217764428234285,0.524207966816849,0.5272116141028391,0.5243509976399914,0.5290710148036902,0.520489165415147,0.533075877851677,0.5373668025459487,0.531931631266538,0.5156261174283058,0.5432310662947866,0.5227776585854251,0.5295001072731174,0.5310734463276836,0.5297861689194021,0.5325037545591075,0.5173424873060144,0.5252091825788457,0.5315025387971107,0.5141958091968819,0.5194879496531503,0.5206321962382894,0.526782521633412,0.4997179114321358,0.578845741257241
111,0.4105699778302224,0.49610241006936995,0.5627547736537224,0.5591790030751627,0.5843524279482228,0.5800615032539512,0.5839233354787957,0.5793463491382392,0.4105699778302224,0.4105699778302224,0.4105699778302224,0.4105699778302224,0.4105699778302224,0.4105699778302224,0.4105699778302224,0.4105699778302224,0.4105699778302224,0.4105699778302224,0.5192734034184366,0.5392977186583708,0.5580347564900237,0.5586068797825932,0.5580347564900237,0.5603232496603018,0.5710505613959809,0.4105699778302224,0.49038117714367446,0.5638990202388615,0.5834942430093685,0.5839233354787957,0.5826360580705142,0.5819209039548022,0.5830651505399413,0.4142887792319245,0.5786311950225274,0.5238503897589931,0.5242794822284202,0.5099763999141815,0.526424944575556,0.5321461775012515,0.5328613316169635,0.536008009726096,0.5267110062218409,0.5212758349424301,0.5258528212829865,0.5204176500035758,0.521990989058142,0.5092612457984695,0.5365801330186655,0.5181291568332975,0.5244225130515626,0.5350067939640992,0.5089751841521848,0.5374383179575198,0.5215618965887149,0.5258528212829865,0.5255667596367017,0.5211328041192878,0.5318601158549667,0.5242794822284202,0.5209897732961453,0.5301437459772581,0.5397268111277981,0.526424944575556,0.5407280268897947,0.5332904240863906,0.5242794822284202,0.5468783522849174,0.5281413144532647,0.5275691911606951,0.5255667596367017,0.5228491739969964,0.5111206464993207,0.5138382321390259,0.5291425302152614,0.5355789172566688,0.5332904240863906,0.5239934205821355,0.5274261603375527,0.5317170850318244,0.4971936822755674,0.5843524279482228
112,0.408925123364085,0.5233497818779947,0.550811699921333,0.5709790459844096,0.5821354501895158,0.5861403132375027,0.5837087892440821,0.5864263748837875,0.408925123364085,0.408925123364085,0.408925123364085,0.408925123364085,0.408925123364085,0.408925123364085,0.408925123364085,0.408925123364085,0.408925123364085,0.408925123364085,0.515340055782021,0.5369377100765215,0.5532432239147537,0.5625402274190088,0.5335049703211042,0.552671100622184,0.5656869055281413,0.408925123364085,0.5220625044697133,0.5503826074519059,0.5845669741829365,0.5845669741829365,0.585854251591218,0.585854251591218,0.585854251591218,0.4132160480583566,0.42437245226346276,0.531931631266538,0.5343631552599585,0.51348065508117,0.5295001072731174,0.5229206894085675,0.5370807408996638,0.5406565114782236,0.5284988915111206,0.5227776585854251,0.5269255524565544,0.5310734463276836,0.521633412000286,0.5343631552599585,0.5262103983408425,0.5416577272402203,0.5269255524565544,0.5212043195308589,0.5192018880068655,0.5161982407208754,0.5161982407208754,0.5315025387971107,0.5257813058714152,0.5305013230351141,0.5342201244368161,0.5325037545591075,0.5346492169062433,0.5182006722448688,0.5166273331903025,0.5222055352928556,0.5264964599871272,0.5264964599871272,0.5385110491310877,0.5240649359937066,0.5209182578845741,0.5377958950153758,0.5222055352928556,0.5306443538582565,0.5360795251376672,0.542658943002217,0.5322176929128227,0.5313595079739684,0.527497675749124,0.5151970249588786,0.5295001072731174,0.5317886004433956,0.49327622695283424,0.5864263748837875
113,0.41579060287491953,0.48516055209897735,0.5535292855610384,0.5646856897661446,0.5756990631481084,0.5785596796109561,0.5771293713795322,0.5792748337266681,0.41579060287491953,0.41579060287491953,0.41579060287491953,0.41579060287491953,0.41579060287491953,0.41579060287491953,0.41579060287491953,0.41579060287491953,0.41579060287491953,0.41579060287491953,0.510906100264607,0.5377958950153758,0.5485232067510548,0.5468068368733462,0.5460916827576343,0.5542444396767503,0.5612529500107273,0.41579060287491953,0.48730601444611316,0.555960809554459,0.5735536008009726,0.5735536008009726,0.5792748337266681,0.5792748337266681,0.5792748337266681,0.419652435099764,0.43796038046198954,0.5280697990416935,0.5260673675177001,0.5100479153257527,0.526782521633412,0.5303582922119717,0.524923120932561,0.5373668025459487,0.5196309804762926,0.5279267682185511,0.533075877851677,0.528641922334263,0.5237788743474219,0.5212043195308589,0.5270685832796967,0.5163412715440178,0.5313595079739684,0.5220625044697133,0.5412286347707931,0.5131945934348853,0.531216477150826,0.5326467853822499,0.5257813058714152,0.5256382750482729,0.5302152613888292,0.5190588571837231,0.5297861689194021,0.5202031037688621,0.5176285489522993,0.5369377100765215,0.5250661517557034,0.5190588571837231,0.5292140456268326,0.5418007580633627,0.522348566115998,0.5236358435242795,0.536365586783952,0.5193449188300079,0.5121933776728885,0.5256382750482729,0.5187727955374383,0.5263534291639849,0.5173424873060144,0.5220625044697133,0.5250661517557034,0.522348566115998,0.4916128314540672,0.5792748337266681
