,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
81,0.35702066061323856,0.5151993683379392,0.6002763521515989,0.6067245690222398,0.6354125542834583,0.6365969206474537,0.6365969206474537,0.6365969206474537,0.3600473746545598,0.6335044084747993,0.6344255823134622,0.6293591262008159,0.5498749835504672,0.5283589946045533,0.5232267403605737,0.523424134754573,0.523424134754573,0.35702066061323856,0.5151993683379392,0.5917883932096328,0.6120542176602185,0.6308724832214765,0.6296223187261482,0.6310040794841426,0.6336360047374655,0.35702066061323856,0.5151993683379392,0.5803395183576786,0.5823792604290038,0.6345571785761285,0.6345571785761285,0.6377154888801158,0.6358073430714568,0.5151993683379392,0.43972891169890777,0.5367153572838531,0.5305961310698776,0.5193446506119226,0.5443479405184892,0.5425713909724964,0.5426371891038294,0.518686669298592,0.5329648637978681,0.5493485984998026,0.5436241610738255,0.5669824976970654,0.5525727069351231,0.5502039742071325,0.5495459928938018,0.5271088301092249,0.5573759705224371,0.5288195815238848,0.5380313199105146,0.5205290169759179,0.5769838136596921,0.5579023555731017,0.5589551256744308,0.5504013686011318,0.5435583629424924,0.5301355441505461,0.5595473088564284,0.5318462955652059,0.5500723779444664,0.5523095144097908,0.563824187393078,0.5196078431372549,0.5492828003684695,0.5342808264245296,0.5377023292538492,0.5307277273325438,0.5367811554151862,0.5268456375838926,0.5214501908145809,0.5648769574944071,0.5359915778391894,0.5392814844058429,0.5578365574417686,0.5500723779444664,0.5404000526385051,0.5525069088037899,0.5549414396631136,0.5498091854191341,0.5315173049085405,0.5301355441505461,0.5704040005263851,0.5352677983945255,0.5327674694038689,0.5430977760231609,0.5460586919331492,0.5490854059744703,0.5524411106724569,0.5508619555204632,0.5378997236478484,0.5419134096591657,0.5492828003684695,0.5554020265824451,0.5486248190551388,0.5455981050138176,0.5469798657718121,0.5311883142518753,0.5111856823266219,0.5502697723384656,0.5607316752204238,0.5599323497731182,0.6377154888801158
82,0.35688906435057244,0.5116462692459535,0.6055402026582445,0.6122516120542176,0.6367285169101198,0.636070535596789,0.636070535596789,0.636070535596789,0.36031056717989207,0.4492038426108699,0.6339649953941308,0.637912883274115,0.551585734965127,0.5266482431898935,0.5211212001579155,0.5205290169759179,0.5205290169759179,0.35688906435057244,0.5116462692459535,0.5945519147256217,0.6195552046321885,0.6374522963547835,0.6365969206474537,0.6358731412027898,0.630411896302145,0.35688906435057244,0.5116462692459535,0.5829714436110014,0.5869851296223187,0.6375838926174496,0.6375838926174496,0.6382418739307804,0.628503750493486,0.5116462692459535,0.6358731412027898,0.529082774049217,0.5557968153704435,0.5552046321884458,0.535662587182524,0.5473088564284775,0.5410580339518357,0.5197394393999211,0.5488222134491381,0.5546782471377812,0.546914067640479,0.5322410843532044,0.535662587182524,0.5364521647585209,0.551519936833794,0.5243453085932359,0.5445453349124885,0.5289511777865509,0.5269772338465588,0.5560600078957758,0.580668509014344,0.5529016975917884,0.5433609685484933,0.540268456375839,0.5454007106198184,0.5574417686537703,0.5413212264771681,0.5462560863271483,0.5164495328332676,0.5474404526911436,0.5567179892091064,0.5156599552572707,0.5593499144624293,0.536517962889854,0.5358599815765233,0.5513883405711277,0.5716541650217134,0.5525069088037899,0.5505329648637979,0.5308593235952099,0.5454665087511514,0.5469798657718121,0.5555994209764442,0.5232267403605737,0.5417160152651664,0.5458612975391499,0.5217133833399131,0.5524411106724569,0.5428345834978286,0.5586919331490986,0.5576391630477694,0.5519805237531255,0.5382945124358468,0.5600078957757599,0.5486906171864719,0.5255296749572312,0.5339518357678642,0.5409264376891696,0.5627056191604158,0.5361889722331886,0.5313857086458744,0.5540860639557836,0.5541518620871168,0.5453349124884853,0.5736281089617055,0.551585734965127,0.5077641794973022,0.5489538097118042,0.5558626135017766,0.5682399730958753,0.6382418739307804
83,0.38044479536781156,0.5249374917752336,0.5835636267929991,0.584353204368996,0.5962626661402816,0.601329122252928,0.6008027372022634,0.6110672456902224,0.378997236478484,0.4677589156467956,0.5371759442031846,0.5714567706277142,0.5593499144624293,0.5391498881431768,0.5307277273325438,0.5306619292012107,0.5306619292012107,0.38044479536781156,0.5249374917752336,0.5809974996710093,0.5833662323989999,0.6104092643768917,0.6040268456375839,0.6038952493749178,0.6072509540729043,0.38044479536781156,0.5249374917752336,0.5773128043163575,0.579747335175681,0.5944861165942887,0.5944861165942887,0.609685484932228,0.608830109224898,0.5249374917752336,0.45920515857349653,0.5569153836031057,0.5480326358731412,0.5310567179892091,0.5543492564811159,0.5475720489538097,0.540268456375839,0.5231609422292407,0.5287537833925516,0.5361889722331886,0.5324384787472036,0.5257270693512305,0.5421766021844979,0.5448743255691538,0.5371759442031846,0.5361231741018555,0.5361889722331886,0.5607974733517568,0.5264508487958942,0.5435583629424924,0.5083563626793,0.5246085011185683,0.518752467429925,0.5425713909724964,0.5325700750098697,0.5273720226345572,0.546914067640479,0.5286879852612186,0.5080273720226346,0.5417818133964996,0.541189630214502,0.5496775891564679,0.5196078431372549,0.5341492301618634,0.5330964600605342,0.5286221871298855,0.5303329385445453,0.5378997236478484,0.5481642321358073,0.5173049085405974,0.5324384787472036,0.5351362021318594,0.538491906829846,0.5502039742071325,0.5488222134491381,0.5354651927885248,0.5248716936439005,0.539413080668509,0.5254638768258981,0.5350704040005264,0.5154625608632715,0.5288853796552178,0.5504671667324648,0.5359915778391894,0.5334254507171996,0.5394788787998421,0.5280300039478879,0.5292143703118831,0.5242137123305698,0.5240821160679037,0.5483616265298066,0.5202000263192526,0.5214501908145809,0.5312541123832083,0.5276352151598894,0.5268456375838926,0.5064482168706409,0.5390840900118437,0.5566521910777734,0.5485614578916329,0.6110672456902224
84,0.3627450980392157,0.524476904855902,0.6029740755362548,0.6045532306882484,0.600407948414265,0.6161337018028687,0.6137649690748783,0.6186340307935254,0.36432425319120937,0.4544018949861824,0.6277799710488222,0.6231083037241743,0.568495854717726,0.5460586919331492,0.5323726806158705,0.5312541123832083,0.5312541123832083,0.3627450980392157,0.524476904855902,0.5986971969996052,0.6067245690222398,0.6165942887222002,0.6165284905908672,0.6117252270035531,0.6219239373601789,0.3627450980392157,0.524476904855902,0.5873799184103171,0.5906040268456376,0.5961310698776154,0.5961310698776154,0.6127121989735491,0.6256744308461639,0.524476904855902,0.4358468219502566,0.5698776154757205,0.5536254770364522,0.5519147256217923,0.5265166469272272,0.5427687853664956,0.5371759442031846,0.5586261350177655,0.5523095144097908,0.5420450059218318,0.5511909461771286,0.5687590472430583,0.5438215554678247,0.5495459928938018,0.5486906171864719,0.5669166995657323,0.5441505461244901,0.5286221871298855,0.5698776154757205,0.5659297275957362,0.5752072641136992,0.5398736675878405,0.5603368864324253,0.5450717199631531,0.5517831293591262,0.5480326358731412,0.5409922358205027,0.5287537833925516,0.5227003553099092,0.5524411106724569,0.5531648901171207,0.5601394920384261,0.5517173312277931,0.5407948414265035,0.5257270693512305,0.5342150282931964,0.5586919331490986,0.5467166732464798,0.551519936833794,0.5748124753257008,0.5485590209238058,0.5401368601131727,0.5481642321358073,0.5530332938544545,0.5490196078431373,0.5447427293064877,0.5255954730885642,0.5398736675878405,0.5334254507171996,0.5323068824845374,0.5106592972759574,0.5485590209238058,0.5544808527437821,0.5360573759705224,0.5406632451638373,0.5445453349124885,0.5454665087511514,0.5482958283984735,0.5295433609685485,0.5270430319778918,0.5460586919331492,0.5538886695617844,0.5267798394525596,0.5414528227398342,0.5668509014343993,0.5504013686011318,0.5549414396631136,0.5479668377418081,0.5575075667851033,0.5527262359082336,0.6256744308461639
85,0.3718910382945124,0.5304645348072115,0.5775101987103566,0.5776417949730228,0.6003421502829319,0.5988945913936045,0.599420976444269,0.6115936307408869,0.37399657849717066,0.46696933807079877,0.5411238320831688,0.5705355967890512,0.5718515594157126,0.5532306882484538,0.5386235030925122,0.5369785498091855,0.5369785498091855,0.3718910382945124,0.5304645348072115,0.5732333201737071,0.597578628766943,0.6186340307935254,0.6113962363468878,0.6140281616002106,0.6148835373075404,0.3718910382945124,0.5304645348072115,0.5695486248190551,0.572246348203711,0.6029082774049217,0.6029082774049217,0.6123832083168838,0.6226477168048428,0.5304645348072115,0.44986182392420054,0.5532306882484538,0.5607974733517568,0.5501381760757994,0.5485590209238058,0.5373075404658507,0.53000394788788,0.5580339518357679,0.5526385050664561,0.547835241479142,0.5541518620871168,0.561850243453086,0.544018949861824,0.5480984340044742,0.538491906829846,0.5171075141465983,0.5329648637978681,0.5223713646532439,0.5571785761284379,0.5586261350177655,0.5717199631530464,0.5509277536517962,0.5229635478352415,0.5384261086985129,0.5460586919331492,0.5296091590998816,0.5309251217265429,0.5448085274378207,0.505658639294644,0.5277668114225555,0.5265824450585603,0.5469798657718121,0.5556652191077773,0.5373733385971838,0.5294117647058824,0.5296749572312146,0.540334254507172,0.5344782208185288,0.5494143966311357,0.5256612712198974,0.5340176338991972,0.5369127516778524,0.546914067640479,0.5570469798657718,0.5409922358205027,0.547835241479142,0.5292143703118831,0.5513883405711277,0.5280958020792209,0.5504013686011318,0.5467166732464798,0.5288195815238848,0.5390840900118437,0.537439136728517,0.5435583629424924,0.5463876825898144,0.5303987366758784,0.5432293722858271,0.524476904855902,0.5268456375838926,0.5603368864324253,0.5596131069877616,0.5461244900644822,0.5509277536517962,0.5594157125937623,0.526187656270562,0.5650743518884064,0.5482300302671405,0.5366495591525201,0.549599606185999,0.6226477168048428
86,0.36583761021187,0.5248058955125674,0.5833004342676668,0.5823792604290038,0.6013949203842611,0.6036320568495854,0.6045532306882484,0.6105408606395578,0.36741676536386364,0.46091590998815635,0.6217923410975128,0.6170548756415318,0.5685616528490591,0.5486248190551388,0.5334912488485327,0.5315831030398737,0.5315831030398737,0.36583761021187,0.5248058955125674,0.5821818660350047,0.6008685353335965,0.6178444532175287,0.6102118699828925,0.6115278326095539,0.616331096196868,0.36583761021187,0.5248058955125674,0.5633636004737466,0.5661929201210686,0.6015923147782603,0.6015923147782603,0.6101460718515594,0.6246216607448348,0.5248058955125674,0.4539413080668509,0.5319778918278721,0.5280958020792209,0.5252664824318989,0.5568495854717727,0.5498091854191341,0.5623108303724175,0.5635609948677458,0.5438215554678247,0.5539544676931175,0.5380971180418476,0.5544808527437821,0.5496775891564679,0.533688643242532,0.5477036452164759,0.545992893801816,0.5389524937491775,0.5648769574944071,0.5265824450585603,0.5475062508224766,0.5689564416370575,0.5232925384919068,0.5576391630477694,0.5473088564284775,0.5511909461771286,0.5307935254638768,0.5496775891564679,0.5473088564284775,0.5667193051717331,0.5480984340044742,0.5476378470851427,0.5214501908145809,0.5594815107250954,0.536517962889854,0.530990919857876,0.5428345834978286,0.5362547703645216,0.5475062508224766,0.5485590209238058,0.5237531254112383,0.5424397947098303,0.5419792077904988,0.5320436899592051,0.5602052901697592,0.5454007106198184,0.5344782208185288,0.5390182918805106,0.5559942097644427,0.5355967890511909,0.5542176602184498,0.5232267403605737,0.5498749835504672,0.540268456375839,0.5421108040531649,0.536583761021187,0.5271088301092249,0.5507961573891301,0.5369785498091855,0.5554678247137781,0.5568495854717727,0.5232267403605737,0.5542176602184498,0.5227661534412422,0.5394788787998421,0.5611264640084221,0.5348730096065272,0.5461902881958153,0.5527043031977892,0.5681010659297276,0.548532214277707,0.6246216607448348
87,0.3589288064218976,0.5146071851559416,0.5981050138176076,0.6033688643242532,0.6283721542308198,0.6295565205948151,0.6295565205948151,0.6295565205948151,0.361165942887222,0.4567706277141729,0.5432951704171601,0.6324516383734702,0.6324516383734702,0.6324516383734702,0.5221081721279116,0.5215159889459139,0.5215159889459139,0.3589288064218976,0.5146071851559416,0.5871167258849849,0.6076457428609028,0.6169232793788656,0.5908014212396367,0.6222529280168443,0.6309382813528096,0.3589288064218976,0.5146071851559416,0.5754046585076984,0.5775759968416897,0.62751677852349,0.62751677852349,0.6127779971048822,0.6313988682721411,0.5146071851559416,0.44216344255823137,0.5344124226871957,0.5452033162258192,0.5263850506645611,0.5541518620871168,0.541189630214502,0.5380971180418476,0.5598762995130938,0.5458612975391499,0.5546124490064482,0.5489538097118042,0.5372417423345177,0.5424397947098303,0.5417818133964996,0.5389524937491775,0.5277010132912225,0.5582313462297671,0.5237531254112383,0.5657981313330701,0.5267798394525596,0.5415186208711673,0.5465850769838136,0.5592841163310962,0.5473088564284775,0.5540202658244506,0.5574417686537703,0.5636925911304119,0.553493880773786,0.5108566916699566,0.5373075404658507,0.5266482431898935,0.5240163179365706,0.5269114357152257,0.5442163442558231,0.5627056191604158,0.5457954994078168,0.5400052638505066,0.5484932227924727,0.5179628898539281,0.5320436899592051,0.5364521647585209,0.5480984340044742,0.5569811817344388,0.5271088301092249,0.5491512041058034,0.5475720489538097,0.5476378470851427,0.5423739965784972,0.5682984603237268,0.5435583629424924,0.5156599552572707,0.5587577312804316,0.5593499144624293,0.5357941834451901,0.5517173312277931,0.5544808527437821,0.5560600078957758,0.5388866956178444,0.531912093696539,0.5355967890511909,0.5443479405184892,0.555336228451112,0.5551388340571127,0.5401368601131727,0.5434925648111594,0.5511909461771286,0.5523095144097908,0.5523753125411238,0.5248716936439005,0.5542566517036842,0.6313988682721411
88,0.3530727727332544,0.5166469272272668,0.6025134886169233,0.6069877615475721,0.5982366100802737,0.6175154625608633,0.6146203447822082,0.6250164495328333,0.3563626792999079,0.6377154888801158,0.6370575075667851,0.6323858402421372,0.5660613238584025,0.541255428345835,0.5261218581392288,0.5253980786945651,0.5253980786945651,0.3530727727332544,0.5166469272272668,0.597578628766943,0.6103434662455586,0.6242926700881695,0.6248848532701671,0.6192920121068561,0.6319910514541387,0.3530727727332544,0.5166469272272668,0.5875773128043164,0.5908014212396367,0.595670482958284,0.595670482958284,0.6186998289248585,0.6338991972627978,0.5166469272272668,0.6363995262534544,0.5389524937491775,0.5350704040005264,0.5544808527437821,0.5606000789577577,0.5463876825898144,0.5595473088564284,0.5604026845637584,0.5567179892091064,0.5438215554678247,0.5466508751151468,0.572246348203711,0.555270430319779,0.5480326358731412,0.5475720489538097,0.5211869982892486,0.544084747993157,0.5386235030925122,0.5180286879852612,0.5650743518884064,0.5505329648637979,0.5378997236478484,0.5367811554151862,0.5426371891038294,0.5607974733517568,0.5492828003684695,0.5364521647585209,0.5473088564284775,0.5176338991972628,0.5530332938544545,0.5567179892091064,0.5662587182524016,0.5252664824318989,0.5577707593104356,0.5659297275957362,0.5250690880378998,0.5678378734043953,0.5479010396104751,0.5196078431372549,0.5302013422818792,0.5361231741018555,0.5536912751677853,0.5578365574417686,0.5248058955125674,0.5411238320831688,0.5405316489011712,0.5685616528490591,0.544940123700487,0.5742860902750362,0.5630346098170812,0.5101987103566259,0.5488222134491381,0.5363205684958547,0.5369785498091855,0.5492170022371364,0.5621792341097512,0.5520463218844585,0.5460586919331492,0.5632320042110804,0.5596131069877616,0.5444137386498223,0.558165548098434,0.5238189235425714,0.5363205684958547,0.5429003816291618,0.5578365574417686,0.5707329911830504,0.5536912751677853,0.5240163179365706,0.5597836947356621,0.6363995262534544
89,0.36175812606921964,0.5167785234899329,0.6052770101329122,0.6122516120542176,0.6354125542834583,0.6346229767074615,0.6346229767074615,0.6346229767074615,0.36465324384787473,0.46091590998815635,0.6316620607974733,0.6327806290301355,0.5525069088037899,0.5290169759178839,0.5221739702592446,0.5226345571785761,0.5226345571785761,0.36175812606921964,0.5167785234899329,0.5934991446242927,0.6170548756415318,0.6337676010001316,0.6326490327674694,0.6329780234241348,0.6226477168048428,0.36175812606921964,0.5167785234899329,0.582576654823003,0.5855375707329912,0.6352151598894591,0.6352151598894591,0.6358731412027898,0.6338333991314646,0.5167785234899329,0.44407158836689037,0.5367153572838531,0.5404658507698381,0.5265824450585603,0.5280300039478879,0.5342808264245296,0.5407948414265035,0.5583629424924332,0.5527701013291223,0.5509277536517962,0.5455981050138176,0.5379655217791814,0.5479668377418081,0.5390840900118437,0.5516515330964601,0.5219765758652454,0.5527701013291223,0.5761942360836952,0.5717857612843795,0.5519147256217923,0.5163837347019344,0.5513225424397947,0.5565863929464403,0.5511909461771286,0.5383603105671799,0.5567179892091064,0.5348730096065272,0.5585603368864325,0.5144755888932754,0.5473746545598105,0.518686669298592,0.5472430582971444,0.5219765758652454,0.5593499144624293,0.562771417291749,0.5504671667324648,0.5290169759178839,0.5600078957757599,0.5511251480457955,0.5284905908672194,0.5532306882484538,0.5409922358205027,0.5588893275430977,0.5612580602710883,0.557244374259771,0.5373075404658507,0.5536912751677853,0.5500723779444664,0.5323068824845374,0.5335570469798657,0.5534280826424529,0.5339518357678642,0.5492170022371364,0.5406632451638373,0.5467824713778129,0.5260560600078957,0.5357941834451901,0.5446111330438216,0.5611264640084221,0.5540860639557836,0.5467824713778129,0.530990919857876,0.5214501908145809,0.5362547703645216,0.5682326621923938,0.5522437162784577,0.512106856165285,0.5523095144097908,0.5529674957231214,0.5614359589224702,0.6358731412027898
90,0.3583366232399,0.519673641268588,0.6069877615475721,0.6123832083168838,0.6394920384261087,0.6385708645874457,0.6385708645874457,0.6385708645874457,0.36149493354388734,0.4555204632188446,0.532833267535202,0.6364653243847874,0.5555336228451112,0.529938149756547,0.5277010132912225,0.5276352151598894,0.5276352151598894,0.3583366232399,0.519673641268588,0.5971838399789446,0.61916041584419,0.6365311225161205,0.6356757468087906,0.6379786814054481,0.6264640084221608,0.3583366232399,0.519673641268588,0.5856033688643243,0.5889590735623108,0.6394262402947757,0.6394262402947757,0.6374522963547835,0.6363337281221213,0.519673641268588,0.6331096196868009,0.5415844190025003,0.5467166732464798,0.5282931964732202,0.5545466508751151,0.5448085274378207,0.5342150282931964,0.524476904855902,0.5494801947624688,0.5532306882484538,0.5454665087511514,0.5390182918805106,0.53750493485985,0.5494801947624688,0.5395446769311751,0.5681668640610607,0.5419134096591657,0.5750098697196999,0.5298723516252138,0.5143439926306093,0.5159889459139361,0.5409922358205027,0.5393472825371759,0.541189630214502,0.5430319778918279,0.5488880115804711,0.5353993946571918,0.5569811817344388,0.5743518884063693,0.5361889722331886,0.5565863929464403,0.5173707066719305,0.5227661534412422,0.5551388340571127,0.5288195815238848,0.5317804974338729,0.5709961837083827,0.549743387287801,0.5636267929990788,0.5680352677983945,0.544018949861824,0.5493485984998026,0.5587577312804316,0.5458612975391499,0.5564547966837742,0.5373733385971838,0.5259244637452296,0.5461244900644822,0.5377023292538492,0.5576391630477694,0.5582971443611001,0.5522437162784577,0.5551388340571127,0.5580339518357679,0.5438215554678247,0.5465850769838136,0.5511251480457955,0.5477036452164759,0.5297407553625477,0.5429003816291618,0.5528358994604553,0.5255954730885642,0.555270430319779,0.5473088564284775,0.5724437425977102,0.5569811817344388,0.5536912751677853,0.5529016975917884,0.5529674957231214,0.570484420464681,0.6394920384261087
