,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
123,0.3745076359615783,0.5253265150991638,0.634337640798839,0.6321608734710801,0.6303641766291203,0.6243867044433695,0.6130191417317393,0.6221753852532651,0.6101167852947273,0.6309515582889917,0.3814871121553452,0.37744454426093565,0.37492225830972287,0.37492225830972287,0.3745076359615783,0.3745076359615783,0.3745076359615783,0.3745076359615783,0.5252228595121277,0.6273236127427269,0.6314007324994817,0.6238684265081887,0.6215534517310483,0.6138483864280285,0.6307787989772649,0.3745076359615783,0.524255407366457,0.6338539147260037,0.614159353189137,0.6226591113261005,0.6313661806371363,0.6204132402736507,0.6321263216087347,0.6288093428235781,0.6303641766291203,0.5391818118996614,0.5364867666367217,0.5303710870015894,0.5326860617787299,0.5515859304816529,0.5289199087830834,0.5391472600373161,0.5361412480132679,0.5362794554626494,0.5361757998756133,0.5382834634786815,0.539320019349043,0.5416695459885288,0.5373505631953562,0.5414967866768019,0.5429479648953078,0.5402874714947136,0.5369359408472116,0.5441918319397415,0.5396309861101514,0.5439499689033239,0.5418423053002557,0.5350701402805611,0.5404602308064405,0.5348948215716234,0.634337640798839
124,0.4122037177803884,0.6473982447653929,0.6510952940363486,0.6533066132264529,0.6321608734710801,0.6325409439568793,0.6327137032686062,0.6326791514062607,0.5749429894271301,0.6500587381659871,0.41842305300255683,0.41465690000691036,0.41448414069518347,0.41448414069518347,0.4122037177803884,0.4122037177803884,0.4122037177803884,0.4122037177803884,0.650957086586967,0.654861447031995,0.6551378619307581,0.6058323543639003,0.6514753645221477,0.6221753852532651,0.5938774099923986,0.4122037177803884,0.65213184990671,0.6518208831456015,0.6527192315665814,0.6527192315665814,0.6534102688134891,0.6551378619307581,0.6307096952525741,0.654412272821505,0.546057632506392,0.5172413793103449,0.5309239167991154,0.5414622348144565,0.5287471494713565,0.5349319328311796,0.5196945615368669,0.526881348904706,0.5298873609287541,0.515444682468385,0.5259138967590353,0.5268467970423606,0.5248773408886739,0.5331352359892199,0.5333079953009467,0.5181742795936701,0.5213530509294451,0.5319604726694769,0.5202473913343929,0.5277451454633405,0.5393891230737337,0.5163775827517103,0.5131642595535899,0.5256029299979269,0.5298528090664086,0.5621882334272632,0.6551378619307581
125,0.42370948794140006,0.6613226452905812,0.6659871467072075,0.672482896828139,0.6365489599889435,0.6362725450901804,0.6362725450901804,0.6348904705963652,0.6618754750881073,0.6705479925367978,0.4304125492364038,0.42533342547163294,0.42598991085619514,0.42598991085619514,0.42370948794140006,0.42370948794140006,0.42370948794140006,0.42370948794140006,0.6652270057356091,0.6702370257756893,0.6723101375164121,0.6573491811208624,0.6728629673139382,0.6427682952111119,0.6652961094602999,0.42370948794140006,0.666125354156589,0.6669200469905328,0.672932071038629,0.672932071038629,0.6719646188929583,0.6709280630225969,0.6376200677216503,0.6700642664639624,0.6451869255752886,0.5163775827517103,0.5250846520627461,0.5244627185405293,0.5192453873263769,0.5204201506461198,0.5161702715776381,0.5311657798355331,0.530612950038007,0.5395273305231152,0.5138207449381522,0.5176905535208348,0.5179669684195978,0.5268122451800152,0.5284361827102481,0.5131297076912446,0.5240480961923848,0.5167576532375096,0.5132679151406261,0.5260521042084169,0.5051136756271163,0.5269159007670513,0.5282979752608665,0.5238753368806579,0.5104346624283049,0.5806350888238802,0.672932071038629
126,0.37454218782392373,0.520523806233156,0.6322990809204616,0.6202750328242692,0.6275309239167991,0.6309170064266464,0.6301223135927027,0.6268744385322369,0.6092875405984383,0.6346486075599475,0.38470043535346554,0.3793448966899316,0.37620067721650197,0.37620067721650197,0.37454218782392373,0.37454218782392373,0.37454218782392373,0.37454218782392373,0.5228387810102965,0.6312970769124456,0.6248704305162048,0.6335429479648953,0.6340957777624214,0.6293276207587589,0.6211388293829038,0.37454218782392373,0.5229078847349872,0.6317462511229355,0.6322990809204616,0.6297767949692489,0.6311243176007186,0.6309170064266464,0.6168543984520766,0.6324372883698431,0.633784811001313,0.5388017414138622,0.5376269780941193,0.5413585792274204,0.544779213599613,0.5467832216156451,0.5450556284983761,0.5329279248151475,0.5403911270817497,0.5418423053002557,0.5321332319812038,0.5410130606039666,0.5407711975675489,0.5385253265150992,0.5315458503213323,0.5411858199156935,0.5397346416971874,0.5470941883767535,0.5382143597539908,0.5256720337226176,0.5470596365144081,0.5261903116577984,0.5383525672033722,0.5457121138829383,0.5377997374058462,0.5364253411036631,0.6346486075599475
127,0.4581231428373989,0.6177181950107111,0.6793932692972151,0.6811554142768296,0.6811554142768296,0.6807753437910303,0.6768018796213116,0.6768018796213116,0.669753299702854,0.6744523529818257,0.4672448344965794,0.46237302190588075,0.45971252850528643,0.45971252850528643,0.4581231428373989,0.4581231428373989,0.4581231428373989,0.4581231428373989,0.6146430792619723,0.6783567134268537,0.680740791928685,0.6808789993780665,0.6802225139935042,0.6793932692972151,0.6745560085688619,0.4581231428373989,0.6130536935940847,0.6768018796213116,0.679013198811416,0.6809135512404119,0.6766291203095847,0.6777693317669823,0.6789786469490705,0.6778729873540184,0.6390021422154654,0.5127150853431,0.5076014097159837,0.5052864349388432,0.49879068481791167,0.5086725174486905,0.518899868702923,0.5163084790270196,0.504629949554281,0.5331697878515652,0.5043189827931726,0.5107110773270679,0.5041116716191003,0.49986179255061847,0.4940916315389399,0.5102964549789234,0.49879068481791167,0.49654481376546195,0.5092944509709073,0.5112293552622487,0.5039734641697188,0.5031442194734296,0.5047336051413172,0.5199018727109391,0.509536314007325,0.5991740825200849,0.6811554142768296
128,0.4592288024324511,0.6180637136341649,0.6788404394996891,0.6815009329002834,0.6815009329002834,0.681466381037938,0.6781839541151268,0.6781839541151268,0.67030612950038,0.6750051827793518,0.4686960127150853,0.4639624075737682,0.4609563955497201,0.4609563955497201,0.4592288024324511,0.4592288024324511,0.4592288024324511,0.4592288024324511,0.6144357680878999,0.6789095432243798,0.6809481031027572,0.6810863105521388,0.6808444475157212,0.6800843065441228,0.6752470458157694,0.4592288024324511,0.6129154861447031,0.6763181535484762,0.6797042360583235,0.6813281735885565,0.67711284638242,0.6786676801879621,0.6791859581231429,0.6784949208762352,0.6404533204339714,0.5039389123073734,0.49606108769262663,0.5219749844516619,0.5010365558703614,0.515444682468385,0.4895998894340405,0.5027987008499758,0.5035933936839195,0.5062193352221684,0.5190035242899592,0.49847971805680324,0.5134752263146983,0.5136825374887707,0.5101236956671965,0.5159975122659112,0.5150991638449313,0.5188307649782323,0.5086034137239998,0.5098818326307788,0.4969939879759519,0.503627945546265,0.5061847833598231,0.5014857300808514,0.509985488217815,0.5999239859028401,0.6815009329002834
129,0.3710870015893857,0.5183815907677424,0.6211042775205584,0.6329555663050238,0.6330246700297146,0.6287747909612328,0.6300532098680118,0.6236265634717711,0.5930136134337641,0.6055559394651372,0.37288369843134545,0.372572731670237,0.3705341717918596,0.3705341717918596,0.3710870015893857,0.3710870015893857,0.3710870015893857,0.3710870015893857,0.5177942091078709,0.6156105314076429,0.6333701886531684,0.6330937737544053,0.6286365835118513,0.6304332803538111,0.6185128878446549,0.3710870015893857,0.5165503420634372,0.6233847004353534,0.6262179531476747,0.6263561605970562,0.6196876511643977,0.6119134821366872,0.6125008637965587,0.6134337640798839,0.5452974915347937,0.5473706032755166,0.5350010365558704,0.5458848731946652,0.5441572800773962,0.5373851150577016,0.5489945408057494,0.5404947826687858,0.5324441987423122,0.5422569276484003,0.536970492709557,0.5399074010089144,0.539320019349043,0.5423951350977818,0.5346209660700711,0.5326515099163845,0.5448483173243038,0.5438117614539424,0.5392163637620068,0.539320019349043,0.5290581162324649,0.5313730910096054,0.5486490221822956,0.5313730910096054,0.5333770990256375,0.5268071263855937,0.6330246700297146
130,0.41963236818464517,0.6530301983276898,0.6571418699467901,0.6621864418492157,0.6315734918112086,0.6310206620136826,0.6310897657383733,0.6299841061433211,0.5333425471632921,0.6588694630640591,0.42474604381176145,0.42070347591735197,0.42156727247598647,0.42156727247598647,0.41963236818464517,0.41963236818464517,0.41963236818464517,0.41963236818464517,0.6563817289751918,0.660769815493055,0.6627047197843964,0.6478819708382282,0.6611844378411996,0.6361343376407989,0.6545850321332319,0.41963236818464517,0.6575564922949347,0.6576601478819708,0.6620136825374888,0.6620136825374888,0.6618063713634165,0.6609771266671274,0.6318153548476263,0.6603206412825652,0.5336535139244005,0.5196254578121761,0.5282634233985212,0.5228733328726418,0.5204201506461198,0.5135097781770438,0.5162739271646741,0.5324096468799668,0.5328242692281114,0.5162393753023288,0.5244972704028747,0.519349042913413,0.5194181466381038,0.5247391334392923,0.5326515099163845,0.5177942091078709,0.5266740377306337,0.5269504526293968,0.5290581162324649,0.5270886600787782,0.5291963236818464,0.5276414898763043,0.5222859512127703,0.5184852463547786,0.5268467970423606,0.5652889431481098,0.6621864418492157
131,0.40567341579711147,0.5525533826273236,0.5772579642042706,0.5803676318153549,0.5857577223412342,0.5811277727869533,0.5878653859443024,0.5886946306405916,0.5790546610462304,0.5896966346486076,0.4151406260797457,0.4098541911409025,0.40726280146499894,0.40726280146499894,0.40567341579711147,0.40567341579711147,0.40567341579711147,0.40567341579711147,0.5527952456637413,0.5521733121415244,0.5502729597125285,0.5906640867942782,0.5941192730288163,0.5912514684541497,0.5815769469974431,0.40567341579711147,0.5521733121415244,0.5537972496717573,0.5809895653375717,0.58219888051966,0.5516895860686891,0.5549720129915002,0.5496164743279662,0.5782254163499413,0.5859304816529611,0.5284016308479027,0.5330315804021837,0.524704581576947,0.5212839472047543,0.5146499896344413,0.5312348835602239,0.5289890125077742,0.5248082371639832,0.5173450348973809,0.5231842996337502,0.5275723861516136,0.5260866560707622,0.5292308755441918,0.519798217123903,0.5263630709695253,0.5308548130744247,0.528159767811485,0.5322714394305853,0.5273305231151959,0.5252228595121277,0.5309930205238063,0.5239098887430033,0.5167576532375096,0.5239444406053486,0.5177724542315792,0.5896966346486076
132,0.4560154792343307,0.6194803399903255,0.6817082440743556,0.6838159076774238,0.6838159076774238,0.6835740446410061,0.6802225139935042,0.6802225139935042,0.6731739340750467,0.6778729873540184,0.46410061502314975,0.4597816322299772,0.45739755372814594,0.45739755372814594,0.4560154792343307,0.4560154792343307,0.4560154792343307,0.4560154792343307,0.6158523944440605,0.6821228664225002,0.6838159076774238,0.6839541151268054,0.6833667334669339,0.6828139036694078,0.6780457466657452,0.4560154792343307,0.6141939050514823,0.6798769953700504,0.6825720406329902,0.6838504595397692,0.6809481031027572,0.6816045884873194,0.6823301775965724,0.681293621726211,0.6422845691382766,0.51226591113261,0.5242208555041117,0.5012438670444337,0.525153755787437,0.5116094257480478,0.5197636652615576,0.507532305991293,0.503904360445028,0.5058392647363693,0.5093290028332527,0.5138552968004976,0.5095017621449797,0.5191071798769954,0.49433349457535763,0.5020040080160321,0.5192108354640315,0.5120931518208831,0.5107110773270679,0.5100200400801603,0.5016584893925783,0.5190035242899592,0.5140280561122245,0.5241517517794209,0.5073940985419114,0.600429466851967,0.6838504595397692
133,0.41282565130260523,0.6444267846036902,0.6488148711215534,0.6508188791375855,0.6164743279662774,0.604450279870085,0.6168198465897312,0.6175454356989841,0.5424987906848179,0.5640937046506806,0.4149678667680188,0.41348213668716743,0.41469145186925577,0.41469145186925577,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.6480547301499551,0.6511989496233846,0.651406260797457,0.5959505217331215,0.6482965931863728,0.6102895446064542,0.63305922189206,0.41282565130260523,0.6486766636721719,0.6495404602308065,0.6501623937530233,0.6501623937530233,0.6492640453320434,0.6491949416073526,0.6060051136756271,0.6510952940363486,0.5428097574459263,0.5315458503213323,0.5178633128325617,0.5368322852601756,0.5288162531960473,0.5158247529541843,0.5372469076083201,0.5313039872849147,0.5329279248151475,0.538870845138553,0.5162739271646741,0.5242208555041117,0.5312348835602239,0.5186925575288508,0.518899868702923,0.5194526985004492,0.5266394858682883,0.5309584686614609,0.5235643701195495,0.5285398382972842,0.5097781770437426,0.5150646119825859,0.5303365351392441,0.522976988459678,0.5285398382972842,0.5527709313902389,0.6510952940363486
134,0.4582267984244351,0.6189966139174902,0.681293621726211,0.6832630778798977,0.6832630778798977,0.6830212148434801,0.6792550618478336,0.6792550618478336,0.6720682744799945,0.676836431483657,0.4683159422292862,0.46323681846451525,0.4599543915417041,0.4599543915417041,0.4582267984244351,0.4582267984244351,0.4582267984244351,0.4582267984244351,0.6157141869946791,0.6803952733052312,0.6827102480823717,0.6830557667058255,0.6823301775965724,0.6812245180015203,0.6758344274756409,0.4582267984244351,0.6143321125008638,0.6789095432243798,0.6811899661391749,0.6831594222928616,0.6790823025361067,0.6791859581231429,0.6804643770299219,0.6796351323336328,0.6413171169926059,0.5051482274894616,0.5101236956671965,0.5031096676110842,0.4991016515790201,0.5064266463962408,0.5177596572455255,0.5155828899177666,0.49512818740930137,0.5352774514546335,0.5182088314560155,0.5115057701610117,0.511989496233847,0.5026604934005943,0.5099509363554695,0.5183815907677424,0.5135097781770438,0.494368046437703,0.506633957570313,0.5092944509709073,0.5044917421048994,0.5083269988252367,0.5093981065579435,0.5209038767189551,0.5101582475295419,0.6006342186288286,0.6832630778798977
135,0.4227420357957294,0.6598023633473844,0.6642595535899385,0.6703406813627254,0.6335774998272407,0.6334392923778591,0.6334392923778591,0.6317116992605901,0.6589040149264045,0.6677838435491673,0.42882316356851635,0.42436597332596226,0.424884251261143,0.424884251261143,0.4227420357957294,0.4227420357957294,0.4227420357957294,0.4227420357957294,0.6637067237924124,0.668578536383111,0.6700988183263078,0.6547232395826135,0.6696150922534725,0.6403496648469352,0.6615645083269989,0.4227420357957294,0.6646741759380831,0.6649851426991915,0.6701679220509985,0.6701679220509985,0.6696150922534725,0.6689931587312556,0.6348559187340198,0.6681984658973119,0.6422154654135858,0.5175523460714533,0.5118167369221202,0.5086725174486905,0.5165503420634372,0.5099163844931242,0.5120585999585378,0.5331697878515652,0.5102273512542326,0.5374542187823924,0.5149955082578951,0.5179669684195978,0.5201091838850114,0.5279870084997581,0.5195909059498307,0.5155137861930758,0.5292999792688826,0.5231842996337502,0.523529818257204,0.518899868702923,0.5256029299979269,0.53178771335775,0.5143735747356782,0.5221131919010434,0.5277451454633405,0.5786592341771667,0.6703406813627254
136,0.4237785916660908,0.6629120309584686,0.6669545988528782,0.6744178011194804,0.6348213668716743,0.6346831594222928,0.6344758482482206,0.6329555663050238,0.6631884458572317,0.6715845484071592,0.4306198604104761,0.4252643217469422,0.4260590145808859,0.4260590145808859,0.4237785916660908,0.4237785916660908,0.4237785916660908,0.4237785916660908,0.6661944578812798,0.6721028263423399,0.6736231082855366,0.6564508326998825,0.6739686269089904,0.6411098058185336,0.6646050722133923,0.4237785916660908,0.6673692212010227,0.6678874991362035,0.674659664155898,0.674659664155898,0.6731393822127013,0.6718264114435768,0.635961578329072,0.6713081335083961,0.6455324441987423,0.5255683781355815,0.5107110773270679,0.5058392647363693,0.5207656692695737,0.5292999792688826,0.5311312279731878,0.5319259208071315,0.5238407850183124,0.502902356437012,0.526432174694216,0.5201091838850114,0.5267776933176698,0.5211457397553728,0.5285743901596296,0.5119549443715016,0.5230460921843687,0.523702577568931,0.5114021145739756,0.5176560016584894,0.529610946029991,0.5231151959090595,0.5296800497546817,0.5160320641282565,0.5101582475295419,0.5809345382975402,0.674659664155898
137,0.46230391818119,0.6197567548890885,0.6808098956533757,0.683193974155207,0.683193974155207,0.6830903185681708,0.6787022320503076,0.6787022320503076,0.6705479925367978,0.6754543569898418,0.472116647087278,0.46689931587312555,0.4638242001243867,0.4638242001243867,0.46230391818119,0.46230391818119,0.46230391818119,0.46230391818119,0.6168198465897312,0.6810863105521388,0.6830557667058255,0.6828484555317531,0.6821919701471909,0.6805334807546126,0.6753507014028056,0.46230391818119,0.6155068758206067,0.6786331283256167,0.6808444475157212,0.6830212148434801,0.6786676801879621,0.6799460990947412,0.6799806509570866,0.6800497546817773,0.6387602791790478,0.5108838366387949,0.4938843203648677,0.5041462234814457,0.5030751157487389,0.5154101306060397,0.5253265150991638,0.5105037661529956,0.5000345518623454,0.532513302467003,0.5040771197567548,0.5114366664363209,0.5143044710109875,0.49519729113399213,0.5111948033999033,0.511263907124594,0.5168613088245456,0.5197636652615576,0.5115057701610117,0.507635961578329,0.5021422154654136,0.5033169787851565,0.5070485799184576,0.4995162739271647,0.5087761730357266,0.6017424376210916,0.683193974155207
138,0.42125630571487804,0.6547232395826135,0.6589040149264045,0.6615299564646534,0.6282219611637068,0.6288093428235781,0.6287747909612328,0.6292930688964136,0.6455324441987423,0.6577292516066616,0.42726832976297424,0.42315665814387393,0.4232603137309101,0.4232603137309101,0.42125630571487804,0.42125630571487804,0.42125630571487804,0.42125630571487804,0.6582129776794969,0.6623246492985972,0.6625319604726695,0.6250431898279317,0.6601824338331836,0.6175454356989841,0.5846175108838366,0.42125630571487804,0.6591113261004768,0.6596987077603483,0.6614263008776173,0.6614263008776173,0.6610116785294727,0.6617027157763804,0.625526915900767,0.6617372676387258,0.53769608181881,0.527883352912722,0.5241517517794209,0.511263907124594,0.523702577568931,0.5201091838850114,0.5306820537626978,0.5022113191901043,0.529334531131228,0.5358302812521595,0.5128878446548268,0.5249809964757101,0.514615437772096,0.529610946029991,0.5270195563540875,0.5142008154239514,0.5138898486628429,0.5258102411719991,0.513440674452353,0.51907262801465,0.5307511574873885,0.5279179047750674,0.53178771335775,0.5244627185405293,0.5086725174486905,0.5698549077721216,0.6617372676387258
