,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
97,0.36696254600562894,0.5333766327487912,0.6012123836328209,0.6025113660965576,0.6137692141156095,0.6217074402828895,0.6222847658223281,0.6214187775131702,0.36826152846936566,0.46193259724327057,0.6269033701378365,0.6238724110557841,0.5788410189795771,0.5548820090928772,0.5431911669192466,0.5405932019917731,0.5405932019917731,0.36696254600562894,0.5333766327487912,0.6026556974814173,0.6064083134877679,0.619109475355416,0.6172331673522408,0.6195424695099949,0.6225734285920473,0.36696254600562894,0.5333766327487912,0.6003463953236632,0.6017897091722595,0.6058309879483293,0.6079959587212239,0.6026556974814173,0.6026556974814173,0.5333766327487912,0.6264703759832576,0.5332323013639316,0.5475211084650358,0.5573356426354911,0.5271703831998268,0.5443458179981236,0.5620985783358591,0.5615212527964206,0.5488200909287725,0.5502634047773688,0.5309229992061774,0.5346756152125279,0.5457891318467201,0.5361189290611243,0.5498304106227899,0.5635418921844555,0.5379952370642996,0.5234177671934762,0.569315147578841,0.5466551201558779,0.5020567222342498,0.5531500324745616,0.5289023598181425,0.5450674749224219,0.5495417478530706,0.5521397127805441,0.5320776502850545,0.5515623872411056,0.5112939308652666,0.5475211084650358,0.5420365158403695,0.5160568665656347,0.5602222703326838,0.5602222703326838,0.5369849173702822,0.5426138413798081,0.5414591903009309,0.5413148589160713,0.5465107887710182,0.5758100598975248,0.5508407303168074,0.5384282312188785,0.5196651511871256,0.5535830266291405,0.5329436385942123,0.5333766327487912,0.5636862235693152,0.5551706718625965,0.5379952370642996,0.5553150032474562,0.5569026484809122,0.5323663130547738,0.5424695099949484,0.5358302662914051,0.5368405859854225,0.5544490149382983,0.5467994515407375,0.5417478530706502,0.5421808472252291,0.549397416468211,0.5593990468782992,0.6269033701378365
98,0.3547665439849895,0.5122320848668543,0.6004185610160929,0.6086454499530923,0.6403983546222126,0.6408313487767915,0.6408313487767915,0.6402540232373529,0.3569315147578841,0.4514685718409468,0.5399437107599048,0.636645738615862,0.636645738615862,0.636645738615862,0.5193043227249765,0.5203146424189941,0.5203146424189941,0.3547665439849895,0.5122320848668543,0.5927689976185322,0.6203362921267229,0.6369344013855813,0.6362127444612831,0.6375117269250199,0.6399653604676336,0.3547665439849895,0.5122320848668543,0.5874287363787255,0.6157176878112145,0.6196146352024248,0.6373673955401602,0.6370787327704409,0.6409756801616512,0.5122320848668543,0.43746842750956194,0.5617377498737101,0.5510572273940968,0.5561088258641842,0.5353251064443963,0.5484592624666234,0.5418200187630801,0.5621707440282889,0.5510572273940968,0.5312838276683265,0.5432633326116764,0.5653460344952009,0.5330158042866421,0.5488922566212023,0.5516345529335354,0.5725626037381829,0.5406653676842029,0.5334487984412211,0.5298405138197301,0.5148300497943278,0.5161290322580645,0.5348921122898174,0.5406653676842029,0.5412426932236415,0.5309951648986072,0.5512015587789565,0.5574078083279209,0.5584181280219384,0.5191599913401169,0.5436963267662553,0.5527892040124125,0.5673666738832359,0.5504799018546583,0.5410983618387818,0.5419643501479396,0.5294075196651512,0.530273507974309,0.5516345529335354,0.5546655120155878,0.5321498159774843,0.560150104640254,0.5467272858483078,0.5626037381828679,0.5249332467345024,0.5434076639965361,0.5390777224507469,0.5595727791008155,0.5461499603088692,0.5346034495200982,0.5451396406148517,0.550191239084939,0.5477376055423252,0.5545211806307282,0.5608717615645522,0.548603593851483,0.5497582449303601,0.5356137692141156,0.5520675470881143,0.5615934184888504,0.5353251064443963,0.5559805312998646,0.6409756801616512
99,0.3699213393952515,0.5364797575232735,0.6109547521108465,0.6142743739626182,0.6191816410478459,0.6082124557985134,0.6064804791801978,0.6217796059753193,0.3717976473984268,0.4663347044814895,0.6230785884390561,0.6269755358302663,0.5740059175867792,0.5519232157032546,0.5447066464602728,0.5449953092299921,0.5449953092299921,0.3699213393952515,0.5364797575232735,0.6054701594861802,0.618315652738688,0.6236559139784946,0.6238002453633542,0.6222126001298982,0.6265425416756873,0.3699213393952515,0.5364797575232735,0.6033051887132858,0.6148516995020568,0.6181713213538284,0.5914700151547954,0.5898823699213394,0.5898823699213394,0.5364797575232735,0.6256765533665295,0.5574078083279209,0.5470159486180269,0.5279642058165548,0.5468716172331674,0.5322941473623439,0.5434076639965361,0.5219022876524501,0.5510572273940968,0.5266652233528181,0.5353251064443963,0.5356137692141156,0.5448509778451325,0.5438406581511149,0.540232373529624,0.5327271415169229,0.5410983618387818,0.5758822255899545,0.5252219095042217,0.5122320848668543,0.5419643501479396,0.5432633326116764,0.5357581005989752,0.5400880421447644,0.5509128960092372,0.5522118784729739,0.5545211806307282,0.5370570830627119,0.5348921122898174,0.5380674027567295,0.5532221981669914,0.5460056289240095,0.5510572273940968,0.5416756873782204,0.5350364436746771,0.5510572273940968,0.5640470520314642,0.5480262683120445,0.5516345529335354,0.5270982175073969,0.5331601356715018,0.5353251064443963,0.5529335353972722,0.5230569387313271,0.5532221981669914,0.5392220538356065,0.5630367323374468,0.5361910947535542,0.5259435664285199,0.5432633326116764,0.5100671140939598,0.5419643501479396,0.5389333910658872,0.5553871689398859,0.5374900772172909,0.5464386230785885,0.5315724904380458,0.5359024319838349,0.5314281590531861,0.5369127516778524,0.5597117648788285,0.6269755358302663
100,0.36400375261600637,0.5236342642707656,0.6240889081330735,0.6191816410478459,0.6343364364581078,0.6301508262971783,0.6367900700007216,0.6339034423035289,0.3684780255466551,0.45781915277477087,0.5527892040124125,0.6271198672151259,0.6271198672151259,0.5460056289240095,0.5296961824348705,0.5272425488922566,0.5272425488922566,0.36400375261600637,0.5236342642707656,0.6291405066031609,0.6135527170383199,0.6349137619975463,0.6347694306126868,0.6346250992278271,0.6370787327704409,0.36400375261600637,0.5236342642707656,0.6315941401457748,0.6141300425777585,0.6141300425777585,0.6365014072310023,0.638233383849318,0.638233383849318,0.5236342642707656,0.4475716244497366,0.5461499603088692,0.5366240889081331,0.5239229270404849,0.5517788843183951,0.5484592624666234,0.5382117341415891,0.5504799018546583,0.5471602800028866,0.5491809193909215,0.5512015587789565,0.5639027206466046,0.5383560655264488,0.5488922566212023,0.5519232157032546,0.5328714729017825,0.5385003969113084,0.5392220538356065,0.5359024319838349,0.5335931298260806,0.5510572273940968,0.5650573717254818,0.5613047557191311,0.5473046113877462,0.5527892040124125,0.5445623150754132,0.5610160929494119,0.5496139135455005,0.5545211806307282,0.5359024319838349,0.5439849895359746,0.5213249621130115,0.530273507974309,0.5331601356715018,0.5285415313559934,0.558562459406798,0.5444179836905535,0.5530778667821318,0.5539438550912896,0.5236342642707656,0.5449953092299921,0.5421086815327993,0.5441293209208342,0.5203146424189941,0.5455726347694306,0.5431190012268168,0.5659233600346395,0.5327271415169229,0.5605830987948329,0.5441293209208342,0.5330158042866421,0.5219022876524501,0.5425416756873782,0.538644728296168,0.5513458901638161,0.5550985061701667,0.5429746698419571,0.5356137692141156,0.5279642058165548,0.5333044670563614,0.5578247656619598,0.638233383849318
101,0.3569315147578841,0.5250775781193621,0.6018618748646893,0.6046041711770225,0.6121094031897236,0.6253878905968103,0.6310168146063362,0.6333261167640903,0.6333261167640903,0.6333261167640903,0.6333261167640903,0.6336147795338096,0.5659233600346395,0.5428303384570975,0.5327271415169229,0.5315724904380458,0.5315724904380458,0.3569315147578841,0.5250775781193621,0.6014288807101104,0.6047485025618821,0.6331817853792308,0.623511582593635,0.6226455942844772,0.6225012628996175,0.3569315147578841,0.5250775781193621,0.5978205960886195,0.6015732120949701,0.6048928339467418,0.6038825142527242,0.5996969040917948,0.5996969040917948,0.5250775781193621,0.4443963339828246,0.5367684202929928,0.5478819369271848,0.5499025763152198,0.5563974886339035,0.5484592624666234,0.5441293209208342,0.5572634769430612,0.5305621707440283,0.558562459406798,0.540232373529624,0.5436963267662553,0.5337374612109403,0.5491809193909215,0.5481705996969041,0.5432633326116764,0.5513458901638161,0.5219022876524501,0.5328714729017825,0.5605830987948329,0.5130980731760121,0.5330158042866421,0.5265208919679585,0.5525005412426932,0.5395107166053258,0.5347477809049578,0.5468716172331674,0.5562531572490438,0.5722739409684636,0.5516345529335354,0.5552428375550263,0.5188713285703976,0.5555315003247456,0.5623150754131486,0.5412426932236415,0.5328714729017825,0.5377787399870102,0.5457169661542902,0.5588511221765173,0.5757378942050949,0.5465829544634481,0.5374900772172909,0.5262322291982392,0.5174280147218012,0.5395107166053258,0.5503355704697986,0.5360467633686945,0.5473046113877462,0.5705419643501479,0.5317168218229054,0.5696759760409901,0.5438406581511149,0.5566861514036228,0.5419643501479396,0.5448509778451325,0.5307065021288879,0.5475932741574655,0.5510572273940968,0.5337374612109403,0.5604387674099733,0.5662066771975122,0.6336147795338096
102,0.3647975752327344,0.5199538139568449,0.6147795338096269,0.6104495922638378,0.6287796781410118,0.6234394169012052,0.6238724110557841,0.6260373818286786,0.3686945226239446,0.46308724832214765,0.5557479974020351,0.5879338962257343,0.5410261961463521,0.5382838998340189,0.5237064299631955,0.5225517788843184,0.5225517788843184,0.3647975752327344,0.5199538139568449,0.6217074402828895,0.6234394169012052,0.6296456664501696,0.6241610738255033,0.6253157249043805,0.6284910153712925,0.3647975752327344,0.5199538139568449,0.6234394169012052,0.604387674099733,0.604387674099733,0.6316663058382045,0.6305116547593275,0.6305116547593275,0.5199538139568449,0.4555820163094465,0.5327993072093526,0.5264487262755286,0.5244280868874936,0.5541603521685791,0.5433354983041062,0.5639748863390345,0.5509850617016671,0.5457891318467201,0.5296240167424406,0.5401602078371942,0.5323663130547738,0.5417478530706502,0.5467994515407375,0.5410261961463521,0.5283250342787039,0.5512737244713863,0.5343869524428086,0.5570469798657718,0.5528613697048423,0.5133145702533016,0.5558923287868948,0.5457891318467201,0.5505520675470881,0.5332323013639316,0.5387168939885978,0.5456448004618605,0.5496860792379303,0.55776863679007,0.5348199465973876,0.5501190733925092,0.5205311394962835,0.5239950927329148,0.5444901493829833,0.5281807028938442,0.5505520675470881,0.5430468355343869,0.529479685357581,0.5250054124269322,0.5213971278054413,0.5424695099949484,0.539438550912896,0.5385725626037382,0.5524283755502634,0.5495417478530706,0.5374179115248611,0.5632532294147362,0.5501190733925092,0.5310673305910371,0.5426138413798081,0.5257270693512305,0.5633975607995959,0.5430468355343869,0.5483870967741935,0.5276033773544058,0.5489644223136321,0.5385725626037382,0.5355416035216858,0.5540160207837194,0.5450674749224219,0.5489216574588588,0.6316663058382045
103,0.384859637728224,0.5405932019917731,0.5912535180775059,0.5912535180775059,0.5954391282384355,0.6066969762574872,0.6025113660965576,0.5997690697842246,0.38774626542541674,0.47607707295951507,0.5395828822977556,0.6040990113300138,0.5720574438911742,0.5623872411055784,0.5488200909287725,0.5465107887710182,0.5465107887710182,0.384859637728224,0.5405932019917731,0.5903875297683481,0.6077072959515046,0.605975319333189,0.6022227033268385,0.6020783719419788,0.6068413076423468,0.384859637728224,0.5405932019917731,0.5553150032474562,0.596016453777874,0.596016453777874,0.5906761925380674,0.5811503211373313,0.5811503211373313,0.5405932019917731,0.46279858555242837,0.5299126795121599,0.5180775059536696,0.5281807028938442,0.5102836111712492,0.5375622429097208,0.5330879699790719,0.5177888431839504,0.5501190733925092,0.5384282312188785,0.5281807028938442,0.5522840441654038,0.5326549758244931,0.5436241610738255,0.5325106444396334,0.5202424767265642,0.5278920401241249,0.5286136970484232,0.5313559933607563,0.5118712564047052,0.5407375333766328,0.5531500324745616,0.5426138413798081,0.5342426210579491,0.5496860792379303,0.5252940751966515,0.5492530850833514,0.5364075918308436,0.5006134083856535,0.5289023598181425,0.5224074474994588,0.519520819802266,0.5551706718625965,0.5492530850833514,0.5278920401241249,0.5423251786100888,0.5439128238435448,0.5417478530706502,0.5417478530706502,0.5254384065815112,0.5343869524428086,0.5362632604459839,0.5368405859854225,0.5446344807678429,0.5343869524428086,0.5316446561304756,0.5580572995597892,0.5252940751966515,0.5297683481273002,0.5284693656635635,0.5443458179981236,0.5323663130547738,0.5293353539727214,0.5339539582882298,0.5265930576603882,0.5455004690770008,0.5351086093671069,0.5322219816699141,0.5391498881431768,0.5424695099949484,0.5453828657263745,0.6066969762574872
104,0.37432344663347045,0.5263043948906689,0.6253157249043805,0.6209857833585913,0.6256043876740998,0.6264703759832576,0.6292126722955906,0.6257487190589593,0.3776430684852421,0.468138846792235,0.5574799740203508,0.5833152919102259,0.5495417478530706,0.5452118063072815,0.5299126795121599,0.5278920401241249,0.5278920401241249,0.37432344663347045,0.5263043948906689,0.6256043876740998,0.6130475571913112,0.6267590387529768,0.6295013350653099,0.629068340910731,0.6319549686079238,0.37432344663347045,0.5263043948906689,0.6273363642924153,0.614346539655048,0.614346539655048,0.6273363642924153,0.6299343292198889,0.6299343292198889,0.5263043948906689,0.4651078877101826,0.5391498881431768,0.5566139857111929,0.5364075918308436,0.5495417478530706,0.5460777946164393,0.5348199465973876,0.5289023598181425,0.5480984340044742,0.5278920401241249,0.5289023598181425,0.5306343364364581,0.5498304106227899,0.5502634047773688,0.5339539582882298,0.5251497438117919,0.5528613697048423,0.5320776502850545,0.5317889875153352,0.5263043948906689,0.5131702388684419,0.5602222703326838,0.5455004690770008,0.5434798296889659,0.5545933463231579,0.5342426210579491,0.5418921844555098,0.5405932019917731,0.5547376777080176,0.5284693656635635,0.5258714007360901,0.5216857905751606,0.5382838998340189,0.5377065742945804,0.5606552644872628,0.5426138413798081,0.5416035216857906,0.5296240167424406,0.5205311394962835,0.5203868081114238,0.5465107887710182,0.5343869524428086,0.5436241610738255,0.5557479974020351,0.5349642779822472,0.5369849173702822,0.5190878256476871,0.5525727069351231,0.5511293930865266,0.5381395684491592,0.5281807028938442,0.5616655841812802,0.5319333189001948,0.5302013422818792,0.5525727069351231,0.5544490149382983,0.5371292487551418,0.5336652955185105,0.5200981453417045,0.5401602078371942,0.5539358366810196,0.6299343292198889
105,0.3469726492025691,0.5094897885545212,0.6144187053474778,0.6082124557985134,0.6318828029154939,0.6454499530922999,0.6460272786317385,0.6468932669408963,0.3514469221332179,0.4524788915349643,0.5600057732553944,0.6024392004041279,0.6447282961680018,0.5270982175073969,0.5126650790214332,0.5109331024031175,0.5109331024031175,0.3469726492025691,0.5094897885545212,0.6177383271992495,0.6454499530922999,0.6330374539943711,0.6463159414014578,0.6463159414014578,0.6467489355560366,0.3469726492025691,0.5094897885545212,0.6219239373601789,0.5957999567005845,0.5957999567005845,0.6346250992278271,0.648192249404633,0.648192249404633,0.5094897885545212,0.44511799090712273,0.5507685646243776,0.5665006855740781,0.5581294652522191,0.5259435664285199,0.5451396406148517,0.5425416756873782,0.5600057732553944,0.5429746698419571,0.5321498159774843,0.5410983618387818,0.5702533015804286,0.5520675470881143,0.5491809193909215,0.5493252507757812,0.5660676914194992,0.5372014144475716,0.5369127516778524,0.5419643501479396,0.5630367323374468,0.5563974886339035,0.5607274301796926,0.5512015587789565,0.5546655120155878,0.5454283033845709,0.5425416756873782,0.5357581005989752,0.5509128960092372,0.5652017031103413,0.5652017031103413,0.5348921122898174,0.570108970195569,0.5637583892617449,0.5537995237064299,0.5379230713718698,0.5265208919679585,0.5393663852204662,0.5613047557191311,0.556974814173342,0.5480262683120445,0.5532221981669914,0.5452839719997113,0.5389333910658872,0.5315724904380458,0.5523562098578336,0.5413870246085011,0.5680883308075341,0.5347477809049578,0.5696759760409901,0.5500469077000794,0.5689543191166919,0.5526448726275529,0.5455726347694306,0.5542325178610089,0.5571191455582016,0.5522118784729739,0.5526448726275529,0.5471602800028866,0.5481705996969041,0.5549541747853071,0.551025153753017,0.648192249404633
106,0.3516634192105073,0.5078299776286354,0.5980370931659089,0.6056866565634698,0.6404705203146425,0.6413365086238002,0.6413365086238002,0.6417695027783792,0.35440571552284045,0.45125207476365736,0.5414591903009309,0.5896658728440499,0.6241610738255033,0.634264270765678,0.634264270765678,0.5136032330230209,0.5136032330230209,0.3516634192105073,0.5078299776286354,0.5895215414591903,0.6165115104279426,0.6381612181568882,0.6378725553871689,0.6364292415385726,0.6394602006206249,0.3516634192105073,0.5078299776286354,0.5840369488345241,0.6139135455004691,0.6149238651944865,0.6401818575449232,0.6410478458540809,0.6420581655480985,0.5078299776286354,0.44316951721151765,0.5639748863390345,0.5392942195280364,0.5250054124269322,0.5274590459695461,0.5371292487551418,0.5424695099949484,0.5595006134083856,0.5483870967741935,0.5600779389478242,0.5469437829255972,0.5688821534242621,0.5521397127805441,0.5469437829255972,0.55776863679007,0.5446344807678429,0.5423251786100888,0.5771090423612615,0.5306343364364581,0.5170671862596522,0.5169228548747925,0.5392942195280364,0.5369849173702822,0.5401602078371942,0.5424695099949484,0.5312116619758966,0.5622429097207188,0.5378509056794399,0.5459334632315797,0.5401602078371942,0.5470881143104568,0.5746554088186476,0.5518510500108249,0.5379952370642996,0.529479685357581,0.5313559933607563,0.5674388395756658,0.5358302662914051,0.5251497438117919,0.5358302662914051,0.5384282312188785,0.5374179115248611,0.5622429097207188,0.5251497438117919,0.5586346250992278,0.5548820090928772,0.5610882586418416,0.5457891318467201,0.5749440715883669,0.5569026484809122,0.5706141300425778,0.5366962546005629,0.5586346250992278,0.5597892761781049,0.5489644223136321,0.5287580284332828,0.5512737244713863,0.5551706718625965,0.5711914555820163,0.5573356426354911,0.556720897848126,0.6420581655480985
107,0.34423035289023596,0.5109331024031175,0.6184599841235476,0.6134083856534603,0.6362127444612831,0.6468932669408963,0.6467489355560366,0.6489139063289312,0.34754997474200766,0.45911813523850764,0.5587067907916576,0.6463159414014578,0.646604604171177,0.5331601356715018,0.5164176950277838,0.5129537417911525,0.5129537417911525,0.34423035289023596,0.5109331024031175,0.6207692862813019,0.6468932669408963,0.6372230641553006,0.6467489355560366,0.6467489355560366,0.6464602727863173,0.34423035289023596,0.5109331024031175,0.6246662336725121,0.6015732120949701,0.6015732120949701,0.6402540232373529,0.6484809121743523,0.6484809121743523,0.5109331024031175,0.4514685718409468,0.5529335353972722,0.5719852781987443,0.5175723461066609,0.5604387674099733,0.5600057732553944,0.5692429818864112,0.5624594067980082,0.5526448726275529,0.5499025763152198,0.5611604243342715,0.5380674027567295,0.556974814173342,0.5318611532077651,0.5441293209208342,0.5665006855740781,0.5497582449303601,0.5436963267662553,0.5716966154290251,0.5614490871039908,0.5781915277477088,0.5535108609367106,0.5595727791008155,0.5592841163310962,0.5598614418705348,0.5532221981669914,0.5584181280219384,0.5540881864761492,0.5757378942050949,0.5393663852204662,0.5597171104856751,0.5600057732553944,0.5690986505015516,0.528685862740853,0.5737172548170599,0.5283971999711338,0.5587067907916576,0.5640470520314642,0.5666450169589378,0.5455726347694306,0.5448509778451325,0.5455726347694306,0.5418200187630801,0.5587067907916576,0.5449953092299921,0.5626037381828679,0.5272425488922566,0.550191239084939,0.5438406581511149,0.5473046113877462,0.5637583892617449,0.5562531572490438,0.5454283033845709,0.5503355704697986,0.5529335353972722,0.5520675470881143,0.5470159486180269,0.5488922566212023,0.5377787399870102,0.5540881864761492,0.5548953731099938,0.6489139063289312
