,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
81,0.4397545090180361,0.6364395457581831,0.5681362725450901,0.5805778223112893,0.6007849031396125,0.5981963927855711,0.5981963927855711,0.6029559118236473,0.6057949231796927,0.6412408149632598,0.6412408149632598,0.6412408149632598,0.6412408149632598,0.4397545090180361,0.4397545090180361,0.4397545090180361,0.4397545090180361,0.4397545090180361,0.6370657982631931,0.6108049432197729,0.64562458249833,0.6083416833667334,0.601369405477622,0.5994906479625919,0.6017451569806279,0.4397545090180361,0.6412408149632598,0.6412408149632598,0.6347277889111557,0.6347277889111557,0.6034151636606546,0.6034151636606546,0.6047094188376754,0.6380678022712091,0.5528974615898463,0.508183032732131,0.49578323313293254,0.49185871743486975,0.5048430193720775,0.4953239812959252,0.5121075484301937,0.5014612558450234,0.5057197728790915,0.4830911823647295,0.4851786907147629,0.5158650634602538,0.49653473613894455,0.48542919171676685,0.48492818971275886,0.5758894331873624,0.6412408149632598
82,0.4223446893787575,0.4883517034068136,0.5872995991983968,0.5753590514362057,0.5807865731462926,0.6267117568470274,0.6202404809619239,0.6233299933199733,0.6017869071476286,0.5625,0.5624582498329993,0.5624582498329993,0.5624582498329993,0.4223446893787575,0.4223446893787575,0.4223446893787575,0.4223446893787575,0.4223446893787575,0.47511690046760185,0.6070056780227121,0.5901803607214429,0.6272962591850367,0.6276302605210421,0.6274215096860387,0.6076736806947228,0.4223446893787575,0.5624582498329993,0.6151469605878424,0.6151469605878424,0.6252922511690047,0.6252922511690047,0.6178189712758851,0.6178189712758851,0.4812124248496994,0.5720190380761523,0.49235971943887774,0.4986639946559786,0.508183032732131,0.5124832999331997,0.4880177020708083,0.5039662658650634,0.5061790247160989,0.5070140280561122,0.5044255177020708,0.4939879759519038,0.489938209752839,0.5045925183700735,0.4950734802939212,0.4980794923179693,0.5488894455577822,0.6267117568470274
83,0.4483550434201737,0.6408650634602538,0.6467518370073481,0.6230377421509686,0.625501002004008,0.6256680026720107,0.6023296593186372,0.5976118904475618,0.6098864395457582,0.6476285905143621,0.6471693386773547,0.6471693386773547,0.6471693386773547,0.4483550434201737,0.4483550434201737,0.4483550434201737,0.4483550434201737,0.4483550434201737,0.6471693386773547,0.6514278557114228,0.6059619238476954,0.6376503006012024,0.6243319973279893,0.6238727454909819,0.5822895791583166,0.4483550434201737,0.6471693386773547,0.6075066800267201,0.6075066800267201,0.6548096192384769,0.6548096192384769,0.5989061456245826,0.5989061456245826,0.6430778223112893,0.522002338009352,0.5009185036740147,0.4956997327989312,0.48918670674682696,0.5052605210420842,0.5023380093520374,0.48922845691382766,0.4977872411489646,0.4964512358049432,0.5127338009352037,0.5143203072812291,0.5141115564462257,0.4925267201068804,0.5075567802271209,0.4812541750167001,0.5846523293500582,0.6548096192384769
84,0.4244321977287909,0.6221192384769539,0.6170257181028724,0.6262942551770208,0.6421593186372746,0.6414078156312625,0.6414078156312625,0.625501002004008,0.5811623246492986,0.6205744822979292,0.6205744822979292,0.6205744822979292,0.6205744822979292,0.4244321977287909,0.4244321977287909,0.4244321977287909,0.4244321977287909,0.4244321977287909,0.6215764863059452,0.5797010688042752,0.6455828323313293,0.6435370741482966,0.638318303273213,0.635061790247161,0.638318303273213,0.4244321977287909,0.6205744822979292,0.6205744822979292,0.645875083500334,0.645875083500334,0.638318303273213,0.638318303273213,0.6136022044088176,0.6234134936539746,0.56375250501002,0.5113977955911824,0.4960754843019372,0.5027555110220441,0.5092267869071476,0.49670173680694724,0.4860971943887776,0.5056780227120908,0.49899799599198397,0.5187875751503006,0.48263193052772213,0.48542919171676685,0.5072645290581163,0.49031396125584503,0.4919004676018704,0.5791212053737104,0.645875083500334
85,0.4249331997327989,0.4848446893787575,0.5867985971943888,0.5733550434201736,0.5792835671342685,0.625876753507014,0.6194889779559118,0.622745490981964,0.6022044088176353,0.5663410153640615,0.5667167668670675,0.5667167668670675,0.5667167668670675,0.4249331997327989,0.4249331997327989,0.4249331997327989,0.4249331997327989,0.4249331997327989,0.4706913827655311,0.6068386773547094,0.5902638610554443,0.6267952571810287,0.6272962591850367,0.6270040080160321,0.6076736806947228,0.4249331997327989,0.5667167668670675,0.615564462257849,0.615564462257849,0.625125250501002,0.625125250501002,0.6180694722778891,0.6180694722778891,0.4772879091516366,0.5696810287241149,0.4941967267869071,0.5025885103540414,0.49240146960587844,0.5104792919171677,0.5096442885771543,0.49970774883099534,0.5060955243820975,0.5082665330661322,0.5021710086840347,0.502254509018036,0.5053857715430862,0.49148296593186375,0.5040080160320641,0.49782899131596525,0.5496997080580915,0.625876753507014
86,0.4553273213092852,0.6369822979291917,0.6616148964595858,0.6591516366065464,0.6474615898463594,0.6407398129592519,0.6407398129592519,0.6053356713426854,0.5922678690714763,0.6559786239144957,0.6559786239144957,0.6559786239144957,0.6559786239144957,0.4553273213092852,0.4553273213092852,0.4553273213092852,0.4553273213092852,0.4553273213092852,0.6424515698062793,0.6625334001336005,0.5953573814295258,0.6522628590514362,0.6231212424849699,0.5910153640614563,0.6228289913159653,0.4553273213092852,0.6559786239144957,0.6559786239144957,0.6282565130260521,0.6282565130260521,0.6422845691382766,0.6422845691382766,0.6210337341349366,0.6420340681362725,0.5025885103540414,0.4963677354709419,0.5079325317301269,0.4979124916499666,0.489687708750835,0.5058867735470942,0.5118987975951904,0.5017535070140281,0.5006680026720107,0.5112725450901804,0.48638944555778224,0.4878507014028056,0.509435537742151,0.4881429525718103,0.5175350701402806,0.5947728790915163,0.6616148964595858
87,0.42447394789579157,0.626503006012024,0.6175684702738811,0.6273380093520374,0.6450400801603207,0.644121576486306,0.644121576486306,0.6262107548430194,0.5812040748162992,0.626628256513026,0.626628256513026,0.626628256513026,0.626628256513026,0.42447394789579157,0.42447394789579157,0.42447394789579157,0.42447394789579157,0.42447394789579157,0.6254592518370073,0.5770708082832331,0.6489645958583834,0.64625083500334,0.6401970607882431,0.6361055444221777,0.6401970607882431,0.42447394789579157,0.626628256513026,0.626628256513026,0.6504258517034068,0.6504258517034068,0.6401970607882431,0.6401970607882431,0.6129759519038076,0.627129258517034,0.564754509018036,0.5112725450901804,0.49235971943887774,0.4940297261189045,0.5113560454241817,0.49749498997995995,0.5105210420841684,0.4945307281229125,0.500125250501002,0.5160738142952572,0.5139863059452238,0.5148630594522378,0.4917752171008684,0.5124832999331997,0.49027221108884433,0.5816602340483435,0.6504258517034068
88,0.4244321977287909,0.6200317301269205,0.626002004008016,0.6189462257849031,0.6325567802271209,0.6321810287241149,0.6174849699398798,0.6166917167668671,0.5703907815631263,0.6191132264529058,0.6187374749498998,0.6187374749498998,0.6187374749498998,0.4244321977287909,0.4244321977287909,0.4244321977287909,0.4244321977287909,0.4244321977287909,0.62374749498998,0.6350200400801603,0.6389863059452238,0.6004509018036072,0.6311790247160989,0.6325567802271209,0.6068804275217101,0.4244321977287909,0.6187374749498998,0.6393620574482298,0.6393620574482298,0.6068804275217101,0.6068804275217101,0.6068804275217101,0.6068804275217101,0.6214929859719439,0.5161990647962592,0.5045507682030728,0.49148296593186375,0.501002004008016,0.5019622578490314,0.4934452237808951,0.509811289245157,0.49933199732798933,0.49198396793587174,0.50125250501002,0.5046760187040749,0.49144121576486305,0.5112725450901804,0.511690046760187,0.4810454241816967,0.5710696083525075,0.6393620574482298
89,0.4549933199732799,0.6376503006012024,0.6611138944555778,0.6589846359385437,0.6474615898463594,0.6414078156312625,0.6414078156312625,0.6053356713426854,0.592434869739479,0.6579826319305278,0.6579826319305278,0.6579826319305278,0.6579826319305278,0.4549933199732799,0.4549933199732799,0.4549933199732799,0.4549933199732799,0.4549933199732799,0.6427855711422845,0.6647044088176353,0.5925183700734803,0.6525968603874416,0.624123246492986,0.5906813627254509,0.6238309953239813,0.4549933199732799,0.6579826319305278,0.6579826319305278,0.627254509018036,0.627254509018036,0.6431195724782899,0.6431195724782899,0.6208667334669339,0.6418670674682698,0.5069305277221109,0.4970357381429526,0.4919004676018704,0.4974114896459586,0.5056362725450901,0.5032147628590514,0.5162408149632598,0.5044255177020708,0.49916499665998665,0.4837174348697395,0.4852204408817635,0.5106462925851704,0.5074315297261189,0.5136940547762191,0.5188710754843019,0.5953357331947847,0.6611138944555778
90,0.4292334669338677,0.4930694722778891,0.5799098196392786,0.5689712758851035,0.5772378089512358,0.6141449565798264,0.6097611890447562,0.6117651970607882,0.551561456245825,0.5537742150968604,0.5541499665998664,0.5541499665998664,0.5541499665998664,0.4292334669338677,0.4292334669338677,0.4292334669338677,0.4292334669338677,0.4292334669338677,0.4806696726786907,0.5958583834335337,0.5153223112892451,0.613810955243821,0.6141449565798264,0.6141032064128257,0.5994488977955912,0.4292334669338677,0.5541499665998664,0.5997411489645958,0.5997411489645958,0.6136439545758183,0.6136439545758183,0.6080911823647295,0.6080911823647295,0.48659819639278556,0.521501336005344,0.4924849699398798,0.501377755511022,0.5079742818971276,0.48830995323981297,0.489061456245825,0.5043420173680695,0.5058867735470942,0.4901052104208417,0.4972027388109552,0.5022962591850367,0.5068470273881096,0.5038827655310621,0.5017952571810287,0.5005427521710086,0.5408610430738019,0.6141449565798264
91,0.4303607214428858,0.6334752839011356,0.6399465597862392,0.6113476953907816,0.6257097528390113,0.624749498997996,0.5991148964595858,0.5979876419505677,0.5623329993319973,0.6318052772211089,0.6311790247160989,0.6311790247160989,0.6311790247160989,0.4303607214428858,0.4303607214428858,0.4303607214428858,0.4303607214428858,0.4303607214428858,0.6384435537742151,0.6464595858383434,0.6433283233132933,0.581496325985304,0.6230794923179692,0.6257097528390113,0.6015364061456245,0.4303607214428858,0.6311790247160989,0.6437040748162992,0.6437040748162992,0.6165247160988644,0.6165247160988644,0.6080494321977288,0.6080494321977288,0.6356880427521711,0.5623329993319973,0.49185871743486975,0.508684034736139,0.5062625250501002,0.5046342685370742,0.5044672678690715,0.4883517034068136,0.49498997995991983,0.5111055444221777,0.5004175016700066,0.508183032732131,0.488184702738811,0.5107715430861723,0.4930694722778891,0.5186205744822979,0.5765899082114848,0.6437040748162992
92,0.4338677354709419,0.6338927855711423,0.595065130260521,0.6070056780227121,0.6275467601870407,0.6254592518370073,0.6254592518370073,0.5953156312625251,0.6181947227788911,0.6382765531062125,0.6382765531062125,0.6382765531062125,0.6382765531062125,0.4338677354709419,0.4338677354709419,0.4338677354709419,0.4338677354709419,0.4338677354709419,0.6355210420841684,0.5897211088844355,0.6543503674014696,0.6322645290581163,0.6184452237808952,0.586005344021376,0.6184452237808952,0.4338677354709419,0.6382765531062125,0.6382765531062125,0.6489645958583834,0.6489645958583834,0.6184452237808952,0.6184452237808952,0.6044171676686707,0.636690046760187,0.5561122244488977,0.489687708750835,0.49991649966599866,0.5045090180360722,0.510562792251169,0.5062207748830996,0.5119822979291917,0.5041750167000668,0.5045925183700735,0.5144455577822311,0.4837174348697395,0.5148213092852372,0.4956579826319305,0.48755845023380096,0.5115230460921844,0.5812164452361512,0.6489645958583834
93,0.44923179692718773,0.6441633266533067,0.6462090848363393,0.6557281229124916,0.6524298597194389,0.6454158316633266,0.613810955243821,0.6200317301269205,0.6189462257849031,0.6537658650634602,0.6533901135604543,0.6533901135604543,0.6533901135604543,0.44923179692718773,0.44923179692718773,0.44923179692718773,0.44923179692718773,0.44923179692718773,0.6528056112224448,0.6355210420841684,0.6300935203740815,0.635938543754175,0.6381513026052105,0.6425350701402806,0.6077571810287241,0.44923179692718773,0.6533901135604543,0.624248496993988,0.624248496993988,0.6554358717434869,0.6554358717434869,0.6315130260521042,0.6315130260521042,0.6482965931863728,0.5422094188376754,0.5002922511690047,0.5050935203740815,0.48989645958583833,0.4997912491649967,0.5024632598530394,0.49160821643286573,0.49824649298597196,0.4917334669338677,0.5168670674682698,0.4784569138276553,0.5148213092852372,0.5046760187040749,0.4909819639278557,0.5152805611222445,0.5952723347930429,0.6557281229124916
94,0.43537074148296595,0.5848780895123581,0.5703072812291249,0.6086339345357381,0.5538994655978624,0.6041666666666666,0.5887608550434201,0.5961088844355378,0.604625918503674,0.6269622578490314,0.6266700066800267,0.6266700066800267,0.6266700066800267,0.43537074148296595,0.43537074148296595,0.43537074148296595,0.43537074148296595,0.43537074148296595,0.5960253841015364,0.5695140280561122,0.6261690046760187,0.615188710754843,0.6101786907147628,0.606629926519706,0.5887608550434201,0.43537074148296595,0.6266700066800267,0.6372745490981964,0.6372745490981964,0.6004926519706079,0.6004926519706079,0.5952738810955244,0.5952738810955244,0.5921843687374749,0.5253006012024048,0.49762024048096193,0.4939879759519038,0.5066800267201069,0.5051352705410822,0.4891032064128257,0.5009602538410154,0.5038410153640615,0.48730794923179693,0.49390447561790246,0.49482297929191715,0.48860220440881763,0.499498997995992,0.4916499665998664,0.48755845023380096,0.5644746282688834,0.6372745490981964
95,0.44134101536406145,0.6297595190380761,0.6366482965931863,0.5923513694054776,0.6100534402137608,0.6089261857047428,0.5993236472945892,0.5989478957915831,0.5714762859051437,0.634435537742151,0.6340597862391449,0.6340597862391449,0.6340597862391449,0.44134101536406145,0.44134101536406145,0.44134101536406145,0.44134101536406145,0.44134101536406145,0.6363142952571811,0.6444973279893119,0.6337675350701403,0.6105961923847696,0.6060871743486974,0.6100534402137608,0.5991566466265865,0.44134101536406145,0.6340597862391449,0.6343937875751503,0.6343937875751503,0.6264195056780227,0.6264195056780227,0.6090931863727455,0.6090931863727455,0.6321392785571143,0.5226703406813628,0.49599198396793587,0.4915247160988644,0.4931947227788911,0.49290247160988643,0.4995824983299933,0.48505344021376084,0.5041332665330661,0.5086422845691383,0.5034652638610554,0.4913577154308617,0.48864395457581833,0.4895207080828323,0.5046342685370742,0.4829241816967268,0.5763270367896286,0.6366482965931863
96,0.4409235136940548,0.6429525718102872,0.6495073480293921,0.626377755511022,0.6279225116900468,0.6275050100200401,0.6100116900467601,0.6056279225116901,0.6137274549098196,0.6503006012024048,0.6497578490313961,0.6497578490313961,0.6497578490313961,0.4409235136940548,0.4409235136940548,0.4409235136940548,0.4409235136940548,0.4409235136940548,0.6501753507014028,0.6540163660654643,0.6151469605878424,0.6415748162992652,0.6265865063460254,0.625876753507014,0.5915581162324649,0.4409235136940548,0.6497578490313961,0.6165247160988644,0.6165247160988644,0.658066132264529,0.658066132264529,0.6072561790247161,0.6072561790247161,0.6460838343353373,0.5453824315297261,0.5024215096860387,0.49369572478289914,0.5064712758851035,0.5061790247160989,0.4981629926519706,0.5077655310621243,0.5004592518370073,0.5023797595190381,0.5094772879091516,0.5150718102872411,0.4837174348697395,0.49068971275885104,0.5078072812291249,0.5184953239812959,0.5871728023949133,0.658066132264529
97,0.4491065464261857,0.6391950567802271,0.6420758183032732,0.6537658650634602,0.6521376085504342,0.644622578490314,0.613936205744823,0.6202404809619239,0.6181529726118904,0.6526386105544422,0.6520958583834335,0.6520958583834335,0.6520958583834335,0.4491065464261857,0.4491065464261857,0.4491065464261857,0.4491065464261857,0.4491065464261857,0.6466683366733467,0.633057782231129,0.6287992651970608,0.632306279225117,0.6380260521042084,0.6414078156312625,0.6077989311957248,0.4491065464261857,0.6520958583834335,0.6249582498329993,0.6249582498329993,0.6526386105544422,0.6526386105544422,0.6312207748830996,0.6312207748830996,0.6421593186372746,0.5372828991315965,0.5003340013360054,0.49762024048096193,0.4901052104208417,0.5000835003340013,0.5041750167000668,0.48964595858383436,0.5022127588510354,0.4928607214428858,0.48359218436873747,0.5173263193052772,0.48279893119572476,0.5028807615230461,0.5098947895791583,0.48467768871075484,0.5939579776837625,0.6537658650634602
98,0.44317802271209084,0.6352705410821643,0.6409903139612558,0.593687374749499,0.6100534402137608,0.6087591850367402,0.6008266533066132,0.5996158984635939,0.5696392785571143,0.637441549766199,0.6370657982631931,0.6370657982631931,0.6370657982631931,0.44317802271209084,0.44317802271209084,0.44317802271209084,0.44317802271209084,0.44317802271209084,0.6411573146292585,0.6480043420173681,0.6349365397461589,0.612433199732799,0.6059201736806947,0.6100534402137608,0.5981546426185704,0.44317802271209084,0.6370657982631931,0.6358967935871743,0.6358967935871743,0.6285905143620575,0.6285905143620575,0.6085921843687375,0.6085921843687375,0.6374832999331997,0.5186623246492986,0.49799599198396793,0.4938627254509018,0.4933617234468938,0.5062625250501002,0.4967434869739479,0.512441549766199,0.49235971943887774,0.5081412825651302,0.5063042752171009,0.48901970607882433,0.5091850367401469,0.5084752839011356,0.5091432865731463,0.48242317969271875,0.5779970434696553,0.6409903139612558
99,0.4397127588510354,0.6318052772211089,0.591808617234469,0.60374916499666,0.623622244488978,0.6217017368069472,0.6217017368069472,0.5891366065464262,0.6132682030728123,0.6384435537742151,0.6384435537742151,0.6384435537742151,0.6384435537742151,0.4397127588510354,0.4397127588510354,0.4397127588510354,0.4397127588510354,0.4397127588510354,0.6332665330661322,0.5865480961923848,0.6498413493653975,0.6280895123580494,0.6155227120908484,0.5785738142952572,0.6155227120908484,0.4397127588510354,0.6384435537742151,0.6384435537742151,0.6460420841683366,0.6460420841683366,0.6155227120908484,0.6155227120908484,0.6005761523046093,0.6336005344021376,0.5135270541082164,0.5083917835671342,0.500250501002004,0.4932364729458918,0.5064712758851035,0.5030477621910487,0.5146543086172345,0.4998329993319973,0.5046760187040749,0.4843854375417502,0.4834669338677355,0.5160738142952572,0.4962424849699399,0.5136105544422178,0.511690046760187,0.5791320294910809,0.6460420841683366
