,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
143,0.3844670473021515,0.5410821643286573,0.6422656634022762,0.6402994668582448,0.6386357620902182,0.6220743373539532,0.6207131243619314,0.6275191893220403,0.5989337164895829,0.6300903694180815,0.3881725715582108,0.386811358566189,0.38408893258214544,0.38408893258214544,0.3844670473021515,0.3844670473021515,0.3844670473021515,0.3844670473021515,0.5416115249366658,0.6336446477861383,0.6386357620902182,0.6278216810980451,0.6159488788898552,0.6051347978976822,0.6356108443301698,0.3844670473021515,0.5444095738647106,0.6402994668582448,0.642190040458275,0.6420387945702726,0.6421144175142738,0.6421144175142738,0.6421144175142738,0.6362158278821795,0.6294097629220705,0.5293606080084697,0.5280750179604492,0.529814345672477,0.5270162967444323,0.546753885128748,0.5306461980564904,0.5292093621204673,0.527999395016448,0.5301924603924831,0.5307974439444928,0.529814345672477,0.5367716565205883,0.5342004764245472,0.5320830339925133,0.5313268045525013,0.5442583279767081,0.5389647218966235,0.5360154270805763,0.5429727379286876,0.5534540779672553,0.6422656634022762
144,0.3856013914621696,0.508564298408137,0.619125042537906,0.6291072711460657,0.6325103036261202,0.6215449767459447,0.6077816009377245,0.6069497485537112,0.5974212576095588,0.6276704352100427,0.39354180058229665,0.38885317805422165,0.3869626044541914,0.3869626044541914,0.3856013914621696,0.3856013914621696,0.3856013914621696,0.3856013914621696,0.5103036261201649,0.6212424849699398,0.6310734676900972,0.6339471395621431,0.62812417287405,0.607252240329716,0.6178394524898855,0.3856013914621696,0.49132226717586114,0.6182931901538927,0.5568873596249102,0.5814648164253035,0.6257798616100125,0.6257798616100125,0.6272923204900367,0.6250992551140016,0.6262335992740198,0.5332173781525315,0.5285287556244564,0.5324611487125194,0.526562559080425,0.5379060006806065,0.537754754792604,0.5280750179604492,0.5379816236246077,0.5331417552085302,0.5370741482965932,0.5315536733845049,0.5345785911445533,0.5297387227284758,0.5373010171285968,0.5346542140885545,0.5368472794645895,0.5282262638484516,0.5361666729685787,0.535939804136575,0.541386816760205,0.6339471395621431
145,0.39263432525428216,0.5100767572881613,0.4979014633039664,0.6247967633379967,0.6273679434340379,0.605437289673687,0.6137558135138201,0.6147389117858358,0.5736756531931788,0.6151170265058419,0.4001209967104019,0.39565924301433053,0.3938442923583015,0.3938442923583015,0.39263432525428216,0.39263432525428216,0.39263432525428216,0.39263432525428216,0.5109842326161758,0.6071009944417136,0.625931107498015,0.6254017468900064,0.6176882066018831,0.612999584073808,0.6133776987938141,0.39263432525428216,0.49291034899988656,0.6046810602336748,0.5597610314969562,0.5867584225053881,0.6250992551140016,0.6250992551140016,0.6265360910500246,0.60936968276175,0.6155707641698491,0.5351079517525618,0.5339736075925435,0.5242938707603887,0.5334442469845351,0.5310243127764964,0.527621280296442,0.5320830339925133,0.5289068703444625,0.5316292963285061,0.5313268045525013,0.5307218210004916,0.5342004764245472,0.5354860664725678,0.5315536733845049,0.5324611487125194,0.5342004764245472,0.5283018867924528,0.535939804136575,0.5224789201043597,0.5366117680104142,0.6273679434340379
146,0.45490981963927857,0.6191628540099066,0.6831398646349303,0.6862404053389799,0.6862404053389799,0.6861647823949787,0.6851816841229629,0.6853329300109653,0.6761069308428177,0.6810224222028963,0.4647408023594359,0.45959844216735357,0.4561197867432979,0.4561197867432979,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.6159110674178546,0.682686126970923,0.685937913562975,0.6856354217869701,0.6860891594509775,0.6855597988429689,0.6813249139789012,0.45490981963927857,0.6351192951941619,0.6847279464589556,0.6847279464589556,0.6199190834499188,0.6189359851779029,0.5982152985215714,0.5982152985215714,0.6844254546829508,0.6457065073543313,0.5160887813362575,0.5075433886641207,0.5070896510001134,0.5028547661360456,0.5180549778802889,0.5203992891443264,0.5114001588081823,0.5239535675123833,0.508375241048134,0.5038378644080614,0.5121563882481945,0.5111732899761787,0.5190380761523046,0.5114757817521837,0.5185087155442961,0.5182818467122925,0.5247097969523954,0.5101145687601618,0.509812076984157,0.6042219209308103,0.6862404053389799
147,0.41634211819866146,0.6460846220743374,0.6497145233863955,0.6550837524104813,0.6413203766022612,0.6407910159942527,0.6401860324422429,0.6401860324422429,0.533935796120543,0.6520588346504329,0.420501380118728,0.417249593526676,0.4181570688546905,0.4181570688546905,0.41634211819866146,0.41634211819866146,0.41634211819866146,0.41634211819866146,0.6489582939463834,0.6525125723144402,0.6543275229704693,0.6491095398343858,0.6551593753544825,0.6426815895942829,0.652436949370439,0.41634211819866146,0.6276326237380421,0.6494876545543918,0.6382198358982115,0.6383710817862139,0.6382198358982115,0.6382198358982115,0.6230196241539683,0.6528906870344463,0.5337845502325406,0.5240291904563845,0.5210798956403373,0.5369607138805914,0.5200967973683216,0.5250879116724014,0.5318939766325103,0.5038378644080614,0.527129731160434,0.5380950580406095,0.5256928952244111,0.5187355843762997,0.5185087155442961,0.5134419782962151,0.5158619125042538,0.516996256664272,0.5189624532083034,0.5241048134003857,0.5133663553522139,0.5259953870004159,0.5733288679785447,0.6551593753544825
148,0.4228456913827655,0.6546300147464741,0.6587892766665406,0.6603017355465648,0.6317918856581086,0.6334555904261353,0.6332287215941317,0.6332287215941317,0.6456308844103301,0.6588648996105418,0.42927364162286835,0.4253412485348055,0.4248875108707982,0.4248875108707982,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.6580330472265286,0.6625704238666011,0.6622679320905963,0.6259689189700155,0.6593186372745491,0.60562634703369,0.6374636064581994,0.4228456913827655,0.6380685900102091,0.658562407834537,0.6001058721216017,0.6353461640261655,0.6362536393541801,0.6362536393541801,0.6151548379778424,0.6617385714825879,0.5375656974326011,0.5256928952244111,0.529625288312474,0.5107195523121715,0.523877944568382,0.5165425190002647,0.5108707982001739,0.5394562710326313,0.5131394865202102,0.512685748856203,0.527129731160434,0.5280372064884485,0.5297009112564752,0.5291715506484668,0.5118538964721897,0.5116270276401861,0.5252391575604038,0.5154081748402465,0.5203236662003252,0.5231217151283699,0.5766195463703687,0.6625704238666011
149,0.3800052936060801,0.5296630997844746,0.6280485499300488,0.6400725980262412,0.6397701062502363,0.6296366317540741,0.6305441070820887,0.6155707641698491,0.590312700873445,0.6042273225696676,0.37826596589405226,0.38053465421408855,0.37803909706204863,0.37803909706204863,0.3800052936060801,0.3800052936060801,0.3800052936060801,0.3800052936060801,0.5299655915604794,0.621998714409952,0.6391651226982267,0.6344765001701517,0.6095209286497524,0.6294853858660717,0.5961356675615381,0.3800052936060801,0.5385866071766174,0.6247967633379967,0.6390138768102243,0.6394676144742315,0.6410556962982569,0.6410556962982569,0.6410556962982569,0.6192762884259084,0.5404771807766476,0.5336711158165387,0.5312511816085,0.5388134760086211,0.5415359019926645,0.5349567058645593,0.5301168374484818,0.5384353612886149,0.5397965742806368,0.5311755586644988,0.532309902824517,0.5329148863765266,0.5379060006806065,0.5384353612886149,0.537376640072598,0.5421408855446742,0.5461489015767383,0.5281506409044504,0.540250311944644,0.5481150981207699,0.5453797082034689,0.6410556962982569
150,0.4568382047113094,0.6164782394978636,0.6787159224108594,0.6816652172269067,0.6816652172269067,0.6816652172269067,0.681060233674897,0.6809846107308958,0.6718342345067494,0.6772034635308353,0.4657617121034522,0.46061935191136993,0.45819941770333117,0.45819941770333117,0.4568382047113094,0.4568382047113094,0.4568382047113094,0.4568382047113094,0.6135289446818165,0.6788671682988618,0.681438348394903,0.6813627254509018,0.6816652172269067,0.6809846107308958,0.6772790864748365,0.4568382047113094,0.6332665330661322,0.6808333648428934,0.6808333648428934,0.6159488788898552,0.6154195182818467,0.5962112905055393,0.5962112905055393,0.6797746436268763,0.6426437781222823,0.5028925776080463,0.49646462736794345,0.5022875940560366,0.501002004008016,0.4983552009679737,0.48912920179982605,0.5105304949521685,0.5047075282640753,0.48542367754376675,0.5075812001361213,0.5143872650962302,0.5173365599122773,0.5168828222482701,0.5249744772563996,0.5148410027602375,0.5176390516882822,0.5241426248723863,0.5078080689681249,0.5096986425681552,0.6020385785047183,0.6816652172269067
151,0.3870760388701932,0.5087533557681401,0.6156085756418498,0.6295988202820736,0.6342118198661474,0.617877263961886,0.6232464929859719,0.6226415094339622,0.5951903807615231,0.6287669678980603,0.3969070215903505,0.3905546942942489,0.38866412069421863,0.38866412069421863,0.3870760388701932,0.3870760388701932,0.3870760388701932,0.3870760388701932,0.5095095852081521,0.6183310016258933,0.6312625250501002,0.6351949181381631,0.6303550497220857,0.6227171323779634,0.6184822475138957,0.3870760388701932,0.494687488183915,0.6165916739138655,0.5644118425530306,0.5854350209853669,0.6308087873860929,0.6308087873860929,0.6324724921541196,0.6224146406019586,0.627254509018036,0.5315914848565054,0.5370363368245926,0.5346164026165539,0.5297765342004764,0.5374900744885999,0.5320452225205127,0.5278103376564449,0.5281128294324499,0.5300034030324801,0.5326502060725224,0.5297009112564752,0.535750746776572,0.5358263697205732,0.5395318939766325,0.5337089272885394,0.5356751238325708,0.5391537792566264,0.5405906151926495,0.5250122887284002,0.5438251165403584,0.6351949181381631
152,0.42345067493477523,0.6558399818504934,0.6600748667145612,0.6605286043785684,0.6365561311301849,0.6380685900102091,0.6374636064581994,0.6374636064581994,0.6478239497863651,0.6580330472265286,0.42972737928687565,0.4256437403108103,0.4254924944228079,0.4254924944228079,0.42345067493477523,0.42345067493477523,0.42345067493477523,0.42345067493477523,0.6590917684425455,0.6623435550345975,0.6621166862025939,0.6220365258819526,0.6593186372745491,0.6211290505539381,0.6373879835141982,0.42345067493477523,0.6407153930502515,0.6596211290505539,0.6092562483457481,0.6401104094982417,0.6406397701062503,0.6406397701062503,0.6155329526978486,0.6618141944265891,0.6304306726660869,0.5093583393201497,0.5283396982644535,0.5117782735281885,0.5256928952244111,0.5200211744243204,0.5171475025522744,0.5061821756720989,0.5260710099444171,0.5078458804401256,0.5114757817521837,0.5189624532083034,0.5196430597043142,0.5116270276401861,0.5269784852724316,0.5135932241842175,0.5139713389042235,0.5230460921843687,0.5152569289522441,0.5175256172722804,0.5811742082547846,0.6623435550345975
153,0.41634211819866146,0.6578818013385261,0.6623435550345975,0.6696033576587137,0.6506976216584112,0.6503195069384051,0.6499413922183991,0.6499413922183991,0.6621166862025939,0.6686202593866979,0.4232994290467728,0.4180058229666881,0.4183083147426929,0.4183083147426929,0.41634211819866146,0.41634211819866146,0.41634211819866146,0.41634211819866146,0.6615873255945854,0.6670321775626725,0.6686958823306991,0.6634022762506144,0.6705108329867282,0.6541006541384656,0.6674859152266798,0.41634211819866146,0.6379929670662079,0.6620410632585927,0.6467652285703482,0.6468408515143494,0.6467652285703482,0.6467652285703482,0.6302038038340833,0.6665784398986653,0.6447990320263168,0.5260710099444171,0.5303058948084849,0.5326502060725224,0.5269028623284304,0.5237266986803796,0.5396831398646349,0.5325745831285212,0.5284909441524559,0.5068627821681098,0.5238023216243808,0.5221386168563542,0.5172231254962756,0.5266003705524256,0.5164668960562635,0.5133663553522139,0.5172987484402768,0.5248610428403978,0.5262222558324195,0.526751616440428,0.5879716305927218,0.6705108329867282
154,0.4526411313192423,0.6179528869058872,0.6818542745869096,0.6845767005709532,0.6845767005709532,0.6844254546829508,0.6828373728589254,0.6831398646349303,0.6741407342987863,0.6795099633228722,0.4623208681513971,0.45695163912731124,0.4543048360872689,0.4543048360872689,0.4526411313192423,0.4526411313192423,0.4526411313192423,0.4526411313192423,0.6143229855938291,0.6818542745869096,0.6837448481869399,0.6838204711309411,0.6840473399629448,0.6832911105229327,0.6778462585548456,0.4526411313192423,0.6323212462661172,0.6819298975309109,0.6819298975309109,0.5715960222331455,0.6022989374976367,0.6019964457216319,0.6019964457216319,0.6820811434189133,0.6452527696903241,0.5136688471282187,0.523499829848376,0.5217605021363482,0.524936665784399,0.5124588800241994,0.5207017809203313,0.5036109955760578,0.49869550421597914,0.538246303928612,0.5091314704881461,0.5058796838960941,0.5013423072560215,0.5190380761523046,0.5254660263924075,0.5151056830642416,0.5114001588081823,0.522441108632359,0.5127613718002042,0.5104170605361666,0.6007735146843552,0.6845767005709532
155,0.42367754376677885,0.6532688017544523,0.6580330472265286,0.6590161454985443,0.6370098687941922,0.6385979506182176,0.6382198358982115,0.6382198358982115,0.6443452943623095,0.6559912277384958,0.4286686580708587,0.4253412485348055,0.4254924944228079,0.4254924944228079,0.42367754376677885,0.42367754376677885,0.42367754376677885,0.42367754376677885,0.6568987030665103,0.6608310961545732,0.6606042273225696,0.6205996899459296,0.6573524407305177,0.6216584111619465,0.6341361969221462,0.42367754376677885,0.6366317540741862,0.6576549325065225,0.6063825764737021,0.6404885242182479,0.64124475365826,0.64124475365826,0.6165160509698643,0.6597723749385563,0.5403637463606458,0.5250122887284002,0.5256928952244111,0.5365825991605854,0.5132151094642114,0.5126101259122018,0.514500699512232,0.5350701402805611,0.5154837977842477,0.5157862895602526,0.522062993912353,0.5259953870004159,0.5171475025522744,0.5116270276401861,0.5244829281203918,0.5115514046961849,0.5208530268083337,0.5129882406322078,0.519189322040307,0.523877944568382,0.5777754970858159,0.6608310961545732
156,0.4133928233826143,0.6638560139146217,0.6686958823306991,0.6734601278027753,0.6531175558664499,0.6522100805384353,0.6518319658184293,0.6518319658184293,0.6642341286346277,0.6711914394827391,0.41989639656671834,0.41513215109464213,0.415812757590653,0.415812757590653,0.4133928233826143,0.4133928233826143,0.4133928233826143,0.4133928233826143,0.6674102922826786,0.6719476689227512,0.6727795213067644,0.6671078005066737,0.6734601278027753,0.6584111619465346,0.670435210042727,0.4133928233826143,0.6441184255303058,0.6681665217226906,0.6487314251143798,0.6490339168903846,0.6487314251143798,0.6487314251143798,0.6320187544901124,0.6714939312587439,0.6482020645063712,0.5228948462963663,0.5232729610163723,0.5353726320565659,0.5213067644723409,0.5329526978485273,0.5365069762165842,0.5371119597685938,0.5353726320565659,0.5431617952886906,0.5268272393844292,0.5228948462963663,0.5297765342004764,0.5318939766325103,0.5201724203123228,0.5402125004726434,0.5282640753204523,0.5222898627443566,0.5302302718644837,0.521684879192347,0.589663423882806,0.6734601278027753
157,0.42008545392672136,0.6583733504745339,0.6623057435625969,0.6685824479146973,0.6480130071463682,0.6474836465383598,0.6469542859303513,0.6469542859303513,0.6598858093545582,0.6672212349226755,0.42605966650281696,0.421749158694748,0.42212727341475403,0.42212727341475403,0.42008545392672136,0.42008545392672136,0.42008545392672136,0.42008545392672136,0.6613982682345824,0.666691874314667,0.6685824479146973,0.6614738911785836,0.669187431466707,0.6517185314024275,0.6660868907626574,0.42008545392672136,0.6393919915302303,0.6620788747305932,0.6448368434983174,0.644685597610315,0.6448368434983174,0.6448368434983174,0.6276704352100427,0.6658600219306537,0.6431731387302908,0.5272431655764359,0.5130260521042084,0.5049343970960789,0.5272431655764359,0.5334442469845351,0.533066132264529,0.532309902824517,0.5282262638484516,0.5160509698642568,0.5283018867924528,0.5184709040722956,0.5130260521042084,0.5109842326161758,0.5176390516882822,0.5137822815442206,0.5230839036563694,0.5197564941203161,0.5254282149204068,0.5258063296404129,0.5880245666535227,0.669187431466707
158,0.4544938934472719,0.6100502892577608,0.6688849396907022,0.6718342345067494,0.6718342345067494,0.671682988618747,0.6701705297387227,0.6704730215147275,0.6606420387945703,0.6667674972586682,0.46326615495141227,0.45804817181532875,0.4559307293832949,0.4559307293832949,0.4544938934472719,0.4544938934472719,0.4544938934472719,0.4544938934472719,0.6065716338337052,0.6682799561386925,0.6712292509547396,0.6712292509547396,0.6715317427307446,0.6707755132907324,0.6657087760426513,0.4544938934472719,0.6238892880099822,0.6697167920747155,0.6697167920747155,0.5669452111770711,0.5972700117215564,0.5965137822815442,0.5965137822815442,0.6689605626347034,0.5051612659280825,0.5149166257042387,0.5108329867281733,0.5003213975120051,0.5018338563920294,0.5032706923280523,0.5223276742163573,0.5095473966801528,0.5031194464400499,0.5372253941845956,0.5087155442961394,0.5038000529360608,0.518622149960298,0.5013801187280221,0.4967671191439483,0.5146897568722351,0.4978258403599652,0.49737210269595794,0.5090180360721442,0.5112111014481794,0.5897855009209794,0.6718342345067494
159,0.4539645328392634,0.6182175672098915,0.6796990206828751,0.6829508072749272,0.6829508072749272,0.6827995613869248,0.6816652172269067,0.6817408401709079,0.672061103338753,0.6778084470828449,0.46409800733542556,0.45865315536733847,0.4554013687752864,0.4554013687752864,0.4539645328392634,0.4539645328392634,0.4539645328392634,0.4539645328392634,0.6148901576738383,0.6793209059628691,0.6821945778349151,0.6821189548909139,0.6825726925549211,0.6819677090029115,0.6765984799788256,0.4539645328392634,0.6322078118501153,0.6815139713389042,0.6815139713389042,0.5707263583771316,0.6030929784096495,0.6008999130336145,0.6008999130336145,0.6802283812908837,0.6444587287783113,0.5120429538321927,0.5094717737361516,0.5220251824403525,0.5038000529360608,0.501682610504027,0.5177146746322835,0.5107573637841721,0.5286043785684577,0.5093205278481491,0.5058418724240935,0.5025900858320415,0.5130260521042084,0.5142360192082278,0.5255794608084092,0.5162022157522592,0.512874806216206,0.5212689530003403,0.5116648391121866,0.5093961507921504,0.6003554278368057,0.6829508072749272
160,0.38654667826218475,0.5381706809846107,0.6392785571142284,0.6416984913222672,0.6402616553862441,0.6244564600899913,0.6261957878020191,0.625439558362007,0.5843006768253488,0.6218852799939502,0.38790789125420655,0.38790789125420655,0.38571482587817146,0.38571482587817146,0.38654667826218475,0.38654667826218475,0.38654667826218475,0.38654667826218475,0.539002533368624,0.631186902106099,0.6401860324422429,0.6324724921541196,0.6020720686656331,0.6243052142019889,0.631186902106099,0.38654667826218475,0.5425568117366809,0.6378417211782055,0.6433621960902938,0.6433621960902938,0.643815933754301,0.643815933754301,0.643815933754301,0.6325481150981208,0.6223390176579574,0.5317427307445078,0.5309108783604946,0.5248610428403978,0.5259197640564147,0.5318939766325103,0.5425568117366809,0.5270541082164328,0.5349188943925587,0.5275834688244413,0.5347676485045563,0.5299277800884789,0.5312133701364994,0.5316671078005066,0.5342382878965478,0.5396831398646349,0.5307596324724921,0.5374144515445987,0.5309108783604946,0.5158619125042538,0.5532023615965084,0.643815933754301
