,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
300,0.47536536487609365,0.5874676181631556,0.5963145803802727,0.5946771591964417,0.5906202649200841,0.5810645681607116,0.5875653746517425,0.5566743242582727,0.5512732782638448,0.6012757221760594,0.6012757221760594,0.6012757221760594,0.6012757221760594,0.47536536487609365,0.47536536487609365,0.47536536487609365,0.47536536487609365,0.47536536487609365,0.5902781172100298,0.6000293269465761,0.5593137494501198,0.5898626521335354,0.5786695341903318,0.5608534141453639,0.5785473385795982,0.47536536487609365,0.6012757221760594,0.6012757221760594,0.5721442885771543,0.5721442885771543,0.5895449435456278,0.5895449435456278,0.567965198690063,0.5896427000342148,0.6012757221760594,0.49731169656385943,0.49745833129673983,0.5033237206119556,0.5037880639327436,0.506842954201085,0.4973850139302996,0.5058653893152159,0.4957720318686153,0.5014907864509507,0.5055232416051615,0.4845789139254118,0.4892467862554377,0.513881421379344,0.4996089740456523,0.4975072095410333,0.5005865389315216,0.5062075370252701,0.4998778043892663,0.4882692213695684,0.4841390097267706,0.5011241996187497,0.4964318881665771,0.5048633853071998,0.49269270247812696,0.5026883034361406,0.506574123857471,0.5077716408426609,0.4998289261449729,0.5041302116427978,0.49843589618260914,0.49679847499877805,0.5020528862603255,0.4982159440832885,0.5058898284373625,0.49799599198396793,0.5053521677501344,0.4997556087785327,0.503103768512635,0.4937680238525832,0.5036169900777164,0.5068673933232318,0.498631409159783,0.507942714697688,0.490590937973508,0.5064519282467373,0.4961874969451097,0.4972139400752725,0.5100200400801603,0.5634481506567142,0.6012757221760594
301,0.47590302556332176,0.5901559215992962,0.5967544845789139,0.5942372549978004,0.5899848477442691,0.5806246639620705,0.5863434185444059,0.555452368150936,0.5495625397135735,0.6028887042377438,0.6028887042377438,0.6028887042377438,0.6028887042377438,0.47590302556332176,0.47590302556332176,0.47590302556332176,0.47590302556332176,0.47590302556332176,0.593650716066279,0.6016423090082604,0.5608289750232172,0.5895205044234811,0.5780341170145168,0.5606090229238966,0.578107434380957,0.47590302556332176,0.6028887042377438,0.6028887042377438,0.5708245759812307,0.5708245759812307,0.5889095263698128,0.5889095263698128,0.5666454860941395,0.5930152988904639,0.6028887042377438,0.4997556087785327,0.5043990419864118,0.49472114961630576,0.4937680238525832,0.5054254851165746,0.5000733173664402,0.5050344591622269,0.5034459162226893,0.5023217166039395,0.5024439122146732,0.5081871059191554,0.4870472652622318,0.5141258126008114,0.5007820519086954,0.4987291656483699,0.5039591377877707,0.4915440637372306,0.49709174446453885,0.5083093015298891,0.4835035925509556,0.4967251576323378,0.49784935725108753,0.5023705948482331,0.4937191456082898,0.501368590840217,0.5076983234762207,0.4900777164084266,0.4985092135490493,0.5063297326360037,0.4973605748081529,0.49626081431154995,0.4984847744269026,0.4967007185101911,0.5079915929419815,0.4979471137396745,0.5039346986656239,0.4994134610684784,0.5085292536292096,0.5026149860697003,0.504838946185053,0.5077960799648077,0.502101764504619,0.5097512097365463,0.5051077765286671,0.5102155530573341,0.4971161835866856,0.4964807664108705,0.5079182755755414,0.5638908478978862,0.6028887042377438
302,0.47695390781563124,0.5922332469817684,0.5848037538491617,0.5836062368639718,0.5808201769392444,0.5776675301823159,0.5784007038467178,0.5612933183440051,0.5448213500171074,0.5990028838164133,0.5990028838164133,0.5990028838164133,0.5990028838164133,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.593919546409893,0.5919888557603011,0.5774231389608485,0.5768366000293269,0.5762500610978054,0.5647881128109878,0.5764211349528325,0.47695390781563124,0.5990028838164133,0.5990028838164133,0.5629796177721296,0.5629796177721296,0.5815533506036463,0.5815533506036463,0.5540104599442788,0.5941639376313603,0.5990028838164133,0.5001710738550271,0.4931814849210616,0.49611417957866955,0.4917884549586979,0.5062808543917102,0.5012219561073367,0.49542988415856104,0.49990224351141305,0.5033725988562491,0.5018329341610049,0.5169118725255388,0.4823793929322059,0.5120484872183391,0.5030548902683416,0.4994379001906252,0.500268830343614,0.5121462437069261,0.4968717923652182,0.5043257246199716,0.4844078400703847,0.5035925509555697,0.5019306906495918,0.5010753213744562,0.5015152255730975,0.4997311696563859,0.5070873454225524,0.49445231927269173,0.4987780438926634,0.49462339312771886,0.49875360477051667,0.5051322156508138,0.503006012024048,0.5032259641233687,0.49252162862309984,0.5013930299623638,0.5028838164133145,0.49885136125910357,0.5059142675595093,0.5004887824429346,0.49274158072242047,0.49242387213451294,0.5043257246199716,0.49159294198152403,0.49462339312771886,0.49191065056943156,0.5041302116427978,0.49860697003763627,0.4915685028593773,0.5608631897942227,0.5990028838164133
303,0.4708196881568014,0.5667432425827265,0.5844860452612543,0.5814800332372061,0.5674030988806882,0.5594115059387067,0.5517620607067795,0.5598514101373478,0.5431106114668361,0.594188376753507,0.594188376753507,0.594188376753507,0.594188376753507,0.4708196881568014,0.4708196881568014,0.4708196881568014,0.4708196881568014,0.4708196881568014,0.5744904443032406,0.5912801212180459,0.5725353145315021,0.5776430910601691,0.562857422161396,0.5552812942959089,0.5629307395278361,0.4708196881568014,0.594188376753507,0.594188376753507,0.5882741091939977,0.5882741091939977,0.5518353780732196,0.5518353780732196,0.5654235299868029,0.5714599931570458,0.594188376753507,0.49599198396793587,0.5023950339703798,0.49628525343369667,0.49855809179334276,0.5059142675595093,0.49855809179334276,0.4945745148834254,0.5013930299623638,0.49953565667921207,0.5051322156508138,0.50740505401046,0.513148247714942,0.5142724473336918,0.5,0.506305293513857,0.5017107385502713,0.494427880150545,0.501735177672418,0.4981915049611418,0.5121462437069261,0.5021506427489124,0.5039591377877707,0.5041790898870913,0.5096045750036658,0.5113397526760839,0.5050588982843737,0.5124150740505401,0.49611417957866955,0.49875360477051667,0.5040080160320641,0.503201525001222,0.5045945549635857,0.5017840559167115,0.4911285986607361,0.5008309301529889,0.5102888704237744,0.4970673053423921,0.49078645095068185,0.49929126545774477,0.507038467178259,0.4978249181289408,0.4960408622122293,0.4934747543868224,0.5067696368346449,0.49560095801358817,0.49965785228994575,0.5012219561073367,0.49227723740163254,0.553812153924574,0.594188376753507
304,0.4690111931179432,0.5007087345422553,0.5033237206119556,0.5273962559264871,0.5260765433305635,0.5043990419864118,0.5485360965834107,0.5463610147123515,0.5206754973361357,0.5260521042084169,0.5260521042084169,0.5260521042084169,0.5260521042084169,0.4690111931179432,0.4690111931179432,0.4690111931179432,0.4690111931179432,0.4690111931179432,0.4933036805317953,0.5007820519086954,0.4933036805317953,0.5352412141355882,0.5498558091793343,0.5459944278801505,0.5491959528813725,0.4690111931179432,0.5260521042084169,0.5260521042084169,0.5478029229190088,0.5478029229190088,0.5490981963927856,0.5490981963927856,0.5463610147123515,0.4974094530524464,0.5260521042084169,0.49584534923505547,0.49770272251820713,0.5025905469475537,0.5014907864509507,0.5018084950388582,0.5007087345422553,0.49824038320543523,0.4974338921745931,0.5012952734737768,0.4952588103035339,0.49718950095312575,0.49403685419619725,0.4920817244244587,0.5002443912214674,0.49652964465516397,0.5004887824429346,0.4998533652671196,0.5010508822523095,0.5000977564885869,0.49611417957866955,0.4962363751894032,0.5001466347328803,0.4957231536243218,0.5090180360721442,0.5031282076347817,0.4986558482819297,0.48822034312527496,0.49929126545774477,0.4967007185101911,0.5057676328266288,0.4994379001906252,0.5066963194682047,0.49938902194633167,0.5068673933232318,0.5037636248105968,0.5003177085879075,0.5027860599247275,0.5014419082066572,0.498900239503397,0.5087003274842368,0.49938902194633167,0.4960408622122293,0.5039346986656239,0.5011486387408964,0.49569871450217506,0.5026883034361406,0.4980937484725549,0.49393909770761035,0.5156619859928918,0.5498558091793343
305,0.46813138472066085,0.5841927757954934,0.5880297179725305,0.5762500610978054,0.5772520651058214,0.5738061488831321,0.5644215259787868,0.5643482086123467,0.5677696857128892,0.5904491910650569,0.5901314824771494,0.5901314824771494,0.5901314824771494,0.46813138472066085,0.46813138472066085,0.46813138472066085,0.46813138472066085,0.46813138472066085,0.5886651351483455,0.5883718656825847,0.5631751307493035,0.5827997458331297,0.5739283444938658,0.5740505401045994,0.5541326555550125,0.46813138472066085,0.5901314824771494,0.5638838652915588,0.5638838652915588,0.5914756341952198,0.5914756341952198,0.5592404320836796,0.5592404320836796,0.5858301969793245,0.5901314824771494,0.5051810938951072,0.4964807664108705,0.5006842954201085,0.4954787624028545,0.4906153770956547,0.5083826188963293,0.5002443912214674,0.5014419082066572,0.5013930299623638,0.5066474412239113,0.48599638300992226,0.5139302996236376,0.48861136907962266,0.49995112175570655,0.5049855809179334,0.4928637763331541,0.5040080160320641,0.4923994330123662,0.5004399041986412,0.48638740896427,0.49545432328070776,0.498631409159783,0.49792267461752776,0.49953565667921207,0.5015152255730975,0.5137592257686104,0.48890463854538346,0.5021750818710592,0.5049611417957867,0.49965785228994575,0.5027616208025808,0.5004887824429346,0.5048633853071998,0.5023705948482331,0.5047900679407595,0.5092624272936116,0.5001466347328803,0.4900532772862799,0.49860697003763627,0.5018084950388582,0.49352363263111587,0.4945256366391319,0.4872672173615524,0.506036463170243,0.49188621144728484,0.49584534923505547,0.5061586587809765,0.4911041595385894,0.5558357132383234,0.5914756341952198
306,0.4721638398748717,0.5903758736986168,0.5882252309497042,0.5866366880101667,0.585512488391417,0.5831418935431839,0.5835817977418251,0.5662788992619385,0.5473630187203675,0.5987096143506525,0.5987096143506525,0.5987096143506525,0.5987096143506525,0.4721638398748717,0.4721638398748717,0.4721638398748717,0.4721638398748717,0.4721638398748717,0.5913778777066327,0.5940417420206267,0.5802580771298695,0.5811378855271518,0.5815289114814995,0.5714355540348991,0.5812112028935921,0.4721638398748717,0.5987096143506525,0.5987096143506525,0.5642504521237597,0.5642504521237597,0.5869299574759275,0.5869299574759275,0.5582139889535168,0.5920132948824478,0.5987096143506525,0.5005620998093748,0.4997311696563859,0.501002004008016,0.5056209980937485,0.4932792414096486,0.506305293513857,0.5054988024830148,0.4967251576323378,0.5018084950388582,0.5049611417957867,0.48597194388777554,0.5098489662251332,0.48868468644606283,0.49885136125910357,0.5001221956107337,0.4994867784349186,0.5106798963781221,0.5012219561073367,0.4924971895009531,0.48694950877364485,0.5010508822523095,0.5010508822523095,0.4998533652671196,0.49897355686983724,0.5018818124052984,0.5059142675595093,0.5059875849259494,0.5001955129771739,0.5054254851165746,0.5019795688938853,0.495796470990762,0.4995845349235056,0.49828926144972874,0.4943790019062515,0.49679847499877805,0.49335255877608875,0.5023705948482331,0.4951121755706535,0.505572119849455,0.5006598562979617,0.5059631458038027,0.5000244391221468,0.5126594652720075,0.5088469622171171,0.5096045750036658,0.4953321276699741,0.4974338921745931,0.5113153135539371,0.5617374121064429,0.5987096143506525
307,0.46566303338384085,0.5760545481206315,0.5634928393372111,0.5695048633853071,0.5775208954494354,0.5748325920132948,0.5775208954494354,0.5654235299868029,0.5651546996431888,0.57920719487756,0.57920719487756,0.57920719487756,0.57920719487756,0.46566303338384085,0.46566303338384085,0.46566303338384085,0.46566303338384085,0.46566303338384085,0.5765677696857129,0.539004838946185,0.5860257099564984,0.5803313944963097,0.5748325920132948,0.5716555061342197,0.5748325920132948,0.46566303338384085,0.57920719487756,0.57920719487756,0.5860012708343516,0.5860012708343516,0.5748325920132948,0.5748325920132948,0.5507844958209102,0.5768121609071802,0.57920719487756,0.4973850139302996,0.49802043110611466,0.49704286622024535,0.5070873454225524,0.4922039200351923,0.49784935725108753,0.5013930299623638,0.49897355686983724,0.49638300992228357,0.5055476807273083,0.486753995796471,0.4925460677452466,0.507307297521873,0.49704286622024535,0.4983625788161689,0.5098000879808398,0.4906886944620949,0.49907131335842414,0.5072584192775795,0.5090913534385845,0.498900239503397,0.49860697003763627,0.49770272251820713,0.49921794809130454,0.5014907864509507,0.5102155530573341,0.4960164230900826,0.5034214771005425,0.5064519282467373,0.49704286622024535,0.5042524072535315,0.510044479202307,0.49574759274646857,0.49516105381494696,0.49792267461752776,0.49393909770761035,0.4985092135490493,0.5065985629796178,0.5080649103084217,0.5021262036267657,0.4915440637372306,0.4934747543868224,0.5063541717581505,0.4930104110660345,0.48844029522459553,0.49870472652622316,0.5011975169851899,0.49635857080013684,0.5524603213395433,0.5860257099564984
308,0.46725157632337844,0.48492106163546606,0.4878781954152207,0.531159880737084,0.5363409746321912,0.561757661664793,0.561488831321179,0.556185541815338,0.5374407351287942,0.5471186274989003,0.5471186274989003,0.5471186274989003,0.5471186274989003,0.46725157632337844,0.46725157632337844,0.46725157632337844,0.46725157632337844,0.46725157632337844,0.47429004350163745,0.5415220685272985,0.5544992423872135,0.539835769099174,0.5650569431546019,0.5557700767388435,0.5642015738794662,0.46725157632337844,0.5471186274989003,0.5471186274989003,0.5653990908646561,0.5653990908646561,0.5618554181533799,0.5618554181533799,0.556185541815338,0.47981328510679894,0.5471186274989003,0.4949655408377731,0.5001466347328803,0.5009775648858693,0.4998289261449729,0.5017596167945647,0.5014907864509507,0.5054254851165746,0.49914463072486437,0.4997311696563859,0.5045945549635857,0.5009531257637225,0.5059631458038027,0.4924727503788064,0.5017596167945647,0.5014663473288039,0.4994134610684784,0.5009775648858693,0.4988024830148101,0.5018573732831517,0.5058409501930691,0.5036658683220099,0.5014174690845105,0.4904443032406276,0.48927122537758444,0.5068918324453786,0.5022728383596461,0.5100200400801603,0.5022728383596461,0.49929126545774477,0.5059631458038027,0.4994867784349186,0.5073317366440198,0.4985092135490493,0.5029082555354611,0.5009775648858693,0.5017840559167115,0.5025416687032602,0.5006598562979617,0.49689623148736495,0.5075761278654871,0.5034459162226893,0.4970673053423921,0.49924238721345127,0.505205533017254,0.4996089740456523,0.4931570457989149,0.498631409159783,0.4993157045798915,0.5269556534672133,0.5653990908646561
309,0.4593333007478371,0.49191065056943156,0.547778483796862,0.5407888948628965,0.5467520406666992,0.569700376362481,0.5673053423921013,0.5673053423921013,0.5399090864656142,0.5388826433354514,0.5391514736790655,0.5391514736790655,0.5391514736790655,0.4593333007478371,0.4593333007478371,0.4593333007478371,0.4593333007478371,0.4593333007478371,0.4850921354904932,0.5567232025025661,0.5062075370252701,0.5695781807517474,0.5697248154846278,0.5698470110953614,0.560389070824576,0.4593333007478371,0.5391514736790655,0.5618309790312332,0.5618309790312332,0.5697248154846278,0.5697248154846278,0.5662788992619385,0.5662788992619385,0.4878293171709272,0.5391514736790655,0.4980448702282614,0.5064519282467373,0.49951121755706535,0.4980693093504081,0.49897355686983724,0.5008553692751356,0.4972139400752725,0.5007087345422553,0.5043746028642652,0.4995600958013588,0.49215504179089886,0.4989246786255438,0.5032748423676622,0.5009775648858693,0.5024927904589667,0.5082115450413022,0.4929126545774476,0.5045212375971455,0.48929566449973116,0.5058409501930691,0.4967740358766313,0.5003910259543477,0.4995845349235056,0.5033970379783959,0.4951121755706535,0.4994379001906252,0.5093846229043453,0.5027616208025808,0.498900239503397,0.5030793293904883,0.4993401437020382,0.5007820519086954,0.49968229141209247,0.4963096925558434,0.5097267706143995,0.5099956009580136,0.49403685419619725,0.5023705948482331,0.4956253971357349,0.5026394251918471,0.49542988415856104,0.49584534923505547,0.49816706583899506,0.5023217166039395,0.5018084950388582,0.5004399041986412,0.5028349381690209,0.5026394251918471,0.5292138283535712,0.5698470110953614
310,0.4736546263258224,0.5846326799941346,0.585781318735031,0.590082604232856,0.5879075223617968,0.5826042328559559,0.5632484481157437,0.5632484481157437,0.5678185639571827,0.5936751551884256,0.5931130553790508,0.5931130553790508,0.5931130553790508,0.4736546263258224,0.4736546263258224,0.4736546263258224,0.4736546263258224,0.4736546263258224,0.5893983088127475,0.5797692946869348,0.5750281049904687,0.5791338775111198,0.5801847597634293,0.5813333985043257,0.5614155139547388,0.4736546263258224,0.5931130553790508,0.5733662446844909,0.5733662446844909,0.5910357299965785,0.5910357299965785,0.5751747397233491,0.5751747397233491,0.5872965443081285,0.5931130553790508,0.5030304511461948,0.5017596167945647,0.5052788503836942,0.5039346986656239,0.5049855809179334,0.4921061635466054,0.49853365267119604,0.49455007576127863,0.49968229141209247,0.49477002786059926,0.48433452270394445,0.48919790801114427,0.5087980839728237,0.5008798083972824,0.502737181680434,0.5046923114521726,0.5082604232855956,0.489222347133291,0.49403685419619725,0.48927122537758444,0.4935480717532626,0.5059631458038027,0.4968473532430715,0.4954787624028545,0.4964318881665771,0.5110220440881763,0.4922283591573391,0.49924238721345127,0.5025172295811134,0.501368590840217,0.4999266826335598,0.4996089740456523,0.4993401437020382,0.5000244391221468,0.4921794809130456,0.49542988415856104,0.49799599198396793,0.49337699789823547,0.49132411163790995,0.5015152255730975,0.5070140280561122,0.5056209980937485,0.5162520162275771,0.5048633853071998,0.4956498362578816,0.4994623393127719,0.5020528862603255,0.4882692213695684,0.5603674247449602,0.5936751551884256
311,0.4626081431154993,0.5816022288479398,0.5678185639571827,0.5720709712107142,0.5824820372452222,0.5806735422063639,0.5824820372452222,0.5709223324698177,0.523021653062222,0.583044137054597,0.583044137054597,0.583044137054597,0.583044137054597,0.4626081431154993,0.4626081431154993,0.4626081431154993,0.4626081431154993,0.4626081431154993,0.5818710591915538,0.5419619727259397,0.5922088078596217,0.5835817977418251,0.5806735422063639,0.5778874822816364,0.5806735422063639,0.4626081431154993,0.583044137054597,0.583044137054597,0.5899848477442691,0.5899848477442691,0.5806735422063639,0.5806735422063639,0.5624419570849015,0.582408719878782,0.583044137054597,0.49843589618260914,0.4962363751894032,0.5008798083972824,0.5085781318735031,0.5066474412239113,0.5055965589716017,0.49907131335842414,0.49552764064714794,0.4994867784349186,0.5037147465663033,0.517718363556381,0.5071851019111393,0.5079671538198348,0.507038467178259,0.5023950339703798,0.4903709858741874,0.5129527347377683,0.5030548902683416,0.5080160320641283,0.48604526125421577,0.4995600958013588,0.49868028740407644,0.5053032895058409,0.498900239503397,0.5051322156508138,0.5098978444694267,0.5045945549635857,0.49938902194633167,0.5113641917982306,0.5002443912214674,0.4956253971357349,0.5104599442788015,0.49528324942568064,0.49748277041888656,0.503568111833423,0.5085292536292096,0.4995600958013588,0.4951854929370937,0.5099467227137201,0.49912019160271764,0.509311305537905,0.506842954201085,0.5054988024830148,0.4930837284324747,0.5104599442788015,0.5037147465663033,0.5010264431301628,0.5110953614546165,0.5544475711003888,0.5922088078596217
