,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,average_model,optimal_clustering
138,0.4643572860005726,0.7122817062696822,0.7165187517892929,0.7093043229315774,0.6600629831090753,0.6578872029773833,0.6575436587460636,0.6575436587460636,0.6767821356999714,0.7011737761236759,0.46802175780131694,0.46618952190094476,0.466762095619811,0.466762095619811,0.4643572860005726,0.4643572860005726,0.4643572860005726,0.4643572860005726,0.7156026338391068,0.7168622960206127,0.7135413684511881,0.633152018322359,0.7051817921557401,0.6304036644718007,0.5652447752648153,0.4643572860005726,0.6960206126538792,0.7159461780704266,0.6372745490981964,0.6662467792728314,0.6644145433724592,0.6644145433724592,0.619524763813341,0.7159461780704266,0.5263097623819066,0.5135986258230747,0.6454475087741621,0.7168622960206127
139,0.5172630976238191,0.692012596621815,0.7477812768393931,0.7492699685084455,0.7496135127397653,0.749040939020899,0.745147437732608,0.7436587460635556,0.728428285141712,0.738505582593759,0.5272258803320927,0.5220727168622961,0.518980818780418,0.518980818780418,0.5172630976238191,0.5172630976238191,0.5172630976238191,0.5172630976238191,0.6886916690523905,0.7475522473518466,0.7493844832522187,0.7492699685084455,0.7483538505582594,0.7466361294016605,0.7387346120813054,0.5172630976238191,0.7041511594617808,0.7445748640137417,0.7445748640137417,0.5667334669338677,0.5930718580017177,0.5918121958202118,0.5918121958202118,0.7465216146578872,0.6740337818494131,0.4831377039793873,0.6882463339377167,0.7496135127397653
140,0.3977669624964214,0.5647294589178357,0.6602347552247352,0.6532493558545662,0.6525622673919267,0.6302318923561409,0.6312625250501002,0.6062983109075294,0.5773260807328944,0.580647008302319,0.3954766676209562,0.39902662467792727,0.39570569710850273,0.39570569710850273,0.3977669624964214,0.3977669624964214,0.3977669624964214,0.3977669624964214,0.5665616948182078,0.6517606641855139,0.6527912968794732,0.6414543372459204,0.5895791583166332,0.6297738333810479,0.5861437160034354,0.3977669624964214,0.5661036358431148,0.6593186372745491,0.6616089321500143,0.6611508731749213,0.660578299456055,0.660578299456055,0.660578299456055,0.6517606641855139,0.628972230174635,0.5350701402805611,0.6036263002194866,0.6616089321500143
141,0.5164614944174062,0.691554537646722,0.7484683653020326,0.7501860864586315,0.750415115946178,0.7500715717148583,0.7459490409390209,0.7443458345261953,0.7292298883481249,0.7391926710563985,0.5265387918694532,0.5215001431434297,0.5181792155740051,0.5181792155740051,0.5164614944174062,0.5164614944174062,0.5164614944174062,0.5164614944174062,0.6881190953335242,0.7486973947895792,0.750415115946178,0.7501860864586315,0.7492699685084455,0.7473232178643,0.7396507300314915,0.5164614944174062,0.7043801889493272,0.745147437732608,0.745147437732608,0.5666189521900945,0.5937589464643573,0.5928428285141712,0.5928428285141712,0.7472087031205268,0.6749498997995992,0.4920698539937017,0.688746805780874,0.750415115946178
142,0.4687088462639565,0.7251073575722874,0.7298024620669912,0.7251073575722874,0.6598339536215287,0.6581162324649299,0.6582307472087031,0.6582307472087031,0.6960206126538792,0.717892928714572,0.47374749498998,0.47077011165187516,0.4713426853707415,0.4713426853707415,0.4687088462639565,0.4687088462639565,0.4687088462639565,0.4687088462639565,0.7286573146292585,0.7309476095047237,0.7286573146292585,0.648496993987976,0.7216719152590896,0.6285714285714286,0.677927283137704,0.4687088462639565,0.7087317492127111,0.7290008588605783,0.6361294016604638,0.6664758087603779,0.6655596908101918,0.6655596908101918,0.6156312625250501,0.7300314915545376,0.657314629258517,0.5132550815917549,0.661331127864194,0.7309476095047237
143,0.41047809905525334,0.5764099627827083,0.6683653020326367,0.6438591468651589,0.6429430289149728,0.6170626968222158,0.6115659891210994,0.6098482679645004,0.5646149441740624,0.6424849699398798,0.41116518751789294,0.41288290867449184,0.40944746636129403,0.40944746636129403,0.41047809905525334,0.41047809905525334,0.41047809905525334,0.41047809905525334,0.5791583166332666,0.6580589750930432,0.6438591468651589,0.6251932436301174,0.6115659891210994,0.587288863441168,0.6469510449470369,0.41047809905525334,0.5728600057257371,0.6712281706269683,0.6603492699685084,0.6586315488119096,0.6558831949613513,0.6558831949613513,0.6558831949613513,0.6629831090752935,0.6462639564843974,0.5131978242198683,0.605857217079662,0.6712281706269683
144,0.41368451188090466,0.5268250787288864,0.6327512167191526,0.6360721442885772,0.6382479244202691,0.6145433724592041,0.5904952762668193,0.5880904666475809,0.5615230460921844,0.6385914686515889,0.4220440881763527,0.41723446893787575,0.4149441740624105,0.4149441740624105,0.41368451188090466,0.41368451188090466,0.41368451188090466,0.41368451188090466,0.5315201832235901,0.639507586601775,0.6364156885198969,0.6411107930146006,0.6303464070999141,0.5901517320354995,0.6095047237331807,0.41368451188090466,0.48124821070712853,0.6367592327512167,0.5521328371027769,0.5799599198396793,0.626796450042943,0.626796450042943,0.6285141711995419,0.6450042943028915,0.64214142570856,0.5164042370455196,0.5825004506367232,0.6450042943028915
145,0.42318923561408534,0.533695963355282,0.47563698826223877,0.6274835385055826,0.629430289149728,0.5866017749785285,0.6012596621815058,0.6001145147437733,0.554766676209562,0.6226739192671057,0.43017463498425423,0.42593758946464355,0.4244488977955912,0.4244488977955912,0.42318923561408534,0.42318923561408534,0.42318923561408534,0.42318923561408534,0.5364443172058403,0.6195820211852276,0.6280561122244489,0.628972230174635,0.6164901231033496,0.6016032064128256,0.6025193243630117,0.42318923561408534,0.47827082736902377,0.6198110506727741,0.5556827941597481,0.5906097910105926,0.6274835385055826,0.6274835385055826,0.6283996564557687,0.6255367878614372,0.6280561122244489,0.5267105639851131,0.5738355016912131,0.629430289149728
146,0.5156026338391068,0.6921843687374749,0.7529916976810764,0.7555110220440882,0.7557400515316347,0.7551674778127684,0.7518465502433438,0.7502433438305182,0.7355854566275408,0.7446321213856284,0.525794446034927,0.5207557973089035,0.5173203549957057,0.5173203549957057,0.5156026338391068,0.5156026338391068,0.5156026338391068,0.5156026338391068,0.6886344116805039,0.7534497566561695,0.7556255367878615,0.7555110220440882,0.7548239335814486,0.753220727168623,0.746235327798454,0.5156026338391068,0.7079874033781849,0.7509304322931577,0.7509304322931577,0.6282851417119955,0.6265674205553965,0.5898081878041798,0.5898081878041798,0.7525336387059834,0.6780990552533639,0.49224162610936156,0.6955010550200931,0.7557400515316347
147,0.4587460635556828,0.7063269395934727,0.71044947036931,0.7105639851130833,0.6592613799026624,0.6591468651588892,0.6580017177211566,0.6580017177211566,0.4947036931004867,0.7022044088176352,0.46092184368737477,0.45863154881190954,0.461036358431148,0.461036358431148,0.4587460635556828,0.4587460635556828,0.4587460635556828,0.4587460635556828,0.7094188376753507,0.7117091325508159,0.7111365588319496,0.6870884626395648,0.7083882049813913,0.6670483824792443,0.6959060979101059,0.4587460635556828,0.6876610363584311,0.7097623819066705,0.6527340395075866,0.6534211279702261,0.6527340395075866,0.6527340395075866,0.6234182651016318,0.7114801030632694,0.5181792155740051,0.5066132264529059,0.6439079216634327,0.7117091325508159
148,0.47128542799885487,0.7195533924992843,0.7236759232751216,0.7180647008302319,0.6490123103349557,0.6470655596908101,0.6475236186659032,0.6475236186659032,0.6858860578299456,0.7100486687661036,0.4749498997995992,0.4727741196679072,0.4738047523618666,0.4738047523618666,0.47128542799885487,0.47128542799885487,0.47128542799885487,0.47128542799885487,0.7227598053249356,0.7244775264815345,0.721614657887203,0.6476381334096765,0.714171199541941,0.6050386487260234,0.6727168622960206,0.47128542799885487,0.7027197251646149,0.7232178643000287,0.6254222731176639,0.655310621242485,0.6540509590609791,0.6540509590609791,0.6097337532207272,0.7235614085313484,0.5212138562839965,0.5043801889493272,0.6492540636829214,0.7244775264815345
149,0.40480961923847697,0.5603206412825651,0.6482679645004294,0.6450615516747781,0.6446034926996851,0.6239908388204981,0.624792442026911,0.600629831090753,0.5768107643859147,0.5738333810478099,0.3994274262811337,0.4049241339822502,0.402175780131692,0.402175780131692,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.5621528771829373,0.6403664471800744,0.6442599484683653,0.6344116805038649,0.5841397079874033,0.6233037503578586,0.5786430002862869,0.40480961923847697,0.5629544803893501,0.6488405382192958,0.6526195247638134,0.6526195247638134,0.6518179215574005,0.6518179215574005,0.6518179215574005,0.6400229029487546,0.527340395075866,0.5145147437732608,0.5942975898887722,0.6526195247638134
150,0.5164042370455196,0.692642427712568,0.7523046092184369,0.7545949040939021,0.7549384483252218,0.7541368451188091,0.751044947036931,0.7495562553678786,0.734783853421128,0.7439450329229889,0.5264815344975665,0.5213283710277699,0.5181219582021185,0.5181219582021185,0.5164042370455196,0.5164042370455196,0.5164042370455196,0.5164042370455196,0.6892069853993702,0.7523046092184369,0.7545949040939021,0.7545949040939021,0.7539078156312625,0.7525336387059834,0.7453192098482679,0.5164042370455196,0.7077583738906384,0.7503578585742915,0.7503578585742915,0.6273690237618094,0.6257658173489837,0.5887775551102205,0.5887775551102205,0.7518465502433438,0.6771829373031778,0.4821643286573146,0.6949581703088717,0.7549384483252218
151,0.4148296593186373,0.5302605210420842,0.6309189808187804,0.637789865445176,0.6408817635270541,0.6091611795018609,0.6122530775837389,0.6101918121958202,0.5585456627540796,0.6412253077583739,0.42330375035785855,0.41837961637560833,0.41608932150014316,0.41608932150014316,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.5335814486115087,0.6371027769825365,0.6381334096764959,0.6435156026338391,0.6337818494131119,0.613627254509018,0.6112224448897795,0.4148296593186373,0.4815917549384483,0.6380188949327226,0.5608359576295449,0.5886630403664472,0.6338963641568852,0.6338963641568852,0.6356140853134841,0.644317205840252,0.644317205840252,0.5182364729458918,0.586911388915397,0.644317205840252
152,0.4695104494703693,0.7246492985971944,0.7288863441168051,0.7241912396221013,0.6582307472087031,0.6565130260521042,0.6566275407958775,0.6566275407958775,0.6944174062410535,0.7167477812768394,0.4744345834526195,0.4713426853707415,0.4721442885771543,0.4721442885771543,0.4695104494703693,0.4695104494703693,0.4695104494703693,0.4695104494703693,0.7280847409103922,0.730146006298311,0.7277411966790724,0.6474663612940166,0.7204122530775837,0.6271972516461495,0.6774692241626109,0.4695104494703693,0.7089607787002576,0.7281992556541654,0.6349842542227312,0.6648726023475523,0.6637274549098197,0.6637274549098197,0.6136845118809047,0.7295734325794446,0.6565130260521042,0.4928714572001145,0.6604234924876208,0.730146006298311
153,0.46115087317492126,0.7222444889779559,0.7275121671915259,0.7302605210420842,0.6691096478671629,0.6694531920984826,0.6684225594045233,0.6684225594045233,0.7081591754938449,0.7244202691096479,0.4666475808760378,0.4621815058688806,0.46378471228170626,0.46378471228170626,0.46115087317492126,0.46115087317492126,0.46115087317492126,0.46115087317492126,0.7259089607787003,0.7296879473232178,0.7303750357858574,0.7039221299742342,0.7294589178356713,0.6796450042943029,0.7165187517892929,0.46115087317492126,0.7032350415115947,0.7263670197537933,0.6623532779845405,0.6626968222158602,0.6623532779845405,0.6623532779845405,0.6302891497280275,0.7293444030918981,0.6741482965931864,0.5103922129974234,0.6694701572457084,0.7303750357858574
154,0.5161179501860864,0.691554537646722,0.7482393358144861,0.7498425422273117,0.7500715717148583,0.7497280274835385,0.7460635556827941,0.7444603492699685,0.7293444030918981,0.7395362152877183,0.5260807328943602,0.52115659891211,0.5179501860864586,0.5179501860864586,0.5161179501860864,0.5161179501860864,0.5161179501860864,0.5161179501860864,0.6882336100772974,0.7483538505582594,0.7498425422273117,0.7498425422273117,0.749040939020899,0.7473232178643,0.7393071858001717,0.5161179501860864,0.7049527626681935,0.7452619524763814,0.7452619524763814,0.565931863727455,0.5937589464643573,0.5923847695390781,0.5923847695390781,0.7470941883767535,0.6744918408245062,0.4850844546235328,0.6885601891613915,0.7500715717148583
155,0.46996850844546234,0.7182364729458918,0.7223590037217291,0.7162897223017464,0.6565130260521042,0.6544517606641855,0.6546807901517321,0.6546807901517321,0.6829659318637274,0.7077011165187518,0.47328943601488693,0.47145720011451475,0.4724878328084741,0.4724878328084741,0.46996850844546234,0.46996850844546234,0.46996850844546234,0.46996850844546234,0.7214428857715431,0.723160606928142,0.7201832235900372,0.6404809619238477,0.7120526767821357,0.6249069567706842,0.6675064414543372,0.46996850844546234,0.7014028056112225,0.7219009447466361,0.6330375035785858,0.6629258517034068,0.6615516747781277,0.6615516747781277,0.6140280561122244,0.7222444889779559,0.5231033495562554,0.5043229315774406,0.6511690046760187,0.723160606928142
156,0.4608073289436015,0.7222444889779559,0.7273976524477527,0.7299169768107644,0.6692241626109362,0.6693386773547094,0.6681935299169768,0.6681935299169768,0.7068995133123389,0.7238476953907815,0.46618952190094476,0.46183796163756086,0.46355568279415976,0.46355568279415976,0.4608073289436015,0.4608073289436015,0.4608073289436015,0.4608073289436015,0.725794446034927,0.7295734325794446,0.7300314915545376,0.7036931004866877,0.7288863441168051,0.6802175780131692,0.7164042370455196,0.4608073289436015,0.7026624677927283,0.7263670197537933,0.6624677927283138,0.6629258517034068,0.6624677927283138,0.6624677927283138,0.6308617234468938,0.7293444030918981,0.6722015459490409,0.5020326367019754,0.6692665754790004,0.7300314915545376
157,0.46115087317492126,0.7222444889779559,0.7275121671915259,0.7302605210420842,0.6691096478671629,0.6694531920984826,0.6684225594045233,0.6684225594045233,0.7081591754938449,0.7244202691096479,0.4666475808760378,0.4621815058688806,0.46378471228170626,0.46378471228170626,0.46115087317492126,0.46115087317492126,0.46115087317492126,0.46115087317492126,0.7259089607787003,0.7296879473232178,0.7303750357858574,0.7039221299742342,0.7294589178356713,0.6796450042943029,0.7165187517892929,0.46115087317492126,0.7032350415115947,0.7263670197537933,0.6623532779845405,0.6626968222158602,0.6623532779845405,0.6623532779845405,0.6302891497280275,0.7293444030918981,0.6741482965931864,0.5103922129974234,0.6694701572457084,0.7303750357858574
158,0.5172058402519324,0.6843973661608932,0.7390208989407386,0.7401660463784713,0.740509590609791,0.740051531634698,0.7359290008588606,0.7340967649584884,0.7178356713426853,0.7287145720011452,0.5255654165473804,0.5216719152590896,0.5188090466647581,0.5188090466647581,0.5172058402519324,0.5172058402519324,0.5172058402519324,0.5172058402519324,0.6813054680790152,0.7390208989407386,0.7403950758660177,0.7403950758660177,0.7393644431720584,0.7375322072716862,0.7292871457200114,0.5172058402519324,0.6976810764385915,0.7348983681649013,0.7348983681649013,0.5611795018608646,0.5878614371600344,0.5854566275407959,0.5854566275407959,0.737875751503006,0.46979673632980246,0.4866304036644718,0.6735566370836911,0.740509590609791
159,0.5161179501860864,0.691554537646722,0.7482393358144861,0.7498425422273117,0.7500715717148583,0.7497280274835385,0.7460635556827941,0.7444603492699685,0.7293444030918981,0.7395362152877183,0.5260807328943602,0.52115659891211,0.5179501860864586,0.5179501860864586,0.5161179501860864,0.5161179501860864,0.5161179501860864,0.5161179501860864,0.6882336100772974,0.7483538505582594,0.7498425422273117,0.7498425422273117,0.749040939020899,0.7473232178643,0.7393071858001717,0.5161179501860864,0.7049527626681935,0.7452619524763814,0.7452619524763814,0.565931863727455,0.5937589464643573,0.5923847695390781,0.5923847695390781,0.7470941883767535,0.6744918408245062,0.4850844546235328,0.6885601891613915,0.7500715717148583
160,0.4113369596335528,0.5737188663040367,0.6648726023475523,0.6517034068136273,0.6507872888634412,0.6207844259948468,0.622616661895219,0.6110506727741196,0.5728027483538506,0.6304036644718007,0.407901517320355,0.4122530775837389,0.40939020898940737,0.40939020898940737,0.4113369596335528,0.4113369596335528,0.4113369596335528,0.4113369596335528,0.5760091611795018,0.6555969081019182,0.6510163183509877,0.6354423131978242,0.5758946464357286,0.619982822788434,0.6430002862868595,0.4113369596335528,0.5737188663040367,0.667391926710564,0.6644145433724592,0.6636129401660463,0.6615516747781277,0.6615516747781277,0.6615516747781277,0.6575436587460636,0.6370455196106499,0.5233323790438019,0.6076915736234374,0.667391926710564
161,0.4604637847122817,0.7215574005153164,0.7268250787288864,0.7295734325794446,0.6653306613226453,0.6655596908101918,0.6645290581162324,0.6645290581162324,0.7068995133123389,0.723160606928142,0.46550243343830516,0.46115087317492126,0.4630976238190667,0.4630976238190667,0.4604637847122817,0.4604637847122817,0.4604637847122817,0.4604637847122817,0.7252218723160607,0.7290008588605783,0.7296879473232178,0.7007157171485828,0.7283137703979388,0.6750644145433724,0.7153736043515603,0.4604637847122817,0.702547953048955,0.7256799312911537,0.6578872029773833,0.6583452619524763,0.6578872029773833,0.6578872029773833,0.5709705124534784,0.7286573146292585,0.6740337818494131,0.5108502719725164,0.6653136961754197,0.7296879473232178
162,0.40778700257658174,0.5344403091898082,0.650672774119668,0.6345261952476381,0.6376180933295161,0.6269682221586029,0.6038362439164042,0.5990266246779273,0.571199541941025,0.6483824792442027,0.41477240194675064,0.41099341540223305,0.40858860578299455,0.40858860578299455,0.40778700257658174,0.40778700257658174,0.40778700257658174,0.40778700257658174,0.5399370168909247,0.6546807901517321,0.6349842542227312,0.6440309189808188,0.6368164901231034,0.6031491554537647,0.612081305468079,0.40778700257658174,0.46893787575150303,0.6536501574577727,0.6100200400801603,0.6034926996850845,0.622616661895219,0.622616661895219,0.6245634125393644,0.659032350415116,0.6530775837389063,0.532608073289436,0.5898272735948086,0.659032350415116
