,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
64,0.4349399717514124,0.4927612994350282,0.5524364406779662,0.5600282485875706,0.5671786723163842,0.5692090395480226,0.5692090395480226,0.5670021186440678,0.4349399717514124,0.4349399717514124,0.4349399717514124,0.4349399717514124,0.4349399717514124,0.4349399717514124,0.4349399717514124,0.4349399717514124,0.4349399717514124,0.4349399717514124,0.5021186440677966,0.5157132768361582,0.5259533898305084,0.5386652542372882,0.5273658192090396,0.5463453389830508,0.5437853107344632,0.4349399717514124,0.502736581920904,0.553760593220339,0.5677966101694916,0.5677966101694916,0.5668255649717514,0.5668255649717514,0.5668255649717514,0.435646186440678,0.4557733050847458,0.5223340395480226,0.5176553672316384,0.5228637005649718,0.510151836158192,0.5247175141242938,0.5233050847457628,0.5307203389830508,0.5180967514124294,0.5135063559322034,0.5195974576271186,0.5180084745762712,0.5138594632768362,0.5204802259887006,0.5207450564971752,0.514742231638418,0.5165960451977402,0.5254237288135594,0.5185381355932204,0.5210098870056498,0.5210098870056498,0.5074152542372882,0.5235699152542372,0.5195974576271186,0.5201271186440678,0.517037429378531,0.5288665254237288,0.518802966101695,0.520215395480226,0.5301024011299436,0.5301906779661016,0.5023153753026633,0.5692090395480226
65,0.4394420903954802,0.5180967514124294,0.557468220338983,0.5516419491525424,0.533545197740113,0.5691207627118644,0.5498764124293786,0.5485522598870056,0.4394420903954802,0.4394420903954802,0.4394420903954802,0.4394420903954802,0.4394420903954802,0.4394420903954802,0.4394420903954802,0.4394420903954802,0.4394420903954802,0.4394420903954802,0.5113877118644068,0.5282485875706214,0.5386652542372882,0.5115642655367232,0.5315148305084746,0.5363700564971752,0.551465395480226,0.4394420903954802,0.5127118644067796,0.5563206214689266,0.5701800847457628,0.5699152542372882,0.5704449152542372,0.5707097457627118,0.5699152542372882,0.4405014124293785,0.4639830508474576,0.5236581920903954,0.5230402542372882,0.5217161016949152,0.5168608757062146,0.5180967514124294,0.5140360169491526,0.5203919491525424,0.517920197740113,0.515183615819209,0.5126235875706214,0.5236581920903954,0.5217161016949152,0.5209216101694916,0.507768361581921,0.5282485875706214,0.5146539548022598,0.5149187853107344,0.5007062146892656,0.5118290960451978,0.5195091807909604,0.5270127118644068,0.5158898305084746,0.52295197740113,0.5097987288135594,0.5146539548022598,0.5177436440677966,0.528954802259887,0.5268361581920904,0.5063559322033898,0.5223340395480226,0.5038715698143663,0.5707097457627118
66,0.4425317796610169,0.5178319209039548,0.5655014124293786,0.5526129943502824,0.5714159604519774,0.5768008474576272,0.5704449152542372,0.564353813559322,0.4425317796610169,0.4425317796610169,0.4425317796610169,0.4425317796610169,0.4425317796610169,0.4425317796610169,0.4425317796610169,0.4425317796610169,0.4425317796610169,0.4425317796610169,0.5157132768361582,0.5044138418079096,0.5301906779661016,0.5384887005649718,0.5278954802259888,0.5270127118644068,0.5376059322033898,0.4425317796610169,0.5112111581920904,0.5641772598870056,0.5796257062146892,0.5788312146892656,0.5786546610169492,0.5782132768361582,0.578125,0.4434145480225989,0.4647775423728814,0.5186264124293786,0.5213629943502824,0.5069738700564972,0.5184498587570622,0.5167725988700564,0.5185381355932204,0.5278954802259888,0.5152718926553672,0.516066384180791,0.516066384180791,0.521627824858757,0.5176553672316384,0.5150070621468926,0.5230402542372882,0.5076800847457628,0.5098870056497176,0.5217161016949152,0.532662429378531,0.5211864406779662,0.5121822033898306,0.5164194915254238,0.515183615819209,0.5228637005649718,0.5180967514124294,0.5186264124293786,0.5256002824858758,0.5274540960451978,0.5232168079096046,0.5136829096045198,0.4998234463276836,0.5082198345439871,0.5796257062146892
67,0.4486228813559322,0.5184498587570622,0.5592337570621468,0.5458156779661016,0.5649717514124294,0.5700035310734464,0.5624117231638418,0.5572033898305084,0.4486228813559322,0.4486228813559322,0.4486228813559322,0.4486228813559322,0.4486228813559322,0.4486228813559322,0.4486228813559322,0.4486228813559322,0.4486228813559322,0.4486228813559322,0.505031779661017,0.5115642655367232,0.527542372881356,0.5350459039548022,0.5221574858757062,0.5251588983050848,0.5256002824858758,0.4486228813559322,0.5146539548022598,0.5577330508474576,0.572651836158192,0.5722104519774012,0.57079802259887,0.5714159604519774,0.5722104519774012,0.4472104519774011,0.4696327683615819,0.5118290960451978,0.511917372881356,0.4991172316384181,0.5106814971751412,0.5131532485875706,0.5097104519774012,0.5055614406779662,0.5180967514124294,0.5097104519774012,0.517920197740113,0.508739406779661,0.511034604519774,0.5191560734463276,0.5162429378531074,0.5259533898305084,0.514742231638418,0.5129766949152542,0.5105049435028248,0.513329802259887,0.5117408192090396,0.5025600282485876,0.5117408192090396,0.5105049435028248,0.5076800847457628,0.5148305084745762,0.5191560734463276,0.5278954802259888,0.5044138418079096,0.5015889830508474,0.5212747175141242,0.5074909200968523,0.572651836158192
68,0.4296433615819209,0.5324858757062146,0.5314265536723164,0.5476694915254238,0.559763418079096,0.5527895480225988,0.5614406779661016,0.562941384180791,0.4296433615819209,0.4296433615819209,0.4296433615819209,0.4296433615819209,0.4296433615819209,0.4296433615819209,0.4296433615819209,0.4296433615819209,0.4296433615819209,0.4296433615819209,0.522069209039548,0.5143008474576272,0.5426377118644068,0.5455508474576272,0.5461687853107344,0.536281779661017,0.5466984463276836,0.4296433615819209,0.5304555084745762,0.5338100282485876,0.5630296610169492,0.5630296610169492,0.557026836158192,0.557026836158192,0.5565854519774012,0.4342337570621469,0.4427083333333333,0.524805790960452,0.5189795197740112,0.5120939265536724,0.5120939265536724,0.5230402542372882,0.50732697740113,0.52295197740113,0.5185381355932204,0.5152718926553672,0.5201271186440678,0.5148305084745762,0.5240995762711864,0.5182733050847458,0.5253354519774012,0.5221574858757062,0.5178319209039548,0.5178319209039548,0.5207450564971752,0.5248940677966102,0.500882768361582,0.5189795197740112,0.521098163841808,0.5195974576271186,0.5231285310734464,0.5113877118644068,0.5176553672316384,0.5203036723163842,0.5295727401129944,0.515625,0.5218926553672316,0.4998814568200161,0.5630296610169492
69,0.4263771186440678,0.515625,0.5260416666666666,0.5527012711864406,0.5506709039548022,0.5507591807909604,0.5592337570621468,0.5592337570621468,0.4263771186440678,0.4263771186440678,0.4263771186440678,0.4263771186440678,0.4263771186440678,0.4263771186440678,0.4263771186440678,0.4263771186440678,0.4263771186440678,0.4263771186440678,0.5094456214689266,0.5169491525423728,0.5434322033898306,0.5438735875706214,0.5341631355932204,0.5469632768361582,0.5535840395480226,0.4263771186440678,0.5079449152542372,0.5332803672316384,0.5498764124293786,0.5490819209039548,0.5490819209039548,0.5521716101694916,0.5521716101694916,0.5596751412429378,0.4546257062146893,0.5247175141242938,0.5221574858757062,0.5075918079096046,0.5205685028248588,0.526218220338983,0.5162429378531074,0.5201271186440678,0.5074152542372882,0.522069209039548,0.5173022598870056,0.5226871468926554,0.5129766949152542,0.5163312146892656,0.5208333333333334,0.5180084745762712,0.517478813559322,0.5350459039548022,0.5384004237288136,0.5135946327683616,0.5172139830508474,0.529837570621469,0.5246292372881356,0.5214512711864406,0.5195091807909604,0.5254237288135594,0.5242761299435028,0.529837570621469,0.5236581920903954,0.5287782485875706,0.512447033898305,0.4996317594834544,0.5596751412429378
70,0.4321151129943503,0.5301906779661016,0.528072033898305,0.544138418079096,0.5555261299435028,0.5455508474576272,0.5598516949152542,0.5601165254237288,0.4321151129943503,0.4321151129943503,0.4321151129943503,0.4321151129943503,0.4321151129943503,0.4321151129943503,0.4321151129943503,0.4321151129943503,0.4321151129943503,0.4321151129943503,0.4941737288135593,0.5199505649717514,0.5355755649717514,0.544138418079096,0.5380473163841808,0.539989406779661,0.545021186440678,0.4321151129943503,0.5242761299435028,0.5297492937853108,0.561087570621469,0.561087570621469,0.5481991525423728,0.5481991525423728,0.544579802259887,0.4358227401129944,0.4442973163841808,0.5154484463276836,0.5318679378531074,0.5034427966101694,0.519774011299435,0.5233050847457628,0.5055614406779662,0.5117408192090396,0.5159781073446328,0.5152718926553672,0.523481638418079,0.5210098870056498,0.517478813559322,0.5270127118644068,0.515625,0.5260416666666666,0.5227754237288136,0.5111228813559322,0.520656779661017,0.5060911016949152,0.5061793785310734,0.5200388418079096,0.5265713276836158,0.5217161016949152,0.5188912429378532,0.5281603107344632,0.5195091807909604,0.5199505649717514,0.5149187853107344,0.5150953389830508,0.5116525423728814,0.4978006456820016,0.561087570621469
71,0.4338806497175141,0.509180790960452,0.5259533898305084,0.5524364406779662,0.5507591807909604,0.55420197740113,0.5549081920903954,0.5542902542372882,0.4338806497175141,0.4338806497175141,0.4338806497175141,0.4338806497175141,0.4338806497175141,0.4338806497175141,0.4338806497175141,0.4338806497175141,0.4338806497175141,0.4338806497175141,0.4991172316384181,0.516066384180791,0.5359286723163842,0.5391949152542372,0.5354872881355932,0.545462570621469,0.546433615819209,0.4338806497175141,0.5057379943502824,0.5276306497175142,0.5232168079096046,0.5531426553672316,0.5531426553672316,0.5413135593220338,0.5421080508474576,0.4354696327683616,0.4568326271186441,0.5212747175141242,0.5222457627118644,0.5011475988700564,0.524364406779661,0.517478813559322,0.5194209039548022,0.5192443502824858,0.5224223163841808,0.516066384180791,0.5185381355932204,0.5185381355932204,0.52295197740113,0.5191560734463276,0.5175670903954802,0.527100988700565,0.521627824858757,0.5085628531073446,0.5291313559322034,0.5208333333333334,0.5106814971751412,0.5213629943502824,0.519774011299435,0.5149187853107344,0.5181850282485876,0.5149187853107344,0.5143008474576272,0.5153601694915254,0.5163312146892656,0.5195091807909604,0.5211864406779662,0.49613095238095245,0.5549081920903954
72,0.4427966101694915,0.5066207627118644,0.5604696327683616,0.5539371468926554,0.5411370056497176,0.5412252824858758,0.562058615819209,0.5573799435028248,0.4427966101694915,0.4427966101694915,0.4427966101694915,0.4427966101694915,0.4427966101694915,0.4427966101694915,0.4427966101694915,0.4427966101694915,0.4427966101694915,0.4427966101694915,0.5089159604519774,0.5323093220338984,0.5265713276836158,0.5286899717514124,0.5322210451977402,0.53125,0.5331920903954802,0.4427966101694915,0.5063559322033898,0.5632062146892656,0.5648834745762712,0.5658545197740112,0.5644420903954802,0.564353813559322,0.5651483050847458,0.4465042372881356,0.459569209039548,0.5135946327683616,0.5186264124293786,0.5211864406779662,0.5123587570621468,0.509180790960452,0.5098870056497176,0.5168608757062146,0.5141242937853108,0.517920197740113,0.5209216101694916,0.5131532485875706,0.5105049435028248,0.5259533898305084,0.5051200564971752,0.5245409604519774,0.5215395480225988,0.5115642655367232,0.513329802259887,0.5145656779661016,0.5086511299435028,0.4974399717514124,0.5105049435028248,0.5083862994350282,0.5126235875706214,0.5058262711864406,0.5167725988700564,0.5071504237288136,0.5218926553672316,0.5072387005649718,0.5281603107344632,0.5037101493139629,0.5658545197740112
73,0.4301730225988701,0.5141242937853108,0.5525247175141242,0.5481991525423728,0.5677083333333334,0.5577330508474576,0.5517302259887006,0.5579978813559322,0.4301730225988701,0.4301730225988701,0.4301730225988701,0.4301730225988701,0.4301730225988701,0.4301730225988701,0.4301730225988701,0.4301730225988701,0.4301730225988701,0.4301730225988701,0.506002824858757,0.5127118644067796,0.539106638418079,0.5354872881355932,0.539018361581921,0.5319562146892656,0.550582627118644,0.4301730225988701,0.50732697740113,0.5512005649717514,0.5525247175141242,0.5676200564971752,0.5676200564971752,0.566207627118644,0.566207627118644,0.4314088983050847,0.4585981638418079,0.514742231638418,0.5155367231638418,0.530808615819209,0.5185381355932204,0.5178319209039548,0.5173905367231638,0.5155367231638418,0.511917372881356,0.5238347457627118,0.5241878531073446,0.5169491525423728,0.527542372881356,0.5225988700564972,0.521098163841808,0.5295727401129944,0.5310734463276836,0.5171257062146892,0.5286016949152542,0.5043255649717514,0.5167725988700564,0.5135946327683616,0.5194209039548022,0.5233050847457628,0.5211864406779662,0.5255120056497176,0.5186264124293786,0.520215395480226,0.52392302259887,0.5168608757062146,0.5265713276836158,0.49987641242937847,0.5677083333333334
74,0.443944209039548,0.5157132768361582,0.5559675141242938,0.548728813559322,0.5611758474576272,0.5677966101694916,0.5474929378531074,0.5398128531073446,0.443944209039548,0.443944209039548,0.443944209039548,0.443944209039548,0.443944209039548,0.443944209039548,0.443944209039548,0.443944209039548,0.443944209039548,0.443944209039548,0.5061793785310734,0.5139477401129944,0.5315148305084746,0.537252824858757,0.5218926553672316,0.526659604519774,0.5432556497175142,0.443944209039548,0.511034604519774,0.5557026836158192,0.5695621468926554,0.5701800847457628,0.5708862994350282,0.57079802259887,0.5710628531073446,0.4442973163841808,0.464600988700565,0.5113877118644068,0.5153601694915254,0.4997351694915254,0.516066384180791,0.512888418079096,0.5167725988700564,0.507856638418079,0.511917372881356,0.5143891242937854,0.516066384180791,0.5111228813559322,0.5044138418079096,0.5192443502824858,0.5059145480225988,0.5135063559322034,0.5169491525423728,0.515183615819209,0.5098870056497176,0.5215395480225988,0.5089159604519774,0.518361581920904,0.5173905367231638,0.5100635593220338,0.5135946327683616,0.514212570621469,0.5139477401129944,0.5141242937853108,0.5274540960451978,0.519332627118644,0.5263064971751412,0.5049384584342211,0.5710628531073446
75,0.4433262711864407,0.5129766949152542,0.5578213276836158,0.5518185028248588,0.5672669491525424,0.5691207627118644,0.5650600282485876,0.561617231638418,0.4433262711864407,0.4433262711864407,0.4433262711864407,0.4433262711864407,0.4433262711864407,0.4433262711864407,0.4433262711864407,0.4433262711864407,0.4433262711864407,0.4433262711864407,0.498146186440678,0.5168608757062146,0.5261299435028248,0.5334569209039548,0.533545197740113,0.520215395480226,0.5308968926553672,0.4433262711864407,0.5095338983050848,0.5572033898305084,0.56982697740113,0.57079802259887,0.5715042372881356,0.5717690677966102,0.5722104519774012,0.4445621468926554,0.4652189265536723,0.519774011299435,0.510151836158192,0.5225988700564972,0.514742231638418,0.5176553672316384,0.5131532485875706,0.5265713276836158,0.5191560734463276,0.514212570621469,0.511034604519774,0.5105049435028248,0.512447033898305,0.5240995762711864,0.5072387005649718,0.5026483050847458,0.5136829096045198,0.515183615819209,0.5129766949152542,0.514212570621469,0.5173905367231638,0.5203036723163842,0.511475988700565,0.5186264124293786,0.5055614406779662,0.5088276836158192,0.5117408192090396,0.5225988700564972,0.5065324858757062,0.5030014124293786,0.5204802259887006,0.5056421509281678,0.5722104519774012
76,0.4437676553672316,0.5153601694915254,0.5598516949152542,0.549611581920904,0.5701800847457628,0.5720338983050848,0.5644420903954802,0.5636475988700564,0.4437676553672316,0.4437676553672316,0.4437676553672316,0.4437676553672316,0.4437676553672316,0.4437676553672316,0.4437676553672316,0.4437676553672316,0.4437676553672316,0.4437676553672316,0.4982344632768362,0.5158898305084746,0.5192443502824858,0.52392302259887,0.529837570621469,0.5294844632768362,0.5406073446327684,0.4437676553672316,0.5135063559322034,0.5602930790960452,0.573093220338983,0.5740642655367232,0.5740642655367232,0.573975988700565,0.5742408192090396,0.4460628531073446,0.4665430790960452,0.5232168079096046,0.5128001412429378,0.5260416666666666,0.5143008474576272,0.5143891242937854,0.5172139830508474,0.5261299435028248,0.5164194915254238,0.5225988700564972,0.5144774011299436,0.524805790960452,0.5097104519774012,0.5188912429378532,0.5140360169491526,0.5272775423728814,0.5150070621468926,0.5100635593220338,0.4947916666666667,0.5181850282485876,0.5118290960451978,0.5255120056497176,0.5141242937853108,0.5182733050847458,0.5210098870056498,0.5135063559322034,0.5165960451977402,0.5026483050847458,0.528513418079096,0.5265713276836158,0.5003531073446328,0.5066686844229217,0.5742408192090396
77,0.4309675141242938,0.530808615819209,0.536281779661017,0.5504060734463276,0.5612641242937854,0.5509357344632768,0.5641772598870056,0.5642655367231638,0.4309675141242938,0.4309675141242938,0.4309675141242938,0.4309675141242938,0.4309675141242938,0.4309675141242938,0.4309675141242938,0.4309675141242938,0.4309675141242938,0.4309675141242938,0.5189795197740112,0.5319562146892656,0.5443149717514124,0.5389300847457628,0.5471398305084746,0.5398128531073446,0.5475812146892656,0.4309675141242938,0.5287782485875706,0.5383121468926554,0.5648834745762712,0.5648834745762712,0.5507591807909604,0.5507591807909604,0.5520833333333334,0.4343220338983051,0.4445621468926554,0.5204802259887006,0.5203919491525424,0.5199505649717514,0.5240995762711864,0.5241878531073446,0.519332627118644,0.5102401129943502,0.5175670903954802,0.516066384180791,0.5223340395480226,0.5184498587570622,0.5129766949152542,0.5263947740112994,0.5158898305084746,0.509180790960452,0.5143891242937854,0.5182733050847458,0.5224223163841808,0.5226871468926554,0.5108580508474576,0.5299258474576272,0.5267478813559322,0.5231285310734464,0.5159781073446328,0.5195974576271186,0.5154484463276836,0.514742231638418,0.5112994350282486,0.5305437853107344,0.5195974576271186,0.5007944915254237,0.5648834745762712
78,0.4307909604519774,0.5143891242937854,0.5150953389830508,0.5440501412429378,0.5466101694915254,0.5405190677966102,0.55517302259887,0.55517302259887,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4307909604519774,0.4983227401129944,0.5237464689265536,0.5356638418079096,0.526218220338983,0.5412252824858758,0.5338100282485876,0.5457274011299436,0.4307909604519774,0.5074152542372882,0.5396362994350282,0.5370762711864406,0.551906779661017,0.551906779661017,0.5555261299435028,0.5555261299435028,0.5549081920903954,0.4608050847457627,0.5167725988700564,0.5196857344632768,0.4978813559322034,0.512888418079096,0.5185381355932204,0.5106814971751412,0.522069209039548,0.527100988700565,0.5120056497175142,0.5187146892655368,0.5251588983050848,0.5261299435028248,0.5186264124293786,0.5120056497175142,0.5278954802259888,0.5244526836158192,0.5120056497175142,0.5107697740112994,0.5195091807909604,0.5168608757062146,0.521098163841808,0.519332627118644,0.5274540960451978,0.5195091807909604,0.5247175141242938,0.5221574858757062,0.5218926553672316,0.5215395480225988,0.5072387005649718,0.5138594632768362,0.49885492332526216,0.5555261299435028
