,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
93,0.4205020209911348,0.5425766787812913,0.6190686457661085,0.6213104174450597,0.624503243775687,0.6115960735029381,0.6117998709282972,0.6158758194354811,0.6145851024082063,0.6228049318976937,0.4213172106925716,0.4213172106925716,0.4213172106925716,0.4205020209911348,0.4205020209911348,0.4205020209911348,0.4205020209911348,0.4205020209911348,0.5476716144152712,0.6231445942732924,0.6122753982541354,0.6316361536632588,0.6173703338881152,0.6111884786522197,0.6293943819843076,0.4205020209911348,0.5483509391664685,0.6236201215991305,0.595699874324921,0.6286471247579906,0.6281036649570327,0.6285791922828708,0.6151964946842838,0.544682585510003,0.6229407968479331,0.5334737271152474,0.513637444380286,0.5235555857477667,0.5217893413946537,0.5281070615807887,0.5148602289324411,0.5208382867429775,0.5198192996161816,0.529805373458782,0.5323188750382121,0.5117353350769335,0.5186644475391461,0.5248463027750416,0.5289222512822255,0.5079311164702286,0.5141129717061241,0.5229441934716892,0.514384701606603,0.5195475697157026,0.5296015760334227,0.5219931388200129,0.5255256275262389,0.5135695119051663,0.5175095954621106,0.5230800584219286,0.5863453208991745,0.6316361536632588
94,0.3927516049047247,0.5250840664379607,0.5198532658537414,0.5681532556638701,0.6110865799395401,0.6142114737950477,0.6146190686457661,0.6047009272782854,0.5921334193811352,0.5798376413844638,0.39356679460616145,0.39356679460616145,0.39356679460616145,0.3927516049047247,0.3927516049047247,0.3927516049047247,0.3927516049047247,0.3927516049047247,0.5199211983288611,0.579565911483985,0.5674739309126728,0.6112903773648993,0.6157059882476819,0.6146190686457661,0.6155021908223226,0.3927516049047247,0.4657110831833158,0.5799055738595835,0.5635338473557284,0.6153663258720832,0.615638055772562,0.6154342583472029,0.6061275092557997,0.5239971468360449,0.5807207635610203,0.5332359634523284,0.5411161305662172,0.5347304779049624,0.5354777351312795,0.5320131789001732,0.5326925036513706,0.5280730953432289,0.5369043171087938,0.5339832206786455,0.5268503107910737,0.5327604361264903,0.5287524200944261,0.5392819537379845,0.5281410278183486,0.5336435583030468,0.5268503107910737,0.5290241499949051,0.5342549505791243,0.5257633911891579,0.536089127407357,0.5352060052308005,0.5431541048198091,0.5328963010767297,0.5259671886145172,0.53282836860161,0.5599485222799648,0.6157059882476819
95,0.4246459019734384,0.5504568458951802,0.566420977548317,0.5675758296253524,0.5850344757311232,0.605821813117761,0.6028327842124928,0.599504092931626,0.5863251927583981,0.5922353180938148,0.42525729424951597,0.42525729424951597,0.42525729424951597,0.4246459019734384,0.4246459019734384,0.4246459019734384,0.4246459019734384,0.4246459019734384,0.5488264664923066,0.563635746068408,0.5754559967392412,0.5929825753201318,0.6070445976699161,0.6041914337148874,0.603783838864169,0.4246459019734384,0.546720559763595,0.5928467103698923,0.5315036853367753,0.5925749804694134,0.6074521925206345,0.6074521925206345,0.6074521925206345,0.5499813185693421,0.593186372745491,0.5149281614075609,0.5283108590061479,0.5211779491185762,0.5132977820046873,0.5130939845793282,0.5123467273530111,0.5151998913080398,0.5185965150640264,0.5318433477123738,0.5271560069291125,0.5217893413946537,0.5191399748649842,0.5246425053496824,0.5100370231989403,0.5029720457864882,0.5155395536836385,0.5191399748649842,0.5279032641554295,0.5240311130736048,0.52776739920519,0.5031079107367277,0.5190041099147448,0.5213817465439353,0.5086783736965457,0.5224686661458511,0.5652963176824458,0.6074521925206345
96,0.41734316089806733,0.5540233008389661,0.5994701266940661,0.6023912231242146,0.5780713970313508,0.6140076763696886,0.6140076763696886,0.5995380591691858,0.6189667470534289,0.6220916409089365,0.41815835059950407,0.41815835059950407,0.41815835059950407,0.41734316089806733,0.41734316089806733,0.41734316089806733,0.41734316089806733,0.41734316089806733,0.5530043137121701,0.6003532488706226,0.5977718148160728,0.59593763798784,0.6099996603376244,0.6119697021160966,0.6023232906490948,0.41734316089806733,0.5506266770829795,0.6215481811079787,0.6212764512074997,0.6016439658978975,0.6024591555993343,0.6016439658978975,0.5987908019428688,0.553276043612649,0.6222954383342957,0.5316735165245746,0.5333718284025678,0.5210760504058966,0.5220950375326925,0.5280051628681091,0.5236574844604464,0.5163887096226351,0.5284127577188275,0.5278692979178696,0.5146903977446419,0.5297714072212221,0.5197174009035019,0.5364967222580754,0.5320131789001732,0.531062124248497,0.5263747834652356,0.5330321660269692,0.5203287931795795,0.5245406066370029,0.5305865969226589,0.5266465133657144,0.5313338541489759,0.5115655038891342,0.5221629700078122,0.5253557963384395,0.5769417051302858,0.6222954383342957
97,0.4163921062463911,0.5499473523317822,0.5653000917088414,0.5648245643830033,0.5778675996059917,0.6049047247036445,0.6049047247036445,0.6034781427261302,0.5896199178017051,0.5915220271050575,0.41693556604734894,0.41693556604734894,0.41693556604734894,0.4163921062463911,0.4163921062463911,0.4163921062463911,0.4163921062463911,0.4163921062463911,0.5472979858021128,0.5645528344825244,0.5665228762609966,0.5898237152270643,0.604293332427567,0.5999456540199042,0.6059237118304406,0.4163921062463911,0.5432899697700486,0.5902992425529024,0.6066030365816378,0.6070106314323562,0.607554091233314,0.6072823613328352,0.6013043035222988,0.5484528378791481,0.5910464997792194,0.5311979891987365,0.5206005230800584,0.5245406066370029,0.5224346999082912,0.5279372303929893,0.530043137121701,0.5360211949322373,0.5354098026561598,0.5211439828810163,0.5227743622838898,0.5228422947590096,0.5191739411025441,0.5282089602934683,0.521211915356136,0.5208043205054176,0.5195815359532625,0.5229102272341293,0.5210760504058966,0.520464658129819,0.5095275296355423,0.5326925036513706,0.5156414523963181,0.5127203559661696,0.5242688767365239,0.5259671886145172,0.5663417229940106,0.607554091233314
98,0.4188376753507014,0.549743554906423,0.5847287795930844,0.5877857409734724,0.5823511429638939,0.6128528242926531,0.6128528242926531,0.6038178051017289,0.6081654835093917,0.6133962840936109,0.4195170001018987,0.4195170001018987,0.4195170001018987,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.5493359600557046,0.5852722393940423,0.5855439692945212,0.5689684453653069,0.6098637953873849,0.6090486056859482,0.6055840494548419,0.4188376753507014,0.5468903909513944,0.6129207567677728,0.6164532454739988,0.6057199144050813,0.6063992391562787,0.6057199144050813,0.5963452328385584,0.5491321626303455,0.6133962840936109,0.5205325906049387,0.5161849121972759,0.5184946163513467,0.5193777385279033,0.5227064298087701,0.518426683876227,0.5238612818858055,0.5135355456676064,0.5218912401073333,0.5372439794843925,0.5177473591250297,0.5197853333786217,0.5255595937637988,0.5121768961652118,0.5275975680173907,0.5172038993240718,0.5349342753303217,0.5280051628681091,0.5317414489996943,0.5290241499949051,0.528276892768588,0.5273258381169118,0.5156414523963181,0.5242688767365239,0.5237933494106858,0.572792792112788,0.6164532454739988
99,0.4202302910906559,0.552766550049251,0.5519513603478142,0.5543969294521246,0.5906728711660609,0.6110526137019803,0.6056859481675215,0.6022213919364152,0.5637716110186475,0.6034441764885704,0.420705818416494,0.420705818416494,0.420705818416494,0.4202302910906559,0.4202302910906559,0.4202302910906559,0.4202302910906559,0.4202302910906559,0.5500492510444618,0.5595597975612241,0.5647226656703237,0.5952243469990829,0.6115281410278184,0.607588057470874,0.6067728677694372,0.4202302910906559,0.5462450324377569,0.603783838864169,0.5771543086172345,0.603783838864169,0.6132264529058116,0.6132264529058116,0.6132264529058116,0.5522230902482932,0.6052783533168031,0.5368024183961143,0.5247783702999219,0.5239631805984851,0.5249142352501613,0.5285825889066268,0.5156754186338779,0.5183927176386671,0.5169661356611528,0.5178492578377093,0.5117353350769335,0.5238273156482457,0.516422675860195,0.5204986243673788,0.5385686627492273,0.5319792126626134,0.5338813219659658,0.5187323800142658,0.5188682449645052,0.5283787914812677,0.5063686695424747,0.503039978261608,0.5238952481233654,0.5204986243673788,0.5157433511089976,0.5240311130736048,0.5672890036192914,0.6132264529058116
100,0.4160184776332326,0.549234061343025,0.5584728779593084,0.5579294181583506,0.581569919500017,0.6065011378689582,0.6065011378689582,0.6052783533168031,0.5605787846880201,0.5938656974966883,0.4164940049590707,0.4164940049590707,0.4164940049590707,0.4160184776332326,0.4160184776332326,0.4160184776332326,0.4160184776332326,0.4160184776332326,0.547467816989912,0.5576576882578717,0.5550083217282021,0.5866648551339968,0.6068408002445569,0.60099860738426,0.6075201249957543,0.4160184776332326,0.5427804762066506,0.5927787778947726,0.6065011378689582,0.6079277198464726,0.6084032471723108,0.6082673822220712,0.6014062022349784,0.5476716144152712,0.5935260351210896,0.5228762609965694,0.523215923372168,0.5203627594171394,0.5254576950511192,0.52776739920519,0.5257294249515981,0.5323188750382121,0.5336095920654869,0.5237593831731259,0.5149281614075609,0.5207024217927381,0.5197513671410617,0.5279032641554295,0.5156754186338779,0.5263408172276757,0.5192079073401039,0.5218572738697734,0.5174416629869909,0.531571617811895,0.5334737271152474,0.5312319554362963,0.5221969362453721,0.5306884956353385,0.5251180326755205,0.519955164566421,0.5646497011600099,0.6084032471723108
101,0.39122312421453076,0.6480758126422336,0.6566353045073198,0.6605753880642641,0.6604395231140247,0.6604395231140247,0.6604395231140247,0.6604395231140247,0.6486192724431915,0.6556163173805237,0.39210624639108727,0.39210624639108727,0.39210624639108727,0.39122312421453076,0.39122312421453076,0.39122312421453076,0.39122312421453076,0.39122312421453076,0.6536462756020516,0.6577901565843551,0.6617981726164193,0.6599639957881865,0.6604395231140247,0.6604395231140247,0.6384294011752318,0.39122312421453076,0.6577901565843551,0.6565673720322,0.6623416324173771,0.6560239122312421,0.6532386807513332,0.6384973336503516,0.63890492850107,0.6509969090723821,0.6557521823307633,0.5204306918922591,0.5293977786080636,0.5362589585951564,0.5247783702999219,0.5446146530348833,0.5187323800142658,0.5132977820046873,0.5339492544410855,0.5419652865052138,0.5367344859209945,0.5230800584219286,0.5259332223769573,0.531299887911416,0.5346965116674026,0.5378214055229102,0.5291260487075846,0.5391800550253049,0.5497095886688631,0.5407425019530586,0.5412859617540166,0.5247104378248022,0.5442749906592846,0.5382290003736286,0.5304846982099792,0.5312319554362963,0.625627903641558,0.6623416324173771
102,0.39261573995448523,0.6450528174994056,0.6532047145137733,0.6580279202472742,0.657824122821915,0.657824122821915,0.657824122821915,0.657824122821915,0.6448490200740464,0.652253659862097,0.3936347270812812,0.3936347270812812,0.3936347270812812,0.39261573995448523,0.39261573995448523,0.39261573995448523,0.39261573995448523,0.39261573995448523,0.650487415508984,0.6545633640161679,0.6591827723243097,0.6563975408444007,0.657824122821915,0.657824122821915,0.6392785571142284,0.39261573995448523,0.6545633640161679,0.653544376889372,0.6595224346999083,0.6540878366903298,0.6506912129343433,0.6389388947386297,0.6392785571142284,0.6482456438300329,0.6523215923372168,0.5241330117862845,0.5333038959274481,0.5347304779049624,0.5406406032403791,0.5408444006657382,0.5172038993240718,0.5333038959274481,0.5359532624571176,0.516932169423593,0.5414557929418158,0.5341190856288849,0.5521891240107333,0.5238612818858055,0.5356815325566388,0.5424747800686118,0.5252199313882001,0.5324207737508916,0.5183587514011073,0.5189701436771849,0.521211915356136,0.5341190856288849,0.522978159709249,0.5284127577188275,0.5175435616996705,0.53282836860161,0.6235937034143617,0.6595224346999083
103,0.38639991848102984,0.6401277130532251,0.6473285554159166,0.6577222241092354,0.6578580890594748,0.6578580890594748,0.6578580890594748,0.6578580890594748,0.5978057810536327,0.645698176013043,0.3872151081824666,0.3872151081824666,0.3872151081824666,0.38639991848102984,0.38639991848102984,0.38639991848102984,0.38639991848102984,0.38639991848102984,0.6440677966101694,0.6488910023436704,0.6576542916341157,0.6509289765972623,0.6578580890594748,0.6578580890594748,0.6237559865493699,0.38639991848102984,0.6488910023436704,0.6473964878910363,0.657314629258517,0.6552087225298053,0.6533066132264529,0.6237559865493699,0.6237559865493699,0.6427770795828947,0.6459019734384023,0.5362589585951564,0.5311640229611766,0.5353079039434802,0.52776739920519,0.5463808973879963,0.5197513671410617,0.5473998845147923,0.5367344859209945,0.5195475697157026,0.5416935566047348,0.5419652865052138,0.5250501002004008,0.5229441934716892,0.5294657110831833,0.5314357528616556,0.5276994667300703,0.5331340647396487,0.5493699262932645,0.5446146530348833,0.5219931388200129,0.5255256275262389,0.546720559763595,0.5372100132468326,0.5194796372405829,0.5349003090927618,0.6175162629087428,0.6578580890594748
104,0.39169865154036887,0.6412825651302605,0.6467850956149588,0.6515403688733399,0.6539180055025304,0.6539180055025304,0.6535783431269319,0.6535783431269319,0.6442715940355287,0.6490947997690296,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.39169865154036887,0.39169865154036887,0.39169865154036887,0.39169865154036887,0.39169865154036887,0.6471926904656771,0.648483407492952,0.650521381746544,0.6419618898814579,0.6535783431269319,0.6535783431269319,0.6461737033388811,0.39169865154036887,0.648483407492952,0.6488230698685507,0.5920994531435753,0.6545293977786081,0.6548690601542068,0.6507251791719031,0.6491627322441493,0.64393193165993,0.6496382595699874,0.5238273156482457,0.5346285791922829,0.5317074827621344,0.5448184504602425,0.5349682415678815,0.5452260453109609,0.5230800584219286,0.5342209843415645,0.5257973574267178,0.5249142352501613,0.5300091708841411,0.5549403892530824,0.5240990455487246,0.5381610678985089,0.528039129105669,0.5317074827621344,0.5437994633334465,0.5308243605855779,0.5196155021908223,0.5221969362453721,0.5322509425630922,0.523215923372168,0.5296695085085426,0.5279711966305493,0.5323868075133318,0.6188044639184207,0.6548690601542068
105,0.4213851431676913,0.5495737237186237,0.6197479705173058,0.6215821473455385,0.6142454400326076,0.594205359872287,0.594205359872287,0.6160796168608403,0.622465269522095,0.6253184334771238,0.42206446791888863,0.42206446791888863,0.42206446791888863,0.4213851431676913,0.4213851431676913,0.4213851431676913,0.4213851431676913,0.4213851431676913,0.5522230902482932,0.6222614720967359,0.6124112632043749,0.6281715974321525,0.604531096090486,0.5961074691756394,0.6221256071464963,0.4213851431676913,0.5521551577731735,0.6253863659522435,0.6064332053938385,0.6213783499201794,0.6213783499201794,0.6220576746713766,0.6184572534900309,0.5501851159947012,0.6257939608029619,0.5185285825889067,0.5341530518664448,0.5239631805984851,0.5176454604123502,0.5188003124893855,0.5266125471281546,0.5190041099147448,0.52776739920519,0.5238952481233654,0.5154716212085187,0.5272239394042322,0.5293977786080636,0.5351720389932407,0.5165585408104344,0.5259332223769573,0.5279032641554295,0.5208382867429775,0.5234197207975273,0.5198192996161816,0.5291260487075846,0.5205665568424985,0.526001154852077,0.524506640399443,0.5255256275262389,0.5264087497027954,0.5843450869095379,0.6281715974321525
106,0.3940083556944397,0.6470568255154376,0.6547331952039672,0.6487551373934309,0.648483407492952,0.648483407492952,0.648483407492952,0.648483407492952,0.647464420366156,0.6541218029278897,0.3948914778709962,0.3948914778709962,0.3948914778709962,0.3940083556944397,0.3940083556944397,0.3940083556944397,0.3940083556944397,0.3940083556944397,0.6522196936245372,0.6559559797561224,0.6499099894704664,0.6565673720322,0.648483407492952,0.648483407492952,0.6331986005910125,0.3940083556944397,0.6559559797561224,0.6550049251044462,0.6511327740226215,0.5985530382799498,0.6024251893617744,0.6320437485139772,0.6328589382154138,0.6496382595699874,0.6543256003532488,0.5317074827621344,0.5289901837573452,0.5328623348391699,0.5391121225501851,0.5435956659080874,0.5177813253625896,0.5134336469549268,0.5365306884956353,0.5406745694779389,0.5298733059339017,0.5374817431473116,0.5228083285214497,0.5278353316803098,0.5329981997894093,0.5257294249515981,0.5270880744539927,0.5215176114941747,0.5467884922387147,0.521449679019055,0.5179851227879487,0.5264087497027954,0.5418973540300941,0.533066132264529,0.5319112801874937,0.5308922930606976,0.6166935251545149,0.6565673720322
107,0.4246798682109983,0.5520532590604939,0.5692401752657859,0.5697836350667437,0.5858836316701199,0.6084372134098706,0.6049047247036445,0.6021194932237356,0.584592914642845,0.5934920688835298,0.4254271254373153,0.4254271254373153,0.4254271254373153,0.4246798682109983,0.4246798682109983,0.4246798682109983,0.4246798682109983,0.4246798682109983,0.5511022044088176,0.5655718216093203,0.5782072619815903,0.5971604225399952,0.6091165381610679,0.6065351041065181,0.606331306681159,0.4246798682109983,0.5485887028293875,0.5934241364084101,0.5326245711762508,0.5931524065079311,0.6101355252878639,0.6101355252878639,0.6101355252878639,0.5518494616351347,0.5949186508610441,0.5111579090384158,0.5119730987398526,0.5259671886145172,0.5213477803063754,0.5239971468360449,0.5344587480044836,0.5176114941747902,0.5205325906049387,0.5128562209164091,0.5218912401073333,0.509867192011141,0.5145545327944023,0.5239971468360449,0.536360857307836,0.5320131789001732,0.5168642369484732,0.5257633911891579,0.5133317482422473,0.5191060086274243,0.5246764715872423,0.5021908223226114,0.5218233076322136,0.5237933494106858,0.5117693013144934,0.5265785808905947,0.5670386598683872,0.6101355252878639
108,0.4186678441629021,0.5585408104344282,0.6293264495091878,0.6291905845589484,0.6183893210149112,0.6226690669474543,0.6115960735029381,0.6126829931048537,0.6164872117115587,0.6241635814000883,0.4187357766380218,0.4187357766380218,0.4187357766380218,0.4186678441629021,0.4186678441629021,0.4186678441629021,0.4186678441629021,0.4186678441629021,0.5541251995516456,0.6283074623823919,0.6281036649570327,0.5937298325464488,0.6207669576441017,0.6147209673584457,0.618932780815869,0.4186678441629021,0.5489623314425461,0.6230087293230528,0.6319758160388573,0.6240956489249686,0.6170986039876363,0.6170986039876363,0.6170986039876363,0.5562311062803573,0.6215142148704188,0.5238273156482457,0.5251180326755205,0.5200230970415407,0.5238273156482457,0.5249142352501613,0.515403688733399,0.5155395536836385,0.5156754186338779,0.5207024217927381,0.5215855439692946,0.5389762575999456,0.5198192996161816,0.5272239394042322,0.5341530518664448,0.5341530518664448,0.5196155021908223,0.5204306918922591,0.533337862165008,0.5285146564315071,0.5253897625759995,0.5264087497027954,0.5162188784348358,0.5230800584219286,0.5198192996161816,0.5264087497027954,0.5878020950878531,0.6319758160388573
