,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
330,0.4676890011907874,0.5495919374981848,0.5681798379367431,0.5659144375707937,0.5527286456971915,0.5554006563852343,0.5601057186837443,0.547384624321106,0.5350701402805611,0.5667857454038512,0.5667857454038512,0.5667857454038512,0.5667857454038512,0.4676890011907874,0.4676890011907874,0.4676890011907874,0.4676890011907874,0.4676890011907874,0.5484301937207748,0.5731753361796056,0.568296012314484,0.563707124393715,0.5753826493566844,0.5561557898405507,0.5684702738810955,0.4676890011907874,0.5667857454038512,0.5667857454038512,0.5667857454038512,0.5765443931340942,0.558885887717464,0.5530771688304145,0.5530771688304145,0.5555749179518458,0.5667857454038512,0.492898841160582,0.4990560831808545,0.4988237344253725,0.5082919462112631,0.5060265458453138,0.5041096686125875,0.4960936365484592,0.4962098109262002,0.5052714123899974,0.5006244372803578,0.5059103714675728,0.5028898376463071,0.5046324533124219,0.4981266881589265,0.5009729604135807,0.5010891347913218,0.5113705672213993,0.4988237344253725,0.49272457959397054,0.4901106560947983,0.5051552380122564,0.49690685719264616,0.5009729604135807,0.503470709535012,0.5075948999448172,0.49696494438151667,0.48883273793964743,0.49446719526008537,0.4904010920391508,0.4974877290813511,0.5010891347913218,0.4951061543376608,0.4971972931369986,0.49377014899363947,0.4971972931369986,0.5397020557486417,0.5765443931340942
331,0.4521216345734948,0.53611570968023,0.5601638058726148,0.5593505852284278,0.5526124713194505,0.5602218930614853,0.5549940460631407,0.5628939037495281,0.541750167000668,0.557724143940054,0.557491795184572,0.557491795184572,0.557491795184572,0.4521216345734948,0.4521216345734948,0.4521216345734948,0.4521216345734948,0.4521216345734948,0.5394266794458482,0.5551683076297522,0.5658563503819233,0.5621387702942117,0.5566785745403852,0.5705033254915628,0.5635328628271035,0.4521216345734948,0.557491795184572,0.5828758967209782,0.5786936191223025,0.5763701315674828,0.5786936191223025,0.5669600069704627,0.5643460834712904,0.5206645174406784,0.557491795184572,0.4973715547036101,0.5001597397693939,0.49365397461589844,0.48952978420609333,0.4956870262263658,0.5026574888908252,0.4964421596816822,0.4996369550695594,0.49708111875925765,0.49899799599198397,0.5046324533124219,0.5057941970898319,0.4981266881589265,0.5006825244692283,0.5001597397693939,0.4994626935029479,0.5065493305451483,0.503470709535012,0.4904010920391508,0.5042839301791989,0.5041096686125875,0.4919113589497836,0.4983590369144085,0.5052714123899974,0.5002178269582643,0.5021347041909907,0.5056199355232204,0.5051552380122564,0.5031802735906595,0.5024251401353431,0.48825186605094245,0.4964421596816822,0.49818477534779704,0.49388632337138044,0.48807760448433096,0.5353562734701826,0.5828758967209782
332,0.46908309372367923,0.5498823734425372,0.542098690133891,0.5605704161947083,0.5594086724172984,0.5576079695623131,0.5594667596061689,0.5591182364729459,0.5261828003833754,0.5710841973802678,0.5710841973802678,0.5710841973802678,0.5710841973802678,0.46908309372367923,0.46908309372367923,0.46908309372367923,0.46908309372367923,0.46908309372367923,0.5491853271760914,0.519793209607621,0.5655659144375708,0.5771833522116697,0.5706194998693038,0.5678894019923906,0.5763120443786123,0.46908309372367923,0.5710841973802678,0.5710841973802678,0.5710841973802678,0.5777642241003746,0.574395167145886,0.5775899625337632,0.5775899625337632,0.552322035375098,0.5710841973802678,0.5070721152449827,0.5006825244692283,0.49574511341523625,0.5069559408672417,0.4962098109262002,0.49899799599198397,0.4994046063140774,0.4904010920391508,0.4956870262263658,0.5031802735906595,0.5013795707356743,0.5026574888908252,0.4974296418924806,0.49928843193633643,0.4913304870610787,0.5000435653916528,0.4952804159042723,0.5035868839127531,0.5044581917458104,0.5016700066800267,0.5003920885248758,0.49731346751473965,0.49766199064796257,0.5020766170021201,0.5023670529464727,0.5093956027998024,0.4974296418924806,0.49673259562603467,0.5002178269582643,0.5070140280561122,0.5010891347913218,0.49365397461589844,0.4938282361825099,0.4974877290813511,0.4902849176614098,0.5428581263439385,0.5777642241003746
333,0.4536609450785629,0.5312654294095437,0.5515959455142169,0.5619935523220354,0.5478202782376347,0.5574046644012663,0.5577531875344892,0.5591472800673811,0.5367837123522408,0.554906915279835,0.554906915279835,0.554906915279835,0.554906915279835,0.4536609450785629,0.4536609450785629,0.4536609450785629,0.4536609450785629,0.4536609450785629,0.527431674944091,0.5560686590572449,0.5564171821904679,0.5335889169643635,0.5715198512967965,0.5593215416339926,0.556301007812727,0.4536609450785629,0.554906915279835,0.5623420754552584,0.5689640149864947,0.5696610612529407,0.5689640149864947,0.5686154918532718,0.5679184455868258,0.5420696465394558,0.554906915279835,0.506404112572972,0.4983299933199733,0.5057070663065261,0.4977491214312683,0.4971682495425634,0.4890941302895646,0.4980976445644913,0.49559989544306005,0.49652929046498795,0.4993174755307717,0.49803955737562083,0.5090761232610148,0.5014086143301095,0.496064592954024,0.4950771107432256,0.501118178385757,0.49780720862013883,0.5025703581075194,0.5093084720164968,0.5004792193081816,0.4977491214312683,0.5029769684296128,0.49548372106531907,0.5040806250181522,0.501815224652203,0.506752635706195,0.506055589439749,0.5076239435392524,0.49949173709738315,0.4915918794109959,0.4961226801428945,0.5001887833638291,0.4962388545206355,0.49298597194388777,0.5094246463942378,0.533470591209257,0.5696610612529407
334,0.47085475298422935,0.5430571287502541,0.5527576892916267,0.5637361679881502,0.5635038192326682,0.560889895733496,0.5622839882663878,0.5617031163776829,0.5599024135226975,0.5738433388516163,0.5738433388516163,0.5738433388516163,0.5738433388516163,0.47085475298422935,0.47085475298422935,0.47085475298422935,0.47085475298422935,0.47085475298422935,0.5416630362173622,0.5359704917080538,0.565827306787488,0.5780256164502919,0.576515349539659,0.5726815950742064,0.5779675292614214,0.47085475298422935,0.5738433388516163,0.5738433388516163,0.5738433388516163,0.5838343353373413,0.5751793441956377,0.5796520577386657,0.5796520577386657,0.5486334988818217,0.5738433388516163,0.49199848973308935,0.5010600911968865,0.5000145217972176,0.501350527141239,0.49670355203159944,0.49658737765385846,0.49786529580900934,0.507217333217159,0.4928117103772763,0.4979814701867503,0.501931399029944,0.5058232406842671,0.496413116087247,0.5006534808747931,0.49298597194388777,0.4979814701867503,0.49896895239754874,0.5027446196741309,0.5061717638174901,0.501350527141239,0.5023380093520374,0.5012924399523685,0.5012924399523685,0.5034997531294473,0.5034416659405768,0.5069268972728065,0.49856234207545524,0.49554180825418953,0.49856234207545524,0.5066945485173245,0.4948447619877436,0.49769103424239786,0.5042548865847637,0.501350527141239,0.5093084720164968,0.5463207682138298,0.5838343353373413
335,0.45502599401701954,0.5402979872789057,0.5546455229299178,0.5717231564578432,0.5710261101913973,0.569806279225117,0.5650431297377363,0.5649850425488658,0.5345473555807266,0.5493015015538323,0.5489529784206093,0.5489529784206093,0.5489529784206093,0.45502599401701954,0.45502599401701954,0.45502599401701954,0.45502599401701954,0.45502599401701954,0.5375678894019924,0.5487787168539978,0.5659725247596643,0.5420406029450204,0.5682379251256136,0.5425633876448549,0.542331038889373,0.45502599401701954,0.5489529784206093,0.5519735122418751,0.5719555052133252,0.5717231564578432,0.5719555052133252,0.5630681653161396,0.5634166884493625,0.5445383520664517,0.5489529784206093,0.509802213121896,0.49708111875925765,0.5006244372803578,0.48958787139496385,0.49923034474746597,0.4951642415265313,0.4984752112921495,0.49034300485028026,0.4981266881589265,0.493247364293805,0.5070140280561122,0.49580320060410676,0.5023670529464727,0.5042839301791989,0.5026574888908252,0.49469954401556737,0.5081757718335221,0.4997531294473004,0.5081176846446516,0.5066655049228893,0.49498997995991983,0.4966164212482937,0.5016119194911562,0.5045743661235514,0.5071882896227237,0.503470709535012,0.5100926490662484,0.49464145682669686,0.49952078069181843,0.5012633963579333,0.49952078069181843,0.4997531294473004,0.4975458162702216,0.5055037611454793,0.4994046063140774,0.5346269565432529,0.5719555052133252
336,0.46969300920681945,0.5521768174029218,0.5660015683540995,0.5642589526879846,0.5540936946356481,0.5504922889256775,0.5575208387790073,0.5411402515175278,0.5332403938311405,0.566175829920711,0.566175829920711,0.566175829920711,0.566175829920711,0.46969300920681945,0.46969300920681945,0.46969300920681945,0.46969300920681945,0.46969300920681945,0.5520025558363103,0.5716360256745375,0.5677441840202143,0.5645493886323372,0.5763991751619181,0.5526415149138857,0.5694867996863292,0.46969300920681945,0.566175829920711,0.566175829920711,0.566175829920711,0.577212395806105,0.5576951003456188,0.550201852981325,0.550201852981325,0.5574627515901368,0.566175829920711,0.4924631872440533,0.5008858296302751,0.4962388545206355,0.4927536231884058,0.4926955359995353,0.49339258226598126,0.501234352763498,0.4945543260433911,0.4908367459556795,0.5023380093520374,0.5058813278731376,0.49519328512096655,0.4969939879759519,0.5040225378292817,0.4985042548865848,0.5012924399523685,0.5077401179169934,0.5025122709186489,0.5069268972728065,0.5050681072289507,0.4981557317533618,0.5000726089860881,0.4991432139641602,0.5023380093520374,0.5066945485173245,0.4991432139641602,0.513084139293079,0.5020475734076849,0.5034997531294473,0.495832244198542,0.49862042926432576,0.4998402602306061,0.5017571374633325,0.4928697975661468,0.5032674043739653,0.5392319797942637,0.577212395806105
337,0.46667247538555373,0.5557201359240219,0.5691382765531062,0.5564171821904679,0.5585083209898057,0.5478202782376347,0.5525834277250152,0.5469489704045772,0.5583340594231943,0.5682669687200488,0.5682669687200488,0.5682669687200488,0.5682669687200488,0.46667247538555373,0.46667247538555373,0.46667247538555373,0.46667247538555373,0.46667247538555373,0.555603961546281,0.5680927071534373,0.5635619064215387,0.5636199936104093,0.5761087392175656,0.5507827248700299,0.5615869419999419,0.46667247538555373,0.5682669687200488,0.5682669687200488,0.5682669687200488,0.5695448868751997,0.5568818797014319,0.5634457320437978,0.5634457320437978,0.5574046644012663,0.5682669687200488,0.4951351979320961,0.5022218349742964,0.49844616769771427,0.4896750021782696,0.4989108652086782,0.49432197728790916,0.5008277424414046,0.5003630449304406,0.5082629026168278,0.4938572797769452,0.506287938195231,0.5018733118410734,0.5045453225291162,0.49989834741947664,0.49751677267578637,0.49954982428625366,0.4902558740669745,0.5002468705526996,0.5009439168191455,0.49467050042113214,0.5007115680636636,0.49896895239754874,0.49954982428625366,0.4924631872440533,0.4949609363654846,0.49873660364206673,0.5117481339490575,0.49577415700967153,0.512270918648892,0.5018733118410734,0.4928117103772763,0.5010600911968865,0.49966599866399464,0.5030931428073538,0.5016409630855915,0.5408283017995197,0.5695448868751997
338,0.45238302692341203,0.5533385611803316,0.5396299846068949,0.5673956608869913,0.560889895733496,0.5545003049577416,0.5574046644012663,0.5576951003456188,0.5408498155731754,0.5554296999796695,0.55548778716854,0.55548778716854,0.55548778716854,0.45238302692341203,0.45238302692341203,0.45238302692341203,0.45238302692341203,0.45238302692341203,0.555255438413058,0.5353315326304784,0.5624582498329993,0.565711132409747,0.5749469954401557,0.5568237925125613,0.5534547355580727,0.45238302692341203,0.55548778716854,0.5772704829949754,0.5782579652057739,0.5780837036391624,0.5782579652057739,0.5672794865092504,0.5618192907554239,0.5469489704045772,0.55548778716854,0.5124451802155034,0.5044291481513752,0.4974005982980454,0.5054166303621737,0.4975748598646568,0.49658737765385846,0.5066945485173245,0.5077401179169934,0.49954982428625366,0.5005373064970521,0.5005953936859225,0.5000145217972176,0.4980976445644913,0.4989108652086782,0.5007115680636636,0.5043710609625047,0.49978217304173567,0.49954982428625366,0.4992593883419012,0.4992593883419012,0.4992593883419012,0.5023380093520374,0.5021056605965555,0.5029769684296128,0.5030931428073538,0.501002004008016,0.5043129737736343,0.49989834741947664,0.49391536696581567,0.5065783741395835,0.507101158839418,0.49292788475501725,0.49844616769771427,0.4872353402457088,0.5052423687955622,0.5358069870282702,0.5782579652057739
339,0.45371903226743343,0.5585083209898057,0.5658853939763585,0.5578693619122302,0.5683250559089192,0.5648398245766896,0.5637942551770208,0.5663500914873225,0.5329499578867881,0.5568818797014319,0.5565333565682089,0.5565333565682089,0.5565333565682089,0.45371903226743343,0.45371903226743343,0.45371903226743343,0.45371903226743343,0.45371903226743343,0.5565333565682089,0.5698934100084226,0.539281461473672,0.5734948157183933,0.5643170398768551,0.5653045220876536,0.560425198222532,0.45371903226743343,0.5565333565682089,0.5719845488077604,0.5662339171095815,0.571345589730185,0.5662339171095815,0.576166826406436,0.5741337747959687,0.5525253405361448,0.5565333565682089,0.501234352763498,0.5005953936859225,0.5039644506404113,0.49391536696581567,0.5087856873166623,0.49391536696581567,0.49972408585286515,0.5002468705526996,0.5065783741395835,0.506055589439749,0.5091922976387557,0.5023960965409079,0.4968197264093404,0.4979233829978798,0.49745868548691585,0.4948447619877436,0.4930440591327583,0.5039063634515407,0.4981557317533618,0.5026865324852604,0.5030350556184834,0.5079143794836048,0.501002004008016,0.5058232406842671,0.5089599488832738,0.500769655252534,0.4917661409776074,0.5043129737736343,0.5061136766286196,0.49205657692195987,0.5050681072289507,0.5003049577415701,0.49966599866399464,0.49769103424239786,0.5112253492492231,0.5377410752799212,0.576166826406436
340,0.47082570938979407,0.5504051581423717,0.5305974267375331,0.5376840637797334,0.5321657808370364,0.5335598733699283,0.535651012169266,0.5494176759315733,0.5058522842787023,0.5782289216113387,0.5782289216113387,0.5782289216113387,0.5782289216113387,0.47082570938979407,0.47082570938979407,0.47082570938979407,0.47082570938979407,0.47082570938979407,0.5496500246870553,0.5385553716127908,0.5488948912317388,0.5668438325927216,0.5566785745403852,0.5504632453312422,0.5661467863262757,0.47082570938979407,0.5782289216113387,0.5782289216113387,0.5782289216113387,0.5685283610699661,0.5663210478928872,0.5681798379367431,0.5681798379367431,0.5488368040428684,0.5782289216113387,0.5100926490662484,0.4938282361825099,0.49853329848102,0.5034126223461416,0.49818477534779704,0.5012633963579333,0.4966164212482937,0.5071302024338532,0.503703058290494,0.4998112166361709,0.5003340013360054,0.509453689988673,0.49818477534779704,0.49917225755859546,0.49278266678284105,0.498300949725538,0.503354535157271,0.5014957451134152,0.49783625221457406,0.5047486276901629,0.4966164212482937,0.5042258429903285,0.5012633963579333,0.49690685719264616,0.49690685719264616,0.5060846330341843,0.5017861810577677,0.5055618483343498,0.4953385030931428,0.5048067148790334,0.4965002468705527,0.49917225755859546,0.49818477534779704,0.5026574888908252,0.5062008074119253,0.5387468441983269,0.5782289216113387
341,0.4700415323400424,0.5426505184281607,0.5580436234788417,0.5614126804333305,0.5349249223083848,0.544567395660887,0.5599024135226975,0.5617031163776829,0.5413726002730098,0.5690221021753652,0.5690221021753652,0.5690221021753652,0.5690221021753652,0.4700415323400424,0.4700415323400424,0.4700415323400424,0.4700415323400424,0.4700415323400424,0.5428828671836426,0.5525253405361448,0.5564752693793383,0.5514216839476054,0.5475298422932822,0.5682669687200488,0.5385263280183555,0.4700415323400424,0.5690221021753652,0.5690221021753652,0.5690221021753652,0.5642008654991142,0.5668147889982864,0.5665824402428045,0.5665824402428045,0.5288838546658534,0.5690221021753652,0.5140135343150068,0.5064621997618425,0.4949609363654846,0.49350875664372224,0.49873660364206673,0.4991432139641602,0.4986785164531963,0.5104121286050362,0.4962388545206355,0.5030350556184834,0.4973425111091749,0.49536754668757804,0.4980976445644913,0.5032093171850949,0.5048938456623392,0.5026865324852604,0.49542563387644856,0.49780720862013883,0.5061136766286196,0.49821381894223227,0.4945543260433911,0.4906043972001975,0.5005953936859225,0.501350527141239,0.4939734541546862,0.49072057157793847,0.5123290058377625,0.49989834741947664,0.49635502889837646,0.4926955359995353,0.49420580291016813,0.49873660364206673,0.49972408585286515,0.5092503848276263,0.5022218349742964,0.5396321359842605,0.5690221021753652
342,0.4718131916005925,0.5485463680985159,0.5651593041154773,0.5616159855943772,0.551857337864134,0.5487787168539978,0.557491795184572,0.5384391972350498,0.5434346954779123,0.569109232958671,0.569109232958671,0.569109232958671,0.569109232958671,0.4718131916005925,0.4718131916005925,0.4718131916005925,0.4718131916005925,0.4718131916005925,0.547616973076588,0.5678313148035201,0.5656240016264413,0.5619645087276002,0.5742209055792745,0.5499985478202782,0.5664953094594987,0.4718131916005925,0.569109232958671,0.569109232958671,0.569109232958671,0.5745694287124975,0.5537742150968604,0.5457000958438616,0.5457000958438616,0.5520315994307455,0.569109232958671,0.5032964479684006,0.49928843193633643,0.4966745084371642,0.5074206383782057,0.493131189916064,0.4901106560947983,0.4983590369144085,0.4983590369144085,0.49237605646074756,0.4960936365484592,0.5080015102669106,0.5037611454793646,0.5037611454793646,0.5007406116580988,0.49388632337138044,0.4990560831808545,0.5088147309110975,0.4987075600476315,0.4951061543376608,0.4913304870610787,0.5015538323022858,0.4967906828149052,0.5031221864017891,0.49411867212686245,0.49295692834945254,0.5016700066800267,0.4874386454067555,0.4943510208823444,0.5068397664895007,0.49911417036972494,0.5001597397693939,0.5024832273242137,0.5028317504574367,0.4945833696378264,0.49824286253666755,0.5396611795786957,0.5745694287124975
