,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
201,0.503477543321938,0.4956972769067547,0.5004125898856536,0.49451844866202993,0.5084286219497819,0.4978191677472592,0.494282683013085,0.503713308970883,0.5039490746198279,0.4874454791936815,0.5051279028645527,0.5063067311092774,0.5100789814923966,0.4997052929388188,0.503477543321938,0.5006483555345986,0.4997052929388188,0.5072497937050572,0.5012246715653529,0.5100789814923966
202,0.49946952728987387,0.5041848402687729,0.5018271837793233,0.5011198868324885,0.503006012024048,0.49640457385358955,0.5001768242367087,0.49546151125780974,0.5105505127902864,0.4973476364493693,0.5041848402687729,0.5140869975244606,0.503477543321938,0.5006483555345986,0.48980313568313094,0.508192856300837,0.5077213250029471,0.5089001532476718,0.5025868730925904,0.5140869975244606
203,0.5147942944712955,0.5070140280561122,0.5041848402687729,0.5063067311092774,0.4956972769067547,0.48650241659790167,0.5051279028645527,0.4966403395025345,0.49451844866202993,0.49546151125780974,0.4952257456088648,0.5063067311092774,0.4982906990451491,0.508192856300837,0.49593304255569964,0.4973476364493693,0.5077213250029471,0.503006012024048,0.5010151020996241,0.5147942944712955
204,0.5110220440881763,0.494282683013085,0.5046563715666628,0.5105505127902864,0.49805493339620416,0.4855593540021219,0.503241777672993,0.5004125898856536,0.5119651066839561,0.5025344807261583,0.49899799599198397,0.498762230343039,0.5015914181303784,0.5015914181303784,0.49216079217258046,0.503477543321938,0.503006012024048,0.5048921372156077,0.501486633397514,0.5119651066839561
205,0.4947542143109749,0.5008841211835435,0.49758340209831425,0.5006483555345986,0.5006483555345986,0.49546151125780974,0.5011198868324885,0.5001768242367087,0.4978191677472592,0.4997052929388188,0.49946952728987387,0.5041848402687729,0.5015914181303784,0.49216079217258046,0.49640457385358955,0.49404691736414,0.49121772957680065,0.5022987150772132,0.49834309141158134,0.5041848402687729
206,0.49946952728987387,0.5027702463751031,0.4914534952257456,0.5020629494282683,0.49451844866202993,0.5001768242367087,0.5015914181303784,0.49168926087469056,0.5048921372156077,0.5077213250029471,0.4928680891194153,0.5051279028645527,0.49546151125780974,0.49546151125780974,0.4978191677472592,0.5077213250029471,0.5006483555345986,0.5013556524814334,0.4996005082059544,0.5077213250029471
207,0.5140869975244606,0.4978191677472592,0.503006012024048,0.5004125898856536,0.4973476364493693,0.4919250265236355,0.5006483555345986,0.4982906990451491,0.4933396204173052,0.494282683013085,0.49546151125780974,0.4956972769067547,0.4999410585877638,0.48909583873629614,0.4961688082046446,0.5027702463751031,0.48956737003418604,0.503713308970883,0.4979763448465558,0.5140869975244606
208,0.4931038547683603,0.5046563715666628,0.4933396204173052,0.5006483555345986,0.4999410585877638,0.5020629494282683,0.5018271837793233,0.4914534952257456,0.4935753860662501,0.49593304255569964,0.5013556524814334,0.49640457385358955,0.48697394789579157,0.4935753860662501,0.49216079217258046,0.49216079217258046,0.4992337616409289,0.49687610515147945,0.4964045738535895,0.5046563715666628
209,0.48697394789579157,0.49687610515147945,0.49640457385358955,0.4952257456088648,0.5013556524814334,0.4956972769067547,0.4919250265236355,0.4928680891194153,0.494282683013085,0.4947542143109749,0.498762230343039,0.49074619827891075,0.494282683013085,0.49758340209831425,0.4999410585877638,0.5027702463751031,0.4999410585877638,0.5039490746198279,0.49635218148715726,0.5039490746198279
210,0.503477543321938,0.4978191677472592,0.49216079217258046,0.4956972769067547,0.4905104326299658,0.4928680891194153,0.4947542143109749,0.5022987150772132,0.5060709654603325,0.5022987150772132,0.5020629494282683,0.49404691736414,0.49852646469409406,0.5183307792054698,0.5055994341624426,0.5004125898856536,0.5131439349286809,0.5072497937050572,0.5009627097331919,0.5183307792054698
211,0.5105505127902864,0.4978191677472592,0.5053636685134976,0.503713308970883,0.4952257456088648,0.507957090651892,0.5051279028645527,0.5004125898856536,0.49852646469409406,0.5093716845455617,0.5006483555345986,0.5072497937050572,0.5103147471413415,0.4999410585877638,0.5008841211835435,0.503713308970883,0.494282683013085,0.49168926087469056,0.5023773036268614,0.5105505127902864
212,0.5008841211835435,0.4888600730873512,0.4997052929388188,0.4956972769067547,0.49027466698102085,0.4909819639278557,0.503006012024048,0.49027466698102085,0.4956972769067547,0.5013556524814334,0.49451844866202993,0.49946952728987387,0.5117293410350112,0.5013556524814334,0.49946952728987387,0.503241777672993,0.4923965578215254,0.494282683013085,0.49740002881580153,0.5117293410350112
213,0.5039490746198279,0.503006012024048,0.5119651066839561,0.5070140280561122,0.5013556524814334,0.5074855593540021,0.5065424967582223,0.5131439349286809,0.5070140280561122,0.5022987150772132,0.4997052929388188,0.5006483555345986,0.5008841211835435,0.4914534952257456,0.4999410585877638,0.4900389013320759,0.5008841211835435,0.4982906990451491,0.5025344807261581,0.5131439349286809
214,0.4997052929388188,0.4982906990451491,0.49593304255569964,0.49758340209831425,0.503241777672993,0.5022987150772132,0.5013556524814334,0.5022987150772132,0.5013556524814334,0.507957090651892,0.49546151125780974,0.49640457385358955,0.4914534952257456,0.48438052575739715,0.4961688082046446,0.503713308970883,0.5041848402687729,0.49498997995991983,0.4987098379766068,0.507957090651892
215,0.5015914181303784,0.4952257456088648,0.4900389013320759,0.5011198868324885,0.49899799599198397,0.49546151125780974,0.5018271837793233,0.494282683013085,0.49121772957680065,0.49546151125780974,0.5008841211835435,0.5044206059177178,0.49593304255569964,0.5072497937050572,0.5015914181303784,0.5006483555345986,0.5053636685134976,0.5039490746198279,0.4991813692744967,0.5072497937050572
216,0.4961688082046446,0.49451844866202993,0.49216079217258046,0.5018271837793233,0.5015914181303784,0.49899799599198397,0.49121772957680065,0.5015914181303784,0.5027702463751031,0.4961688082046446,0.498762230343039,0.5027702463751031,0.5013556524814334,0.49946952728987387,0.4923965578215254,0.5027702463751031,0.4966403395025345,0.4999410585877638,0.49839548377801357,0.5027702463751031
217,0.5046563715666628,0.5067782624071673,0.503477543321938,0.4928680891194153,0.49687610515147945,0.5074855593540021,0.49121772957680065,0.49546151125780974,0.503241777672993,0.4914534952257456,0.49640457385358955,0.503713308970883,0.49946952728987387,0.5112578097371213,0.4938111517151951,0.5018271837793233,0.5103147471413415,0.5041848402687729,0.5008055326338953,0.5112578097371213
218,0.5096074501945067,0.494282683013085,0.5008841211835435,0.5001768242367087,0.5103147471413415,0.4997052929388188,0.49805493339620416,0.5022987150772132,0.5067782624071673,0.5020629494282683,0.4938111517151951,0.5039490746198279,0.49216079217258046,0.5020629494282683,0.5039490746198279,0.4997052929388188,0.49027466698102085,0.503477543321938,0.5007531402674631,0.5103147471413415
219,0.5086643875987269,0.49027466698102085,0.5114935753860662,0.5051279028645527,0.5013556524814334,0.503241777672993,0.4966403395025345,0.5046563715666628,0.5041848402687729,0.503713308970883,0.5067782624071673,0.5020629494282683,0.4923965578215254,0.4923965578215254,0.5027702463751031,0.5060709654603325,0.4961688082046446,0.503477543321938,0.5017485952296751,0.5114935753860662
220,0.49805493339620416,0.4997052929388188,0.5011198868324885,0.4966403395025345,0.5001768242367087,0.49899799599198397,0.49593304255569964,0.5048921372156077,0.4971118708004244,0.4909819639278557,0.5011198868324885,0.5013556524814334,0.5046563715666628,0.5018271837793233,0.49758340209831425,0.5008841211835435,0.5070140280561122,0.507957090651892,0.5003340013360054,0.507957090651892
221,0.49758340209831425,0.5041848402687729,0.49805493339620416,0.4982906990451491,0.5048921372156077,0.4978191677472592,0.49593304255569964,0.4973476364493693,0.4935753860662501,0.5011198868324885,0.4919250265236355,0.5070140280561122,0.49027466698102085,0.4992337616409289,0.5006483555345986,0.49263232347047037,0.5006483555345986,0.5122008723329011,0.4990765845416323,0.5122008723329011
222,0.5058351998113875,0.5041848402687729,0.4961688082046446,0.5011198868324885,0.48956737003418604,0.5015914181303784,0.4952257456088648,0.5027702463751031,0.5025344807261583,0.5020629494282683,0.4961688082046446,0.5020629494282683,0.5063067311092774,0.5039490746198279,0.5129081692797359,0.5020629494282683,0.5025344807261583,0.4978191677472592,0.5013818486646495,0.5129081692797359
223,0.5077213250029471,0.4952257456088648,0.4928680891194153,0.5025344807261583,0.49852646469409406,0.49216079217258046,0.49946952728987387,0.503713308970883,0.5039490746198279,0.4978191677472592,0.5008841211835435,0.503477543321938,0.5015914181303784,0.5044206059177178,0.4978191677472592,0.4992337616409289,0.4978191677472592,0.49451844866202993,0.49965290057238665,0.5077213250029471
224,0.49593304255569964,0.503241777672993,0.5004125898856536,0.49263232347047037,0.4956972769067547,0.5053636685134976,0.4971118708004244,0.5022987150772132,0.5044206059177178,0.49640457385358955,0.49805493339620416,0.49404691736414,0.5077213250029471,0.49546151125780974,0.498762230343039,0.49498997995991983,0.49263232347047037,0.4978191677472592,0.498500268510878,0.5077213250029471
225,0.49640457385358955,0.4992337616409289,0.5044206059177178,0.5046563715666628,0.5084286219497819,0.49899799599198397,0.49758340209831425,0.5055994341624426,0.4947542143109749,0.4999410585877638,0.4992337616409289,0.4978191677472592,0.4909819639278557,0.4947542143109749,0.503241777672993,0.49852646469409406,0.4900389013320759,0.49216079217258046,0.4987098379766068,0.5084286219497819
226,0.49546151125780974,0.5060709654603325,0.5022987150772132,0.5053636685134976,0.49852646469409406,0.5077213250029471,0.4961688082046446,0.5065424967582223,0.4931038547683603,0.5001768242367087,0.5022987150772132,0.49027466698102085,0.5025344807261583,0.4888600730873512,0.503006012024048,0.4992337616409289,0.5006483555345986,0.5020629494282683,0.5000196471374121,0.5077213250029471
227,0.5112578097371213,0.5011198868324885,0.5063067311092774,0.5055994341624426,0.5025344807261583,0.4933396204173052,0.5020629494282683,0.5011198868324885,0.4966403395025345,0.49852646469409406,0.503006012024048,0.4947542143109749,0.5060709654603325,0.49758340209831425,0.49946952728987387,0.4919250265236355,0.4952257456088648,0.4966403395025345,0.5001768242367087,0.5112578097371213
228,0.5046563715666628,0.49498997995991983,0.5020629494282683,0.4909819639278557,0.5039490746198279,0.4947542143109749,0.5039490746198279,0.503006012024048,0.5004125898856536,0.4971118708004244,0.5072497937050572,0.49946952728987387,0.5008841211835435,0.494282683013085,0.49852646469409406,0.5046563715666628,0.4923965578215254,0.5013556524814334,0.4997052929388188,0.5072497937050572
229,0.4876812448426264,0.494282683013085,0.5018271837793233,0.5015914181303784,0.4992337616409289,0.49593304255569964,0.5048921372156077,0.4992337616409289,0.5091359188966168,0.5096074501945067,0.5060709654603325,0.5084286219497819,0.5100789814923966,0.503006012024048,0.5100789814923966,0.5006483555345986,0.49546151125780974,0.494282683013085,0.501748595229675,0.5100789814923966
230,0.49216079217258046,0.5055994341624426,0.5051279028645527,0.49640457385358955,0.5027702463751031,0.4997052929388188,0.4956972769067547,0.49946952728987387,0.5063067311092774,0.5015914181303784,0.5004125898856536,0.5006483555345986,0.49593304255569964,0.4973476364493693,0.49687610515147945,0.5001768242367087,0.5039490746198279,0.5048921372156077,0.5002816089695732,0.5063067311092774
231,0.5086643875987269,0.4999410585877638,0.5027702463751031,0.508192856300837,0.5027702463751031,0.508192856300837,0.5093716845455617,0.5051279028645527,0.49498997995991983,0.5048921372156077,0.4938111517151951,0.5001768242367087,0.49027466698102085,0.4973476364493693,0.49687610515147945,0.49498997995991983,0.48697394789579157,0.49404691736414,0.49996725477097975,0.5093716845455617
232,0.498762230343039,0.5004125898856536,0.49946952728987387,0.49546151125780974,0.503713308970883,0.4973476364493693,0.49899799599198397,0.5074855593540021,0.5044206059177178,0.48697394789579157,0.49805493339620416,0.5067782624071673,0.5053636685134976,0.5105505127902864,0.5053636685134976,0.49593304255569964,0.49498997995991983,0.5006483555345986,0.5005959631681665,0.5105505127902864
233,0.49687610515147945,0.4999410585877638,0.4971118708004244,0.49687610515147945,0.503241777672993,0.5011198868324885,0.49899799599198397,0.503241777672993,0.5020629494282683,0.49546151125780974,0.4966403395025345,0.503477543321938,0.5001768242367087,0.5044206059177178,0.49687610515147945,0.5006483555345986,0.503006012024048,0.5086643875987269,0.5004911784353021,0.5086643875987269
234,0.5065424967582223,0.4992337616409289,0.49546151125780974,0.4923965578215254,0.5039490746198279,0.503241777672993,0.5025344807261583,0.49121772957680065,0.49899799599198397,0.49758340209831425,0.49546151125780974,0.5013556524814334,0.4947542143109749,0.49852646469409406,0.507957090651892,0.5013556524814334,0.5046563715666628,0.4966403395025345,0.49954811583952213,0.507957090651892
235,0.49899799599198397,0.49121772957680065,0.5133797005776258,0.4923965578215254,0.4978191677472592,0.5027702463751031,0.5058351998113875,0.503006012024048,0.4909819639278557,0.4971118708004244,0.5048921372156077,0.4971118708004244,0.4966403395025345,0.5018271837793233,0.49899799599198397,0.49805493339620416,0.5084286219497819,0.5112578097371213,0.5005959631681663,0.5133797005776258
236,0.4978191677472592,0.5093716845455617,0.49805493339620416,0.5048921372156077,0.4947542143109749,0.5011198868324885,0.49899799599198397,0.5004125898856536,0.5006483555345986,0.4997052929388188,0.49758340209831425,0.4982906990451491,0.5048921372156077,0.49216079217258046,0.5048921372156077,0.5025344807261583,0.5011198868324885,0.49121772957680065,0.4999148624045478,0.5093716845455617
237,0.4933396204173052,0.5044206059177178,0.5011198868324885,0.4909819639278557,0.498762230343039,0.5027702463751031,0.49168926087469056,0.5015914181303784,0.4966403395025345,0.503241777672993,0.49027466698102085,0.5022987150772132,0.49852646469409406,0.5089001532476718,0.503241777672993,0.4961688082046446,0.5074855593540021,0.5098432158434516,0.5000720395038444,0.5098432158434516
238,0.503006012024048,0.49687610515147945,0.5063067311092774,0.494282683013085,0.49805493339620416,0.503241777672993,0.5103147471413415,0.5046563715666628,0.5022987150772132,0.5070140280561122,0.5053636685134976,0.5020629494282683,0.503713308970883,0.5103147471413415,0.503241777672993,0.5027702463751031,0.5070140280561122,0.5058351998113875,0.5036871127876669,0.5103147471413415
239,0.4978191677472592,0.5131439349286809,0.5022987150772132,0.5039490746198279,0.5022987150772132,0.503006012024048,0.5022987150772132,0.5046563715666628,0.5072497937050572,0.4978191677472592,0.4900389013320759,0.5096074501945067,0.5114935753860662,0.5067782624071673,0.5072497937050572,0.5072497937050572,0.5067782624071673,0.5077213250029471,0.5045253906505822,0.5131439349286809
240,0.49404691736414,0.5065424967582223,0.4933396204173052,0.48980313568313094,0.5022987150772132,0.5053636685134976,0.4933396204173052,0.4919250265236355,0.5067782624071673,0.498762230343039,0.5004125898856536,0.5001768242367087,0.5011198868324885,0.4982906990451491,0.503477543321938,0.5086643875987269,0.49546151125780974,0.4982906990451491,0.4993385463737934,0.5086643875987269
241,0.5022987150772132,0.49546151125780974,0.49593304255569964,0.4933396204173052,0.498762230343039,0.4956972769067547,0.5039490746198279,0.49640457385358955,0.5084286219497819,0.503713308970883,0.5058351998113875,0.507957090651892,0.5098432158434516,0.4909819639278557,0.4928680891194153,0.4947542143109749,0.49899799599198397,0.4938111517151951,0.4993909387402255,0.5098432158434516
