,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
295,0.39247542704456534,0.5208035117854757,0.5873652066036835,0.589965645576868,0.5768441645195153,0.6121051627063651,0.6121051627063651,0.606355568279416,0.6101727264051914,0.600415115946178,0.3931672869548621,0.3931672869548621,0.3931672869548621,0.39247542704456534,0.39247542704456534,0.39247542704456534,0.39247542704456534,0.39247542704456534,0.519634507109457,0.5877946368928333,0.5814486115087317,0.5977192480198492,0.6109838725069185,0.6123914495657983,0.6054012787479721,0.39247542704456534,0.5161752075579731,0.6000811146101728,0.6084072907720203,0.603611985876515,0.6043038457868117,0.6039459872125202,0.6054012787479721,0.5198969367306041,0.6006775455673251,0.5288911155644622,0.53776600820689,0.5200877946368928,0.5343544231319782,0.5347599961828419,0.5266962496421415,0.5379807233514649,0.5272211088844355,0.5450186086458632,0.5328275598816681,0.5319925565416548,0.5383147246874702,0.5389588701211948,0.5297499761427618,0.5293921175684703,0.5293444030918981,0.5319209848267964,0.5414638801412348,0.5250262429621148,0.5346407099914114,0.5303941215764864,0.5384578681171868,0.5356665712377136,0.5334955625536788,0.5289388300410345,0.5348315678977001,0.5287241148964595,0.5368117186754461,0.5297738333810478,0.5324219868308044,0.5281276839393072,0.5435156026338391,0.5317301269205077,0.5482870502910583,0.5319925565416548,0.5235470941883767,0.531062124248497,0.5360721442885772,0.537265006202882,0.5442790342589942,0.53330470464739,0.5344498520851226,0.5388634411680504,0.5319925565416548,0.5303464070999141,0.5388395839297643,0.5343305658936921,0.5258373890638419,0.5401994465120717,0.5275073957438687,0.5320239117691165,0.6123914495657983
296,0.39612558450233804,0.5212567993129116,0.562386678118141,0.5641759709895983,0.584979482775074,0.6087890065845978,0.6099580112606164,0.6099580112606164,0.5929478003626301,0.5804466075007157,0.3968174444126348,0.3968174444126348,0.3968174444126348,0.39612558450233804,0.39612558450233804,0.39612558450233804,0.39612558450233804,0.39612558450233804,0.5184655024334383,0.5611938162038362,0.5635318255558737,0.6023952667239241,0.6091230079206031,0.6103158698349079,0.6102204408817635,0.39612558450233804,0.515149346311671,0.5804227502624296,0.5404618761332188,0.5808283233132933,0.6072621433342876,0.6072621433342876,0.6072621433342876,0.5202070808283233,0.5832140471419028,0.5294875465216147,0.5351178547571334,0.5386725832617616,0.5281515411775933,0.5293444030918981,0.5358097146674301,0.5364777173394408,0.5284855425135986,0.5263861055444222,0.5339488500811146,0.5314915545376467,0.5307042656742056,0.5278652543181601,0.5298692623341922,0.5401517320354996,0.5297022616661895,0.5297022616661895,0.5292489741387537,0.537050291058307,0.5314199828227885,0.5339011356045424,0.5374320068708847,0.5296068327130451,0.5292251169004676,0.5326128447370932,0.5310859814867831,0.5254318160129784,0.5200400801603207,0.5307758373890639,0.536286859433152,0.5264338200209944,0.525336387059834,0.536525431816013,0.5212567993129116,0.5291058307090372,0.5334717053153927,0.5338295638896842,0.5174873556637084,0.533280847409104,0.5184416451951522,0.5368117186754461,0.5282708273690238,0.5332569901708178,0.528580971466743,0.5191573623437351,0.535523427807997,0.5348315678977001,0.5320164137799408,0.5281753984158793,0.5329707033113846,0.526158439327635,0.6103158698349079
297,0.3761332188185896,0.6142523141521138,0.6204313388682127,0.6403044183605305,0.6413541368451188,0.6412825651302605,0.641640423704552,0.641640423704552,0.6226739192671057,0.6223160606928142,0.3768727932054585,0.3768727932054585,0.3768727932054585,0.3761332188185896,0.3761332188185896,0.3761332188185896,0.3761332188185896,0.3761332188185896,0.6200973375322073,0.6224114896459586,0.6396364156885199,0.6185943315201832,0.641640423704552,0.641640423704552,0.6393501288290867,0.3761332188185896,0.6224114896459586,0.6221252027865254,0.5851226262047905,0.6409247065559691,0.6405668479816776,0.6403759900753889,0.640137417692528,0.6166857524572955,0.622745490981964,0.5364061456245826,0.5454241816967268,0.5504819162133792,0.5318732703502242,0.5452571810287241,0.5381715812577536,0.5314676972993606,0.5418455959538124,0.5342589941788338,0.5445176066418551,0.5438496039698445,0.536525431816013,0.5297738333810478,0.5244536692432484,0.5356427139994274,0.5427760282469701,0.5448277507395743,0.5457820402710182,0.5340681362725451,0.5333524191239623,0.5380522950663231,0.5315869834907911,0.5302748353850558,0.5406527340395075,0.5381477240194675,0.5337579921748259,0.5351894264719916,0.5488596240099246,0.5328514171199542,0.5407720202309381,0.5311575532016414,0.532541273022235,0.5396745872697777,0.5391497280274835,0.551197633361962,0.5436348888252696,0.5354995705697109,0.5445891783567134,0.5366208607691574,0.5283662563221682,0.538529439832045,0.5398654451760664,0.5433008874892642,0.5315869834907911,0.5411060215669434,0.5295829754747591,0.5334239908388205,0.5463784712281706,0.5343305658936921,0.52982154785762,0.5572546453451119,0.641640423704552
298,0.395123580494322,0.5244059547666762,0.5878662086076916,0.5903235041511594,0.5756751598434965,0.6106975856474854,0.6106975856474854,0.6057114228456913,0.6100057257371887,0.6004866876610364,0.39600629831090756,0.39600629831090756,0.39600629831090756,0.395123580494322,0.395123580494322,0.395123580494322,0.395123580494322,0.395123580494322,0.5223303750357858,0.5886296402328467,0.5830470464739002,0.5960730985781086,0.6084788624868785,0.6109838725069185,0.6030394121576487,0.395123580494322,0.5186325031014409,0.5998663994655978,0.6082880045805897,0.6016318350987689,0.6025145529153545,0.6022521232942074,0.6042799885485256,0.5233085218055158,0.6009399751884722,0.5353087126634221,0.5355949995228553,0.5331138467411013,0.5306088367210612,0.5234039507586602,0.5409628781372269,0.5367640041988739,0.5307758373890639,0.5452810382670102,0.5259089607787003,0.5317778413970798,0.5385771543086172,0.5354995705697109,0.531062124248497,0.5480723351464835,0.5294636892833285,0.5313245538696441,0.5261475331615613,0.5396745872697777,0.5346168527531253,0.5284139707987403,0.5407243057543659,0.529559118236473,0.5282469701307376,0.5304895505296306,0.5307519801507777,0.5324935585456627,0.5361198587651493,0.5375751503006012,0.5254079587746923,0.5274835385055826,0.5416785952858097,0.5411060215669434,0.5234516652352323,0.5315392690142189,0.5346645672296975,0.5308712663422083,0.5378852943983204,0.5224735184655024,0.534783853421128,0.5251693863918313,0.5354279988548526,0.5234039507586602,0.5296306899513312,0.5323504151159462,0.5246206699112511,0.5324458440690906,0.5268632503101441,0.5287956866113179,0.5276266819352992,0.5326871429934699,0.6109838725069185
299,0.3931911441931482,0.5216623723637752,0.5858383433533734,0.5886296402328467,0.5762715908006489,0.61329802462067,0.61329802462067,0.606116995896555,0.6113655883194962,0.6008445462353278,0.3938352896268728,0.3938352896268728,0.3938352896268728,0.3931911441931482,0.3931911441931482,0.3931911441931482,0.3931911441931482,0.3931911441931482,0.5205887966409009,0.5866017749785285,0.5796831758755606,0.5969558163946942,0.612081305468079,0.6136320259566752,0.6052104208416834,0.3931911441931482,0.5171772115659892,0.600415115946178,0.6095047237331807,0.6036597003530871,0.6043038457868117,0.6039459872125202,0.6047809905525336,0.5208989407386201,0.6011069758564749,0.529320545853612,0.5189665044374463,0.5440404618761332,0.5305611222444889,0.5242866685752458,0.525598816680981,0.5386487260234756,0.5250262429621148,0.5460683271304514,0.5394598721252027,0.5334239908388205,0.5272211088844355,0.5370025765817349,0.5311336959633552,0.5275312529821548,0.5313245538696441,0.5322549861628018,0.5410344498520852,0.5387441549766199,0.5368832903903045,0.5308712663422083,0.5369787193434488,0.5292966886153259,0.5344021376085505,0.5291296879473232,0.5293921175684703,0.5297261189044756,0.5261713903998473,0.5274358240290103,0.5308474091039221,0.5249785284855425,0.5402233037503579,0.5396507300314916,0.5458536119858766,0.5333285618856761,0.5360244298120049,0.5345929955148392,0.5385532970703312,0.5349747113274167,0.5444221776887107,0.5399608741292108,0.5375512930623151,0.530060120240481,0.5306088367210612,0.5340681362725451,0.5351178547571334,0.532803702643382,0.5299408340490505,0.5286764004198874,0.5331854184559596,0.5323347375022153,0.6136320259566752
300,0.3853659700353087,0.5169386391831282,0.5811146101727264,0.5806613226452906,0.5985303941215765,0.5947609504723733,0.6065225689474186,0.6031825555873652,0.6041845595953812,0.5635318255558737,0.385437541750167,0.385437541750167,0.385437541750167,0.3853659700353087,0.3853659700353087,0.3853659700353087,0.3853659700353087,0.3853659700353087,0.512906765912778,0.5793253173012692,0.5892022139517129,0.6033495562553679,0.5964309571524,0.6040891306422369,0.6045662754079588,0.3853659700353087,0.5093997518847219,0.5621958202118523,0.5832140471419028,0.6023236950090658,0.6023952667239241,0.6029439832045043,0.6058307090371219,0.5148392022139517,0.5629353945987212,0.5361437160034355,0.5347599961828419,0.527578967458727,0.5310859814867831,0.5272926805992938,0.5314676972993606,0.541010592613799,0.5269825365015746,0.5418217387155263,0.5388395839297643,0.533042275026243,0.5354995705697109,0.5393883004103445,0.5363107166714381,0.540509590609791,0.5359051436205745,0.5299646912873366,0.5360244298120049,0.5225928046569329,0.5354518560931386,0.5295829754747591,0.5406050195629354,0.530823551865636,0.5435156026338391,0.5349747113274167,0.5403664471800744,0.5362630021948659,0.5424420269109648,0.5448754652161466,0.5387202977383339,0.5483109075293444,0.5309905525336387,0.5398415879377804,0.53330470464739,0.5388634411680504,0.531563126252505,0.5317301269205077,0.5376228647771734,0.5371218627731654,0.5354757133314247,0.5297261189044756,0.5365492890542991,0.5396745872697777,0.5427760282469701,0.5331854184559596,0.5269825365015746,0.5412730222349461,0.5256465311575532,0.5356427139994274,0.5311336959633552,0.5239785693836654,0.6065225689474186
301,0.3938352896268728,0.5244059547666762,0.6073337150491459,0.6071667143811432,0.6186420459967554,0.6204551961064987,0.606355568279416,0.606355568279416,0.6040652734039508,0.6046378471228171,0.39371600343544233,0.39371600343544233,0.39371600343544233,0.3938352896268728,0.3938352896268728,0.3938352896268728,0.3938352896268728,0.3938352896268728,0.5204695104494703,0.6066895696154213,0.6128924515698063,0.6109600152686325,0.6200734802939212,0.607596144670293,0.6139421700543946,0.3938352896268728,0.5157219200305373,0.6040891306422369,0.6182841874224639,0.6044469892165283,0.621027769825365,0.621027769825365,0.621027769825365,0.5224496612272164,0.6029201259662181,0.537265006202882,0.54027101822693,0.5233085218055158,0.5312768393930719,0.532803702643382,0.541010592613799,0.5361437160034355,0.5374558641091707,0.5297738333810478,0.5336148487451092,0.5309189808187804,0.5321356999713713,0.5352609981868499,0.533805706651398,0.5347599961828419,0.5250262429621148,0.5328991315965264,0.528342399083882,0.5440166046378471,0.5339488500811146,0.5345214237999809,0.5224258039889302,0.5276982536501574,0.5366208607691574,0.5291535451856093,0.5192050768203073,0.5276743964118714,0.5407958774692242,0.5413684511880905,0.5302271209084837,0.539746158984636,0.5295352609981868,0.5373842923943124,0.533543277030251,0.530823551865636,0.534044279034259,0.5299408340490505,0.5243105258135319,0.5324458440690906,0.5219248019849222,0.5269348220250024,0.5344021376085505,0.5345214237999809,0.5340681362725451,0.5360721442885772,0.53428285141712,0.5304418360530585,0.5397938734612081,0.5320402710182269,0.5329229888348125,0.5388866167709568,0.621027769825365
302,0.39643572860005727,0.5220440881763527,0.5945223780895124,0.5969796736329802,0.5637226834621624,0.600653688329039,0.600653688329039,0.6107453001240576,0.6106975856474854,0.6013216910010497,0.3972230174634984,0.3972230174634984,0.3972230174634984,0.39643572860005727,0.39643572860005727,0.39643572860005727,0.39643572860005727,0.39643572860005727,0.5220202309380666,0.5965263861055444,0.5881286382288387,0.6092184368737475,0.5994846836530203,0.6029916976810764,0.6064271399942742,0.39643572860005727,0.5204217959728982,0.6007968317587556,0.6006775455673251,0.606093138658269,0.6067849985685657,0.6069519992365684,0.6110315869834908,0.5210420841683366,0.6017272640519133,0.5302271209084837,0.5371934344880237,0.5417024525240958,0.5316346979673633,0.5304179788147724,0.5258851035404142,0.5220440881763527,0.533280847409104,0.5252648153449757,0.5285093997518847,0.5310859814867831,0.5326844164519515,0.5361914304800076,0.5310144097719248,0.5266485351655692,0.530083977478767,0.5366447180074435,0.5309428380570665,0.53330470464739,0.5350701402805611,0.5386725832617616,0.537265006202882,0.527340395075866,0.5330184177879569,0.5285332569901708,0.5383385819257562,0.5358335719057162,0.5354757133314247,0.5302271209084837,0.5251455291535452,0.5242628113369596,0.543992747399561,0.5334955625536788,0.5458536119858766,0.5334239908388205,0.5236902376180933,0.5306804084359195,0.5155072048859624,0.5356904284759996,0.5321834144479435,0.5270063937398607,0.529081973470751,0.5293921175684703,0.5311814104399275,0.5350701402805611,0.5354995705697109,0.520374081496326,0.524596812672965,0.5282469701307376,0.5342351369405478,0.5333824110806645,0.6110315869834908
303,0.375751503006012,0.6121528771829373,0.6187136177116137,0.6380141234850654,0.6395409867353755,0.6393262715908007,0.6398749880713809,0.6398749880713809,0.6235327798454051,0.6198349079110602,0.3767773642523142,0.3767773642523142,0.3767773642523142,0.375751503006012,0.375751503006012,0.375751503006012,0.375751503006012,0.375751503006012,0.618045615039603,0.6204551961064987,0.6372984063364825,0.6176400419887393,0.6398749880713809,0.6398749880713809,0.6372029773833381,0.375751503006012,0.6204551961064987,0.6201211947704933,0.5803511785475713,0.6378232655787766,0.6368928332856189,0.6387059833953621,0.638181124153068,0.6152066036835576,0.6205983395362152,0.5420841683366734,0.5485733371504915,0.5391020135509114,0.5343544231319782,0.5382908674491841,0.5310859814867831,0.53776600820689,0.5430384578681172,0.5330184177879569,0.5345691382765531,0.5435156026338391,0.5375990075388873,0.5454241816967268,0.5471419028533256,0.5414877373795209,0.5386487260234756,0.5381477240194675,0.5437780322549861,0.5443506059738524,0.5351178547571334,0.5393405859337723,0.5408674491840825,0.5281276839393072,0.5398177306994942,0.5401040175589273,0.5392928714572001,0.5403903044183606,0.5214237999809143,0.5409390208989407,0.538267010210898,0.5308712663422083,0.5345929955148392,0.5386725832617616,0.5334717053153927,0.5257658173489836,0.5339727073194007,0.5335671342685371,0.5341397079874034,0.5329707033113846,0.5266962496421415,0.5387918694531921,0.5344975665616948,0.5353087126634221,0.5366924324840157,0.5439688901612749,0.5436826033018418,0.539269014218914,0.5348792823742724,0.5355711422845691,0.5391258707891975,0.5557196024702465,0.6398749880713809
304,0.3992031682412444,0.5199446512071763,0.5983872506918599,0.6004628304227503,0.6127254509018036,0.6105305849794828,0.6105067277411966,0.6076438591468651,0.6046855615993892,0.6017988357667716,0.39989502815154115,0.39989502815154115,0.39989502815154115,0.3992031682412444,0.3992031682412444,0.3992031682412444,0.3992031682412444,0.3992031682412444,0.5219725164614945,0.600629831090753,0.5894169290962878,0.6169004676018705,0.6117473041320737,0.6104112987880523,0.6164948945510068,0.3992031682412444,0.521614657887203,0.6017034068136272,0.5893692146197156,0.6160177497852849,0.6163278938830041,0.6165903235041511,0.6109361580303464,0.5201355091134651,0.6023952667239241,0.5287479721347457,0.5243105258135319,0.515650348315679,0.5312291249164997,0.5317062696822216,0.527077965454719,0.5212329420746254,0.5381000095428953,0.5432054585361199,0.5260759614467029,0.5332331329325317,0.5317778413970798,0.5284139707987403,0.5277698253650157,0.5281753984158793,0.5292728313770398,0.5346645672296975,0.5353087126634221,0.5289388300410345,0.5383147246874702,0.5294398320450424,0.5314915545376467,0.5329229888348125,0.5238333810478099,0.5308474091039221,0.5389111556446226,0.5344975665616948,0.517391926710564,0.5312768393930719,0.5278652543181601,0.5393883004103445,0.5404618761332188,0.5327798454050959,0.5197537933008874,0.5298931195724783,0.5230699494226548,0.5343305658936921,0.534783853421128,0.5364538601011547,0.5232369500906575,0.5257658173489836,0.5289388300410345,0.5232846645672297,0.5287002576581735,0.5212806565511976,0.5242150968603875,0.5260043897318446,0.529845405095906,0.5295352609981868,0.5251693863918313,0.5378130410480826,0.6169004676018705
305,0.373007920603111,0.6164710373127207,0.6220774883099532,0.6432865731462926,0.644622578490314,0.6444555778223113,0.6446702929668862,0.6446702929668862,0.6251789292871457,0.6237236377516938,0.3740337818494131,0.3740337818494131,0.3740337818494131,0.373007920603111,0.373007920603111,0.373007920603111,0.373007920603111,0.373007920603111,0.6216480580208035,0.6239144956579826,0.6420937112319878,0.6209084836339346,0.6446702929668862,0.6446702929668862,0.6421891401851322,0.373007920603111,0.6239144956579826,0.6238667811814105,0.5864347743105258,0.6435251455291535,0.6435490027674396,0.6435967172440118,0.6431672869548621,0.6184750453287527,0.6243916404237045,0.5488357667716385,0.5473089035213283,0.5521280656551197,0.5538696440500047,0.5289388300410345,0.5487641950567802,0.5514123485065369,0.5425374558641092,0.5562315106403283,0.5417024525240958,0.5386248687851894,0.5446607500715717,0.5344259948468365,0.5287241148964595,0.539746158984636,0.5433247447275503,0.5369310048668766,0.5373604351560264,0.5323504151159462,0.544231319782422,0.5441597480675637,0.5458058975093043,0.5313006966313579,0.5431100295829755,0.5429430289149728,0.5386725832617616,0.5384340108789006,0.5514123485065369,0.5355949995228553,0.5415593090943792,0.547690619333906,0.5481916213379139,0.5509829182173872,0.5492174825842161,0.5528437828037026,0.538028437828037,0.5328275598816681,0.5447084645481439,0.5417024525240958,0.527578967458727,0.5388395839297643,0.5420841683366734,0.5354757133314247,0.5399608741292108,0.5325889874988071,0.5301316919553393,0.5338772783662563,0.5320879854947991,0.5365970035308713,0.5429668861532589,0.5580951017681623,0.6446702929668862
306,0.39452714953716955,0.5239526672392404,0.5650348315678977,0.566108407290772,0.5886773547094188,0.6153974615898463,0.6152781753984159,0.6152781753984159,0.5880570665139804,0.5860530584979483,0.39526672392403855,0.39526672392403855,0.39526672392403855,0.39452714953716955,0.39452714953716955,0.39452714953716955,0.39452714953716955,0.39452714953716955,0.5203502242580399,0.5630308235518656,0.5673728409199351,0.6069519992365684,0.6149680313006967,0.6158268918789961,0.6160177497852849,0.39452714953716955,0.5167954957534115,0.5856474854470847,0.540247160988644,0.5860530584979483,0.6132503101440977,0.6132503101440977,0.6132503101440977,0.5229029487546522,0.5885342112797023,0.5382431529726119,0.5234993797118046,0.541988739383529,0.5329229888348125,0.5357381429525718,0.5378852943983204,0.5264815344975665,0.5249308140089703,0.53232655787766,0.5341874224639755,0.534044279034259,0.5414638801412348,0.5297022616661895,0.530823551865636,0.537789865445176,0.5292966886153259,0.5391735852657696,0.5415115946178071,0.5353087126634221,0.5258851035404142,0.5353087126634221,0.531062124248497,0.5316346979673633,0.5388157266914781,0.5387918694531921,0.5346168527531253,0.532541273022235,0.5349508540891307,0.5287956866113179,0.5301555491936254,0.5356188567611413,0.5402233037503579,0.5404618761332188,0.5396507300314916,0.5309905525336387,0.533066132264529,0.5252886725832617,0.5361914304800076,0.5375990075388873,0.5414161656646627,0.5336625632216815,0.5373365779177403,0.530060120240481,0.536525431816013,0.5246683843878233,0.5363107166714381,0.5317062696822216,0.5311814104399275,0.5309666952953526,0.5277936826033018,0.5284507791092389,0.6160177497852849
