,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
546,0.49151728553137003,0.49087708066581304,0.5139244558258643,0.5036811779769527,0.49599871959026887,0.49471830985915494,0.49791933418693984,0.49343790012804095,0.5052816901408451,0.5004801536491678,0.5059218950064021,0.4956786171574904,0.4991197183098592,0.5139244558258643
547,0.5009603072983355,0.5,0.49903969270166454,0.4974391805377721,0.5070422535211268,0.5038412291933418,0.5048015364916774,0.5025608194622279,0.5019206145966709,0.49583866837387963,0.48975672215108834,0.5,0.5002667520273153,0.5070422535211268
548,0.507202304737516,0.4950384122919334,0.4950384122919334,0.5024007682458387,0.5004801536491678,0.4988796414852753,0.5043213828425096,0.5027208706786171,0.5036811779769527,0.49087708066581304,0.5116837387964148,0.5027208706786171,0.5012537345283824,0.5116837387964148
549,0.4969590268886043,0.49983994878361077,0.5036811779769527,0.5056017925736236,0.4924775928297055,0.4975992317541613,0.4841549295774648,0.4991997439180538,0.5001600512163893,0.49983994878361077,0.4975992317541613,0.49439820742637647,0.4976259069568929,0.5056017925736236
550,0.5028809218950064,0.5057618437900128,0.5080025608194623,0.4942381562099872,0.5025608194622279,0.5064020486555698,0.49967989756722153,0.49871959026888607,0.5115236875800256,0.5099231754161332,0.49167733674775926,0.49231754161331626,0.501973965002134,0.5115236875800256
551,0.5099231754161332,0.501280409731114,0.5048015364916774,0.5108834827144686,0.5051216389244558,0.5064020486555698,0.515685019206146,0.5096030729833547,0.5038412291933418,0.5028809218950064,0.5185659411011524,0.49871959026888607,0.5073090055484422,0.5185659411011524
552,0.5142445582586428,0.49471830985915494,0.4969590268886043,0.4985595390524968,0.4883162612035851,0.5081626120358514,0.49087708066581304,0.5020806658130602,0.5164852752880922,0.5097631241997439,0.48191421254801536,0.509122919334187,0.5009336320956039,0.5164852752880922
553,0.49839948783610755,0.5,0.4900768245838668,0.5025608194622279,0.5019206145966709,0.5044814340588989,0.49839948783610755,0.499359795134443,0.499359795134443,0.5067221510883483,0.501280409731114,0.48655569782330343,0.4990930431071276,0.5067221510883483
554,0.48863636363636365,0.49439820742637647,0.5030409731113956,0.5043213828425096,0.4899167733674776,0.5020806658130602,0.4828745198463508,0.49983994878361077,0.5116837387964148,0.4985595390524968,0.4963188220230474,0.49983994878361077,0.49762590695689285,0.5116837387964148
555,0.5014404609475032,0.48799615877080665,0.5046414852752881,0.5017605633802817,0.48863636363636365,0.4969590268886043,0.48479513444302175,0.4950384122919334,0.5056017925736236,0.4863956466069142,0.49951984635083224,0.49951984635083224,0.4960253947930005,0.5056017925736236
556,0.5052816901408451,0.4988796414852753,0.509122919334187,0.48799615877080665,0.5046414852752881,0.49183738796414855,0.5075224071702945,0.49727912932138285,0.5049615877080665,0.5033610755441741,0.49183738796414855,0.5059218950064021,0.5007202304737517,0.509122919334187
557,0.5022407170294494,0.49871959026888607,0.4971190781049936,0.48655569782330343,0.5083226632522407,0.5032010243277849,0.5105633802816901,0.4878361075544174,0.5070422535211268,0.49519846350832264,0.5006402048655569,0.4980793854033291,0.49962654716175847,0.5105633802816901
558,0.49583866837387963,0.49871959026888607,0.4939180537772087,0.49551856594110116,0.4974391805377721,0.4974391805377721,0.4964788732394366,0.501280409731114,0.49231754161331626,0.4939180537772087,0.49551856594110116,0.4910371318822023,0.49578531796841646,0.501280409731114
559,0.4884763124199744,0.5009603072983355,0.4942381562099872,0.48431498079385404,0.5009603072983355,0.5009603072983355,0.5006402048655569,0.5028809218950064,0.4919974391805378,0.5025608194622279,0.4964788732394366,0.5028809218950064,0.4972791293213829,0.5028809218950064
560,0.49551856594110116,0.4945582586427657,0.49295774647887325,0.4971190781049936,0.4894366197183099,0.49775928297055055,0.48975672215108834,0.4919974391805378,0.49583866837387963,0.4871959026888604,0.49967989756722153,0.4907170294494238,0.4935446009389672,0.49967989756722153
561,0.5041613316261203,0.499359795134443,0.5003201024327785,0.4833546734955186,0.4967989756722151,0.4910371318822023,0.5188860435339309,0.5,0.5032010243277849,0.49775928297055055,0.5019206145966709,0.49615877080665816,0.49941314553990607,0.5188860435339309
562,0.4985595390524968,0.4991997439180538,0.48927656850192064,0.49087708066581304,0.506562099871959,0.5046414852752881,0.5004801536491678,0.49407810499359794,0.5008002560819462,0.5075224071702945,0.507202304737516,0.5094430217669654,0.5007202304737516,0.5094430217669654
563,0.4980793854033291,0.48431498079385404,0.5083226632522407,0.49903969270166454,0.49903969270166454,0.5028809218950064,0.5108834827144686,0.5041613316261203,0.4945582586427657,0.4980793854033291,0.5016005121638925,0.5009603072983355,0.5001600512163893,0.5108834827144686
564,0.492797695262484,0.49151728553137003,0.49407810499359794,0.48799615877080665,0.49471830985915494,0.4975992317541613,0.49407810499359794,0.49151728553137003,0.49599871959026887,0.48735595390524966,0.49183738796414855,0.49951984635083224,0.49325117370892024,0.49951984635083224
565,0.4931177976952625,0.4982394366197183,0.506562099871959,0.49535851472471193,0.5001600512163893,0.4937580025608195,0.5008002560819462,0.5056017925736236,0.5062419974391805,0.5059218950064021,0.5036811779769527,0.4876760563380282,0.4997599231754161,0.506562099871959
566,0.5038412291933418,0.4939180537772087,0.499359795134443,0.48495518565941104,0.5048015364916774,0.4913572343149808,0.5121638924455826,0.4932778489116517,0.49967989756722153,0.4910371318822023,0.49775928297055055,0.4964788732394366,0.4973858301323091,0.5121638924455826
567,0.5040012804097311,0.5107234314980794,0.49663892445582586,0.5043213828425096,0.49951984635083224,0.5008002560819462,0.5145646606914213,0.5084827144686299,0.4902368758002561,0.4991997439180538,0.5136043533930857,0.49983994878361077,0.5034944515578318,0.5145646606914213
568,0.48863636363636365,0.4867157490396927,0.4889564660691421,0.4931177976952625,0.5126440460947503,0.5052816901408451,0.49119718309859156,0.5040012804097311,0.4857554417413572,0.5030409731113956,0.4924775928297055,0.4991997439180538,0.4959186939820743,0.5126440460947503
