,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
127,0.4583677158238045,0.5560532830366616,0.5561318715863098,0.5811230303744744,0.5782152540374867,0.578293842587135,0.5943259067153915,0.577507957090652,0.5840308067114621,0.5998271051907738,0.5998271051907738,0.5998271051907738,0.5998271051907738,0.4583677158238045,0.4583677158238045,0.4583677158238045,0.4583677158238045,0.4583677158238045,0.5562890486856065,0.5500805532633896,0.5839522181618139,0.6069786632087705,0.6061927777122873,0.5997485166411254,0.6080003143541985,0.4583677158238045,0.5998271051907738,0.5998271051907738,0.5998271051907738,0.6149946952728987,0.6039922983221344,0.609100554049275,0.6039922983221344,0.5620260128099336,0.5998271051907738,0.5005697669849503,0.4846948799559904,0.49302526621871196,0.49467562576132657,0.49161067232504224,0.5053636685134976,0.4962473967542929,0.503006012024048,0.5125938150811427,0.5006483555345986,0.4932610318676569,0.49852646469409406,0.48296593186372744,0.49514715705921647,0.5119651066839561,0.498762230343039,0.5090573303469684,0.573534869302876,0.6149946952728987
128,0.45907501277063933,0.5562104601359582,0.5583323509764627,0.5848952807575937,0.5810444418248262,0.5820660929702542,0.5945616723643365,0.5789225509843215,0.5840308067114621,0.6025777044284648,0.6025777044284648,0.6025777044284648,0.6025777044284648,0.45907501277063933,0.45907501277063933,0.45907501277063933,0.45907501277063933,0.45907501277063933,0.5551102204408818,0.5511022044088176,0.5874101143463397,0.6072144288577155,0.6065857204605289,0.599905693740422,0.6096506738968133,0.45907501277063933,0.6025777044284648,0.6025777044284648,0.6025777044284648,0.615309049471492,0.6044638296200243,0.6104365593932964,0.6044638296200243,0.5633620181539549,0.6025777044284648,0.49986247003811546,0.5111006326378247,0.503713308970883,0.4981335219458525,0.4943612715627333,0.5059923769106841,0.49648316240323787,0.5073283822547054,0.5145585288223505,0.49498997995991983,0.5037918975205312,0.5025344807261583,0.5142441746237573,0.5007269440842469,0.5118079295846595,0.5000196471374121,0.4884671303391096,0.5749116242652335,0.615309049471492
129,0.45742465322802467,0.5719281700656215,0.5392353334119219,0.5748359464026092,0.5721639357145664,0.5712994616684349,0.5887461196903612,0.5661126173916461,0.5375063853196589,0.5992769853432355,0.5992769853432355,0.5992769853432355,0.5992769853432355,0.45742465322802467,0.45742465322802467,0.45742465322802467,0.45742465322802467,0.45742465322802467,0.5727140555621046,0.5408856929545365,0.5846595151086487,0.6044638296200243,0.5911037761798106,0.5845809265590004,0.6025777044284648,0.45742465322802467,0.5992769853432355,0.5992769853432355,0.5992769853432355,0.6025777044284648,0.6022633502298715,0.6043066525207277,0.6022633502298715,0.5699634563244136,0.5992769853432355,0.4982121104955008,0.48823136469016465,0.498762230343039,0.49593304255569964,0.5041848402687729,0.492789500569767,0.4947542143109749,0.5053636685134976,0.5095288616448583,0.49750481354866594,0.5066210853078706,0.49546151125780974,0.5104719242406381,0.4962473967542929,0.5098432158434516,0.5038704860701796,0.49027466698102085,0.5686507364765844,0.6044638296200243
130,0.4619042005579787,0.5426146410467995,0.5665055601398876,0.5726354670124563,0.541750167000668,0.558646705175056,0.5590396479232975,0.5522024441038941,0.5533026837989705,0.5983339227474557,0.5983339227474557,0.5983339227474557,0.5983339227474557,0.4619042005579787,0.4619042005579787,0.4619042005579787,0.4619042005579787,0.4619042005579787,0.5440292349404692,0.556917757082793,0.5679201540335573,0.5679201540335573,0.5537742150968604,0.5839522181618139,0.5595111792211874,0.4619042005579787,0.5983339227474557,0.5983339227474557,0.5983339227474557,0.5906322448819207,0.590475067782624,0.5881959998428229,0.590475067782624,0.526111045620653,0.5983339227474557,0.4919250265236355,0.5059137883610358,0.5104719242406381,0.5042634288184211,0.5011198868324885,0.5083500334001336,0.495775865456403,0.5015128295807301,0.500491178435302,0.5015914181303784,0.5016700066800267,0.5026916578254549,0.507957090651892,0.49546151125780974,0.509686038744155,0.4909819639278557,0.4999410585877638,0.5572466647165063,0.5983339227474557
131,0.437384573067704,0.544736531887304,0.5742858265550709,0.5839522181618139,0.562890486856065,0.5845809265590004,0.5852882235058352,0.5768792486934654,0.5456795944830838,0.5771936028920587,0.5764863059452238,0.5764863059452238,0.5764863059452238,0.437384573067704,0.437384573067704,0.437384573067704,0.437384573067704,0.437384573067704,0.5485087822704232,0.5734999410585878,0.5915753074777005,0.5865456403002083,0.5771936028920587,0.5949546151125781,0.584502338009352,0.437384573067704,0.5764863059452238,0.6115367990883728,0.606114189162639,0.6021847616802232,0.606114189162639,0.5889032967896577,0.5863884632009116,0.5249322173759283,0.5764863059452238,0.5078785021022437,0.49939093874022555,0.4927109120201187,0.5045777830170144,0.500255412786357,0.4981335219458525,0.4967189280521828,0.4999410585877638,0.49420409446343666,0.5029274234743998,0.5025344807261583,0.5069354395064639,0.4992337616409289,0.5044206059177178,0.5070926166057605,0.483594640260914,0.49766199064796257,0.5631990196806103,0.6115367990883728
132,0.457503241777673,0.5774293685410036,0.587724468544933,0.5717709929663248,0.5769578372431137,0.569098982278282,0.5683916853314472,0.5661126173916461,0.5788439624346733,0.5931470784706668,0.5931470784706668,0.5931470784706668,0.5931470784706668,0.457503241777673,0.457503241777673,0.457503241777673,0.457503241777673,0.457503241777673,0.576800660143817,0.5892962395378993,0.5772721914417069,0.577507957090652,0.6017918189319816,0.5745215922040159,0.5788439624346733,0.457503241777673,0.5931470784706668,0.5931470784706668,0.5931470784706668,0.5951903807615231,0.5796298479311565,0.5863884632009116,0.5796298479311565,0.5787653738850249,0.5931470784706668,0.5023773036268616,0.5004125898856536,0.4876812448426264,0.48650241659790167,0.49263232347047037,0.4982906990451491,0.5088215646980235,0.5083500334001336,0.4870525364454399,0.5062281425596291,0.4977405791976109,0.5059923769106841,0.48563794255177023,0.5119651066839561,0.5044991944673661,0.5074855593540021,0.5038704860701796,0.5680394922015418,0.6017918189319816
133,0.4391528154347912,0.5814766788478919,0.5825769185429683,0.5613580101379229,0.5887854139651852,0.5904357735078,0.5846202208338245,0.5776258399151244,0.554442217768871,0.5651302605210421,0.5659947345671735,0.5659947345671735,0.5659947345671735,0.4391528154347912,0.4391528154347912,0.4391528154347912,0.4391528154347912,0.4391528154347912,0.5813980902982435,0.5728319383865771,0.5689810994538096,0.5729891154858737,0.5907501277063931,0.57503241777673,0.5615151872372195,0.4391528154347912,0.5659947345671735,0.5916931903021729,0.6031671185508272,0.6028527643522339,0.6031671185508272,0.5957012063342371,0.5835985696883964,0.5816338559471885,0.5659947345671735,0.4999017643129396,0.4930645604935361,0.4863059452237809,0.49809422767102834,0.5079177963770679,0.5083107391253094,0.48614876812448427,0.49054972690479,0.4936146803410743,0.5001375299618845,0.5040669574443004,0.5023380093520374,0.502966717749224,0.5067389681323431,0.48654171087272585,0.5005304727101262,0.5036740146960588,0.5650400292232978,0.6031671185508272
134,0.4549884081889269,0.5788439624346733,0.5883531769421195,0.5723997013635114,0.5801013792290464,0.5720853471649181,0.5707493418208966,0.5681559196825022,0.5810444418248262,0.5933042555699635,0.5933042555699635,0.5933042555699635,0.5933042555699635,0.4549884081889269,0.4549884081889269,0.4549884081889269,0.4549884081889269,0.4549884081889269,0.5777437227395968,0.5910251876301623,0.5775865456403002,0.5778223112892451,0.6032064128256514,0.5784510196864316,0.5805729105269363,0.4549884081889269,0.5933042555699635,0.5933042555699635,0.5933042555699635,0.5958190891587096,0.5843451609100554,0.5907894219812173,0.5843451609100554,0.5804943219772879,0.5933042555699635,0.5025344807261583,0.5007269440842469,0.5066996738575189,0.5091359188966168,0.4890172501866478,0.498762230343039,0.508192856300837,0.5044206059177178,0.48815277614051633,0.5060709654603325,0.4986836417933907,0.49200361507328383,0.5077999135525954,0.4849306456049354,0.5029274234743998,0.5077999135525954,0.5082714448504853,0.569337658614251,0.6032064128256514
135,0.46080396086290226,0.5133011120279776,0.5426146410467995,0.5550316318912335,0.5483516051711266,0.5513379700577626,0.5523596212031907,0.5520452670045974,0.5507092616605761,0.5975480372509725,0.5975480372509725,0.5975480372509725,0.5975480372509725,0.46080396086290226,0.46080396086290226,0.46080396086290226,0.46080396086290226,0.46080396086290226,0.5151086486698888,0.5171519509607451,0.5531455066996739,0.5602184761680223,0.5675272112853157,0.5738928838068293,0.5696491021258203,0.46080396086290226,0.5975480372509725,0.5975480372509725,0.5975480372509725,0.5990412196942906,0.5917324845769971,0.5878030570945814,0.5917324845769971,0.4862666509489567,0.5975480372509725,0.4958544540060513,0.4943612715627333,0.4952257456088648,0.48579511965106686,0.5010412982828402,0.5103147471413415,0.497269047899721,0.5003340013360054,0.5003340013360054,0.49852646469409406,0.5003340013360054,0.5026916578254549,0.5072497937050572,0.5055994341624426,0.5010412982828402,0.48964595858383436,0.5041848402687729,0.5500601784542214,0.5990412196942906
136,0.45679594483083813,0.5635191952532516,0.5873315257966915,0.586231286101615,0.5754646547997957,0.5629690754057134,0.5623403670085269,0.5728712326614013,0.5479586624228849,0.589453416637196,0.589453416637196,0.589453416637196,0.589453416637196,0.45679594483083813,0.45679594483083813,0.45679594483083813,0.45679594483083813,0.45679594483083813,0.5641479036504381,0.5823018586191991,0.5739714723564776,0.555424574639475,0.5807300876262329,0.5914181303784039,0.569806279225117,0.45679594483083813,0.589453416637196,0.589453416637196,0.589453416637196,0.5766434830445204,0.5813587960234193,0.5815945616723643,0.5813587960234193,0.5507092616605761,0.589453416637196,0.5050493143149043,0.4894887814845377,0.49019607843137253,0.4890172501866478,0.5001768242367087,0.5080356792015404,0.5036347204212346,0.5031631891233447,0.5044206059177178,0.502220126527565,0.4953043341585131,0.49467562576132657,0.5056780227120908,0.5026130692758065,0.492789500569767,0.4935753860662501,0.5023773036268616,0.5620871372374379,0.5914181303784039
137,0.4566387677315415,0.5595111792211874,0.5870171715980982,0.5867028173995049,0.5758575975480372,0.562890486856065,0.5609257731148571,0.5742072380054226,0.5490589021179614,0.592439781523832,0.592439781523832,0.592439781523832,0.592439781523832,0.4566387677315415,0.4566387677315415,0.4566387677315415,0.4566387677315415,0.4566387677315415,0.5595897677708358,0.5815945616723643,0.575071712051554,0.5576250540296279,0.5804157334276396,0.5936186097685567,0.5697276906754686,0.4566387677315415,0.592439781523832,0.592439781523832,0.592439781523832,0.5801799677786946,0.5840308067114621,0.5837164525128689,0.5840308067114621,0.5483516051711266,0.592439781523832,0.5080356792015404,0.5057566112617392,0.5130653463790326,0.5077999135525954,0.49844787614444575,0.4917678494243389,0.49200361507328383,0.5001768242367087,0.49797634484655584,0.503713308970883,0.49931235019057724,0.49373256316554676,0.5059137883610358,0.5024558921765099,0.5104719242406381,0.4922393807222288,0.4974262249990176,0.5627333097567685,0.5936186097685567
138,0.45821053872450784,0.5666627372391843,0.5884317654917679,0.584502338009352,0.5762505402962789,0.5635977838028999,0.5621831899092302,0.5738142952571811,0.5478014853235883,0.5913395418287556,0.5913395418287556,0.5913395418287556,0.5913395418287556,0.45821053872450784,0.45821053872450784,0.45821053872450784,0.45821053872450784,0.45821053872450784,0.5661912059412944,0.583244921214979,0.5722425242642147,0.553695626547212,0.5808872647255295,0.5926755471727769,0.5687060395300405,0.45821053872450784,0.5913395418287556,0.5913395418287556,0.5913395418287556,0.576800660143817,0.5808872647255295,0.5808086761758812,0.5808872647255295,0.554167157845102,0.5913395418287556,0.5033203662226413,0.5092930959959134,0.4897245471334826,0.512436637981846,0.4995481158395222,0.4913749066760973,0.5069354395064639,0.5017485952296751,0.5015914181303784,0.4986050532437424,0.4967189280521828,0.504734960116311,0.4965617509528862,0.5046563715666628,0.5078785021022437,0.49467562576132657,0.5080356792015404,0.5627565952529605,0.5926755471727769
139,0.4355377421509686,0.5769971315179379,0.5913788361035797,0.5809265590003536,0.5909858933553381,0.5870564658729223,0.5886282368658886,0.5860348147274942,0.5492553734920822,0.5798263193052772,0.579276199457739,0.579276199457739,0.579276199457739,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.5756611261739165,0.5942866124405675,0.5756611261739165,0.5963299147314236,0.5900428307595583,0.5843844551848796,0.5855632834296043,0.4355377421509686,0.579276199457739,0.6008094620613776,0.5856418719792527,0.5925576643483045,0.5856418719792527,0.6015167590082126,0.6005736964124327,0.567330739911195,0.579276199457739,0.5058744940862117,0.4999803528625879,0.49510786278439234,0.5068175566819915,0.5001375299618845,0.5076034421784746,0.4936146803410743,0.4988015246178632,0.511925812409132,0.5001375299618845,0.49974458721364295,0.5023380093520374,0.5080749734763645,0.5087822704231993,0.5071319108805847,0.5101182757672207,0.5058744940862117,0.5686085315147361,0.6015167590082126
140,0.43989940665645016,0.5741286494557742,0.5952689693111713,0.5905536563322724,0.591182364729459,0.5815945616723643,0.583480686863924,0.5826162128177924,0.543479115092931,0.5743644151047193,0.5742858265550709,0.5742858265550709,0.5742858265550709,0.43989940665645016,0.43989940665645016,0.43989940665645016,0.43989940665645016,0.43989940665645016,0.5744430036543675,0.5966049746551927,0.5870957601477464,0.5775865456403002,0.590710833431569,0.5829305670163857,0.5845809265590004,0.43989940665645016,0.5742858265550709,0.6035207670242446,0.5793154937325632,0.5687846280796888,0.5793154937325632,0.5922826044245354,0.5935400212189084,0.561633070061692,0.5742858265550709,0.49161067232504224,0.5012770639317852,0.4947542143109749,0.4905104326299658,0.49986247003811546,0.492789500569767,0.49121772957680065,0.49797634484655584,0.5059923769106841,0.4992337616409289,0.498762230343039,0.503713308970883,0.5084286219497819,0.4947542143109749,0.4928680891194153,0.5089001532476718,0.5122008723329011,0.5660340288419977,0.6035207670242446
141,0.43652009902157257,0.5813587960234193,0.5944044952650399,0.5781366654878384,0.5941687296160949,0.590475067782624,0.5822232700695509,0.5723997013635114,0.5478014853235883,0.5705921647216,0.5715352273173798,0.5715352273173798,0.5715352273173798,0.43652009902157257,0.43652009902157257,0.43652009902157257,0.43652009902157257,0.43652009902157257,0.581751738771661,0.586231286101615,0.5839522181618139,0.5841879838107588,0.5867814059491532,0.5719281700656215,0.5804157334276396,0.43652009902157257,0.5715352273173798,0.5919682502259421,0.6045424181696727,0.603363589924948,0.6045424181696727,0.5991983967935872,0.589453416637196,0.5856025777044285,0.5715352273173798,0.49931235019057724,0.5085072104994303,0.48650241659790167,0.4965617509528862,0.5092930959959134,0.5116507524853628,0.5125938150811427,0.5077999135525954,0.4919250265236355,0.4962473967542929,0.5017485952296751,0.4923965578215254,0.4971904593500727,0.4890172501866478,0.5118079295846595,0.49931235019057724,0.503241777672993,0.5684266135757353,0.6045424181696727
142,0.44449683681087665,0.575818303273213,0.5509843215843452,0.5802978506031671,0.5655232032692836,0.5746394750284883,0.5716531101418524,0.5699241620495894,0.5377028566937797,0.5700027505992377,0.5710244017446658,0.5710244017446658,0.5710244017446658,0.44449683681087665,0.44449683681087665,0.44449683681087665,0.44449683681087665,0.44449683681087665,0.5778616055640693,0.531337184172266,0.5724389956383354,0.5764470116703996,0.5931077841958426,0.5665448544147118,0.5661519116664702,0.44449683681087665,0.5710244017446658,0.5984518055719281,0.6001021651145428,0.6004165193131361,0.6001021651145428,0.5867421116743291,0.5707100475460726,0.5702385162481827,0.5710244017446658,0.5004518841604778,0.5047742543911352,0.4850485284294078,0.49385044599001926,0.4917285551495147,0.4901567841565484,0.4927502062949428,0.4911784353019765,0.4991158788164564,0.5009234154583677,0.5064246139337498,0.5051671971393767,0.49683681087665527,0.5061888482848049,0.5088608589728476,0.49550080553263387,0.5069747337812881,0.5597309360915004,0.6004165193131361
143,0.4386812841369013,0.5560139887618374,0.5890211796141303,0.5930291956461944,0.5721246414397422,0.5871350544225706,0.5883138826672953,0.5847773979331211,0.5559354002121891,0.5719674643404455,0.5718888757907973,0.5718888757907973,0.5718888757907973,0.4386812841369013,0.4386812841369013,0.4386812841369013,0.4386812841369013,0.4386812841369013,0.5536563322723879,0.5846202208338245,0.5913002475539314,0.582734095642265,0.5965656803803686,0.5924004872490078,0.5780973712130143,0.4386812841369013,0.5718888757907973,0.5744037093795434,0.5831270383905065,0.5850131635820661,0.5831270383905065,0.5857204605289009,0.5847773979331211,0.5649730834217455,0.5718888757907973,0.5033596604974655,0.49479350858579907,0.49377185744037094,0.5051671971393767,0.5072890879798814,0.49463633148650243,0.49094266965303157,0.5054029627883218,0.48662029942237417,0.49282879484459113,0.5004518841604778,0.49581515973122714,0.4964438681284137,0.4944791543872058,0.5131046406538567,0.49675822232700695,0.4988801131675115,0.5639514322763174,0.5965656803803686
