,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,average_model,optimal_clustering
103,0.45433724592041225,0.5675432497648358,0.5900372172917263,0.5924093084127439,0.5701607296225103,0.5626354750316961,0.5623900862950391,0.5878287186618134,0.5578094965441086,0.5918367346938775,0.5918367346938775,0.5918367346938775,0.5918367346938775,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.5684430084659114,0.5823483702098073,0.583738906384197,0.5716330620424522,0.5785039466688479,0.5969898981636743,0.5674614535192835,0.45433724592041225,0.5918367346938775,0.5918367346938775,0.5918367346938775,0.5850476463130342,0.5905279947650403,0.5905279947650403,0.5905279947650403,0.5526563330743118,0.5918367346938775,0.503742178234019,0.5082409717393972,0.48566520796695434,0.4892642427712568,0.5007975133941353,0.49073657519119873,0.5027606232873911,0.4998977546930596,0.49924338472864094,0.5009611058852399,0.5019426608318678,0.5038239744795714,0.4897550202445708,0.4948263874688152,0.5076683980205309,0.5659103543443652,0.5969898981636743
104,0.4388368573882459,0.5496707701116519,0.5788720297738333,0.5918776328166537,0.5777268823361008,0.5873788393112757,0.5823892683325835,0.5787084372827287,0.5393644431720584,0.5762545499161589,0.5765817348983682,0.5765817348983682,0.5765817348983682,0.4388368573882459,0.4388368573882459,0.4388368573882459,0.4388368573882459,0.4388368573882459,0.547216882745082,0.580262565948223,0.584515970716944,0.5352746308944419,0.5972761850231074,0.5890147642223222,0.5724919226207517,0.4388368573882459,0.5765817348983682,0.5831254345425545,0.5911414666066828,0.5911414666066828,0.5911414666066828,0.5917958365711014,0.5907324853789211,0.5612858369800826,0.5765817348983682,0.5038648726023476,0.5046010388123185,0.5062369637233651,0.5021471514457486,0.5073003149155454,0.4958488405382193,0.5066459449511267,0.4933131569260971,0.5106539609831908,0.49683039548484725,0.49977506032473107,0.495030878082696,0.5008384115169113,0.4922498057339168,0.48194347879432337,0.5615584911319238,0.5972761850231074
105,0.45769089198805774,0.5677068422559405,0.5556009979141957,0.5866835712240808,0.5854566275407959,0.5796490941065805,0.5684430084659114,0.570815099586929,0.536297083963846,0.5981350456014068,0.5981350456014068,0.5981350456014068,0.5981350456014068,0.45769089198805774,0.45769089198805774,0.45769089198805774,0.45769089198805774,0.45769089198805774,0.5678704347470451,0.5295079955830028,0.5946178070426568,0.6054149114555641,0.5992801930391395,0.5915095497116682,0.6062328739110875,0.45769089198805774,0.5981350456014068,0.5981350456014068,0.5981350456014068,0.60983190871539,0.6080323913132387,0.6080323913132387,0.6080323913132387,0.5706515070958244,0.5981350456014068,0.5014518833585538,0.48738292912355324,0.49948877346529796,0.49695308985317577,0.5021880495685248,0.4951535724510245,0.5056234918817226,0.5107766553515194,0.48525622673919266,0.49760745981759436,0.5035785857429144,0.49425381374994887,0.5080773792482925,0.5048055294261994,0.48599239294916363,0.5709362792099695,0.60983190871539
106,0.43470614698785326,0.5187108911700953,0.5702425258680627,0.5744141343912315,0.5848022575763773,0.5816122039998364,0.562144697558382,0.5764590405300397,0.5488937057789047,0.5759682630567257,0.5757228743200687,0.5757228743200687,0.5757228743200687,0.43470614698785326,0.43470614698785326,0.43470614698785326,0.43470614698785326,0.43470614698785326,0.524354832113206,0.5816940002453888,0.5825937589464644,0.5843932763486156,0.5735961719357081,0.5869289599607378,0.5856202200319005,0.43470614698785326,0.5757228743200687,0.5989530080569302,0.5768680217578013,0.5768680217578013,0.5768680217578013,0.5920003271849822,0.5781767616866386,0.48345670933704143,0.5757228743200687,0.5069322318105599,0.5028424195329434,0.4898368164901231,0.49335405504887325,0.49801644104535603,0.49163633389227435,0.49891619974643164,0.5069322318105599,0.5051327144084087,0.49556255367878616,0.4872193366324486,0.49196351887448364,0.49678949736207106,0.49449920248660584,0.5016972720952109,0.5546376199110239,0.5989530080569302
107,0.43331561081346365,0.5331888266328576,0.5762954480389351,0.5774405954766676,0.5669706760459695,0.5833299251564353,0.5831663326653307,0.5899554210461739,0.5450492822379452,0.5804670565621038,0.5799762790887898,0.5799762790887898,0.5799762790887898,0.43331561081346365,0.43331561081346365,0.43331561081346365,0.43331561081346365,0.43331561081346365,0.538260193857102,0.5650893623982659,0.5900372172917263,0.5855384237863482,0.585211238804139,0.5987076193202732,0.5897918285550693,0.43331561081346365,0.5799762790887898,0.6123675923275121,0.6115496298719889,0.6115496298719889,0.6115496298719889,0.5948631957793137,0.5939634370782381,0.46856979264651755,0.5799762790887898,0.5079955830027402,0.49981595844750726,0.49449920248660584,0.5084863604760541,0.49719847858983274,0.5001431434297166,0.5021062533229724,0.49850721851866997,0.5032514007607051,0.5021880495685248,0.4965441086254141,0.4926178888389023,0.4978528485542514,0.4973620710809374,0.5093043229315775,0.5619386921992133,0.6123675923275121
108,0.45695472577808677,0.5803852603165515,0.595926546971494,0.5740869494090222,0.5819393889820457,0.5692609709214347,0.570324322113615,0.5682794159748068,0.58103963028097,0.5960083432170463,0.5960083432170463,0.5960083432170463,0.5960083432170463,0.45695472577808677,0.45695472577808677,0.45695472577808677,0.45695472577808677,0.45695472577808677,0.5794855016154759,0.5963355281992556,0.5845568688397202,0.5838207026297493,0.6056603001922212,0.5744959306367837,0.5836571101386446,0.45695472577808677,0.5960083432170463,0.5960083432170463,0.5960083432170463,0.5982986380925116,0.590446198519488,0.590446198519488,0.590446198519488,0.584229683857511,0.5960083432170463,0.5001431434297166,0.49858901476422235,0.5115128215614904,0.48950963150791377,0.48910065028015215,0.49858901476422235,0.49000040898122776,0.49556255367878616,0.5100404891415484,0.5045601406895424,0.4971166823442804,0.5062778618461412,0.5100404891415484,0.485583411721402,0.4960533311521001,0.5717784775901009,0.6056603001922212
109,0.4348697394789579,0.5558463866508527,0.5641896036971903,0.5977260643736453,0.5942906220604475,0.5926546971494009,0.5821029814731504,0.5654983436260276,0.5548648317042247,0.5764590405300397,0.5763772442844873,0.5763772442844873,0.5763772442844873,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.5510204081632653,0.5538014805120445,0.5916731422027729,0.5861927937507668,0.6036153940534129,0.5882376998895751,0.5924911046582961,0.4348697394789579,0.5763772442844873,0.5731871907079465,0.6106498711709133,0.6106498711709133,0.6106498711709133,0.5886466811173368,0.5923275121671915,0.5584638665085273,0.5763772442844873,0.49809823729090835,0.498261829782013,0.5072594167927692,0.48738292912355324,0.5025152345507341,0.5120853952803567,0.49081837143675106,0.5012064946218968,0.47879432334055866,0.5048873256717517,0.5015336796041062,0.49973416220195493,0.4873011328780009,0.48173898818044253,0.49638051613430945,0.5657831157401726,0.6106498711709133
110,0.4553188008670402,0.563371641241667,0.5859474050141098,0.5881559036440227,0.5587092552451842,0.5773587992311153,0.5715512657969,0.5686066009570161,0.5497934644799803,0.59543576949818,0.59543576949818,0.59543576949818,0.59543576949818,0.4553188008670402,0.4553188008670402,0.4553188008670402,0.4553188008670402,0.4553188008670402,0.5620629013128298,0.5946178070426568,0.5907733835016973,0.5823483702098073,0.6035335978078606,0.5792401128788188,0.5952721770070754,0.4553188008670402,0.59543576949818,0.59543576949818,0.59543576949818,0.6086867612776573,0.5793219091243712,0.5793219091243712,0.5793219091243712,0.5694245634125393,0.59543576949818,0.5022698458140772,0.498261829782013,0.4962987198887571,0.49024579771788473,0.5070958243016646,0.4926178888389023,0.48942783526236144,0.491063760173408,0.518138317451229,0.5032514007607051,0.498261829782013,0.5061142693550366,0.5107766553515194,0.4878737065968672,0.4996523659564026,0.5679673784454775,0.6086867612776573
111,0.43711913623164694,0.5481166414461576,0.5769089198805775,0.5891783567134269,0.579281011001595,0.5841069894891825,0.5805079546848799,0.5693018690442109,0.5499979550938612,0.5763363461617111,0.5768271236350252,0.5768271236350252,0.5768271236350252,0.43711913623164694,0.43711913623164694,0.43711913623164694,0.43711913623164694,0.43711913623164694,0.5437814404318841,0.5780540673183101,0.5816531021226126,0.5404277943642387,0.5987485174430494,0.5859065068913337,0.5769907161261298,0.43711913623164694,0.5768271236350252,0.5853339331724674,0.5951494826387469,0.5951494826387469,0.5951494826387469,0.594658705165433,0.5935135577277003,0.560386078279007,0.5768271236350252,0.4933131569260971,0.5035376876201383,0.5070549261788884,0.5034558913745859,0.49151363952394583,0.4970757842215042,0.5073003149155454,0.4919226207517075,0.5095088135454583,0.5006748190258067,0.4987117091325508,0.5028833176557196,0.5008384115169113,0.5048464275489755,0.48366119995092227,0.5617523785287886,0.5987485174430494
112,0.4394912273526645,0.5571142284569138,0.5727373113574087,0.6016113860373808,0.5953948713754039,0.5944133164287759,0.5653756492576991,0.5816531021226126,0.5472986789906343,0.5744550325140076,0.5741278475317982,0.5741278475317982,0.5741278475317982,0.4394912273526645,0.4394912273526645,0.4394912273526645,0.4394912273526645,0.4394912273526645,0.5520428612326694,0.5648848717843851,0.5915504478344444,0.5522064537237741,0.6012842010551716,0.5495071776205472,0.5844341744713918,0.4394912273526645,0.5741278475317982,0.5753547912150833,0.6084822706637766,0.6084822706637766,0.6084822706637766,0.5909778741155781,0.591959429062206,0.5630035581366816,0.5741278475317982,0.4994478753425218,0.49805733916813216,0.508690851089935,0.508690851089935,0.5031287063923766,0.5092634248088013,0.4935585456627541,0.5013291889902254,0.521369269150546,0.5059915749867081,0.501983558954644,0.4956852480471146,0.5020653552001964,0.5144983845241503,0.5037830763567952,0.5638881693848771,0.6084822706637766
113,0.43593309067113817,0.5574823115618993,0.5856202200319005,0.595926546971494,0.5758864668111734,0.5902826060283833,0.5843932763486156,0.5831663326653307,0.550447834444399,0.5740051531634698,0.5744141343912315,0.5744141343912315,0.5744141343912315,0.43593309067113817,0.43593309067113817,0.43593309067113817,0.43593309067113817,0.43593309067113817,0.5538014805120445,0.5855384237863482,0.5915095497116682,0.581775796490941,0.5985440268291685,0.5924911046582961,0.5713058770602429,0.43593309067113817,0.5744141343912315,0.5795672978610282,0.5903644022739356,0.5903644022739356,0.5903644022739356,0.5919185309394299,0.5912641609750112,0.5670524722915218,0.5744141343912315,0.49728027483538506,0.49417201750439654,0.50447834444399,0.5038239744795714,0.49073657519119873,0.5024334383051818,0.49171813013782667,0.49286327757555926,0.5133123389636416,0.4952353686965768,0.5012064946218968,0.5000613471841643,0.49384483252218725,0.5038239744795714,0.4842746717925647,0.5650257430961697,0.5985440268291685
114,0.45478712527095005,0.5662754079587747,0.5926137990266247,0.594658705165433,0.580017177211566,0.567093370414298,0.565621037994356,0.5866426731013047,0.5507341213038321,0.5927773915177293,0.5927773915177293,0.5927773915177293,0.5927773915177293,0.45478712527095005,0.45478712527095005,0.45478712527095005,0.45478712527095005,0.45478712527095005,0.5660300192221177,0.5870516543290663,0.5818166946137172,0.5639033168377572,0.5859065068913337,0.599157498670811,0.574291440022903,0.45478712527095005,0.5927773915177293,0.5927773915177293,0.5927773915177293,0.5832890270336591,0.5892601529589792,0.5892601529589792,0.5892601529589792,0.5535151936526114,0.5927773915177293,0.5068095374422315,0.5057461862500511,0.5142529957874934,0.5114719234387142,0.4978119504314752,0.4936403419083064,0.5073003149155454,0.4994478753425218,0.5000204490613881,0.5009202077624637,0.50149278148133,0.494785489346039,0.4926587869616785,0.495030878082696,0.5096724060365629,0.5667358905263287,0.599157498670811
115,0.4607582511962701,0.5787084372827287,0.5619402069445012,0.558668357122408,0.5574414134391231,0.5593227270868267,0.5543331561081346,0.5548239335814487,0.507218518669993,0.5952312788842992,0.5952312788842992,0.5952312788842992,0.5952312788842992,0.4607582511962701,0.4607582511962701,0.4607582511962701,0.4607582511962701,0.4607582511962701,0.5782994560549671,0.5710195902008098,0.560631467015664,0.5842705819802871,0.5595681158234836,0.5736370700584843,0.5822256758414789,0.4607582511962701,0.5952312788842992,0.5952312788842992,0.5952312788842992,0.5804261584393277,0.5856611181546767,0.5856611181546767,0.5856611181546767,0.5743732362684553,0.5952312788842992,0.4956034518015623,0.48521532861641653,0.501002004008016,0.49151363952394583,0.49404932313606803,0.5050918162856325,0.4911046582961842,0.5052554087767371,0.5059915749867081,0.49601243302932396,0.5081182773710686,0.5030469101468242,0.48783280847409105,0.5003476340435974,0.508936239826592,0.559892271315117,0.5952312788842992
116,0.4551143102531594,0.5547421373358963,0.5695472577808679,0.5834526195247638,0.580262565948223,0.5772361048627868,0.5560508772647336,0.559404523332379,0.5105721647376386,0.6003844423540959,0.6003844423540959,0.6003844423540959,0.6003844423540959,0.4551143102531594,0.4551143102531594,0.4551143102531594,0.4551143102531594,0.4551143102531594,0.5545785448447916,0.5505705288127275,0.5847613594536011,0.6072553269804916,0.604883235859474,0.600629831090753,0.6085640669093288,0.4551143102531594,0.6003844423540959,0.6003844423540959,0.6003844423540959,0.6142080078524396,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.5639033168377572,0.6003844423540959,0.5024743364279579,0.4853789211075212,0.495767044292667,0.5004294302891498,0.4926587869616785,0.4941311193816204,0.4941311193816204,0.5037012801112429,0.5101631835098769,0.49977506032473107,0.4944583043638297,0.5005930227802544,0.5136804220686271,0.49372213815385874,0.5135168295775224,0.5694503140824355,0.6142080078524396
117,0.45777268823361006,0.58103963028097,0.5967445094270173,0.5850476463130342,0.5722874320068709,0.5646803811705042,0.5635352337327717,0.5611631426117542,0.5730235982168419,0.5970716944092266,0.5970716944092266,0.5970716944092266,0.5970716944092266,0.45777268823361006,0.45777268823361006,0.45777268823361006,0.45777268823361006,0.45777268823361006,0.5809578340354178,0.6010797104412907,0.5925729009038485,0.5885648848717844,0.6063964664021921,0.5678704347470451,0.5898736248006217,0.45777268823361006,0.5970716944092266,0.5970716944092266,0.5970716944092266,0.6014068954235,0.5812032227720748,0.5812032227720748,0.5812032227720748,0.5847204613308249,0.5970716944092266,0.4965441086254141,0.49981595844750726,0.4909001676823034,0.5071776205472169,0.4906547789456464,0.49981595844750726,0.5056234918817226,0.5069322318105599,0.5152754488568975,0.49278148133000693,0.4971166823442804,0.5066050468283506,0.5062778618461412,0.48394748681035543,0.5035785857429144,0.5709696036063056,0.6063964664021921
118,0.43818248742382726,0.5707742014641528,0.6057011983149974,0.6030837184573228,0.5977669624964214,0.5836980082614208,0.5842705819802871,0.5827164533147928,0.5444358103963028,0.5731462925851704,0.5729009038485133,0.5729009038485133,0.5729009038485133,0.43818248742382726,0.43818248742382726,0.43818248742382726,0.43818248742382726,0.43818248742382726,0.5727373113574087,0.6018567747740379,0.5980941474786308,0.5697926465175248,0.5982577399697354,0.591223262852235,0.5898327266778455,0.43818248742382726,0.5729009038485133,0.6109361580303464,0.5915504478344444,0.5915504478344444,0.5915504478344444,0.5916322440799967,0.591223262852235,0.5566234509835999,0.5729009038485133,0.4888961596662713,0.4975665616948182,0.5102449797554293,0.49323136068054474,0.49977506032473107,0.5034558913745859,0.5065641487055744,0.5001840415524927,0.49552165555600997,0.5023107439368533,0.4941311193816204,0.5037012801112429,0.49094106580507957,0.49347674941720177,0.4949490818371437,0.5696169360641162,0.6109361580303464
119,0.4382233855466034,0.5808760377898654,0.5970716944092266,0.588728477362889,0.5930636783771625,0.5877469224162611,0.5852930350496912,0.5823483702098073,0.5470941883767535,0.5785857429144002,0.5783403541777432,0.5783403541777432,0.5783403541777432,0.4382233855466034,0.4382233855466034,0.4382233855466034,0.4382233855466034,0.4382233855466034,0.5781767616866386,0.5990348043024826,0.5777677804588769,0.5923275121671915,0.5929000858860578,0.5812032227720748,0.5858656087685575,0.4382233855466034,0.5783403541777432,0.6007525254590814,0.5834117214019876,0.5834117214019876,0.5834117214019876,0.5992801930391395,0.5977260643736453,0.5721238395157662,0.5783403541777432,0.5052963068995133,0.4988344035008793,0.5024334383051818,0.5005521246574782,0.4995705697108503,0.4890188540345998,0.5089771379493682,0.4973620710809374,0.4886916690523905,0.49752566357204203,0.5004703284119258,0.5029242157784958,0.5072594167927692,0.5097951004048914,0.4912273526645127,0.5689246974674974,0.6007525254590814
120,0.45732280888307225,0.5816531021226126,0.5644758905566235,0.5607132632612163,0.5616948182078443,0.5634125393644431,0.5582593758946465,0.5605496707701116,0.5393644431720584,0.5974397775142121,0.5974397775142121,0.5974397775142121,0.5974397775142121,0.45732280888307225,0.45732280888307225,0.45732280888307225,0.45732280888307225,0.45732280888307225,0.5824710645781359,0.5742096437773506,0.5666843891865363,0.5875424318023803,0.5632489468733385,0.5772361048627868,0.5879514130301419,0.45732280888307225,0.5974397775142121,0.5974397775142121,0.5974397775142121,0.5863972843646477,0.5913050590977874,0.5913050590977874,0.5913050590977874,0.5796081959838043,0.5974397775142121,0.4960942292748763,0.5130260521042084,0.5088544435810396,0.49805733916813216,0.5048464275489755,0.49380393439941106,0.5052554087767371,0.49323136068054474,0.5030469101468242,0.5057461862500511,0.501002004008016,0.5063187599689174,0.5102449797554293,0.49985685657028345,0.5136804220686271,0.564115381178078,0.5974397775142121
121,0.43376549016400145,0.5836162120158684,0.6034926996850845,0.5820620833503742,0.5992392949163633,0.5913050590977874,0.5940043352010143,0.5839433969980777,0.5515520837593555,0.5701198314997341,0.5716739601652284,0.5716739601652284,0.5716739601652284,0.43376549016400145,0.43376549016400145,0.43376549016400145,0.43376549016400145,0.43376549016400145,0.585252136926915,0.5907324853789211,0.5908960778700257,0.5913050590977874,0.5910596703611304,0.5747004212506646,0.5832890270336591,0.43376549016400145,0.5716739601652284,0.5953130751298515,0.6086458631548812,0.6086458631548812,0.6086458631548812,0.6026747372295611,0.5934317614821479,0.5890965604678745,0.5716739601652284,0.4969939879759519,0.508445462353278,0.514416588278598,0.5016563739724347,0.5127806633675515,0.49069567706842254,0.514171199541941,0.49323136068054474,0.4978119504314752,0.5009202077624637,0.4996114678336264,0.5041920575845569,0.5023925401824056,0.5128624596131037,0.4830068299865036,0.5721314132422063,0.6086458631548812
