,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
449,0.4961351273976524,0.5077297452046952,0.4928428285141712,0.49427426281133696,0.49713713140566845,0.49985685657028345,0.49599198396793587,0.4995705697108503,0.49556255367878616,0.49842542227311765,0.4866876610363584,0.48539937016890927,0.4926996850844546,0.5021471514457486,0.5027197251646149,0.4964786716289723,0.5077297452046952
450,0.5024334383051818,0.5028628685943315,0.5117377612367592,0.503721729172631,0.503721729172631,0.5021471514457486,0.5,0.4944174062410535,0.48182078442599485,0.506441454337246,0.4969939879759519,0.4988548525622674,0.5001431434297166,0.5055825937589464,0.4947036931004867,0.5003721729172631,0.5117377612367592
451,0.4992842828514171,0.49685084454623535,0.49856856570283425,0.5028628685943315,0.5051531634697968,0.5024334383051818,0.49799599198396793,0.5004294302891498,0.4992842828514171,0.49069567706842254,0.5075866017749785,0.4974234182651016,0.4992842828514171,0.4944174062410535,0.4944174062410535,0.49911251073575724,0.5075866017749785
452,0.5038648726023476,0.4991411394217005,0.4991411394217005,0.49713713140566845,0.5002862868594331,0.5058688806183796,0.4948468365302033,0.4947036931004867,0.4992842828514171,0.4941311193816204,0.49842542227311765,0.5054394503292299,0.4884053821929573,0.5001431434297166,0.5070140280561122,0.4991888538982728,0.5070140280561122
453,0.4935585456627541,0.49713713140566845,0.5011451474377326,0.4885485256226739,0.5002862868594331,0.5007157171485829,0.5005725737188663,0.5021471514457486,0.5044374463212139,0.5061551674778128,0.49327225880332093,0.49971371314056684,0.5032922988834813,0.5127397652447753,0.504723733180647,0.5005630308235519,0.5127397652447753
454,0.5035785857429144,0.49541941024906955,0.4911251073575723,0.4939879759519038,0.4914113942170054,0.5032922988834813,0.4948468365302033,0.5058688806183796,0.5184655024334383,0.504723733180647,0.501002004008016,0.5031491554537647,0.5058688806183796,0.501002004008016,0.5044374463212139,0.5012119477049336,0.5184655024334383
455,0.5032922988834813,0.5014314342971657,0.5020040080160321,0.4991411394217005,0.4965645576868022,0.49212711136558834,0.5071571714858288,0.5004294302891498,0.5004294302891498,0.5073003149155454,0.49670770111651874,0.5057257371886631,0.5015745777268823,0.5138849126825079,0.5035785857429144,0.5020898940738621,0.5138849126825079
456,0.5144574864013742,0.501717721156599,0.49856856570283425,0.5031491554537647,0.4948468365302033,0.5061551674778128,0.5025765817348984,0.5070140280561122,0.5070140280561122,0.49212711136558834,0.5038648726023476,0.4994274262811337,0.5001431434297166,0.5078728886344117,0.501002004008016,0.5026624677927284,0.5144574864013742
457,0.5090180360721442,0.49198396793587174,0.5166046378471228,0.49627827082736903,0.501717721156599,0.49384483252218725,0.5022902948754652,0.49298597194388777,0.5021471514457486,0.5095906097910106,0.5007157171485829,0.5060120240480962,0.5021471514457486,0.506441454337246,0.5052963068995133,0.5024716098864395,0.5166046378471228
458,0.4961351273976524,0.4948468365302033,0.48396793587174347,0.5083023189235614,0.503721729172631,0.501002004008016,0.4991411394217005,0.48353850558259376,0.5007157171485829,0.5001431434297166,0.4975665616948182,0.5057257371886631,0.49670770111651874,0.4964214142570856,0.4941311193816204,0.4974711327416738,0.5083023189235614
459,0.495276266819353,0.4977097051245348,0.5031491554537647,0.5008588605782994,0.5071571714858288,0.49498997995991983,0.49198396793587174,0.5021471514457486,0.4981391354136845,0.49126825078728886,0.4961351273976524,0.49856856570283425,0.5073003149155454,0.49212711136558834,0.5018608645863155,0.49857810859814866,0.5073003149155454
460,0.5081591754938448,0.5097337532207271,0.5065845977669625,0.4991411394217005,0.5042943028914972,0.5050100200400801,0.5020040080160321,0.4995705697108503,0.4961351273976524,0.49899799599198397,0.4992842828514171,0.5083023189235614,0.49327225880332093,0.5038648726023476,0.5101631835098769,0.5029678404427903,0.5101631835098769
461,0.48955052963068996,0.5002862868594331,0.5022902948754652,0.49971371314056684,0.49599198396793587,0.4978528485542514,0.5011451474377326,0.5073003149155454,0.4941311193816204,0.5044374463212139,0.49899799599198397,0.5011451474377326,0.5044374463212139,0.5058688806183796,0.4926996850844546,0.49972325603588136,0.5073003149155454
462,0.5007157171485829,0.5014314342971657,0.49971371314056684,0.5034354423131978,0.4934154022330375,0.5015745777268823,0.49513312338963644,0.5052963068995133,0.5035785857429144,0.49556255367878616,0.4947036931004867,0.4974234182651016,0.5018608645863155,0.5067277411966791,0.4901231033495563,0.4993797118045614,0.5067277411966791
463,0.4975665616948182,0.49856856570283425,0.48310907529344405,0.49513312338963644,0.4914113942170054,0.503006012024048,0.5051531634697968,0.4918408245061552,0.5021471514457486,0.5004294302891498,0.5012882908674492,0.4922702547953049,0.5021471514457486,0.506441454337246,0.5127397652447753,0.49888348124821064,0.5127397652447753
464,0.514171199541941,0.5034354423131978,0.5065845977669625,0.5083023189235614,0.5105926137990267,0.5041511594617807,0.49370168909247064,0.5050100200400801,0.5055825937589464,0.5113083309476095,0.5075866017749785,0.4934154022330375,0.5004294302891498,0.49556255367878616,0.5058688806183796,0.5043801889493272,0.514171199541941
465,0.5118809046664758,0.49799599198396793,0.5042943028914972,0.5054394503292299,0.4885485256226739,0.5024334383051818,0.5054394503292299,0.5090180360721442,0.4941311193816204,0.5061551674778128,0.49212711136558834,0.5120240480961924,0.49985685657028345,0.5110220440881763,0.49899799599198397,0.5026242962114706,0.5120240480961924
466,0.5035785857429144,0.5002862868594331,0.5148869166905239,0.4945605496707701,0.49599198396793587,0.5050100200400801,0.5085886057829946,0.4961351273976524,0.5018608645863155,0.5052963068995133,0.5021471514457486,0.49685084454623535,0.49899799599198397,0.5090180360721442,0.5135986258230747,0.5031205267678213,0.5148869166905239
467,0.4881190953335242,0.5011451474377326,0.4922702547953049,0.4957056971085027,0.4982822788434011,0.5055825937589464,0.49856856570283425,0.49728027483538506,0.49556255367878616,0.49670770111651874,0.49241339822502145,0.49427426281133696,0.5075866017749785,0.5027197251646149,0.4981391354136845,0.4976238190667049,0.5075866017749785
468,0.4964214142570856,0.5011451474377326,0.5020040080160321,0.4988548525622674,0.5011451474377326,0.5035785857429144,0.5088748926424277,0.5015745777268823,0.5090180360721442,0.5044374463212139,0.4944174062410535,0.49427426281133696,0.4969939879759519,0.4926996850844546,0.5018608645863155,0.5004866876610364,0.5090180360721442
469,0.4884053821929573,0.4911251073575723,0.4916976810764386,0.5040080160320641,0.5,0.5110220440881763,0.4928428285141712,0.4941311193816204,0.5055825937589464,0.4981391354136845,0.503006012024048,0.48768966504437444,0.5044374463212139,0.49899799599198397,0.5041511594617807,0.49834907911060217,0.5110220440881763
470,0.5075866017749785,0.5045805897509305,0.5014314342971657,0.4965645576868022,0.501717721156599,0.501002004008016,0.49026624677927283,0.49728027483538506,0.5110220440881763,0.512167191525909,0.5113083309476095,0.5040080160320641,0.5150300601202404,0.4987117091325508,0.49298597194388777,0.5030441836053059,0.5150300601202404
471,0.5018608645863155,0.49713713140566845,0.48654451760664186,0.490552533638706,0.5005725737188663,0.4964214142570856,0.5011451474377326,0.5081591754938448,0.5012882908674492,0.5035785857429144,0.4969939879759519,0.5077297452046952,0.5007157171485829,0.5073003149155454,0.49985685657028345,0.4999904571046855,0.5081591754938448
472,0.49985685657028345,0.4928428285141712,0.5002862868594331,0.501717721156599,0.4974234182651016,0.504723733180647,0.4991411394217005,0.508445462353278,0.4969939879759519,0.4975665616948182,0.5058688806183796,0.5005725737188663,0.5118809046664758,0.49212711136558834,0.4886916690523905,0.4998759423609123,0.5118809046664758
473,0.48955052963068996,0.4934154022330375,0.49856856570283425,0.4991411394217005,0.49971371314056684,0.49556255367878616,0.5005725737188663,0.49241339822502145,0.4866876610363584,0.5101631835098769,0.491554537646722,0.4977097051245348,0.5015745777268823,0.4904093902089894,0.4926996850844546,0.49598244107262146,0.5101631835098769
474,0.49241339822502145,0.5051531634697968,0.5051531634697968,0.4994274262811337,0.5051531634697968,0.4978528485542514,0.4991411394217005,0.4981391354136845,0.508445462353278,0.4866876610363584,0.506441454337246,0.503721729172631,0.5038648726023476,0.491554537646722,0.503006012024048,0.500410344498521,0.508445462353278
475,0.4981391354136845,0.5011451474377326,0.4871170913255082,0.5040080160320641,0.5034354423131978,0.5012882908674492,0.4948468365302033,0.5095906097910106,0.48726023475522473,0.5032922988834813,0.5070140280561122,0.5054394503292299,0.48783280847409105,0.5001431434297166,0.491554537646722,0.4988071380856952,0.5095906097910106
476,0.491554537646722,0.5097337532207271,0.5077297452046952,0.5,0.49513312338963644,0.5061551674778128,0.5014314342971657,0.504723733180647,0.5052963068995133,0.5070140280561122,0.4992842828514171,0.5022902948754652,0.5167477812768394,0.4941311193816204,0.4964214142570856,0.5025097814676972,0.5167477812768394
477,0.491554537646722,0.4977097051245348,0.5028628685943315,0.4948468365302033,0.5011451474377326,0.5055825937589464,0.4994274262811337,0.5007157171485829,0.5070140280561122,0.49384483252218725,0.4855425135986258,0.490552533638706,0.5110220440881763,0.5078728886344117,0.5055825937589464,0.4996850844546235,0.5110220440881763
478,0.5050100200400801,0.49541941024906955,0.5040080160320641,0.49627827082736903,0.49255654165473806,0.49498997995991983,0.5045805897509305,0.49985685657028345,0.4987117091325508,0.4947036931004867,0.5024334383051818,0.4928428285141712,0.48955052963068996,0.4926996850844546,0.49327225880332093,0.4971275885103541,0.5050100200400801
479,0.5118809046664758,0.5051531634697968,0.4879759519038076,0.49971371314056684,0.4948468365302033,0.49670770111651874,0.5031491554537647,0.5118809046664758,0.5073003149155454,0.5118809046664758,0.5041511594617807,0.5040080160320641,0.4958488405382193,0.4961351273976524,0.506441454337246,0.5024716098864396,0.5118809046664758
480,0.5038648726023476,0.4994274262811337,0.5025765817348984,0.49599198396793587,0.49599198396793587,0.49728027483538506,0.49083882049813915,0.495276266819353,0.48783280847409105,0.4992842828514171,0.5156026338391068,0.49513312338963644,0.4941311193816204,0.5012882908674492,0.5052963068995133,0.4986544517606642,0.5156026338391068
481,0.5041511594617807,0.4948468365302033,0.5031491554537647,0.509447466361294,0.5060120240480962,0.49126825078728886,0.503721729172631,0.5041511594617807,0.503006012024048,0.5041511594617807,0.49069567706842254,0.4871170913255082,0.49212711136558834,0.4975665616948182,0.4935585456627541,0.4989979959919841,0.509447466361294
482,0.5090180360721442,0.4977097051245348,0.503721729172631,0.5097337532207271,0.5022902948754652,0.5093043229315775,0.5002862868594331,0.5078728886344117,0.4969939879759519,0.5032922988834813,0.5058688806183796,0.5091611795018609,0.5044374463212139,0.5012882908674492,0.4909819639278557,0.5034640709991411,0.5097337532207271
483,0.5015745777268823,0.5,0.503721729172631,0.49971371314056684,0.49198396793587174,0.49899799599198397,0.5077297452046952,0.4958488405382193,0.48955052963068996,0.5004294302891498,0.485828800458059,0.48940738620097335,0.49069567706842254,0.5035785857429144,0.5058688806183796,0.49766199064796257,0.5077297452046952
484,0.4975665616948182,0.5002862868594331,0.5123103349556255,0.4931291153736044,0.49971371314056684,0.503006012024048,0.5054394503292299,0.4964214142570856,0.5078728886344117,0.4987117091325508,0.49842542227311765,0.5028628685943315,0.49985685657028345,0.5167477812768394,0.5070140280561122,0.5026242962114705,0.5167477812768394
485,0.504723733180647,0.5071571714858288,0.4939879759519038,0.49799599198396793,0.4977097051245348,0.49241339822502145,0.49599198396793587,0.5024334383051818,0.506441454337246,0.4841110793014601,0.4992842828514171,0.5,0.5012882908674492,0.49298597194388777,0.5038648726023476,0.498692623341922,0.5071571714858288
486,0.48439736616089324,0.5022902948754652,0.48997995991983967,0.5008588605782994,0.49427426281133696,0.5052963068995133,0.4948468365302033,0.4981391354136845,0.4964214142570856,0.49241339822502145,0.5007157171485829,0.4948468365302033,0.4964214142570856,0.5001431434297166,0.4886916690523905,0.49598244107262146,0.5052963068995133
487,0.4969939879759519,0.49026624677927283,0.4916976810764386,0.4931291153736044,0.49427426281133696,0.5035785857429144,0.49255654165473806,0.49985685657028345,0.49126825078728886,0.501002004008016,0.4886916690523905,0.4934154022330375,0.4981391354136845,0.491554537646722,0.49842542227311765,0.49498997995991983,0.5035785857429144
488,0.5050100200400801,0.49541941024906955,0.5040080160320641,0.49627827082736903,0.49255654165473806,0.49498997995991983,0.5045805897509305,0.49985685657028345,0.4987117091325508,0.4947036931004867,0.5024334383051818,0.4928428285141712,0.48955052963068996,0.4926996850844546,0.49327225880332093,0.4971275885103541,0.5050100200400801
489,0.5113083309476095,0.5065845977669625,0.5062983109075293,0.5085886057829946,0.5085886057829946,0.5070140280561122,0.5057257371886631,0.5027197251646149,0.5067277411966791,0.4901231033495563,0.4978528485542514,0.5014314342971657,0.5050100200400801,0.5012882908674492,0.4961351273976524,0.5036931004866877,0.5113083309476095
490,0.5018608645863155,0.4916976810764386,0.48912109934154024,0.5002862868594331,0.5014314342971657,0.4958488405382193,0.4888348124821071,0.4892642427712568,0.4892642427712568,0.4909819639278557,0.4975665616948182,0.5008588605782994,0.4881190953335242,0.5032922988834813,0.49126825078728886,0.49464643572860006,0.5032922988834813
491,0.5081591754938448,0.5014314342971657,0.5091611795018609,0.49713713140566845,0.4974234182651016,0.4981391354136845,0.5085886057829946,0.49327225880332093,0.4995705697108503,0.5127397652447753,0.5073003149155454,0.503721729172631,0.491554537646722,0.5027197251646149,0.5055825937589464,0.5024334383051818,0.5127397652447753
492,0.5135986258230747,0.49198396793587174,0.5028628685943315,0.4982822788434011,0.4957056971085027,0.503006012024048,0.49713713140566845,0.5050100200400801,0.5187517892928715,0.5113083309476095,0.5024334383051818,0.5100200400801603,0.5032922988834813,0.5018608645863155,0.5035785857429144,0.5039221299742341,0.5187517892928715
493,0.4969939879759519,0.4974234182651016,0.4939879759519038,0.48997995991983967,0.4977097051245348,0.5001431434297166,0.5028628685943315,0.5032922988834813,0.49069567706842254,0.4992842828514171,0.4978528485542514,0.5042943028914972,0.49298597194388777,0.5093043229315775,0.49842542227311765,0.4983490791106023,0.5093043229315775
494,0.5067277411966791,0.5034354423131978,0.4991411394217005,0.49541941024906955,0.49627827082736903,0.49670770111651874,0.5014314342971657,0.4958488405382193,0.5124534783853422,0.4941311193816204,0.504723733180647,0.4991411394217005,0.5067277411966791,0.5110220440881763,0.4978528485542514,0.5014028056112224,0.5124534783853422
495,0.4969939879759519,0.4982822788434011,0.49427426281133696,0.4879759519038076,0.49627827082736903,0.49842542227311765,0.501717721156599,0.48955052963068996,0.49985685657028345,0.48897795591182364,0.5115946178070426,0.5008588605782994,0.49241339822502145,0.5058688806183796,0.5007157171485829,0.49758564748544715,0.5115946178070426
496,0.4964214142570856,0.4948468365302033,0.4948468365302033,0.49370168909247064,0.4945605496707701,0.5007157171485829,0.4988548525622674,0.5027197251646149,0.5118809046664758,0.5055825937589464,0.506441454337246,0.4957056971085027,0.5050100200400801,0.4881190953335242,0.49498997995991983,0.4989598244107262,0.5118809046664758
497,0.4978528485542514,0.5014314342971657,0.49799599198396793,0.4965645576868022,0.5040080160320641,0.4969939879759519,0.5020040080160321,0.4978528485542514,0.4944174062410535,0.49728027483538506,0.4941311193816204,0.5068708846263956,0.49498997995991983,0.48897795591182364,0.5021471514457486,0.49823456436682884,0.5068708846263956
498,0.5021471514457486,0.5057257371886631,0.5060120240480962,0.5008588605782994,0.5014314342971657,0.49498997995991983,0.49541941024906955,0.5021471514457486,0.4901231033495563,0.5032922988834813,0.504723733180647,0.5031491554537647,0.5050100200400801,0.5001431434297166,0.504723733180647,0.501326462448707,0.5060120240480962
499,0.4969939879759519,0.5034354423131978,0.5034354423131978,0.4994274262811337,0.5028628685943315,0.5018608645863155,0.5042943028914972,0.4969939879759519,0.4981391354136845,0.5038648726023476,0.4881190953335242,0.49971371314056684,0.5067277411966791,0.5041511594617807,0.4961351273976524,0.5004103444985208,0.5067277411966791
