,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
77,0.44607071285428,0.6009876896650443,0.6657958774692242,0.6695533924992843,0.6695533924992843,0.6695891783567134,0.6699470369310049,0.66973232178643,0.6621815058688806,0.6659032350415116,0.45587603778986546,0.4503292298883481,0.4474305754365875,0.4474305754365875,0.44607071285428,0.44607071285428,0.44607071285428,0.44607071285428,0.5985900372172918,0.6654380188949327,0.6691239622101346,0.6688376753507014,0.6699470369310049,0.66973232178643,0.6657958774692242,0.44607071285428,0.6182722588033209,0.6684440309189809,0.6684440309189809,0.6212066991125107,0.6204551961064987,0.5955840251932436,0.5955840251932436,0.6673704551961065,0.5095548239335814,0.515674205553965,0.5055110220440882,0.4985327798454051,0.5162825651302605,0.5181076438591469,0.5122029773833381,0.508445462353278,0.5161036358431148,0.5062983109075293,0.5085886057829946,0.5119882622387633,0.513169195533925,0.5050815917549385,0.5029702261666189,0.5115588319496135,0.5220083023189236,0.5271972516461494,0.5185012882908675,0.5124892642427713,0.5145290581162325,0.5093401087890066,0.5054394503292299,0.621775296624996,0.6699470369310049
78,0.38684511880904665,0.5233681649012311,0.6184511880904666,0.628471228170627,0.6315130260521042,0.6200973375322073,0.6303678786143716,0.6211351273976524,0.6067492127111366,0.6286143716003435,0.39579158316633267,0.3906742055539651,0.38791869453192096,0.38791869453192096,0.38684511880904665,0.38684511880904665,0.38684511880904665,0.38684511880904665,0.5240480961923848,0.6206341253936445,0.6308688806183796,0.634697967363298,0.6304036644718007,0.6214929859719439,0.616805038648726,0.38684511880904665,0.5045805897509305,0.619775264815345,0.5540366447180074,0.5888920698539937,0.627469224162611,0.627469224162611,0.6298668766103636,0.6239622101345548,0.6278628685943315,0.5390423704551961,0.5391497280274835,0.5461279702261667,0.5299885485256227,0.5378614371600343,0.535284855425136,0.5430503864872602,0.5391855138849126,0.5357500715717148,0.5346764958488406,0.5361795018608646,0.5348196392785571,0.5301674778127684,0.5439450329229888,0.5261236759232751,0.5309189808187804,0.5259089607787003,0.5353564271399943,0.5354279988548526,0.525336387059834,0.5341397079874034,0.5341039221299743,0.5823538611614764,0.634697967363298
79,0.44857572287432007,0.6109361580303464,0.6733824792442027,0.6752791296879473,0.6752791296879473,0.6753864872602348,0.6751002004008017,0.6747423418265102,0.6666905239049528,0.671485828800458,0.45766533066132264,0.4527626681935299,0.44972087031205266,0.44972087031205266,0.44857572287432007,0.44857572287432007,0.44857572287432007,0.44857572287432007,0.6078943601488692,0.6718079015173204,0.6747781276839393,0.6746349842542227,0.6751002004008017,0.6746707701116519,0.6705196106498712,0.44857572287432007,0.6243558545662754,0.6740981963927856,0.6740981963927856,0.5709633552819926,0.6025264815344976,0.6020612653879187,0.6020612653879187,0.6729530489550529,0.6414972802748354,0.5162467792728314,0.5033638705983395,0.5208273690237618,0.5087317492127111,0.5187517892928715,0.5173561408531349,0.5095906097910106,0.5187160034354423,0.5109146865158889,0.5062625250501002,0.5108073289436015,0.5140280561122245,0.5225450901803608,0.5247995991983968,0.5131334096764959,0.5130976238190667,0.5306326939593473,0.5196464357286,0.5123461208130546,0.5146722015459491,0.5258016032064128,0.516425708559977,0.6291312784298755,0.6753864872602348
80,0.41218150586888064,0.653342399083882,0.657314629258517,0.6640423704551961,0.6457915831663327,0.646364156885199,0.6458273690237618,0.6430718580017177,0.6569209848267964,0.663255081591755,0.4196249642141426,0.4139350128829087,0.41440022902948753,0.41440022902948753,0.41218150586888064,0.41218150586888064,0.41218150586888064,0.41218150586888064,0.6564557686802176,0.6615015745777268,0.6634340108789006,0.6586744918408245,0.664507586601775,0.6505153163469797,0.6616805038648726,0.41218150586888064,0.6359862582307472,0.6567062696822216,0.6436802175780132,0.6435728600057258,0.6436802175780132,0.6436802175780132,0.6284354423131978,0.6616805038648726,0.6422129974234183,0.5253721729172631,0.523618665903235,0.5309905525336387,0.5288791869453192,0.5234397366160893,0.5209705124534784,0.5306684798167765,0.5215788720297738,0.5235470941883767,0.5124892642427713,0.5045448038935013,0.5431935299169768,0.5255153163469797,0.5340681362725451,0.5250501002004008,0.5137059833953621,0.5300243343830519,0.5228313770397939,0.5391855138849126,0.5309547666762096,0.5416547380475236,0.5266604637847123,0.6246527446427245,0.664507586601775
81,0.3802963068995133,0.46686229602061263,0.6300815917549385,0.6041010592613799,0.6085027197251646,0.6261451474377326,0.6111866590323504,0.6141568851989694,0.6025980532493559,0.625501002004008,0.3868093329516175,0.3839106784998569,0.38115516747781275,0.38115516747781275,0.3802963068995133,0.3802963068995133,0.3802963068995133,0.3802963068995133,0.51714142570856,0.6249642141425709,0.6074291440022903,0.6182006870884627,0.6216361294016605,0.6184869739478958,0.6209561981105067,0.3802963068995133,0.5150658459776696,0.6263240767248783,0.6255367878614372,0.6244274262811337,0.6226023475522473,0.6226023475522473,0.6226023475522473,0.6268608645863155,0.6238906384196965,0.5326724878328085,0.5391497280274835,0.5443744632121386,0.5438734612081305,0.532565130260521,0.5298811909533352,0.534032350415116,0.5385055825937589,0.5400801603206413,0.5429430289149728,0.5280561122244489,0.5304179788147724,0.5336744918408245,0.521865158889207,0.5296664758087604,0.5266246779272832,0.5332092756942456,0.5406169481820784,0.5381835098768967,0.5326724878328085,0.52759089607787,0.5260521042084169,0.5793796587884764,0.6300815917549385
82,0.445820211852276,0.6073217864300029,0.6736329802462067,0.6768179215574005,0.6768179215574005,0.6767821356999714,0.6764958488405383,0.6755654165473804,0.6691597480675637,0.6721657600916118,0.4559118236472946,0.4500787288863441,0.4475379330088749,0.4475379330088749,0.445820211852276,0.445820211852276,0.445820211852276,0.445820211852276,0.6030632693959347,0.6720584025193244,0.6759590609791011,0.6760306326939594,0.6764958488405383,0.6758517034068137,0.6714142570855998,0.445820211852276,0.6216719152590896,0.6751359862582308,0.6751359862582308,0.6232464929859719,0.6224949899799599,0.5965502433438306,0.5965502433438306,0.6736329802462067,0.6393143429716576,0.5161036358431148,0.513670197537933,0.501002004008016,0.5090538219295734,0.5022902948754652,0.5115946178070426,0.5112725450901804,0.5089822502147151,0.5199327225880332,0.5237975951903807,0.5143859146865158,0.5142069853993702,0.5235828800458059,0.5208273690237618,0.5138849126825079,0.523117663899227,0.5177497852848554,0.5,0.5106283996564558,0.5036859433152018,0.5271256799312911,0.5104852562267392,0.6312837314841324,0.6768179215574005
83,0.4245991983967936,0.5659175493844832,0.5973017463498426,0.5962639564843973,0.5962639564843973,0.5962997423418265,0.5950830231892356,0.5602633839106785,0.5361437160034355,0.5591182364729459,0.4316132264529058,0.4277125679931291,0.42560120240480964,0.42560120240480964,0.4245991983967936,0.4245991983967936,0.4245991983967936,0.4245991983967936,0.5631620383624392,0.5961565989121099,0.5963355281992556,0.5960492413398225,0.5950830231892356,0.5570426567420556,0.5408674491840825,0.4245991983967936,0.5676710563985113,0.5280561122244489,0.48321643286573146,0.571321213856284,0.5504222731176639,0.5504222731176639,0.5522473518465503,0.5944388777555111,0.5232250214715145,0.5276982536501574,0.5227240194675065,0.5125608359576296,0.518143429716576,0.522115659891211,0.5285929000858861,0.521149441740624,0.520863154881191,0.5146722015459491,0.5281276839393072,0.5234039507586602,0.5304537646722015,0.5221514457486401,0.5174277125679931,0.5210778700257658,0.5268036072144289,0.521149441740624,0.5231534497566561,0.5219725164614945,0.5264099627827082,0.5199327225880332,0.5201832235900372,0.5512241414045022,0.5973017463498426
84,0.4493272258803321,0.6091826510163183,0.6744918408245062,0.6772473518465503,0.6772473518465503,0.6772115659891211,0.6770684225594045,0.6767105639851131,0.6699470369310049,0.6731677640996279,0.45841683366733466,0.4539436014886917,0.4509733753220727,0.4509733753220727,0.4493272258803321,0.4493272258803321,0.4493272258803321,0.4493272258803321,0.6059977097051246,0.6737045519610649,0.676674778127684,0.6766032064128257,0.6770684225594045,0.6768537074148296,0.6732751216719153,0.4493272258803321,0.6255367878614372,0.6759232751216719,0.6759232751216719,0.6238906384196965,0.6228528485542514,0.595906097910106,0.595906097910106,0.674706555969081,0.6394574864013742,0.5182507872888634,0.5082665330661322,0.5172845691382766,0.5137059833953621,0.5190738620097337,0.5123819066704838,0.5109146865158889,0.5142427712567993,0.5083023189235614,0.5207200114514744,0.514421700543945,0.51170197537933,0.5079086744918409,0.5237618093329516,0.5132407672487833,0.5169982822788434,0.5177497852848554,0.5206842255940453,0.50794446034927,0.5190380761523046,0.5011451474377326,0.5176066418551388,0.6324951490282151,0.6772473518465503
85,0.44800314915545375,0.608574291440023,0.6721657600916118,0.6751359862582308,0.6751359862582308,0.675458058975093,0.675458058975093,0.6741697681076438,0.6658316633266533,0.6706269682221586,0.45809476095047236,0.4523332379043802,0.4495777268823361,0.4495777268823361,0.44800314915545375,0.44800314915545375,0.44800314915545375,0.44800314915545375,0.6048883481248211,0.6709490409390209,0.6743486973947895,0.6744202691096479,0.675458058975093,0.6740266246779273,0.6695176066418551,0.44800314915545375,0.6227812768393931,0.6738834812482107,0.6738834812482107,0.572824219868308,0.6038147724019467,0.6034926996850845,0.6034926996850845,0.6721657600916118,0.6409247065559691,0.5054394503292299,0.5144932722588034,0.5016103635843114,0.5155668479816776,0.5035427998854852,0.512918694531921,0.5152805611222445,0.5140638419696536,0.51170197537933,0.5087675350701403,0.512167191525909,0.524370168909247,0.5238333810478099,0.519861150873175,0.5142785571142284,0.5247280274835385,0.5319209848267964,0.5195032922988835,0.5214715144574864,0.5161394217005439,0.5102705410821643,0.5077297452046952,0.6287707690513301,0.675458058975093
86,0.44832522187231605,0.6074649298597194,0.6704122530775838,0.6732393358144861,0.6732393358144861,0.6731319782421987,0.6727741196679072,0.6722731176638992,0.665008588605783,0.6698038935012883,0.45863154881190954,0.4532278843401088,0.45018608645863156,0.45018608645863156,0.44832522187231605,0.44832522187231605,0.44832522187231605,0.44832522187231605,0.6042084168336673,0.6703406813627254,0.6728099055253364,0.6726667620956198,0.6727741196679072,0.6723446893787575,0.6676209561981105,0.44832522187231605,0.6226739192671057,0.6715574005153163,0.6715574005153163,0.5682794159748068,0.6014171199541941,0.6005224735184655,0.6005224735184655,0.6701259662181506,0.6398153449756656,0.5182507872888634,0.5051889493272259,0.5020755797308903,0.5132765531062125,0.5020755797308903,0.5135270541082164,0.5121314056684798,0.5162109934154022,0.5194317205840252,0.5215073003149155,0.5142069853993702,0.5229745204695104,0.5088748926424277,0.5259089607787003,0.5140280561122245,0.5124892642427713,0.5194675064414543,0.4964929859719439,0.5074434583452619,0.5169982822788434,0.5002147151445748,0.5186802175780132,0.6271020877734304,0.6732393358144861
87,0.4438162038362439,0.6063197824219868,0.6688376753507014,0.6718079015173204,0.6718079015173204,0.6718436873747495,0.6716289722301746,0.67098482679645,0.6648654451760664,0.6682293157744059,0.4529058116232465,0.44814629258517036,0.44553392499284283,0.44553392499284283,0.4438162038362439,0.4438162038362439,0.4438162038362439,0.4438162038362439,0.6032779845405096,0.6679072430575437,0.6712353277984541,0.6713784712281706,0.6716289722301746,0.6709132550815917,0.6668336673346693,0.4438162038362439,0.6211709132550816,0.6706985399370169,0.6706985399370169,0.5700687088462639,0.6034211279702262,0.5677068422559405,0.5677068422559405,0.6691955339249929,0.6398869166905239,0.5206842255940453,0.5164614944174062,0.5020040080160321,0.5131334096764959,0.5158531348411108,0.5119524763813341,0.5110578299456054,0.5068350987689665,0.5075508159175494,0.5084096764958489,0.5139922702547953,0.5261952476381334,0.522867162897223,0.5107357572287432,0.5112367592327512,0.512918694531921,0.5297380475236186,0.5202547953048955,0.5116304036644718,0.520397938734612,0.5281276839393072,0.5185370741482966,0.6234545811199118,0.6718436873747495
88,0.44918408245061553,0.6077512167191526,0.6717721156598913,0.6746707701116519,0.6746707701116519,0.6744202691096479,0.6749212711136559,0.6738476953907816,0.6665831663326653,0.670734325794446,0.4582021185227598,0.45351417119954196,0.4506155167477813,0.4506155167477813,0.44918408245061553,0.44918408245061553,0.44918408245061553,0.44918408245061553,0.6046378471228171,0.6711279702261667,0.6742413398225021,0.6741697681076438,0.6749212711136559,0.6743486973947895,0.6706985399370169,0.44918408245061553,0.6238906384196965,0.6736329802462067,0.6736329802462067,0.6175923275121672,0.6164829659318637,0.5963713140566848,0.5963713140566848,0.6723446893787575,0.6396722015459491,0.5031133695963356,0.5235828800458059,0.5189307185800172,0.5115230460921844,0.521149441740624,0.5112367592327512,0.5131334096764959,0.5073361007729745,0.5061909533352419,0.5048668766103636,0.5150300601202404,0.5016819352991698,0.5081591754938448,0.5123819066704838,0.5150300601202404,0.5139922702547953,0.4874391640423705,0.5180360721442886,0.5102347552247352,0.5042585170340681,0.5269825365015746,0.5140638419696536,0.6303824580377687,0.6749212711136559
89,0.3810835957629545,0.5412968794732321,0.5408316633266533,0.6203478385342113,0.6197394789579158,0.6179859719438878,0.6137990266246779,0.6125823074720871,0.5893930718580017,0.5938663040366448,0.3878829086744918,0.38226452905811625,0.38244345834526194,0.38244345834526194,0.3810835957629545,0.3810835957629545,0.3810835957629545,0.3810835957629545,0.5416905239049528,0.588462639564844,0.6203120526767821,0.6110435156026338,0.6139779559118237,0.6142642427712568,0.6107572287432007,0.3810835957629545,0.5518537074148296,0.5409390208989407,0.5845619811050673,0.5610864586315488,0.6196321213856284,0.6196321213856284,0.6193816203836244,0.5864228456913828,0.5948325221872316,0.541010592613799,0.5373604351560264,0.5358216432865731,0.5281634697967363,0.5367162897223018,0.5394002290294876,0.5247280274835385,0.5385771543086172,0.5257658173489836,0.535785857429144,0.5436945319209848,0.5337102776982536,0.537038362439164,0.549205553965073,0.5361079301460063,0.5209705124534784,0.5312052676782135,0.5405453764672201,0.5406527340395075,0.5389350128829087,0.5374677927283138,0.5350701402805611,0.5695584290273669,0.6203478385342113
90,0.41583166332665333,0.6499069567706842,0.6538791869453192,0.6562410535356427,0.6380618379616375,0.6380260521042084,0.6378471228170627,0.6406026338391068,0.6460420841683366,0.6540223303750358,0.4223446893787575,0.41787145720011454,0.4179072430575437,0.4179072430575437,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.6532350415115946,0.6570641282565131,0.6572788434010879,0.6024191239622101,0.6551316919553393,0.6253578585742915,0.6358431148010306,0.41583166332665333,0.63419696535929,0.6534855425135986,0.6081448611508732,0.6403521328371028,0.6411752075579731,0.6411752075579731,0.5978027483538506,0.6564557686802176,0.6314772401946751,0.5275193243630117,0.5247280274835385,0.5130618379616375,0.5259447466361294,0.5242628113369596,0.5297738333810478,0.5148153449756656,0.5312410535356427,0.5182507872888634,0.5256942456341254,0.5245490981963928,0.5187875751503006,0.520863154881191,0.533066132264529,0.5195390781563126,0.5101273976524477,0.5147795591182365,0.5220440881763527,0.5236544517606642,0.5182507872888634,0.5385055825937589,0.530811623246493,0.6147665701773919,0.6572788434010879
91,0.3856641855138849,0.5049384483252218,0.6157672487832808,0.6315130260521042,0.6334096764958489,0.6114013741769253,0.628471228170627,0.6216003435442313,0.5791583166332666,0.6252862868594331,0.3941096478671629,0.388419696535929,0.38673776123675924,0.38673776123675924,0.3856641855138849,0.3856641855138849,0.3856641855138849,0.3856641855138849,0.5058330947609505,0.6201689092470656,0.6329086744918409,0.6333023189235614,0.6268608645863155,0.621027769825365,0.6209204122530776,0.3856641855138849,0.4984612081305468,0.6169481820784426,0.5667406241053535,0.585993415402233,0.6307257371886631,0.6307257371886631,0.6324792442026911,0.6221371314056685,0.6264672201545949,0.5342112797022617,0.5449112510735757,0.5291654738047523,0.5413684511880905,0.5374677927283138,0.5396865158889207,0.5439450329229888,0.5405811623246493,0.5296306899513312,0.5333524191239623,0.535284855425136,0.5312052676782135,0.5367878614371601,0.5396865158889207,0.5336744918408245,0.5480246206699112,0.5320641282565131,0.5289507586601775,0.5317420555396507,0.5336387059833954,0.5404738047523618,0.5319209848267964,0.5798130652840072,0.6334096764958489
92,0.4121457200114515,0.6510163183509877,0.6554895505296306,0.6615731462925851,0.6429645004294303,0.6431792155740051,0.6425708559977097,0.6399584884053822,0.6544517606641855,0.6606427139994274,0.41944603492699684,0.41375608359576294,0.4142928714572001,0.4142928714572001,0.4121457200114515,0.4121457200114515,0.4121457200114515,0.4121457200114515,0.6546306899513312,0.6593902089894074,0.6613226452905812,0.6562052676782135,0.6623962210134555,0.6475450901803608,0.6604995705697109,0.4121457200114515,0.6331591754938448,0.6549527626681936,0.6406384196965359,0.640674205553965,0.6406384196965359,0.6406384196965359,0.5937589464643573,0.65928285141712,0.6420340681362725,0.5225450901803608,0.521149441740624,0.5181076438591469,0.5261952476381334,0.5223303750357858,0.5312410535356427,0.5308474091039221,0.533280847409104,0.535284855425136,0.5239765244775265,0.5063698826223876,0.5432293157744059,0.5263026052104208,0.5123461208130546,0.5272330375035786,0.5383624391640424,0.5247280274835385,0.522366160893215,0.5150658459776696,0.5248353850558259,0.5240838820498139,0.523618665903235,0.6213114058805442,0.6623962210134555
93,0.41196679072430575,0.6514815344975665,0.6556684798167765,0.6624677927283138,0.6457200114514744,0.6464357286000573,0.6462567993129116,0.6443601488691669,0.6563484111079302,0.6619667907243058,0.41847981677640994,0.4137918694531921,0.41411394217005437,0.41411394217005437,0.41196679072430575,0.41196679072430575,0.41196679072430575,0.41196679072430575,0.6543801889493273,0.6595691382765531,0.661286859433152,0.6580303464070999,0.6629330088748926,0.6504437446321214,0.6611795018608646,0.41196679072430575,0.631978242198683,0.6551316919553393,0.6441096478671628,0.6442170054394504,0.6441096478671628,0.6441096478671628,0.6283638705983395,0.6594617807042656,0.6408531348411108,0.5241554537646722,0.5242270254795305,0.5240123103349557,0.5306684798167765,0.5253721729172631,0.5262668193529917,0.5242270254795305,0.5295949040939021,0.5343186372745491,0.5334955625536788,0.5328872029773833,0.5168193529916977,0.5277340395075866,0.531563126252505,0.5255511022044088,0.5212210134554824,0.5219367306040653,0.5279129687947324,0.5237260234755224,0.520397938734612,0.5259089607787003,0.5250858860578299,0.6238813606048076,0.6629330088748926
