,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
402,0.9893707482993197,0.9872448979591837,0.9936224489795918,0.9914965986394558,0.9957482993197279,0.9914965986394558,0.9957482993197279,0.9957482993197279,0.9936224489795918,0.9872448979591837,0.9936224489795918,0.9914965986394558,0.9936224489795918,0.9914965986394558,0.9872448979591837,0.9936224489795918,0.9914965986394558,0.9919967987194878,0.9957482993197279
403,0.985969387755102,0.985969387755102,0.985969387755102,0.985969387755102,0.9923469387755102,0.985969387755102,0.9902210884353742,0.9902210884353742,0.9944727891156463,0.9944727891156463,0.9902210884353742,0.9880952380952381,0.9905045351473923,0.9926303854875284,0.9902210884353742,0.9880952380952381,0.9923469387755102,0.9896291850073363,0.9944727891156463
404,0.9953231292517006,0.9889455782312925,0.9910714285714286,0.9889455782312925,0.9910714285714286,0.9889455782312925,0.9871031746031746,0.9868197278911565,0.9953231292517006,0.9931972789115646,0.9953231292517006,0.9889455782312925,0.9910714285714286,0.9913548752834467,0.9931972789115646,0.9931972789115646,0.9910714285714286,0.9912298252634386,0.9953231292517006
405,0.9919217687074829,0.9940476190476191,0.9940476190476191,0.9919217687074829,0.9897959183673469,0.9940476190476191,0.9897959183673469,0.9961734693877551,0.9961734693877551,0.9897959183673469,0.9961734693877551,0.9919217687074829,0.9940476190476191,0.9876700680272109,0.9919217687074829,0.9940476190476191,0.9940476190476191,0.992797118847539,0.9961734693877551
406,0.9832766439909297,0.989937641723356,0.9832766439909297,0.9875283446712018,0.9896541950113379,0.9896541950113379,0.99390589569161,0.9917800453514739,0.989937641723356,0.9917800453514739,0.9854024943310657,0.9854024943310657,0.9917800453514739,0.9917800453514739,0.9896541950113379,0.9854024943310657,0.9854024943310657,0.9885620915032679,0.99390589569161
407,0.9947562358276644,0.9920634920634921,0.9920634920634921,0.9941893424036281,0.9941893424036281,0.989937641723356,0.9941893424036281,0.9926303854875284,0.9920634920634921,0.9963151927437641,0.9947562358276644,0.9923469387755102,0.9941893424036281,0.9902210884353742,0.9941893424036281,0.989937641723356,0.9963151927437641,0.9931972789115645,0.9963151927437641
408,0.9937641723356009,0.9937641723356009,0.995890022675737,0.995890022675737,0.9916383219954649,0.9895124716553289,0.9895124716553289,0.9916383219954649,0.9940476190476191,0.9916383219954649,0.9937641723356009,0.9919217687074829,0.9895124716553289,0.9919217687074829,0.9916383219954649,0.9916383219954649,0.9919217687074829,0.9923302654395092,0.995890022675737
409,0.9926303854875284,0.9926303854875284,0.9968820861678005,0.9968820861678005,0.9926303854875284,0.9947562358276644,0.9968820861678005,0.9926303854875284,0.9947562358276644,0.9947562358276644,0.9926303854875284,0.9968820861678005,0.9947562358276644,0.9883786848072562,0.9926303854875284,0.9947562358276644,0.9947562358276644,0.9941309857276245,0.9968820861678005
410,0.9950396825396826,0.9929138321995464,0.9971655328798186,0.9929138321995464,0.9971655328798186,0.9929138321995464,0.9929138321995464,0.9950396825396826,0.9950396825396826,0.9950396825396826,0.9971655328798186,0.9950396825396826,0.9950396825396826,0.9929138321995464,0.9907879818594104,0.9971655328798186,0.9950396825396826,0.9946645324796585,0.9971655328798186
411,0.9920634920634921,0.989937641723356,0.9941893424036281,0.9920634920634921,0.9920634920634921,0.9856859410430839,0.9941893424036281,0.985969387755102,0.989937641723356,0.9856859410430839,0.9902210884353742,0.989937641723356,0.9920634920634921,0.985969387755102,0.98171768707483,0.989937641723356,0.9835600907029478,0.9891289849273042,0.9941893424036281
412,0.9906462585034014,0.9906462585034014,0.9909297052154195,0.9927721088435374,0.9909297052154195,0.9885204081632653,0.9927721088435374,0.9948979591836735,0.9845521541950113,0.9927721088435374,0.9885204081632653,0.9863945578231292,0.9906462585034014,0.9930555555555556,0.9930555555555556,0.9869614512471655,0.9909297052154195,0.9905295451513938,0.9948979591836735
413,0.9924886621315193,0.9924886621315193,0.9882369614512472,0.9861111111111112,0.9861111111111112,0.9903628117913832,0.9924886621315193,0.9903628117913832,0.9882369614512472,0.9924886621315193,0.983985260770975,0.9924886621315193,0.9903628117913832,0.9903628117913832,0.9924886621315193,0.9903628117913832,0.9882369614512472,0.9898626117113513,0.9924886621315193
414,0.9897959183673469,0.9855442176870748,0.9897959183673469,0.9882369614512472,0.9876700680272109,0.9876700680272109,0.9919217687074829,0.9940476190476191,0.9900793650793651,0.9919217687074829,0.9897959183673469,0.9812925170068028,0.985827664399093,0.9900793650793651,0.9855442176870748,0.9897959183673469,0.9922052154195011,0.9888955582232893,0.9940476190476191
415,0.9907879818594104,0.9865362811791383,0.9886621315192744,0.9865362811791383,0.9907879818594104,0.9907879818594104,0.9950396825396826,0.9907879818594104,0.9929138321995464,0.9844104308390023,0.9950396825396826,0.9907879818594104,0.9865362811791383,0.9950396825396826,0.9950396825396826,0.9886621315192744,0.9929138321995464,0.9906629318394025,0.9950396825396826
416,0.9861111111111112,0.9882369614512472,0.9900793650793651,0.9922052154195011,0.9943310657596371,0.9943310657596371,0.9922052154195011,0.987953514739229,0.9943310657596371,0.985827664399093,0.9900793650793651,0.9861111111111112,0.981859410430839,0.9922052154195011,0.987953514739229,0.987953514739229,0.987953514739229,0.9893957583033215,0.9943310657596371
417,0.9880952380952381,0.9923469387755102,0.9880952380952381,0.9880952380952381,0.9923469387755102,0.9902210884353742,0.983843537414966,0.9883786848072562,0.9862528344671202,0.9944727891156463,0.9880952380952381,0.9944727891156463,0.9923469387755102,0.9902210884353742,0.983843537414966,0.9902210884353742,0.9923469387755102,0.9896291850073361,0.9944727891156463
418,0.9944727891156463,0.983843537414966,0.9902210884353742,0.9902210884353742,0.9886621315192744,0.9902210884353742,0.9944727891156463,0.983843537414966,0.9923469387755102,0.9902210884353742,0.9923469387755102,0.9907879818594104,0.9902210884353742,0.985969387755102,0.9880952380952381,0.9844104308390023,0.9944727891156463,0.9896958783513405,0.9944727891156463
419,0.9865362811791383,0.9950396825396826,0.9886621315192744,0.9889455782312925,0.9950396825396826,0.9931972789115646,0.9910714285714286,0.9950396825396826,0.9868197278911565,0.9907879818594104,0.9910714285714286,0.9865362811791383,0.9910714285714286,0.9907879818594104,0.9950396825396826,0.9871031746031746,0.9907879818594104,0.990796318527411,0.9950396825396826
420,0.9916383219954649,0.995890022675737,0.9916383219954649,0.9937641723356009,0.995890022675737,0.9916383219954649,0.9937641723356009,0.9916383219954649,0.9895124716553289,0.9919217687074829,0.9895124716553289,0.9916383219954649,0.9916383219954649,0.9937641723356009,0.9919217687074829,0.9916383219954649,0.9916383219954649,0.9922969187675069,0.995890022675737
421,0.99390589569161,0.9917800453514739,0.996031746031746,0.996031746031746,0.9917800453514739,0.9920634920634921,0.9896541950113379,0.99390589569161,0.9896541950113379,0.9896541950113379,0.996031746031746,0.9896541950113379,0.9917800453514739,0.9917800453514739,0.989937641723356,0.99390589569161,0.996031746031746,0.9925636921435241,0.996031746031746
422,0.99390589569161,0.9896541950113379,0.9875283446712018,0.98781179138322,0.9920634920634921,0.9854024943310657,0.9896541950113379,0.9917800453514739,0.9896541950113379,0.9917800453514739,0.9875283446712018,0.9896541950113379,0.9875283446712018,0.9790249433106576,0.9896541950113379,0.9854024943310657,0.9875283446712018,0.988562091503268,0.99390589569161
423,0.9868197278911565,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9931972789115646,0.9889455782312925,0.9931972789115646,0.9931972789115646,0.9910714285714286,0.9889455782312925,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9804421768707483,0.9931972789115646,0.9953231292517006,0.9931972789115646,0.9911964785914367,0.9953231292517006
424,0.9923469387755102,0.9902210884353742,0.983843537414966,0.9902210884353742,0.9923469387755102,0.9923469387755102,0.9902210884353742,0.9923469387755102,0.9880952380952381,0.9902210884353742,0.9880952380952381,0.9923469387755102,0.98171768707483,0.9902210884353742,0.9923469387755102,0.9923469387755102,0.983843537414966,0.989595838335334,0.9923469387755102
425,0.9889455782312925,0.9910714285714286,0.9889455782312925,0.9931972789115646,0.9953231292517006,0.9889455782312925,0.9889455782312925,0.9910714285714286,0.9910714285714286,0.9889455782312925,0.9931972789115646,0.9931972789115646,0.9889455782312925,0.9910714285714286,0.9910714285714286,0.9953231292517006,0.9910714285714286,0.9911964785914364,0.9953231292517006
426,0.98781179138322,0.989937641723356,0.9923469387755102,0.98781179138322,0.9920634920634921,0.989937641723356,0.9920634920634921,0.9941893424036281,0.9856859410430839,0.9920634920634921,0.983843537414966,0.9856859410430839,0.989937641723356,0.989937641723356,0.989937641723356,0.9856859410430839,0.9856859410430839,0.9890956382553021,0.9941893424036281
427,0.9953231292517006,0.9852607709750567,0.9931972789115646,0.9931972789115646,0.9910714285714286,0.9889455782312925,0.9913548752834467,0.9931972789115646,0.9910714285714286,0.9910714285714286,0.9871031746031746,0.9953231292517006,0.9825680272108843,0.9931972789115646,0.9910714285714286,0.9953231292517006,0.9931972789115646,0.991263171935441,0.9953231292517006
428,0.9829931972789115,0.9936224489795918,0.9893707482993197,0.9829931972789115,0.9832766439909297,0.9829931972789115,0.9896541950113379,0.9896541950113379,0.9893707482993197,0.9936224489795918,0.9914965986394558,0.9851190476190477,0.9872448979591837,0.9872448979591837,0.9829931972789115,0.9936224489795918,0.9917800453514739,0.988061891423236,0.9936224489795918
429,0.9917800453514739,0.9854024943310657,0.9835600907029478,0.9790249433106576,0.9875283446712018,0.9875283446712018,0.9917800453514739,0.9896541950113379,0.9917800453514739,0.98781179138322,0.99390589569161,0.9896541950113379,0.9896541950113379,0.9896541950113379,0.99390589569161,0.9875283446712018,0.9854024943310657,0.9885620915032679,0.99390589569161
430,0.9914965986394558,0.9936224489795918,0.9914965986394558,0.9936224489795918,0.9872448979591837,0.9936224489795918,0.9957482993197279,0.9872448979591837,0.9914965986394558,0.9917800453514739,0.9914965986394558,0.9914965986394558,0.9936224489795918,0.9957482993197279,0.9917800453514739,0.9936224489795918,0.9893707482993197,0.9920301453914898,0.9957482993197279
431,0.9895124716553289,0.9852607709750567,0.9873866213151927,0.9895124716553289,0.9876700680272109,0.9873866213151927,0.9831349206349206,0.9916383219954649,0.9895124716553289,0.9916383219954649,0.9937641723356009,0.9916383219954649,0.9855442176870748,0.9834183673469388,0.9895124716553289,0.9873866213151927,0.9876700680272109,0.988328664799253,0.9937641723356009
432,0.9886621315192744,0.9862528344671202,0.9862528344671202,0.9926303854875284,0.9862528344671202,0.9862528344671202,0.9926303854875284,0.9905045351473923,0.9905045351473923,0.9926303854875284,0.9905045351473923,0.9926303854875284,0.9905045351473923,0.9905045351473923,0.9905045351473923,0.9926303854875284,0.9929138321995464,0.9901627317593705,0.9929138321995464
433,0.9900793650793651,0.9922052154195011,0.9943310657596371,0.9900793650793651,0.9922052154195011,0.985827664399093,0.9900793650793651,0.987953514739229,0.985827664399093,0.9900793650793651,0.9922052154195011,0.9903628117913832,0.9900793650793651,0.9900793650793651,0.985827664399093,0.983985260770975,0.987953514739229,0.9893624116313191,0.9943310657596371
434,0.9896541950113379,0.9914965986394558,0.9936224489795918,0.9936224489795918,0.9893707482993197,0.9875283446712018,0.9936224489795918,0.9893707482993197,0.9914965986394558,0.9914965986394558,0.9936224489795918,0.9914965986394558,0.9957482993197279,0.9936224489795918,0.9936224489795918,0.9936224489795918,0.9914965986394558,0.9920301453914898,0.9957482993197279
435,0.9936224489795918,0.9914965986394558,0.9914965986394558,0.9936224489795918,0.9893707482993197,0.9936224489795918,0.9914965986394558,0.9893707482993197,0.9914965986394558,0.9914965986394558,0.9936224489795918,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9936224489795918,0.9936224489795918,0.9919967987194878,0.9936224489795918
436,0.983985260770975,0.9861111111111112,0.9882369614512472,0.9882369614512472,0.9863945578231292,0.9924886621315193,0.9903628117913832,0.9946145124716553,0.9906462585034014,0.9903628117913832,0.9946145124716553,0.9924886621315193,0.9882369614512472,0.9903628117913832,0.9924886621315193,0.9903628117913832,0.9882369614512472,0.9898959583833533,0.9946145124716553
437,0.9907879818594104,0.9910714285714286,0.9907879818594104,0.9907879818594104,0.9907879818594104,0.9907879818594104,0.9931972789115646,0.9886621315192744,0.9929138321995464,0.9929138321995464,0.9865362811791383,0.9907879818594104,0.9907879818594104,0.9907879818594104,0.9907879818594104,0.9886621315192744,0.9907879818594104,0.9906962785114044,0.9931972789115646
438,0.9835600907029478,0.9920634920634921,0.9941893424036281,0.9920634920634921,0.9886621315192744,0.9835600907029478,0.989937641723356,0.9941893424036281,0.9920634920634921,0.98781179138322,0.9880952380952381,0.9905045351473923,0.98781179138322,0.9835600907029478,0.9920634920634921,0.9841269841269841,0.9920634920634921,0.9891956782713085,0.9941893424036281
439,0.9876700680272109,0.9895124716553289,0.9876700680272109,0.9852607709750567,0.9873866213151927,0.9855442176870748,0.9895124716553289,0.9916383219954649,0.9897959183673469,0.9937641723356009,0.9873866213151927,0.9916383219954649,0.9895124716553289,0.9897959183673469,0.9810090702947846,0.9852607709750567,0.9897959183673469,0.9883620114712551,0.9937641723356009
440,0.9835600907029478,0.9856859410430839,0.989937641723356,0.9920634920634921,0.989937641723356,0.9835600907029478,0.989937641723356,0.9902210884353742,0.9920634920634921,0.9902210884353742,0.989937641723356,0.9941893424036281,0.98781179138322,0.9920634920634921,0.9856859410430839,0.9920634920634921,0.9856859410430839,0.9890956382553021,0.9941893424036281
441,0.9965986394557823,0.9965986394557823,0.9905045351473923,0.9944727891156463,0.9944727891156463,0.9947562358276644,0.9923469387755102,0.9923469387755102,0.9944727891156463,0.9883786848072562,0.9905045351473923,0.9923469387755102,0.9944727891156463,0.9944727891156463,0.9965986394557823,0.9923469387755102,0.9965986394557823,0.9936641323195945,0.9965986394557823
