,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
90,0.4365397461589846,0.6617818971275885,0.6662909151636607,0.6644956579826319,0.6347695390781564,0.6370657982631931,0.6380678022712091,0.6380678022712091,0.6443303273213092,0.6587341349365398,0.4404642618570474,0.4379175016700067,0.4384602538410154,0.4384602538410154,0.4365397461589846,0.4365397461589846,0.4365397461589846,0.4365397461589846,0.6649966599866399,0.668378423513694,0.6667084168336673,0.5945223780895124,0.6616983967935872,0.6209502338009352,0.6347695390781564,0.4365397461589846,0.6477120908483633,0.665372411489646,0.6103874415497662,0.6409485637942551,0.6408233132932531,0.6408233132932531,0.5827070808283233,0.6675851703406813,0.47632765531062127,0.5161155644622578,0.5059702738810955,0.5116482965931863,0.511063794255177,0.5193303273213092,0.5151970607882431,0.5239645958583834,0.5181613226452906,0.5214178356713427,0.5247160988643954,0.5232130928523714,0.5127338009352037,0.5075567802271209,0.5184535738142952,0.5686774784136173,0.6675851703406813
91,0.40251336005344024,0.509435537742151,0.6044171676686707,0.6223697394789579,0.6244572478289914,0.5964011356045424,0.6073396793587175,0.6077989311957248,0.5712257849031396,0.6140197060788243,0.4081913827655311,0.4048931195724783,0.4033483633934536,0.4033483633934536,0.40251336005344024,0.40251336005344024,0.40251336005344024,0.40251336005344024,0.5111472945891784,0.6090514362057449,0.6229959919839679,0.623371743486974,0.6145207080828323,0.6072979291917168,0.6081746826987308,0.40251336005344024,0.49469772879091517,0.6086339345357381,0.5611639946559787,0.580870073480294,0.6214512358049432,0.6214512358049432,0.6224114896459586,0.6135187040748163,0.47937541750167,0.531187374749499,0.5303941215764864,0.5268871075484302,0.5097695390781564,0.5226285905143621,0.5336506346025384,0.5273463593854375,0.5278473613894455,0.5233800935203741,0.5255093520374081,0.5273463593854375,0.5318553774215097,0.530310621242485,0.5327738810955244,0.5256809916128554,0.6244572478289914
92,0.41904642618570476,0.6685871743486974,0.6732631930527722,0.6779809619238477,0.6530143620574482,0.6514278557114228,0.6501753507014028,0.6501753507014028,0.66624916499666,0.6743904475617902,0.4254759519038076,0.4202571810287241,0.4215514362057448,0.4215514362057448,0.41904642618570476,0.41904642618570476,0.41904642618570476,0.41904642618570476,0.6718019372077488,0.6763527054108216,0.677438209752839,0.6687959251837008,0.677438209752839,0.6570223780895124,0.6740564462257849,0.41904642618570476,0.6486723446893787,0.6720106880427522,0.6480460921843687,0.6485888443553774,0.6480460921843687,0.6480460921843687,0.5904308617234469,0.6761439545758183,0.5683450233800935,0.533191382765531,0.5294756179024717,0.5277638610554443,0.5219188376753507,0.5112307949231797,0.5229208416833667,0.5166165664662659,0.5222110888443554,0.5234635938543755,0.5377839011356046,0.5308533734134937,0.5256346025384101,0.5265113560454242,0.5224198396793587,0.5739874811351098,0.6779809619238477
93,0.43457748830995324,0.6649131596526386,0.6693386773547094,0.6722194388777555,0.6455828323313293,0.6449148296593187,0.6434953239812959,0.6434953239812959,0.6584001336005344,0.6682949231796927,0.43891950567802274,0.4357882431529726,0.43666499665998665,0.43666499665998665,0.43457748830995324,0.43457748830995324,0.43457748830995324,0.43457748830995324,0.6679609218436874,0.6720106880427522,0.6721776887107549,0.6621158984635939,0.6720941883767535,0.6494238476953907,0.6672929191716767,0.43457748830995324,0.6486723446893787,0.6683366733466933,0.6406980627922512,0.6408233132932531,0.6406980627922512,0.6406980627922512,0.6212424849699398,0.6715514362057449,0.4731128924515698,0.5295173680694722,0.5255511022044088,0.5223363393453574,0.5230460921843687,0.5113142952571811,0.5186205744822979,0.5258433533734135,0.519121576486306,0.532439879759519,0.4941967267869071,0.5255928523714095,0.5107715430861723,0.5112725450901804,0.5149883099532399,0.5732375244315792,0.6722194388777555
94,0.4296092184368738,0.655185370741483,0.6601118904475618,0.663994655978624,0.6435370741482966,0.6428690714762859,0.6417835671342685,0.6417835671342685,0.5521459585838343,0.6603206412825652,0.43403473613894455,0.43040247160988643,0.4315297261189045,0.4315297261189045,0.4296092184368738,0.4296092184368738,0.4296092184368738,0.4296092184368738,0.6587341349365398,0.6625334001336005,0.6639529058116233,0.656312625250501,0.6640364061456245,0.644873079492318,0.6597361389445557,0.4296092184368738,0.6386105544422178,0.6592768871075484,0.6395708082832331,0.6397795591182365,0.6395708082832331,0.6395708082832331,0.6207832331329325,0.6620741482965932,0.4710671342685371,0.5319806279225117,0.5095190380761523,0.5124832999331997,0.5068887775551102,0.5223363393453574,0.5190798263193053,0.5148213092852372,0.5239228456913828,0.5355711422845691,0.49841349365397464,0.5166165664662659,0.518370073480294,0.5154058116232465,0.5182865731462926,0.5647251292708875,0.663994655978624
95,0.40906813627254507,0.541624916499666,0.5234218436873748,0.6009519038076152,0.6059619238476954,0.5940213760855043,0.6004509018036072,0.5989061456245826,0.5712257849031396,0.6032899131596526,0.417000668002672,0.4123663994655979,0.4102371409485638,0.4102371409485638,0.40906813627254507,0.40906813627254507,0.40906813627254507,0.40906813627254507,0.5424181696726786,0.5222945891783567,0.6029141616566466,0.6082999331997327,0.6059619238476954,0.6003256513026052,0.5806195724782899,0.40906813627254507,0.5244655978623914,0.596317635270541,0.5323981295925184,0.5821643286573146,0.6030394121576487,0.6030394121576487,0.6047511690046761,0.5961088844355378,0.48242317969271875,0.530060120240481,0.5276803607214429,0.5263443553774215,0.5268453573814296,0.5219188376753507,0.5250083500334002,0.5258851035404142,0.5274716098864396,0.5308533734134937,0.5284736138944556,0.5251336005344022,0.5259268537074149,0.5281813627254509,0.531062124248497,0.5207312773695538,0.6059619238476954
96,0.4205494321977288,0.6654141616566466,0.6705911823647295,0.6753924515698063,0.6525968603874416,0.6519288577154309,0.6509268537074149,0.6509268537074149,0.6636606546426186,0.6732214428857716,0.427312959251837,0.4222611890447562,0.4228874415497662,0.4228874415497662,0.4205494321977288,0.4205494321977288,0.4205494321977288,0.4205494321977288,0.6690464261857048,0.6733466933867736,0.6746826987307949,0.6675434201736807,0.6753507014028056,0.656437875751503,0.6718854375417501,0.4205494321977288,0.6466683366733467,0.6693386773547094,0.6489645958583834,0.6490898463593855,0.6489645958583834,0.6489645958583834,0.6315130260521042,0.6730544422177689,0.5683867735470942,0.5127338009352037,0.5154893119572478,0.5267618570474282,0.5258433533734135,0.5263026052104208,0.5256346025384101,0.5181195724782899,0.5268871075484302,0.5073480293921175,0.5009602538410154,0.5311038744154977,0.5265531062124249,0.5245908483633934,0.5196643286573146,0.5754703852148743,0.6753924515698063
97,0.44000501002004005,0.6661656646626587,0.6698396793587175,0.6689629258517034,0.6285487641950568,0.6302605210420842,0.6317635270541082,0.6317635270541082,0.6508851035404142,0.6644539078156313,0.44509853039412156,0.4420507682030728,0.4423430193720775,0.4423430193720775,0.44000501002004005,0.44000501002004005,0.44000501002004005,0.44000501002004005,0.6688794255177021,0.6719271877087508,0.6709251837007348,0.6260437541750167,0.6671676686706747,0.5983216432865731,0.6419088176352705,0.44000501002004005,0.6509268537074149,0.6694221776887107,0.6060871743486974,0.6343937875751503,0.6345190380761523,0.6345190380761523,0.6062124248496994,0.6712174348697395,0.4780394121576486,0.5204158316633266,0.5145708082832331,0.5092685370741483,0.5150718102872411,0.513318303273213,0.5106045424181697,0.5262608550434201,0.5202488309953239,0.5203323313293253,0.5017952571810287,0.5224198396793587,0.5172845691382766,0.508934535738143,0.5114812959251837,0.5703644944209406,0.6712174348697395
98,0.44079826319305276,0.6649549098196392,0.6690464261857048,0.6673346693386774,0.6323480293921175,0.634310287241149,0.635312291249165,0.635312291249165,0.6486723446893787,0.6630761523046093,0.4457247828991316,0.4429275217100868,0.4429692718770875,0.4429692718770875,0.44079826319305276,0.44079826319305276,0.44079826319305276,0.44079826319305276,0.6681696726786908,0.6706329325317302,0.6696309285237141,0.6207414829659319,0.665372411489646,0.615689712758851,0.6377755511022044,0.44079826319305276,0.6507181028724115,0.6682949231796927,0.6089679358717435,0.6386940547762191,0.638318303273213,0.638318303273213,0.6084251837007348,0.6699231796927188,0.47398964595858384,0.5156145624582499,0.5039662658650634,0.5174515698062793,0.5143620574482298,0.5123162992651971,0.5130260521042084,0.508809285237141,0.5151553106212425,0.52125083500334,0.5217100868403474,0.5040915163660654,0.5146125584502338,0.5038827655310621,0.5167000668002673,0.5712814517924739,0.6699231796927188
99,0.4624248496993988,0.6135187040748163,0.6703824315297261,0.6734719438877755,0.6734719438877755,0.6729291917167669,0.6705494321977288,0.6697144288577155,0.48726619906479623,0.5092685370741483,0.469188376753507,0.46589011356045423,0.46351035404141616,0.46351035404141616,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.6103874415497662,0.6708416833667334,0.6729709418837675,0.6730544422177689,0.6728456913827655,0.6716766867067469,0.6674181696726786,0.4624248496993988,0.6274215096860387,0.6703406813627254,0.6703406813627254,0.6152304609218436,0.614437207748831,0.5866733466933868,0.5866733466933868,0.6712591850367402,0.5072227788911156,0.5202905811623246,0.5031312625250501,0.5180778223112893,0.5003340013360054,0.5130678022712091,0.5136105544422178,0.521501336005344,0.5058032732130928,0.5041332665330661,0.49640948563794257,0.5036740146960588,0.5080160320641283,0.5106045424181697,0.5043420173680695,0.5690516836141418,0.6734719438877755
100,0.43215597862391447,0.6595691382765531,0.6629091516366066,0.6647879091516367,0.6423263193052772,0.6408233132932531,0.6400718102872411,0.6400718102872411,0.5209585838343354,0.6604458917835672,0.4358299933199733,0.4326152304609218,0.4339929859719439,0.4339929859719439,0.43215597862391447,0.43215597862391447,0.43215597862391447,0.43215597862391447,0.6621158984635939,0.6646626586506346,0.6648296593186372,0.6561038744154977,0.6641616566466266,0.6439128256513026,0.6599448897795591,0.43215597862391447,0.6437458249832999,0.6623246492985972,0.6381930527722111,0.6385688042752171,0.6381930527722111,0.6381930527722111,0.6199899799599199,0.6644539078156313,0.4750334001336005,0.5302688710754843,0.5281396125584502,0.5230043420173681,0.5169088176352705,0.519622578490314,0.5178690714762859,0.5160320641282565,0.5217100868403474,0.5160320641282565,0.5230043420173681,0.5282648630594522,0.5108550434201736,0.5188710754843019,0.5166583166332666,0.564735953388258,0.6647879091516367
101,0.47215263861055445,0.6285905143620575,0.687374749498998,0.6902972611890448,0.6902972611890448,0.6901720106880428,0.6879592518370073,0.6867067468269873,0.677688710754843,0.6824482297929192,0.48075317301269205,0.4763694054776219,0.47357214428857713,0.47357214428857713,0.47215263861055445,0.47215263861055445,0.47215263861055445,0.47215263861055445,0.6252087508350034,0.6874164996659987,0.6899632598530394,0.6901302605210421,0.689754509018036,0.6890865063460254,0.6834919839679359,0.47215263861055445,0.6424098196392786,0.687249498997996,0.687249498997996,0.6227037408149633,0.6216599866399466,0.5874665998663995,0.5874665998663995,0.687249498997996,0.5097695390781564,0.5153223112892451,0.4981629926519706,0.5038410153640615,0.5205410821643287,0.5024632598530394,0.501002004008016,0.501628256513026,0.5116065464261857,0.5034652638610554,0.4940297261189045,0.5102287909151637,0.4975367401469606,0.5062625250501002,0.5117317969271877,0.5933255399688265,0.6902972611890448
102,0.47620240480961923,0.6284652638610554,0.6848279893119572,0.6870824983299934,0.6870824983299934,0.6867902471609887,0.6842434869739479,0.6833249832999332,0.6728874415497662,0.6802354709418837,0.4853874415497662,0.48033567134268534,0.47787241148964593,0.47787241148964593,0.47620240480961923,0.47620240480961923,0.47620240480961923,0.47620240480961923,0.6253340013360054,0.6843687374749499,0.6866649966599866,0.6864144956579826,0.6862892451569806,0.6852872411489646,0.6793587174348698,0.47620240480961923,0.6407815631262525,0.6837007348029392,0.6837007348029392,0.5642952571810287,0.5905143620574482,0.5893871075484302,0.5893871075484302,0.6841182364729459,0.5061372745490982,0.5138610554442218,0.5086005344021376,0.501628256513026,0.49628423513694053,0.498872745490982,0.5117735470941884,0.5184118236472945,0.49465597862391447,0.5109802939211757,0.49181696726786905,0.500501002004008,0.5104792919171677,0.5015865063460254,0.5010855043420174,0.5899793413988471,0.6870824983299934
103,0.4707748830995324,0.6224532398129593,0.678815965263861,0.6806529726118904,0.6806529726118904,0.6805277221108884,0.6782314629258517,0.6775634602538411,0.5112307949231797,0.6741399465597863,0.47962591850367403,0.47490814963259853,0.4721943887775551,0.4721943887775551,0.4707748830995324,0.4707748830995324,0.4707748830995324,0.4707748830995324,0.6199064796259185,0.6782732130928524,0.6797344689378757,0.6800684702738811,0.6799432197728791,0.6790247160988644,0.6734301937207748,0.4707748830995324,0.6337675350701403,0.677939211756847,0.677939211756847,0.564629258517034,0.591182364729459,0.5903056112224448,0.5903056112224448,0.6780227120908484,0.5053857715430862,0.5135270541082164,0.5068052772211089,0.5195808283233133,0.5169923179692719,0.5019622578490314,0.5095190380761523,0.49628423513694053,0.499248496993988,0.5030895123580494,0.5200400801603207,0.5039245156980628,0.5003757515030061,0.5032565130260521,0.5013360053440213,0.5795015957841608,0.6806529726118904
104,0.46158984635938544,0.626628256513026,0.6886690046760187,0.6929275217100869,0.6929275217100869,0.6928857715430862,0.6916750167000668,0.6912575150300602,0.6824899799599199,0.6879175016700066,0.4709418837675351,0.4662241148964596,0.46325985303941214,0.46325985303941214,0.46158984635938544,0.46158984635938544,0.46158984635938544,0.46158984635938544,0.6229124916499666,0.688877755511022,0.6922595190380761,0.6924265197060788,0.6930527722110889,0.6922177688710754,0.687374749498998,0.46158984635938544,0.6425350701402806,0.6915497661990648,0.6915497661990648,0.6205744822979292,0.6195307281229125,0.5969021376085505,0.5969021376085505,0.6901302605210421,0.522252839011356,0.5187040748162992,0.5012942551770208,0.507306279225117,0.501628256513026,0.5035070140280561,0.5131930527722111,0.503006012024048,0.5075567802271209,0.5177438209752839,0.5215430861723447,0.5044255177020708,0.5054275217100869,0.5096025384101537,0.5035905143620575,0.5922570449541058,0.6929275217100869
105,0.4206329325317301,0.6669171676686707,0.6721776887107549,0.6774799599198397,0.6535988643954576,0.6528473613894455,0.6517618570474282,0.6517618570474282,0.665998663994656,0.6747244488977956,0.426811957247829,0.4218436873747495,0.4227204408817635,0.4227204408817635,0.4206329325317301,0.4206329325317301,0.4206329325317301,0.4206329325317301,0.6702989311957248,0.6756012024048096,0.6771042084168337,0.6688794255177021,0.6772712090848363,0.657940881763527,0.6723864395457582,0.4206329325317301,0.648505344021376,0.6710086840347361,0.6500501002004008,0.6503423513694054,0.6500501002004008,0.6500501002004008,0.6315965263861055,0.675058450233801,0.5664245156980628,0.5154893119572478,0.530060120240481,0.5173680694722779,0.5298096192384769,0.5229625918503674,0.5144455577822311,0.5169505678022712,0.5276386105544422,0.5070140280561122,0.5270958583834335,0.5289328657314629,0.5248830995323981,0.5198313293253173,0.5205828323313293,0.5762079714985526,0.6774799599198397
106,0.4707331329325317,0.6282565130260521,0.6875417501670007,0.6895457581830328,0.6895457581830328,0.6893370073480294,0.6882932531730127,0.6874582498329993,0.6785237140948563,0.6837007348029392,0.47874916499666,0.4745323981295925,0.4720691382765531,0.4720691382765531,0.4707331329325317,0.4707331329325317,0.4707331329325317,0.4707331329325317,0.6249582498329993,0.687249498997996,0.6894622578490314,0.6894622578490314,0.6895875083500334,0.6893370073480294,0.6849949899799599,0.4707331329325317,0.6434953239812959,0.6876670006680027,0.6876670006680027,0.6208667334669339,0.6199899799599199,0.5877171008684035,0.5877171008684035,0.6875,0.5065965263861055,0.5152388109552438,0.5041332665330661,0.5069305277221109,0.49749498997995995,0.5000835003340013,0.4971609886439546,0.5010437541750167,0.5003340013360054,0.5121075484301937,0.4987057448229793,0.508057782231129,0.4998329993319973,0.5037575150300602,0.5149048096192385,0.592685370741483,0.6895457581830328
107,0.4001336005344021,0.5026302605210421,0.5995323981295925,0.6201569806279225,0.6204074816299265,0.6020374081496326,0.5935203740814963,0.5905561122244489,0.5748580494321978,0.6057114228456913,0.40572812291249166,0.4024298597194389,0.4012191048764195,0.4012191048764195,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.5040915163660654,0.6084251837007348,0.6211172344689379,0.616816967267869,0.591933867735471,0.5928523714094857,0.6088009352037408,0.4001336005344021,0.4988309953239813,0.6001586506346025,0.5589512358049432,0.5779058116232465,0.6185704742818972,0.6185704742818972,0.6191132264529058,0.6093854375417501,0.4771626586506346,0.5341516366065464,0.5186623246492986,0.5358216432865731,0.5139863059452238,0.5219188376753507,0.5202070808283233,0.5276803607214429,0.5366148964595858,0.5330243820975283,0.5240480961923848,0.532314629258517,0.530310621242485,0.5230878423513694,0.5273881095524382,0.5221971721220219,0.6204074816299265
108,0.38802605210420843,0.5399549098196392,0.6422010688042752,0.633809285237141,0.6301352705410822,0.626002004008016,0.616942217768871,0.6096776887107549,0.5977371409485638,0.6286740146960588,0.3921175684702739,0.3909068136272545,0.3879425517702071,0.3879425517702071,0.38802605210420843,0.38802605210420843,0.38802605210420843,0.38802605210420843,0.5421676686706747,0.635312291249165,0.6306362725450901,0.6099699398797596,0.6171509686038744,0.6158984635938544,0.6318052772211089,0.38802605210420843,0.5406646626586507,0.6401553106212425,0.6407398129592519,0.6396125584502338,0.6378173012692051,0.6378173012692051,0.6378173012692051,0.6375250501002004,0.5999916499665998,0.5377421509686039,0.5312708750835003,0.5252588510354042,0.51999832999332,0.5309786239144957,0.5334418837675351,0.530310621242485,0.5383684034736139,0.5177438209752839,0.5272211088844355,0.52187708750835,0.5302688710754843,0.5297678690714763,0.5187040748162992,0.5420857146391548,0.6422010688042752
