,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
326,0.47617234468937875,0.57374749498998,0.5748496993987976,0.5645490981963928,0.564128256513026,0.563186372745491,0.5505210420841683,0.546753507014028,0.5562324649298597,0.5709018036072144,0.5707214428857715,0.5707214428857715,0.5707214428857715,0.47617234468937875,0.47617234468937875,0.47617234468937875,0.47617234468937875,0.47617234468937875,0.5763727454909819,0.5732865731462926,0.5461322645290582,0.568316633266533,0.5620841683366733,0.5620240480961923,0.5445691382765531,0.47617234468937875,0.5765731462925852,0.5427054108216433,0.5635470941883768,0.5693787575150301,0.561683366733467,0.548877755511022,0.5445891783567134,0.575250501002004,0.5707214428857715,0.5031462925851703,0.4996192384769539,0.5009819639278558,0.4989178356713427,0.4927254509018036,0.49791583166332665,0.49993987975951903,0.4952304609218437,0.4991983967935872,0.5043887775551102,0.5090180360721442,0.5128857715430861,0.49384769539078155,0.5021042084168337,0.49853707414829657,0.5071943887775551,0.49428857715430863,0.5081763527054108,0.4970140280561122,0.5072144288577154,0.5034268537074148,0.4992985971943888,0.49763527054108214,0.49783567134268536,0.5017034068136272,0.4890180360721443,0.4951302605210421,0.5002404809619239,0.5011623246492986,0.5001002004008016,0.5050901803607214,0.4990180360721443,0.5047695390781564,0.49935871743486976,0.5029859719438877,0.49270541082164326,0.5001002004008016,0.4924248496993988,0.4959519038076152,0.5047895791583167,0.49667334669338675,0.49597194388777555,0.5095390781563126,0.5024048096192385,0.49633266533066134,0.5003006012024048,0.5035070140280561,0.49561122244488975,0.502625250501002,0.5137074148296593,0.504308617234469,0.5060721442885772,0.49925851703406815,0.4974749498997996,0.5063927855711423,0.5052705410821643,0.5026452905811624,0.4983567134268537,0.497875751503006,0.49713426853707415,0.5009018036072145,0.4899198396793587,0.5,0.507935871743487,0.49651302605210423,0.5032865731462925,0.5439775847992281,0.5765731462925852
327,0.47102204408817633,0.5053907815631262,0.537935871743487,0.5331663326653306,0.5332064128256513,0.5467935871743487,0.5451302605210421,0.545931863727455,0.5201002004008016,0.5131663326653306,0.5131462925851703,0.5131462925851703,0.5131462925851703,0.47102204408817633,0.47102204408817633,0.47102204408817633,0.47102204408817633,0.47102204408817633,0.5010420841683366,0.5424649298597194,0.5062124248496994,0.5453507014028056,0.5465130260521042,0.5467735470941884,0.5407815631262525,0.47102204408817633,0.5034068136272545,0.5250100200400801,0.4966332665330661,0.5328256513026052,0.5363527054108217,0.5351503006012024,0.5460721442885772,0.5030460921843687,0.5131462925851703,0.5006012024048097,0.5058517034068136,0.5013627254509018,0.5010220440881763,0.49751503006012027,0.49713426853707415,0.5046893787575151,0.4992184368737475,0.49965931863727453,0.5,0.5005811623246493,0.5024448897795591,0.5006012024048097,0.5012424849699398,0.4998396793587174,0.4916633266533066,0.49871743486973946,0.49288577154308616,0.5013226452905811,0.502745490981964,0.49763527054108214,0.498436873747495,0.5015831663326653,0.502184368737475,0.5036072144288577,0.49577154308617233,0.5034068136272545,0.4998997995991984,0.5032665330661322,0.5019238476953908,0.502184368737475,0.5005210420841684,0.5017434869739479,0.4996192384769539,0.491623246492986,0.4967334669338677,0.5002004008016032,0.5012625250501002,0.5001402805611223,0.5002404809619239,0.5042284569138277,0.50312625250501,0.4996192384769539,0.4981362725450902,0.5022845691382766,0.5032464929859719,0.4987575150300601,0.5055310621242485,0.5032865731462925,0.49845691382765533,0.4988376753507014,0.4995190380761523,0.501563126252505,0.49917835671342686,0.49519038076152305,0.5008016032064129,0.49404809619238477,0.4987374749498998,0.5019438877755511,0.4998396793587174,0.49847695390781566,0.5026452905811624,0.504308617234469,0.4935671342685371,0.4994188376753507,0.5009418837675351,0.5125198545238625,0.5467935871743487
328,0.46821643286573145,0.5585370741482966,0.5571743486973948,0.5615430861723447,0.5677154308617235,0.5662124248496994,0.5677154308617235,0.5606412825651302,0.5534468937875752,0.5578356713426854,0.5578356713426854,0.5578356713426854,0.5578356713426854,0.46821643286573145,0.46821643286573145,0.46821643286573145,0.46821643286573145,0.46821643286573145,0.5580360721442886,0.5399398797595191,0.5677955911823648,0.5684969939879759,0.5663527054108216,0.5644288577154308,0.5663527054108216,0.46821643286573145,0.5585170340681362,0.5153507014028056,0.56687374749499,0.5614428857715431,0.5572144288577154,0.5535470941883768,0.543066132264529,0.5592785571142285,0.5578356713426854,0.4985571142284569,0.49987975951903807,0.501002004008016,0.5071142284569138,0.5065330661322646,0.4977755511022044,0.5004809619238477,0.4995390781563126,0.49905811623246493,0.495310621242485,0.5125250501002004,0.5046893787575151,0.4916633266533066,0.5001202404809619,0.5015230460921843,0.506372745490982,0.4903807615230461,0.49693386773547094,0.5026452905811624,0.5070340681362725,0.4999198396793587,0.5011623246492986,0.49501002004008016,0.4996993987975952,0.5034869739478958,0.49052104208416836,0.5052104208416833,0.4982565130260521,0.5075551102204409,0.502124248496994,0.4947695390781563,0.5099799599198397,0.49605210420841683,0.498937875751503,0.49935871743486976,0.5053507014028056,0.49723446893787576,0.4932064128256513,0.5074348697394789,0.49879759519038075,0.5040280561122245,0.49278557114228455,0.4970140280561122,0.502745490981964,0.48969939879759516,0.4963927855711423,0.4976753507014028,0.4888577154308617,0.5043286573146293,0.5110821643286573,0.4972745490981964,0.49819639278557115,0.4959118236472946,0.5051102204408817,0.5001603206412826,0.5032064128256513,0.5057114228456914,0.4952104208416834,0.5018236472945892,0.4967935871743487,0.5036472945891783,0.5083767535070141,0.4969739478957916,0.5079559118236473,0.5007014028056113,0.502625250501002,0.5372871669264454,0.5677154308617235
329,0.46655310621242485,0.5652905811623247,0.5671142284569138,0.5587775551102204,0.5634068136272545,0.5629859719438878,0.552124248496994,0.552124248496994,0.5301002004008016,0.5619639278557115,0.561623246492986,0.561623246492986,0.561623246492986,0.46655310621242485,0.46655310621242485,0.46655310621242485,0.46655310621242485,0.46655310621242485,0.5669939879759519,0.57,0.5694188376753507,0.5461523046092185,0.5619438877755512,0.5634068136272545,0.546312625250501,0.46655310621242485,0.5669939879759519,0.5671142284569138,0.5612424849699399,0.555310621242485,0.5513426853707415,0.548316633266533,0.5485971943887775,0.5661523046092184,0.561623246492986,0.4975751503006012,0.49801603206412826,0.4997394789579158,0.5053306613226453,0.4919639278557114,0.4989178356713427,0.5033066132264529,0.5007214428857716,0.5014428857715431,0.49837675350701405,0.482124248496994,0.5050300601202404,0.4930861723446894,0.4982164328657315,0.4972945891783567,0.4986573146292585,0.5038276553106212,0.5042084168336673,0.5083967935871744,0.512184368737475,0.498496993987976,0.4990180360721443,0.49967935871743485,0.4938276553106212,0.5035070140280561,0.49394789579158316,0.5057114228456914,0.49731462925851705,0.4920240480961924,0.4926452905811623,0.49995991983967936,0.5061122244488978,0.4967134268537074,0.5031663326653306,0.5000200400801603,0.5090581162324649,0.5038677354709419,0.5068537074148297,0.5025250501002004,0.502184368737475,0.5070541082164328,0.5039078156312625,0.49555110220440884,0.4935871743486974,0.494689378757515,0.5029859719438877,0.4927254509018036,0.5079158316633267,0.5016633266533066,0.5118236472945892,0.502064128256513,0.5055511022044088,0.4995390781563126,0.4977955911823647,0.5018236472945892,0.502745490981964,0.49559118236472943,0.5013226452905811,0.5042084168336673,0.4986573146292585,0.49881763527054107,0.48927855711422846,0.49847695390781566,0.5014428857715431,0.4973547094188377,0.4993987975951904,0.537954427373265,0.5671142284569138
330,0.48042084168336674,0.5764729458917836,0.5772344689378758,0.5762324649298597,0.571563126252505,0.56687374749499,0.5694589178356714,0.5496192384769539,0.50687374749499,0.5777755511022044,0.5777755511022044,0.5777755511022044,0.5777755511022044,0.48042084168336674,0.48042084168336674,0.48042084168336674,0.48042084168336674,0.48042084168336674,0.5777755511022044,0.5808416833667335,0.5552304609218437,0.5714629258517034,0.5655711422845692,0.5547695390781563,0.5656312625250501,0.48042084168336674,0.5770541082164329,0.5809018036072144,0.5737274549098197,0.5744088176352705,0.5604208416833667,0.5510821643286573,0.5562925851703406,0.5780561122244489,0.5777755511022044,0.49773547094188375,0.5023046092184369,0.49809619238476954,0.49422845691382766,0.5037074148296593,0.5013627254509018,0.5032665330661322,0.49791583166332665,0.5019639278557114,0.5038276553106212,0.512184368737475,0.5105210420841684,0.5137274549098196,0.49653306613226456,0.49897795591182365,0.49993987975951903,0.5072344689378757,0.5026452905811624,0.5045090180360722,0.5095390781563126,0.5075551102204409,0.4960120240480962,0.5018036072144288,0.5014028056112224,0.5024649298597195,0.5036472945891783,0.49537074148296595,0.4979559118236473,0.4933867735470942,0.49781563126252504,0.5022845691382766,0.4988577154308617,0.49559118236472943,0.503567134268537,0.5008216432865732,0.5029258517034069,0.4990981963927856,0.506372745490982,0.49739478957915834,0.4967334669338677,0.5066933867735471,0.5021442885771543,0.4901803607214429,0.4928256513026052,0.49464929859719436,0.49448897795591185,0.49889779559118236,0.49092184368737474,0.4946092184368737,0.4891382765531062,0.49817635270541083,0.5012224448897795,0.49733466933867737,0.5030460921843687,0.4976953907815631,0.5011022044088176,0.493627254509018,0.4986372745490982,0.4916633266533066,0.4959318637274549,0.5025450901803608,0.5101202404809619,0.49703406813627254,0.4963927855711423,0.5015230460921843,0.4967935871743487,0.5488027907667186,0.5809018036072144
331,0.47635270541082164,0.5720440881763527,0.5714028056112225,0.5690380761523046,0.5680961923847695,0.5662124248496994,0.5664328657314629,0.5546092184368737,0.5397795591182365,0.5759118236472945,0.5759118236472945,0.5759118236472945,0.5759118236472945,0.47635270541082164,0.47635270541082164,0.47635270541082164,0.47635270541082164,0.47635270541082164,0.5741482965931863,0.5776553106212425,0.5611422845691383,0.529498997995992,0.5648697394789579,0.5564328657314629,0.5645691382765531,0.47635270541082164,0.5728657314629259,0.5760721442885771,0.568376753507014,0.5728657314629259,0.561683366733467,0.5567935871743487,0.5390981963927856,0.5739478957915831,0.5759118236472945,0.5002805611222445,0.5045691382765531,0.4970741482965932,0.49645290581162327,0.5042084168336673,0.5039879759519038,0.4941482965931864,0.49617234468937876,0.5010220440881763,0.4940681362725451,0.49164328657314627,0.4895791583166333,0.489498997995992,0.4998396793587174,0.4991983967935872,0.496312625250501,0.49410821643286573,0.5001002004008016,0.5030861723446893,0.508436873747495,0.49879759519038075,0.4968336673346693,0.5045891783567135,0.49957915831663324,0.5014428857715431,0.5079559118236473,0.49695390781563126,0.5031863727454909,0.4933667334669339,0.4967134268537074,0.4962124248496994,0.49470941883767533,0.5004208416833668,0.4934869739478958,0.49402805611222445,0.49801603206412826,0.5020841683366734,0.5089178356713426,0.49653306613226456,0.5024448897795591,0.5037074148296593,0.5003607214428858,0.5082364729458918,0.5055110220440882,0.5048897795591183,0.49643286573146295,0.5011623246492986,0.49270541082164326,0.501002004008016,0.5102404809619239,0.49907815631262525,0.5030460921843687,0.5006012024048097,0.5011022044088176,0.5002404809619239,0.49571142284569136,0.49288577154308616,0.4997394789579158,0.5080761523046092,0.5087374749498998,0.4998396793587174,0.5113026052104208,0.502625250501002,0.4960921843687375,0.5008216432865732,0.5016633266533066,0.5469257032583685,0.5760721442885771
332,0.4665931863727455,0.5680961923847695,0.571563126252505,0.5580961923847695,0.5638877755511023,0.5635871743486974,0.5530460921843687,0.5530460921843687,0.5301803607214429,0.5653306613226453,0.5651903807615231,0.5651903807615231,0.5651903807615231,0.4665931863727455,0.4665931863727455,0.4665931863727455,0.4665931863727455,0.4665931863727455,0.5696793587174349,0.5730861723446894,0.5702204408817635,0.5460320641282566,0.5623046092184368,0.5638877755511023,0.5460320641282566,0.4665931863727455,0.5696793587174349,0.5664328657314629,0.5613226452905812,0.5559519038076153,0.5523847695390781,0.5491583166332665,0.548877755511022,0.5687575150300601,0.5651903807615231,0.5021442885771543,0.4934869739478958,0.4953306613226453,0.5062925851703407,0.5070340681362725,0.501002004008016,0.4986573146292585,0.5011222444889779,0.49879759519038075,0.504869739478958,0.5112224448897795,0.48907815631262525,0.509438877755511,0.49793587174348697,0.49829659318637276,0.5007815631262525,0.502184368737475,0.5006012024048097,0.49004008016032063,0.5101803607214429,0.5019839679358717,0.49977955911823646,0.4975951903807615,0.4965531062124249,0.5003807615230461,0.5127054108216433,0.49312625250501,0.4995591182364729,0.5083767535070141,0.49685370741482965,0.5002805611222445,0.5059919839679359,0.49615230460921844,0.49811623246492986,0.49861723446893785,0.49014028056112224,0.4958517034068136,0.5079759519038076,0.501002004008016,0.5025450901803608,0.4938276553106212,0.5014629258517034,0.5030861723446893,0.4998396793587174,0.5046292585170341,0.4955310621242485,0.5033867735470942,0.5057915831663327,0.5033867735470942,0.5119839679358718,0.4987775551102204,0.4968937875751503,0.5019839679358717,0.501002004008016,0.49581162324649297,0.498496993987976,0.49847695390781566,0.5008416833667335,0.5010821643286573,0.5007815631262525,0.4976152304609218,0.5102805611222445,0.4977555110220441,0.5060120240480962,0.5078557114228457,0.5031663326653306,0.5392488681065836,0.571563126252505
333,0.4756112224448898,0.5725851703406813,0.5271342685370741,0.5322244488977956,0.5371943887775551,0.5549298597194389,0.5371943887775551,0.5511422845691383,0.5445691382765531,0.5702004008016032,0.5702004008016032,0.5702004008016032,0.5702004008016032,0.4756112224448898,0.4756112224448898,0.4756112224448898,0.4756112224448898,0.4756112224448898,0.5737274549098197,0.563807615230461,0.5664929859719439,0.541623246492986,0.5538677354709419,0.5499599198396794,0.5539278557114229,0.4756112224448898,0.5728456913827655,0.5645090180360721,0.5532865731462926,0.5611823647294589,0.5577755511022044,0.5541683366733466,0.5417234468937876,0.5739278557114228,0.5702004008016032,0.49705410821643287,0.5050300601202404,0.5018637274549098,0.5006813627254509,0.5033466933867735,0.493186372745491,0.5026653306613227,0.49987975951903807,0.49711422845691383,0.4962925851703407,0.48685370741482964,0.4925250501002004,0.5099599198396794,0.49809619238476954,0.4969739478957916,0.4969739478957916,0.5115230460921844,0.49899799599198397,0.49657314629258514,0.4916633266533066,0.4996192384769539,0.49925851703406815,0.4983166332665331,0.5013627254509018,0.4997394789579158,0.5085771543086173,0.49801603206412826,0.5012825651302605,0.49438877755511024,0.49881763527054107,0.5000801603206413,0.5061523046092185,0.5000801603206413,0.49827655310621244,0.5052304609218436,0.501563126252505,0.5007815631262525,0.4962725450901804,0.4962725450901804,0.4972945891783567,0.5055310621242485,0.5028657314629259,0.5075751503006012,0.49599198396793587,0.49200400801603206,0.5039478957915832,0.498937875751503,0.5067134268537075,0.498937875751503,0.5104208416833668,0.49957915831663324,0.4976152304609218,0.5006613226452906,0.5008416833667335,0.5008216432865732,0.5019038076152305,0.5081763527054108,0.5004809619238477,0.5025250501002004,0.5035871743486974,0.4969739478957916,0.5135671342685371,0.5001603206412826,0.5075751503006012,0.5043687374749499,0.495751503006012,0.538557856453648,0.5739278557114228
334,0.4752705410821643,0.5540480961923848,0.5471743486973948,0.5595190380761523,0.551683366733467,0.5392184368737475,0.5456513026052104,0.5433867735470942,0.5464529058116232,0.5667134268537074,0.5663727454909819,0.5663727454909819,0.5663727454909819,0.4752705410821643,0.4752705410821643,0.4752705410821643,0.4752705410821643,0.4752705410821643,0.558997995991984,0.5257114228456914,0.5632064128256513,0.547314629258517,0.5442284569138277,0.5414428857715431,0.540440881763527,0.4752705410821643,0.5577154308617235,0.5456112224448898,0.5651302605210421,0.5218837675350702,0.5523847695390781,0.5473947895791583,0.5378957915831664,0.5569539078156313,0.5663727454909819,0.502685370741483,0.4977555110220441,0.4995591182364729,0.4974549098196393,0.5046092184368738,0.5011823647294589,0.5037274549098196,0.4985771543086172,0.49793587174348697,0.49462925851703404,0.5114028056112224,0.4892985971943888,0.5036472945891783,0.4993186372745491,0.5002404809619239,0.4991182364729459,0.5076553106212425,0.5025450901803608,0.4953507014028056,0.5079158316633267,0.49687374749498997,0.49887775551102204,0.50374749498998,0.4959318637274549,0.5042885771543086,0.5056312625250501,0.4943486973947896,0.49861723446893785,0.5010220440881763,0.4980761523046092,0.4991382765531062,0.5048897795591183,0.5029058116232465,0.5011422845691382,0.4972745490981964,0.49180360721442884,0.500561122244489,0.5000200400801603,0.5001803607214429,0.5012024048096192,0.5012224448897795,0.503567134268537,0.5042284569138277,0.49977955911823646,0.4985170340681363,0.4980360721442886,0.5014028056112224,0.5024849699398798,0.4971943887775551,0.5066332665330662,0.4976753507014028,0.4985571142284569,0.4958316633266533,0.502064128256513,0.5051703406813627,0.504248496993988,0.49156312625250503,0.5001803607214429,0.4976953907815631,0.5041282565130261,0.5044488977955912,0.4886172344689379,0.5001002004008016,0.49324649298597195,0.4922044088176353,0.49685370741482965,0.5354048838417577,0.5667134268537074
335,0.47849699398797596,0.5729859719438878,0.573687374749499,0.5734869739478958,0.5714629258517034,0.5689579158316633,0.5443086172344689,0.5385771543086172,0.5589178356713427,0.5743887775551102,0.5740480961923847,0.5740480961923847,0.5740480961923847,0.47849699398797596,0.47849699398797596,0.47849699398797596,0.47849699398797596,0.47849699398797596,0.5776553106212425,0.570561122244489,0.5557715430861724,0.5687975951903808,0.5668937875751503,0.5672344689378758,0.5502204408817635,0.47849699398797596,0.576933867735471,0.5324448897795592,0.5729659318637275,0.572625250501002,0.5604008016032064,0.5394188376753507,0.5517034068136273,0.5755310621242485,0.5740480961923847,0.5063527054108217,0.4990180360721443,0.49653306613226456,0.5028456913827656,0.49236472945891785,0.492064128256513,0.501623246492986,0.4917434869739479,0.4997995991983968,0.49236472945891785,0.5096593186372745,0.4864729458917836,0.49589178356713426,0.4996192384769539,0.5032264529058116,0.5059919839679359,0.504749498997996,0.5085370741482966,0.5001402805611223,0.49374749498997994,0.4991382765531062,0.49529058116232466,0.5026452905811624,0.5010821643286573,0.4999799599198397,0.5114629258517034,0.5047895791583167,0.49943887775551105,0.49811623246492986,0.4996993987975952,0.49667334669338675,0.49957915831663324,0.4989579158316633,0.5020841683366734,0.505190380761523,0.49482965931863726,0.49665330661322643,0.49571142284569136,0.5004008016032064,0.5044288577154309,0.49286573146292584,0.5023847695390782,0.5109018036072144,0.504809619238477,0.5008216432865732,0.49801603206412826,0.5027054108216433,0.5075551102204409,0.5056713426853707,0.5088577154308618,0.49749498997995995,0.5023847695390782,0.4946092184368737,0.4993987975951904,0.4935671342685371,0.5037074148296593,0.5043687374749499,0.5011222444889779,0.49667334669338675,0.5039478957915832,0.5033066132264529,0.5137274549098196,0.49847695390781566,0.507254509018036,0.4935470941883768,0.4986773547094188,0.5454063682921398,0.576933867735471
