,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
186,0.4972711267605634,0.49947183098591547,0.5110035211267606,0.5034330985915493,0.4950704225352113,0.5022007042253521,0.5008802816901409,0.4936619718309859,0.5013204225352113,0.5060739436619718,0.5036971830985916,0.4971830985915493,0.5001760563380282,0.49480633802816903,0.500968309859155,0.5094190140845071,0.5098591549295775,0.5037852112676057,0.5006161971830986,0.4979753521126761,0.5028169014084507,0.5015090543259557,0.5110035211267606
187,0.5073943661971831,0.5013204225352113,0.5027288732394366,0.5058098591549296,0.5046654929577464,0.4963908450704225,0.5035211267605634,0.507218309859155,0.5036091549295775,0.4961267605633803,0.504225352112676,0.5043133802816901,0.49744718309859154,0.4982394366197183,0.4970070422535211,0.5015845070422535,0.5018485915492957,0.5000880281690141,0.5022887323943662,0.5002640845070423,0.5029929577464789,0.501861167002012,0.5073943661971831
188,0.5004401408450704,0.501144366197183,0.5007922535211268,0.4960387323943662,0.4960387323943662,0.5054577464788732,0.5040492957746479,0.5006161971830986,0.4926056338028169,0.5047535211267605,0.5008802816901409,0.4904049295774648,0.5054577464788732,0.4933978873239437,0.5020246478873239,0.49744718309859154,0.4977992957746479,0.49392605633802816,0.49683098591549296,0.4903169014084507,0.5063380281690141,0.4988933601609657,0.5063380281690141
189,0.5007042253521127,0.5003521126760564,0.5028169014084507,0.516725352112676,0.4895246478873239,0.503080985915493,0.5027288732394366,0.5086267605633803,0.5026408450704225,0.5024647887323944,0.5020246478873239,0.4990316901408451,0.5002640845070423,0.50625,0.49691901408450706,0.5054577464788732,0.5036091549295775,0.4944542253521127,0.5125,0.4964788732394366,0.49102112676056336,0.5017940979208584,0.516725352112676
190,0.507218309859155,0.5019366197183098,0.5046654929577464,0.4953345070422535,0.5028169014084507,0.5046654929577464,0.4972711267605634,0.4936619718309859,0.4977992957746479,0.49383802816901406,0.5022887323943662,0.5034330985915493,0.49735915492957744,0.5060739436619718,0.4982394366197183,0.500968309859155,0.5105633802816901,0.5027288732394366,0.49850352112676055,0.5032570422535211,0.5013204225352113,0.5011401743796111,0.5105633802816901
191,0.4953345070422535,0.500968309859155,0.5095070422535212,0.4965669014084507,0.5026408450704225,0.5013204225352113,0.504137323943662,0.49454225352112674,0.4983274647887324,0.5073943661971831,0.510475352112676,0.49867957746478875,0.5027288732394366,0.508362676056338,0.5001760563380282,0.5082746478873239,0.4983274647887324,0.49480633802816903,0.5026408450704225,0.49850352112676055,0.49973591549295776,0.5015928906773977,0.510475352112676
192,0.5052816901408451,0.4954225352112676,0.5108274647887324,0.49198943661971833,0.5018485915492957,0.497887323943662,0.5070422535211268,0.5022887323943662,0.5050176056338028,0.5111795774647887,0.5084507042253521,0.4962147887323944,0.4977992957746479,0.5,0.5040492957746479,0.5067781690140845,0.5029929577464789,0.5046654929577464,0.4920774647887324,0.4988556338028169,0.5047535211267605,0.5021629778672032,0.5111795774647887
193,0.5013204225352113,0.5063380281690141,0.497887323943662,0.5074823943661971,0.5075704225352112,0.5002640845070423,0.5044894366197183,0.5000880281690141,0.49911971830985913,0.49744718309859154,0.4981514084507042,0.49198943661971833,0.5020246478873239,0.4992077464788732,0.4977112676056338,0.4972711267605634,0.5047535211267605,0.4962147887323944,0.4983274647887324,0.5006161971830986,0.488556338028169,0.4998490945674045,0.5075704225352112
194,0.49568661971830985,0.4970950704225352,0.4932218309859155,0.5025528169014084,0.4987676056338028,0.4971830985915493,0.500968309859155,0.49559859154929575,0.4952464788732394,0.4988556338028169,0.49859154929577465,0.49480633802816903,0.49674295774647886,0.49181338028169014,0.4987676056338028,0.4952464788732394,0.5001760563380282,0.4998239436619718,0.4979753521126761,0.49401408450704226,0.5015845070422535,0.49736753856472166,0.5025528169014084
195,0.500968309859155,0.4961267605633803,0.49850352112676055,0.5065140845070423,0.501144366197183,0.4971830985915493,0.49286971830985915,0.5036971830985916,0.4972711267605634,0.5080105633802817,0.5023767605633803,0.5022887323943662,0.5013204225352113,0.5073943661971831,0.4965669014084507,0.5092429577464789,0.4951584507042254,0.5029049295774648,0.501144366197183,0.5059859154929578,0.49691901408450706,0.5011234071093227,0.5092429577464789
196,0.504225352112676,0.5007042253521127,0.4999119718309859,0.4970070422535211,0.49559859154929575,0.5016725352112676,0.5,0.4990316901408451,0.4979753521126761,0.498943661971831,0.5056338028169014,0.512411971830986,0.5,0.5007042253521127,0.4924295774647887,0.4977112676056338,0.49586267605633805,0.49691901408450706,0.49973591549295776,0.5006161971830986,0.49973591549295776,0.4998490945674044,0.512411971830986
197,0.49665492957746477,0.5007922535211268,0.5026408450704225,0.510475352112676,0.4982394366197183,0.4998239436619718,0.49454225352112674,0.4977992957746479,0.5034330985915493,0.491637323943662,0.49480633802816903,0.49568661971830985,0.49841549295774645,0.49762323943661974,0.4992957746478873,0.5035211267605634,0.4936619718309859,0.5010563380281691,0.5,0.4959507042253521,0.4971830985915493,0.4987256874580819,0.510475352112676
198,0.4982394366197183,0.49744718309859154,0.504137323943662,0.4962147887323944,0.4948943661971831,0.4988556338028169,0.5003521126760564,0.49454225352112674,0.49278169014084505,0.5002640845070423,0.5056338028169014,0.5102992957746478,0.5045774647887324,0.5063380281690141,0.5036091549295775,0.4998239436619718,0.49867957746478875,0.5040492957746479,0.5014964788732394,0.5027288732394366,0.5058098591549296,0.5009892689470153,0.5102992957746478
199,0.502112676056338,0.49744718309859154,0.49674295774647886,0.49559859154929575,0.49665492957746477,0.4954225352112676,0.5020246478873239,0.5008802816901409,0.49480633802816903,0.49471830985915494,0.5006161971830986,0.5012323943661972,0.5044894366197183,0.503080985915493,0.5005281690140845,0.5036091549295775,0.4998239436619718,0.4903169014084507,0.4884683098591549,0.502112676056338,0.5057218309859155,0.4988765928906774,0.5057218309859155
200,0.5060739436619718,0.5036971830985916,0.5040492957746479,0.49859154929577465,0.4925176056338028,0.4962147887323944,0.501144366197183,0.49850352112676055,0.5073943661971831,0.5044014084507042,0.5067781690140845,0.5014084507042254,0.4987676056338028,0.5000880281690141,0.4999119718309859,0.49286971830985915,0.5013204225352113,0.5028169014084507,0.4949823943661972,0.49841549295774645,0.5055457746478873,0.5007377598926895,0.5073943661971831
201,0.49198943661971833,0.49867957746478875,0.5050176056338028,0.4999119718309859,0.5028169014084507,0.4979753521126761,0.4983274647887324,0.49119718309859156,0.49850352112676055,0.4977112676056338,0.4998239436619718,0.4988556338028169,0.5022887323943662,0.5081866197183098,0.503080985915493,0.4935739436619718,0.4964788732394366,0.49577464788732395,0.4971830985915493,0.5057218309859155,0.5056338028169014,0.4994634473507712,0.5081866197183098
202,0.5025528169014084,0.5050176056338028,0.5033450704225352,0.5023767605633803,0.502112676056338,0.5005281690140845,0.5022007042253521,0.5034330985915493,0.5020246478873239,0.491637323943662,0.49172535211267604,0.5031690140845071,0.4983274647887324,0.4951584507042254,0.4970950704225352,0.49859154929577465,0.49568661971830985,0.4949823943661972,0.5017605633802817,0.4987676056338028,0.5059859154929578,0.499832327297116,0.5059859154929578
203,0.4845950704225352,0.5033450704225352,0.49304577464788735,0.5024647887323944,0.5024647887323944,0.5057218309859155,0.5004401408450704,0.49964788732394366,0.49110915492957746,0.4987676056338028,0.4959507042253521,0.5023767605633803,0.49630281690140843,0.5085387323943662,0.49577464788732395,0.4982394366197183,0.49471830985915494,0.4954225352112676,0.5014084507042254,0.49665492957746477,0.49850352112676055,0.4983568075117371,0.5085387323943662
204,0.5074823943661971,0.5057218309859155,0.5044014084507042,0.508362676056338,0.5108274647887324,0.5061619718309859,0.49947183098591547,0.4915492957746479,0.4936619718309859,0.5005281690140845,0.49762323943661974,0.4981514084507042,0.5058098591549296,0.5015845070422535,0.49964788732394366,0.5098591549295775,0.48908450704225354,0.5028169014084507,0.5087147887323944,0.5022007042253521,0.5,0.5020791415157613,0.5108274647887324
205,0.5002640845070423,0.49859154929577465,0.4961267605633803,0.5075704225352112,0.5025528169014084,0.5024647887323944,0.498943661971831,0.4998239436619718,0.5040492957746479,0.498943661971831,0.4950704225352113,0.5001760563380282,0.5024647887323944,0.500968309859155,0.49691901408450706,0.4972711267605634,0.5071302816901408,0.5012323943661972,0.5051056338028169,0.4992957746478873,0.5029929577464789,0.5008551307847082,0.5075704225352112
206,0.49630281690140843,0.49841549295774645,0.4931338028169014,0.4961267605633803,0.4992077464788732,0.4980633802816901,0.4998239436619718,0.49463028169014084,0.4963908450704225,0.5039612676056338,0.49304577464788735,0.5013204225352113,0.49586267605633805,0.5036971830985916,0.4960387323943662,0.49850352112676055,0.4950704225352113,0.4933098591549296,0.5055457746478873,0.49691901408450706,0.5044894366197183,0.49808853118712276,0.5055457746478873
207,0.4913732394366197,0.5050176056338028,0.5044014084507042,0.5034330985915493,0.5016725352112676,0.5040492957746479,0.49586267605633805,0.5055457746478873,0.4943661971830986,0.5012323943661972,0.4970070422535211,0.5010563380281691,0.4998239436619718,0.4998239436619718,0.5024647887323944,0.5028169014084507,0.5049295774647887,0.4981514084507042,0.5069542253521127,0.4970070422535211,0.4999119718309859,0.5008048289738432,0.5069542253521127
208,0.49454225352112674,0.5036091549295775,0.4875,0.5044894366197183,0.4961267605633803,0.5026408450704225,0.5019366197183098,0.5020246478873239,0.505193661971831,0.5039612676056338,0.5040492957746479,0.502112676056338,0.4980633802816901,0.5008802816901409,0.4981514084507042,0.5013204225352113,0.5024647887323944,0.5037852112676057,0.49295774647887325,0.5019366197183098,0.502112676056338,0.5004694835680751,0.505193661971831
209,0.4954225352112676,0.5023767605633803,0.498943661971831,0.4913732394366197,0.4993838028169014,0.502112676056338,0.500968309859155,0.49410211267605636,0.49973591549295776,0.4963908450704225,0.5007042253521127,0.49947183098591547,0.4949823943661972,0.49110915492957746,0.4962147887323944,0.4998239436619718,0.4980633802816901,0.4952464788732394,0.49410211267605636,0.4961267605633803,0.4980633802816901,0.49736753856472166,0.5023767605633803
210,0.5004401408450704,0.5088908450704225,0.49762323943661974,0.4963908450704225,0.5037852112676057,0.5029929577464789,0.49410211267605636,0.4936619718309859,0.503080985915493,0.5004401408450704,0.49559859154929575,0.4982394366197183,0.4933978873239437,0.5022887323943662,0.4953345070422535,0.4971830985915493,0.5023767605633803,0.5003521126760564,0.4922535211267606,0.4990316901408451,0.5169014084507042,0.4997317236753856,0.5169014084507042
211,0.49392605633802816,0.4960387323943662,0.49392605633802816,0.5043133802816901,0.5058098591549296,0.4981514084507042,0.5002640845070423,0.5022007042253521,0.49559859154929575,0.5059859154929578,0.49964788732394366,0.49304577464788735,0.4982394366197183,0.5034330985915493,0.49278169014084505,0.5015845070422535,0.5012323943661972,0.49586267605633805,0.4987676056338028,0.4908450704225352,0.49911971830985913,0.4986083165660632,0.5059859154929578
212,0.4931338028169014,0.49947183098591547,0.5043133802816901,0.5034330985915493,0.4988556338028169,0.5033450704225352,0.49234154929577467,0.5006161971830986,0.4961267605633803,0.5067781690140845,0.5065140845070423,0.5038732394366198,0.5005281690140845,0.5047535211267605,0.5014084507042254,0.505193661971831,0.5028169014084507,0.49859154929577465,0.50625,0.4959507042253521,0.5017605633802817,0.5012407780013414,0.5067781690140845
213,0.4982394366197183,0.5020246478873239,0.5017605633802817,0.4980633802816901,0.490669014084507,0.5038732394366198,0.49955985915492956,0.4977112676056338,0.4990316901408451,0.4971830985915493,0.5003521126760564,0.5078345070422535,0.5017605633802817,0.5010563380281691,0.49630281690140843,0.509330985915493,0.5081866197183098,0.5022887323943662,0.4951584507042254,0.4961267605633803,0.5001760563380282,0.5003185781354795,0.509330985915493
214,0.4998239436619718,0.4948943661971831,0.4972711267605634,0.5105633802816901,0.5023767605633803,0.49278169014084505,0.5036971830985916,0.5077464788732394,0.500968309859155,0.5046654929577464,0.4955105633802817,0.5034330985915493,0.49762323943661974,0.5107394366197183,0.49674295774647886,0.4904929577464789,0.49744718309859154,0.5006161971830986,0.4992077464788732,0.5019366197183098,0.4992077464788732,0.5003688799463448,0.5107394366197183
215,0.49964788732394366,0.5017605633802817,0.5097711267605634,0.5012323943661972,0.501144366197183,0.49955985915492956,0.5056338028169014,0.5089788732394366,0.49973591549295776,0.5118838028169014,0.4875880281690141,0.5000880281690141,0.5003521126760564,0.5059859154929578,0.501144366197183,0.5018485915492957,0.4948943661971831,0.4920774647887324,0.5014964788732394,0.498943661971831,0.4948943661971831,0.500888665325285,0.5118838028169014
216,0.4992077464788732,0.4963908450704225,0.4886443661971831,0.4972711267605634,0.4987676056338028,0.4999119718309859,0.49850352112676055,0.4959507042253521,0.49841549295774645,0.49674295774647886,0.507306338028169,0.5005281690140845,0.49190140845070424,0.4964788732394366,0.4977112676056338,0.4970070422535211,0.5000880281690141,0.5033450704225352,0.49559859154929575,0.504225352112676,0.4933978873239437,0.49797116029510397,0.507306338028169
217,0.5065140845070423,0.49762323943661974,0.5022007042253521,0.5102112676056338,0.49744718309859154,0.49454225352112674,0.49841549295774645,0.5063380281690141,0.49859154929577465,0.5001760563380282,0.4951584507042254,0.4963908450704225,0.49973591549295776,0.5050176056338028,0.49850352112676055,0.5023767605633803,0.4992957746478873,0.505193661971831,0.504225352112676,0.4993838028169014,0.503080985915493,0.500972501676727,0.5102112676056338
218,0.5018485915492957,0.4941901408450704,0.5065140845070423,0.5010563380281691,0.504137323943662,0.5012323943661972,0.49867957746478875,0.5049295774647887,0.49568661971830985,0.5018485915492957,0.5050176056338028,0.5017605633802817,0.5014964788732394,0.4998239436619718,0.504225352112676,0.49964788732394366,0.5101232394366197,0.5010563380281691,0.5003521126760564,0.5054577464788732,0.5024647887323944,0.5019785378940309,0.5101232394366197
219,0.5088908450704225,0.4952464788732394,0.5082746478873239,0.508362676056338,0.49859154929577465,0.4948943661971831,0.4920774647887324,0.5115316901408451,0.5031690140845071,0.5058098591549296,0.5050176056338028,0.4992957746478873,0.5019366197183098,0.49973591549295776,0.49674295774647886,0.498943661971831,0.4971830985915493,0.5017605633802817,0.500968309859155,0.4987676056338028,0.503080985915493,0.5014419852448022,0.5115316901408451
220,0.502112676056338,0.4935739436619718,0.4936619718309859,0.5067781690140845,0.5040492957746479,0.4977992957746479,0.49955985915492956,0.5007922535211268,0.5022007042253521,0.4960387323943662,0.5017605633802817,0.49973591549295776,0.4961267605633803,0.49850352112676055,0.49665492957746477,0.49480633802816903,0.511443661971831,0.5007922535211268,0.5018485915492957,0.5023767605633803,0.5032570422535211,0.5001844399731724,0.511443661971831
221,0.5065140845070423,0.4962147887323944,0.5029929577464789,0.5084507042253521,0.49568661971830985,0.501144366197183,0.501144366197183,0.5063380281690141,0.5010563380281691,0.5015845070422535,0.4920774647887324,0.5014084507042254,0.5053697183098591,0.5088908450704225,0.5031690140845071,0.5007042253521127,0.5028169014084507,0.5037852112676057,0.5080985915492958,0.5012323943661972,0.5055457746478873,0.502582159624413,0.5088908450704225
222,0.49955985915492956,0.5037852112676057,0.5027288732394366,0.5007922535211268,0.4983274647887324,0.49568661971830985,0.49568661971830985,0.49630281690140843,0.5018485915492957,0.498943661971831,0.49955985915492956,0.5061619718309859,0.49859154929577465,0.5069542253521127,0.49973591549295776,0.4972711267605634,0.5015845070422535,0.5029049295774648,0.4977112676056338,0.500968309859155,0.5029929577464789,0.5003856472166331,0.5069542253521127
