,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,average_model,optimal_clustering
58,0.3960796846702887,0.5763289655907106,0.596995845317993,0.5718546926600618,0.642164695855971,0.6266112709065729,0.6349206349206349,0.6344945136891446,0.39586662405454354,0.4887610525194418,0.6072227548737615,0.6214978161286886,0.6114839671886652,0.5937999360818152,0.5844252689890274,0.5825077234473207,0.5825077234473207,0.3960796846702887,0.5763289655907106,0.6106317247256845,0.6014701182486417,0.6353467561521253,0.6351336955363801,0.639821029082774,0.6283157558325344,0.3960796846702887,0.5763289655907106,0.6140406945776073,0.6170235431980399,0.6425908170874614,0.6425908170874614,0.6293810589112603,0.6110578459571748,0.5763289655907106,0.4657505060189624,0.5170981144135507,0.5153936294875893,0.5443698732289336,0.5356343879833813,0.559071055715351,0.5047405987003303,0.5462874187706402,0.5294556301267711,0.5337168424416746,0.5119846596356663,0.5243421753488867,0.5343560242889102,0.5520400553957601,0.5392564184510493,0.5360605092148716,0.5332907212101843,0.5456482369234047,0.5060189623948014,0.5173111750292958,0.5396825396825397,0.5251944178118675,0.5166719931820603,0.5405347821455204,0.5422392670714818,0.5335037818259295,0.5281772664323,0.5264727815063386,0.5160328113348247,0.5254074784276127,0.5766525020812866,0.6425908170874614
59,0.378076062639821,0.5593906466389688,0.6331096196868009,0.6384361350804304,0.6465324384787472,0.6431234686268243,0.6452540747842761,0.6452540747842761,0.38063279002876316,0.48311494620219453,0.5487376158517098,0.5694044955789922,0.5962501331628849,0.5532118887823586,0.5636518589538724,0.5670608288057952,0.5670608288057952,0.378076062639821,0.5593906466389688,0.6258655587514648,0.6405667412378822,0.6478108021732183,0.6471716203259827,0.6478108021732183,0.6224565888995419,0.378076062639821,0.5593906466389688,0.6152125279642058,0.6184084372003835,0.646319377863002,0.646319377863002,0.6420581655480985,0.6380100138489401,0.5593906466389688,0.4539256418451049,0.5455417066155321,0.5312666453606051,0.5553424949398104,0.5583253435602429,0.5282837967401726,0.5606690103334399,0.5404282518376479,0.5270054330457015,0.5397890699904123,0.5529988281666134,0.5127303717907745,0.5199744327261105,0.5331841909023117,0.5302013422818792,0.5412804943006285,0.5455417066155321,0.5329711302865665,0.5355278576755087,0.5532118887823586,0.5308405241291148,0.5487376158517098,0.5421327367636093,0.5500159795461809,0.561947374027911,0.5242356450410142,0.5380845850644508,0.5478853733887291,0.532331948439331,0.5508682220091616,0.5813358900607223,0.6478108021732183
60,0.37179077447533826,0.5477788430808566,0.6276765739852989,0.6306594226057314,0.6451475444764035,0.6419516352402258,0.6408863321614999,0.6408863321614999,0.37498668371151594,0.48407371897304785,0.5511878129327794,0.5793118142111431,0.6063705124107809,0.6097794822627037,0.5526792372429956,0.5548098434004475,0.5548098434004475,0.37179077447533826,0.5477788430808566,0.6187280281240013,0.6353467561521253,0.639821029082774,0.6400340896985193,0.6432299989346969,0.6304463619899862,0.37179077447533826,0.5477788430808566,0.613614573346117,0.6161713007350591,0.6447214232449132,0.6447214232449132,0.6381165441568126,0.6379034835410674,0.5477788430808566,0.45381911153723237,0.5482049643123469,0.5339299030574198,0.5049536593160754,0.5320123575157132,0.5153936294875893,0.5575796314051348,0.5505486310855439,0.5362735698306168,0.5612016618728028,0.550761691701289,0.5482049643123469,0.5183764781080218,0.5594971769468414,0.5533184190902312,0.5271119633535741,0.5177372962607862,0.5430915095344625,0.565036752956216,0.5326515393629487,0.5360605092148716,0.5379780547565782,0.5313731756684776,0.5266858421220837,0.5202940236497283,0.5315862362842229,0.5373388729093427,0.5465004793863855,0.5375519335250879,0.5366996910621071,0.5764946794029567,0.6451475444764035
61,0.40119313944817303,0.5810162991371045,0.620858634281453,0.6161713007350591,0.6330030893789284,0.6310855438372217,0.6251198465963567,0.6257590284435922,0.40034089698519226,0.49344838606583574,0.5394694790667945,0.6091403004154682,0.6095664216469585,0.5940129966975605,0.5880472994566954,0.5880472994566954,0.5880472994566954,0.40119313944817303,0.5810162991371045,0.6295941195270054,0.6095664216469585,0.6191541493554916,0.6251198465963567,0.6293810589112603,0.6074358154895068,0.40119313944817303,0.5810162991371045,0.6289549376797698,0.6317247256844573,0.6340683924576542,0.6340683924576542,0.6246937253648663,0.6082880579524875,0.5810162991371045,0.46021093000958774,0.5366996910621071,0.5130499627143923,0.49856184084372,0.534142963673165,0.5028230531586236,0.5339299030574198,0.5268989027378289,0.5356343879833813,0.5362735698306168,0.5392564184510493,0.5499094492383083,0.5330776605944392,0.5473527218493661,0.5121977202514115,0.5283903270480451,0.5239160541173964,0.517524235645041,0.5324384787472036,0.5207201448812188,0.534142963673165,0.5275380845850645,0.5386172366038138,0.5371258122935976,0.5386172366038138,0.5217854479599446,0.5286033876637903,0.5194417811867477,0.5450090550761691,0.5219985085756897,0.5786016121586591,0.6340683924576542
62,0.36465324384787473,0.5510812826249067,0.6305528922978587,0.6352402258442527,0.6520720144881219,0.6503675295621605,0.6512197720251411,0.6512197720251411,0.36550548631085544,0.4722488547991904,0.5536380100138489,0.5860232236071162,0.613081921806754,0.6194737402791094,0.5540641312453393,0.557260040481517,0.557260040481517,0.36465324384787473,0.5510812826249067,0.6226696495152871,0.6397144987749015,0.6495152870991797,0.648663044636199,0.6507936507936508,0.6365185895387238,0.36465324384787473,0.5510812826249067,0.6109513156493023,0.6139341642697348,0.652285075103867,0.652285075103867,0.6493022264834345,0.648663044636199,0.5510812826249067,0.45243421753488866,0.5538510706295942,0.5642910408011079,0.5585384041759881,0.529988281666134,0.5235964631937786,0.548950676467455,0.5455417066155321,0.5361670395227442,0.5123042505592841,0.5574731010972622,0.5570469798657718,0.5525727069351231,0.5591775860232236,0.5336103121338021,0.5561947374027911,0.551294343240652,0.5329711302865665,0.5131564930222648,0.5649302226483435,0.5457547672312772,0.5495898583146905,0.5255140087354853,0.5542771918610845,0.5670608288057952,0.5600298284862043,0.5536380100138489,0.5544902524768297,0.5581122829444977,0.5336103121338021,0.5800811997680007,0.652285075103867
63,0.3826568658783424,0.5752636625119847,0.627889634601044,0.6217108767444338,0.6389687866197933,0.644508362629168,0.6374773623095771,0.6379034835410674,0.3824438052625972,0.4804516885053798,0.6161713007350591,0.6249067859806114,0.6134015127303718,0.5935868754660701,0.5850644508362629,0.5837860871417918,0.5837860871417918,0.3826568658783424,0.5752636625119847,0.6374773623095771,0.618301906892511,0.6342814530733993,0.6351336955363801,0.6396079684670288,0.6242676041333759,0.3826568658783424,0.5752636625119847,0.6347075743048898,0.6376904229253223,0.6393949078512837,0.6393949078512837,0.6404602109300096,0.6263982102908278,0.5752636625119847,0.6144668158090977,0.5488441461595824,0.5656759348034516,0.5550229040161926,0.5462874187706402,0.509214871630979,0.5072973260892724,0.5509747523170342,0.5413870246085011,0.5426653883029722,0.5514008735485245,0.5603494194098221,0.5405347821455204,0.5584318738681154,0.5384041759880686,0.5315862362842229,0.5486310855438372,0.5311601150527325,0.5522531160115053,0.5237029935016512,0.5462874187706402,0.5300948119740067,0.5230638116544157,0.5283903270480451,0.5454351763076595,0.5315862362842229,0.5347821455204006,0.5320123575157132,0.5245552359646319,0.5275380845850645,0.5874633555468753,0.644508362629168
64,0.3824438052625972,0.5622669649515287,0.6336422712261638,0.636198998615106,0.6325769681474379,0.6046660274848195,0.6306594226057314,0.6306594226057314,0.38521359326728455,0.4834345371258123,0.5345690849046554,0.6308724832214765,0.5854905720677532,0.5695110258868649,0.5714285714285714,0.5716416320443166,0.5716416320443166,0.3824438052625972,0.5622669649515287,0.6312986044529668,0.6391818472355385,0.6364120592308512,0.6374773623095771,0.6366251198465963,0.6332161499946735,0.3824438052625972,0.5622669649515287,0.6221369979759241,0.625545967827847,0.631511665068712,0.631511665068712,0.6033876637903484,0.6202194524342175,0.5622669649515287,0.6153190582720784,0.5164589325663151,0.5173111750292958,0.5560882070949185,0.530520933205497,0.5202940236497283,0.5528922978587408,0.525833599659103,0.5337168424416746,0.511558538404176,0.5516139341642697,0.5181634174922766,0.5179503568765313,0.5539576009374667,0.5360605092148716,0.5416000852242463,0.5488441461595824,0.5373388729093427,0.5330776605944392,0.5300948119740067,0.5281772664323,0.5232768722701608,0.5266858421220837,0.5307339938212421,0.5170981144135507,0.5373388729093427,0.5369127516778524,0.5352082667518909,0.5271119633535741,0.5219985085756897,0.581994799742749,0.6391818472355385
65,0.39586662405454354,0.5784595717481623,0.5793118142111431,0.5842122083732822,0.6372643016938319,0.5897517843826569,0.6334292106104187,0.6327900287631831,0.39671886651752425,0.4928092042186002,0.6055182699478001,0.6221369979759241,0.6108447853414296,0.596995845317993,0.5859166932992437,0.5848513902205177,0.5848513902205177,0.39586662405454354,0.5784595717481623,0.5984872696282092,0.6097794822627037,0.6340683924576542,0.6270373921380633,0.6327900287631831,0.6242676041333759,0.39586662405454354,0.5784595717481623,0.6008309364014062,0.605305209332055,0.6379034835410674,0.6379034835410674,0.6289549376797698,0.6146798764248429,0.5784595717481623,0.46404602109300097,0.5322254181314584,0.5170981144135507,0.5392564184510493,0.5354213273676361,0.5239160541173964,0.549483328006818,0.538830297219559,0.5311601150527325,0.5479919036966017,0.5072973260892724,0.503249174390114,0.5337168424416746,0.517524235645041,0.5315862362842229,0.5358474485991265,0.5375519335250879,0.5335037818259295,0.5358474485991265,0.5224246298071802,0.5358474485991265,0.5300948119740067,0.513902205177373,0.5377649941408331,0.5292425695110259,0.5245552359646319,0.5317992968999681,0.525833599659103,0.5343560242889102,0.5482049643123469,0.5729989070779525,0.6379034835410674
66,0.38414829018855867,0.5754767231277298,0.6332161499946735,0.6325769681474379,0.6257590284435922,0.6357728773836157,0.627889634601044,0.6295941195270054,0.3837221689570683,0.48492596143602856,0.6027484819431128,0.6168104825822947,0.609992542878449,0.5899648449984021,0.5842122083732822,0.5842122083732822,0.5842122083732822,0.38414829018855867,0.5754767231277298,0.6353467561521253,0.6281026952167892,0.6176627250452754,0.6200063918184724,0.6227761798231597,0.6285288164482795,0.38414829018855867,0.5754767231277298,0.6332161499946735,0.6368381804623415,0.6263982102908278,0.6263982102908278,0.6306594226057314,0.6274635133695536,0.5754767231277298,0.613614573346117,0.5313731756684776,0.5309470544369873,0.5552359646319378,0.5490572067753275,0.5705763289655907,0.5597102375625865,0.5469266006178758,0.5337168424416746,0.5207201448812188,0.5456482369234047,0.5379780547565782,0.5219985085756897,0.5190156599552572,0.5356343879833813,0.5279642058165548,0.5262597208905934,0.5230638116544157,0.5098540534782146,0.5580057526366251,0.5409609033770107,0.5420262064557366,0.5396825396825397,0.5266858421220837,0.5524661766272505,0.5266858421220837,0.5326515393629487,0.532864599978694,0.5492702673910728,0.5245552359646319,0.5840701679627854,0.6368381804623415
67,0.37775647171620325,0.5575796314051348,0.6368381804623415,0.6415255140087355,0.6406732715457548,0.6379034835410674,0.6406732715457548,0.6406732715457548,0.3796740172579099,0.47874720357941836,0.6114839671886652,0.6351336955363801,0.5818685416000853,0.562480025567274,0.5641845104932354,0.5658889954191968,0.5658889954191968,0.37775647171620325,0.5575796314051348,0.6302333013742409,0.6425908170874614,0.6438691807819324,0.6440822413976777,0.6430169383189518,0.6312986044529668,0.37775647171620325,0.5575796314051348,0.6227761798231597,0.6251198465963567,0.6410993927772451,0.6410993927772451,0.6374773623095771,0.6197933312027272,0.5575796314051348,0.4472142324491318,0.5143283264088633,0.5317992968999681,0.547139661233621,0.5262597208905934,0.5643975711089805,0.5019708106956429,0.5405347821455204,0.5526792372429956,0.511558538404176,0.5228507510386705,0.5535314797059764,0.5479919036966017,0.5300948119740067,0.5390433578353041,0.5292425695110259,0.5499094492383083,0.5300948119740067,0.5661020560349419,0.5317992968999681,0.5366996910621071,0.5424523276872271,0.5503355704697986,0.5352082667518909,0.5592841163310962,0.5313731756684776,0.5339299030574198,0.5192287205710024,0.5511878129327794,0.5303078725897518,0.5796748063713015,0.6440822413976777
68,0.36518589538723767,0.5390433578353041,0.6266112709065729,0.6281026952167892,0.6340683924576542,0.6308724832214765,0.6251198465963567,0.6251198465963567,0.36625119846596355,0.47576435495898584,0.547139661233621,0.6242676041333759,0.6242676041333759,0.6242676041333759,0.5462874187706402,0.5467135400021306,0.5467135400021306,0.36518589538723767,0.5390433578353041,0.6174496644295302,0.6289549376797698,0.6249067859806114,0.6063705124107809,0.6304463619899862,0.6295941195270054,0.36518589538723767,0.5390433578353041,0.6091403004154682,0.6119100884201555,0.6332161499946735,0.6332161499946735,0.6229892404389049,0.6306594226057314,0.5390433578353041,0.45254074784276127,0.5450090550761691,0.5658889954191968,0.5130499627143923,0.5401086609140301,0.5311601150527325,0.5185895387237669,0.5554490252476829,0.5428784489187174,0.5667412378821775,0.5535314797059764,0.5533184190902312,0.5424523276872271,0.5247682965803772,0.5288164482795356,0.5452221156919144,0.5239160541173964,0.5445829338446788,0.5669542984979227,0.5335037818259295,0.5354213273676361,0.5418131458399915,0.5358474485991265,0.5343560242889102,0.5232768722701608,0.5384041759880686,0.5339299030574198,0.5488441461595824,0.5430915095344625,0.5360605092148716,0.567380419729413,0.6340683924576542
69,0.3792478960264195,0.5571535101736445,0.6357728773836157,0.6387557260040482,0.6436561201661872,0.6381165441568126,0.6423777564717162,0.6423777564717162,0.3815915627996165,0.47874720357941836,0.612549270267391,0.6327900287631831,0.5765420262064558,0.5588579950996059,0.5629061467987643,0.5646106317247257,0.5646106317247257,0.3792478960264195,0.5571535101736445,0.6291679982955151,0.6410993927772451,0.6436561201661872,0.6438691807819324,0.644508362629168,0.6268243315223181,0.3792478960264195,0.5571535101736445,0.6191541493554916,0.6221369979759241,0.6432299989346969,0.6432299989346969,0.6372643016938319,0.6325769681474379,0.5571535101736445,0.4519015659955257,0.5439437519974433,0.5128369020986471,0.5501225098540535,0.5332907212101843,0.5232768722701608,0.5473527218493661,0.5251944178118675,0.5520400553957601,0.5090018110152338,0.522211569191435,0.5149675082560988,0.5418131458399915,0.5560882070949185,0.5354213273676361,0.5209332054969639,0.5392564184510493,0.5273250239693192,0.538830297219559,0.5245552359646319,0.5345690849046554,0.5416000852242463,0.5251944178118675,0.5452221156919144,0.5136891445616277,0.5339299030574198,0.5226376904229253,0.543730691381698,0.5454351763076595,0.5509747523170342,0.5802824236828711,0.644508362629168
70,0.4043890486843507,0.5799509960583786,0.5722808138915522,0.5786726323639075,0.6319377863002024,0.6155321188878236,0.6253329072121019,0.6238414829018856,0.4043890486843507,0.5004793863854267,0.5465004793863855,0.5520400553957601,0.6104186641099393,0.5978480877809736,0.5878342388409502,0.5867689357622243,0.5867689357622243,0.4043890486843507,0.5799509960583786,0.6008309364014062,0.6033876637903484,0.6251198465963567,0.6210716948971983,0.6259720890593374,0.6176627250452754,0.4043890486843507,0.5799509960583786,0.6036007244060936,0.6065835730265261,0.6330030893789284,0.6330030893789284,0.618301906892511,0.5893256631511665,0.5799509960583786,0.4738468094172792,0.5313731756684776,0.5194417811867477,0.5030361137743689,0.5145413870246085,0.49877490145946524,0.5286033876637903,0.5362735698306168,0.5394694790667945,0.541173963992756,0.5264727815063386,0.5550229040161926,0.5296686907425162,0.5450090550761691,0.5300948119740067,0.522211569191435,0.5401086609140301,0.5251944178118675,0.5296686907425162,0.5164589325663151,0.5356343879833813,0.5288164482795356,0.5375519335250879,0.5205070842654735,0.5100671140939598,0.5317992968999681,0.5369127516778524,0.5243421753488867,0.5143283264088633,0.5205070842654735,0.5717284345173981,0.6330030893789284
71,0.3900074571215511,0.5781399808245445,0.6243741344412486,0.6209651645893257,0.6380100138489401,0.6388622563119207,0.6337488015340365,0.6350271652285076,0.39043357835304143,0.4899328859060403,0.5368062213699798,0.6198998615105997,0.6132949824224992,0.5951848300841589,0.586875466070097,0.585810162991371,0.585810162991371,0.3900074571215511,0.5781399808245445,0.6294875892191328,0.6137211036539896,0.6275700436774262,0.5943325876211782,0.636731650154469,0.6181953765846383,0.3900074571215511,0.5781399808245445,0.6290614679876425,0.6316181953765846,0.6388622563119207,0.6388622563119207,0.6363055289229785,0.6205390433578353,0.5781399808245445,0.6075423457973793,0.5289229785874081,0.5613081921806754,0.5453286459997869,0.5417066155321189,0.5600298284862043,0.5327580696708214,0.5493767976989453,0.5231703419622883,0.5451155853840418,0.54298497922659,0.5589645254074784,0.5178438265686588,0.524022584425269,0.5385107062959412,0.5314797059763503,0.5265793118142111,0.519335250878875,0.5389368275274316,0.5214658570363269,0.5423457973793544,0.5218919782678172,0.5123042505592841,0.5451155853840418,0.5076169170128901,0.5250878875039949,0.5363801001384894,0.5242356450410142,0.5491637370832002,0.5248748268882497,0.5846975131091462,0.6388622563119207
