,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
234,0.395190380761523,0.6270541082164328,0.6310907529344403,0.6375894646435729,0.6378184941311194,0.6389350128829087,0.6389350128829087,0.6389350128829087,0.6378184941311194,0.639507586601775,0.4028628685943315,0.3982536501574578,0.397366160893215,0.397366160893215,0.395190380761523,0.395190380761523,0.395190380761523,0.395190380761523,0.6304609218436874,0.6348411107930146,0.6370741482965931,0.6416261093615803,0.639421700543945,0.6404809619238477,0.6411107930146006,0.395190380761523,0.6095047237331807,0.6308330947609505,0.6373604351560264,0.6369882622387633,0.6373604351560264,0.6373604351560264,0.6270541082164328,0.6344689378757515,0.6309189808187804,0.533695963355282,0.5389063841969653,0.5365588319496135,0.5266246779272832,0.5221013455482393,0.5286859433152018,0.5374463212138563,0.5432579444603493,0.5212711136558832,0.5317778413970798,0.5285427998854852,0.5261093615803034,0.5334669338677355,0.5287432006870885,0.5265674205553965,0.5355281992556542,0.5312052676782135,0.5374463212138563,0.5295448038935013,0.53687374749499,0.53160606928142,0.5213283710277699,0.5351846550243344,0.5348124821070713,0.5323217864300028,0.52633839106785,0.5351560263383911,0.5327225880332093,0.5318923561408532,0.5322645290581163,0.5249355854566276,0.5397366160893216,0.532608073289436,0.5184941311193816,0.5327798454050959,0.5236759232751217,0.5548642258061096,0.639507586601775
235,0.42381906670483827,0.5786143716003436,0.642599484683653,0.6457200114514744,0.6457200114514744,0.6459776696249642,0.6461208130546808,0.645949040939021,0.6418265101631835,0.6444030918980819,0.433152018322359,0.42791296879473234,0.42513598625823074,0.42513598625823074,0.42381906670483827,0.42381906670483827,0.42381906670483827,0.42381906670483827,0.5750930432293158,0.641511594617807,0.645319209848268,0.6452046951044947,0.6460349269968508,0.6459776696249642,0.6431148010306327,0.42381906670483827,0.5929573432579445,0.645863154881191,0.645863154881191,0.5737761236759232,0.6064700830231893,0.5817921557400515,0.5817921557400515,0.6435728600057258,0.6252218723160607,0.524706555969081,0.5228743200687088,0.5166046378471228,0.515259089607787,0.5167477812768394,0.5276839393071858,0.5211279702261666,0.5350701402805611,0.5205840251932436,0.5292298883481248,0.5127970226166619,0.5176925279129688,0.5257371886630403,0.5319782421986831,0.5180360721442886,0.5256799312911538,0.535327798454051,0.5227311766389923,0.5245634125393644,0.5295734325794446,0.5271399942742628,0.5226739192671056,0.514715144574864,0.5242771256799313,0.5268537074148296,0.516976810764386,0.5234468937875751,0.5271686229602062,0.5201545949040939,0.5267391926710564,0.5206412825651303,0.5197251646149442,0.5107071285427999,0.5264529058116233,0.5186945319209848,0.5240480961923848,0.5579508222794797,0.6461208130546808
236,0.4236472945891784,0.5806183796163756,0.644775264815345,0.6480675636988262,0.6480675636988262,0.6480389350128829,0.6487546521614658,0.648411107930146,0.6442885771543087,0.6474377326080732,0.43286573146292584,0.4276839393071858,0.42496421414257085,0.42496421414257085,0.4236472945891784,0.4236472945891784,0.4236472945891784,0.4236472945891784,0.5774978528485543,0.6440309189808188,0.6472659604924134,0.6470941883767535,0.6483252218723161,0.6483824792442027,0.6447180074434583,0.4236472945891784,0.5949040939020899,0.6485542513598626,0.6485542513598626,0.5725164614944174,0.6048668766103635,0.6059261379902663,0.6033495562553679,0.6456913827655311,0.627798454050959,0.5224162610936158,0.524706555969081,0.5356427139994274,0.5345834526195248,0.5209561981105068,0.5314342971657601,0.5186659032350415,0.5074720870312053,0.5439450329229888,0.5218150586888062,0.5232178643000286,0.5163183509876896,0.5262525050100201,0.5092184368737475,0.5242771256799313,0.5148296593186372,0.5086744918408245,0.5245634125393644,0.5258230747208703,0.5192957343257945,0.5296020612653879,0.5191525908960779,0.5113942170054394,0.5238476953907816,0.5245634125393644,0.52633839106785,0.5115087317492127,0.5308903521328371,0.5244488977955912,0.5175493844832523,0.5335241912396221,0.5185513884912683,0.535241912396221,0.5267678213569997,0.5161752075579731,0.5164042370455196,0.5607161412772635,0.6487546521614658
237,0.39418837675350704,0.6290867449184082,0.6335814486115088,0.6412825651302605,0.6378471228170627,0.6384483252218723,0.6384483252218723,0.6384483252218723,0.6403091898081879,0.64205553965073,0.4009447466361294,0.3959347265960492,0.39590609791010595,0.39590609791010595,0.39418837675350704,0.39418837675350704,0.39418837675350704,0.39418837675350704,0.632608073289436,0.6377326080732895,0.6404237045519611,0.6429144002290295,0.6425422273117664,0.6403950758660177,0.643601488691669,0.39418837675350704,0.6103922129974234,0.6329802462066991,0.6368164901231034,0.6368451188090467,0.6368164901231034,0.6368164901231034,0.6039507586601774,0.637245920412253,0.6328371027769826,0.5385914686515889,0.5356140853134841,0.5402233037503579,0.5333810478099055,0.5259662181505869,0.5254222731176639,0.512625250501002,0.541053535642714,0.547867162897223,0.5376467220154595,0.5330947609504724,0.537245920412253,0.5324076724878328,0.524162610936158,0.5417119954194103,0.5344403091898082,0.5308903521328371,0.5358144861150873,0.530604065273404,0.5406813627254509,0.5350701402805611,0.5384483252218724,0.5359862582307472,0.5302605210420842,0.532522187231606,0.5236759232751217,0.534783853421128,0.5304609218436874,0.5326367019753794,0.533152018322359,0.5453478385342113,0.5368451188090466,0.5322931577440595,0.5282278843401088,0.5277698253650157,0.5244488977955912,0.5542163692464294,0.64205553965073
238,0.39467506441454336,0.6280847409103922,0.6332665330661322,0.6405668479816776,0.6413111938162038,0.6424277125679931,0.6424277125679931,0.6424277125679931,0.6388491268250788,0.6409390208989407,0.4013169195533925,0.39693673060406526,0.39673632980246204,0.39673632980246204,0.39467506441454336,0.39467506441454336,0.39467506441454336,0.39467506441454336,0.6316633266533066,0.6371886630403665,0.6399942742628113,0.6442026910964787,0.64205553965073,0.643687374749499,0.6446034926996851,0.39467506441454336,0.6091611795018609,0.6328371027769826,0.6408531348411108,0.6406527340395076,0.6408531348411108,0.6408531348411108,0.6308330947609505,0.6370455196106499,0.6318923561408532,0.5346693386773547,0.5379902662467793,0.546321213856284,0.5326939593472659,0.539421700543945,0.5308044660750072,0.5456913827655311,0.5345548239335814,0.5456627540795878,0.5229888348124822,0.5323217864300028,0.5302891497280274,0.5212138562839965,0.5259089607787003,0.5443744632121386,0.5299456054967077,0.5341826510163183,0.5389350128829087,0.5325508159175494,0.5421414257085599,0.5245634125393644,0.5373890638419696,0.5339536215287718,0.5371027769825365,0.529974234182651,0.5363011737761236,0.5348124821070713,0.5396507300314916,0.5313770397938734,0.5309762381906671,0.529974234182651,0.5445462353277984,0.5354423131978242,0.5261952476381334,0.5284855425135986,0.5238763240767249,0.5563105046070977,0.6424277125679931
239,0.40933295161752076,0.5550815917549384,0.5938734612081306,0.5961923847695391,0.5961923847695391,0.5958774692241626,0.5960778700257658,0.5706842255940452,0.5442026910964787,0.5770397938734612,0.41465788720297736,0.4127970226166619,0.41007729745204696,0.41007729745204696,0.40933295161752076,0.40933295161752076,0.40933295161752076,0.40933295161752076,0.5529344403091898,0.5945032922988834,0.5961923847695391,0.5963068995133124,0.5961064987117092,0.5969081019181219,0.5950186086458632,0.40933295161752076,0.5695390781563127,0.5334955625536788,0.5540223303750358,0.5556827941597481,0.5576009161179502,0.5576009161179502,0.5576009161179502,0.5951903807615231,0.5323217864300028,0.5272831377039794,0.5322645290581163,0.5262811336959634,0.534239908388205,0.5170340681362725,0.5301460062983109,0.5270254795304895,0.5251073575722874,0.5208703120526768,0.5272258803320927,0.5228743200687088,0.5241053535642713,0.5302605210420842,0.5344403091898082,0.521700543945033,0.5293730317778415,0.5309762381906671,0.5282851417119954,0.5192671056398511,0.5227884340108789,0.5178643000286287,0.5265674205553965,0.5174634984254223,0.5280847409103923,0.5184655024334383,0.5322931577440595,0.5241912396221013,0.5145147437732608,0.525250501002004,0.5239908388204981,0.5239622101345548,0.530518179215574,0.5298597194388778,0.5305468079015173,0.5199541941024907,0.5212138562839965,0.5160204005895389,0.5961923847695391
240,0.3728027483538506,0.5667620956198111,0.5674205553965073,0.6041225307758374,0.6035785857429145,0.6174634984254223,0.6195533924992843,0.6191525908960779,0.58955052963069,0.6058402519324363,0.37841397079874034,0.3741482965931864,0.37463498425422276,0.37463498425422276,0.3728027483538506,0.3728027483538506,0.3728027483538506,0.3728027483538506,0.567764099627827,0.5635556827941598,0.6033495562553679,0.6080732894360149,0.6198110506727741,0.6190667048382479,0.6129115373604351,0.3728027483538506,0.563584311480103,0.5677927283137704,0.5862868594331521,0.5551102204408818,0.6057257371886631,0.6057257371886631,0.6047809905525336,0.5646149441740624,0.5548239335814487,0.5373604351560264,0.5405668479816776,0.5249642141425709,0.5438018894932722,0.5382192957343258,0.5424849699398797,0.5298883481248211,0.5311766389922703,0.539421700543945,0.541597480675637,0.5385628399656456,0.5466075007157172,0.5364443172058403,0.5339249928428285,0.5338963641568852,0.5346407099914114,0.5434583452619525,0.550042943028915,0.5468937875751503,0.5401374176925279,0.5320641282565131,0.5281419982822788,0.5365302032636702,0.5406241053535643,0.5497566561694818,0.5379330088748926,0.5377612367592327,0.5445176066418551,0.5365874606355568,0.5412825651302605,0.5324935585456627,0.5492413398225021,0.537331806470083,0.5495276266819353,0.5364443172058403,0.5453478385342113,0.5173235359608106,0.6195533924992843
241,0.42776982536501573,0.5764958488405382,0.6407672487832808,0.6442885771543087,0.6442885771543087,0.6444889779559119,0.6447466361294016,0.6444603492699685,0.6406241053535643,0.6427426281133696,0.4363584311480103,0.4318064700830232,0.4293730317778414,0.4293730317778414,0.42776982536501573,0.42776982536501573,0.42776982536501573,0.42776982536501573,0.573031777841397,0.640137417692528,0.6437160034354423,0.6435442313197824,0.6448325221872316,0.6447180074434583,0.6420841683366734,0.42776982536501573,0.5927283137703979,0.6443744632121385,0.6443744632121385,0.614715144574864,0.6143429716576009,0.5979959919839679,0.6018322359003722,0.6416261093615803,0.5187517892928715,0.521614657887203,0.5080446607500716,0.5108216432865732,0.5146865158889207,0.5192957343257945,0.5287718293730318,0.5189521900944747,0.5287718293730318,0.5061551674778128,0.5181505868880618,0.5135413684511881,0.5234182651016318,0.5075866017749785,0.5359862582307472,0.5224735184655024,0.5130546807901517,0.5306326939593473,0.5185513884912683,0.5185227598053249,0.5245920412253078,0.5210993415402233,0.5186372745490982,0.5327225880332093,0.5195820211852276,0.5145147437732608,0.5212424849699399,0.5227025479530489,0.5093043229315775,0.5271113655883195,0.5210134554823933,0.5297452046951044,0.5179501860864586,0.5222158602920126,0.5230460921843687,0.5153736043515602,0.51580303464071,0.5577557230863844,0.6447466361294016
242,0.37283137703979385,0.49665044374463213,0.6079301460062984,0.6274549098196393,0.6298883481248211,0.6173203549957057,0.6240194675064414,0.627884340108789,0.6196965359290009,0.620068708846264,0.3817635270541082,0.37578013169195534,0.3741482965931864,0.3741482965931864,0.37283137703979385,0.37283137703979385,0.37283137703979385,0.37283137703979385,0.49616375608359575,0.608989407386201,0.6280561122244489,0.6293444030918981,0.62625250501002,0.6257658173489837,0.6237904380188949,0.37283137703979385,0.5020612653879187,0.6057257371886631,0.563584311480103,0.5838820498139136,0.6287145720011451,0.6287145720011451,0.6300028628685943,0.6103922129974234,0.6171199541941025,0.5393930718580017,0.541683366733467,0.5448038935012883,0.5337245920412254,0.5408531348411107,0.542513598625823,0.5356999713713141,0.5360148869166905,0.5396793587174349,0.5335241912396221,0.5371600343544232,0.5404523332379044,0.5374463212138563,0.5419982822788434,0.5382479244202691,0.5407672487832809,0.5444889779559118,0.5412825651302605,0.5293730317778415,0.5473804752361867,0.525794446034927,0.5298883481248211,0.5541082164328658,0.5364443172058403,0.5430861723446894,0.5270541082164328,0.5379330088748926,0.5396221013455482,0.5417406241053536,0.5366447180074435,0.5390495276266819,0.532150014314343,0.5408245061551675,0.5472945891783567,0.5318923561408532,0.5367306040652734,0.5263373307461483,0.6300028628685943
243,0.3993129115373604,0.6261952476381334,0.630518179215574,0.6370741482965931,0.635871743486974,0.6361866590323504,0.6361866590323504,0.6361866590323504,0.6351846550243344,0.6364729458917836,0.40595476667620956,0.40140280561122244,0.40160320641282565,0.40160320641282565,0.3993129115373604,0.3993129115373604,0.3993129115373604,0.3993129115373604,0.6293157744059548,0.6343257944460349,0.6362725450901804,0.6405382192957343,0.637875751503006,0.6359003721729173,0.641053535642714,0.3993129115373604,0.6088748926424277,0.6298024620669911,0.6338104780990552,0.633610077297452,0.6338104780990552,0.6338104780990552,0.6007157171485829,0.6340681362725451,0.6289149728027483,0.5260807328943602,0.5200114514743773,0.5337532207271686,0.5277698253650157,0.5210134554823933,0.5244202691096479,0.5375035785857429,0.538963641568852,0.5238476953907816,0.5294875465216147,0.5271686229602062,0.534239908388205,0.5402805611222445,0.5251646149441741,0.5257085599770971,0.5334669338677355,0.5293157744059548,0.5243057543658746,0.5293157744059548,0.5176066418551388,0.5312625250501002,0.5218436873747495,0.5300028628685943,0.5312625250501002,0.5310907529344403,0.5332665330661323,0.5316346979673633,0.5390208989407386,0.5289149728027484,0.5293730317778415,0.5236759232751217,0.5155453764672202,0.5271399942742628,0.5468937875751503,0.5304895505296306,0.524248496993988,0.5538675234066015,0.6370741482965931
244,0.425794446034927,0.5792728313770398,0.6451474377326081,0.6488977955911823,0.6488977955911823,0.6487546521614658,0.6496421414257085,0.6494131119381621,0.6458058975093043,0.6481534497566561,0.43569997137131405,0.43011737761236757,0.42716862296020613,0.42716862296020613,0.425794446034927,0.425794446034927,0.425794446034927,0.425794446034927,0.5755224735184655,0.644231319782422,0.6479244202691097,0.6478099055253363,0.6489836816490123,0.6495562553678786,0.6469224162610936,0.425794446034927,0.5945891783567134,0.6493844832522188,0.6493844832522188,0.6174921271113656,0.6172344689378757,0.5986544517606642,0.602547953048955,0.6463498425422273,0.6273117663899227,0.5159748067563699,0.5077870025765817,0.5147437732608073,0.5115087317492127,0.5188663040366447,0.5274549098196393,0.5266246779272832,0.5302891497280274,0.5401374176925279,0.5239335814486115,0.5228456913827655,0.52107071285428,0.5097337532207271,0.5225880332092757,0.5270541082164328,0.5241339822502147,0.5064700830231892,0.5224162610936158,0.5212711136558832,0.518980818780418,0.515259089607787,0.519524763813341,0.5159461780704265,0.5162324649298597,0.5202404809619239,0.5204122530775838,0.5260807328943602,0.5066991125107357,0.525336387059834,0.5196106498711709,0.5180933295161753,0.5190667048382479,0.5079301460062983,0.5090752934440309,0.5313197824219869,0.5200973375322073,0.5635578034375629,0.6496421414257085
245,0.3970226166618952,0.6268823361007729,0.6309762381906671,0.6386200973375322,0.6363870598339536,0.6370455196106499,0.6370455196106499,0.6370455196106499,0.6371886630403665,0.6394503292298883,0.4049241339822502,0.3992270254795305,0.39902662467792727,0.39902662467792727,0.3970226166618952,0.3970226166618952,0.3970226166618952,0.3970226166618952,0.6301746349842542,0.6363298024620669,0.6380475236186659,0.641511594617807,0.640051531634698,0.6376180933295161,0.6418551388491268,0.3970226166618952,0.6096192384769539,0.6303750357858574,0.6350701402805611,0.6347552247351846,0.6350701402805611,0.6350701402805611,0.6016890924706556,0.6356140853134841,0.6298310907529344,0.5247638133409677,0.5308330947609504,0.5140280561122245,0.5353564271399943,0.5324649298597195,0.5412825651302605,0.540509590609791,0.5310048668766104,0.5243057543658746,0.5342971657600916,0.5300314915545377,0.5334096764958488,0.538333810478099,0.5297165760091612,0.5286859433152018,0.5326653306613226,0.5296020612653879,0.5328084740910393,0.5312052676782135,0.5384769539078156,0.5388491268250787,0.5207557973089035,0.5323790438018895,0.5345834526195248,0.525250501002004,0.536415688519897,0.5302318923561409,0.5437160034354424,0.5317205840251933,0.5305754365874606,0.5238476953907816,0.5367592327512167,0.5266819352991697,0.5219295734325794,0.5292298883481248,0.5236759232751217,0.553890850484037,0.6394503292298883
246,0.42341826510163183,0.5798740337818494,0.6464929859719439,0.6498425422273117,0.6498425422273117,0.6497566561694819,0.6501860864586315,0.6503578585742914,0.6471514457486401,0.6486973947895791,0.43435442313197825,0.428428285141712,0.4253077583738906,0.4253077583738906,0.42341826510163183,0.42341826510163183,0.42341826510163183,0.42341826510163183,0.5766389922702548,0.6452333237904381,0.6490981963927855,0.6490981963927855,0.6502719725164615,0.6503864872602347,0.6483252218723161,0.42341826510163183,0.5962782708273691,0.6505582593758946,0.6505582593758946,0.6209561981105067,0.6203549957056971,0.6038935012882909,0.6075579730890353,0.646779272831377,0.6292298883481248,0.5235614085313484,0.5344975665616948,0.5333524191239623,0.530518179215574,0.5208989407386201,0.5269968508445463,0.5290581162324649,0.5138276553106212,0.5054680790151732,0.5190094474663612,0.5235614085313484,0.5221299742341826,0.5122244488977956,0.533695963355282,0.5179788147724019,0.5175493844832523,0.5094188376753507,0.5223303750357858,0.5249642141425709,0.5169481820784426,0.5258230747208703,0.5181219582021185,0.5115659891210993,0.5201545949040939,0.525250501002004,0.5277698253650157,0.5238476953907816,0.5309476095047237,0.5260234755224735,0.519982822788434,0.5142857142857142,0.5225880332092757,0.508989407386201,0.5256513026052104,0.5296306899513312,0.5242771256799313,0.56403176723818,0.6505582593758946
247,0.42759805324935585,0.5827941597480676,0.645863154881191,0.6498997995991984,0.6498997995991984,0.6501002004008016,0.6506441454337246,0.6504151159461781,0.6462925851703407,0.6486401374176926,0.43630117377612365,0.4319209848267965,0.4287432006870885,0.4287432006870885,0.42759805324935585,0.42759805324935585,0.42759805324935585,0.42759805324935585,0.5788147724019468,0.6460349269968508,0.6493272258803321,0.6492127111365589,0.6502719725164615,0.6499284282851417,0.6482679645004294,0.42759805324935585,0.5987975951903808,0.6501574577726882,0.6501574577726882,0.6180360721442886,0.6174348697394789,0.5990266246779273,0.602633839106785,0.648496993987976,0.6263097623819067,0.5239049527626682,0.5087890065845978,0.5335814486115087,0.5133409676495849,0.5091325508159176,0.5282565130260521,0.5205553965073003,0.5103349556255368,0.5386200973375322,0.5174062410535356,0.5198969367306041,0.5275407958774693,0.5280847409103923,0.5222158602920126,0.521614657887203,0.5289149728027484,0.5198683080446608,0.5212997423418265,0.5222158602920126,0.5294589178356713,0.5138562839965646,0.5179501860864586,0.5114514743773261,0.5229029487546522,0.5225594045233324,0.5192957343257945,0.5120240480961924,0.5095906097910106,0.5119095333524192,0.5223876324076725,0.5154308617234469,0.5247351846550243,0.5085886057829946,0.5237618093329516,0.5322072716862296,0.5198396793587174,0.5647888369331255,0.6506441454337246
