,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
233,0.45691382765531063,0.5818910548369466,0.5844936626499753,0.5738750227728183,0.5829841501184186,0.5829841501184186,0.5815787418993832,0.5685657028342399,0.539780860422143,0.583556723837285,0.5832444108997216,0.5832444108997216,0.5832444108997216,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.5844416104937147,0.5887619394633423,0.5890222002446451,0.558311428050907,0.5815787418993832,0.5829841501184186,0.5620591833016683,0.45691382765531063,0.5832444108997216,0.5891783567134269,0.5891783567134269,0.5620591833016683,0.5620591833016683,0.5620591833016683,0.5620591833016683,0.5837649324623273,0.5832444108997216,0.4983473440387268,0.49496395388178954,0.5016266298831429,0.49569268406943756,0.49298597194388777,0.5004294302891498,0.5014704734143612,0.5006896910704526,0.4915805637248523,0.5017827863519246,0.518803841449132,0.5090180360721442,0.5143794081669834,0.49735835306977594,0.4971501444447336,0.49652551856960675,0.5074044192280666,0.502095099289488,0.4880930692553939,0.4873122869114853,0.5016786820394035,0.4989199177575931,0.4978788746323817,0.49590089269447984,0.4987637612888114,0.5114644874163913,0.5050100200400801,0.49574473622569815,0.4901751555058168,0.49126825078728886,0.5011581604767977,0.49376675428779637,0.5027197251646149,0.504177185539911,0.5028238294771361,0.4890300080680842,0.5049579678838196,0.5093824011659683,0.49845144835124794,0.4971501444447336,0.50771673216563,0.5013663691018401,0.5054264372901648,0.552909901435524,0.5891783567134269
234,0.46813106732946413,0.5777529084142311,0.5718710147567863,0.5856127840095776,0.5790021601644848,0.5697889285063634,0.5689040418499336,0.5647919215053484,0.5535486557530646,0.5947739635114384,0.5944095984176144,0.5944095984176144,0.5944095984176144,0.46813106732946413,0.46813106732946413,0.46813106732946413,0.46813106732946413,0.46813106732946413,0.5837909585404575,0.5209640059339458,0.5822293938526404,0.5540171251594097,0.548135231501965,0.543866954688598,0.5494885875647398,0.46813106732946413,0.5944095984176144,0.5844155844155844,0.5844155844155844,0.5749941441324207,0.5749941441324207,0.5730682143507795,0.5730682143507795,0.5805116726960414,0.5944095984176144,0.4970720662103428,0.5012882908674492,0.5006116128360617,0.5057127241495979,0.49056554667777114,0.49925825677328683,0.5019129167425761,0.49649949249147646,0.501184186554928,0.5051922025869922,0.4873903651458762,0.4884314082710876,0.49113812039663746,0.4994664653983291,0.49826926580433595,0.49821721364807536,0.5092002186190563,0.5046196288681258,0.5080550711813236,0.5144574864013742,0.4962912838664342,0.49571871014756785,0.5007157171485829,0.4960310230851313,0.4928037893969758,0.4919709548968066,0.48858756473986936,0.5013403430237098,0.501548551648752,0.5016526559612732,0.5006116128360617,0.5062852978684642,0.5014964994924914,0.5000390391171954,0.49728027483538506,0.5134684954324232,0.4967597532727793,0.49743643130416676,0.4917106941155037,0.49842542227311765,0.5008718736173646,0.5033703771178721,0.48551648752049553,0.552656333074312,0.5947739635114384
235,0.4657887202977383,0.5563594721911355,0.5736407880696458,0.5698930328188845,0.5352783489056034,0.5684355724435884,0.5533404471280223,0.5533404471280223,0.5496967961897822,0.58946464357286,0.58946464357286,0.58946464357286,0.58946464357286,0.4657887202977383,0.4657887202977383,0.4657887202977383,0.4657887202977383,0.4657887202977383,0.5667178512869896,0.5824896546339432,0.5742654139447727,0.566301434036905,0.5710902324128777,0.5524555604715925,0.5708820237878354,0.4657887202977383,0.58946464357286,0.58946464357286,0.5878510267287822,0.5878510267287822,0.5635947219113552,0.5635947219113552,0.5533404471280223,0.5624495744736225,0.58946464357286,0.5042032116180413,0.49847747442937823,0.5004554563672801,0.504359368086823,0.5072742888374151,0.4977487442417302,0.5072742888374151,0.5010800822424069,0.49863363089815993,0.49394893683470836,0.49327225880332093,0.5121151393696484,0.4867657392707493,0.4987377352106811,0.506181193555943,0.49826926580433595,0.4942612497722718,0.5009239257736252,0.49905004814824455,0.48895192983369334,0.49915415246076567,0.501184186554928,0.4944174062410535,0.5075345496187179,0.5085235405876688,0.5035785857429144,0.4850480181141504,0.5039950029929989,0.5006636649923223,0.49842542227311765,0.5020690732113577,0.503266272805351,0.4996746740233714,0.4906175988340317,0.5003513520547589,0.5077948104000208,0.4968118054290399,0.4964474403352159,0.5006116128360617,0.5095125315566197,0.500819821461104,0.4950420321161804,0.4935845717408844,0.5499897754693059,0.58946464357286
236,0.47575670822163807,0.5899070869010749,0.5895427218072509,0.5954766676209562,0.5932904770580121,0.5880332092756942,0.5882934700569971,0.5702834239908389,0.5691903287093668,0.5991723707154569,0.5987559534653722,0.5987559534653722,0.5987559534653722,0.47575670822163807,0.47575670822163807,0.47575670822163807,0.47575670822163807,0.47575670822163807,0.5956328240897379,0.5849621320563204,0.5791322905551363,0.5816828462119044,0.5843375061811935,0.5861072794940531,0.5355646357650365,0.47575670822163807,0.5987559534653722,0.5761653176482836,0.5761653176482836,0.5968300236837311,0.5968300236837311,0.5784556125237488,0.5784556125237488,0.5928220076516669,0.5987559534653722,0.5024074122270515,0.4981391354136845,0.5015225255706217,0.49824323972620566,0.5069880019779819,0.49381880644405696,0.49819118756994507,0.4925175025375426,0.5011581604767977,0.49319418056893005,0.48444941831715377,0.48798896494287275,0.486010983004971,0.4989199177575931,0.504541550633735,0.5071962106030242,0.4911641464747677,0.5111001223225672,0.49069567706842254,0.5121932176040392,0.49636936210082505,0.5021471514457486,0.49220518959997916,0.502095099289488,0.5029279337896573,0.486375348098795,0.4960570491632616,0.4994404393201988,0.5007937953829737,0.49735835306977594,0.4987637612888114,0.5031361424146995,0.5002212216641074,0.5015745777268823,0.5020430471332274,0.49189287666241577,0.5039689769148687,0.5054784894464254,0.4940790672253598,0.49730630091351535,0.4944954844754444,0.5089659839158838,0.5161491814798428,0.5642974260208728,0.5991723707154569
237,0.46472165109439656,0.491007990005986,0.49647346641334617,0.5368138875152904,0.5373864612341567,0.5630481742706192,0.5594565754886396,0.5594565754886396,0.5422273117663899,0.541862946672566,0.541862946672566,0.541862946672566,0.541862946672566,0.46472165109439656,0.46472165109439656,0.46472165109439656,0.46472165109439656,0.46472165109439656,0.4807537152226531,0.4919969809749369,0.5534185253624131,0.5466517450485386,0.5648699997397392,0.559040158238555,0.5641412695520912,0.46472165109439656,0.541862946672566,0.541862946672566,0.5635166436769643,0.5635166436769643,0.5633084350519221,0.5633084350519221,0.5594565754886396,0.4856986700674075,0.541862946672566,0.49751450953855764,0.5019389428207064,0.5018348385081852,0.5015225255706217,0.5020430471332274,0.5030840902584389,0.5028758816333967,0.4989199177575931,0.4977747703198605,0.5028758816333967,0.4971501444447336,0.49418317153788094,0.49402701506909924,0.5012622647893189,0.5011061083205371,0.5028238294771361,0.5009499518517555,0.5018868906644458,0.4996486479452411,0.5022512557582698,0.4961611534757827,0.5032922988834813,0.5074564713843271,0.5080810972594539,0.49402701506909924,0.5016786820394035,0.5085495666657991,0.5028758816333967,0.5039169247586082,0.49558857975691645,0.5022512557582698,0.5089139317596232,0.5041251333836504,0.507352367071806,0.49829529188246624,0.5009499518517555,0.5012102126330583,0.49954454363272,0.49590089269447984,0.507092106290503,0.4962652577883039,0.494547536631705,0.5024594643833121,0.5254754406772729,0.5648699997397392
238,0.4745334825495146,0.5966998932930797,0.5952424329177837,0.5989381360122843,0.5955547458553471,0.5918069906045857,0.5924316164797127,0.5439190068448585,0.5751503006012024,0.6080472633578846,0.6076308461078,0.6076308461078,0.6076308461078,0.4745334825495146,0.4745334825495146,0.4745334825495146,0.4745334825495146,0.4745334825495146,0.60128048304401,0.5914426255107618,0.5797308903521329,0.5905056866980715,0.5884236004476485,0.5904015823855503,0.5652603909116936,0.4745334825495146,0.6076308461078,0.5779090648830127,0.5779090648830127,0.6031023085131302,0.6031023085131302,0.5774405954766676,0.5774405954766676,0.599094292481066,0.6076308461078,0.503630637899175,0.49415714545975065,0.5027457512427452,0.5060250370871613,0.4917627462717643,0.503266272805351,0.49728027483538506,0.49243942430315174,0.5005595606798011,0.5093043229315775,0.5140410691512896,0.5147697993389376,0.4899929729589048,0.5026936990864846,0.5088358535252323,0.5057127241495979,0.5083153319626266,0.5080550711813236,0.4929599458657575,0.5116987221195638,0.5037347422116961,0.49457356270983527,0.5022772818364001,0.5005595606798011,0.4952502407412227,0.5122712958384301,0.5095645837128803,0.5026936990864846,0.4996746740233714,0.4993103089295474,0.5026416469302241,0.49941441324206853,0.501184186554928,0.49811310933555425,0.4933243109595815,0.5080030190250631,0.49571871014756785,0.4929078937094969,0.5083673841188872,0.4942612497722718,0.5057647763058585,0.4943133019285324,0.5158628946204097,0.5680206423979683,0.6080472633578846
239,0.47156650964266195,0.5885277047601697,0.6036228300757359,0.6002914920750592,0.5918069906045857,0.578741899383182,0.5684355724435884,0.5684355724435884,0.5590141321604247,0.6044036124196445,0.6044036124196445,0.6044036124196445,0.6044036124196445,0.47156650964266195,0.47156650964266195,0.47156650964266195,0.47156650964266195,0.47156650964266195,0.5932123988236213,0.6056008120136377,0.5647919215053484,0.5957109023241288,0.5753585092262447,0.5601072274418968,0.5750982484449418,0.47156650964266195,0.6044036124196445,0.6044036124196445,0.5860812534159228,0.5860812534159228,0.5887879655414725,0.5887879655414725,0.5784816386018791,0.5914946776670224,0.6044036124196445,0.5023293339926607,0.49941441324206853,0.49665564896025816,0.4891601384587356,0.5076907060874997,0.4979049007105119,0.496915909741561,0.495094084272441,0.5040470551492595,0.49322020664706034,0.48900398198995393,0.5087317492127111,0.48270567108242457,0.4968118054290399,0.5026416469302241,0.49462561486609585,0.5021211253676183,0.5009239257736252,0.5059729849309008,0.514717747182677,0.4934284152721026,0.4950420321161804,0.503266272805351,0.5070140280561122,0.5057647763058585,0.506441454337246,0.5082112276501054,0.49998698696093485,0.5018088124300549,0.4978007963979908,0.5042552637743019,0.501548551648752,0.4975925877729485,0.5080550711813236,0.500091091273456,0.5096166358691409,0.49920620461702625,0.4907737553028134,0.495094084272441,0.504359368086823,0.5018608645863155,0.4943133019285324,0.48978476433386253,0.5651503377813141,0.6056008120136377
240,0.45860552273377925,0.45667959295213806,0.5427218072508654,0.5279389948728626,0.5438149025323374,0.5745777268823361,0.5754105613825052,0.57129844103792,0.56494807797413,0.5694766155687999,0.5693725112562787,0.5693725112562787,0.5693725112562787,0.45860552273377925,0.45860552273377925,0.45860552273377925,0.45860552273377925,0.45860552273377925,0.5389740520001041,0.5575566717851287,0.5697889285063634,0.5775446997891888,0.5765557088202379,0.5757749264763293,0.558129245503995,0.45860552273377925,0.5693725112562787,0.5819170809150769,0.5819170809150769,0.573484631600864,0.573484631600864,0.5658329646305599,0.5658329646305599,0.535330401061864,0.5693725112562787,0.5019649688988367,0.4972282226791245,0.5019129167425761,0.5016006038050126,0.5002992998984983,0.5017567602737943,0.5037347422116961,0.503266272805351,0.5025895947739635,0.4973843791479062,0.5090440621502745,0.4916065898029826,0.5035265335866538,0.499362361085808,0.4994664653983291,0.49066965099029225,0.49072170314655283,0.4970720662103428,0.49285584155323636,0.5078468625562814,0.5017047081175338,0.49649949249147646,0.501548551648752,0.5018608645863155,0.4918668505842855,0.5085235405876688,0.5094604794003592,0.49905004814824455,0.5045155245556047,0.4968638575853005,0.5020690732113577,0.5009759779298858,0.5000390391171954,0.5033703771178721,0.492647632928194,0.4948858756473987,0.49733232699164565,0.5017567602737943,0.4987897873669417,0.4970200140540822,0.5002472477422377,0.5024334383051818,0.5031101163365692,0.5404597692602273,0.5819170809150769
241,0.454675584936106,0.5119850089789969,0.5310881503266273,0.5339510189209588,0.536970043984072,0.5322853499206205,0.5389480259219738,0.5389480259219738,0.531244306795409,0.5323374020768811,0.4968378315071702,0.4968378315071702,0.4968378315071702,0.454675584936106,0.454675584936106,0.454675584936106,0.454675584936106,0.454675584936106,0.5076126278531088,0.5202092496681675,0.526611664888218,0.5349400098899096,0.5323894542331417,0.5370220961403326,0.5394164953283189,0.454675584936106,0.4968378315071702,0.5253103609817037,0.5253103609817037,0.5403534341410093,0.5403534341410093,0.5403534341410093,0.5403534341410093,0.510631652916222,0.4968378315071702,0.49741040522603647,0.4977747703198605,0.495276266819353,0.4985035005075085,0.4986596569762902,0.4946516409442261,0.5064154282591157,0.4977227181635999,0.5066236368841579,0.49631730994456447,0.5010540561642766,0.4979309267886422,0.4976186138510788,0.49491190172552896,0.496004997007001,0.5037607682898264,0.4970460401322125,0.4954324232881347,0.5061551674778128,0.5006896910704526,0.4966296228821279,0.5025115165395726,0.5010540561642766,0.5015745777268823,0.4979829789449028,0.4961611534757827,0.4961091013195222,0.5016266298831429,0.49923223069515654,0.5041251333836504,0.49996096088280456,0.5028758816333967,0.5017827863519246,0.5005335346016708,0.49319418056893005,0.5023033079145304,0.5001691695078468,0.4979309267886422,0.5020430471332274,0.498815813445072,0.49829529188246624,0.5000650651953257,0.5045936027899955,0.5107298084108849,0.5403534341410093
242,0.47070764906436247,0.5932904770580121,0.6025037087161336,0.5979231189652031,0.5915207037451526,0.5867839575254404,0.5622673919267106,0.5622673919267106,0.5290581162324649,0.6066158290607189,0.6066158290607189,0.6066158290607189,0.6066158290607189,0.47070764906436247,0.47070764906436247,0.47070764906436247,0.47070764906436247,0.47070764906436247,0.5971943887775552,0.606355568279416,0.5708039455534446,0.592457642557843,0.5847018712750176,0.569658798115712,0.585014184212581,0.47070764906436247,0.6066158290607189,0.6066158290607189,0.5701793196783177,0.5701793196783177,0.5932904770580121,0.5932904770580121,0.5678890248028524,0.5953205111521744,0.6066158290607189,0.5006896910704526,0.4971501444447336,0.49985685657028345,0.507092106290503,0.5040730812273898,0.5012102126330583,0.49558857975691645,0.4994404393201988,0.5044374463212139,0.5071441584467636,0.486375348098795,0.5150040340421101,0.5139629909168988,0.5009499518517555,0.4986076048200297,0.49496395388178954,0.5099549748848347,0.504177185539911,0.5095906097910106,0.485646617911147,0.5044374463212139,0.5031361424146995,0.5003253259766286,0.4935585456627541,0.4989199177575931,0.49168466803737343,0.505634645915207,0.4996486479452411,0.5055305416026858,0.49709809228847307,0.5044374463212139,0.5011581604767977,0.502095099289488,0.5039689769148687,0.5002212216641074,0.5067797933529397,0.5003253259766286,0.5057387502277282,0.5064674804153763,0.5056866980714676,0.507092106290503,0.498815813445072,0.490643624912162,0.5646632783191615,0.6066158290607189
243,0.45605496707701115,0.4898888686463837,0.5522994040028109,0.5411081904067876,0.5479790750331832,0.572027171225568,0.5724435884756526,0.5707258673190537,0.5312703328735393,0.5390781563126252,0.5394425214064492,0.5394425214064492,0.5394425214064492,0.45605496707701115,0.45605496707701115,0.45605496707701115,0.45605496707701115,0.45605496707701115,0.48124821070712853,0.5589620800041641,0.5084194362751477,0.5718189626005258,0.5724956406319132,0.5728079535694767,0.5622934180048409,0.45605496707701115,0.5394425214064492,0.5646878171928272,0.5646878171928272,0.5719230669130468,0.5719230669130468,0.5681753116622856,0.5681753116622856,0.4848398094891081,0.5394425214064492,0.4962392317101736,0.504723733180647,0.5017567602737943,0.4993103089295474,0.4986856830544205,0.4993103089295474,0.502901907711527,0.5017047081175338,0.5058688806183796,0.49925825677328683,0.4946776670223564,0.4970200140540822,0.501548551648752,0.49498997995991983,0.4985295265856388,0.5084714884314083,0.5043073159305624,0.5052963068995133,0.5080550711813236,0.49420919761601123,0.49983083049215316,0.5038388465242173,0.49905004814824455,0.4979049007105119,0.4987377352106811,0.5023813861489212,0.48994092080264423,0.4979049007105119,0.5037347422116961,0.49977877833589257,0.5011321343986674,0.49863363089815993,0.5001431434297166,0.500819821461104,0.49472971917861697,0.4968638575853005,0.5042032116180413,0.49743643130416676,0.4951981885849621,0.5034224292741327,0.49899799599198397,0.5009239257736252,0.5054524633682951,0.5293964552481587,0.5728079535694767
244,0.4608958176092445,0.4877026780834396,0.5532363428155012,0.5417848684381751,0.5483954922832678,0.5744736225698149,0.5746818311948573,0.5726517971006949,0.5592223407854671,0.5446997891887672,0.544595684876246,0.544595684876246,0.544595684876246,0.4608958176092445,0.4608958176092445,0.4608958176092445,0.4608958176092445,0.4608958176092445,0.4798428024880931,0.5635947219113552,0.5540691773156703,0.5762954480389351,0.5755146656950264,0.5748379876636389,0.5611482705671083,0.4608958176092445,0.544595684876246,0.5716107539754834,0.5716107539754834,0.5740051531634698,0.5740051531634698,0.568123259506025,0.568123259506025,0.48265361892616404,0.544595684876246,0.5023813861489212,0.5079509668688026,0.4985815787418994,0.5008718736173646,0.4998828826484137,0.5010280300861463,0.49821721364807536,0.5001431434297166,0.4953022928974833,0.4968638575853005,0.5056086198370767,0.4916065898029826,0.4998828826484137,0.5025895947739635,0.4962392317101736,0.5093043229315775,0.5055045155245556,0.5042552637743019,0.4958748666163496,0.49223121567810946,0.4993103089295474,0.49483382349113814,0.49905004814824455,0.49915415246076567,0.4969679618978216,0.4951981885849621,0.5151862165890222,0.49571871014756785,0.4943133019285324,0.49655154464773704,0.4975925877729485,0.4979569528667725,0.49910210030450514,0.4993103089295474,0.5070140280561122,0.4934284152721026,0.5034744814303933,0.504359368086823,0.5012882908674492,0.49764463992920904,0.5021211253676183,0.501184186554928,0.49925825677328683,0.5343295124571963,0.5762954480389351
245,0.4658928246102595,0.47640736017489527,0.4821330973635583,0.5309059677797153,0.5373083829997658,0.5642713999427427,0.5577128282539104,0.5577128282539104,0.5454285193764151,0.5528199255654166,0.5528199255654166,0.5528199255654166,0.5528199255654166,0.4658928246102595,0.4658928246102595,0.4658928246102595,0.4658928246102595,0.4658928246102595,0.5224214663092419,0.5478749707206622,0.5580771933477344,0.5388178955313224,0.5659891210993415,0.5571402545350441,0.5654685995367358,0.4658928246102595,0.5528199255654166,0.5528199255654166,0.5675506857871587,0.5675506857871587,0.5646357650365667,0.5646357650365667,0.5577128282539104,0.47062957082997164,0.5528199255654166,0.4985295265856388,0.49472971917861697,0.5027978033990058,0.4962912838664342,0.4934804674283632,0.49884183952320227,0.5030580641803086,0.4998828826484137,0.49983083049215316,0.503630637899175,0.5009239257736252,0.4959789709288707,0.49285584155323636,0.5041511594617807,0.501444447336231,0.499726726179632,0.5016526559612732,0.49915415246076567,0.49884183952320227,0.5040991073055201,0.5059209327746402,0.49728027483538506,0.5056086198370767,0.4908778596153346,0.5044114202430836,0.4968638575853005,0.4877547302397002,0.49243942430315174,0.5007157171485829,0.49462561486609585,0.5001431434297166,0.49379278036592666,0.49983083049215316,0.4923873721468912,0.4995705697108503,0.49483382349113814,0.5002472477422377,0.4993103089295474,0.5002992998984983,0.5112823048694792,0.5014964994924914,0.49498997995991983,0.4934804674283632,0.5294678410624588,0.5675506857871587
