,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
110,0.40981963927855714,0.5710866176798041,0.6677800044533512,0.639668225339568,0.638165219327544,0.6293698508127366,0.605878423513694,0.6010354041416166,0.5642395902916945,0.6451792473836562,0.4126029837452683,0.41265865063460255,0.4091516366065464,0.4091516366065464,0.40981963927855714,0.40981963927855714,0.40981963927855714,0.40981963927855714,0.5753729681585393,0.6599309730572256,0.6343242039634825,0.6108884435537743,0.6199064796259185,0.6062124248496994,0.6438989089289691,0.40981963927855714,0.565352928078379,0.6686150077933645,0.657314629258517,0.6540859496771321,0.6495769316410599,0.6495769316410599,0.6495769316410599,0.6643286573146293,0.6487975951903807,0.5313404586951681,0.5188710754843019,0.603868230287736,0.6686150077933645
111,0.507459363170786,0.6738476953907816,0.7292362502783345,0.730850590069027,0.730850590069027,0.7304609218436874,0.7260632375862837,0.7242818971275885,0.710253841015364,0.7191605433088399,0.5158093965709196,0.5117457136495213,0.5091293698508127,0.5091293698508127,0.507459363170786,0.507459363170786,0.507459363170786,0.507459363170786,0.6705633489200623,0.7286795813849922,0.7307392562903585,0.7307392562903585,0.7295702516143397,0.7276775773769761,0.7202182142061901,0.507459363170786,0.6860387441549766,0.7251169004676019,0.7251169004676019,0.564128256513026,0.5907370296147851,0.5210420841683366,0.5210420841683366,0.727900244934313,0.47361389445557783,0.4951013137385883,0.49131596526386107,0.6611535828859365,0.730850590069027
112,0.511189044756179,0.6857047428189713,0.7465486528612781,0.7488309953239813,0.7488309953239813,0.7484413270986418,0.7453796481852594,0.7439323090625696,0.7302382542863505,0.738810955243821,0.5207637497216655,0.5162547316855934,0.5129703852148741,0.5129703852148741,0.511189044756179,0.511189044756179,0.511189044756179,0.511189044756179,0.6821977287909151,0.7463259853039412,0.7487196615453129,0.7486083277666444,0.7478846582052995,0.7468826541972835,0.7399799599198397,0.511189044756179,0.7010131373858829,0.7445446448452461,0.7445446448452461,0.6268648407926966,0.625250501002004,0.5891783567134269,0.5783789801825874,0.7459919839679359,0.6751280338454687,0.4960476508572701,0.4832999331997328,0.6897395614273815,0.7488309953239813
113,0.5060120240480962,0.6807503896682253,0.7390336228011579,0.7406479625918504,0.7406479625918504,0.7403696281451793,0.7366399465597863,0.735081273658428,0.722166555332888,0.7304052549543532,0.5158093965709196,0.5108550434201736,0.5077933645067914,0.5077933645067914,0.5060120240480962,0.5060120240480962,0.5060120240480962,0.5060120240480962,0.6773547094188377,0.7384769539078156,0.7404252950345135,0.740313961255845,0.7394789579158316,0.7380316187931418,0.7309062569583612,0.5060120240480962,0.693832108661768,0.7358049432197729,0.7358049432197729,0.5674682698730795,0.5961923847695391,0.5238254286350479,0.5238254286350479,0.737586283678468,0.6702850144733912,0.4972166555332888,0.49727232242262304,0.6756661471090329,0.7406479625918504
114,0.40942997105321755,0.5585615675796036,0.6533622801157871,0.6210754843019372,0.6261411712313516,0.6323201959474505,0.6042640837230016,0.601647739924293,0.5644065909596971,0.6494655978623914,0.4166666666666667,0.41315965263861054,0.4104319750612336,0.4104319750612336,0.40942997105321755,0.40942997105321755,0.40942997105321755,0.40942997105321755,0.563849922066355,0.6535292807837898,0.62625250501002,0.6382208862168782,0.6356602093075039,0.6031507459363171,0.6199064796259185,0.40942997105321755,0.5336784680472055,0.6582052994878647,0.6184034736138945,0.613059452237809,0.6139501224671565,0.6139501224671565,0.6163437987085282,0.660264974393231,0.6546426185704742,0.5240480961923848,0.5284457804497885,0.5930791624401066,0.660264974393231
115,0.44956579826319304,0.6961144511244711,0.6995101313738589,0.6913827655310621,0.661767980405255,0.6613226452905812,0.6630483188599421,0.6630483188599421,0.5323981295925184,0.6830327321309285,0.45335114673792026,0.4515141393898909,0.4521264751725674,0.4521264751725674,0.44956579826319304,0.44956579826319304,0.44956579826319304,0.44956579826319304,0.6991761300378535,0.7001224671565353,0.6957804497884659,0.6056557559563571,0.6869850812736584,0.6384435537742151,0.5813849922066355,0.44956579826319304,0.679915386328212,0.6995657982631931,0.6412268982409263,0.6690046760187041,0.6666109997773324,0.6666109997773324,0.6250835003340013,0.6996214651525273,0.5365174794032509,0.5163103985749277,0.5124693832108662,0.6336665099746819,0.7001224671565353
116,0.5110220440881763,0.6778557114228457,0.7370296147851259,0.7393119572478289,0.7393119572478289,0.738810955243821,0.7348586061010911,0.7331885994210644,0.7187152081941661,0.7269539078156313,0.5194834112669784,0.5155310621242485,0.5126920507682031,0.5126920507682031,0.5110220440881763,0.5110220440881763,0.5110220440881763,0.5110220440881763,0.6747940325094633,0.7368069472277889,0.7390892896904921,0.7392006234691605,0.7382542863504787,0.736584279670452,0.730126920507682,0.5110220440881763,0.6937207748830996,0.7340236027610777,0.7340236027610777,0.6308171899354265,0.6294255177020708,0.5801603206412825,0.5900690269427744,0.7363616121131151,0.4779559118236473,0.4814629258517034,0.48563794255177023,0.6760578770710145,0.7393119572478289
117,0.3884992206635493,0.698062792251169,0.7023491427299042,0.7055778223112893,0.685871743486974,0.6835894010242708,0.681641059897573,0.681641059897573,0.5532175462035182,0.5795479848586061,0.5857270095747049,0.5853930082386997,0.3907258962369183,0.3907258962369183,0.3884992206635493,0.3884992206635493,0.3884992206635493,0.3884992206635493,0.701792473836562,0.7055221554219551,0.7056334892006235,0.6961144511244711,0.7030728122912492,0.5772099755065687,0.7006791360498775,0.3884992206635493,0.6742930305054553,0.7020708082832331,0.6790247160988644,0.6799710532175463,0.6790247160988644,0.6790247160988644,0.6186818080605656,0.7053551547539524,0.5493765308394567,0.5325094633711868,0.5306167891338232,0.6412701947104085,0.7056334892006235
118,0.4570808283233133,0.7164328657314629,0.7207192162101982,0.7239478957915831,0.6648296593186372,0.6629926519706079,0.660042306835894,0.660042306835894,0.7019594745045646,0.71771320418615,0.4622021821420619,0.4578044978846582,0.4598641727900245,0.4598641727900245,0.4570808283233133,0.4570808283233133,0.4570808283233133,0.4570808283233133,0.7198285459808506,0.7237808951235805,0.7240035626809174,0.6971164551324872,0.722667557336896,0.6721776887107549,0.710476508572701,0.4570808283233133,0.697561790247161,0.7203295479848586,0.6562012914718326,0.6567022934758405,0.6562012914718326,0.6562012914718326,0.5725896236918281,0.7237252282342462,0.6706190158093965,0.5099087063014919,0.5035070140280561,0.6615700536876223,0.7240035626809174
119,0.4570808283233133,0.7164328657314629,0.7207192162101982,0.7239478957915831,0.6648296593186372,0.6629926519706079,0.660042306835894,0.660042306835894,0.7019594745045646,0.71771320418615,0.4622021821420619,0.4578044978846582,0.4598641727900245,0.4598641727900245,0.4570808283233133,0.4570808283233133,0.4570808283233133,0.4570808283233133,0.7198285459808506,0.7237808951235805,0.7240035626809174,0.6971164551324872,0.722667557336896,0.6721776887107549,0.710476508572701,0.4570808283233133,0.697561790247161,0.7203295479848586,0.6562012914718326,0.6567022934758405,0.6562012914718326,0.6562012914718326,0.5725896236918281,0.7237252282342462,0.6706190158093965,0.5099087063014919,0.5035070140280561,0.6615700536876223,0.7240035626809174
120,0.4570808283233133,0.7164328657314629,0.7209418837675351,0.7250612335782677,0.6691716766867067,0.6676686706746827,0.6649409930973057,0.6649409930973057,0.7039634825205967,0.7193832108661768,0.46253618347806724,0.4580271654419951,0.45975283901135605,0.45975283901135605,0.4570808283233133,0.4570808283233133,0.4570808283233133,0.4570808283233133,0.7200512135381875,0.7241148964595858,0.7252282342462704,0.7005678022712091,0.7241148964595858,0.6777443776441773,0.7131485192607437,0.4570808283233133,0.697561790247161,0.720440881763527,0.6613226452905812,0.6617123135159207,0.6613226452905812,0.6613226452905812,0.6305945223780896,0.7238365620129147,0.6720663549320864,0.5091850367401469,0.5060120240480962,0.6659079475824075,0.7252282342462704
121,0.406312625250501,0.5659095969717213,0.6382208862168782,0.6419505678022712,0.6413382320195947,0.6196838120685816,0.6196838120685816,0.593687374749499,0.5677466043197507,0.5696949454464485,0.40341794700512135,0.4074816299265197,0.40453128479180583,0.40453128479180583,0.406312625250501,0.406312625250501,0.406312625250501,0.406312625250501,0.5676352705410822,0.6289245156980628,0.6393898908928969,0.6303718548207526,0.6131707860164775,0.6191828100645735,0.5032843464707192,0.406312625250501,0.5737586283678469,0.6372745490981964,0.6463482520596749,0.6467935871743486,0.6464039189490092,0.6464039189490092,0.6464039189490092,0.6287575150300602,0.5227677577376976,0.5201514139389891,0.5246047650857271,0.5890381586217702,0.6467935871743486
122,0.4067022934758406,0.5650745936317079,0.6606546426185704,0.647127588510354,0.6458472500556669,0.6171231351592074,0.602872411489646,0.5985860610109107,0.5732019594745046,0.5661322645290581,0.40570028946782455,0.40831663326653306,0.40592295702516146,0.40592295702516146,0.4067022934758406,0.4067022934758406,0.4067022934758406,0.4067022934758406,0.5688042752171009,0.6522489423291027,0.6425629035849477,0.6269761745713649,0.6116677800044533,0.6032064128256514,0.6423402360276108,0.4067022934758406,0.5660209307503896,0.6609329770652416,0.6596526386105545,0.6582052994878647,0.6551436205744823,0.6551436205744823,0.6551436205744823,0.6546426185704742,0.6358828768648408,0.5201514139389891,0.5249387664217323,0.6029322018522641,0.6609329770652416
123,0.4104319750612336,0.5734802939211757,0.6660543308839902,0.6428412380316187,0.6416722333556001,0.6207414829659319,0.5916833667334669,0.6053217546203518,0.5654642618570475,0.6423402360276108,0.411767980405255,0.41315965263861054,0.4097639723892229,0.4097639723892229,0.4104319750612336,0.4104319750612336,0.4104319750612336,0.4104319750612336,0.576541972834558,0.6556446225784903,0.6389445557782231,0.6204631485192608,0.6148407926965042,0.5912936985081274,0.6451792473836562,0.4104319750612336,0.5691939434424405,0.6691160097973725,0.6555889556891561,0.6536962814517925,0.6507459363170786,0.6507459363170786,0.6507459363170786,0.6612669784012469,0.6465152527276776,0.516922734357604,0.5184814072589624,0.6032991909745417,0.6691160097973725
124,0.4487864618125139,0.6952237808951236,0.699287463816522,0.6912714317523937,0.6614339790692496,0.6612113115119127,0.6628256513026052,0.6628256513026052,0.5329547984858606,0.683144065909597,0.45301714540191496,0.4506234691605433,0.45112447116455134,0.45112447116455134,0.4487864618125139,0.4487864618125139,0.4487864618125139,0.4487864618125139,0.6987307949231797,0.6993431307058562,0.6954464484524605,0.6061010910710309,0.68687374749499,0.6378868848808729,0.5818303273213092,0.4487864618125139,0.6793587174348698,0.6992317969271877,0.6406702293475841,0.6687820084613672,0.6666109997773324,0.6666109997773324,0.6255288354486751,0.6987307949231797,0.5370741482965932,0.5038410153640615,0.5122467156535293,0.6334149781043569,0.6993431307058562
125,0.4581384992206636,0.7163771988421287,0.7212202182142062,0.7242262302382543,0.6686706746826987,0.66750167000668,0.664773992429303,0.664773992429303,0.7026831440659096,0.7189935426408373,0.46370518815408596,0.4591961701180138,0.4605878423513694,0.4605878423513694,0.4581384992206636,0.4581384992206636,0.4581384992206636,0.4581384992206636,0.7201068804275217,0.7235025606769093,0.72417056334892,0.699287463816522,0.723391226898241,0.6773547094188377,0.7114228456913828,0.4581384992206636,0.6977287909151637,0.7208305499888666,0.66104431084391,0.6613226452905812,0.66104431084391,0.66104431084391,0.6306501892674238,0.7232242262302383,0.6695613449120463,0.501503006012024,0.5116343798708528,0.6655677610364763,0.7242262302382543
126,0.4116009797372523,0.5647405922957025,0.6618793141839234,0.6009797372522824,0.6070474281897128,0.6314851926074371,0.6056557559563571,0.6019260743709641,0.5625695836116678,0.6472945891783567,0.41616566466265864,0.41521932754397683,0.4118236472945892,0.4118236472945892,0.4116009797372523,0.4116009797372523,0.4116009797372523,0.4116009797372523,0.5704742818971276,0.6577042974838566,0.6069360944110443,0.625250501002004,0.6280338454687152,0.605099087063015,0.6314295257181028,0.4116009797372523,0.5503228679581385,0.6642729904252951,0.6393898908928969,0.6350478735248274,0.6286461812513917,0.6286461812513917,0.6286461812513917,0.6632153195279448,0.6516922734357604,0.5204297483856603,0.5160877310175908,0.5957738522312114,0.6642729904252951
127,0.5095747049654865,0.6847584057002895,0.7468269873079493,0.7491093297706524,0.7491093297706524,0.7487196615453129,0.7454353150745936,0.7439879759519038,0.7306279225116901,0.7381986194611445,0.5194834112669784,0.514640391894901,0.5113560454241817,0.5113560454241817,0.5095747049654865,0.5095747049654865,0.5095747049654865,0.5095747049654865,0.6815853930082387,0.7466043197506124,0.7487753284346471,0.7487753284346471,0.7481629926519706,0.7469383210866177,0.7408149632598531,0.5095747049654865,0.7015141393898909,0.7447116455132488,0.7447116455132488,0.6378312179915386,0.6362168782008462,0.5831663326653307,0.5936317078601647,0.7460476508572701,0.670730349588065,0.4810175907370296,0.49894232910264974,0.6906487872865072,0.7491093297706524
128,0.5058450233800935,0.6806947227788911,0.7419839679358717,0.7444889779559118,0.7444889779559118,0.7440993097305723,0.7405922957025162,0.7391449565798264,0.7265642395902917,0.7340236027610777,0.5158650634602538,0.5109107103095079,0.5077376976174571,0.5077376976174571,0.5058450233800935,0.5058450233800935,0.5058450233800935,0.5058450233800935,0.6774103763081719,0.7417613003785348,0.7441549766199065,0.7442663103985749,0.74354264083723,0.7419839679358717,0.7357492763304386,0.5058450233800935,0.6966711200178134,0.7399799599198397,0.7399799599198397,0.625751503006012,0.6240258294366511,0.5184257403696282,0.5184257403696282,0.7412046314851926,0.6705633489200623,0.48151859274103764,0.4886996214651525,0.6808699703934619,0.7444889779559118
129,0.40664662658650635,0.5615675796036518,0.6487975951903807,0.6507459363170786,0.6501336005344022,0.6240258294366511,0.6240258294366511,0.5953573814295258,0.5781563126252505,0.5696392785571143,0.40085727009574706,0.40681362725450904,0.4046426185704743,0.4046426185704743,0.40664662658650635,0.40664662658650635,0.40664662658650635,0.40664662658650635,0.5635159207303496,0.6399465597862392,0.6477399242930305,0.6364952126475173,0.6177354709418837,0.623524827432643,0.6338232019594745,0.40664662658650635,0.5681919394344244,0.649855266087731,0.6563682921398353,0.6567022934758405,0.6560899576931641,0.6560899576931641,0.6560899576931641,0.6404475617902472,0.5253284346470719,0.5214317523936762,0.5232687597417056,0.5992849897325515,0.6567022934758405
130,0.4554664885326208,0.7002338009352037,0.7041861500779336,0.7047428189712759,0.6555332887998219,0.6538076152304609,0.650857270095747,0.650857270095747,0.4981629926519706,0.6967267869071476,0.45747049654865285,0.45507682030728125,0.45747049654865285,0.45747049654865285,0.4554664885326208,0.4554664885326208,0.4554664885326208,0.4554664885326208,0.703518147405923,0.7054664885326208,0.7051324871966155,0.6800267201068805,0.7023491427299042,0.6600979737252283,0.6903807615230461,0.4554664885326208,0.6824760632375863,0.7040191494099309,0.6472389222890225,0.647851258071699,0.6472389222890225,0.6472389222890225,0.5670786016477399,0.7051881540859497,0.519149409930973,0.5032843464707192,0.5126363838788689,0.6370085850713773,0.7054664885326208
131,0.4246270318414607,0.5779893119572478,0.6163437987085282,0.6012024048096193,0.6060454241816967,0.602872411489646,0.5975283901135604,0.5912380316187932,0.552438209752839,0.6230238254286351,0.43219772879091517,0.4288020485415275,0.42596303718548206,0.42596303718548206,0.4246270318414607,0.4246270318414607,0.4246270318414607,0.4246270318414607,0.5807169895346248,0.5134713872188822,0.5065130260521042,0.6148964595858384,0.6147851258071699,0.5972500556668894,0.5939100423068359,0.4246270318414607,0.5522155421955021,0.6263081718993543,0.5790469828545981,0.582275662435983,0.6017590737029614,0.6017590737029614,0.6041527499443331,0.6241371632153195,0.6254175016700066,0.5163103985749277,0.5087397016254732,0.5717834846648029,0.6263081718993543
132,0.5103540414161657,0.6855377421509686,0.7460476508572701,0.7485526608773102,0.7485526608773102,0.7481629926519706,0.7451013137385882,0.7436539746158984,0.7302939211756847,0.7379759519038076,0.520374081496326,0.51541972834558,0.5119127143175239,0.5119127143175239,0.5103540414161657,0.5103540414161657,0.5103540414161657,0.5103540414161657,0.6819193943442441,0.7458249832999332,0.7483299933199733,0.7482186595413048,0.7476063237586283,0.7464929859719439,0.7403696281451793,0.5103540414161657,0.701291471832554,0.7442663103985749,0.7442663103985749,0.6367178802048542,0.6352148741928301,0.582275662435983,0.5929637051881541,0.7457136495212647,0.6700623469160544,0.49126029837452684,0.48391226898240924,0.6903147859505018,0.7485526608773102
133,0.45017813404586954,0.689601425072367,0.6928857715430862,0.6869850812736584,0.5827766644399911,0.5797149855266088,0.6330438655087953,0.6330438655087953,0.513916722333556,0.522879091516366,0.4504008016032064,0.45001113337786686,0.4525161433979069,0.4525161433979069,0.45017813404586954,0.45017813404586954,0.45017813404586954,0.45017813404586954,0.6926631039857493,0.6931641059897573,0.6900467601870407,0.5889000222667558,0.6818080605655756,0.6154531284791805,0.6502449343130706,0.45017813404586954,0.6748496993987976,0.6929414384324204,0.6141171231351592,0.6391115564462257,0.6372745490981964,0.6372745490981964,0.5767089735025607,0.6928857715430862,0.5322311289245157,0.5095190380761523,0.5104097083054999,0.6174880625448428,0.6931641059897573
