,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
108,0.41528670692902137,0.49373335930904605,0.5602311838431067,0.5807519968829145,0.5801026040651991,0.5803623611922852,0.5781544256120528,0.5801026040651991,0.41528670692902137,0.41528670692902137,0.41528670692902137,0.41528670692902137,0.41528670692902137,0.41528670692902137,0.41528670692902137,0.41528670692902137,0.41528670692902137,0.41528670692902137,0.48931748814858106,0.5334761997532307,0.5237353074874992,0.5556854341190987,0.5550360413013832,0.5411390350022729,0.5571140983180726,0.41528670692902137,0.48788882394960714,0.5589323982076758,0.5807519968829145,0.5816611468277161,0.5811416325735438,0.5811416325735438,0.5804922397558283,0.41840379245405546,0.4393142411844925,0.5251639716864731,0.5189298006364049,0.5060718228456393,0.528021300084421,0.5238651860510423,0.5211377362166374,0.536853042405351,0.5275017858302488,0.5160724722384571,0.5258133645041886,0.5191895577634912,0.5182804078186896,0.5312682641729982,0.5302292356646535,0.5389310994220404,0.5281511786479641,0.5200987077082927,0.5134749009675953,0.5316578998636275,0.5362036495876356,0.5323072926813429,0.5164621079290863,0.5219170075978959,0.5345152282615754,0.5285408143385935,0.5326969283719722,0.5347749853886616,0.5373725566595233,0.5317877784271706,0.536853042405351,0.5187999220728619,0.5352944996428339,0.5264627573219041,0.5226962789791545,0.5317877784271706,0.5271121501396194,0.5236054289239561,0.5123059938957075,0.5237353074874992,0.5303591142281966,0.5273719072667056,0.5289304500292227,0.5152932008571985,0.5242548217416715,0.5282810572115072,0.5372426780959803,0.5259432430677317,0.5221767647249821,0.5402298850574713,0.52503409312293,0.5230859146697837,0.52334567179687,0.5199688291447496,0.525178402637978,0.5816611468277161
109,0.40768881096175075,0.506266640690954,0.55406195207481,0.5786090005844535,0.5761413078771349,0.5731541009156439,0.5817260861094876,0.5800376647834274,0.40768881096175075,0.40768881096175075,0.40768881096175075,0.40768881096175075,0.40768881096175075,0.40768881096175075,0.40768881096175075,0.40768881096175075,0.40768881096175075,0.40768881096175075,0.519774011299435,0.5353594389246055,0.5584778232352751,0.5517241379310345,0.5596467303071628,0.5535424378206377,0.5743230079875317,0.40768881096175075,0.4895123059938957,0.5539320735112669,0.5821157218001168,0.5827651146178323,0.5828949931813754,0.5828949931813754,0.5818559646730307,0.4105461393596987,0.4365218520683161,0.5200337684265212,0.5313332034547698,0.5343204104162608,0.5244496395869862,0.5323722319631145,0.5222417040067537,0.5179557114098318,0.5343204104162608,0.5317228391453991,0.5238002467692707,0.5325021105266575,0.5401649457756997,0.5219819468796675,0.5173063185921164,0.5309435677641405,0.527177089421391,0.5384765244496396,0.5434119098642769,0.5366582245600363,0.5254886680953309,0.5384765244496396,0.5213325540619521,0.5404247029027859,0.533151503344373,0.5297746606922528,0.531592960581856,0.5395155529579843,0.5393856743944412,0.5378271316319242,0.5370478602506656,0.5223715825702968,0.5169166829014871,0.5444509383726216,0.5266575751672187,0.5319825962724852,0.5260081823495032,0.5263978180401325,0.5384765244496396,0.527177089421391,0.5344502889798038,0.5279563608026495,0.5321124748360283,0.530164296382882,0.5330216247808299,0.5330216247808299,0.5244496395869862,0.5314630820183128,0.5217221897525813,0.5223715825702968,0.5422430027923891,0.5345801675433469,0.5191246184817196,0.5210727969348659,0.5272829163990927,0.5828949931813754
110,0.40963698941489707,0.5118514189233067,0.5534125592570946,0.5757516721865056,0.5767907006948503,0.5700370153906098,0.5806870576011429,0.5788687577115397,0.40963698941489707,0.40963698941489707,0.40963698941489707,0.40963698941489707,0.40963698941489707,0.40963698941489707,0.40963698941489707,0.40963698941489707,0.40963698941489707,0.40963698941489707,0.49405805571790373,0.5228910968244691,0.525618546658874,0.5605558802519645,0.5497759594778882,0.5699071368270667,0.5595168517436198,0.40963698941489707,0.4967855055523086,0.5535424378206377,0.5771803363854796,0.5775699720761088,0.5754919150594194,0.5754919150594194,0.5774400935125658,0.5764010650042211,0.4396389375933502,0.5265276966036756,0.5206831612442366,0.5076953048899279,0.5235404896421846,0.5280862393661926,0.5306838106370544,0.5208130398077797,0.5247093967140724,0.5300344178193389,0.5245795181505293,0.5239301253328138,0.5241898824599,0.5199038898629781,0.5232807325150984,0.5215923111890383,0.5260081823495032,0.5222417040067537,0.5275667251120203,0.5202935255536074,0.518215468536918,0.5245795181505293,0.5262679394765893,0.5231508539515553,0.5266575751672187,0.5308136892005975,0.5287356321839081,0.5296447821287097,0.5261380609130463,0.5347100461068901,0.5396454315215273,0.5375673745048379,0.5173063185921164,0.544970452626794,0.5260081823495032,0.5340606532891746,0.5334112604714591,0.5305539320735113,0.5374374959412949,0.518215468536918,0.527177089421391,0.5354893174881485,0.5184752256640042,0.5213325540619521,0.5238002467692707,0.531592960581856,0.5189947399181765,0.5219819468796675,0.5189947399181765,0.5266575751672187,0.5274368465484772,0.5296447821287097,0.5269173322943048,0.5410740957205014,0.5302893646292569,0.5806870576011429
111,0.4029482433924281,0.4980193519059679,0.5590622767712189,0.5775050327943373,0.5827001753360608,0.5719202545619846,0.5837392038444055,0.5859471394246379,0.4029482433924281,0.4029482433924281,0.4029482433924281,0.4029482433924281,0.4029482433924281,0.4029482433924281,0.4029482433924281,0.4029482433924281,0.4029482433924281,0.4029482433924281,0.5195791934541204,0.5410091564387298,0.5608805766608221,0.5652964478212871,0.563608026495227,0.5647769335671148,0.5763361257224495,0.4029482433924281,0.4764595103578154,0.5599714267160205,0.5816611468277161,0.5821806610818885,0.5810117540100006,0.5810117540100006,0.5814013897006299,0.4068446002987207,0.5863367751152673,0.5267225144489902,0.5299694785375674,0.5106175725696473,0.5290603285927657,0.5337359568803169,0.538281706604325,0.5397103708032989,0.530878628482369,0.520488343398922,0.5303591142281966,0.5239950646145853,0.5252938502500162,0.5169816221832586,0.5404896421845574,0.5189298006364049,0.5277615429573349,0.539840249366842,0.5097084226248457,0.5375024352230664,0.5275017858302488,0.5297097214104812,0.528021300084421,0.5243847003052147,0.5320475355542568,0.5242548217416715,0.52503409312293,0.5341255925709462,0.5406195207481005,0.5282810572115072,0.5436067277095915,0.5365932852782648,0.5246444574323008,0.5469835703617117,0.5294499642833951,0.5317877784271706,0.5276316643937918,0.5272420287031625,0.5121761153321644,0.517501136437431,0.5311383856094551,0.536723163841808,0.5356841353334633,0.5291902071563088,0.5284109357750504,0.5347749853886616,0.5238651860510423,0.527891421520878,0.5210078576530943,0.5265926358854471,0.5221767647249821,0.5256834859406455,0.519059679199948,0.5369829209688941,0.533298218018005,0.5863367751152673
112,0.4022339112929411,0.5173063185921164,0.5532826806935516,0.583804143126177,0.5901681927397883,0.5891291642314436,0.5893889213585298,0.5918566140658484,0.4022339112929411,0.4022339112929411,0.4022339112929411,0.4022339112929411,0.4022339112929411,0.4022339112929411,0.4022339112929411,0.4022339112929411,0.4022339112929411,0.4022339112929411,0.5148386258847977,0.5399051886486136,0.5560101305279563,0.5678290798103773,0.5386064030131826,0.5593869731800766,0.5721150724072992,0.4022339112929411,0.5245795181505293,0.55237353074875,0.589778557049159,0.589778557049159,0.5915968569387623,0.5915968569387623,0.5915968569387623,0.4071692967075784,0.4205467887525164,0.5341905318527177,0.5373076173777518,0.5147087473212546,0.5328917462172869,0.5267874537307617,0.5401649457756997,0.543671666991363,0.5312033248912267,0.5254886680953309,0.5297746606922528,0.531592960581856,0.5238002467692707,0.5356191960516916,0.5269173322943048,0.5448405740632508,0.5321124748360283,0.5202935255536074,0.5200337684265212,0.5174361971556595,0.5162672900837717,0.5327618676537438,0.5289953893109942,0.5344502889798038,0.5345801675433469,0.5332813819079161,0.5369179816871226,0.522631339697383,0.5173063185921164,0.5244496395869862,0.5291252678745373,0.5293850250016234,0.5417234885382167,0.5252289109682446,0.5234106110786415,0.5425027599194753,0.525618546658874,0.5330216247808299,0.5384765244496396,0.5460094811351387,0.5352295603610624,0.5326319890902007,0.5328917462172869,0.5187349827910903,0.5330216247808299,0.5343204104162608,0.5341905318527177,0.536008831742321,0.5275667251120203,0.5483472952789142,0.5321124748360283,0.516786804337944,0.5378271316319242,0.5339307747256316,0.5307992582490927,0.5918566140658484
113,0.4067147217351776,0.5067212156633548,0.5504902915773752,0.5772452756672511,0.5824404182089746,0.5824404182089746,0.5838690824079485,0.5859471394246379,0.4067147217351776,0.4067147217351776,0.4067147217351776,0.4067147217351776,0.4067147217351776,0.4067147217351776,0.4067147217351776,0.4067147217351776,0.4067147217351776,0.4067147217351776,0.5141242937853108,0.5417884278199883,0.5538671342294954,0.554776284174297,0.5552957984284694,0.5624391194233391,0.568023897655692,0.4067147217351776,0.47243327488797976,0.55321774141178,0.5820507825183453,0.5820507825183453,0.5865965322423534,0.5865965322423534,0.5865965322423534,0.4113903500227287,0.4285343204104163,0.5319176569907137,0.5260731216312747,0.5121761153321644,0.528021300084421,0.5330865640626015,0.5265926358854471,0.5410091564387298,0.523475550360413,0.5298395999740243,0.538281706604325,0.5319176569907137,0.5271121501396194,0.52334567179687,0.5336060783167739,0.5193194363270343,0.5328268069355153,0.5236054289239561,0.5450353919085655,0.51451392947594,0.5393207351126696,0.5343853496980323,0.5290603285927657,0.5319176569907137,0.5350347425157478,0.5211377362166374,0.5317877784271706,0.5242548217416715,0.5195791934541204,0.539840249366842,0.5284109357750504,0.5216572504708098,0.5317877784271706,0.5452951490356517,0.5238651860510423,0.5263328787583609,0.536853042405351,0.5252938502500162,0.5138645366582245,0.5288005714656796,0.5221767647249821,0.5272420287031625,0.5217871290343529,0.5285408143385935,0.5299694785375674,0.5277615429573349,0.5243847003052147,0.5358140138970063,0.5224365218520683,0.5207481005260082,0.5189298006364049,0.5401000064939282,0.5355542567699201,0.5230859146697837,0.527251649337499,0.5865965322423534
114,0.3958698616793298,0.5113319046691344,0.5530229235664653,0.5848431716345217,0.589648678485616,0.5930255211377362,0.5914669783752192,0.5957529709721411,0.3958698616793298,0.3958698616793298,0.3958698616793298,0.3958698616793298,0.3958698616793298,0.3958698616793298,0.3958698616793298,0.3958698616793298,0.3958698616793298,0.3958698616793298,0.5238002467692707,0.5426326384830183,0.5634132086499123,0.5749724008052471,0.5705565296447821,0.5654912656666017,0.57341385804273,0.3958698616793298,0.46613416455614,0.5530229235664653,0.5919864926293915,0.5919864926293915,0.5954932138450548,0.5954932138450548,0.5954932138450548,0.40080524709396714,0.5919864926293915,0.5291252678745373,0.5309435677641405,0.5174361971556595,0.5318527177089422,0.5299045392557958,0.540554581466329,0.5221118254432106,0.5249691538411585,0.5401649457756997,0.5213325540619521,0.5284758750568219,0.5299045392557958,0.5348399246704332,0.525748425222417,0.5188648613546334,0.539125917267355,0.5189947399181765,0.5274368465484772,0.540554581466329,0.518085589973375,0.5401649457756997,0.5367881031235795,0.5244496395869862,0.5326319890902007,0.5352295603610624,0.5363984674329502,0.5305539320735113,0.538996038703812,0.5415936099746737,0.5334112604714591,0.5374374959412949,0.5288655107474511,0.5491265666601728,0.5238002467692707,0.5236703682057277,0.538996038703812,0.527177089421391,0.5410740957205014,0.544970452626794,0.5223715825702968,0.5302941749464251,0.5378271316319242,0.541983245665303,0.5263978180401325,0.5428923956101046,0.5270472108578479,0.525748425222417,0.5466588739528541,0.5240600038963569,0.5323722319631145,0.5261380609130463,0.5335411390350022,0.5308136892005975,0.5370093777133195,0.5957529709721411
115,0.4055458146632898,0.48827845964023636,0.5508799272680044,0.5812715111370869,0.5842587180985779,0.58308981102669,0.5864666536788103,0.5884148321319567,0.4055458146632898,0.4055458146632898,0.4055458146632898,0.4055458146632898,0.4055458146632898,0.4055458146632898,0.4055458146632898,0.4055458146632898,0.4055458146632898,0.4055458146632898,0.512955386713423,0.5364634067147217,0.5513994415221768,0.5660757192025456,0.557633612572245,0.5686732904734073,0.5728294045067861,0.4055458146632898,0.4798363530099357,0.5526982271576076,0.5837392038444055,0.5837392038444055,0.5891941035132151,0.5891941035132151,0.5891941035132151,0.4099616858237548,0.43074225599064875,0.5160724722384571,0.5313981427365413,0.5117864796415351,0.535424378206377,0.5286706929021365,0.5330865640626015,0.539840249366842,0.5321774141177998,0.5228261575426976,0.5304889927917398,0.5263328787583609,0.5273719072667056,0.5360737710240925,0.5297097214104812,0.536853042405351,0.5306188713552829,0.5217871290343529,0.5243847003052147,0.5336060783167739,0.5110072082602767,0.5265926358854471,0.5421780635106176,0.535424378206377,0.5319176569907137,0.5358140138970063,0.5289304500292227,0.527891421520878,0.519059679199948,0.5419183063835314,0.5236054289239561,0.519059679199948,0.5260731216312747,0.524904214559387,0.5260731216312747,0.5355542567699201,0.5226962789791545,0.5323072926813429,0.5106175725696473,0.5282810572115072,0.5369829209688941,0.5262030001948178,0.5336060783167739,0.5215273719072667,0.5267225144489902,0.5299694785375674,0.5313981427365413,0.536853042405351,0.5281511786479641,0.5237353074874992,0.5255536073771024,0.5360737710240925,0.541398792129359,0.52334567179687,0.5281175064277863,0.5891941035132151
116,0.41333852847587504,0.48451198129748685,0.5564647055003572,0.5789336969933112,0.5806221183193714,0.5808818754464575,0.576985518540165,0.5820507825183453,0.41333852847587504,0.41333852847587504,0.41333852847587504,0.41333852847587504,0.41333852847587504,0.41333852847587504,0.41333852847587504,0.41333852847587504,0.41333852847587504,0.41333852847587504,0.49749983765179556,0.5226962789791545,0.5329566854990584,0.5575037340087019,0.5473732060523411,0.5575037340087019,0.5628287551139685,0.41333852847587504,0.49139554516527045,0.5565945840639003,0.5786739398662251,0.5790635755568544,0.576985518540165,0.576985518540165,0.5776349113578804,0.4148970712383921,0.44191181245535427,0.532437171244886,0.5277615429573349,0.5094486654977596,0.5186700435093188,0.5272420287031625,0.5289304500292227,0.5223066432885253,0.5223066432885253,0.5163322293655432,0.5216572504708098,0.5189298006364049,0.5369829209688941,0.520488343398922,0.5211377362166374,0.5402298850574713,0.5272420287031625,0.5376323137866095,0.528021300084421,0.5176310150009741,0.5246444574323008,0.5239950646145853,0.5320475355542568,0.5298395999740243,0.5339957140074031,0.5224365218520683,0.5373725566595233,0.5230859146697837,0.5125657510227937,0.5358140138970063,0.5365932852782648,0.5180206506916033,0.5304889927917398,0.5434768491460484,0.5329566854990584,0.5306188713552829,0.5225664004156114,0.5258133645041886,0.5349048639522047,0.5432170920189623,0.5295798428469382,0.5307487499188259,0.5307487499188259,0.5343853496980323,0.5310085070459121,0.5216572504708098,0.5256834859406455,0.5225664004156114,0.5275017858302488,0.5404896421845574,0.5158127151113708,0.5294499642833951,0.5202285862718359,0.5217871290343529,0.5246781296524786,0.5820507825183453
117,0.415481524774336,0.5053574907461523,0.5578284304175596,0.5578284304175596,0.5619845444509384,0.5670498084291188,0.5713358010260406,0.5700370153906098,0.415481524774336,0.415481524774336,0.415481524774336,0.415481524774336,0.415481524774336,0.415481524774336,0.415481524774336,0.415481524774336,0.415481524774336,0.415481524774336,0.5205532826806936,0.5399051886486136,0.5521137736216637,0.5563997662185857,0.5562698876550425,0.5501655951685175,0.5680888369374635,0.415481524774336,0.4774335995843886,0.5578284304175596,0.571855315280213,0.5723748295343853,0.5726345866614715,0.5726345866614715,0.5713358010260406,0.41755958179102537,0.4354828235599714,0.522761218260926,0.5165270472108578,0.5066562763815832,0.5235404896421846,0.5234106110786415,0.5165270472108578,0.543671666991363,0.5222417040067537,0.5293850250016234,0.5206831612442366,0.5232807325150984,0.5332813819079161,0.5174361971556595,0.5327618676537438,0.5174361971556595,0.5261380609130463,0.5214624326254952,0.5188648613546334,0.5299045392557958,0.5343204104162608,0.5289953893109942,0.531592960581856,0.530164296382882,0.5296447821287097,0.5295149035651666,0.5196441327358919,0.5330216247808299,0.5322423533995714,0.5153581401389701,0.5076953048899279,0.5225014611338399,0.5353594389246055,0.5244496395869862,0.5219819468796675,0.5340606532891746,0.5296447821287097,0.5291252678745373,0.5313332034547698,0.528605753620365,0.5202935255536074,0.5221118254432106,0.5183453471004611,0.5110721475420482,0.5295149035651666,0.5289953893109942,0.5341905318527177,0.5249691538411585,0.5199038898629781,0.5199038898629781,0.5135398402493668,0.5234106110786415,0.5336710175985454,0.5274368465484772,0.5239253150156455,0.5726345866614715
118,0.41294889278524577,0.5329566854990584,0.5742580687057601,0.5742580687057601,0.5736086758880447,0.575686732904734,0.5664653548931748,0.5795830898110267,0.41294889278524577,0.41294889278524577,0.41294889278524577,0.41294889278524577,0.41294889278524577,0.41294889278524577,0.41294889278524577,0.41294889278524577,0.41294889278524577,0.41294889278524577,0.493603480745503,0.5243847003052147,0.5150334437301124,0.5471134489252549,0.5508799272680044,0.5555555555555556,0.5590622767712189,0.41294889278524577,0.5689330476004936,0.5729592830703293,0.5734787973245016,0.5734787973245016,0.5788038184297681,0.5788038184297681,0.5794532112474836,0.4189233067082278,0.4250275991947529,0.5168517436197155,0.5337359568803169,0.5355542567699201,0.5303591142281966,0.5224365218520683,0.5332164426261445,0.5317877784271706,0.5288005714656796,0.5356841353334633,0.5317877784271706,0.5232157932333268,0.5252938502500162,0.52503409312293,0.5173712578738879,0.5255536073771024,0.5339957140074031,0.520358464835379,0.5302292356646535,0.5180206506916033,0.5339957140074031,0.5212676147801806,0.5176310150009741,0.5342554711344892,0.5273719072667056,0.5288005714656796,0.5245145788687577,0.5271121501396194,0.5343853496980323,0.5306188713552829,0.5194493148905773,0.5128255081498798,0.5136047795311384,0.5224365218520683,0.522046886161439,0.5269822715760764,0.5329566854990584,0.519059679199948,0.5295798428469382,0.5245145788687577,0.522046886161439,0.5282810572115072,0.5277615429573349,0.520488343398922,0.5267225144489902,0.5325670498084292,0.5241249431781284,0.5252938502500162,0.5273719072667056,0.5241249431781284,0.5219170075978959,0.5275017858302488,0.5365932852782648,0.5267225144489902,0.5275595096362679,0.5795830898110267
119,0.4097019286966686,0.5037340087018638,0.5628287551139685,0.5802324826287422,0.575686732904734,0.5698421975452952,0.5801026040651991,0.5791934541203975,0.4097019286966686,0.4097019286966686,0.4097019286966686,0.4097019286966686,0.4097019286966686,0.4097019286966686,0.4097019286966686,0.4097019286966686,0.4097019286966686,0.4097019286966686,0.520488343398922,0.5445158776543931,0.5506201701409182,0.5516591986492629,0.5604909409701929,0.5475030846158842,0.5634781479316838,0.4097019286966686,0.47905708162867716,0.5625689979868823,0.5823105396454316,0.5833495681537763,0.5834794467173193,0.5834794467173193,0.5821806610818885,0.4130787713487889,0.42775504902915773,0.5252938502500162,0.5313981427365413,0.5372426780959803,0.5302292356646535,0.5297097214104812,0.5363335281511786,0.5421780635106176,0.5297097214104812,0.5365932852782648,0.5286706929021365,0.532437171244886,0.5156828365478278,0.53386583544386,0.5394506136762127,0.5437366062731346,0.5277615429573349,0.5355542567699201,0.5167218650561725,0.5138645366582245,0.5152932008571985,0.53386583544386,0.5211377362166374,0.5251639716864731,0.5160724722384571,0.5302292356646535,0.5381518280407819,0.5350347425157478,0.5341255925709462,0.5252938502500162,0.535424378206377,0.5219170075978959,0.5333463211896876,0.5265926358854471,0.5246444574323008,0.5323072926813429,0.5371127995324372,0.5210078576530943,0.538411585167868,0.5150334437301124,0.5315280213000845,0.5299694785375674,0.5302292356646535,0.5337359568803169,0.5256834859406455,0.5351646210792909,0.5336060783167739,0.5276316643937918,0.5236054289239561,0.541268913565816,0.5376323137866095,0.5271121501396194,0.5225664004156114,0.5208779790895512,0.5269053065013841,0.5834794467173193
